	shControl_1	shControl_2	shControl_3	shMMP9_1	shMMP9_2	shMMP9_3
DPF1	3.178466072	3.421695927	3.305376691	3.60261128	3.202912902	3.729476637
DPF2	6.166755609	6.306539318	6.224493747	6.279038497	6.159927833	6.298033232
DPF3	1.400100683	1.028455995	0.894312562	0.798009857	0.904860932	0.828430923
DPH1	5.075712315	5.266835254	5.237873424	5.472120552	5.293719932	5.515993078
DPH2	5.474896749	5.590395426	5.52322006	5.809900577	5.909821097	5.924394477
DPH3	4.881277957	4.761609737	4.732003215	4.70499919	4.923301335	4.75521875
DPH5	4.914043031	4.72661872	4.818533608	4.25790071	4.402155955	4.218835403
DPH6	4.4516727	4.310856315	4.267326045	3.429080294	3.634593268	3.355460341
DPH7	4.79871933	4.640904303	4.682511498	4.068782577	4.062000791	3.955842835
DPM1	6.088815794	5.925007225	5.871225148	6.403870992	6.366771566	6.315557174
DPM2	6.538192037	6.748004951	6.552925725	6.540231901	6.469125692	6.400006726
DPM3	6.080495649	5.610729587	5.524405372	5.31889525	5.184696854	5.375870045
DPP3	5.888877164	6.140314449	6.065399977	6.428810709	6.381518726	6.370882659
DPP4	1.256859701	1.576377015	1.0841119	0.956179351	1.022176033	0.767122534
DPP6	0.321285087	0.090839884	0.200809408	0.879261128	0.637045391	0.491952607
DPP7	6.113546321	6.259579451	6.254435314	5.819407617	5.771111744	5.898733181
DPP8	5.602064868	5.470803645	5.564795795	5.879879722	5.975859429	5.829195024
DPP9	7.380694821	7.640266631	7.531623189	7.258160845	7.20032975	7.329930849
DPP9-AS1	0.297995462	0.380103258	0.335962245	0.704270864	0.788289802	0.319134643
DPPA2	0.91904789	0.778116039	0.835157666	0.852682856	0.993727251	0.601381799
DPY19L1	5.383023387	5.338032131	5.318447003	6.110511498	6.133261426	6.072695367
DPY19L1P1	0.623206685	0.462442919	1.173862988	0.594318273	0.485384576	0.253714614
DPY19L2	1.728769489	1.315693743	1.288624336	1.238218228	1.524304439	1.21037016
DPY19L2P1	2.08006068	1.495551909	1.763199085	1.751896422	1.644207011	1.318183775
DPY19L2P2	3.146647077	2.846766083	2.878772417	3.257345598	3.356401613	3.224747244
DPY19L2P3	1.586726319	1.59312426	1.65050724	0.852682856	0.708802596	0.858135405
DPY19L2P4	0.714947953	0.295681888	0.49640508	0.138463252	0.212397513	0.244525427
DPY19L3	4.703277924	4.34816867	4.393134718	4.595050062	4.584884353	4.484692412
DPY19L4	4.939400556	4.926379025	5.114350366	5.254371061	5.437936792	5.119509735
DPY30	5.381041057	5.424801187	5.38801384	5.205619285	5.306739802	5.335890521
DPYD	4.942749071	4.835711898	4.963691437	4.620873748	4.725588482	4.659353759
DPYSL2	5.786606816	6.01186682	6.094928532	5.846596111	5.906034343	5.862570412
DPYSL3	6.628228254	6.776025006	6.702671394	6.130712637	6.117722051	6.02687529
DPYSL4	0.146530105	0.333377933	0.334969795	0.682026678	0.637045391	0.414098721
DPYSL5	4.965964322	5.093598204	5.212040098	5.153185168	5.203440019	5.215868821
DQX1	0.146530105	0.256974399	0.05288299	0.588478389	0.481845533	0.453550239
DR1	6.123893772	6.231157806	6.239539341	6.143779104	6.172677521	6.086898382
DRAIC	0.321285087	0.090839884	0.200809408	0.65151328	0.440288884	0.491952607
DRAM1	5.341790102	5.361024366	5.407444531	4.854808555	4.829839414	4.713167903
DRAM2	3.87964696	3.555300815	3.591128848	3.702735106	3.639197427	3.590398421
DRAP1	8.769685799	8.843142194	8.765332516	8.612079682	8.505652789	8.676736372
DRC3	1.213179282	1.528431293	1.381527032	1.439591225	1.822848414	1.701939341
DRC7	0.146530105	0.046134795	0.246929735	0.48844097	0.056101949	0.102834401
DRD2	1.09781977	1.318906816	1.461937108	2.007898734	2.204269076	2.230836283
DRD4	0.513607976	0.508362728	0.741613675	0.343258855	0.162157175	0.414098721
DRG1	5.304540246	5.415856672	5.362319089	5.474085548	5.585815843	5.540644177
DRG2	5.902010852	5.988246132	5.984443524	5.757169963	5.817068071	5.778639638
DROSHA	6.608892018	6.459231595	6.482390109	6.477992964	6.437801999	6.423788241
DRP2	0.776267414	0.333377933	0.457707749	0.04764629	0.481845533	0.414098721
DSC2	2.729069797	2.796304949	2.621135234	2.230667233	2.047042748	2.461201113
DSC3	3.826273904	3.929109248	3.848357535	3.687777377	3.448004934	3.638259232
DSCAM	0.099321331	0.508362728	0.291621238	0.04764629	0.056101949	0.052333253
DSCC1	4.451666107	4.43091414	4.362049012	5.063317416	5.115420341	5.11797757
DSCR4	0.477140556	0.689309897	0.457707749	0.741183921	0.993727251	0.887239823
DSCR8	1.682281133	1.637925504	1.66242428	1.14324973	1.23155529	1.2429378
DSE	4.920221831	5.007509487	5.020848855	2.652413068	2.700397546	2.452123596
DSEL	4.41945799	4.452153914	4.574549631	2.429961366	2.485359843	2.31364058
DSG2	6.773943594	6.632739341	6.674446527	6.322667287	6.25513057	6.233633097
DSN1	5.322649262	5.329898568	5.249339145	5.646453587	5.533666127	5.421344501
DSP	4.925937723	5.105912698	5.082915436	4.440772846	4.352617299	4.230241448
DST	6.153809389	5.961579343	5.971624021	5.923631742	5.943682264	5.894257549
DSTN	7.290129465	7.392523507	7.339146295	7.773112826	7.795078574	7.712554513
DSTNP2	2.46613374	2.570278332	2.558510104	2.368374452	2.694233899	2.461203733
DSTYK	5.440985409	5.300464219	5.288447159	5.460945654	5.527477006	5.491718439
DTD1	6.193523389	6.228097163	6.117857087	5.941237801	5.872030871	5.875327922
DTD2	3.619988096	3.325600846	3.506957317	3.296768673	3.411458787	3.549213251
DTL	5.935146187	5.9063567	5.870298132	5.766096864	5.84164108	5.849684073
DTNA	3.900451445	3.780110586	3.863234767	1.895209541	2.140827726	1.970231542
DTNB	3.900451445	4.004069868	3.859532302	3.32658049	3.304841013	3.25297267
DTNBP1	3.577718849	3.727985783	3.604474652	3.746699727	3.666483931	3.717374831
DTWD1	4.783865203	4.668811253	4.671989639	3.994751679	4.092495001	3.856318451
DTWD2	3.344560097	3.372751555	3.568603717	3.451394446	3.421555906	3.345010242
DTX1	4.186785772	4.413418067	4.40590389	4.58297141	4.524026053	4.707066422
DTX2	4.589068334	4.763103455	4.740436507	4.170574068	4.222039433	4.267520817
DTX2P1-UPK3BP1-PMS2P11	2.554731272	2.675222024	2.609509135	2.515745247	2.554510269	2.669768338
DTX3	5.093403831	4.848783161	5.0572553	4.999630262	5.007518457	4.976180308
DTX3L	5.533790698	5.342657852	5.55795224	5.315254646	5.280529528	5.282765968
DTX4	3.11461023	3.094041783	3.168300253	1.542956319	1.854829495	1.886226261
DTYMK	5.59570654	5.873965726	5.781031791	5.694949819	5.699160146	5.677099449
DUBR	3.324172624	2.925332967	2.934663689	1.921024944	2.228886399	2.219438057
DUOX1	0.879881388	0.664400918	0.74740115	0.74208643	1.058191791	0.636087693
DUOXA1	0.192243412	0.405937917	0.270801608	0.51917351	0.260947	0.446873413
DUS1L	6.001655894	6.026308751	5.824454743	6.127232934	6.009987571	6.287160126
DUS2	4.252915163	4.399246303	4.455813791	3.834053825	3.691221473	3.654068863
DUS3L	4.807926734	5.070062967	4.885662212	5.29318653	5.284936042	5.512903189
DUS4L	3.992351511	3.892614456	3.767188654	3.707348087	3.820791659	3.766616362
DUSP1	4.341871921	4.467396874	4.418554287	4.360504746	4.289657437	4.142429776
DUSP10	4.4864827	4.415616715	4.604954941	5.569995315	5.539828811	5.411365228
DUSP11	4.324011284	4.153797231	4.218974857	4.558512553	4.511537617	4.283203208
DUSP12	5.413509462	5.430074474	5.281542475	5.568974536	5.482125464	5.465442332
DUSP13	0.192243412	0.21719969	0.291621238	0.223900692	0.397499608	0.529358211
DUSP14	5.344317215	5.486582452	5.343894561	5.886472109	6.005554939	5.933159504
DUSP15	1.582816098	2.019534687	2.048309435	2.577595597	2.323355656	2.668207645
DUSP16	4.250294628	4.33893066	4.455840087	3.938991439	4.002558514	4.003134454
DUSP18	1.713968494	1.948436386	1.80550709	1.921024944	2.152163945	2.060832522
DUSP19	2.379867674	2.162522651	2.254267495	1.439591225	1.651343359	1.65194029
DUSP2	2.212488409	2.44673793	2.111996126	2.188780698	1.93181919	2.161055676
DUSP22	3.890086704	3.759486103	3.460218329	3.460218329	3.372686094	3.446268142
DUSP23	4.454017925	4.692577843	4.756115941	5.464230426	5.308226159	5.502359247
DUSP28	1.921363966	1.683867098	1.742700435	1.96724609	2.661206891	2.156383672
DUSP3	6.371260884	6.221747573	6.234545389	5.667565751	5.690324899	5.501181157
DUSP4	7.445072801	7.646911466	7.585052666	8.333906698	8.290304592	8.366422762
DUSP5	5.401391545	5.150141267	5.226500823	5.556677712	5.496133148	5.619724055
DUSP5P1	1.616738789	1.544589245	1.66242428	0.879261128	0.993727251	0.414098721
DUSP6	6.273788141	6.334035461	6.224871854	7.712836485	7.711061207	7.73813956
DUSP7	5.545946753	5.403731274	5.467113157	5.575082353	5.487232286	5.584616814
DUSP8	0.891600387	1.392180017	1.381527032	0.343258855	0.743385708	0.373536856
DUSP8P5	1.27821675	1.461910923	1.481360947	1.289143931	1.392740551	1.471525654
DUSP9	4.166892156	4.218192192	4.253278329	3.710150702	3.524565221	3.531693361
DUT	6.923101629	6.876123989	6.82556941	6.607988624	6.603480956	6.64655727
DUX4L26	1.16813495	1.261404442	1.158388736	0.264793421	0.539858581	0.28882393
DUX4L27	0.279540234	0.508362728	0.49640508	0.223900692	0.110103682	0.052333253
DUX4L35	0.549177265	0.440893745	0.291621238	0.181813702	0.481845533	0.373536856
DUX4L37	0.835085694	0.778116039	1.032383005	0.620339606	0.421401597	0.491952607
DUX4L50	1.09781977	1.711340717	1.679338216	0.65151328	0.81016009	1.050522593
DUXAP10	5.934976411	5.80858584	5.939774303	5.709618734	5.722640886	5.679682766
DUXAP8	4.525924785	4.480232803	4.643186624	4.353824336	4.305955933	4.377498607
DUXAP9	4.358375162	4.298936858	4.366755832	4.266554192	4.123931008	4.239909707
DVL1	7.207307223	7.614437473	7.49684579	6.961125522	6.839027378	6.99126106
DVL2	6.5448161	6.699218459	6.652649972	6.343681411	6.3123929	6.391133584
DVL3	6.008856605	6.070930237	6.090207714	6.077881729	6.035509545	6.255432751
DXO	4.914502337	4.917579741	4.72905783	4.030336078	3.896329982	4.000856346
DYM	5.23527136	5.248371643	5.412517346	4.881346487	4.919521242	4.924470491
DYNC1H1	8.160799206	8.332166374	8.376090651	7.958077055	7.946801028	7.941798845
DYNC1I1	1.775328726	1.725588482	2.184883275	1.93376146	2.004904032	2.010468355
DYNC1I2	5.033414191	4.967413033	5.071711193	5.284517835	5.303879359	5.191254687
DYNC1I2P1	0.362729088	0.176297238	0.497011405	0.223900692	0.212830774	0.199657898
DYNC1LI1	6.167468326	6.188723343	6.10827144	6.265260599	6.22942065	6.254728194
DYNC1LI2	7.248126819	7.02314444	7.103287808	6.978916339	7.031042243	6.876197677
DYNC2H1	5.478357073	5.359883064	5.555665867	5.166735527	5.164094365	4.96939458
DYNC2LI1	3.914153086	3.706596856	3.881625468	3.691534165	3.706475297	3.52708285
DYNLL1	7.303853794	7.049935653	7.123904116	7.195967619	7.203974381	7.225785845
DYNLL2	6.506874827	6.471985665	6.458695328	6.790915362	6.810263141	6.831041168
DYNLRB1	6.953486423	7.103046465	6.973037206	7.03282818	6.934268797	7.031284908
DYNLT1	4.844174717	4.670659081	4.760098499	4.951909456	4.910041845	4.865359637
DYNLT3	5.779133624	5.567892208	5.556809506	7.045705065	7.119273166	7.039445504
DYRK1A	5.211884402	5.004398018	5.045879767	5.443241954	5.335404648	5.343418483
DYRK1B	3.917555873	4.102868054	3.921274457	4.462903022	4.553557109	4.671950023
DYRK2	5.930945449	5.865948499	5.926286505	5.959883731	5.990328649	5.993798883
DYRK3	4.851309296	4.696199739	4.732003215	4.659724804	4.498940132	4.554398526
DYRK4	3.99039219	3.749062231	3.848357535	3.482060909	3.728225294	3.484859943
DYSF	4.396597932	4.377783156	4.400811141	1.575825413	1.435671261	1.528056157
DZANK1	1.876801774	1.847836598	1.627984971	2.339952591	2.334739879	2.518132236
DZIP1	6.088073736	6.108106224	6.095745127	5.993735492	6.037248226	6.071929956
DZIP1L	2.035701321	2.172954684	2.638539596	2.494075058	2.884425999	2.617004553
DZIP3	4.403894845	4.164295537	4.195646816	3.359989155	3.458452877	3.291584404
E2F1	5.718917772	5.862729092	5.665867413	6.428814058	6.384695697	6.470813404
E2F2	3.041565414	3.26958378	3.168300253	3.830813064	3.774934615	4.096438974
E2F3	5.081305537	5.027587574	4.958508636	5.12013625	5.12529154	5.068012936
E2F4	7.026324246	7.080369863	6.943968197	6.893070924	6.820395989	6.904074594
E2F5	4.009105269	3.869150866	3.9640289	2.730885546	2.797127143	2.867123526
E2F6	5.518692492	5.326842911	5.303598117	5.062674363	5.250404543	5.133053824
E2F6P3	0.781171679	0.697433118	0.581537327	0.285212806	0.300916769	0.052333253
E2F7	6.137833421	6.070921653	6.166434269	5.544278265	5.492314685	5.536046682
E2F8	2.456798266	2.522123562	2.404254635	2.972652221	3.086512047	3.042709117
E4F1	5.244788137	5.403731274	5.239390403	4.992043276	5.025192728	4.991340435
EAF1	5.777193496	5.701804084	5.751795756	5.855830275	5.911593322	5.778597589
EAF1-AS1	0.282545371	0.091566745	0.373955508	0.084635649	0.628574846	0.407270076
EAF2	1.729557121	2.053813393	1.823276535	1.670174114	1.93181919	1.857097198
EAPP	4.495631212	4.235711745	4.43358711	4.82435545	4.839863875	4.682365417
EARS2	5.730582899	5.919604664	5.88403861	5.51386653	5.441901726	5.449680219
EBAG9	3.569077862	3.451998361	3.469977118	3.369398081	3.299039465	3.166583701
EBF1	1.682281133	1.117575367	1.274267626	1.715129001	1.72240919	1.7182279
EBF2	0.650906984	0.693680976	0.291621238	0.04764629	0.056101949	0.052333253
EBF3	4.140893151	4.113742166	4.180879846	5.923650756	5.916476644	5.782510787
EBF4	0.549177265	0.693680976	0.377053765	0.711908053	0.673370083	0.331801508
EBI3	3.389405739	3.184480258	3.374523445	1.814878504	1.901513763	1.970231542
EBLN2	0.776267414	0.883519941	1.032383005	0.825605737	0.81016009	0.636087693
EBLN3P	5.826108621	5.537932775	5.653077219	5.836464479	5.785704856	5.627291652
EBNA1BP2	7.017576778	7.236176875	7.097389572	7.185351205	7.161837308	7.182394353
EBP	5.654028752	5.784938401	5.791772404	5.392245286	5.59057208	5.498818897
EBPL	5.431485904	5.305204479	5.397255346	5.559757935	5.698062863	5.527986746
ECD	5.093399605	4.843893422	5.050767226	5.312817624	5.066747943	5.300786333
ECE1	6.908392621	7.103098934	7.118505085	7.027618534	7.027994435	7.110989567
ECH1	7.025881487	7.251671759	7.175484681	7.094288861	7.041921934	7.113179562
ECHDC1	5.421920069	5.348423651	5.300800973	5.599267203	5.5100093	5.428792288
ECHDC2	3.796992219	3.594644089	3.673646872	3.537345771	3.432193774	3.545449498
ECHS1	7.039631932	7.188470162	7.123128148	6.740158529	6.675731263	6.702352795
ECI1	5.464459166	5.642051693	5.430114629	5.150458132	5.167285663	5.245674391
ECI2	5.118629666	5.177435485	5.146610422	4.780966198	4.65468185	4.629519825
ECM1	5.166795771	5.347272334	5.275994091	5.75359384	5.744688552	5.878038647
ECM2	0.439726316	0.540949743	0.377053765	0.522563014	0.599782429	0.636087693
ECPAS	7.438242942	7.49978212	7.437801999	7.072909695	7.037151566	7.027651706
ECSCR	2.120902634	1.911530528	2.074121763	0.682026678	0.743385708	0.453548132
ECSIT	5.970842153	6.308897796	6.271961582	6.008865566	6.01087157	6.140011714
ECT2	6.103115724	6.009665168	6.013080319	5.926824935	5.96490224	5.863457802
EDA	0.583890661	0.540949743	0.534091492	0.264793421	0.397499608	0.198823516
EDA2R	3.793282061	3.579035292	3.802761909	3.027150512	3.437486101	2.962932087
EDARADD	1.020249714	1.119396021	1.18881867	0.593185467	0.660566324	1.131181179
EDC3	5.828263448	5.995038978	5.973358713	6.066362631	6.053947596	5.99036269
EDC4	6.4797544	6.621855541	6.53061702	6.432309714	6.313202309	6.454452296
EDEM1	6.612936301	6.550280431	6.513236483	6.895520754	6.868983017	6.823698417
EDEM2	4.4516727	4.633361457	4.620375269	5.014707889	4.877331992	4.948843768
EDEM3	5.983889706	5.801859652	5.911145076	6.476359004	6.491570942	6.461780642
EDF1	7.421888099	7.49820299	7.440254594	7.367991277	7.367764188	7.404085654
EDIL3	2.060562787	2.358078316	2.254267495	2.281371845	2.10137778	2.253366081
EDN1	3.354646801	3.026605327	3.249835165	0.555897611	0.260947	0.244525427
EDNRA	1.548076523	1.622780453	1.422292215	1.685312266	1.756673201	1.734334606
EDNRB	3.98079307	3.995276466	3.987293576	6.325087741	6.336667222	6.240697852
EDRF1	5.469986883	5.239722627	5.223611756	5.067664528	5.249248114	5.2543824
EEA1	5.611556025	5.463390315	5.524408507	5.716302296	5.801181942	5.586833785
EED	5.115811496	4.86174202	5.007890663	5.437657207	5.443208795	5.362971273
EEF1A1	13.26082694	13.20743535	13.2359155	12.84779534	12.85838514	12.77879173
EEF1A1P11	1.957037946	2.491050093	2.453549185	1.618379629	1.624901	1.528216227
EEF1A1P12	1.598227028	1.984399773	2.199568703	1.438590942	1.802437265	1.548352773
EEF1A1P13	2.366694294	3.528971317	3.954950038	2.457134594	2.854506387	2.420393469
EEF1A1P19	2.077523306	2.186357929	2.573667786	1.723418763	1.99263793	1.54454968
EEF1A1P22	0.735101005	0.655036691	0.534594544	0.465628699	0.412740344	0.708962352
EEF1A1P25	0.279540234	0.750516468	1.032383005	0.181813702	0.353402341	0.151627655
EEF1A1P4	0.923695342	1.283068345	1.75529781	0.963260293	0.642498263	1.30896658
EEF1A1P5	5.788988415	6.2266877	6.446279392	5.332654234	5.671918895	5.420822588
EEF1A1P6	3.355141747	3.809517343	4.536755421	3.102829431	3.17529784	2.558279881
EEF1A1P8	0.192243412	0.21719969	0.534091492	0.223900692	0.397499608	0.373536856
EEF1A1P9	2.210644462	2.574799066	3.206394731	1.968120251	1.866334346	1.733306612
EEF1A2	8.234127646	8.542428315	8.534225055	6.14718864	6.019719703	6.342721846
EEF1AKMT1	2.399491049	2.109190034	2.048309435	2.261302132	2.241040837	2.100210697
EEF1AKMT2	4.010520273	3.858488337	3.816343705	3.664391816	3.858438605	3.652876515
EEF1AKMT3	3.529558614	3.332750892	3.517779603	3.35526581	3.387322557	3.46086049
EEF1AKMT4	3.09606109	3.403304539	3.386453677	2.969259184	2.566447433	3.093901542
EEF1B2	7.991748578	7.784222588	7.807606084	7.516645558	7.587394997	7.499917622
EEF1B2P3	1.612753519	1.494773999	1.93659083	0.836998623	1.273784412	1.264266182
EEF1B2P6	0.660464098	0.220100839	0.434839029	0.289107329	0.367601431	0.105640401
EEF1D	8.383436462	8.582811884	8.514907321	7.914863459	7.867896464	7.914803677
EEF1DP1	0.361855929	0.540949743	0.835157666	0.417674858	0.260947	0.414098721
EEF1DP2	0.05051521	0.176297238	0.578114633	0.147304093	0.056633051	0.280374369
EEF1E1	4.64282285	4.39793299	4.494594816	4.673075822	4.610865391	4.543007066
EEF1G	10.85069474	11.01342039	11.00587714	10.65619244	10.60613682	10.64346841
EEF1GP5	0.321285087	0.475022607	0.417943765	0.343258855	0.440288884	0.052333253
EEF2	11.68884038	11.9482285	11.98231983	11.55434423	11.55093913	11.59332576
EEF2K	6.042742819	6.145008933	6.057339791	5.582179625	5.56179657	5.542929706
EEF2KMT	4.155271601	4.307807365	4.242587263	3.864473417	4.085475646	3.92912819
EEFSEC	4.394068204	4.591200673	4.395138224	4.386769568	4.212203561	4.285542782
EEPD1	2.309016073	2.098284796	2.36296917	1.542956319	1.595646873	1.797021281
EFCAB11	2.379867674	2.311616457	2.549338952	2.909581116	2.771670109	2.642833245
EFCAB12	0.549177265	0.295681888	0.417943765	0.264793421	0.561531435	0.453550239
EFCAB13	1.562928648	1.486559928	1.333251974	1.69671498	1.734412652	1.36996335
EFCAB14	5.766915784	5.708107207	5.776127682	5.823690775	5.861456685	5.785419772
EFCAB2	1.25807263	1.376440425	1.205861657	1.975366053	1.948552259	1.736423039
EFCAB7	2.904100613	2.912937226	2.603520717	3.033079357	3.263737548	3.023173721
EFEMP1	4.915750337	4.795761754	4.850624425	2.561274807	2.433352087	2.470849187
EFEMP2	5.028728264	4.835711898	4.68670221	3.610558337	3.679941688	4.048933645
EFHB	0.945983684	1.117575367	1.058482751	0.620339606	0.673370083	0.887239823
EFHC1	3.914153086	3.875819373	3.866927754	3.429080294	3.524565221	3.616698803
EFHD1	0.361855929	0.540949743	0.741613675	0.453492294	0.353402341	0.491952607
EFHD2	7.354663725	7.644555727	7.52577135	7.004040645	6.941728433	7.160244573
EFL1	5.713033145	5.554984771	5.666898582	5.374841264	5.306732512	5.370729249
EFNA1	5.908858532	5.636407112	5.663734561	5.10895093	5.100494146	4.971092857
EFNA3	4.019346089	3.992333382	3.925562747	3.69900741	3.710844997	3.559087949
EFNA4	3.840694852	3.862986909	3.863195112	3.520560539	3.448006256	3.421608415
EFNA5	3.789572768	4.018607471	3.833315167	3.520560539	3.410837658	3.545449498
EFNB1	4.651034465	4.874585512	4.839380177	3.242067398	3.473981682	3.563597463
EFNB2	3.996985226	4.047241723	4.101515615	5.528164957	5.45476483	5.454343715
EFNB3	4.474974601	4.284639979	4.400811141	3.614521398	3.592540756	3.741477773
EFR3A	4.985564184	4.820858018	4.887491153	5.237777843	5.335408221	5.185438429
EFR3B	2.665665638	2.463834295	2.738776482	3.009210995	2.899838808	2.684879316
EFTUD2	7.446843446	7.619985162	7.563852154	7.528258743	7.392823995	7.496686036
EGF	1.213179282	1.221753372	1.402056332	0.930993121	1.156551946	1.509457695
EGFL7	3.636775407	3.820485343	3.71114245	3.205775658	3.139408918	3.426578758
EGFL8	2.503142621	2.059407197	2.223302063	2.029389275	1.855144557	2.101754274
EGFLAM	1.530390418	1.622780453	1.696060603	2.145641591	1.739640754	2.03668267
EGFR	6.300592341	6.171262881	6.31453521	5.143626066	5.160904058	4.993013088
EGLN1	6.701216345	6.859199309	6.862538179	6.818211471	6.715467855	6.852410905
EGLN2	6.005831115	6.32391404	6.270807363	6.180718762	6.079305569	6.122119801
EGLN3	1.213179282	1.528426292	1.360701381	0.380946612	0.777159192	0.414098721
EGR1	3.442387537	3.43476165	3.545721311	6.166880108	6.188448402	6.260296701
EGR2	0.863619754	0.750516468	0.70903384	2.928794778	3.09991962	3.494351603
EGR3	2.767326394	3.009243249	3.023457635	5.31403665	5.339646943	5.405090393
EGR4	0.05051521	0.046134795	0.103895866	0.343258855	0.673370083	0.565819412
EHBP1	6.342380514	6.249752507	6.249483266	6.834862879	6.878945995	6.745210436
EHBP1L1	7.809922437	7.911433935	7.86024276	7.731617723	7.695123871	7.814544015
EHD1	6.102355789	6.319511361	6.389701026	6.335299234	6.296475762	6.483380485
EHD2	6.400134848	6.7001345	6.67232633	6.309288985	6.204833251	6.453292038
EHD3	5.112846063	5.307577887	5.28845085	6.196245066	6.186092444	6.235047286
EHD4	7.269257615	7.459849612	7.398119458	7.104598754	7.045410206	7.107489108
EHF	2.144349891	2.141426251	2.136703262	2.101172684	1.901513763	2.06242915
EHHADH	3.15557277	2.925332967	2.786399807	2.476775685	2.485359843	2.361024366
EHMT1	6.102223494	6.241085087	6.162655169	5.860076355	5.786243486	5.874378947
EHMT2	6.280236271	6.535014035	6.369007498	6.160795173	6.06314697	6.213660285
EI24	7.113887991	7.048519569	7.089879452	7.121751071	7.062629036	7.055976498
EID1	7.775564193	7.733137378	7.725263996	8.042999934	8.081483438	7.993968667
EID2	5.055256402	5.016037159	4.833725017	4.876408894	4.869521051	5.090087007
EID2B	3.432897958	3.517615852	3.586596629	2.468046279	2.837176291	2.391814453
EID3	0.549177265	0.440893745	0.377053765	0.741183921	0.440288884	0.244525427
EIF1	8.786566959	8.809456248	8.80563748	8.819680955	8.750740478	8.763789993
EIF1AD	5.163925359	5.086711596	5.132885254	4.961271409	5.238718085	5.077512197
EIF1AX	6.984691876	7.03815081	7.046523801	6.853821037	6.883742991	6.856076874
EIF1AXP1	0.513607976	0.986010384	0.837659921	0.588478389	0.877810985	0.530673072
EIF1B	5.353157414	5.115403694	5.260624145	5.433179802	5.432645453	5.360378324
EIF2A	7.25451846	7.163549049	7.144974276	7.301084591	7.320213877	7.327175361
EIF2AK1	7.081786991	6.991612543	7.018289214	6.534446075	6.6469345	6.59109443
EIF2AK2	7.17813697	7.091065078	7.126219191	6.741507435	6.740279983	6.640683102
EIF2AK3	3.649109565	3.500279428	3.630801506	4.054284136	4.105845667	4.090192891
EIF2AK4	6.81925943	6.947327182	6.863913679	6.762202625	6.697384631	6.636937775
EIF2B1	6.381208951	6.314431886	6.197617741	6.758516389	6.71742967	6.60814687
EIF2B2	5.497832681	5.271545198	5.355724607	5.77939106	5.781548563	5.681249658
EIF2B3	5.153849913	5.225999798	5.341213685	4.886267238	4.867560455	4.945373602
EIF2B4	5.250203656	5.224754188	5.166269554	5.583194116	5.611786162	5.621887768
EIF2B5	5.481818802	5.462330489	5.459788969	5.533856093	5.564213524	5.464233694
EIF2D	6.156697956	6.150943451	6.120714808	6.079324772	6.082702589	6.0845448
EIF2S1	6.787967838	6.734858623	6.789585809	6.82224577	6.921662448	6.757783342
EIF2S2	8.061716804	8.036789031	7.959457197	7.828282492	7.803059091	7.741952297
EIF2S2P4	1.050250924	1.430403039	1.180154228	1.03231247	0.935095351	1.17447673
EIF2S3	8.951057363	9.027109807	8.989269598	8.208356305	8.264334687	8.171732247
EIF2S3B	0.863619754	1.410818667	1.793171753	0.956179351	0.708802596	0.915918567
EIF3A	8.961226834	9.048941817	9.046611105	8.863489396	8.825633007	8.800256043
EIF3B	8.192307611	8.455257344	8.387866548	8.276068558	8.232348971	8.281503529
EIF3C	9.384677999	9.399903793	9.324034244	9.286719464	9.297205176	9.269472697
EIF3CL	7.111427832	8.137155104	8.191473822	7.074676686	7.077969292	7.232526457
EIF3D	7.676274461	7.804731212	7.770875286	7.410765085	7.406715227	7.442902038
EIF3E	8.493495231	8.379664278	8.358611644	8.107829077	8.123091926	8.053328593
EIF3F	7.782945806	7.806556066	7.77434562	7.463279135	7.467825605	7.404204897
EIF3FP3	0.697509627	1.17121964	1.252403548	0.74382773	0.840445509	0.511856619
EIF3G	8.032569246	8.200334655	8.118328576	8.121642298	8.070679126	8.141080208
EIF3H	8.185564301	8.042704521	8.064624219	7.805963081	7.871313873	7.678100082
EIF3I	8.821461497	8.899671109	8.846317795	8.837782443	8.826097177	8.764576388
EIF3J	6.973255379	6.743622676	6.789924831	6.78519742	6.803110769	6.64546534
EIF3J-DT	3.858528121	3.551319133	3.614014828	3.591739249	3.416207411	3.258553597
EIF3K	7.249483266	7.079698106	7.181062785	7.288441622	7.320592984	7.24913242
EIF3L	8.746957642	8.810388475	8.790615668	8.496737958	8.435270209	8.446496108
EIF3LP2	0.321335891	0.2173635	0.496785469	0.41775154	0.11011892	0.151652332
EIF3M	8.0998948	8.198886991	8.159790624	7.832978598	7.874987493	7.803349753
EIF4A1	10.6813702	10.71938882	10.63360376	10.5532741	10.529001	10.5037065
EIF4A1P10	2.358576306	2.870986054	3.133959654	2.356459365	2.363541167	1.801291121
EIF4A1P2	1.170745501	1.36296917	2.044408109	1.259742511	1.185847521	1.033186865
EIF4A1P4	0.439726316	0.908709937	1.29639867	0.304558936	0.307915753	0.28882393
EIF4A2	7.92899796	7.724984443	7.74274058	6.966568897	6.921567245	6.925263646
EIF4A3	6.778642266	6.834749133	6.735887679	6.804415014	6.639470952	6.782958907
EIF4B	10.04101568	10.04696027	10.13774686	9.646186063	9.63330587	9.561106523
EIF4BP3	1.143896217	1.250179397	1.484798087	0.997863952	0.735797693	0.762066415
EIF4BP6	2.233970866	2.48933227	2.782987204	2.117099891	2.32019871	2.134789361
