"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"JARID2",0.580993076606998,6.81051536162572e-09,0.561786034772564,9.23662155293672e-22,0.533143683439924,4.71563277988085e-16
"CUTC",-0.644384909736742,9.41213361188303e-09,-0.593947867312882,9.78659338335342e-18,-0.622628793391844,4.78310496259816e-16
"SENP1",-0.438600086581878,1.26835351856572e-07,-0.477760644201398,1.50678915587415e-17,-0.506594903671113,4.7881776424627e-16
"WDR82",-0.209542410237411,0.000191257349524584,-0.398541015133023,2.18721979325997e-15,-0.427320635314983,4.79663431436489e-16
"KLF2",-0.917837417098767,3.19849378399462e-08,-0.80528349785405,6.6914682727771e-15,-0.83418422152904,4.80892317848458e-16
"ZFR",-0.181515396723624,0.000698104861716657,-0.410951558478067,5.94355436769362e-15,-0.439817087707108,5.0351938380876e-16
"TRIM16L",0.741500922211489,1.29290825212924e-07,0.733685439679425,2.57190345469285e-17,0.704848527814268,5.12132919768624e-16
"GNAQ",0.626425942758385,3.88432017603136e-09,0.536233543125751,1.06237948995511e-19,0.507303638127354,5.27996013140361e-16
"DPY19L3",0.582773277078906,2.36407801288571e-09,0.525812839956542,6.71454049931034e-22,0.497040264544039,5.32018288913619e-16
"SERPINB7",-3.62711688079129,2.66180366879497e-11,-3.3319618967529,3.11716205585936e-57,-3.36634050099273,5.3385619544957e-16
"MFN2",-0.121948873426565,0.00657221608405182,-0.349529417776686,2.31788706817598e-14,-0.378229150953578,5.41745889351795e-16
"POLD2",-0.307228844256414,1.22061298308024e-05,-0.431581906631208,8.66764771576365e-16,-0.460066072861882,5.4911325567058e-16
"BTBD2",0.646432479282677,7.28251480808589e-09,0.567609727896378,6.99031902809824e-20,0.539196376440312,5.53896362642379e-16
"TMX4",-0.172318015760878,0.000666804243633166,-0.366667315889815,1.06563050625082e-14,-0.395424532726778,5.5437179246172e-16
"GNPNAT1",-0.389491987455895,3.98289742539338e-07,-0.450897942835679,1.77335829491218e-17,-0.479714692737832,5.55231085738784e-16
"TGFBRAP1",-0.449088787559019,1.13271957795541e-07,-0.475907038541661,1.04049035265254e-17,-0.504713233548774,5.71924906924286e-16
"STARD13-AS",-2.02081281742595,1.72673867683799e-09,-1.76200268052597,3.49883091562356e-23,-1.79364336145202,5.7371044099311e-16
"NFATC2IP",-0.399877122507192,1.6700349815449e-06,-0.485962897062596,1.85179689913386e-16,-0.514901565955758,5.81865958470685e-16
"XBP1",0.704407428272623,2.08196682441616e-08,0.602534578586609,4.08436716668697e-18,0.573847283626085,5.85709845798089e-16
"MRPS22",-0.365710368378187,8.05896195853155e-07,-0.441460226712833,6.71905074314508e-17,-0.470145463900521,5.88111527329449e-16
"NDRG4",0.6329871931049,3.53206438002214e-08,0.685033934870004,2.04022044485048e-20,0.656710592338748,5.89061308834931e-16
"CHMP1B",0.615511869056439,1.49704385871072e-08,0.599136850772379,4.31548058444408e-20,0.570570093693272,5.98616225523162e-16
"HNRNPKP4",-1.14291857995312,1.03060985828829e-09,-0.93659009598205,1.63711914775272e-18,-0.965938468335874,6.01533007752357e-16
"HCFC1R1",0.753607043521141,7.51956966614473e-08,0.723086298770146,3.54220420997254e-17,0.69509345202259,6.02571324733236e-16
"GOLGA1",0.570567134806221,4.38455440236053e-09,0.544197714391001,9.49485260126778e-22,0.515461476076671,6.10140690317162e-16
"STX5",0.596410635339387,4.4469337607125e-09,0.533038318199661,1.17828788145645e-20,0.504512869857835,6.152876489332e-16
"SNAPC4",-0.422766067862101,6.22013963723628e-07,-0.485913014573848,5.05529109001454e-17,-0.514621859586839,6.19121220834509e-16
"RLBP1",1.23904458042635,2.16333441550154e-07,1.51103952732068,1.63694422465775e-21,1.48423914880319,6.26506410417614e-16
"CEP295",-0.579413260552754,2.41960227182863e-08,-0.55737782441009,4.93809530353234e-17,-0.586209160657182,6.34175995977872e-16
"DGKA",0.617833655581054,3.16445111653542e-08,0.655300761093112,8.3587111761954e-21,0.626864385512555,6.40416138473776e-16
"ITGB2-AS1",-3.00245689317695,2.6452987288169e-09,-2.79137914414031,5.43939559093069e-30,-2.83353490324735,6.53142261723882e-16
"ALDH2",0.676977175211323,1.13337703171892e-07,0.777677947039894,1.79501247330474e-18,0.749278151805766,6.73214750372279e-16
"ALKBH2",-0.694233807644292,1.79456898845753e-08,-0.638070957216408,5.50386980674986e-17,-0.666771843629867,6.79810167728107e-16
"C20orf194",0.737627450216281,1.47449278063874e-07,0.886552163460505,2.21844280390199e-19,0.85793208412546,6.94831718595793e-16
"HES7",2.02015538831741,3.50388496793342e-08,2.27537051344237,1.13672709339071e-27,2.25390658220009,7.07180438039493e-16
"DEPTOR",1.39438352770381,2.65142052936242e-07,1.67044338030679,2.43820465317766e-20,1.64460252512162,7.25197277864533e-16
"SMOX",0.589612925445302,9.22535131813648e-09,0.569100245730714,2.53815969065897e-21,0.540445067566887,7.25197277864533e-16
"DRG1",-0.44421012909078,2.04048929427691e-07,-0.492215243271181,6.75742225093101e-17,-0.520976998558135,7.27152597907584e-16
"BLOC1S3",0.675153577528929,1.69189482654048e-07,0.794076831246796,1.0906171347053e-18,0.765502743081731,7.28136081828762e-16
"APAF1",0.632027305935392,3.39692621338929e-08,0.656121234673339,1.83334821634473e-19,0.627336702108548,7.30194404705791e-16
"CRTAP",0.645002951008948,5.03347712002593e-12,0.369807770033597,4.23729448263297e-15,0.341196621306847,7.54048285904683e-16
"ICE2",-0.490238110037335,2.76057323555915e-07,-0.53125257776682,2.41151274157689e-16,-0.560023213903616,7.72180523406134e-16
"ITFG1",0.57825447388635,5.00141224374791e-09,0.537814338418763,6.43092112940323e-21,0.509301040147302,7.74283920481447e-16
"ARRB2",-0.550458477943888,1.16539158662184e-07,-0.562108704016563,1.15690330380125e-16,-0.590604798361206,7.74639908399341e-16
"AC003102.1",1.48821889973017,6.21478025548391e-08,1.75574237897365,1.5666716818693e-23,1.73055161087304,7.74639908399341e-16
"SLC25A25-AS1",0.844063374942198,1.50707690813349e-07,1.04524617368806,9.90752302988068e-20,1.0169776094672,7.78776777773952e-16
"EIF3D",-0.0873175827952171,0.0407535875267164,-0.338559165127687,1.32853606099409e-13,-0.367239834332896,7.81190032418773e-16
"DHX57",-0.441997394900573,1.32535969061945e-07,-0.481046312969086,5.55472472432731e-17,-0.509905982952015,8.02700234945325e-16
"KCNH1",-4.27925174837257,2.50659039775915e-09,-4.14274007234685,1.81356291032801e-38,-4.21886290736808,8.12500639766832e-16
"TBC1D13",-0.324422483172429,2.73199372344261e-06,-0.423547154201275,4.23286106136845e-17,-0.452243907643609,8.13610039543823e-16
"ZNF354C",-1.29350758395023,1.60368261765596e-09,-1.0718739005807,2.6876731615354e-18,-1.1010846016268,8.57886191109558e-16
"SORD",-0.394308021542918,9.97035080808571e-07,-0.464369618634135,1.21843981402496e-16,-0.492988865738804,8.62406530104637e-16
"COPRS",-0.462146696538492,8.10086490100454e-08,-0.484660917485405,6.26371682159204e-18,-0.513380196547182,8.71974502580237e-16
"FCHSD1",0.657287439580896,6.52014223099984e-08,0.78502645236969,1.59024499881328e-19,0.75660670656559,8.76402273843102e-16
"ZNF530",-1.30134753938064,3.37626609078961e-09,-1.07791062720659,3.13043558843156e-17,-1.10769338902786,8.88505378453688e-16
"AC068831.6",-1.17444982499,9.37926990537097e-10,-0.959445698847651,1.49389321220138e-18,-0.988569531235309,8.89547624231425e-16
"FAT4",0.757108364258472,2.40641366963188e-07,0.922317190644453,6.53546476856978e-19,0.894004841852906,8.98207655134781e-16
"ERVK13-1",0.626117322590599,6.37107019337847e-08,0.71456908059561,7.33786309274e-20,0.686006257114037,9.21214908152197e-16
"SEPTIN7P13",0.785294526690358,6.44451264931971e-07,0.955250491374003,2.26801494880972e-17,0.926654645238282,9.34589602570836e-16
"FTX",0.676055212216101,1.20018169377628e-07,0.740935820999645,1.73098907478025e-18,0.712175974251176,9.4945437302414e-16
"CYC1",-0.244453721601517,0.000137169087528376,-0.420363573694786,2.73526292720625e-15,-0.448882543666242,9.57326556546528e-16
"SFXN1",-0.262315142891024,2.44163583663392e-05,-0.40742629825258,1.03369424833299e-15,-0.436342634913359,9.73549586223576e-16
"TNKS",0.59064750945278,7.85410969213535e-09,0.546310515493125,4.22145130490692e-20,0.517583465957253,1.02152266054762e-15
"CDKN2AIP",-0.591503747038844,1.35494006430189e-08,-0.558755084222258,1.77640478608875e-18,-0.587456025566421,1.02757863424622e-15
"TRPM2",-1.10363462393431,2.45315888612056e-09,-0.908273875926533,2.06526607537191e-17,-0.937430243562655,1.03665706958593e-15
"ATG2B",0.572213574439524,5.24295853922871e-09,0.550631149982223,9.40309950881024e-22,0.522006725072184,1.04273932318403e-15
"TSR2",-0.621123790718176,1.69631745524513e-08,-0.577399404559879,5.31570025754906e-17,-0.605983743878541,1.05618870963731e-15
"TET3",-0.400496943102532,5.6724953537995e-07,-0.469160198481923,9.74207150170697e-17,-0.498038938116581,1.06039549535733e-15
"EN2",0.698400853644773,1.62702494652587e-07,0.80840567841522,5.17429484766031e-18,0.779794182744443,1.06331134420102e-15
"TNKS1BP1",0.595753763876298,4.15018895001811e-10,0.442098810874876,4.74441785820419e-20,0.413486355051519,1.06782036294285e-15
"TRAPPC4",-0.464427559555493,2.82892506422819e-07,-0.512408080776261,1.9929717517404e-16,-0.541101599797526,1.0682449701585e-15
"PPWD1",-0.456527779939439,8.05825670486223e-08,-0.477625102076529,8.20079194783916e-18,-0.506396079663705,1.07013995738733e-15
"ARHGEF11",0.586757577226521,1.96069413142047e-10,0.416784194856527,2.70704967973839e-19,0.388038243311214,1.07306713840999e-15
"UFM1",0.639939988926638,6.67598701001562e-09,0.561782773950578,3.60329300299979e-19,0.532992298146976,1.07392025062506e-15
"DNAJC10",0.640590153203689,2.22680082141536e-09,0.507383367920116,3.43220285983432e-19,0.478515249182177,1.1330258820674e-15
"SASH1",0.576351057310395,7.03713551766447e-09,0.547827060316934,1.03910234936752e-20,0.518992744469088,1.20457940346297e-15
"SLC22A17",2.31972541196841,1.73810196511901e-08,2.59064061167238,8.86267721829673e-30,2.57275065455689,1.21208620962635e-15
"SLC25A13",-0.306736152321013,3.76610925573768e-06,-0.410165643528777,1.36693740083498e-16,-0.438915989837722,1.2283632748909e-15
"MAEA",-0.358845670397323,8.8999620752531e-07,-0.433376241193652,6.5209697432528e-17,-0.462081340152544,1.25932942899127e-15
"ITPA",-0.385988543469094,5.90896527257373e-07,-0.449949651712194,4.88806115533851e-17,-0.478569555014929,1.26640830803988e-15
"SCARF2",-1.02546734230451,1.55971245166225e-08,-0.880534159473216,4.50431693354631e-15,-0.909308332096253,1.26856627559881e-15
"LINC01363",0.808015217031143,3.15289514395438e-07,0.977348511534392,6.55228869251858e-19,0.948829893352536,1.30142324003283e-15
"NIBAN2",-0.0623179761181447,0.173364620811961,-0.358164128559655,4.36036566238266e-12,-0.386780286177178,1.36095108311038e-15
"WDR12",-0.437208501403095,9.24371101214714e-07,-0.501105755324342,4.80885616170427e-16,-0.529985267944045,1.36543767937305e-15
"PBRM1",-0.282181134197439,1.08428627231687e-05,-0.402204766495503,1.9642052243699e-15,-0.431065125969459,1.42777781919277e-15
"GLYR1",-0.250806682644463,2.21395129651752e-05,-0.376806592472401,1.13766751777461e-15,-0.405454924357035,1.42811172935793e-15
"SND1",0.670259098914625,2.80238827140251e-11,0.397962340497964,1.02096771461897e-16,0.36938177682551,1.45713083888498e-15
"AC009533.1",-1.05840166018183,4.61941163320506e-09,-0.881117455801859,9.5970324160778e-17,-0.910364388818641,1.56441435558406e-15
"FAM171A1",-0.639821746134905,1.29597383346969e-08,-0.588769689507927,4.4468046105703e-17,-0.617409659737997,1.56620821392126e-15
"AL021920.2",1.8637636890161,1.67296155856774e-07,2.11742252053888,7.13687196535723e-23,2.09420588746418,1.57131429151588e-15
"LINC00461",0.861239080168756,1.04199662620423e-07,1.09348400971697,2.1096348770002e-21,1.06563296900853,1.58616523039511e-15
"LUC7L3",-0.142830983837239,0.00398623743538539,-0.369640951731456,7.3847310811965e-14,-0.398307435315917,1.58845190037926e-15
"FUCA1",0.646711130953353,9.65143456534529e-08,0.729058509464738,6.23307594379645e-19,0.700771063249017,1.60307171500374e-15
"PAXX",-0.697389076395607,5.24524443764076e-08,-0.644878274782902,2.39066301972754e-15,-0.673559399147659,1.60755667763006e-15
"RNFT1",0.753280162366387,1.51117808473857e-07,0.928843233598903,2.23517733162552e-20,0.90056243631091,1.64777168484293e-15
"PHF14",-0.408746036748815,1.1898527804274e-06,-0.493135515567469,8.151565126457e-16,-0.521982155393664,1.66082478896516e-15
"GUF1",-0.354320341737245,2.67757396973333e-06,-0.453311133651157,3.38752418030952e-16,-0.482151527763276,1.72762330258904e-15
"PSMF1",-0.279751801092241,2.65991470871613e-05,-0.416116081836444,1.98249482887852e-15,-0.444681137913348,1.72886909039125e-15
"NOP10",-0.412257465617572,1.14572179146125e-06,-0.488357913401512,3.66578868606743e-16,-0.516878162036312,1.73104617391603e-15
"HDAC6",0.614318545993244,3.04029896052738e-08,0.662043837961781,5.00194077576322e-20,0.633474479125012,1.73165639666026e-15
"CLDN4",0.776487162740057,4.22236235393195e-07,0.896900939214507,5.64304557954196e-16,0.868593890426732,1.78360294906169e-15
"ZNF492",-1.28593734522571,3.28299771419451e-09,-1.06884927716869,4.8669314580585e-17,-1.09818495621157,1.79744030247224e-15
"HAGH",0.590656152913976,3.51659317261631e-08,0.619666555176698,1.97262615712927e-19,0.591114337294572,1.82235119096098e-15
"C16orf91",-0.707358173576575,2.22434937755634e-08,-0.64673508122885,2.19898968260604e-16,-0.675351505260508,1.84255894375005e-15
"PCDHB8",0.803749671414497,1.6278790718662e-07,1.00651410387207,1.29146266447068e-19,0.978334003004386,1.86563230076051e-15
"SLFN12",-0.967174659274626,8.30072468880666e-09,-0.828090127281165,1.29751806416851e-15,-0.857135535809842,1.86882124821237e-15
"FXYD6",1.56071845698199,4.6180969548786e-08,1.81418882927497,4.36289944360822e-24,1.78923413059032,1.87684796024337e-15
"ZNF180",-0.863572607028936,5.94796797127183e-09,-0.741930723171612,1.88751866833626e-15,-0.770930310122159,1.8853222392413e-15
"PAPLN",1.0435698376695,3.49575377556834e-07,1.29237546726513,3.6446996514747e-19,1.26486183250464,1.91349806724642e-15
"PPT1",-0.0767244233572075,0.0668860633521968,-0.338720515998042,2.95256013339288e-13,-0.367391237505498,1.92899477493677e-15
"CFAP36",0.600968226404534,1.47766331460159e-08,0.588587549807932,4.78942804894517e-20,0.560129943114565,1.96123766744303e-15
"FBXO43",-1.30632194162727,1.47702383672396e-09,-1.08428130158922,1.87980856898975e-18,-1.11390302199564,1.96353065180976e-15
"RABL6",-0.249913527532945,2.81380654624418e-05,-0.372564796027916,3.875584246095e-15,-0.401212783205562,1.97394094381323e-15
"FMNL2",-0.271461320376046,1.2804061201826e-05,-0.407818275335295,1.38844901190516e-15,-0.436689418964359,2.0843994900205e-15
"ITGA6",0.674324657018737,1.32820351649359e-11,0.411386431356342,5.07777199115529e-17,0.382770252220443,2.1002375878316e-15
"TSEN2",-0.662411653342925,1.44114397219472e-08,-0.606086746512812,4.36731598643696e-17,-0.634764759239933,2.10874748963515e-15
"LBH",1.52987294040574,3.77202640636619e-08,1.80379191351408,3.49994138130978e-24,1.77868682655487,2.11170688184731e-15
"MTMR1",-0.355414829475453,9.49502160214991e-07,-0.43001886801322,1.16827018735681e-16,-0.458811833272359,2.13474096638685e-15
"WDCP",-0.702515337846367,2.09130385215824e-08,-0.642994939050722,2.8670099821697e-16,-0.671850576346853,2.14951984026426e-15
"WNT5A",0.630085870082566,5.86789670255476e-09,0.549229078463075,2.6244150081328e-19,0.520369032184765,2.15455642590526e-15
"DNAH11",-1.93052383609441,3.05729136531622e-09,-1.66550489351295,8.71981955316413e-21,-1.69748258216498,2.23673647814114e-15
"EFCAB14",0.553854448208249,1.01887997479444e-09,0.446310069327468,1.41807406166664e-20,0.417582380827583,2.23674653064626e-15
"EHD3",0.558866799116347,1.51445032016073e-09,0.468192333930971,8.68709204838752e-21,0.439514255494156,2.24107491468254e-15
"BAZ2B",0.787686103848456,3.06046432771753e-07,0.937929071012727,1.18088319177588e-17,0.909377902443193,2.2426941408432e-15
"SNW1",-0.307812118345507,4.56940390589786e-06,-0.407434456448552,3.28779361692815e-16,-0.43610044693877,2.25619140426888e-15
"INPP5A",-0.690276883119006,2.80796475606416e-08,-0.639590331004545,8.25081717323844e-16,-0.668625262186739,2.26260438071825e-15
"MRNIP",1.36141479011081,9.94474269251095e-10,1.35754934173083,4.40114291839782e-37,1.32833098944634,2.28161517963841e-15
"RHOG",-0.48922513897861,5.86922142608921e-07,-0.524493847493168,7.76165126133113e-16,-0.553040409998621,2.31112432337523e-15
"ERI2",-0.826683746823956,9.0479102287691e-09,-0.717625653425783,2.54005175411056e-15,-0.746580867137691,2.32095790766769e-15
"TRMT11",-0.735377665301349,1.09861899274862e-08,-0.657594680050412,4.69250404583141e-16,-0.686313200267772,2.32121379971803e-15
"FRAT1",1.13137524106345,1.60706167699475e-07,1.36637720610872,4.7950110698811e-21,1.33922619175474,2.42418488782767e-15
"RPL9",-0.111503925469291,0.0183875228702094,-0.379925465699348,7.15422131061639e-13,-0.408407924883087,2.5222243568454e-15
"ZFP42",-1.0723752426702,4.62340681696189e-09,-0.891061164225482,1.17768287718346e-16,-0.920507125635598,2.52954681821364e-15
"SLC24A3",1.87764933605539,5.84187185897428e-08,2.12717009283352,3.57446287053321e-25,2.1040564512633,2.61676655832193e-15
"SEC23A",0.636615252015269,2.39169592033341e-09,0.503838791230375,1.68648744906043e-18,0.474971990752896,2.68794828816858e-15
"DUSP12",-0.410551466801137,4.85600409142094e-07,-0.462332154091785,7.84500246076938e-17,-0.490952593753366,2.71899729591441e-15
"ATP6V1A",0.612580658337647,2.45297598405685e-09,0.482516097522472,9.46214069055577e-19,0.453677576315637,2.73339439543973e-15
"LHX9",1.49718143559183,1.35908238259686e-07,1.77424015870047,2.95728629710038e-21,1.7492020249857,2.75608940590215e-15
"AFAP1",0.64484838088801,6.11358133956369e-09,0.587482478834589,2.2444914155865e-19,0.558863111741781,2.78100573815844e-15
"GPR3",-0.888219172507694,8.69495547454103e-09,-0.766366993757928,7.13777999226025e-15,-0.795056951040159,2.79253535134211e-15
"CD1D",-1.40899456990004,3.27179947304114e-09,-1.19399832505064,5.68605980684976e-18,-1.22367629271335,2.84234196158049e-15
"PELATON",2.2380967449538,4.64075821082987e-08,2.47822735108268,3.26706908797311e-28,2.45884341880923,2.84862276800117e-15
"AC018978.1",-3.58643046771128,5.5196612271858e-08,-3.324486625731,1.38374785636306e-26,-3.37756180555343,2.97894419509223e-15
"TESK2",0.986475609743769,2.95036126018659e-07,1.22200204404439,1.44632112461384e-19,1.19412548405012,3.15740567688175e-15
"ATP5F1D",-0.509055034598334,2.19488818541233e-06,-0.570891123870562,7.40708836181511e-15,-0.599256135597511,3.23005616339826e-15
"MMP3",-2.41909563646523,2.25540417077188e-09,-2.18927943254466,1.04915414490564e-26,-2.22468648910009,3.26924161429029e-15
"COQ10B",0.623003858784235,5.69419677152549e-08,0.670796681947852,1.07600763179395e-18,0.641962123516946,3.32846320703338e-15
"DHX36",-0.370185796116964,1.10834224091441e-06,-0.445175284933138,4.49999802208781e-16,-0.474073821713117,3.32846320703338e-15
"IRAK4",0.693089011425371,2.3353564191712e-07,0.811325191793678,3.30125417089328e-17,0.782771500085866,3.36986586049626e-15
"AL162274.2",3.23867722089744,1.85060716674975e-08,3.50822958123198,8.75914596177e-33,3.50701825788106,3.38870653182178e-15
"CARM1",-0.234865776438235,0.000164512015350422,-0.413239694304485,9.19087464447856e-15,-0.441910136518759,3.39145092043948e-15
"POLA2",-1.11704188346326,2.56014908821123e-09,-0.916090052036292,6.96703479205648e-17,-0.945140046992027,3.39622336612381e-15
"ZFPM2",-0.843735857676444,7.68322351803159e-09,-0.726508031138181,4.33564344470585e-15,-0.755268570117275,3.43735997070666e-15
"TLE1",-0.534585964916396,1.07691972472362e-07,-0.537840278423883,2.25412934672158e-16,-0.566433308955811,3.44412111497071e-15
"RAB2B",0.627612937893981,8.91496582602292e-08,0.739368575473849,1.91472822217622e-19,0.710740726049834,3.49684532791858e-15
"GDI2",-0.105151179633664,0.01964087287416,-0.372443336128765,6.75246478408688e-13,-0.401245251145361,3.55280077209519e-15
"ID4",2.12975554254268,3.46757839374074e-08,2.39474098824203,3.35792471550158e-27,2.37511944126328,3.56728110363883e-15
"MRPS25",-0.348165428589096,1.31496867836907e-06,-0.426583821855277,1.50376805934508e-16,-0.455356708158291,3.60221124895953e-15
"MED24",-0.314452265801171,6.73361184926288e-06,-0.417122581125214,1.14623414708037e-15,-0.445746944992711,3.7207687800481e-15
"YDJC",-0.591513424110455,9.13494573484789e-08,-0.572746386963014,4.14771224262713e-16,-0.601332951561661,3.74073569720329e-15
"SLCO5A1",1.11130426337697,1.14445625522566e-07,1.36050687822481,1.14155507631632e-21,1.33333879566516,3.74522548519151e-15
"B3GNT2",0.609533629096746,4.2644049511422e-08,0.667008157843822,9.91350045701589e-20,0.638344800056986,3.77171789731829e-15
"C19orf53",-0.322979086231197,0.000143762207035503,-0.515013762322691,6.60251565675671e-14,-0.543219342842923,3.77847712149651e-15
"LNCAROD",-2.66121636606085,2.8884752578789e-09,-2.44898460517815,4.98719905463045e-28,-2.48786234661993,3.80635961074831e-15
"METTL2A",-0.58952536885172,1.59524114620792e-08,-0.552806352933547,1.25722960156406e-17,-0.581682801197065,4.00771744953396e-15
"B9D1",0.6406387744496,1.28212600893309e-07,0.732119781224359,3.4900142909167e-18,0.703736932185353,4.01863327758367e-15
"TRO",0.902248670190442,1.35981256924514e-07,1.13038494604285,8.92674799499444e-21,1.102392175618,4.07582014617334e-15
"SCP2",0.581945796140922,8.91971675302081e-09,0.53210671719812,5.17329633758705e-20,0.503668065561911,4.28385681861092e-15
"SLC39A6",0.619243599345343,3.75401576764615e-10,0.465905805710642,4.70341205846287e-19,0.437062586261364,4.31644457260013e-15
"ZNF587",0.643841567970163,1.0500723064466e-07,0.696287565270598,6.93094625864501e-18,0.667712145501216,4.35738167677643e-15
"MCRS1",-0.280979499797615,1.15280694979863e-05,-0.390182615409757,1.65796884989982e-15,-0.418757385150053,4.40560431737757e-15
"HCFC1",-0.190815475321507,0.00416174837074655,-0.46813013024821,3.07857219915132e-13,-0.497105391843102,4.40560431737757e-15
"RHOBTB3",-0.311964011253568,9.13869086200258e-06,-0.434177159734108,6.429255178582e-15,-0.463103019635982,4.4400750671512e-15
"EXOG",-0.724137652150072,1.4472935720059e-08,-0.644704247208049,7.33651901230641e-16,-0.673256326814834,4.44069793192913e-15
"CACNA2D2",2.25792814645705,5.23208989692155e-07,2.53182829350623,1.40581962395536e-21,2.51218925867303,4.46773962280427e-15
"NOL3",0.606716899806977,5.89885614318335e-08,0.684691210494436,1.92531597942109e-19,0.65625640912815,4.50039048564644e-15
"SMARCC2",-0.266663490807591,2.86505816439951e-05,-0.406408331512601,2.79237357470527e-15,-0.435049460286276,4.51649057788792e-15
"BFSP1",0.933550414073705,3.37255916090857e-07,1.16562627360935,1.21704932629409e-18,1.13803955960705,4.56526618012543e-15
"EPN2",0.623888630926788,1.06632678324642e-07,0.718190667355509,1.26197997033326e-18,0.689629323580849,4.6197354582941e-15
"SLC4A1AP",-0.382406215352366,6.50360232304539e-07,-0.443321991398967,2.02292159544109e-16,-0.472060824390388,4.68759074532225e-15
"PAXIP1",-0.571999195011767,6.18301339706759e-08,-0.561057919866044,2.85389537999424e-16,-0.589938723886373,4.74903282962311e-15
"PTPRM",0.68883096521043,1.75765198391209e-07,0.769753876805313,4.08649959385597e-17,0.741360323425593,4.75882867670292e-15
"LYRM7",-0.589125275640204,2.34146356503741e-07,-0.594693560383619,5.95052863383989e-15,-0.623780606599437,4.7977147890215e-15
"PIM2",0.619669430399466,5.45696959050462e-08,0.659359365705824,2.03713963341201e-18,0.630799795608188,5.00024085748965e-15
"LHX8",1.10943902858187,1.94100133792941e-07,1.36374587186301,2.517602279864e-21,1.33630742275234,5.02501175170939e-15
"CNOT1",-0.101457349478878,0.0270614745317922,-0.372761811362818,3.56211096106673e-13,-0.401562033349426,5.03461467549495e-15
"CLPB",-0.371098194782959,8.50764472054727e-07,-0.43187124468871,1.23567907432094e-16,-0.460537474996985,5.05269504638643e-15
"QTRT1",-0.578449592676036,3.51008105677621e-08,-0.546983655706762,2.86934043266043e-16,-0.575918222717638,5.06431265712284e-15
"DIP2C",0.636709394477801,1.10707501034273e-07,0.764212207748695,1.87369896881913e-18,0.73567778180037,5.37288823230881e-15
"RTF2",-0.267031322781055,2.13105805892329e-05,-0.387089148548782,5.18923600891869e-15,-0.415610275516518,5.37288823230881e-15
"CRAT",0.64159597575333,1.39178604463998e-07,0.710154338964196,4.58549388394264e-18,0.681803019068589,5.56996820817805e-15
"PARP8",0.576129415993485,2.74061812816114e-08,0.61597704873853,1.07152705451588e-19,0.587476383922145,5.70235879211716e-15
"ZNF689",-0.664608440716993,2.11574072822793e-08,-0.60686627440389,8.17734725254931e-16,-0.635571997614574,5.74264703735864e-15
"KRT9",-2.82612938514618,1.54119311536884e-08,-2.63435778271028,1.59829168496644e-23,-2.67465402538068,5.82999148879593e-15
"SNRPA1P1",-1.21558941782691,1.37839431400436e-09,-0.996957063997782,6.02763775546318e-18,-1.02639088064502,5.8686837105757e-15
"DSN1",-0.533650816412943,1.31880026990345e-06,-0.575624658774189,2.49223120657521e-14,-0.60461485389589,5.97510953334399e-15
"POLR1C",-0.577806443480404,2.174399933429e-08,-0.544046287199942,1.37188072096695e-16,-0.572862330895386,5.99872623315799e-15
"SIRT2",0.562334075163296,1.67779084692761e-08,0.554166871820887,1.41692011502939e-20,0.525680147742933,6.08175977487073e-15
"TPCN1",0.593756366863738,2.03966902204597e-08,0.579319783136118,6.97379863598345e-20,0.550602997428953,6.09555021766408e-15
"BCYRN1",-3.86904307147404,2.62527442844487e-07,-3.80525381103219,1.22541483959699e-20,-3.86722619770318,6.10851911430782e-15
"TMEM131",0.605154355693448,2.15565294904658e-09,0.51370763198463,1.2158001743377e-19,0.484832067866647,6.21980563881653e-15
"ARHGEF10L",0.751924590718452,2.11275540279038e-07,0.933316305468519,2.79612729338639e-19,0.905135548002935,6.24381383855853e-15
"GLI3",0.581082095321151,2.11157927572182e-08,0.576846608207334,2.82131348448956e-20,0.548366241152714,6.26110986379438e-15
"OIP5",-1.32912231493806,1.90007779008676e-09,-1.10607231269978,2.03817551378305e-18,-1.13584600948356,6.26110986379438e-15
"EEF2KMT",-1.03346859778279,2.11465242112387e-09,-0.850163227354515,3.43968796551598e-17,-0.879278101482931,6.48878878827185e-15
"LINC00623",0.863491365653021,8.9033165508408e-07,1.07607816786522,3.40220429990755e-17,1.047480922253,6.53455154156319e-15
"NFIL3",0.657500407660453,2.0229926003226e-07,0.792607321560384,1.84935369042465e-17,0.764261220126605,6.55790261632955e-15
"GNG7",1.10426269209796,1.17235651403774e-06,1.35430706254249,8.11136699077787e-17,1.3272399867879,6.5888931890808e-15
"IER5",-0.516634187524499,2.50701550523727e-07,-0.5313378514839,1.87597140261783e-15,-0.560201356701286,6.73352392878191e-15
"FABP7",1.22960314116242,3.90600278428163e-06,1.4975472161113,1.85348336058329e-15,1.47061486470264,6.78444350092042e-15
"INTS7",-0.277518754871591,1.11165516628416e-05,-0.396764167196697,3.53223703375953e-15,-0.425624171721705,6.88734559591855e-15
"RPL13AP20",-2.2229931969813,2.96307578831645e-09,-1.9860176101618,7.51092124171785e-25,-2.02035433353766,6.91161928921262e-15
"WBP1",0.992611507408339,2.17585286875881e-07,1.22128518233435,8.10452671089805e-20,1.19360521958932,7.07765586573472e-15
