"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa03022","hsa03022","Basal transcription factors",38,-0.484535355609885,-1.70356590204115,0.00600724012380039,0.0405566045481155,0.0307324936176271,7482,"tags=76%, list=38%, signal=47%","GTF2I/GTF2H1/TBPL1/TAF1/TAF15/GTF2E2/TAF2/CCNH/GTF2A1/GTF2H5/MNAT1/TAF11/TAF6/TAF6L/TBP/GTF2F1/TAF7/TAF4/TAF9B/GTF2H2C/TAF5L/TAF3/ERCC3/GTF2A2/CDK7/GTF2F2/GTF2H3/TAF5/ERCC2"
"hsa04710","hsa04710","Circadian rhythm",29,0.585544326469323,1.7099524160936,0.00610792237170414,0.0405566045481155,0.0307324936176271,1263,"tags=17%, list=6%, signal=16%","BHLHE40/BHLHE41/RORA/RORC/RORB"
"hsa04935","hsa04935","Growth hormone synthesis, secretion and action",100,0.424889751197043,1.52003592191208,0.00693230846035481,0.043895626421948,0.0332626972569612,5460,"tags=38%, list=28%, signal=27%","CREB3L3/SHC2/SHC4/IRS4/CACNA1S/FOS/CACNA1D/MAPK10/CACNA1C/ADCY5/SHC3/JUNB/ITPR1/MAPK13/PRKCG/HRAS/GNAS/ITPR2/GHR/AKT3/MAP2K6/CREB3/SOS2/PIK3R3/IRS2/GHRHR/GHRL/CREB3L4/GSK3B/SOCS1/PLCG2/GNAQ/CREB3L2/IGFBP3/ADCY6/GNAI1/STAT5B/PIK3R1"
"hsa04142","hsa04142","Lysosome",123,0.402700636746231,1.47959264231213,0.00715004179982455,0.043895626421948,0.0332626972569612,5456,"tags=40%, list=28%, signal=29%","ATP6V0D2/SLC17A5/ARSG/HYAL1/IDUA/LAMP3/LAPTM5/ACP5/HGSNAT/ARSA/NAPSA/CTSK/GBA/ASAH1/CTSD/LIPA/NEU1/ABCA2/GAA/CD68/CTSF/DNASE2/CTSZ/TPP1/SMPD1/MANBA/PSAP/NPC1/AP1G2/NAGLU/IDS/GM2A/ATP6V0A4/HYAL3/GALNS/SUMF1/FUCA1/NPC2/GNS/AGA/SCARB2/ATP6AP1/CTSA/CD63/TCIRG1/CTSL/LAPTM4A/IGF2R/MFSD8"
"hsa04930","hsa04930","Type II diabetes mellitus",40,0.533264501206998,1.64270500250105,0.00715085141436233,0.043895626421948,0.0332626972569612,2638,"tags=25%, list=14%, signal=22%","CACNA1B/CACNA1E/IRS4/CACNA1D/ABCC8/MAPK10/CACNA1C/CACNA1G/HK2/MAFA"
"hsa05032","hsa05032","Morphine addiction",68,0.473088044058799,1.60711139135574,0.00715131484359949,0.043895626421948,0.0332626972569612,3225,"tags=29%, list=17%, signal=25%","CACNA1B/PDE3A/GABRE/PDE1B/GABRA2/PDE7B/GABRG3/PDE10A/GABBR2/GNG7/ADCY5/PDE2A/ARRB1/PDE4D/PRKCG/GNAS/GABRB3/GABRR2/GNG2/GNG3"
"hsa04975","hsa04975","Fat digestion and absorption",22,0.60178668437324,1.63858740665589,0.00727186582291307,0.043895626421948,0.0332626972569612,4797,"tags=55%, list=25%, signal=41%","CD36/PLA2G3/NPC1L1/CLPS/CEL/SLC27A1/ACAT2/PLPP1/SCARB1/ABCG5/PLPP3/DGAT2"
"hsa04928","hsa04928","Parathyroid hormone synthesis, secretion and action",90,0.423469538761411,1.50258235227887,0.00752333715483547,0.0446026417036674,0.0337984507519864,6166,"tags=47%, list=32%, signal=32%","CREB3L3/NR4A2/MAFB/FOS/SLC34A1/SLC34A3/RXRG/PTH1R/EGR1/PLD1/ADCY5/ITPR1/ARRB1/PDE4D/PRKCG/CDKN1A/MEF2C/MMP16/GNAS/MMP25/BGLAP/ITPR2/MMP17/CREB3/MMP13/JUND/CREB3L4/MMP24/MEF2D/GNAQ/CREB3L2/ADCY6/GNAI1/MMP14/CYP24A1/BRAF/PDE4A/MMP15/MAP2K1/ARHGEF11/MAPK3/LRP6"
"hsa04610","hsa04610","Complement and coagulation cascades",53,0.494538531346752,1.61915742954099,0.00795623780968102,0.0463415956634052,0.0351161742661822,2694,"tags=43%, list=14%, signal=37%","BDKRB2/ITGAX/F5/ITGAM/THBD/C1S/CFD/C3AR1/SERPINA5/C5AR1/SERPINA1/CD55/VWF/CFHR3/A2M/SERPIND1/TFPI/C3/C1R/C8G/CR1L/SERPING1/CFI"
"hsa05217","hsa05217","Basal cell carcinoma",55,0.500413485903895,1.65113570171948,0.00832370120068706,0.0476460137694501,0.0361046204530709,2837,"tags=33%, list=15%, signal=28%","WNT6/WNT11/WNT10A/AXIN2/WNT8B/WNT7B/BMP4/APC2/PTCH1/FZD1/BMP2/WNT2B/WNT9A/CDKN1A/GLI1/TCF7L2/GADD45G/FZD7"
"hsa04725","hsa04725","Cholinergic synapse",97,0.415538161741162,1.48327429970984,0.00879518064824212,0.0494915250036675,0.0375030896508451,3580,"tags=28%, list=18%, signal=23%","CACNA1B/CREB3L3/CAMK2B/CACNA1S/CHRNA6/FOS/CHRM3/CACNA1D/CHRNA4/CACNA1C/ACHE/GNG7/ADCY5/ITPR1/PRKCG/KCNJ12/HRAS/CHRM4/KCNJ4/CAMK2A/ITPR2/GNG2/GNG3/FYN/AKT3/CREB3/KCNJ14"
