"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSMUSG00000024905",0.606623896641557,0.101753273519444,0.679336498402209,0.542964837073358,0.677334743973772,0.23886862547609
"ENSMUSG00000006373",0.31251198281026,0.0278593519912518,0.320501004858755,0.850689960480888,0.320667397108096,0.238944601161953
"ENSMUSG00000009207",-0.405541832267887,0.0762294594466921,-0.378655622737337,0.719300039832248,-0.378510916141904,0.23899184262854
"ENSMUSG00000070034",0.49439040519643,0.0614739052489949,0.520527575255203,0.597997971134178,0.52092562239889,0.23899184262854
"ENSMUSG00000025856",-0.904933971974095,0.172044401633515,-0.976044307083411,0.377957042199203,-0.975373239624724,0.23899184262854
"ENSMUSG00000083240",0.26039955996504,0.0660336507336972,0.250382702596073,0.761776739391511,0.249758630532302,0.239137894767078
"ENSMUSG00000022827",-0.226815402862608,0.0721675031783285,-0.245382697571572,0.749841899221198,-0.24546872900941,0.239280011958427
"ENSMUSG00000019790",0.270086363960079,0.0585836240183997,0.276454211623088,0.676898012249652,0.27730293000448,0.239303207985958
"ENSMUSG00000024667",-0.374590814705553,0.0578465457810866,-0.352831620292663,0.7260225851889,-0.352220387633014,0.239320439417569
"ENSMUSG00000060703",0.222146553531648,0.0443550102372332,0.221883033398453,0.879451899520897,0.220776473995661,0.239367888054897
"ENSMUSG00000015337",-0.263984726358465,0.0248799734255867,-0.250027231779227,0.717596452773648,-0.250905513551789,0.239497429728016
"ENSMUSG00000073555",0.479495543010819,0.106578832710342,0.527810724136107,0.516996569481583,0.527729880302412,0.239497429728016
"ENSMUSG00000012296",-0.250084392196433,0.0879347115941225,-0.271979936916288,0.757512786148091,-0.272066210766392,0.23956342091631
"ENSMUSG00000071204",0.752972820121293,0.180572350415668,0.851484263031912,0.370351293543652,0.854570163503676,0.2395897522802
"ENSMUSG00000033658",0.238671030539154,0.0502394738685134,0.249600923798234,0.683831610147439,0.250673390281332,0.2395897522802
"ENSMUSG00000064080",-1.22844583484931,0.0329916574071872,-0.970067690925788,0.456348436693076,-0.978213156315524,0.23979253435555
"ENSMUSG00000033712",-0.319090565689115,0.0798033868218643,-0.342315036057423,0.585455106165617,-0.343644416585401,0.23979253435555
"ENSMUSG00000041920",-0.616450188580608,0.0681584217720702,-0.598159123774216,0.469092991435,-0.597298159402291,0.239875152911958
"ENSMUSG00000020308",-0.36371828539726,0.0496885466234141,-0.361690120339987,0.564123103772076,-0.362037935711921,0.239875152911958
"ENSMUSG00000043510",-0.525427499186494,0.0486807821445246,-0.462324351656564,0.620069988474704,-0.462237353939342,0.239875152911958
"ENSMUSG00000040054",0.238540348424398,0.0613294669750166,0.258020622695422,0.679389007389038,0.258845143993794,0.239961165382955
"ENSMUSG00000028344",-0.345700246392841,0.0870344432575925,-0.34440087837163,0.723996815007791,-0.345281034073402,0.240094635404784
"ENSMUSG00000090942",0.930407670878529,0.0893621851028456,0.916341118255257,0.430847574031289,0.920467163436783,0.24013969125646
"ENSMUSG00000037531",0.274966861966456,0.0517048626658975,0.272643493422775,0.686630381009329,0.272107004906456,0.24013969125646
"ENSMUSG00000025196",-0.217412071948143,0.0165827930224314,-0.190555822034863,0.909179915495976,-0.19121825036448,0.24013969125646
"ENSMUSG00000057614",0.855839582811203,0.343680491640629,1.27735448567171,0.429169693166382,1.28485301359826,0.240180531329944
"ENSMUSG00000003134",0.483727359851184,0.0624876837176149,0.454424544217224,0.483156773893469,0.454923241778446,0.240633021864723
"ENSMUSG00000025742",-0.304301660664376,0.0630284605802433,-0.317230412437158,0.620069988474704,-0.317539508040915,0.240633021864723
"ENSMUSG00000041084",-0.325446824188572,0.0253377459329886,-0.295624218088563,0.658053929273847,-0.295800381423776,0.240633021864723
"ENSMUSG00000040380",-0.787876130056787,0.161063656808875,-0.912484830131128,0.480171815436118,-0.917236926122021,0.240900278789642
"ENSMUSG00000058355",0.309639200153498,0.0601981854319136,0.343701243950856,0.618173085353479,0.345351682700193,0.240900278789642
"ENSMUSG00000035595",-0.467002429916244,0.0574127679624167,-0.426649455328107,0.666228470294342,-0.427080280604083,0.240959073311382
"ENSMUSG00000029198",0.171728846261351,0.0607865930178519,0.174436429982862,0.900092921877448,0.174206292866804,0.240959073311382
"ENSMUSG00000028580",0.42565119134125,0.0535985625128977,0.412359124708646,0.477823702859281,0.410392849985569,0.241054136582044
"ENSMUSG00000085241",0.587410157032457,0.0681983484169086,0.548705834027652,0.557334642364472,0.54893116776274,0.241089909594463
"ENSMUSG00000051427",0.33118452911677,0.0556588398951558,0.315374479136429,0.747481961706836,0.316917783759772,0.241166390068532
"ENSMUSG00000025137",0.13451111482494,0.182564844807078,0.181428692161599,0.913045127407737,0.181560281256434,0.241279114233037
"ENSMUSG00000037062",0.246517420912148,0.0750605064747207,0.269489417208276,0.69998638260233,0.267832549421524,0.241353779391252
"ENSMUSG00000032062",-0.224409987711873,0.0434030669160988,-0.2253272959523,0.760680244759778,-0.225324017226831,0.241467392294898
"ENSMUSG00000074115",0.522240115047342,0.0886194585424741,0.536648050381072,0.419175478878639,0.53528385675345,0.241467392294898
"ENSMUSG00000058979",-0.185109720552342,0.0536108896099918,-0.171062452479243,0.824219866967846,-0.17130694295165,0.241539868773834
"ENSMUSG00000044534",1.47154165926649,0.272158344306037,1.62792928575991,0.37135641443029,1.63518306552937,0.24155420261716
"ENSMUSG00000021311",0.286093876612459,0.059658984930469,0.280286503928177,0.69998638260233,0.279470457903865,0.241638756450703
"ENSMUSG00000034850",-0.174642868679157,0.0430118679518431,-0.160869008263388,0.859580516359349,-0.161437960275813,0.241648090549776
"ENSMUSG00000031949",0.353463498628842,0.0609148209885237,0.359121146592183,0.716545937312605,0.358693932281004,0.241648090549776
"ENSMUSG00000031158",-0.242655968867456,0.042184677882476,-0.22141332942145,0.745671243299257,-0.222483174810365,0.241648090549776
"ENSMUSG00000024962",-0.289113221651279,0.0324823192325374,-0.258995760708746,0.674857740264376,-0.259718053347386,0.241648090549776
"ENSMUSG00000059208",0.239081521088005,0.05683764920942,0.246742823616318,0.732955254883903,0.24631530331615,0.241648090549776
"ENSMUSG00000028333",-0.199058408030778,0.0443264763975171,-0.187877007055901,0.831463593590133,-0.188701512395604,0.241648090549776
"ENSMUSG00000005893",1.91886884540213,0.0123728784190937,1.46707035294781,0.155136609903364,1.46670763035991,0.241648090549776
"ENSMUSG00000021918",-0.295556832360639,0.0720994346708292,-0.300203168718547,0.740384403028798,-0.300045904091398,0.241648090549776
"ENSMUSG00000047036",0.566838279623086,0.117572499050593,0.628631466315098,0.487567966023809,0.631747475177876,0.241648090549776
"ENSMUSG00000020381",-0.564221901940557,0.0825996401359423,-0.566774159428172,0.544805584037428,-0.564002417013285,0.241648090549776
"ENSMUSG00000066682",0.718087575521624,0.0491521483982,0.740465373095241,0.55248808574924,0.74066927183174,0.241648090549776
"ENSMUSG00000054455",-0.164269681828403,0.0361963209625811,-0.165006105326395,0.882220305870363,-0.165126531709782,0.241648090549776
"ENSMUSG00000030763",-0.242186170691727,0.087726745151797,-0.269474644063204,0.713626389520453,-0.270679144029046,0.241648090549776
"ENSMUSG00000040213",0.692776274907629,0.0836197372762241,0.639898677852251,0.527435357878619,0.639757271344446,0.241677292120496
"ENSMUSG00000095545",0.540273637055091,0.103443352892354,0.568300277312385,0.537249252802561,0.57207720550389,0.242978260478415
"ENSMUSG00000072494",0.495543805552711,0.0949104114943511,0.549295683118265,0.669550107764799,0.546868042442512,0.243234044764127
"ENSMUSG00000041231",0.284070183743596,0.0365857419749941,0.259827770724798,0.711493547050782,0.260796517520782,0.243286999784594
"ENSMUSG00000020876",-0.278195949437867,0.0864672395639133,-0.315048937556614,0.690743154916388,-0.315324691437482,0.243290815890355
"ENSMUSG00000038954",-0.423499845676677,0.0503924658833358,-0.398446611645545,0.653687581869597,-0.399801938220707,0.243290815890355
"ENSMUSG00000078439",-0.82981019897915,0.0983206205083184,-0.900691052294691,0.491044944529768,-0.898897910668363,0.243290815890355
"ENSMUSG00000024079",0.254667425733717,0.0391857287553763,0.243904565775505,0.736427674218553,0.243893798406265,0.243290815890355
"ENSMUSG00000029174",0.397764935975332,0.0512350271395172,0.408763988112647,0.676898012249652,0.408526937139262,0.243290815890355
"ENSMUSG00000024165",-0.299816843088003,0.0398318188983207,-0.292618646306671,0.656840262663543,-0.292892162007147,0.243290815890355
"ENSMUSG00000026197",-0.253061917220215,0.0544750736764956,-0.25409070713382,0.694398378995675,-0.255403169125756,0.243290815890355
"ENSMUSG00000032601",0.272326313278665,0.0476077618192834,0.284217107811254,0.69998638260233,0.285216600246236,0.243290815890355
"ENSMUSG00000022360",0.635416807057503,0.041173093175634,0.606903214163797,0.54996788905144,0.609107222606489,0.243290815890355
"ENSMUSG00000024327",-0.515548271941009,0.0656111904735849,-0.50472452035714,0.425055870009941,-0.502020985718118,0.243290815890355
"ENSMUSG00000023048",-0.290368991721487,0.0558710553287906,-0.294325522103693,0.654159338191207,-0.292636106350253,0.24331358265172
"ENSMUSG00000033088",-0.293124982464133,0.0592532388872859,-0.298536199406574,0.657442420558518,-0.300382188361385,0.24331358265172
"ENSMUSG00000022433",0.348521611884279,0.0447584111632581,0.31591290234352,0.686630381009329,0.316516169239014,0.243534910717275
"ENSMUSG00000028405",0.156925976885703,0.0913827300890485,0.176401587233215,0.905934893836038,0.175593892321938,0.243615063818368
"ENSMUSG00000038250",0.239881760811898,0.0442340689992019,0.245002500758818,0.691407179649022,0.245659999658198,0.243691501350167
"ENSMUSG00000036718",-0.633375328710633,0.0777695125974207,-0.672173182667037,0.522461323566117,-0.673826906927839,0.244096618644726
"ENSMUSG00000048578",-0.371533274872242,0.029530852867384,-0.350747449237882,0.670481092411721,-0.350550899104638,0.244096618644726
"ENSMUSG00000079362",-0.971218592238258,0.0758710220486051,-0.852248037235661,0.391798079576041,-0.850428032723987,0.244096618644726
"ENSMUSG00000021418",0.488272840212968,0.11633225689666,0.548302107330606,0.432835359608589,0.551871507302617,0.244123128795412
"ENSMUSG00000050428",-0.337963979972167,0.0825773763803942,-0.364852104329544,0.648688485128794,-0.36565345419417,0.244123128795412
"ENSMUSG00000024066",0.252588617086754,0.0483271458314422,0.272288862116051,0.707250794013153,0.271739628914894,0.244147070753147
"ENSMUSG00000022556",-0.217139221915374,0.0816677153078968,-0.232503119840537,0.754154106410196,-0.233719057773154,0.244284918082198
"ENSMUSG00000039196",0.225630929761556,0.0419751583121213,0.25821200875264,0.870781970648715,0.257376082460324,0.244306328501954
"ENSMUSG00000006412",-0.187814349509145,0.0307246082627039,-0.167394829850037,0.838909467826517,-0.167934854094147,0.244306328501954
"ENSMUSG00000042340",-0.268406079154045,0.0761464109081871,-0.280726671196103,0.768606418836746,-0.281810713252081,0.244505028391276
"ENSMUSG00000059689",-0.284236936661906,0.0807842692595346,-0.309061842145969,0.686568918068429,-0.310452549984819,0.244505028391276
"ENSMUSG00000026563",-0.267932229169944,0.0890700936666238,-0.296904954060059,0.674666605303374,-0.298243075529869,0.244550203010736
"ENSMUSG00000063488",0.566454427364428,0.26193153580505,0.801667533756377,0.381219254300998,0.808130663432617,0.244550203010736
"ENSMUSG00000026036",-0.317168141658544,0.0724705898529739,-0.33503171729118,0.592592304523061,-0.335395409784863,0.244658052639868
"ENSMUSG00000037316",0.272835409852009,0.0526880618848645,0.283968192175038,0.64807454349638,0.284540710131525,0.244964298682001
"ENSMUSG00000036188",-0.29556828140221,0.0630926435344974,-0.299968614624975,0.71589282367206,-0.300164111516616,0.245604941523859
"ENSMUSG00000037526",0.286570221291713,0.0494758914978008,0.284517912357443,0.674666605303374,0.283647484576791,0.245604941523859
"ENSMUSG00000018672",-0.468375731758397,0.0813482980105285,-0.461935824777183,0.481979457289258,-0.463980981446252,0.245604941523859
"ENSMUSG00000073418",0.276999241995881,0.0923239992938706,0.265170056367532,0.887700782881348,0.264326346451483,0.245604941523859
"ENSMUSG00000001143",-0.307483031109609,0.0921827981285868,-0.323666996416045,0.61413311775382,-0.324261945566106,0.245604941523859
"ENSMUSG00000036845",-0.274603520264794,0.0789670924963374,-0.282811012005508,0.754154106410196,-0.284235294903001,0.245604941523859
"ENSMUSG00000031609",-0.326331869046852,0.0874204185471345,-0.348384458252464,0.732955254883903,-0.348331526767345,0.245604941523859
"ENSMUSG00000110350",0.853350943944025,0.11335053883138,0.831739280711101,0.421028868417957,0.834610273335357,0.245604941523859
"ENSMUSG00000026730",-0.31158769642109,0.0565293992432919,-0.296377732049977,0.711493547050782,-0.297211596273175,0.245604941523859
"ENSMUSG00000024524",0.805734692807192,0.0893825553250459,0.835058186554981,0.473113381315378,0.835015971306532,0.245604941523859
"ENSMUSG00000062116",-0.30546013068212,0.0719743953892705,-0.323390420899528,0.7025467740052,-0.32418625209443,0.246031788391641
"ENSMUSG00000028410",0.25952241716918,0.0530813174561955,0.241130043852079,0.861681045255307,0.24231074062472,0.246035299150316
"ENSMUSG00000039886",-0.276100425905402,0.0459965037854763,-0.259550313418035,0.702033355299506,-0.260947934955038,0.24605259137225
"ENSMUSG00000004952",0.726290139899524,0.0379899647554988,0.662720574956926,0.50187020805178,0.662545262806509,0.24611634277205
"ENSMUSG00000003477",0.405943263871434,0.0931174384638461,0.40296777250706,0.748680939528329,0.401829548786506,0.24611634277205
"ENSMUSG00000066442",-0.413166176336243,0.0568761217245633,-0.402064979181566,0.523824532400173,-0.404708980908391,0.246156594945371
"ENSMUSG00000027513",0.462518333203775,0.185274664406529,0.523290660524634,0.745671243299257,0.522122172210172,0.246548173314253
"ENSMUSG00000086472",0.971414609472103,0.120049453732302,1.03850819101696,0.462070534732014,1.04293113257027,0.246548173314253
"ENSMUSG00000037872",0.652420038170724,0.255717805649416,0.900050084987948,0.466870928074992,0.898348280533338,0.246548173314253
"ENSMUSG00000047368",0.459017908107591,0.0737895995911635,0.477952489347118,0.46154564016612,0.480967149025432,0.24673978154282
"ENSMUSG00000051705",-0.581428651233934,0.0437669662777491,-0.509777148809254,0.653687581869597,-0.511022927452301,0.247505777256882
"ENSMUSG00000079317",0.401541766402685,0.0616107278915101,0.384348813563378,0.66959672468306,0.384527167797889,0.247505777256882
"ENSMUSG00000040560",0.376282688862266,0.0416851536044772,0.354882393050018,0.557072101008275,0.355645301175228,0.247505777256882
"ENSMUSG00000029763",-0.291946783635034,0.0750996442661473,-0.314696817549242,0.628106803132475,-0.316254854109078,0.247505777256882
"ENSMUSG00000020536",0.331131783695908,0.047165707959776,0.315242188422223,0.687416307273871,0.314275402260466,0.247734568898661
"ENSMUSG00000037025",-0.334309470421802,0.0792282465283676,-0.342592176333658,0.565170064674388,-0.341601203412557,0.248102360019685
"ENSMUSG00000024472",0.326179409200137,0.0451423680224581,0.30860688795232,0.646972031767058,0.308998386736245,0.248128537321454
"ENSMUSG00000057133",0.383662652818408,0.0415949770569761,0.34997634171071,0.590195842790208,0.351681877099733,0.248453785125318
"ENSMUSG00000032092",0.328381151525597,0.107471965469902,0.363304400980713,0.544139696219599,0.362638293351212,0.248453785125318
"ENSMUSG00000021368",-0.343887594929275,0.134396143137571,-0.393313510476152,0.689437227205098,-0.394659774201666,0.248453785125318
"ENSMUSG00000030881",0.526180606152793,0.0686398745471463,0.505236496720888,0.466676261360083,0.508534628971342,0.24859602094463
"ENSMUSG00000015970",0.180904022246978,0.046651900812533,0.174575704934186,0.906485035286759,0.174312234285284,0.248622974081235
"ENSMUSG00000042249",-0.406127273657097,0.126331920596284,-0.477188113263564,0.481848400440776,-0.47460483101028,0.248909387340392
"ENSMUSG00000067847",-0.28702659214655,0.0237141971184145,-0.254097528526609,0.699574041803247,-0.25447297888529,0.248965020916461
"ENSMUSG00000025867",-0.459815947911973,0.0490787282977519,-0.415944966745484,0.74961733255306,-0.416094412599156,0.248965020916461
"ENSMUSG00000004044",-0.246332287209465,0.103617997926584,-0.266028903092401,0.780857366193865,-0.267042752228919,0.248965020916461
"ENSMUSG00000053580",0.47354340986838,0.0611680189586154,0.422503652028046,0.612456628968281,0.421497688741106,0.248965020916461
"ENSMUSG00000026117",-0.733213376815889,0.125567392684001,-0.77587155226743,0.412717553466305,-0.777726846333881,0.248965020916461
"ENSMUSG00000022174",-0.267848297581064,0.0256885910325692,-0.258794823070962,0.771795122379542,-0.258917414647968,0.249247342281938
"ENSMUSG00000051906",0.62634547519299,0.0467691463729886,0.58647745434175,0.542964837073358,0.586125423022006,0.249247342281938
"ENSMUSG00000037621",-0.432053072906231,0.0443138584657368,-0.396065298975662,0.495079946502339,-0.395418095190645,0.249247342281938
"ENSMUSG00000041408",0.348877138272352,0.0585964174812066,0.338904134187683,0.630319111076097,0.340587236173331,0.249247342281938
"ENSMUSG00000028614",0.264582126736543,0.0680688291972911,0.259847097549864,0.711493547050782,0.259501788936853,0.249247342281938
"ENSMUSG00000089678",0.295921929478652,0.032080125801458,0.271524758541604,0.8186858339848,0.272711755959884,0.249424483014579
"ENSMUSG00000027502",-0.213964805166103,0.0393206380279602,-0.211484780673694,0.82955898072074,-0.211792061778325,0.249424483014579
"ENSMUSG00000075271",-0.545907577824743,0.0611281986867848,-0.513618964637597,0.655972892688349,-0.516019755511826,0.249454445108243
"ENSMUSG00000034007",-0.30099716694391,0.0851284843296368,-0.303140079238741,0.768339164520844,-0.304546761579886,0.249477794673311
"ENSMUSG00000027495",-0.262978031854987,0.0666659593373712,-0.269704426974398,0.795834515294156,-0.270398254761189,0.249634195264948
"ENSMUSG00000038776",0.600711711218215,0.0936194338454622,0.625249808910393,0.590576539994848,0.624440643174013,0.249925660928207
"ENSMUSG00000037519",0.238177663834462,0.0432445318873282,0.241560723925512,0.734276454839191,0.242383056906665,0.250055289664322
"ENSMUSG00000034620",0.214592008600271,0.0495477527572945,0.207723989338615,0.788080678917019,0.207103293227471,0.250055289664322
"ENSMUSG00000040734",-0.374701168204858,0.0826221611057038,-0.390741193623295,0.688145462994363,-0.392211942853464,0.250175893344611
"ENSMUSG00000048538",0.385966359498767,0.0761639538527608,0.385255830608333,0.51252247229633,0.383804787096096,0.250175893344611
"ENSMUSG00000004896",0.327345379466919,0.0494593599487819,0.306088761987324,0.685962795489398,0.306507834323097,0.250182878567239
"ENSMUSG00000016554",-0.168426088784222,0.0557315068884637,-0.164645876288541,0.873907375213927,-0.165109901853525,0.250182878567239
"ENSMUSG00000028854",-0.313823492148995,0.0836614821990489,-0.337833712996069,0.621487355885162,-0.339556828423434,0.250205932592816
"ENSMUSG00000023953",-0.337227361647725,0.0994837839493728,-0.350631714328653,0.731940163689553,-0.351262214065806,0.250205932592816
"ENSMUSG00000035152",-0.20296365216766,0.0410732149578552,-0.190156189133673,0.824219866967846,-0.190397224391291,0.250205932592816
"ENSMUSG00000038146",-0.81517448143265,0.0365000683766389,-0.711760186721926,0.628889090001671,-0.714322177052195,0.25037355073701
"ENSMUSG00000018572",-0.306448452968925,0.0804803453307323,-0.317375894254811,0.602982377421991,-0.315845442748793,0.25037355073701
"ENSMUSG00000052712",-0.401266721925056,0.0584052500774152,-0.396805428506887,0.55628691814991,-0.396658057703683,0.250648702567042
"ENSMUSG00000016510",-0.324918489266369,0.0558003705953542,-0.317856894133748,0.572151523820597,-0.319095726889182,0.250648702567042
"ENSMUSG00000029777",-0.275551837596023,0.0335755804918747,-0.266064029323962,0.691407179649022,-0.2663947880998,0.25080276659202
"ENSMUSG00000021027",0.339182408985328,0.0524695573607008,0.2997679431875,0.754154106410196,0.3008186764902,0.250832722022492
"ENSMUSG00000034563",0.370831345634751,0.0610020060975631,0.369222624436504,0.541884676888989,0.36806660885268,0.251454860164908
"ENSMUSG00000059456",-0.216153503445302,0.045642644398439,-0.205416712567057,0.766198890098863,-0.206545668644659,0.251822161501079
"ENSMUSG00000062012",-0.95680584686498,0.0350418609986645,-0.77505886594965,0.494078368993887,-0.78079267713047,0.251864859940385
"ENSMUSG00000033106",0.256096107691,0.0387093514827105,0.246805756381317,0.732955254883903,0.247599760974905,0.252243140813741
"ENSMUSG00000038175",0.44272194637609,0.0667629573655542,0.431560172980008,0.526012701551835,0.429611854549674,0.252316106887501
"ENSMUSG00000030086",-0.439803124384849,0.0858607028351969,-0.462898230624523,0.578459291282847,-0.465527236001984,0.252316106887501
"ENSMUSG00000024446",-0.339931642502705,0.0661288608538105,-0.330837900583864,0.651364491995866,-0.331451229600417,0.252316106887501
"ENSMUSG00000020644",-0.77110354346343,0.0588048412678744,-0.637183763877633,0.546740072984154,-0.634878076170563,0.252692576173811
"ENSMUSG00000028402",0.372970799645038,0.0397349751627111,0.34066758984344,0.590808708339001,0.340495454075574,0.252692576173811
"ENSMUSG00000021000",0.171731759314268,0.0893786288164796,0.175453164221804,0.911892749985988,0.175158883347329,0.252692576173811
"ENSMUSG00000020694",0.320948855024912,0.0613115095450351,0.324552806447586,0.605957463913111,0.323459971958195,0.253197198318343
"ENSMUSG00000020105",0.446315664958234,0.0429432353266006,0.403590230901867,0.561117998687646,0.404107375893396,0.253527998634702
"ENSMUSG00000027351",-0.383061393336087,0.0615471813225101,-0.359567659268165,0.55248808574924,-0.359984797315662,0.254091318783588
"ENSMUSG00000040102",-0.350429680208643,0.0593072773967066,-0.351220915880452,0.658053929273847,-0.350528860090991,0.254256531639895
"ENSMUSG00000020464",0.369321227701617,0.0349567370052783,0.33689503030369,0.600614205113368,0.33847039774195,0.254660547271808
"ENSMUSG00000097743",0.553464401986073,0.0447172509957351,0.49771368387072,0.58927280973434,0.4998909870851,0.25477260655489
"ENSMUSG00000029480",-0.221083791888083,0.081157630305019,-0.242281017266505,0.735445228272417,-0.242452564708643,0.254833949062843
"ENSMUSG00000034902",0.659232787875096,0.041771805828993,0.556139106916121,0.389648651431648,0.551344654987006,0.254958616924319
"ENSMUSG00000029207",0.297786393536609,0.0536615568293977,0.279978754200891,0.74961733255306,0.28032738093291,0.25626510502162
"ENSMUSG00000021738",1.30952535694786,0.043344940125557,1.15868186852355,0.171760315965249,1.15354249189343,0.256315106675401
"ENSMUSG00000028106",0.189749126751976,0.0619626204743412,0.190992453741854,0.802580490685961,0.191574392583623,0.256315106675401
"ENSMUSG00000027498",-0.21265337515274,0.0658833789307592,-0.213634433200686,0.778208215016432,-0.21433865813721,0.256609287951694
"ENSMUSG00000039096",0.46946033328751,0.0770351460587571,0.456275532844393,0.629667554766958,0.458609804693756,0.256609287951694
"ENSMUSG00000002346",0.232884020323725,0.0516737073174527,0.239201012417121,0.799429143022807,0.239513361281703,0.256657625395525
"ENSMUSG00000022833",0.598306503368689,0.103130743697687,0.687927558005115,0.594978619743338,0.687180379589641,0.25666740849062
"ENSMUSG00000051413",0.313400602232056,0.0431674390281171,0.28309415849231,0.760313841542692,0.283611690398081,0.25666740849062
"ENSMUSG00000030060",-0.280871880990275,0.066041500008016,-0.294905003436347,0.694677732926777,-0.295688834124676,0.25666740849062
"ENSMUSG00000067567",-0.377326464056119,0.115371022365961,-0.415501141430144,0.676540052821099,-0.416285423328607,0.25666740849062
"ENSMUSG00000010914",0.260451677138114,0.054453408669941,0.276193807563598,0.64215590717576,0.276644092857136,0.25666740849062
"ENSMUSG00000018446",0.209932707777279,0.0483850417906772,0.222199186151574,0.791965480681731,0.221891242342695,0.256683643208219
"ENSMUSG00000044452",0.324550721335855,0.05758502811001,0.324199446754067,0.618108772371882,0.325523929301191,0.256683643208219
"ENSMUSG00000033016",-0.241688518886835,0.0817226828223719,-0.263101238431339,0.725221329397202,-0.263598883722804,0.256765663970009
"ENSMUSG00000021936",0.684951314792293,0.0537940496035244,0.56790108485896,0.427914738193085,0.566218644875888,0.25714139694891
"ENSMUSG00000030750",-0.287422903879274,0.0659506843858909,-0.291628208808886,0.67123238398005,-0.293403275543899,0.25714139694891
"ENSMUSG00000030359",0.180668435882151,0.218366509157958,0.168028831281214,0.938263571349657,0.167364415797803,0.257696220487588
"ENSMUSG00000031596",0.644828366228635,0.0791058212547968,0.54556113470492,0.64855692981311,0.543450208456818,0.257927028072961
"ENSMUSG00000054226",0.311461952604419,0.0409556356057087,0.308224057752187,0.787534022561912,0.309139105821801,0.258024174158094
"ENSMUSG00000006262",0.405958182121331,0.0624728039296389,0.408212223234497,0.519244756297987,0.410268278225164,0.258113707506926
"ENSMUSG00000003199",-0.160655314302927,0.0442472936026536,-0.153868948860888,0.890312042765072,-0.154263713693119,0.258113707506926
"ENSMUSG00000037525",-0.589378270198547,0.050075304300711,-0.54295321548438,0.579148074362058,-0.545749658658953,0.258113707506926
"ENSMUSG00000002326",-0.288777098683681,0.101230117296599,-0.311780098655797,0.685536187247361,-0.312820162267929,0.258113707506926
"ENSMUSG00000078887",1.0001914425991,0.255182097212272,1.26977935031337,0.387905067509037,1.26115117225273,0.258113707506926
"ENSMUSG00000085438",0.240159344463878,0.0752907965507922,0.24700371459313,0.777415480044258,0.24767763918822,0.258113707506926
"ENSMUSG00000118168",0.602683018998461,0.0910336413600257,0.627114956229761,0.478958005366064,0.625323977591017,0.258343944320645
"ENSMUSG00000046447",-0.232245604235783,0.0502611233629925,-0.224285816538601,0.854924839402106,-0.224540065417524,0.258446640144845
"ENSMUSG00000060586",-0.6649370159396,0.114087365604445,-0.690904697164379,0.469145267722892,-0.692882276549463,0.258457280828287
"ENSMUSG00000038268",-0.593298401993987,0.0764342359602306,-0.564313672551865,0.434590051467768,-0.565275039081178,0.258998223331224
"ENSMUSG00000045799",-0.354048202686532,0.0556814899089609,-0.343294744291423,0.618108772371882,-0.341734247674314,0.259148539342809
"ENSMUSG00000023883",0.234893146712829,0.0688473868748127,0.236797881621601,0.74895952697766,0.237283643042451,0.259420435402773
"ENSMUSG00000014856",-0.26741495706991,0.036142888520888,-0.251356443859468,0.698352468902715,-0.251719365332118,0.259435526381879
"ENSMUSG00000015882",0.420921824774921,0.108377054165646,0.464533000903984,0.493139300901128,0.46688335064778,0.259920578646138
"ENSMUSG00000006673",0.186493749114474,0.0908966174245497,0.206397645465274,0.766530158318907,0.205949074289575,0.260074123941806
"ENSMUSG00000029447",0.262039899051595,0.0554509856638651,0.281513924952324,0.685962795489398,0.281768373298273,0.260407711498481
"ENSMUSG00000050973",-0.361422255066806,0.0839823848087295,-0.346483998052466,0.735035838496369,-0.345244711504273,0.260686568887089
"ENSMUSG00000048772",-0.322810440217193,0.0553960056679246,-0.311521379501236,0.600522023777595,-0.314150630474681,0.260809556424607
"ENSMUSG00000063445",-0.254169996952716,0.0933718947625146,-0.264447634794622,0.775788134093755,-0.265450664180611,0.260934095001588
"ENSMUSG00000046658",-0.474010402465044,0.0517966944196752,-0.449745226008259,0.583533486364791,-0.451481121566079,0.260959893484149
"ENSMUSG00000042507",0.362627661178134,0.049827252858167,0.342501182078325,0.632291456573327,0.343766005765675,0.260959893484149
"ENSMUSG00000018459",-0.610828463902006,0.126012186056498,-0.629125987484715,0.412952554708558,-0.630517819929881,0.260959893484149
"ENSMUSG00000038497",-0.340464314896229,0.0869231947281158,-0.36929312728783,0.648972031918265,-0.370975230780984,0.260959893484149
"ENSMUSG00000017453",0.194433101529059,0.0587351341808088,0.166709082692045,0.91295601253087,0.166731705210713,0.261016980760521
"ENSMUSG00000028382",0.179459730997412,0.0618629728265538,0.190177944313524,0.853602888782896,0.190512655514534,0.261119034785173
"ENSMUSG00000108436",0.602326708944584,0.270665832348478,0.882794688571715,0.443621295694547,0.881396924505353,0.261133011140855
"ENSMUSG00000022722",-0.439913681572898,0.0908846537534132,-0.445622267267131,0.656425890381571,-0.446859512473071,0.261247446367132
"ENSMUSG00000029804",0.491030457047639,0.0358827500673988,0.419643441241904,0.584778232891077,0.42017964548232,0.261247446367132
"ENSMUSG00000097730",-0.61631957979807,0.101655010179202,-0.635323273579351,0.458765060187853,-0.636523537937639,0.261396418434411
