gene_id	Colo201_2L	Colo201_2R	Colo201_4L	Colo201_4R	HCT116_1L	HCT116_1R	HCT116_3L	HCT116_3R
ENSMUSG00000114100	0	0	0	0	0	0	0	0
ENSMUSG00000114103	3	10	13	2	5	8	6	9
ENSMUSG00000114102	15	0	10	0	4	0	16	4
ENSMUSG00000114109	0	0	0	0	0	0	0	0
ENSMUSG00000114108	0	0	0	0	0	0	0	0
ENSMUSG00000022521	1305	1699	1300	1255	1423	1498	1277	1283
ENSMUSG00000029716	20770	20361	25418	26280	31500	32979	32733	28848
ENSMUSG00000022523	6	16	27	19	10	4	8	8
ENSMUSG00000029714	1504	1891	1623	1570	1966	1839	2206	1336
ENSMUSG00000029713	8826	6396	6814	5704	6880	6324	5836	4808
ENSMUSG00000029712	6	0	0	5	0	0	0	0
ENSMUSG00000029711	0	145	80	76	115	86	81	78
ENSMUSG00000022526	121	144	135	78	192	160	160	103
ENSMUSG00000022529	667	903	597	855	867	934	641	688
ENSMUSG00000022528	511	635	869	633	355	459	529	591
ENSMUSG00000029718	451	457	403	365	414	459	357	285
ENSMUSG00000095816	0	0	0	0	0	0	0	0
ENSMUSG00000105327	0	0	0	0	0	0	0	0
ENSMUSG00000117125	0	0	0	0	0	0	0	0
ENSMUSG00000105326	0	0	0	4	0	0	0	5
ENSMUSG00000069008	127	122	155	119	230	215	118	140
ENSMUSG00000105324	0	0	0	0	0	0	0	0
ENSMUSG00000116876	0	0	0	0	0	0	0	0
ENSMUSG00000072774	49	15	34	24	16	27	40	27
ENSMUSG00000102182	0	0	0	0	0	0	0	0
ENSMUSG00000102180	0	0	0	0	0	0	0	0
ENSMUSG00000102181	0	0	0	0	0	0	0	0
ENSMUSG00000102186	0	0	0	0	0	0	0	0
ENSMUSG00000102187	0	0	0	0	0	0	0	0
ENSMUSG00000102184	0	0	0	0	0	0	0	0
ENSMUSG00000102185	0	0	0	4	0	0	0	0
ENSMUSG00000102188	0	0	0	0	0	0	0	0
ENSMUSG00000049477	22	24	15	24	14	10	26	20
ENSMUSG00000035678	0	0	0	4	4	4	0	12
ENSMUSG00000113703	0	0	0	0	0	0	0	0
ENSMUSG00000035671	1011	1036	1175	916	715	654	693	671
ENSMUSG00000035673	911	1979	1292	1145	1523	1762	1586	1300
ENSMUSG00000038280	791	856	962	996	823	1003	1098	1190
ENSMUSG00000109705	0	0	0	0	0	4	0	0
ENSMUSG00000035674	2157	2161	2411	2330	1720	1772	1922	2000
ENSMUSG00000042156	28	46	22	30	41	53	18	24
ENSMUSG00000042157	0	0	0	0	0	0	0	0
ENSMUSG00000042155	19	60	41	31	70	49	53	31
ENSMUSG00000116954	0	0	0	0	0	0	0	0
ENSMUSG00000113707	0	0	0	0	0	0	0	0
ENSMUSG00000028044	407	432	377	373	186	333	301	556
ENSMUSG00000028047	16	44	14	9	42	8	19	9
ENSMUSG00000028040	23	0	20	0	8	9	0	0
ENSMUSG00000028041	225	209	203	143	190	203	101	107
ENSMUSG00000028042	4809	4955	5708	5789	3512	3692	4839	4072
ENSMUSG00000113705	0	0	0	0	0	0	0	0
ENSMUSG00000028048	1449	1711	1976	1337	1692	1767	1617	1586
ENSMUSG00000028049	2298	2522	3107	2069	2114	2184	2244	2418
ENSMUSG00000110866	0	0	0	0	0	0	0	0
ENSMUSG00000076676	0	0	0	0	0	0	0	0
ENSMUSG00000113709	0	0	0	0	0	0	0	0
ENSMUSG00000072982	0	0	0	0	0	0	0	0
ENSMUSG00000072983	0	0	0	0	0	0	0	0
ENSMUSG00000072980	11	10	6	10	4	4	4	4
ENSMUSG00000097730	707	637	305	458	363	533	272	196
ENSMUSG00000020679	869	986	1328	1062	886	806	851	821
ENSMUSG00000117459	0	0	0	0	0	0	0	0
ENSMUSG00000020673	49	69	18	111	117	148	222	156
ENSMUSG00000020672	1056	1172	1428	1494	1166	1399	1126	1035
ENSMUSG00000070111	0	0	0	0	0	0	0	0
ENSMUSG00000070110	0	0	0	0	0	0	0	0
ENSMUSG00000020677	1009	1076	1092	1155	1192	1015	1329	1053
ENSMUSG00000020676	0	0	0	0	4	0	8	0
ENSMUSG00000117454	0	0	0	0	0	0	0	0
ENSMUSG00000020674	450	490	510	407	453	430	441	338
ENSMUSG00000069911	0	7	0	0	0	0	0	0
ENSMUSG00000069910	27	23	44	22	19	25	44	22
ENSMUSG00000069913	11	8	4	0	4	2	6	1
ENSMUSG00000069917	9443	7346	13503	6835	5720	2931	4340	6118
ENSMUSG00000069919	29050	18163	33600	16734	13855	19104	10664	15009
ENSMUSG00000108252	2	7	2	2	9	4	9	4
ENSMUSG00000018470	118	72	56	64	92	127	94	75
ENSMUSG00000114818	24	22	19	26	23	26	36	24
ENSMUSG00000018476	1121	1749	1303	1549	1849	1736	1834	1751
ENSMUSG00000018474	3645	5132	2794	2794	5120	5046	4749	3880
ENSMUSG00000114813	0	0	0	0	0	0	0	0
ENSMUSG00000114812	0	15	0	7	0	3	0	0
ENSMUSG00000114811	0	0	0	0	0	0	0	0
ENSMUSG00000018479	0	0	0	0	0	0	0	0
ENSMUSG00000114817	0	0	0	0	0	0	0	4
ENSMUSG00000114816	0	0	0	0	0	0	0	0
ENSMUSG00000114815	0	0	0	0	0	0	0	0
ENSMUSG00000114814	0	0	0	0	0	0	0	0
ENSMUSG00000027869	0	4	0	0	0	0	0	0
ENSMUSG00000081030	2	4	0	2	2	0	0	2
ENSMUSG00000013338	0	0	0	0	0	0	0	0
ENSMUSG00000087700	0	0	0	2	0	0	0	0
ENSMUSG00000075069	0	0	0	0	0	0	0	0
ENSMUSG00000048949	1049	1116	1108	1307	1285	1269	1283	1356
ENSMUSG00000087703	0	0	0	0	0	0	0	0
ENSMUSG00000087704	0	0	0	0	0	0	0	0
ENSMUSG00000087707	0	0	0	0	0	0	0	0
ENSMUSG00000027540	2334	2610	1872	1606	1759	2183	1732	1727
ENSMUSG00000075061	0	0	0	0	0	0	0	0
ENSMUSG00000075062	0	0	0	0	0	0	0	0
ENSMUSG00000075063	0	0	0	0	0	0	0	0
ENSMUSG00000027544	38	15	16	23	27	8	19	23
ENSMUSG00000075065	0	0	0	0	0	0	0	0
ENSMUSG00000027546	9041	10119	11062	7953	6740	6830	7616	6880
ENSMUSG00000075067	0	0	0	0	0	0	0	0
ENSMUSG00000112257	0	0	0	0	0	0	0	0
ENSMUSG00000100858	0	0	0	0	0	0	0	0
ENSMUSG00000100859	0	0	0	0	0	0	0	0
ENSMUSG00000100856	0	0	0	0	0	0	0	0
ENSMUSG00000100857	0	0	0	0	0	0	0	0
ENSMUSG00000100854	0	0	0	0	0	0	0	0
ENSMUSG00000100852	0	0	0	0	0	0	0	0
ENSMUSG00000100853	0	0	0	0	0	0	0	0
ENSMUSG00000100850	0	0	0	0	0	0	0	0
ENSMUSG00000081935	0	0	0	0	0	0	0	0
ENSMUSG00000080958	0	0	0	0	0	0	0	0
ENSMUSG00000080959	0	0	0	0	0	0	0	0
ENSMUSG00000033147	458	513	493	565	345	327	388	304
ENSMUSG00000033149	1904	2702	2120	2431	2728	3129	3048	2248
ENSMUSG00000080951	12	0	1	4	3	4	10	4
ENSMUSG00000080952	0	0	0	0	0	0	0	0
ENSMUSG00000080953	0	0	0	0	0	0	0	0
ENSMUSG00000080954	0	0	0	0	0	0	0	0
ENSMUSG00000080955	0	0	0	0	0	0	0	0
ENSMUSG00000080956	0	0	0	0	0	0	0	0
ENSMUSG00000080957	0	0	0	0	4	0	0	0
ENSMUSG00000074916	107	124	121	119	94	132	77	79
ENSMUSG00000074913	0	0	0	0	0	0	0	0
ENSMUSG00000074912	17	2	8	0	2	0	21	4
ENSMUSG00000005299	4459	3424	4453	3957	3102	3995	4631	4291
ENSMUSG00000116416	0	0	0	0	0	0	0	0
ENSMUSG00000116413	0	0	0	0	0	0	0	0
ENSMUSG00000074918	848	926	804	846	693	792	939	916
ENSMUSG00000076467	0	0	0	0	0	0	0	0
ENSMUSG00000036721	219	203	205	266	277	232	214	263
ENSMUSG00000118638	0	0	0	0	0	0	0	0
ENSMUSG00000059069	0	0	0	0	0	0	0	0
ENSMUSG00000059060	2576	2187	763	937	3177	2855	1379	1577
ENSMUSG00000024270	149	178	132	151	167	192	145	132
ENSMUSG00000059064	6	12	9	13	2	12	13	14
ENSMUSG00000025353	1592	1526	1748	1730	1374	1391	1568	1602
ENSMUSG00000025352	8	0	8	8	8	4	0	21
ENSMUSG00000118637	0	0	0	0	0	0	0	0
ENSMUSG00000102052	0	0	0	0	0	0	0	0
ENSMUSG00000028102	767	799	882	667	600	778	729	529
ENSMUSG00000026639	187	93	111	273	206	178	166	152
ENSMUSG00000026638	2238	2188	2543	2664	2112	2110	2780	2502
ENSMUSG00000086072	0	0	0	0	0	0	0	0
ENSMUSG00000086075	0	0	6	12	0	0	0	0
ENSMUSG00000086074	0	0	0	0	0	0	0	0
ENSMUSG00000086077	0	0	0	0	0	0	0	0
ENSMUSG00000086076	0	0	0	0	0	0	0	0
ENSMUSG00000026630	23	21	27	12	29	26	32	53
ENSMUSG00000109642	0	0	0	0	0	0	0	0
ENSMUSG00000028106	1204	1489	1235	1382	1460	1521	1699	1361
ENSMUSG00000026634	1084	1239	891	1118	1445	1463	1382	1198
ENSMUSG00000026637	314	360	308	286	238	301	184	240
ENSMUSG00000042976	0	0	0	0	0	0	0	0
ENSMUSG00000042978	2798	3586	1918	1759	3130	3258	1473	1935
ENSMUSG00000116879	0	0	0	0	0	0	0	0
ENSMUSG00000094025	0	0	0	0	0	0	0	0
ENSMUSG00000094024	0	0	0	0	0	0	0	0
ENSMUSG00000094027	2	0	4	6	4	0	2	0
ENSMUSG00000094026	0	0	0	0	0	0	0	0
ENSMUSG00000094021	0	0	0	0	0	0	0	0
ENSMUSG00000094020	0	0	0	0	0	0	0	0
ENSMUSG00000094023	0	0	0	0	0	0	0	0
ENSMUSG00000109643	0	0	0	0	0	0	0	0
ENSMUSG00000004651	0	0	0	0	0	0	0	0
ENSMUSG00000094029	0	0	0	0	0	0	0	0
ENSMUSG00000094028	0	0	0	0	0	0	0	0
ENSMUSG00000004655	6974	8779	7470	4209	7619	7443	5186	4290
ENSMUSG00000004654	0	0	0	0	0	0	4	0
ENSMUSG00000116878	0	0	0	0	0	0	0	0
ENSMUSG00000047330	16	4	0	8	12	17	12	27
ENSMUSG00000106626	0	0	0	0	0	0	0	0
ENSMUSG00000003923	2783	3005	3020	2878	3701	3319	3188	3044
ENSMUSG00000081706	0	0	0	0	0	0	0	2
ENSMUSG00000020246	388	500	797	833	543	976	1106	775
ENSMUSG00000081704	0	0	0	0	0	0	0	0
ENSMUSG00000081705	0	0	0	0	0	0	0	0
ENSMUSG00000081703	0	2	4	6	2	7	5	3
ENSMUSG00000081700	32	27	27	40	13	42	16	24
ENSMUSG00000081701	0	0	0	0	0	0	0	0
ENSMUSG00000081709	0	0	0	0	0	0	0	0
ENSMUSG00000085676	0	0	0	0	0	0	0	0
ENSMUSG00000085677	0	0	0	0	0	0	0	0
ENSMUSG00000085675	0	0	0	0	0	0	0	0
ENSMUSG00000098238	4	14	0	4	2	8	12	8
ENSMUSG00000085673	0	0	0	0	0	0	0	0
ENSMUSG00000098234	248	334	398	332	460	478	536	439
ENSMUSG00000094796	5	8	12	0	3	7	0	12
ENSMUSG00000098236	0	0	0	0	0	0	0	0
ENSMUSG00000098237	0	0	0	0	0	0	0	0
ENSMUSG00000098230	0	0	0	0	0	0	0	0
ENSMUSG00000094792	0	0	0	0	0	0	0	0
ENSMUSG00000085678	0	0	0	0	0	0	0	0
ENSMUSG00000098233	0	0	0	0	0	0	0	0
ENSMUSG00000020241	265	230	254	177	175	203	238	190
ENSMUSG00000089575	0	0	0	0	0	0	0	0
ENSMUSG00000109646	0	0	0	0	0	0	0	0
ENSMUSG00000089576	0	0	0	0	0	0	0	0
ENSMUSG00000089571	1	1	0	1	1	3	0	10
ENSMUSG00000089570	0	0	0	0	0	0	0	0
ENSMUSG00000077338	0	0	0	0	0	0	0	0
ENSMUSG00000077339	0	0	0	0	0	0	0	0
ENSMUSG00000077336	0	0	0	0	0	0	0	0
ENSMUSG00000077337	0	0	0	0	0	0	0	0
ENSMUSG00000077334	0	0	0	0	0	0	0	0
ENSMUSG00000077332	0	0	0	0	0	0	0	0
ENSMUSG00000089578	0	0	0	0	0	0	0	0
ENSMUSG00000092221	0	0	0	0	0	0	0	0
ENSMUSG00000095778	0	0	0	0	0	0	0	0
ENSMUSG00000095779	0	0	0	0	0	0	0	0
ENSMUSG00000095772	0	0	1	1	1	0	0	0
ENSMUSG00000095773	0	0	0	0	0	0	0	0
ENSMUSG00000095770	0	0	0	0	0	0	0	0
ENSMUSG00000095771	0	0	0	0	0	0	0	0
ENSMUSG00000095776	0	0	0	0	0	0	0	0
ENSMUSG00000092223	2	3	2	0	4	0	2	4
ENSMUSG00000095774	0	0	0	0	0	0	0	0
ENSMUSG00000109647	0	1	0	0	0	0	0	0
ENSMUSG00000104639	0	0	0	0	0	0	0	0
ENSMUSG00000055010	0	0	0	0	0	0	0	0
ENSMUSG00000092229	0	0	0	0	0	2	3	0
ENSMUSG00000006728	1807	2396	1988	1756	1840	1737	1910	2132
ENSMUSG00000058897	12	16	10	13	16	4	27	0
ENSMUSG00000016206	199	215	175	124	213	210	157	177
ENSMUSG00000006720	9	19	26	16	13	16	31	8
ENSMUSG00000016200	12	0	0	2	0	0	4	0
ENSMUSG00000089391	0	0	0	0	0	0	0	0
ENSMUSG00000089390	0	0	0	0	0	0	0	0
ENSMUSG00000089393	0	0	0	0	0	0	0	0
ENSMUSG00000089392	0	0	0	0	0	0	0	0
ENSMUSG00000089395	0	0	0	0	0	0	0	0
ENSMUSG00000089394	0	0	0	0	0	0	0	0
ENSMUSG00000089397	0	0	0	0	0	0	0	0
ENSMUSG00000089396	4	1	1	3	2	1	1	2
ENSMUSG00000089399	0	0	0	0	0	0	0	0
ENSMUSG00000089398	0	0	0	0	0	0	0	0
ENSMUSG00000078025	0	0	0	0	0	0	0	0
ENSMUSG00000078024	0	0	0	0	0	0	0	0
ENSMUSG00000047807	0	0	0	0	0	2	0	0
ENSMUSG00000047804	436	499	441	418	535	463	545	471
ENSMUSG00000094307	0	0	0	0	0	0	0	0
ENSMUSG00000088628	0	0	0	0	0	0	0	0
ENSMUSG00000088629	0	0	0	0	0	0	0	0
ENSMUSG00000034265	166	240	158	114	174	201	152	231
ENSMUSG00000034266	46	83	30	12	16	31	8	23
ENSMUSG00000034269	1787	1585	1232	1408	1770	2688	1919	2304
ENSMUSG00000083631	0	0	0	0	0	0	0	0
ENSMUSG00000083632	0	0	0	0	0	0	0	0
ENSMUSG00000083633	0	0	0	0	0	0	0	0
ENSMUSG00000088626	2	0	2	0	0	0	1	0
ENSMUSG00000088627	0	0	0	0	1	0	0	0
ENSMUSG00000088624	0	0	0	0	0	0	0	0
ENSMUSG00000088625	4	4	0	0	0	2	2	0
ENSMUSG00000061242	2	0	4	0	0	7	6	2
ENSMUSG00000096932	0	15	4	6	4	8	36	20
ENSMUSG00000110957	0	0	0	0	0	0	0	0
ENSMUSG00000090816	0	0	0	0	0	0	0	0
ENSMUSG00000082949	0	0	0	0	0	0	0	0
ENSMUSG00000096939	0	0	0	0	0	0	0	0
ENSMUSG00000090817	19	0	0	16	4	0	1	0
ENSMUSG00000045409	558	792	616	785	585	1096	1140	962
ENSMUSG00000109897	0	0	0	0	0	0	0	0
ENSMUSG00000082941	0	0	0	0	0	4	0	0
ENSMUSG00000045404	43	60	53	38	64	47	59	23
ENSMUSG00000082943	0	0	0	0	0	0	0	0
ENSMUSG00000082945	0	0	0	0	0	0	0	0
ENSMUSG00000082947	0	0	0	0	0	0	0	0
ENSMUSG00000116292	0	0	0	0	0	0	0	0
ENSMUSG00000028901	261	404	356	314	316	291	282	352
ENSMUSG00000028902	1326	1351	1091	1346	1079	1097	1033	1028
ENSMUSG00000116291	0	0	0	0	0	0	0	0
ENSMUSG00000028907	1346	1459	1276	1433	1301	1502	1313	1298
ENSMUSG00000028906	7755	8698	7548	6919	8751	8995	9146	7308
ENSMUSG00000028909	25	30	62	19	60	19	15	36
ENSMUSG00000046282	0	0	0	0	0	0	0	0
ENSMUSG00000063234	134	193	111	76	40	57	49	42
ENSMUSG00000117544	0	0	0	0	0	0	0	0
ENSMUSG00000078689	0	0	74	119	0	0	0	10
ENSMUSG00000078688	15566	1443	41036	48915	387	766	51740	43159
ENSMUSG00000116299	0	0	0	0	0	0	0	0
ENSMUSG00000064346	95	71	78	77	59	62	99	87
ENSMUSG00000078683	372	70	29477	40251	0	92	24758	41289
ENSMUSG00000078681	1011	1040	1051	984	776	1078	1219	963
ENSMUSG00000078680	3929	0	16470	24020	0	8	19745	19362
ENSMUSG00000078687	157	0	425	1749	0	0	707	2107
ENSMUSG00000078686	4528	55	25870	25321	17	0	30874	19551
ENSMUSG00000078685	0	0	0	0	2	0	0	0
ENSMUSG00000078684	558	673	552	564	480	560	729	499
ENSMUSG00000002728	486	675	593	571	552	578	551	438
ENSMUSG00000053838	2565	2799	986	2525	1094	1070	2912	2108
ENSMUSG00000059852	16	23	4	12	16	27	4	0
ENSMUSG00000059851	727	692	791	740	636	641	801	627
ENSMUSG00000059857	0	0	0	0	0	0	0	0
ENSMUSG00000059854	0	0	0	0	0	0	0	0
ENSMUSG00000083094	0	0	0	0	0	0	0	0
ENSMUSG00000083096	0	0	0	0	0	0	0	0
ENSMUSG00000083097	143	180	200	137	222	246	184	203
ENSMUSG00000079378	0	0	0	0	0	0	0	0
ENSMUSG00000083091	0	0	0	0	0	0	0	0
ENSMUSG00000031227	179	164	323	261	152	163	231	304
ENSMUSG00000079374	0	0	0	0	0	0	0	0
ENSMUSG00000109484	5	7	19	6	5	5	12	6
ENSMUSG00000083098	0	0	0	0	0	0	0	0
ENSMUSG00000083099	0	0	0	0	0	0	0	0
ENSMUSG00000088510	0	0	0	0	0	0	0	0
ENSMUSG00000079084	403	591	414	448	699	625	731	693
ENSMUSG00000079083	72	181	143	174	129	147	196	176
ENSMUSG00000065808	0	0	0	0	0	0	1	0
ENSMUSG00000065807	0	0	0	0	0	0	0	0
ENSMUSG00000065806	0	0	0	0	0	0	0	0
ENSMUSG00000065804	0	0	0	0	0	0	0	0
ENSMUSG00000065803	0	0	0	0	0	0	0	0
ENSMUSG00000065802	0	0	0	0	0	0	0	0
ENSMUSG00000065800	0	0	0	0	0	0	0	0
ENSMUSG00000111497	345	28	115	28	26	341	586	58
ENSMUSG00000044757	56	54	54	38	68	49	49	72
ENSMUSG00000015790	1594	1766	1630	1566	1713	1749	1688	1800
ENSMUSG00000078974	1201	1141	1524	1539	863	1141	1235	1532
ENSMUSG00000090574	0	0	0	0	0	0	0	0
ENSMUSG00000078970	614	740	714	718	616	785	701	729
ENSMUSG00000088515	0	0	0	0	0	0	0	0
ENSMUSG00000095879	0	0	0	0	0	0	0	0
ENSMUSG00000083760	0	0	0	4	0	0	1	0
ENSMUSG00000099679	0	0	0	0	0	0	0	0
ENSMUSG00000099678	0	0	0	0	0	0	0	0
ENSMUSG00000099677	0	0	0	0	0	0	0	0
ENSMUSG00000099676	0	0	0	0	0	0	0	0
ENSMUSG00000099675	0	0	0	0	0	0	0	0
ENSMUSG00000099674	0	0	0	0	0	0	0	0
ENSMUSG00000099673	0	0	0	0	0	0	0	0
ENSMUSG00000099672	0	0	0	0	0	0	2	0
ENSMUSG00000099671	0	0	0	0	0	0	0	0
ENSMUSG00000099670	0	0	0	0	0	0	0	0
ENSMUSG00000114462	0	0	0	0	0	0	0	0
ENSMUSG00000002897	1413	1636	1652	1387	1303	1386	1339	1135
ENSMUSG00000111498	0	0	0	0	0	0	0	0
ENSMUSG00000088994	0	0	0	0	0	0	0	0
ENSMUSG00000111499	0	0	0	0	0	0	0	0
ENSMUSG00000086912	0	0	0	0	0	0	0	0
ENSMUSG00000086913	0	0	0	0	0	0	0	0
ENSMUSG00000086910	0	0	0	0	0	0	0	0
ENSMUSG00000086911	0	0	0	0	0	0	0	0
ENSMUSG00000086916	5	17	0	0	8	1	3	4
ENSMUSG00000086917	0	0	0	0	0	0	0	0
ENSMUSG00000086914	243	154	199	156	256	239	262	277
ENSMUSG00000086915	0	8	0	0	0	0	1	2
ENSMUSG00000033439	159	322	182	204	274	275	260	221
ENSMUSG00000086918	0	17	0	12	4	7	0	5
ENSMUSG00000083769	0	4	0	0	0	0	0	0
ENSMUSG00000100390	0	0	0	0	0	0	0	0
ENSMUSG00000096308	0	0	0	0	0	0	0	0
ENSMUSG00000010311	14	17	0	8	8	3	4	0
ENSMUSG00000088995	0	0	0	0	0	0	0	0
ENSMUSG00000104064	4	0	0	0	0	0	4	4
ENSMUSG00000112769	0	0	0	0	0	0	0	0
ENSMUSG00000096307	0	0	0	0	0	0	0	0
ENSMUSG00000112767	0	0	0	0	0	0	0	0
ENSMUSG00000112766	0	0	0	0	3	0	0	0
ENSMUSG00000112765	0	0	0	0	0	0	0	0
ENSMUSG00000112764	0	0	0	0	0	0	2	0
ENSMUSG00000112763	0	0	0	0	0	0	0	0
ENSMUSG00000112762	21	0	14	23	0	8	34	42
ENSMUSG00000112761	0	0	0	0	0	0	0	0
ENSMUSG00000112760	0	0	0	0	0	0	0	0
ENSMUSG00000058073	0	0	0	8	6	8	19	23
ENSMUSG00000058070	76	61	59	37	44	65	23	79
ENSMUSG00000058071	0	0	0	0	0	0	0	0
ENSMUSG00000058076	9341	10345	9661	9590	9076	9046	7786	8739
ENSMUSG00000055298	0	0	0	0	0	0	0	0
ENSMUSG00000058078	0	0	0	0	0	0	0	0
ENSMUSG00000055296	1654	2039	1513	1749	2866	2491	2885	1949
ENSMUSG00000096303	0	0	0	6	0	2	0	1
ENSMUSG00000109481	0	0	0	0	0	0	0	0
ENSMUSG00000104988	0	1	4	0	0	0	4	0
ENSMUSG00000100392	0	0	0	0	0	0	0	0
ENSMUSG00000104989	0	0	0	0	0	0	0	0
ENSMUSG00000056926	0	0	0	0	0	0	0	0
ENSMUSG00000085812	3	0	0	0	2	2	0	0
ENSMUSG00000056921	0	0	0	0	0	0	0	0
ENSMUSG00000014547	1101	1442	1288	1328	1115	1249	1295	1226
ENSMUSG00000014542	7179	8751	6123	3044	8275	9379	6202	5519
ENSMUSG00000014543	0	23	0	0	16	8	8	0
ENSMUSG00000104980	0	0	0	0	0	0	0	0
ENSMUSG00000115709	0	0	0	0	0	0	0	0
ENSMUSG00000090003	0	0	0	0	0	0	0	0
ENSMUSG00000055746	0	0	0	0	0	0	0	0
ENSMUSG00000090001	0	0	0	0	0	0	0	0
ENSMUSG00000000411	0	0	6	0	0	0	0	0
ENSMUSG00000090007	0	0	0	0	0	4	0	0
ENSMUSG00000090006	0	0	0	0	0	0	0	0
ENSMUSG00000090005	0	8	1	1	0	3	0	0
ENSMUSG00000090004	0	3	0	0	0	0	0	0
ENSMUSG00000090009	0	0	0	0	0	4	0	0
ENSMUSG00000090008	4	9	19	6	0	0	5	1
ENSMUSG00000055748	0	4	0	274	0	0	4	0
ENSMUSG00000115238	0	0	0	0	0	0	0	0
ENSMUSG00000040128	2490	3084	3752	2369	3989	3504	2958	4083
ENSMUSG00000040125	0	0	0	0	0	0	0	0
ENSMUSG00000040124	264	203	190	219	194	224	318	215
ENSMUSG00000040127	1339	1157	2043	2176	772	792	2104	2105
ENSMUSG00000115237	0	0	0	0	0	0	0	0
ENSMUSG00000115230	4	0	0	0	0	0	0	0
ENSMUSG00000115231	0	4	0	0	0	2	0	0
ENSMUSG00000040123	1515	2058	1845	2177	2584	2340	2671	2049
ENSMUSG00000115233	0	0	0	0	0	0	0	0
ENSMUSG00000065691	0	0	0	0	0	0	0	0
ENSMUSG00000100397	6	0	4	4	4	4	4	2
ENSMUSG00000111630	0	0	0	0	0	0	0	0
ENSMUSG00000102679	0	0	0	0	0	0	0	0
ENSMUSG00000109068	0	0	0	0	0	0	0	0
ENSMUSG00000109069	0	0	0	0	0	0	0	0
ENSMUSG00000109060	0	0	0	0	0	0	0	0
ENSMUSG00000109061	0	0	181	45	275	53	432	0
ENSMUSG00000109062	0	0	0	0	0	0	0	0
ENSMUSG00000109063	0	0	0	0	0	0	0	0
ENSMUSG00000109064	0	0	0	0	0	0	0	0
ENSMUSG00000109065	0	0	0	0	0	0	0	0
ENSMUSG00000109066	0	0	0	0	0	0	0	0
ENSMUSG00000109067	0	0	0	0	0	0	0	0
ENSMUSG00000113966	0	0	0	4	0	0	4	0
ENSMUSG00000113967	0	0	0	3	0	2	3	0
ENSMUSG00000113964	4	5	4	2	1	7	0	4
ENSMUSG00000113118	0	0	0	0	0	0	0	0
ENSMUSG00000113962	0	0	0	0	0	0	0	0
ENSMUSG00000113963	2	1	1	0	0	4	5	1
ENSMUSG00000113960	0	0	0	0	0	0	0	0
ENSMUSG00000113961	0	0	0	0	0	0	0	0
ENSMUSG00000102676	0	0	0	0	0	0	0	0
ENSMUSG00000113968	0	0	0	0	0	0	0	0
ENSMUSG00000113969	0	0	0	0	0	0	0	0
ENSMUSG00000098938	0	0	0	0	0	0	0	0
ENSMUSG00000087860	0	0	0	0	0	0	0	0
ENSMUSG00000111638	0	0	0	0	0	0	0	0
ENSMUSG00000087863	0	0	0	0	0	0	0	0
ENSMUSG00000111639	0	0	0	0	4	0	0	2
ENSMUSG00000025418	0	0	0	0	0	0	0	0
ENSMUSG00000087862	0	0	0	0	0	0	0	0
ENSMUSG00000043131	2851	3385	2541	2618	3490	3117	3082	2635
ENSMUSG00000061619	0	0	0	0	0	0	0	0
ENSMUSG00000025410	6787	7046	7299	6505	6446	6663	7070	6710
ENSMUSG00000042742	412	483	547	662	417	496	645	591
ENSMUSG00000061614	0	0	0	0	0	0	0	0
ENSMUSG00000102673	0	0	0	0	0	0	0	0
ENSMUSG00000061613	1981	2530	2097	2819	2106	2083	2037	2315
ENSMUSG00000025417	1994	2044	2257	2076	1659	1811	1932	1701
ENSMUSG00000056214	32	59	79	49	66	49	76	36
ENSMUSG00000056215	0	0	0	0	0	0	0	0
ENSMUSG00000056216	4050	4092	2998	3999	4447	4888	4471	4620
ENSMUSG00000056211	1177	1195	1155	1150	966	1320	1730	1257
ENSMUSG00000111449	0	0	0	0	0	0	0	0
ENSMUSG00000111448	0	0	0	0	0	0	0	0
ENSMUSG00000111447	0	4	2	7	27	28	26	3
ENSMUSG00000111446	3	3	2	0	10	0	3	1
ENSMUSG00000111445	0	0	0	0	0	0	0	0
ENSMUSG00000111444	0	0	0	0	0	0	0	0
ENSMUSG00000111443	0	0	0	0	0	0	0	0
ENSMUSG00000056219	0	0	0	0	0	0	0	0
ENSMUSG00000111441	0	0	0	0	0	0	0	0
ENSMUSG00000111440	0	0	0	0	0	0	0	0
ENSMUSG00000102585	0	0	0	0	0	0	0	0
ENSMUSG00000117783	0	0	0	0	0	0	0	0
ENSMUSG00000108917	0	0	0	0	0	0	0	0
ENSMUSG00000047473	278	340	432	579	303	354	460	337
ENSMUSG00000108915	4	9	2	0	20	7	18	8
ENSMUSG00000002190	0	4	0	0	0	0	0	0
ENSMUSG00000108913	0	0	0	0	0	0	0	0
ENSMUSG00000108912	0	0	0	0	0	0	0	0
ENSMUSG00000108911	0	0	0	0	0	0	0	0
ENSMUSG00000108910	3	0	0	3	4	0	0	0
ENSMUSG00000103062	4	4	4	4	0	8	4	10
ENSMUSG00000108919	0	0	0	0	0	0	0	0
ENSMUSG00000087648	0	0	12	0	12	0	0	0
ENSMUSG00000062083	8	4	10	0	12	8	4	23
ENSMUSG00000067513	0	0	0	0	0	0	0	0
ENSMUSG00000000359	0	0	0	12	0	8	10	4
ENSMUSG00000067519	0	0	0	0	0	0	0	0
ENSMUSG00000115407	0	0	0	0	0	0	0	0
ENSMUSG00000017049	0	0	0	0	0	0	0	0
