"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000197892",1.08554337785615,0.235632651946205,1.20363273412631,0.999669434095125,1.16030449848807,0.999957811315559
"ENSG00000197894",-0.0137415768283073,0.977661683369833,-0.072820721328845,0.999669434095125,-0.113362564653824,0.999957811315559
"ENSG00000124839",0.992522634551263,0.277140946289485,0.842294727936083,0.999669434095125,0.80570329592298,0.999957811315559
"ENSG00000148803",0.033233634773882,0.995959256217228,0.463741877177525,0.999669434095125,0.414206238282821,0.999957811315559
"ENSG00000183250",0.938092547674266,0.550463499529708,0.855910623487932,0.999669434095125,0.818892448486702,0.999957811315559
"ENSG00000100867",0.611454291909861,0.192870055631889,0.910706895862142,0.999669434095125,0.878037124319206,0.999957811315559
"ENSG00000100865",-0.31627162852874,0.323194934003331,-0.350431856773433,0.999669434095125,-0.388203435076242,0.999957811315559
"ENSG00000183255",0.318726014394572,0.437264530749883,0.23299801039945,0.999669434095125,0.193245639425055,0.999957811315559
"ENSG00000124831",0.292508675017285,0.640807470031408,0.214768609092812,0.999669434095125,0.180687088719695,0.999957811315559
"ENSG00000183258",-0.156075990465322,0.573914862112471,-0.204475247867055,0.999669434095125,-0.244407046289894,0.999957811315559
"ENSG00000197885",-0.499957773859251,0.153748112998361,-0.329693973245417,0.999669434095125,-0.368500846268474,0.999957811315559
"ENSG00000100852",-0.312311592652276,0.899808676906247,-0.614373850698574,0.999669434095125,-0.642178766978255,0.999957811315559
"ENSG00000183248",1.18434536425484,0.686616656432457,1.47271431729272,0.999669434095125,1.45512649718708,0.999957811315559
"ENSG00000110200",-0.351766361241894,0.70514487297635,-0.397422122950143,0.999669434095125,-0.430747733912407,0.999957811315559
"ENSG00000100888",-0.606700717628175,0.0217071207254147,-0.659782176363983,0.999669434095125,-0.698435834865942,0.999957811315559
"ENSG00000124813",1.54375043869099,0.467285223722776,1.21659535296166,0.999669434095125,1.18689979970527,0.999957811315559
"ENSG00000266094",-0.323934554034332,0.185678798562099,-0.149490166544209,0.999669434095125,-0.187795577703711,0.999957811315559
"ENSG00000100883",0.276863468769679,0.642916766966056,0.24801040024462,0.999669434095125,0.214444467456907,0.999957811315559
"ENSG00000183291",-0.0951608067070309,0.176012726152081,-0.16895756265839,0.999669434095125,-0.206775809740354,0.999957811315559
"ENSG00000100823",-0.214404189451253,0.57149999434363,-0.289487626217294,0.999669434095125,-0.328933622085254,0.999957811315559
"ENSG00000183298",-0.0701378266353927,0.778026844682304,0.359973825517397,0.999669434095125,0.324739925754367,0.999957811315559
"ENSG00000266028",0.414542598850439,0.561111093214434,0.295286795558731,0.999669434095125,0.260586339742824,0.999957811315559
"ENSG00000100815",-0.233849297661072,0.758195769627186,-0.333835019659318,0.999669434095125,-0.36808230548726,0.999957811315559
"ENSG00000242071",0.818663974401661,0.391670043369034,0.992461050363574,0.999669434095125,0.948455120177949,0.999957811315559
"ENSG00000100813",-0.578906997424814,0.172037847552726,-0.640520666919285,0.999669434095125,-0.677266823359326,0.999957811315559
"ENSG00000100814",0.704243201876506,0.0436839018212693,0.660260331431894,0.999669434095125,0.62086449977966,0.999957811315559
"ENSG00000100811",-0.167828671093638,0.463349716218973,-0.242719247859717,0.999669434095125,-0.281643868345425,0.999957811315559
"ENSG00000183283",0.0708188463082022,0.691844147476989,0.0322132142338657,0.999669434095125,-0.00717876496668302,0.999957811315559
"ENSG00000124802",-1.22901855894335,0.0287362456230333,-0.784935050301194,0.999669434095125,-0.8198970635619,0.999957811315559
"ENSG00000183287",-0.06929079105451,0.974005895691727,-0.456383072164833,0.999669434095125,-0.487443455677576,0.999957811315559
"ENSG00000242086",0.194845100553514,0.898531871963071,0.312943759856387,0.999669434095125,0.26735918113782,0.999957811315559
"ENSG00000266053",0.308899329536674,0.358876939533703,0.803294990792071,0.999669434095125,0.775423822466427,0.999957811315559
"ENSG00000100842",-0.28279893251256,0.944973616851332,-0.538306891205582,0.999669434095125,-0.587836005183405,0.999957811315559
"ENSG00000281649",0.716643963520883,0.592286388812265,0.810622834484299,0.999669434095125,0.765937344227497,0.999957811315559
"ENSG00000100836",-0.182787584008944,0.135034116413076,-0.232919798107791,0.999669434095125,-0.27002737066107,0.999957811315559
"ENSG00000242028",0.723330525498184,0.705438977171565,1.43457734175942,0.999669434095125,1.39192045292283,0.999957811315559
"ENSG00000256667",-0.142542061447265,0.678233932919299,0.320275346271466,0.999669434095125,0.284922808596771,0.999957811315559
"ENSG00000256663",-1.67335135114396,0.0861355321163024,-1.38495959552924,0.999669434095125,-1.41751798708591,0.999957811315559
"ENSG00000100918",0.0749556885082852,0.894830402692629,0.549689325641907,0.999669434095125,0.510734051781945,0.999957811315559
"ENSG00000266017",-0.529111518318086,0.58655497712227,-0.0732283683750841,0.999669434095125,-0.103814529547539,0.999957811315559
"ENSG00000100926",-1.42910524943835,0.157435429577856,-0.86102451174269,0.999669434095125,-0.89241181109656,0.999957811315559
"ENSG00000100908",0.335571135873319,0.164644475656302,0.381978611332704,0.999669434095125,0.343061513498212,0.999957811315559
"ENSG00000100906",0.744038116889264,0.329385073451714,0.783004467342341,0.999669434095125,0.74020335704138,0.999957811315559
"ENSG00000100911",0.0761420839262055,0.569960244373695,0.00546256501356151,0.999669434095125,-0.0335091438427876,0.999957811315559
"ENSG00000256683",-0.0452024781456989,0.993422075607346,0.0810785409512322,0.999669434095125,0.0562965672348645,0.999957811315559
"ENSG00000075415",-0.473018911409666,0.068491732354296,-0.515574870884163,0.999669434095125,-0.552701388533717,0.999957811315559
"ENSG00000075413",0.0107147922244399,0.977985719219971,-0.0598440532736683,0.999669434095125,-0.0995512934636376,0.999957811315559
"ENSG00000075407",-0.646281370001733,0.176182516293121,-0.573146673914709,0.999669434095125,-0.607956376303731,0.999957811315559
"ENSG00000075426",0.847432797750441,0.191531053748171,0.797531952580289,0.999669434095125,0.756349589334651,0.999957811315559
"ENSG00000075420",0.657407850112626,0.544297502034173,0.777464642063299,0.999669434095125,0.732898955500981,0.999957811315559
"ENSG00000256628",-0.636448988502542,0.441486457351951,-0.494643659060068,0.999669434095125,-0.531760109616227,0.999957811315559
"ENSG00000232677",-0.00775080293344571,0.999326566303296,-0.404429344881024,0.999669434095125,-0.429177366745632,0.999957811315559
"ENSG00000158290",-0.431313938248024,0.531714678460937,-0.572085261088977,0.999669434095125,-0.608254334993104,0.999957811315559
"ENSG00000158286",0.646227757783963,0.182691527475291,0.624277487896054,0.999669434095125,0.584732905290637,0.999957811315559
"ENSG00000075461",0.206418696104243,0.943431539728091,0.115974486524704,0.999669434095125,0.0677448271828253,0.999957811315559
"ENSG00000207652",-0.933456708165551,0.48160695540313,-0.678204037501627,0.999669434095125,-0.721694451632182,0.999957811315559
"ENSG00000207650",-0.248195710614927,0.880213154619657,-0.0667163821645008,0.999669434095125,-0.109462085924965,0.999957811315559
"ENSG00000134297",-1.4818040496358,0.375417961279227,-0.847223066969943,0.999669434095125,-0.876477698541547,0.999957811315559
"ENSG00000134291",0.284765793903285,0.166006569680931,0.214559021852924,0.999669434095125,0.176089821045178,0.999957811315559
"ENSG00000134294",0.0370206921292997,0.913208048578826,0.00763350768946425,0.999669434095125,-0.0314153232365923,0.999957811315559
"ENSG00000232653",1.59426533128602,0.497118342833386,1.63413781125242,0.999669434095125,1.59602599962329,0.999957811315559
"ENSG00000158246",-0.580338614441677,0.71132697821979,-0.661264305429746,0.999669434095125,-0.694250148140998,0.999957811315559
"ENSG00000173801",0.301573364806639,0.555252218119866,0.408453644393324,0.999669434095125,0.367770811932986,0.999957811315559
"ENSG00000134278",0.648870741633058,0.0738465668788972,0.568255251812803,0.999669434095125,0.53160085698847,0.999957811315559
"ENSG00000134287",0.12293614168627,0.809939187470475,0.11447093277255,0.999669434095125,0.0726848927725214,0.999957811315559
"ENSG00000134285",-0.259382285389837,0.602685049635128,-0.177098269158724,0.999669434095125,-0.211495134668756,0.999957811315559
"ENSG00000158234",-0.979139792411112,0.137464400885939,-0.90103792127044,0.999669434095125,-0.935368570581119,0.999957811315559
"ENSG00000173812",0.703110120034887,0.208037785957156,0.689185458659301,0.999669434095125,0.653380685255296,0.999957811315559
"ENSG00000173805",1.2204168547601,0.116307081272772,1.33246403079658,0.999669434095125,1.29669561874748,0.999957811315559
"ENSG00000134283",-0.521146696142622,0.0658064456052608,-0.575396121487109,0.999669434095125,-0.611913814430002,0.999957811315559
"ENSG00000134255",0.157510914095799,0.836161871493469,0.16879101466936,0.999669434095125,0.127408802212364,0.999957811315559
"ENSG00000134253",0.0698223411065992,0.761300923538721,0.244734582340655,0.999669434095125,0.209560262770932,0.999957811315559
"ENSG00000134258",-0.378151474730653,0.914427786858742,0.301719326465751,0.999669434095125,0.25273071351225,0.999957811315559
"ENSG00000134256",-1.66442265609684,0.0277362216041411,-1.25935141838674,0.999669434095125,-1.29902217883763,0.999957811315559
"ENSG00000173821",0.628639133679136,0.136814003465114,0.597764578676764,0.999669434095125,0.558435475091193,0.999957811315559
"ENSG00000134250",0.188759506481178,0.708987159486702,0.04031560125658,0.999669434095125,0.00337642486893727,0.999957811315559
"ENSG00000158220",0.426696341219522,0.934452388289783,0.958581837602609,0.999669434095125,0.937391107602694,0.999957811315559
"ENSG00000173818",0.739415419787486,0.183919938296535,0.749694098309023,0.999669434095125,0.711801568396096,0.999957811315559
"ENSG00000134265",-0.183062304859903,0.707204031466304,-0.182344923104308,0.999669434095125,-0.216647343069602,0.999957811315559
"ENSG00000173825",-1.74178386516044,0.0182250811116446,-1.25048124997802,0.999669434095125,-1.2915167588354,0.999957811315559
"ENSG00000134262",-0.967921185449557,0.317478861293776,-0.798584635765149,0.999669434095125,-0.830315289072932,0.999957811315559
"ENSG00000232611",1.39772049383103,0.0180534096430051,1.91084842855458,0.999669434095125,1.89017122941248,0.999957811315559
"ENSG00000158321",1.0506538702818,0.893518327678528,-0.241026715751514,0.999669434095125,-0.291648738117192,0.999957811315559
"ENSG00000197930",0.0675185825729328,0.868192848042369,0.0255365051837581,0.999669434095125,-0.0151614480787484,0.999957811315559
"ENSG00000134352",-0.144541766769212,0.899910548123219,-0.229283570410604,0.999669434095125,-0.26100350081462,0.999957811315559
"ENSG00000173960",-0.508561114060608,0.553596050273542,-0.418878119941326,0.999669434095125,-0.45092673559829,0.999957811315559
"ENSG00000197933",-0.945107901001959,0.0355667621291451,-0.659414545564148,0.999669434095125,-0.698353728685826,0.999957811315559
"ENSG00000197935",-0.311686138114732,0.949373935220312,1.34841556581072,0.999669434095125,1.3276556818598,0.999957811315559
"ENSG00000109390",-0.441983601338936,0.445197567988349,-0.187372581592337,0.999669434095125,-0.228844396372302,0.999957811315559
"ENSG00000197927",-1.54090371430895,0.390754709774191,-1.38578390214441,0.999669434095125,-1.42412840356054,0.999957811315559
"ENSG00000110375",0.3162624602202,0.336615825751899,0.664980418942461,0.999669434095125,0.630997826426257,0.999957811315559
"ENSG00000134363",-1.13485036545727,0.595503422677116,-1.79245191984884,0.999669434095125,-1.83124564314621,0.999957811315559
"ENSG00000134369",0.482863529384858,0.414037662574724,0.456691547766158,0.999669434095125,0.421055127528089,0.999957811315559
"ENSG00000158315",0.842858848284139,0.500772651465114,1.40670556507098,0.999669434095125,1.36321699694917,0.999957811315559
"ENSG00000109381",-0.0909629699222743,0.796168288284834,-0.112588666960316,0.999669434095125,-0.150914593750799,0.999957811315559
"ENSG00000134339",1.76266398287106,0.613493018294802,2.56576990715726,0.999669434095125,2.51917443756611,0.999957811315559
"ENSG00000183307",0.0942582480770463,0.950848359335581,0.763743302436677,0.999669434095125,0.740676525617831,0.999957811315559
"ENSG00000183309",0.0313865484081752,0.939023222479401,-0.0144226885165972,0.999669434095125,-0.0543973096139249,0.999957811315559
"ENSG00000197951",-0.954232859568511,0.859216688030869,0.132657928421713,0.999669434095125,0.108002924318348,0.999957811315559
"ENSG00000134330",0.740015580147189,0.0722307168611395,0.723137240867741,0.999669434095125,0.684733923183608,0.999957811315559
"ENSG00000158301",-0.646387823012268,0.71936470553139,0.163040352520567,0.999669434095125,0.136718035236155,0.999957811315559
"ENSG00000197956",0.0303066846620244,0.972615871863846,-0.205949879920958,0.999669434095125,-0.241318730684223,0.999957811315559
"ENSG00000197948",1.12263207329426,0.758880559966913,1.61892530447153,0.999669434095125,1.57016375320343,0.999957811315559
"ENSG00000148985",0.173177259051823,0.614626571237468,0.181722230883398,0.999669434095125,0.141740689246891,0.999957811315559
"ENSG00000173991",-0.906372242964378,0.511524701028929,-0.971982307754734,0.999669434095125,-1.00997053574633,0.999957811315559
"ENSG00000173992",0.348488484883991,0.408824700032004,0.389141107951635,0.999669434095125,0.353446667261152,0.999957811315559
"ENSG00000197943",0.560458320982103,0.420574735147371,0.573200254113102,0.999669434095125,0.533320233078251,0.999957811315559
"ENSG00000110395",0.465743593549876,0.183887239691138,0.4103480707434,0.999669434095125,0.37012140073154,0.999957811315559
"ENSG00000232810",0.606773756014336,0.936618029779477,1.01153941659718,0.999669434095125,0.987307091355138,0.999957811315559
"ENSG00000183305",-0.401388630317755,0.937722325890958,-0.572625934185782,0.999669434095125,-0.60087938861929,0.999957811315559
"ENSG00000134317",0.487344882325458,0.73445089314555,0.413653682525006,0.999669434095125,0.369514546339249,0.999957811315559
"ENSG00000134318",-0.101729427031884,0.923678743738033,-0.132975637021408,0.999669434095125,-0.164434934478182,0.999957811315559
"ENSG00000197971",0.181900713974028,0.235262147272567,0.129846683735545,0.999669434095125,0.092641152347287,0.999957811315559
"ENSG00000110344",-0.306307363428967,0.386000373190337,-0.374568675809027,0.999669434095125,-0.410092268072324,0.999957811315559
"ENSG00000134313",-0.17605896583704,0.33048116581414,-0.261718552191997,0.999669434095125,-0.299347130855608,0.999957811315559
"ENSG00000197976",0.208293933769911,0.60153992572118,0.120621005874309,0.999669434095125,0.0822578973798378,0.999957811315559
"ENSG00000197977",-1.01034227530706,0.880451815255228,0.371369251450613,0.999669434095125,0.346787898255706,0.999957811315559
"ENSG00000197978",0.289048533278703,0.612302385004818,0.498809770855473,0.999669434095125,0.462004207439642,0.999957811315559
"ENSG00000197969",0.215135548665986,0.494002621409664,0.152884766936324,0.999669434095125,0.117322528771175,0.999957811315559
"ENSG00000183337",0.509714119593263,0.000581357937920987,0.444538974063623,0.999669434095125,0.406657229465812,0.999957811315559
"ENSG00000183317",0.286129042232754,0.541774164755487,0.402008939174076,0.999669434095125,0.365898413411625,0.999957811315559
"ENSG00000134326",0.601144574395899,0.930416600714546,0.725207678217176,0.999669434095125,0.675517370978608,0.999957811315559
"ENSG00000197961",0.379462003834083,0.185842186736186,0.353225926847794,0.999669434095125,0.316249063308774,0.999957811315559
"ENSG00000134321",-0.014797847795353,0.998525934697146,0.585801528996561,0.999669434095125,0.535312825763451,0.999957811315559
"ENSG00000134324",-0.0251016242066413,0.969489952208214,-0.146693842227792,0.999669434095125,-0.181670606794514,0.999957811315559
"ENSG00000197965",-0.0689066228719648,0.890113697683755,-0.0927618642749407,0.999669434095125,-0.134230661559716,0.999957811315559
"ENSG00000110330",-0.504341140172245,0.254060873847213,-0.493457341045353,0.999669434095125,-0.534293143397071,0.999957811315559
"ENSG00000197958",0.417732993690018,0.482320326140027,0.532036722029232,0.999669434095125,0.490075472311211,0.999957811315559
"ENSG00000197959",-0.480314861539794,0.804827444599443,0.553957321254281,0.999669434095125,0.507264672649658,0.999957811315559
"ENSG00000148950",-0.247943657475983,0.639289569601448,0.1084594455033,0.999669434095125,0.0763319281337846,0.999957811315559
"ENSG00000183323",0.345944216810823,0.301992585509746,0.501696040520516,0.999669434095125,0.466491524400345,0.999957811315559
"ENSG00000110367",-0.335380835315856,0.307053146513077,-0.41990475205705,0.999669434095125,-0.456407483724961,0.999957811315559
"ENSG00000183354",0.372573174078899,0.717635667208777,0.392963217227285,0.999669434095125,0.349837872581611,0.999957811315559
"ENSG00000148943",-0.558243615965515,0.0590971595741144,-0.513805186484578,0.999669434095125,-0.550836415330533,0.999957811315559
"ENSG00000134308",-0.282986875934157,0.721782569324913,-0.323367873948678,0.999669434095125,-0.356572878056688,0.999957811315559
"ENSG00000197989",-0.259731384586581,0.561437173135474,-0.129902919938621,0.999669434095125,-0.171021819029885,0.999957811315559
"ENSG00000183340",0.572969329583239,0.253245821021685,0.724806227205444,0.999669434095125,0.685483123237894,0.999957811315559
"ENSG00000183347",-0.698119230455463,0.926856213533937,0.753129800509068,0.999669434095125,0.70273309709966,0.999957811315559
"ENSG00000148925",-0.179987243790089,0.0888491384822703,-0.216043381362221,0.999669434095125,-0.254223759204507,0.999957811315559
"ENSG00000148926",0.205786325874236,0.552283640512591,0.154371337365243,0.999669434095125,0.114936626205589,0.999957811315559
"ENSG00000100985",-0.0905583436114328,0.970908377130991,0.192853828450644,0.999669434095125,0.166908435944907,0.999957811315559
"ENSG00000100983",0.456237155955026,0.431508137893515,0.455392361889151,0.999669434095125,0.413665804907793,0.999957811315559
"ENSG00000100982",0.298614302666332,0.569103706488973,0.293926111643656,0.999669434095125,0.25266119941992,0.999957811315559
"ENSG00000100979",0.209523332104025,0.976523089953197,0.585450136628435,0.999669434095125,0.534905902130957,0.999957811315559
"ENSG00000109339",-0.0173011475185171,0.995779787033539,0.986758893233851,0.999669434095125,0.941764361855218,0.999957811315559
"ENSG00000110328",-1.33553351588806,0.276117357358284,-1.45433117976285,0.999669434095125,-1.49337099059936,0.999957811315559
"ENSG00000026508",-0.642874864320685,0.641055916837687,-0.618912160923783,0.999669434095125,-0.64924088621254,0.999957811315559
"ENSG00000148908",0.69825854844119,0.376918440777796,0.577743795808815,0.999669434095125,0.541874830426651,0.999957811315559
"ENSG00000183397",-0.173573447915061,0.937883917746193,0.422058432125057,0.999669434095125,0.377630054531708,0.999957811315559
"ENSG00000109332",-0.0554095066913209,0.583262368266957,-0.112607592277201,0.999669434095125,-0.151329273220997,0.999957811315559
"ENSG00000110318",0.334070742623387,0.660684065262994,0.735231705709893,0.999669434095125,0.696050860239262,0.999957811315559
"ENSG00000110315",0.596989081619902,0.0674174699644146,0.605308133856551,0.999669434095125,0.567853264076005,0.999957811315559
"ENSG00000100997",0.392334476258489,0.168625235253323,0.298916855054904,0.999669434095125,0.26050528203126,0.999957811315559
"ENSG00000100994",0.356753307983006,0.307344161146872,0.289716558553435,0.999669434095125,0.252501611413117,0.999957811315559
"ENSG00000109320",-0.02625788222295,0.957932527991742,-0.107452600106071,0.999669434095125,-0.147466014953478,0.999957811315559
"ENSG00000183386",-0.0879696421087415,0.91245353650449,-0.169890724495401,0.999669434095125,-0.205800799805695,0.999957811315559
"ENSG00000109321",1.06525164145299,0.621140363147519,1.62286881057583,0.999669434095125,1.59631103082854,0.999957811315559
"ENSG00000124942",-0.490108151393919,0.189645878352753,-0.508247607031854,0.999669434095125,-0.545963119211039,0.999957811315559
"ENSG00000100991",0.335857406047666,0.0234840821281887,0.268562545143955,0.999669434095125,0.230408541137571,0.999957811315559
"ENSG00000109323",0.374265582463217,0.852205215764167,0.642828016045452,0.999669434095125,0.595646244477081,0.999957811315559
"ENSG00000100938",0.577188029934386,0.345041783866044,0.595381808234111,0.999669434095125,0.553446658275671,0.999957811315559
"ENSG00000100941",-0.42236874701728,0.270303753100985,-0.454357579614876,0.999669434095125,-0.495187816633132,0.999957811315559
"ENSG00000100934",-0.0227270263659731,0.906872197424359,-0.0996872249493469,0.999669434095125,-0.136843800407484,0.999957811315559
"ENSG00000124920",1.39188961720785,0.503333397998868,1.3385620261176,0.999669434095125,1.30987865778067,0.999957811315559
"ENSG00000100968",1.82612505558831,0.267234562453923,1.42175889091377,0.999669434095125,1.38747918867053,0.999957811315559
"ENSG00000266173",0.674325779223993,0.623007270560289,0.808628301270041,0.999669434095125,0.767652181077093,0.999957811315559
"ENSG00000026559",0.770006185393838,0.234508277958298,0.726310366796965,0.999669434095125,0.690963297042477,0.999957811315559
"ENSG00000100949",-0.271244159292909,0.480272655639117,-0.331336323108852,0.999669434095125,-0.369186277400207,0.999957811315559
"ENSG00000242147",-0.756953860665872,0.703950099410894,0.219096018465124,0.999669434095125,0.193553126333149,0.999957811315559
"ENSG00000281741",0.966268825598724,0.384623540189388,1.09197292834035,0.999669434095125,1.05884899997913,0.999957811315559
"ENSG00000051523",0.308970519199986,0.0830564085200156,0.240775236029786,0.999669434095125,0.203470184256733,0.999957811315559
"ENSG00000281706",0.00630382157646092,0.980437908350951,0.414364156369713,0.999669434095125,0.378500079121577,0.999957811315559
"ENSG00000256745",-0.333829807297402,0.222551528805893,0.077711011422619,0.999669434095125,0.041059418708739,0.999957811315559
"ENSG00000075539",-0.241592257918365,0.644379793736201,-0.337677136557021,0.999669434095125,-0.373315466002503,0.999957811315559
"ENSG00000242125",0.225252197699654,0.723162578804621,0.231416801990299,0.999669434095125,0.198561994180035,0.999957811315559
"ENSG00000256771",-0.268964234191472,0.948704153572141,-0.223655539315759,0.999669434095125,-0.252650302163535,0.999957811315559
"ENSG00000242136",-0.992020368898875,0.280466205313583,-0.528081720911774,0.999669434095125,-0.571090600087971,0.999957811315559
"ENSG00000232759",2.45159910373692,0.70274583622526,0.130415739037437,0.999669434095125,0.105195476225213,0.999957811315559
"ENSG00000051596",-0.361060803733563,0.731101903690223,-0.339328655278021,0.999669434095125,-0.382738185045031,0.999957811315559
"ENSG00000075568",-0.241738590612237,0.501758167109626,-0.324728901879228,0.999669434095125,-0.360329904136734,0.999957811315559
"ENSG00000158373",-0.968526302018967,0.299715661162062,-0.775905177494341,0.999669434095125,-0.814311341474914,0.999957811315559
"ENSG00000173905",-0.917552930048282,0.221964840594672,-0.959983791787899,0.999669434095125,-0.999178553915765,0.999957811315559
"ENSG00000173914",-0.0669762527406004,0.922254768744847,0.0702957616436218,0.999669434095125,0.0382950008740591,0.999957811315559
"ENSG00000173915",-0.614889475803023,0.0532481839642115,-0.606076340148507,0.999669434095125,-0.642452631095018,0.999957811315559
"ENSG00000173918",1.33928871928103,0.845894205095909,0.742060121559608,0.999669434095125,0.717640006297575,0.999957811315559
"ENSG00000173933",-1.09701084576164,0.238336480368843,-0.721571598110929,0.999669434095125,-0.763311226452765,0.999957811315559
"ENSG00000173930",0.288356210160991,0.956533776800068,0.679821131737953,0.999669434095125,0.657184744922253,0.999957811315559
"ENSG00000173926",-0.527748246771564,0.72790462539404,0.0283624187793874,0.999669434095125,0.000450864045781936,0.999957811315559
"ENSG00000158352",0.0224164496020438,0.996664200301202,0.182031627515135,0.999669434095125,0.157403945506578,0.999957811315559
"ENSG00000173928",-0.222834602772611,0.775167941581997,0.291334890710984,0.999669434095125,0.249970393522987,0.999957811315559
"ENSG00000217130",0.496979314900073,0.240494109588941,0.947673374028242,0.999669434095125,0.916551748311979,0.999957811315559
"ENSG00000217128",-0.590107289869825,0.0834605067061323,-0.585145389183188,0.999669434095125,-0.622012662148632,0.999957811315559
"ENSG00000197912",0.264894131021745,0.0694836057260326,0.189566144583528,0.999669434095125,0.151110757962557,0.999957811315559
"ENSG00000197903",-0.798897704652219,0.626113314523353,-0.869143017623965,0.999669434095125,-0.899400102121364,0.999957811315559
"ENSG00000197905",-0.594110248679494,0.163989563159662,-0.57480462683784,0.999669434095125,-0.609806909256808,0.999957811315559
"ENSG00000232725",-0.201329020413532,0.940129150580518,0.0938093197807886,0.999669434095125,0.0676856086433587,0.999957811315559
"ENSG00000134371",-0.626613518475968,0.0702865010804257,-0.665259292656026,0.999669434095125,-0.702188282546751,0.999957811315559
"ENSG00000173950",-0.522771695647197,0.718757038508586,-0.652236973136309,0.999669434095125,-0.695658032086829,0.999957811315559
"ENSG00000134470",0.5606655151209,0.719604970903069,0.828833528796005,0.999669434095125,0.78290492443806,0.999957811315559
"ENSG00000110497",-0.0533967051680531,0.923448026909152,-0.0561186435429725,0.999669434095125,-0.0979914921584775,0.999957811315559
"ENSG00000110492",0.66615464478714,0.67382530323244,0.630628701632822,0.999669434095125,0.585279415199022,0.999957811315559
"ENSG00000158435",-0.177275181741149,0.62998787605698,-0.220127660624973,0.999669434095125,-0.25496861204655,0.999957811315559
"ENSG00000134480",0.03650582928032,0.921701819238035,0.0255641650567474,0.999669434095125,-0.00914133780063964,0.999957811315559
"ENSG00000183401",0.332678104016248,0.830258934415587,0.666761601902108,0.999669434095125,0.623306609452305,0.999957811315559
"ENSG00000134452",-0.0790706260158931,0.837211760491967,-0.136923473046391,0.999669434095125,-0.177011122653301,0.999957811315559
"ENSG00000134453",-0.692392939340451,0.138732724929651,-0.765306412604454,0.999669434095125,-0.804290857777932,0.999957811315559
"ENSG00000158423",-0.42191247978452,0.716937784770653,-0.0214205086249596,0.999669434095125,-0.0626623459061136,0.999957811315559
"ENSG00000183431",-0.438204235483862,0.446741019002056,-0.484191296308207,0.999669434095125,-0.518513784193412,0.999957811315559
"ENSG00000158417",-0.462316780841588,0.326486137908247,-0.502565638083357,0.999669434095125,-0.536941444298118,0.999957811315559
"ENSG00000134463",0.421562531568646,0.730962863534984,0.4765511168534,0.999669434095125,0.433563084301853,0.999957811315559
"ENSG00000134461",-0.715337303502332,0.570875510704882,-0.534753228934073,0.999669434095125,-0.577672613192643,0.999957811315559
"ENSG00000158411",-0.0983428959292958,0.778373718982434,-0.0534072698829118,0.999669434095125,-0.0894710343054987,0.999957811315559
"ENSG00000232931",1.26637236958424,0.665776620057899,1.34992922537,0.999669434095125,1.30203915327745,0.999957811315559
"ENSG00000183421",0.153453868392181,0.915896641282487,0.50901608251851,0.999669434095125,0.462078442911608,0.999957811315559
"ENSG00000183426",0.310928125750144,0.700882657894007,0.33104627200861,0.999669434095125,0.291158823217529,0.999957811315559
"ENSG00000158406",-1.75358547594375,0.343803576626789,-1.27029911681334,0.999669434095125,-1.30273465938253,0.999957811315559
"ENSG00000158402",-0.235616071628428,0.481684836679367,-0.179819506862132,0.999669434095125,-0.216851127662021,0.999957811315559
"ENSG00000109475",0.324091264943037,0.258179867527817,0.26649670850514,0.999669434095125,0.226545647607631,0.999957811315559
"ENSG00000109472",0.220896937397776,0.662348862253176,0.447017447212707,0.999669434095125,0.406582577112725,0.999957811315559
"ENSG00000183458",-0.017236471495635,0.97191808519725,0.0603402894542059,0.999669434095125,0.0226649842519809,0.999957811315559
"ENSG00000134440",0.171459490712916,0.804499713450308,0.180400935291739,0.999669434095125,0.147729826995803,0.999957811315559
"ENSG00000134444",-0.617205597099968,0.189430116306354,-0.663262599102352,0.999669434095125,-0.701329709615287,0.999957811315559
"ENSG00000183444",0.226837058649304,0.550128522125552,0.508187781105771,0.999669434095125,0.472583154397738,0.999957811315559
"ENSG00000109466",0.0473084743942778,0.959533457660908,0.128360006997814,0.999669434095125,0.0852708957836419,0.999957811315559
"ENSG00000134419",-0.259884761110444,0.556017071546147,-0.114133560562931,0.999669434095125,-0.154829792348223,0.999957811315559
"ENSG00000183474",-0.246006435525437,0.628864336162802,-0.171925602299405,0.999669434095125,-0.207197203572453,0.999957811315559
"ENSG00000183475",-0.0353976659818072,0.948689164958266,0.0517194813656116,0.999669434095125,0.0101902119410294,0.999957811315559
"ENSG00000183479",-0.485074115816622,0.346292529073928,0.0226056977991314,0.999669434095125,-0.00915033679464632,0.999957811315559
"ENSG00000110427",-0.742889196140776,0.842806531944776,0.206606460320043,0.999669434095125,0.181637250417832,0.999957811315559
"ENSG00000109436",0.871441059215762,0.365380278349582,0.914138007410711,0.999669434095125,0.871891737201008,0.999957811315559
"ENSG00000110429",0.0954854527586608,0.666995631542445,0.0799254103489532,0.999669434095125,0.043748032453134,0.999957811315559
"ENSG00000110422",-0.36360083480772,0.323977444220618,-0.394842874488859,0.999669434095125,-0.435184448991814,0.999957811315559
"ENSG00000183495",0.255110491646754,0.611684239197902,0.228349894374146,0.999669434095125,0.194584073624125,0.999957811315559
