"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007599" "BP" "GO:0007599" "hemostasis" "36/2169" "173/29008" 1.66981600500876e-08 1.86767344862112e-06 1.35309817287701e-06 "Apoe/Tyro3/Fgb/Fga/C3/Il6ra/Fgg/Plg/Kng1/Apoh/Jak2/Stxbp1/F2/Serpinc1/Hrg/Hnf4a/Pear1/Serpinf2/Proc/Entpd2/Cfh/F2rl2/C9/Kng2/Gp9/Serpind1/Serpina10/Ptprj/Pdgfa/F10/F12/Prss56/Dmtn/F5/Papss2/Adra2a" 36
"GO:0050817" "BP" "GO:0050817" "coagulation" "36/2169" "173/29008" 1.66981600500876e-08 1.86767344862112e-06 1.35309817287701e-06 "Apoe/Tyro3/Fgb/Fga/C3/Il6ra/Fgg/Plg/Kng1/Apoh/Jak2/Stxbp1/F2/Serpinc1/Hrg/Hnf4a/Pear1/Serpinf2/Proc/Entpd2/Cfh/F2rl2/C9/Kng2/Gp9/Serpind1/Serpina10/Ptprj/Pdgfa/F10/F12/Prss56/Dmtn/F5/Papss2/Adra2a" 36
"GO:0046434" "BP" "GO:0046434" "organophosphate catabolic process" "33/2169" "154/29008" 3.07889122207641e-08 3.14683916628775e-06 2.27983233867001e-06 "Apoa2/Nudt17/Apoc1/Smpd3/Uox/Abhd12/Inpp5f/Abhd16a/Pon1/Inpp5b/Gdpd1/Plcb3/Acot7/Scarb1/Dctpp1/Entpd2/Smpd1/Nudt19/Pde2a/Dut/Impa2/Pde5a/Pdxp/Dpys/Upb1/Nudt7/Gpd1/Xdh/Lipc/Abhd6/Nudt11/Angptl3/Entpd4b" 33
"GO:0008206" "BP" "GO:0008206" "bile acid metabolic process" "16/2169" "43/29008" 3.42234428706563e-08 3.32584539897132e-06 2.40951936000479e-06 "Ces1c/Slc27a2/Ces1d/Slc27a5/Abcb11/Ces1f/Sult2a8/Cyp39a1/Ces1g/Akr1d1/Acaa1b/Hsd17b10/Baat/Cyp27a1/Cyp8b1/Prox1" 16
"GO:0016055" "BP" "GO:0016055" "Wnt signaling pathway" "67/2169" "449/29008" 4.66333049125143e-08 4.2529574080213e-06 3.08119650272159e-06 "Apoe/Fgfr3/Apcdd1/Tle7/Pkd1/Grk5/Mapk14/Paf1/Tmem131l/App/Daam1/Macf1/Strn/Cdh2/Cyld/Mark1/Znrf3/Ruvbl2/Ccne1/Gli3/Dab2ip/Fermt2/Ryk/Csnk2b/Ldb1/Hic1/Nkd1/Dvl1/Mdk/Calcoco1/Lrp5/Gnaq/Lmbr1l/Rab5a/Bcl9l/Snx3/Emd/Lzts2/Lgr4/Eda/Mllt3/Fzd5/Nfatc4/Ndrg2/Apc2/Nkd2/Ctnnd2/Tgfb1/Cdk14/Tmem198/Fzd8/Ankrd6/Tax1bp3/Rac3/Tmem88/Tpbg/Fzd4/Notum/Tmem9/Ddit3/Tcf7l1/Fzd1/Trabd2b/Wwtr1/Shisa2/Kremen2/Nrarp" 67
"GO:0006699" "BP" "GO:0006699" "bile acid biosynthetic process" "13/2169" "29/29008" 4.78694645259897e-08 4.26963245412104e-06 3.09327729469669e-06 "Ces1c/Slc27a2/Ces1d/Slc27a5/Ces1f/Cyp39a1/Ces1g/Akr1d1/Hsd17b10/Baat/Cyp27a1/Cyp8b1/Prox1" 13
"GO:0060562" "BP" "GO:0060562" "epithelial tube morphogenesis" "61/2169" "394/29008" 4.82566421096677e-08 4.26963245412104e-06 3.09327729469669e-06 "Megf8/Pkd1/Ncoa3/Efnb2/Brd2/Arid1a/Greb1l/Cecr2/Arhgap35/Gatad2a/Nr3c1/Hif1a/Cdk20/Traf6/Npnt/Gli3/Mthfd1l/Enah/Rdh10/Nfatc3/Csnk2b/Kras/Luzp1/Clic4/Nfatc1/Sirt6/Dvl1/Mdk/Lrp5/Cfl1/Sufu/Mtss1/Rhob/Ppp1ca/Aldh1a2/Casp3/Lzts2/Lgr4/Gli2/Nfatc4/Rarg/Sema4c/Mycn/Tgfb1/Esrp2/Rara/Lcn2/Sox11/Pgf/Agt/Lhx2/Tbx1/Rgma/Tnc/Nodal/Fkbpl/Epha7/Fzd1/Lmo4/Cobl/Nrarp" 61
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "67/2169" "451/29008" 5.54537353477112e-08 4.83426092854753e-06 3.50234117985544e-06 "Apoe/Fgfr3/Apcdd1/Tle7/Pkd1/Grk5/Mapk14/Paf1/Tmem131l/App/Daam1/Macf1/Strn/Cdh2/Cyld/Mark1/Znrf3/Ruvbl2/Ccne1/Gli3/Dab2ip/Fermt2/Ryk/Csnk2b/Ldb1/Hic1/Nkd1/Dvl1/Mdk/Calcoco1/Lrp5/Gnaq/Lmbr1l/Rab5a/Bcl9l/Snx3/Emd/Lzts2/Lgr4/Eda/Mllt3/Fzd5/Nfatc4/Ndrg2/Apc2/Nkd2/Ctnnd2/Tgfb1/Cdk14/Tmem198/Fzd8/Ankrd6/Tax1bp3/Rac3/Tmem88/Tpbg/Fzd4/Notum/Tmem9/Ddit3/Tcf7l1/Fzd1/Trabd2b/Wwtr1/Shisa2/Kremen2/Nrarp" 67
"GO:1990778" "BP" "GO:1990778" "protein localization to cell periphery" "58/2169" "369/29008" 5.9861188677225e-08 5.06938752112271e-06 3.67268646320418e-06 "Ttc7/Abca2/Cacnb3/Epb41/Ppp2r5a/Tspan33/Arhgap44/Kif1b/Macf1/Nsf/Ap2m1/Numa1/Rab40c/Pip5k1a/Adam10/Cdh2/Slmap/Ptpn9/Flot2/Arfrp1/Flot1/Stxbp1/Bcl2l1/Ppp1r9b/Efr3b/Snap23/Sptbn1/Rapgef2/Gpsm2/Mex3b/Rab8a/Ehd2/Cask/Prepl/Vamp3/Rab11a/Jup/Kalrn/Gnai1/Nkd2/Ttc7b/Tgfb1/Rab26/Gpr179/Emp2/Rab3a/Rhog/Cacng7/Tmem88/Tpbg/Fgf13/Rab29/Ank1/Amn/Crb3/Grin1/Vamp5/Cplx1" 58
"GO:0032869" "BP" "GO:0032869" "cellular response to insulin stimulus" "39/2169" "208/29008" 8.57820863626556e-08 6.96597545147702e-06 5.04673269444318e-06 "Cpeb1/Ahsg/Atp2b1/Cpeb2/Grk2/Pde3b/Sorl1/Slc27a4/Foxo4/Ptpra/Lpin2/Igf1r/Sp1/Pik3r3/Pck1/Sik2/Rab8a/Rps6kb1/Tns2/Myo1c/Lpin1/Zbtb7b/Hdac9/Slc2a4/Pklr/Otop1/Pparg/Esrra/Inppl1/Erfe/Ptprj/Baiap2l1/Igf2/Gck/Agt/Prkcb/Irs4/Rarres2/Pdk2" 39
"GO:0010906" "BP" "GO:0010906" "regulation of glucose metabolic process" "29/2169" "131/29008" 9.82801815552652e-08 7.5662976137612e-06 5.48165605940509e-06 "Sirt7/Sesn2/Nr3c1/Hif1a/Gfpt1/Ppp1r3e/Rgn/Hmgb1/Cry1/Ppp1ca/Hnf4a/Slc35b4/Fbp1/Zfp692/Lcmt1/Erfe/Gnmt/Bckdk/Igfbp4/Khk/Fgl1/Ppp1r3b/Igf2/Gck/Fam3a/Acacb/Gpt/Slc45a3/Pdk2" 29
"GO:0006469" "BP" "GO:0006469" "negative regulation of protein kinase activity" "38/2169" "203/29008" 1.30566113903515e-07 9.6749490402505e-06 7.00933874639925e-06 "Apoe/Adarb1/Srcin1/Gadd45b/Hexim1/Sh3bp5l/Smyd3/Sorl1/Prkar2b/Spred1/Fam72a/Coro1c/Stk38/Dab2ip/Rgn/Cdkn2c/Dvl1/Trim27/Lrp5/Gnaq/Inca1/Cdkn2a/Casp3/Prkag2/Gstp1/Pparg/Pkn1/Inppl1/Smpd1/Ptprj/Acp4/Agt/Mvp/Cblc/Gadd45a/Camk2n2/Cdkn1a/Wwtr1" 38
"GO:0006887" "BP" "GO:0006887" "exocytosis" "62/2169" "415/29008" 1.3990206628042e-07 9.9920415531365e-06 7.23906696796593e-06 "Syt7/Srcin1/Nr4a3/Fgb/Unc13a/Fga/Abr/Fgg/Ykt6/Nsf/Exoc6b/Gab2/Pi4k2a/Itsn1/Syngr2/Cbarp/Stxbp1/Bcl2l1/Smpd3/Cyth1/Snap23/Syt9/Dvl1/Rab8a/Napa/Cask/Mical3/Cacna1h/Rab5a/Prepl/Hgs/Vamp3/Baiap3/Rab11a/Brsk2/Rph3al/Syt2/Cacna1a/Fes/P2rx2/Cadps2/Syn2/Nkd2/Syt17/Rab26/Cplx2/Rab3a/Ppfia3/Syngr1/Coro1a/Chga/Gata2/Unc13d/Prkcb/Lgals9/Dmtn/Cd160/Adra2a/Cplane2/Pex5l/Cplx1/Cplx3" 62
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "42/2169" "237/29008" 1.44389107201448e-07 1.01419334479275e-05 7.34766113849424e-06 "Iqsec1/Sipa1l3/Tbc1d9b/Sgsm3/Myo9b/Tbc1d14/Asap2/Arap1/Abr/Garnl3/Tbc1d10a/Slc27a4/Tbc1d10b/Arhgap35/Lars/Evi5l/Pip5k1a/Srgap2/Coro1c/Arhgap29/Dock9/Fermt2/Rgn/Rapgef2/Mex3b/Arhgap27/Rundc1/Kalrn/Foxj1/Arhgef26/Iqsec3/Snx9/Apc2/Sgsm2/Arap3/Tax1bp3/Rhog/Adprhl1/Rgma/Rasgrf1/Rasgrp2/Ccl17" 42
"GO:0007015" "BP" "GO:0007015" "actin filament organization" "66/2169" "453/29008" 1.45422460032699e-07 1.01419334479275e-05 7.34766113849424e-06 "Trf/Apoa1/Swap70/Fchsd2/Iqgap2/Mphosph8/Arap1/Kank3/Shroom2/Shroom4/Coro7/Arhgap35/Fhod1/Actn4/Coro1c/Enah/Fermt2/Baiap2/Ppp1r9b/Sptbn1/Samd14/Wasf1/Trim27/Cfl1/Mical3/Kctd13/Myo1d/Myo15/Myo1c/Rufy3/Mtss1/Rhob/Cd47/Arfip2/Fchsd1/Serpinf2/Snx9/Tpm4/Add2/Whamm/Inppl1/Nck2/Espn/Emp2/Carmil2/Synpo/Gm14137/Vill/Rac3/Baiap2l1/Rhog/Pdxp/Coro1a/Fscn2/Rnd1/Cyfip2/Trpv4/Dmtn/Tmsb10/Gdpd2/Tpm2/Fhod3/Cobl/Kiss1r/Prox1/Acta1" 66
"GO:0009914" "BP" "GO:0009914" "hormone transport" "57/2169" "375/29008" 2.45999034120021e-07 1.67618652214193e-05 1.21436909765237e-05 "Syt7/Madd/Fgb/Fga/Ttr/Gabbr1/Pde3b/Fgg/Cry2/Nlgn2/Hif1a/Itsn1/Slc16a1/Jak2/Rab11fip3/Smpd3/Rbp4/Oxct1/Cry1/Snap23/Ucp2/Syt9/Cask/Lrp5/Baiap3/Brsk2/Kalrn/Hnf4a/Tm7sf3/Cyp2j5/Rph3al/Pparg/Tfr2/Gpr68/Sox11/Mafa/Selenom/Gck/Agt/Il11/Ildr1/Fzd4/Chga/Trpv4/Slc7a8/Abcc2/Adra2a/Scg5/Nrg1/Pde1c/Adora1/Kiss1r/Slc16a2/Pex5l/Gipr/Cplx1/Cplx3" 57
"GO:0045861" "BP" "GO:0045861" "negative regulation of proteolysis" "55/2169" "358/29008" 2.79332948252328e-07 1.88168831504522e-05 1.36325170917404e-05 "Serpina3k/Ahsg/Serpina1b/Serpina1e/App/Serpina1d/Mug1/Grk2/Ambp/Simc1/Sorl1/Kng1/Serpina1a/Vtn/Pzp/Serpina1c/Por/Fabp1/Hipk2/Sh3rf1/F2/Lrig2/Serpinc1/Hrg/N4bp1/Mug2/Spock1/Sufu/Sfn/Cdkn2a/Cdkn2d/Itih4/Snx12/Serpina3n/Wfikkn1/Serpinf2/Ddrgk1/Herpud1/Itih2/Fetub/Itih1/Kng2/Serpina3m/Serpind1/Aqp11/Serpina10/Itih3/Acp4/Gpx1/Agt/Crb2/Timp1/Wfdc2/Serpina6/Klhl40" 55
"GO:0048499" "BP" "GO:0048499" "synaptic vesicle membrane organization" "12/2169" "28/29008" 2.90503393671919e-07 1.93494844683948e-05 1.40183778377461e-05 "Syt7/Ap3d1/Syngr2/Stxbp1/Snap23/Syt9/Syt2/Cplx2/Rab3a/Syngr1/Cplx1/Cplx3" 12
"GO:1901361" "BP" "GO:1901361" "organic cyclic compound catabolic process" "66/2169" "463/29008" 3.27094708892321e-07 2.13078838935569e-05 1.543720546305e-05 "Apoe/Atm/Nudt17/Traf5/Dxo/Ago4/Tat/Noct/Samd4b/Tdo2/Hpd/Tnrc6c/Cnot6l/Alkbh5/Dcps/Fxr2/Rgn/Uox/E2f1/Zc3hav1/Cyp1a2/Cpeb3/Mus81/Fto/Gsta3/Pah/Hmox2/Aldh1l1/Cyp2f2/Tet2/Ugt2b1/Cdkn2a/Acot7/Cyp39a1/Hsd11b1/Scarb1/Dctpp1/Entpd2/Elavl4/Akr1d1/Ern2/Acaa1b/Hgd/Nudt19/Pde2a/Pkp1/Dut/Tirap/Cacng7/Pde5a/Pdxp/Dpys/Upb1/Endog/Fen1/Nudt7/Afmid/Ephx2/Xdh/Samd4/Nudt11/Cyp27a1/Dnase2a/Isg20/Rnaset2b/Entpd4b" 66
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "33/2169" "171/29008" 4.13608918168481e-07 2.58091964937132e-05 1.86983311482261e-05 "Apoe/Fgb/Neo1/Fga/Fgg/Plg/Kng1/Igf1r/Apoh/Duox1/Fermt2/Hmgb1/F2/Lrig2/Inpp5f/Serpinc1/Hrg/Mdk/Cask/Grn/Vegfb/Serpinf2/Proc/Kng2/Pdgfa/Duox2/F12/Dmtn/Rgma/Adra2a/Cers2/Nrg1/Tnfrsf12a" 33
"GO:0006753" "BP" "GO:0006753" "nucleoside phosphate metabolic process" "65/2169" "460/29008" 5.48975652897998e-07 3.25432767037933e-05 2.35770596191982e-05 "Rrm2/Adcy9/Nudt17/App/Cs/Dck/Adk/Aldob/Acaca/Hif1a/Pank3/Acss2/Tdo2/Gcdh/Papss1/Bcl2l1/Uox/Hpca/Sirt6/Acsl1/Ces1d/Dhtkd1/Hnf4a/Atp5d/Pklr/Naprt/Acot7/Sult2a8/Lacc1/Fbp1/Acsm1/Prkag2/Dctpp1/Entpd2/G6pdx/Eno2/Tgfb1/Tyms/Slc27a3/Khk/Nudt19/Pipox/Pde2a/Uck2/Npr2/Dut/Gck/Pde5a/Dpys/Upb1/Guca1b/Eno1b/Nudt2/Nudt7/Acacb/Gpd1/Papss2/Xdh/Hmgcs2/Baat/Ehhadh/Nudt11/Sult2b1/Entpd4b/Pdk2" 65
"GO:0048168" "BP" "GO:0048168" "regulation of neuronal synaptic plasticity" "19/2169" "70/29008" 5.77137284408482e-07 3.354186099974e-05 2.43005172382519e-05 "Cpeb1/Unc13a/App/Nsmf/Kras/Rab8a/Syn1/Rab5a/Rab11a/Kalrn/Ncdn/Rab3a/Synpo/Acp4/Ppfia3/Agt/Syngr1/Rasgrf1/Grin1" 19
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "63/2169" "444/29008" 7.05566758391229e-07 3.98342832737448e-05 2.88592719221676e-05 "Apoe/Iqsec1/Apoa1/Megf8/Efnb2/Map3k3/Itgav/Pkn3/Macf1/Gab2/Pip5k1a/Spred1/Cdh2/Hif1a/Apoh/Bmpr2/Srgap2/Sgpl1/Coro1c/Nrtn/Sp1/Dab2ip/Vhl/Csnk2b/Hmgb1/Capn7/Hrg/Zfand5/Lrp5/Cfl1/Rab11a/Jup/Rhob/Jcad/Hdac9/Grn/Ptp4a3/Scarb1/Sema4c/Pparg/Pkn1/Tgfb1/Cd63/Ets1/Emp2/Lcn2/Itgb7/Sema4f/Adgrb1/Gpx1/Cygb/Igf2/Agt/Tpbg/Crb2/Sema4a/Gata2/Timp1/Tbx1/Dmtn/Nodal/Gadd45a/Prox1" 63
"GO:0033673" "BP" "GO:0033673" "negative regulation of kinase activity" "39/2169" "226/29008" 7.97536642901593e-07 4.41850207394452e-05 3.20113084411067e-05 "Apoe/Adarb1/Srcin1/Gadd45b/Hexim1/Sh3bp5l/Smyd3/Ppp2r5a/Sorl1/Prkar2b/Spred1/Fam72a/Coro1c/Stk38/Dab2ip/Rgn/Cdkn2c/Dvl1/Trim27/Lrp5/Gnaq/Inca1/Cdkn2a/Casp3/Prkag2/Gstp1/Pparg/Pkn1/Inppl1/Smpd1/Ptprj/Acp4/Agt/Mvp/Cblc/Gadd45a/Camk2n2/Cdkn1a/Wwtr1" 39
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "32/2169" "168/29008" 8.32667305819782e-07 4.57041832305525e-05 3.31119162548217e-05 "Apoe/Apoa1/Clcn2/Ces1c/Slc27a2/Cyb5r3/Nr3c1/Igf1r/Por/Hint2/Akr1c6/Ces1d/Slc27a5/Cacna1h/Apoa5/Ces1f/Cyp39a1/Hsd11b1/Scarb1/Ces1g/G6pdx/Akr1d1/Igf2/Snai1/Cyp17a1/Hsd17b10/Hmgcs2/Baat/Cyp27a1/Cyp8b1/Prox1/Dhh" 32
"GO:0019439" "BP" "GO:0019439" "aromatic compound catabolic process" "62/2169" "437/29008" 8.64924433325464e-07 4.66115640068486e-05 3.37692984494535e-05 "Atm/Nudt17/Traf5/Dxo/Ago4/Tat/Noct/Samd4b/Tdo2/Hpd/Tnrc6c/Cnot6l/Alkbh5/Dcps/Fxr2/Rgn/Uox/E2f1/Zc3hav1/Cpeb3/Mus81/Fto/Pah/Hmox2/Pon1/Ugt2b36/Aldh1l1/Cyp2f2/Tet2/Ugt2b1/Ugt2b35/Cdkn2a/Acot7/Dctpp1/Entpd2/Elavl4/Ern2/Acaa1b/Hgd/Nudt19/Pde2a/Pkp1/Dut/Tirap/Cacng7/Pde5a/Pdxp/Dpys/Upb1/Endog/Fen1/Nudt7/Afmid/Ephx1/Ephx2/Xdh/Samd4/Nudt11/Dnase2a/Isg20/Rnaset2b/Entpd4b" 62
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "50/2169" "326/29008" 1.00197351722662e-06 5.30330268760659e-05 3.84215408861334e-05 "Iqsec1/Sipa1l3/Iqgap2/Tbc1d9b/Sgsm3/Myo9b/Tbc1d14/Fgd6/Asap2/Arap1/Abr/Garnl3/Tbc1d10a/Arhgap44/Slc27a4/Tbc1d10b/Arhgap35/Lars/Evi5l/Pip5k1a/Plxna2/Srgap2/Coro1c/Arhgap29/Dock9/Dab2ip/Fermt2/Rgn/Rapgef2/Mex3b/Arhgap27/Rundc1/Kalrn/Rasa3/Foxj1/Arhgef26/Iqsec3/Snx9/Apc2/Sgsm2/Ripor1/Arap3/Tax1bp3/Ccpg1/Rhog/Adprhl1/Rgma/Rasgrf1/Rasgrp2/Ccl17" 50
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "62/2169" "439/29008" 1.01123818765357e-06 5.30497343045165e-05 3.84336451385801e-05 "Efnb2/Shank2/App/Itgav/Taok2/Macf1/Ugt8a/Oxtr/Pip5k1a/Cdh2/Ptpra/Nlgn2/Actn4/Peak1/Coro1c/Flot1/Fermt2/Ldb1/Pard6b/Rapgef2/Dvl1/Tesk2/Hrg/Adgrl1/Cfl1/Lrrc4/Clstn2/Adnp/Adgrl2/Myo1c/Jup/Arvcf/Fzd5/Cacna1a/Nrxn2/Ctnnd2/Add2/Whamm/Ache/Nectin1/Gjb2/Ptprk/Pkp1/Ptprj/Adgrb1/Agt/Tpbg/Fgf13/Sema4a/Trpv4/Snai1/Dmtn/Lrtm1/Gja5/Rab29/Gabrb3/Nrg1/Epha7/Fzd1/Crb3/Grin1/Mdga2" 62
"GO:1901617" "BP" "GO:1901617" "organic hydroxy compound biosynthetic process" "39/2169" "230/29008" 1.25498907460815e-06 6.41342692610097e-05 4.64642053030967e-05 "Apoe/Apoa1/Abca2/Cited1/Clcn2/Ctns/Ces1c/Slc27a2/Cyb5r3/Ippk/Trpc1/Por/Pck1/Rapgef2/Acer3/Ces1d/Slc27a5/Cacna1h/Apoa5/Ces1f/Cyp39a1/Ces1g/G6pdx/Pcbd1/Akr1d1/Pnmt/Hdc/Gch1/Snai1/Ephx1/Spr/Hsd17b10/Hmgcs2/Baat/Cyp27a1/Cyp8b1/Itpka/Prox1/Cyp2d22" 39
"GO:0034372" "BP" "GO:0034372" "very-low-density lipoprotein particle remodeling" "7/2169" "10/29008" 1.26967031551984e-06 6.43299626530052e-05 4.66059818922263e-05 "Apoe/Apoa1/Apoa2/Apoc3/Apoa5/Lcat/Lipc" 7
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "43/2169" "266/29008" 1.37816118143408e-06 6.79291141704587e-05 4.92135069634689e-05 "Fgfr3/Rai1/Ahsg/Eaf2/Sesn2/Tspyl2/Hif1a/Bmpr2/Dab2ip/Ryk/Rbp4/Ppp1r9b/Nkd1/Cdkn2c/Sertad2/Tro/Hrg/Adam15/Cfl1/Dcbld2/Hnf4a/Cdkn2a/Cdkn2d/Fbp1/Sema4c/Pparg/Rerg/Naif1/G6pdx/Tgfb1/Ptprj/Sema4f/Sertad1/Tnk1/Agt/Eno1b/Fgf13/Sema4a/Rgma/Cdkn1a/Epha7/Bst2/Bbc3" 43
"GO:0046879" "BP" "GO:0046879" "hormone secretion" "54/2169" "367/29008" 1.40804014830212e-06 6.79291141704587e-05 4.92135069634689e-05 "Syt7/Madd/Fgb/Fga/Gabbr1/Pde3b/Fgg/Cry2/Nlgn2/Hif1a/Itsn1/Slc16a1/Jak2/Rab11fip3/Smpd3/Rbp4/Oxct1/Cry1/Snap23/Ucp2/Syt9/Cask/Lrp5/Baiap3/Brsk2/Kalrn/Hnf4a/Tm7sf3/Cyp2j5/Rph3al/Pparg/Tfr2/Gpr68/Sox11/Mafa/Selenom/Gck/Agt/Il11/Ildr1/Fzd4/Chga/Trpv4/Adra2a/Scg5/Nrg1/Pde1c/Adora1/Kiss1r/Slc16a2/Pex5l/Gipr/Cplx1/Cplx3" 54
"GO:0042886" "BP" "GO:0042886" "amide transport" "51/2169" "343/29008" 2.00085856096209e-06 9.12391503798713e-05 6.61012382892739e-05 "Syt7/Madd/Abca2/Fgb/Fga/Gabbr1/Pde3b/Fgg/Nlgn2/Hif1a/Itsn1/Mgst1/Slc16a1/Slc5a6/Jak2/Smpd3/Rbp4/Oxct1/Ucp2/Syt9/Cask/Lrp5/Baiap3/Brsk2/Kalrn/Hnf4a/Tm7sf3/Rph3al/Tap2/Slco1b2/Aqp9/Gltp/Pparg/Tfr2/Gpr68/Mafa/Slc26a6/Gck/Slc15a2/Ildr1/Chga/Slc15a1/Trpv4/Adra2a/Pde1c/Adora1/Slc16a2/Pex5l/Gipr/Cplx1/Cplx3" 51
"GO:1905952" "BP" "GO:1905952" "regulation of lipid localization" "33/2169" "183/29008" 2.02163987182019e-06 9.14830622912221e-05 6.62779483891232e-05 "Apoe/Apoa1/Abca2/Apoa2/C3/Itgav/Ces1c/Mapk9/Cry2/Apoc3/Apoc1/Abca3/Plin5/Cry1/Acat2/Irak1/Acsl1/Ces1d/Pon1/Dennd5b/Apoa5/Cyp2j5/Ces1f/Apoc4/Scarb1/Crp/Ces1g/Pparg/Erfe/Agt/Acacb/Nrg1/Cyp8b1" 33
"GO:0061982" "BP" "GO:0061982" "meiosis I cell cycle process" "27/2169" "135/29008" 2.21361244046763e-06 9.79275712469562e-05 7.09468873299917e-05 "Mei1/Cpeb1/Rad21l/Atm/Sirt7/Cdc25a/Chtf18/Fbxo5/Ubr2/Ccne2/Ago4/M1ap/Foxj2/Prdm9/Rad51/Ccne1/Cenpx/Espl1/Rec8/Syce1/Rad51ap1/Mus81/Cdc25b/Mei4/Majin/Rad51d/Ing2" 27
"GO:0046328" "BP" "GO:0046328" "regulation of JNK cascade" "28/2169" "143/29008" 2.2459778390671e-06 9.86233824443688e-05 7.14509909036552e-05 "Gadd45b/App/Traf5/Phlpp1/Taok2/Mapk9/Per1/Cdc42se1/Cyld/Igf1r/Traf6/Hipk2/Dab2ip/Hmgb1/Sh3rf1/Mink1/Map3k5/Map2k4/Gstp1/Serpinf2/Ankrd6/Mfhas1/Tirap/Mapk8ip2/Sh3rf3/Trpv4/Gadd45a/Tpd52l1" 28
"GO:0016311" "BP" "GO:0016311" "dephosphorylation" "51/2169" "345/29008" 2.37692984540556e-06 0.000102849927909228 7.45130523953492e-05 "Swap70/Cdc25a/Ppp2r5a/Ppp4r4/Phlpp1/Ppm1g/Pxylp1/Cry2/Ptpra/Ptpn9/Npnt/Nsmf/Jak2/Csnk2b/Ppp1r9b/Rgn/Inpp5f/Cdc14b/Pdp1/Cdc25b/Tns2/Inpp5b/2810408A11Rik/Lpin1/Ppp1ca/Acp2/Vrk3/Ptp4a3/Fbp1/Alpi/G6pc/Hpn/Inppl1/Tgfb1/Acp5/Akp3/Smpd1/Ptprk/Ptprj/Mgat5/Acp4/Dusp28/Ppp2r5b/Mfhas1/Impa2/Ppp1r26/Pdxp/Ephx2/Ripk3/Nceh1/Adora1" 51
"GO:0090207" "BP" "GO:0090207" "regulation of triglyceride metabolic process" "15/2169" "51/29008" 2.93384724950984e-06 0.000122477792218974 8.87331117716838e-05 "Apoe/Apoa1/C3/Sorl1/Apoc3/Apoh/Plin5/Rgn/Daglb/Lpin1/Apoa5/Thrsp/Scarb1/Ces1g/Aadac" 15
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "29/2169" "153/29008" 2.95906046423887e-06 0.000122666506517538 8.8869832124362e-05 "Apoa1/Nr4a3/Clcn2/Ces1c/Mapk9/Apoc3/Lpgat1/Fabp1/Apoc1/Rdh10/Plin5/Rgn/Ces1d/Abcb11/Hnf4a/Acadvl/Apoa5/Ces1f/Eif2ak3/Prkag2/Ces1g/Pparg/Erfe/Agt/Acacb/Prox1/Mid1ip1/Slc45a3/Pdk2" 29
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "39/2169" "238/29008" 2.98091544208498e-06 0.000122714352365832 8.89044956411311e-05 "Apoa1/Nr4a3/Clcn2/Ces1c/Mapk9/Apoc3/Lpgat1/Fabp1/Tdo2/Apoc1/Rdh10/Plin5/Rgn/Oxct1/Akr1c6/Ces1d/Cacna1h/Abcb11/Coq10a/Hnf4a/Acadvl/Apoa5/Ces1f/Eif2ak3/Prkag2/Ces1g/Pparg/Erfe/Akr1c14/Agt/Afmid/Acacb/Gpd1/Cyp17a1/Hsd17b10/Prox1/Mid1ip1/Slc45a3/Pdk2" 39
"GO:0031630" "BP" "GO:0031630" "regulation of synaptic vesicle fusion to presynaptic active zone membrane" "7/2169" "11/29008" 3.26458015753574e-06 0.000130759670093729 9.47331937606387e-05 "Syt7/Syt9/Syt2/Cplx2/Rab3a/Cplx1/Cplx3" 7
"GO:0042730" "BP" "GO:0042730" "fibrinolysis" "9/2169" "19/29008" 3.32825133819131e-06 0.000130885611768781 9.48244363975826e-05 "Fgb/Fga/Fgg/Plg/Apoh/F2/Hrg/Serpinf2/F12" 9
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "54/2169" "379/29008" 3.76773728040971e-06 0.00014525746120035 0.00010523660091225 "Adcy9/App/Cs/Adk/Aldob/Acaca/Hif1a/Pank3/Acss2/Tdo2/Gcdh/Papss1/Bcl2l1/Uox/Sirt6/Acsl1/Ces1d/Dhtkd1/Hnf4a/Atp5d/Pklr/Acot7/Sult2a8/Fbp1/Acsm1/Prkag2/G6pdx/Eno2/Tgfb1/Slc27a3/Khk/Nudt19/Pipox/Pde2a/Uck2/Npr2/Gck/Pde5a/Dpys/Upb1/Eno1b/Nudt2/Nudt7/Acacb/Gpd1/Papss2/Xdh/Hmgcs2/Baat/Ehhadh/Nudt11/Sult2b1/Entpd4b/Pdk2" 54
