"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0015748" "BP" "GO:0015748" "organophosphate ester transport" "25/2465" "122/29008" 2.96228645252189e-05 0.00278125783597889 0.00231884912783042 "Mttp/Atp9a/Atp8b5/Prkcd/Pctp/Slc37a2/Slc25a24/Abca1/Xkr6/Pitpnc1/Abcg1/Xrcc4/Xkr8/Abcc1/Atp8a2/Ldlr/Ano6/G6pc3/Abcb4/Abcb1b/Abcc4/Slc25a4/Atp8b4/Lrrc8e/Ano7" 25
"GO:0006281" "BP" "GO:0006281" "DNA repair" "69/2465" "495/29008" 3.19869692532687e-05 0.00295629567395444 0.00246478537749282 "Setx/Ubr5/Mlh3/Parpbp/Ssrp1/Xrcc5/Smc5/Ercc3/Poli/Fancd2/Pot1a/Meiob/Usp28/Ercc6/Cebpg/Spo11/Cdk7/Kat7/Smc1a/Kdm4d/Rad9b/Morf4l2/Smarcal1/Cetn2/Nsmce1/Usp45/Pclaf/Fan1/Parp2/Mnat1/Hdac10/Polh/Alkbh1/Ap5z1/Hus1/Rbx1/Ube2a/Fzr1/Helb/Mcmdc2/Dclre1a/Pnp/Axin2/Xpc/Ruvbl1/Parp9/Pttg1/Apex2/Tfpt/Lig4/Actr5/Eme1/Bach1/Ercc4/Nsmce3/Sem1/Xrcc4/Radx/Kin/Zswim7/Chek2/Setmar/Prmt6/Faap20/Xpa/Rnaseh2a/Mgmt/Exo5/Ier3" 69
"GO:0048799" "BP" "GO:0048799" "animal organ maturation" "11/2465" "32/29008" 3.91035375952025e-05 0.00338205973621956 0.00281976239964206 "Zbtb16/Plxnb1/Ret/Mbtps2/Sema4d/Fat4/Igf1/Ano6/Snx10/Ext1/Actn3" 11
"GO:0097722" "BP" "GO:0097722" "sperm motility" "27/2465" "139/29008" 3.9452598782612e-05 0.00338205973621956 0.00281976239964206 "Cfap69/Fsip2/Slc26a8/Spag16/Eno4/Cfap65/Ccnyl1/Ccdc39/Bbs2/Dnah11/Met/Tmprss12/Slc9b1/Mns1/Nphp4/Nsun7/Rabl2/Slirp/Wdr66/Pla2g3/Catsperd/Atp2b4/Ttll9/Ropn1l/Neurl1a/Ldhc/Slc22a14" 27
"GO:0014068" "BP" "GO:0014068" "positive regulation of phosphatidylinositol 3-kinase signaling" "18/2465" "75/29008" 4.31565843416647e-05 0.00364673137687067 0.00304043003970976 "Egf/Il18/Plxnb1/Gper1/Rgl2/Prr5/Sema4d/Unc5b/Reln/Dcn/Flt1/Pik3ap1/Igf1/Ntrk3/Ccl5/Nkx3-1/Myoc/Agap2" 18
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "37/2465" "220/29008" 4.79037034435377e-05 0.00393542230372952 0.0032811235472657 "Agrn/Rcc2/Sipa1l1/Actg1/Gpm6b/Clasp1/Bcas3/Il1b/Ephb2/Nedd4l/Sema4d/Amigo3/Dusp22/Nphp4/Lrrc4b/Ntn1/Lrrn3/Map4k4/Cux2/Col16a1/Nrg2/Phldb2/Adgre5/Smad3/Dlg5/Il1rap/Src/Ntrk3/F11r/Myoc/Prkch/Cntnap2/Nrxn1/Adgrb2/Flrt2/Amigo2/Limch1" 37
"GO:0051962" "BP" "GO:0051962" "positive regulation of nervous system development" "53/2465" "359/29008" 5.62604337735711e-05 0.00447347690730266 0.00372972181531574 "Agrn/Robo1/Aspa/Plxnd1/Aspm/Srrt/Jade2/Xrcc5/Plxnb1/Gper1/Plxna1/Il1b/Met/Ephb2/Faim/Sema4d/Amigo3/Lrrc4b/Ntn1/Lrrn3/Hap1/Mme/Sgk1/Lig4/Reln/Xrcc4/Cux2/Tle6/Shank3/Lrp2/Flt1/Shtn1/Igf1/Adgre5/Dlg5/Zeb2/Hes1/Il1rap/Sema7a/Ntrk3/Neurl1a/Prkch/Snap91/Serpine2/L1cam/Cxcl12/Nrxn1/Adgrb2/Map3k13/Pak3/Flrt2/Pax6/Amigo2" 53
"GO:0030073" "BP" "GO:0030073" "insulin secretion" "38/2465" "230/29008" 5.67220233385798e-05 0.00447347690730266 0.00372972181531574 "Cftr/Snx19/Tardbp/Pfkm/Rest/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Rab11fip5/Gper1/Capn10/Il1b/Selenot/Cpt1a/Aacs/Cacna1d/Atg7/Ano1/Psmd9/Serp1/Sirt4/Abcg1/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Kcnb1/Hmgn3/Pde8b/Arrb1/Ccl5/Bad/Pde4c/Nrxn1/Doc2b/Ildr2/Myrip" 38
"GO:0045862" "BP" "GO:0045862" "positive regulation of proteolysis" "52/2465" "351/29008" 5.99576705438426e-05 0.00461572681527209 0.00384832141825862 "Smurf1/Egf/Robo1/Chfr/Ttbk1/Cdc20/Rest/Aurka/Plk2/Cop1/Rnf180/Eno1/Gper1/Tnip1/Il1b/Col4a3/Gsn/Ret/Rnf7/Rbx1/Fzr1/Plk1/Rnft2/Hip1r/Atg7/Tmem67/Ecscr/Ruvbl1/Prickle1/Ift57/Rhbdd1/Prr7/Casp9/Ccbe1/Dab2/Psenen/Sh3d19/Smad3/Ccn1/Dapk1/Lck/Src/Arrb1/Bad/Nkx3-1/Cradd/Smad7/Capn3/Ccn2/Arl6ip5/Antxr1/Bok" 52
"GO:0010720" "BP" "GO:0010720" "positive regulation of cell development" "55/2465" "378/29008" 6.15331022799967e-05 0.00461572681527209 0.00384832141825862 "Cftr/Robo1/Aspa/Plxnd1/Aspm/Srrt/Jade2/Xrcc5/Aurka/Plxnb1/Gper1/Plxna1/Il1b/Met/Ephb2/Ret/Faim/Sema4d/Itgb3/Ntn1/Hap1/Mme/Sgk1/Lig4/Reln/Xrcc4/Cux2/Tle6/S1pr2/Shank3/Lrp2/Flt1/Dab2/Cdh5/Shtn1/Igf1/Myadm/Zeb2/Hes1/Sema7a/Ntrk3/F11r/Actn3/Bad/Neurl1a/Smad7/Myoc/Prkch/Snap91/Serpine2/L1cam/Cxcl12/Map3k13/Pak3/Pax6" 55
"GO:0045332" "BP" "GO:0045332" "phospholipid translocation" "14/2465" "51/29008" 6.25450844004025e-05 0.00461572681527209 0.00384832141825862 "Atp9a/Atp8b5/Prkcd/Abca1/Xkr6/Xrcc4/Xkr8/Abcc1/Atp8a2/Ano6/Abcb4/Abcb1b/Atp8b4/Ano7" 14
"GO:0000910" "BP" "GO:0000910" "cytokinesis" "32/2465" "182/29008" 6.32077552049094e-05 0.00461572681527209 0.00384832141825862 "Rab11fip4/Kif20a/Washc5/Incenp/Map9/Chmp1a/Shcbp1l/Kif3b/Stx2/Aurka/Plk2/Calm2/Klhdc8b/Aurkb/Dstn/Snx18/Cetn2/Efhc2/Plk1/Map10/Ank3/Cenpa/Mitd1/2610002M06Rik/Chmp5/Bin3/Unc119/Efhc1/Alkbh4/Fsd1/Aurkc/Kif13a" 32
"GO:2001259" "BP" "GO:2001259" "positive regulation of cation channel activity" "19/2465" "84/29008" 6.41562260222158e-05 0.00462785459660252 0.00385843284870451 "Atpsckmt/Abcc8/Calm2/Plcg2/Gper1/Ank2/Ephb2/Nedd4l/Ank3/Gal/Cacnb2/Hap1/Gsto1/Stac3/Reln/Shank3/Galr2/Cacnb4/Casq1" 19
"GO:0051222" "BP" "GO:0051222" "positive regulation of protein transport" "48/2465" "317/29008" 6.55022305938576e-05 0.00466802040918876 0.00389192073978722 "Ttn/Ubr5/Cftr/Efcab7/Myom1/Tardbp/Pfkm/Apbb3/Akt2/Tomm70a/Ppm1a/Cep290/Bcas3/Gper1/Capn10/Ier3ip1/Cdk1/Rbm22/Prkcd/Atp13a2/Aacs/Ank3/Cacna1d/Atg7/Ano1/Psmd9/Serp1/Tomt/Abcg1/Zfand1/Lrp2/Igf1/Prnp/Tomm7/Il1a/Camk2n1/Rapgef4/Hyal2/Ptger4/Kcnb1/Src/Frmd4a/Arrb1/Bad/Camk4/Doc2b/Cemip/Myrip" 48
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "51/2465" "344/29008" 6.88833464568402e-05 0.00485053564633583 0.00404409120489093 "Cftr/Cyp27b1/Insig1/Rest/Mttp/Hmgcr/Isyna1/Pts/Tkfc/Plcg2/Soat1/Gper1/Tpk1/Cyp11b1/Ttc39d/Inpp1/Bpnt1/Dhcr7/Rdh11/Asah1/Gk2/Hmgcs1/Pctp/Slc37a2/Nudt4/Pex2/Abca1/Nsdhl/Gk5/Abcg1/Mvd/Pck2/Tm7sf2/Ldlr/Cbr4/Retsat/Dab2/Abhd4/Rdh14/Ldlrap1/Synj2/Mvk/Cyp46a1/Rbp1/Rdh12/Asah2/Plcd1/Inpp5j/Dkk3/Kcnma1/Bmp6" 51
"GO:1903008" "BP" "GO:1903008" "organelle disassembly" "22/2465" "106/29008" 7.10829131846011e-05 0.00488901664519669 0.00407617439742786 "Smurf1/Kif9/Gfm2/Bnip3l/Cttn/Capn10/Cdk1/Cdc37/Mcts1/Ufc1/Slc25a46/Atg7/Fundc2/Usp30/Wdr45/Hk2/Zfand1/Optn/Tomm7/Slc25a4/Wipi1/Vdac1" 22
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "65/2465" "471/29008" 7.21567372313985e-05 0.00490582874395083 0.00409019133610528 "Ecm2/Zbtb16/Il18/Ccl25/Zfhx3/Irf1/Utrn/Stx3/Csf1/Il1b/Rras/Nkap/Ret/Itgb3/Ank3/Thbs1/Vwc2/Rsu1/Pnp/Smoc2/Sox13/Podxl/Dpp4/Rin2/Rell2/Map4k4/Abi3bp/Cd59b/Cd27/Dock8/Cd74/Il2/Dab2/Col16a1/Igf1/Sox12/Myadm/Runx3/Nfkbiz/Pde4d/Emilin1/Smad3/Il1a/Ccn1/Ephb4/Lck/Hes1/Ptger4/Src/Fstl3/F11r/Itgal/Ccl5/Bad/Mip/Smad7/Myoc/Cd24a/L1cam/Cxcl12/Hyal1/Ccl28/Fbln2/Ikzf1/H2-Eb1" 65
"GO:0061028" "BP" "GO:0061028" "establishment of endothelial barrier" "14/2465" "52/29008" 7.89415633182481e-05 0.00524650951716222 0.00437423091834408 "Fasn/Zdhhc21/Rap2c/Il1b/Tjp2/Msn/S1pr2/Cdh5/Abcb1b/Myadm/Pde4d/Ppp1r16b/F11r/Pecam1" 14
"GO:0033363" "BP" "GO:0033363" "secretory granule organization" "12/2465" "40/29008" 8.06544494094862e-05 0.00530078964730123 0.00441948649688237 "Tbpl1/Snx19/Rfx2/Sox30/Mfsd14a/Zpbp/Abca1/Eqtn/Abcg1/Pla2g3/Spaca1/Serpine2" 12
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "37/2465" "226/29008" 8.57261238850815e-05 0.00549186337846434 0.00457879253069456 "Smurf1/Aspn/Sox6/Twsg1/Ppm1a/Lpxn/Col4a2/Snx6/Col3a1/Il17f/Lats2/Pbld2/Thbs1/Serpine1/Zeb1/Dusp22/Il17rd/Ltbp4/Fbn1/Htra3/Ltbp1/Col1a2/Dab2/Cdh5/Fbn2/Emilin1/Eng/Smad3/Pbld1/Zeb2/Hyal2/Dusp15/Src/Smad7/Bmp8b/Spry1/Sox5" 37
"GO:0001675" "BP" "GO:0001675" "acrosome assembly" "8/2465" "19/29008" 8.63471334230234e-05 0.00549186337846434 0.00457879253069456 "Tbpl1/Rfx2/Sox30/Mfsd14a/Zpbp/Eqtn/Pla2g3/Spaca1" 8
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "57/2465" "401/29008" 8.76543058842454e-05 0.00551569382239693 0.00459866095260571 "Ttn/Cftr/Egf/Myom1/Snx19/Tardbp/Ahi1/Pfkm/Apbb3/Rest/Mttp/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Rab11fip5/Gper1/Capn10/Ier3ip1/Il1b/Selenot/Cpt1a/Rab13/Atp13a2/Aacs/Cacna1d/Atg7/Cavin1/Ano1/Psmd9/Abca1/Serp1/Tmem167/Sirt4/Abcg1/Fbn1/Ltbp1/Igf1/Fbn2/Il1a/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Frmd4a/Arrb1/Ccl5/Bad/Pde4c/Nrxn1/Doc2b/Ildr2/Myrip" 57
"GO:0060491" "BP" "GO:0060491" "regulation of cell projection assembly" "34/2465" "202/29008" 9.34209133206137e-05 0.00565865148412523 0.00471785063898682 "Agrn/Rcc2/Tbc1d7/Syne2/Odf2/Bcas3/Wrap73/Mak/Odf2l/Cttn/Crocc/Ephb2/Atmin/Prkcd/Syne1/Twf1/Rala/Dzip1/Rab3ip/Mns1/Fscn1/Tmem67/Podxl/Hap1/Dpysl3/Bin3/Klf5/Dnm3/Kank1/Src/Cdc42ep4/Dync2li1/Neurl1a/Nrxn1" 34
"GO:0140014" "BP" "GO:0140014" "mitotic nuclear division" "43/2465" "278/29008" 9.37528056541458e-05 0.00565865148412523 0.00471785063898682 "Ccnb1/Fbxo43/Pibf1/Egf/Cdc20/Bub3/Incenp/Map9/Bora/Smc5/Chmp1a/Kif3b/Aurka/Cenpe/Fbxw5/Klhdc8b/Ubxn2b/Clasp1/Seh1l/Aurkb/Nek6/Wrap73/Nuf2/Cdc27/Ncaph/Smc1a/Il1b/Riok2/Met/Anapc15/Plk1/Map10/Mzt1/Hecw2/2610002M06Rik/Pttg1/Chmp5/Reep4/Chek2/Igf1/Nde1/Il1a/Arhgef10" 43
"GO:0090407" "BP" "GO:0090407" "organophosphate biosynthetic process" "65/2465" "476/29008" 9.86938110097614e-05 0.00574450976539335 0.00478943422180324 "Ak9/Abca8a/Tbpl1/Lclat1/Atpsckmt/Piga/Dgki/Ppcdc/Isyna1/Serinc5/Dgke/Acly/Atic/Gm17949/Nme7/Plcg2/Eno1/Gper1/Tpk1/Pdk1/Inpp1/Pik3cb/Dmac2l/Bpnt1/Dguok/Nmnat1/Adcy1/Impdh1/Gk2/Hmgcs1/Dgkh/Pnp/Pgap2/Dctd/Flad1/Pigv/Ak3/Aldoa/Cds1/Gk5/Mocs2/Mvd/Pdha2/Pigl/Socs3/Sgms1/Pigc/Abhd4/Mvk/Ak8/Adcy6/Dhrs7b/Pcyt1b/Nadsyn1/Plcd1/Aprt/Entpd1/Pnpo/Hexb/Adcy10/Cish/Ldhc/Sgms2/Ampd1/Lpcat1" 65
"GO:0022412" "BP" "GO:0022412" "cellular process involved in reproduction in multicellular organism" "67/2465" "495/29008" 0.000101542480880658 0.0057752286000874 0.00481504577860203 "Zfy2/Tdrd5/Ccnb1/Cfap69/Nup210l/Fsip2/Slc26a8/Cftr/Ttc26/Tbpl1/Aspm/Mlh3/Spag16/Tdrd1/Ccnb2/Washc5/Zbtb16/Abhd2/Shcbp1l/Il18/Cabyr/Aurka/Brdt/Meiob/Morc1/Cenpe/Cfap65/Asz1/Rfx2/Sox30/Bbs2/Mfsd14a/Tdrd12/Spo11/Ncaph/Zpbp/Wdr77/Tpst2/Meikin/Plk1/Piwil1/Mcmdc2/Mns1/Hpgds/Adam1a/Zfp42/Eqtn/Slirp/Rhbdd1/Tle6/Pla2g3/Igf1/Catsperd/Dnd1/3830403N18Rik/Pcsk4/Aurkc/Src/Arrb1/Ropn1l/Hexb/Spaca1/Neurl1a/Bmp8b/Paqr8/Cxcl12/Slc22a14" 67
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "66/2465" "487/29008" 0.000109760331474952 0.00612483359126735 0.00510652584866086 "Tctn1/Agrn/Dst/Robo1/Uchl1/Plxnd1/Sema5b/Actb/Prtg/Sipa1l1/Lama3/Plxnb1/Ece1/Zdhhc17/Cttn/Lama2/Dock7/Lamc2/Plxna1/Map1a/Ephb2/Slit3/Slc25a46/Ret/Nfib/Adcy1/Ttl/Sema4b/Sema4d/Ank3/Cacna1f/Atg7/Notch3/Ccdc141/Ttc8/Ntn1/Unc5b/Reln/Crppa/Nexn/Atp8a2/Ptch1/Lrp2/Boc/Kif5c/Brsk1/Shtn1/Runx3/Dpysl5/Cnp/Ablim1/Ephb4/Ext1/Zeb2/Dab1/Sema7a/Ntrk3/Snap91/L1cam/Cxcl12/Map3k13/Pak3/Flrt2/Pax6/Lhx4/Ndn" 66
"GO:1904951" "BP" "GO:1904951" "positive regulation of establishment of protein localization" "49/2465" "333/29008" 0.000113949164332449 0.00629915240211621 0.00525186261581429 "Ttn/Ubr5/Cftr/Efcab7/Myom1/Tardbp/Pfkm/Apbb3/Akt2/Tomm70a/Ppm1a/Cep290/Bcas3/Gper1/Cct5/Capn10/Ier3ip1/Cdk1/Rbm22/Prkcd/Atp13a2/Aacs/Ank3/Cacna1d/Atg7/Ano1/Psmd9/Serp1/Tomt/Abcg1/Zfand1/Lrp2/Igf1/Prnp/Tomm7/Il1a/Camk2n1/Rapgef4/Hyal2/Ptger4/Kcnb1/Src/Frmd4a/Arrb1/Bad/Camk4/Doc2b/Cemip/Myrip" 49
"GO:0048505" "BP" "GO:0048505" "regulation of timing of cell differentiation" "6/2465" "11/29008" 0.00011877649808747 0.0064455319833705 0.00537390529734231 "Hes1/Gdpd5/Hes3/Serpine2/Pax6/Sox5" 6
"GO:0060828" "BP" "GO:0060828" "regulation of canonical Wnt signaling pathway" "39/2465" "247/29008" 0.000124509570215466 0.00663490187229263 0.00553179076775209 "Ubr5/Egf/Aspm/Tle3/Fzd6/Ppm1a/Tmem170b/Ccnyl1/Rps12/G3bp1/Scyl2/Xiap/Ppm1b/Lats2/Limd1/Col1a1/Mks1/Otulin/Ttc21b/Stk3/Gskip/Sox13/Axin2/Nphp4/Ruvbl1/Egr1/Prickle1/Cby1/Tle6/Tle5/Dab2/Smad3/Zeb2/Kank1/Mcc/Src/Dkk3/Zbed3/Dact1" 39
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "46/2465" "308/29008" 0.000127726730798849 0.00671331173404218 0.0055971642966566 "Egf/Robo1/Plxnd1/Plk2/Lpxn/Clasp1/Bcas3/Plcg2/Map2k5/Pik3cb/Met/Rras/Card10/Nr4a1/Rab13/Itgb3/Thbs1/Serpine1/Smoc2/Sash1/Plekhg5/Dpp4/Rin2/Ptprg/Patz1/Map4k4/Dcn/Dnaja4/Ccbe1/Grhl2/Cdh5/Igf1/Fstl1/Amot/Ephb4/Atp2b4/Zeb2/Kank1/Mcc/Dll4/Src/Amotl1/Pecam1/Eppk1/Hyal1/Mmrn2" 46
"GO:0003012" "BP" "GO:0003012" "muscle system process" "59/2465" "425/29008" 0.000128841999559115 0.00671331173404218 0.0055971642966566 "Ttn/Agrn/Myom1/Scn5a/Tomm70a/Abcc8/Sorbs2/Zdhhc21/Nup155/Calm2/P2rx3/Ece1/Bbs2/Eno1/Gper1/Cttn/Tmod2/Ank2/Parp2/Met/Pkp2/Gsn/Nr4a1/Hsbp1/Gtf2ird1/Twf1/Rcsd1/Camk2g/Cacna1d/Cacnb2/Myh11/Aldoa/Acta2/Stac3/Tbx2/Dsp/Kdm4a/Fbxo32/Atp8a2/Tead1/Flt1/Igf1/Ndufs6/Pde4d/Smad3/Atp2a1/Slc25a4/Lck/Atp2b4/Ptger4/Actn3/Synm/Smad7/Myoc/Ctnna3/Ccn2/Mybpc2/Kcnma1/Casq1" 59
"GO:0032411" "BP" "GO:0032411" "positive regulation of transporter activity" "25/2465" "134/29008" 0.000147064858848206 0.00743494564177042 0.00619882018626942 "Cftr/Atpsckmt/Abcc8/Calm2/Kctd7/Plcg2/Gper1/Ank2/Ephb2/Prkcd/Nedd4l/Ank3/Gal/Cacnb2/Hap1/Gsto1/Stac3/Reln/Shank3/Cox17/Abcb1b/Slc25a4/Galr2/Cacnb4/Casq1" 25
"GO:0002790" "BP" "GO:0002790" "peptide secretion" "44/2465" "293/29008" 0.00015595307585822 0.00762365655951546 0.00635615624528717 "Cftr/Snx19/Tardbp/Pfkm/Rest/Cyb5r4/Abcc8/Hmgcr/Rab11fip2/Rab11fip5/Gper1/Capn10/Il1b/Selenot/Cpt1a/Aacs/Cacna1d/Atg7/Ano1/Psmd9/Abca1/Serp1/Sirt4/Abcg1/Cd74/Ndufaf2/Slc8b1/Camk2n1/Rapgef4/Ptger4/Kcnb1/Hmgn3/Pde8b/Chd7/Arrb1/Ccl5/Bad/Pde4c/Nucb2/Nrxn1/Doc2b/Pax6/Ildr2/Myrip" 44
"GO:0046467" "BP" "GO:0046467" "membrane lipid biosynthetic process" "24/2465" "127/29008" 0.000161138967570716 0.00781259830476054 0.00651368475469202 "Abca8a/Cers3/Piga/Agk/Prkcd/Asah1/Atg7/Sirt3/Pgap2/Pigv/Ugcg/Pigl/Sgms1/Pigc/B4galt3/Fa2h/Degs1/Ccn1/Asah2/Elovl4/Elovl7/Sgms2/Elovl6/St8sia5" 24
"GO:0009582" "BP" "GO:0009582" "detection of abiotic stimulus" "25/2465" "135/29008" 0.000166131112043805 0.00798915063202527 0.00666088369640759 "Ttn/Adgrv1/Sema5b/Rest/Il18/Ccdc66/Rdh11/Cacna1f/Ano1/Pkd1l1/Pkd1l3/Strc/Gja10/Atp8a2/Igf1/Pcp2/Cabp4/Piezo2/Arrb1/Cacnb4/Gnat2/Serpine2/Cxcl12/Slc24a4/Col11a1" 25
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "23/2465" "120/29008" 0.000175654208213144 0.00823776465902449 0.00686816344308044 "Pfkm/Eno4/Zbtb20/Tkfc/Eno1/Pdk1/Kyat1/Aldoc/Aldoa/Hk2/Pdha2/Pck2/Pfkp/Igf1/Bpgm/Slc2a6/Mpi/Galt/Actn3/Ldhc/Sds/Gm12117/Ier3" 23
"GO:0031573" "BP" "GO:0031573" "mitotic intra-S DNA damage checkpoint signaling" "7/2465" "16/29008" 0.000182202948609679 0.0082515230758545 0.00687963440145541 "Fancd2/Rad9b/Hus1/Xpc/Eme1/Nek11/Chek2" 7
"GO:0009581" "BP" "GO:0009581" "detection of external stimulus" "25/2465" "136/29008" 0.000187360168444919 0.0082515230758545 0.00687963440145541 "Ttn/Adgrv1/Sema5b/Rest/Il18/Ccdc66/Rdh11/Cacna1f/Ano1/Pkd1l1/Pkd1l3/Strc/Gja10/Atp8a2/Igf1/Pcp2/Cabp4/Piezo2/Arrb1/Cacnb4/Gnat2/Serpine2/Cxcl12/Slc24a4/Col11a1" 25
"GO:0045860" "BP" "GO:0045860" "positive regulation of protein kinase activity" "51/2465" "358/29008" 0.000189495477005758 0.0082515230758545 0.00687963440145541 "Pibf1/Agrn/Egf/Robo1/Ttbk1/Xrcc5/Incenp/Bora/Il18/Ccnd2/Gab1/Cenpe/Map2k5/Nab2/Csf1/Il1b/Mnat1/Ppp2r3c/Card10/Prkcd/Itgb3/Thbs1/Prrc1/Fgd4/Sash1/Camkk2/Axin2/Egr1/Mapre3/Reln/Fbn1/Unc119/Tead1/Flt1/Igf1/Prnp/Ccn1/Dusp19/Atp2b4/Zeb2/Dab1/Parp16/Src/Ntrk3/Neurl1a/Tsacc/Cd24a/Agap2/Nrxn1/Map3k13/Cemip" 51
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "50/2465" "349/29008" 0.000189722254998514 0.0082515230758545 0.00687963440145541 "Ccnb1/Pibf1/Uchl1/Actb/Dnajc10/Tardbp/Il18/Hmgcr/Irf1/Ptprb/Pik3cb/Il1b/Met/Ephb2/Lats2/Ctdsp2/Heg1/Prkcd/Plk1/Pwp1/Sema4d/Zfyve28/Dusp22/Gskip/Dbndd1/Mapk8ip1/Socs3/Il2/Igf1/Prnp/Myadm/Pde4d/Emilin1/Eng/Impact/Dusp19/Camk2n1/Ocln/Hyal2/Kat2b/Ntrk3/Inpp5j/Arrb1/Pecam1/Zbed3/Smad7/Ptprt/Dusp6/Pax6/Spry1" 50
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "37/2465" "235/29008" 0.000193882455233076 0.00837091038469812 0.00697917251453676 "Cftr/Tardbp/Pfkm/Rest/Abcc8/Hmgcr/Gper1/Capn10/Il1b/Selenot/Cpt1a/Aacs/Cacna1d/Atg7/Ano1/Psmd9/Serp1/Sirt4/Abcg1/Cd74/Ndufaf2/Slc8b1/Camk2n1/Ptger4/Kcnb1/Hmgn3/Pde8b/Chd7/Arrb1/Ccl5/Bad/Pde4c/Nucb2/Nrxn1/Doc2b/Pax6/Myrip" 37
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "44/2465" "297/29008" 0.000212226574998831 0.00896657279370062 0.00747580078097387 "Klhl24/Cftr/Agrn/Actb/Ahnak/Atpsckmt/Crbn/Grk6/Abcc8/Calm2/Kctd7/Plcg2/Gper1/Ank2/Ephb2/Prkcd/Nedd4l/Ank3/Cttnbp2nl/Cacna1f/Cacna1d/Hecw2/Gal/Cacnb2/Hap1/Gsto1/Stac3/Reln/Shank3/Smim6/Prnp/Cox17/Abcb1b/Pde4d/Slc25a4/Galr2/Jph3/Dapk1/Oprl1/Cacnb4/Nrxn1/Stoml1/Kcnab1/Casq1" 44
"GO:0010631" "BP" "GO:0010631" "epithelial cell migration" "45/2465" "306/29008" 0.000214527714920911 0.00899951371458999 0.00750326498248949 "Egf/Robo1/Plxnd1/Plk2/Lpxn/Clasp1/Bcas3/Plcg2/Map2k5/Pik3cb/Met/Rras/Card10/Nr4a1/Rab13/Itgb3/Thbs1/Serpine1/Smoc2/Sash1/Plekhg5/Dpp4/Rin2/Ptprg/Patz1/Map4k4/Dcn/Dnaja4/Ccbe1/Cdh5/Igf1/Fstl1/Amot/Ephb4/Atp2b4/Zeb2/Kank1/Mcc/Dll4/Src/Amotl1/Pecam1/Eppk1/Hyal1/Mmrn2" 45
"GO:0006497" "BP" "GO:0006497" "protein lipidation" "19/2465" "92/29008" 0.000230504417606732 0.00927505870846136 0.00773299818465835 "Mttp/Piga/Ppm1a/Zdhhc21/Zdhhc1/Zdhhc17/Zdhhc24/Ppm1b/Zdhhc23/Atg7/Svip/Pgap2/Abca1/Pigv/Ugcg/Wdr45/Pigl/Pigc/Wipi1" 19
"GO:0007601" "BP" "GO:0007601" "visual perception" "28/2465" "162/29008" 0.000236577861687723 0.00935175619080934 0.0077969440323783 "Bbs1/Spata7/Adgrv1/Sema5b/Ccdc66/Bbs2/Opa3/Rdh11/Col1a1/Cacna1f/Cacnb2/Gja10/Unc119/Ush2a/Atp8a2/Epas1/Lamc3/Arr3/Aoc2/Cabp4/Rdh12/Slc4a10/Dll4/Cacnb4/Mip/Gnat2/Trpm1/Col11a1" 28
"GO:0046165" "BP" "GO:0046165" "alcohol biosynthetic process" "25/2465" "138/29008" 0.000237153580493897 0.00935175619080934 0.0077969440323783 "Cftr/Cyp27b1/Insig1/Rest/Hmgcr/Isyna1/Pts/Plcg2/Gper1/Cyp11b1/Dhcr7/Asah1/Hmgcs1/Pex2/Nsdhl/Abcg1/Mvd/Pck2/Tm7sf2/Dab2/Mvk/Asah2/Plcd1/Dkk3/Bmp6" 25
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "59/2465" "435/29008" 0.000241275160811317 0.00945127533906582 0.00787991724225179 "Pibf1/Agrn/Egf/Robo1/Ttbk1/Xrcc5/Incenp/Bora/Il18/Ccnd2/Gab1/Cenpe/Map2k5/Nab2/Csf1/Il1b/Met/Mnat1/Ephb2/Ppp2r3c/Card10/Ret/Prkcd/Itgb3/Thbs1/Prrc1/Fgd4/Sash1/Camkk2/Axin2/Egr1/Mapre3/Gckr/Reln/Fbn1/Unc119/Cd74/Tead1/Flt1/Igf1/Prnp/Ccn1/Dusp19/Ephb4/Atp2b4/Zeb2/Dab1/Parp16/Src/Ntrk3/Pfkfb1/Bad/Neurl1a/Tsacc/Cd24a/Agap2/Nrxn1/Map3k13/Cemip" 59
