"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045927" "BP" "GO:0045927" "positive regulation of growth" "51/2372" "321/29008" 3.61780916251314e-06 0.000101131165385437 6.94471261751426e-05 "Apoe/Megf8/Unc13a/Ncoa3/H3f3b/Mapk14/Hdgfl2/C3/Nr3c1/Igf1r/Macf1/Adam10/Rnf157/Klhl22/Bmpr2/Cdk20/Ino80/Rps6kb1/F2/Cfl1/Pak1/Kdm2b/Rab11a/Adnp/Limk1/Rufy3/Extl3/Csnk2a1/Syt2/Sfn/Wfs1/Gdi1/Slc25a33/Prkn/Trim32/Pim1/Hamp/Exosc2/Syt17/Hpn/Ybx3/Dbn1/Cacng7/Igf2/Fgfr1/Cpne6/Acacb/Ghr/Agt/Crabp2/Nrg1" 51
"GO:0009914" "BP" "GO:0009914" "hormone transport" "57/2372" "375/29008" 4.10516994808869e-06 0.000112158444102079 7.70195971684752e-05 "Syt7/Madd/Gabbr1/Fga/Pde3b/Fgg/Hif1a/Cry2/Itsn1/Slc16a1/Smpd3/Nlgn2/Jak2/Htt/Rab11fip3/Cry1/Myo5a/Oxct1/Snap23/Rbp4/Lrp5/Syt9/Stxbp5l/Cask/Ucp2/Fgb/Baiap3/Dgat1/Brsk2/Tm7sf3/Pparg/Kalrn/Ttr/Prkn/Tfr2/Rph3al/Hnf4a/Sox11/Cyp2j5/Stx4a/Gpr68/Mafa/Fzd4/Slc7a8/Chga/Fgfr1/Selenom/Il11/Trpv4/Agt/Gck/Ildr1/Adra2a/Abcc2/Nrg1/Pde1c/Scg5" 57
"GO:0018205" "BP" "GO:0018205" "peptidyl-lysine modification" "57/2372" "375/29008" 4.10516994808869e-06 0.000112158444102079 7.70195971684752e-05 "Kmt5c/Auts2/Sirt7/Ctcfl/Dnmt1/Smyd3/Setdb2/App/Baz2a/Crtc2/Per1/Camkmt/Setd1a/Prdm9/Jade3/Por/Setdb1/Nsd2/Kmt2c/P3h4/Bcor/Loxl3/Nelfe/Pcgf2/Ruvbl2/Dhps/Ep300/Brpf3/Ehmt1/Ldb1/Ncoa1/Lmna/Mllt6/Brpf1/Brca1/Esco1/Hdac9/Cdkn2a/Meaf6/Tet2/Hint2/Ezh2/Vipas39/Fkbp10/Hdac8/Pias3/Chek1/Nat8f7/Taf12/Nat8f2/Tgfb1/Setd7/Setd6/Chd5/Cbx4/Lipt2/Gata2" 57
"GO:0022411" "BP" "GO:0022411" "cellular component disassembly" "60/2372" "402/29008" 4.19485772696312e-06 0.000113580945988356 7.79964342058425e-05 "Iqsec1/Swap70/Arid1a/Mphosph8/C3/Shroom2/Nsf/Igf1r/Hif1a/Ubqln4/Hdgfl3/Uvrag/Sptbn1/Flot1/Htt/Htra2/Retreg3/Fyco1/Akap8l/Atg2a/Camsap1/Synj1/Mical3/Tpx2/Snx14/Napa/Cfl1/Dctn1/Fbxw7/Vps16/Cdkn2a/Phf23/Add1/Katnb1/Tmem39a/Gas2l1/Tex264/Ddrgk1/Apc2/Arhgef2/Smarcd3/Prkn/Snapin/Ets1/Ern2/Add2/Asph/Vill/Hpn/Carmil2/1700034I23Rik/Pdxp/Fgf13/Mtrf1l/Endog/Cdk5/Trpv4/Dmtn/Nrg1/Meltf" 60
"GO:2001233" "BP" "GO:2001233" "regulation of apoptotic signaling pathway" "60/2372" "402/29008" 4.19485772696312e-06 0.000113580945988356 7.79964342058425e-05 "Madd/Pttg1ip/Fga/Mapk9/Itgav/Fgg/Cyld/Hif1a/Tmem161a/Dab2ip/Dapk2/Syvn1/Jak2/Htt/Htra2/Bcl2l1/Vhl/Pcgf2/Sh3rf1/Ctnna1/Rps6kb1/Lmna/Fyn/Peli3/Brca1/Fbxw7/Gnai3/Inca1/Fgb/Skil/Ppp1ca/Aatf/Cdkn2d/Tmc8/Wfs1/Eif2ak3/Ing2/Map2k1/Herpud1/Prkn/Daxx/Trim32/Gstp1/Itm2c/Nfatc4/Nck2/Stx4a/Mapk8ip2/Ybx3/Gpx1/Col2a1/Fgfr1/Snai1/Eno1b/Zfp385a/Agt/Ddit3/Tpd52l1/Ripk3/Nrg1" 60
"GO:0045786" "BP" "GO:0045786" "negative regulation of cell cycle" "56/2372" "367/29008" 4.40898697893403e-06 0.000118845818655374 8.16118407425806e-05 "Fgfr3/Zfyve19/Ticrr/Atm/Hexim1/Mapk14/Clspn/Taok2/Fbxo5/Prpf19/Klhl22/Ccp110/Dab2ip/Rfwd3/Dgkz/Mbd4/Foxo4/Orc1/Cry1/Cdc6/E2f1/Meioc/Tpra1/Brca1/Ppp1r13b/Cdkn2c/Inca1/Mus81/Zw10/Tom1l2/Cdkn2a/Cdk2ap2/Ppp2r5c/Rhob/Ezh2/Cdkn2d/Casp3/Chek1/Recql4/Lcmt1/Taok3/Tgfb1/Hnf4a/Ets1/Ptprk/Etaa1/Ppp2r5b/Zfp830/Npr2/Usp44/Mcidas/Cdk5/Foxc1/Tfap4/Cdkn1a/Cdkn2b" 56
"GO:2001020" "BP" "GO:2001020" "regulation of response to DNA damage stimulus" "39/2372" "222/29008" 4.43172673939353e-06 0.000118927849122036 8.16681713519117e-05 "Kmt5c/Sirt7/Atm/Fam168a/Pttg1ip/Nsmce4a/Slf2/Wrap53/Fbxo5/Spred1/Rad51/Ubqln4/Xrcc1/Nsd2/Tmem161a/Rfwd3/Usp1/Ankle1/Fxr2/Bcl2l1/Hic1/Cry1/Hmgb1/Rad51ap1/Sirt6/Brca1/Skil/Rnf8/Cdkn2a/Cdkn2d/Aunip/Chek1/Spred2/Cbx8/Trim32/Rmi2/Etaa1/Snai1/Zfp385a" 39
"GO:0048285" "BP" "GO:0048285" "organelle fission" "70/2372" "495/29008" 4.87345011674255e-06 0.000129060928968822 8.86265928432544e-05 "Stra8/Mei1/Cpeb1/Fgfr3/Kif23/Rad21l/Sirt7/Atm/Chtf18/Slf2/M1ap/Ccne2/Ubr2/Fbxo5/Numa1/Igf1r/Akap8/Ago4/Prdm9/Rad51/Klhl22/Foxj2/Coro1c/Mau2/Ino80/Smpd3/Espl1/Phf13/Pds5a/Ccne1/Cdc6/Syce1/Akap8l/Meioc/Rec8/Cenpx/Rad51ap1/Cdc14b/Lrp5/Eml3/Tpx2/Racgap1/Smc3/Cdc25b/Mus81/Nfe2l1/Rab11a/Zw10/Tom1l2/Majin/Mei4/Syce2/Pparg/Pgam5/Dscc1/Knstrn/Rad51d/Chek1/Tex19.2/Ing2/Lcmt1/Cep97/Prkn/Tgfb1/Pdxp/Lpin1/Mtfp1/Usp44/Igf2/Gpr3" 70
"GO:1905952" "BP" "GO:1905952" "regulation of lipid localization" "34/2372" "183/29008" 5.08664708550201e-06 0.000133535543922875 9.16993266352057e-05 "Apoe/Abca2/Apoa1/C3/Mapk9/Apoa2/Itgav/Cry2/Abca3/Cry1/Plin5/Acat2/Acsl1/Apoc1/Irak1/Dgat1/Pparg/Dennd5b/Ces1c/Scarb1/Apoc3/Erfe/Apoa5/Pon1/Ces1d/Cyp2j5/Ces1f/Crp/Atp8a1/Apoc4/Ces1g/Acacb/Agt/Nrg1" 34
"GO:0010720" "BP" "GO:0010720" "positive regulation of cell development" "57/2372" "378/29008" 5.25659117167337e-06 0.000136807316786913 9.39460645427469e-05 "Apoe/Trf/Megf8/Bnc1/Stk25/Apoa1/Mapk9/Plxna2/Macf1/Gli3/Ptpra/Prpf19/Hif1a/Bmpr2/Baiap2/Cux1/Parp6/Fermt2/E2f1/Synj1/Numb/Cask/Pak1/Mdk/Rab11a/Skil/Adnp/Limk1/Rufy3/Add1/Xrcc6/Pparg/Kalrn/Mup20/Map2k1/Gdi1/Smarcd3/Dll3/Ss18l1/Trim32/Tgfb1/Amigo1/Sox11/Proc/Metrn/Gpr68/Pde5a/Rnf112/Ache/Rac3/C1qbp/Dbn1/Unc13d/Dmrta2/Dmtn/Crabp2/Nrg1" 57
"GO:0044772" "BP" "GO:0044772" "mitotic cell cycle phase transition" "60/2372" "406/29008" 5.75371151412462e-06 0.000146586118659428 0.000100661202105871 "Pkd1/Zfyve19/Sirt7/Ticrr/Npat/Atm/Cdc25a/App/Ccne2/Clspn/Taok2/Phf8/Fbxo5/Klhl22/Rfwd3/Dgkz/Mbd4/Foxo4/Ino80/Orc1/Nfatc1/Ccne1/Cdc6/E2f1/Rps6kb1/Tpra1/Cdc14b/Anp32b/Cacul1/Brca1/Cdkn2c/Cdc25b/Rab11a/Zw10/Cdkn2a/Brsk2/Tcf19/Cdk2ap2/Ppp2r5c/Ezh2/E2f4/Cdkn2d/Tjp3/Chek1/Cdk14/Lcmt1/Smarcd3/Taok3/Tgfb1/Fbxl22/Iqgap3/Fbxl8/Zfp830/Usp44/Cdk5/AY074887/Tpd52l1/Tfap4/Cdkn1a/Cdkn2b" 60
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "60/2372" "406/29008" 5.75371151412462e-06 0.000146586118659428 0.000100661202105871 "Apoe/Fgfr3/Rai1/Megf8/Unc13a/Mapk14/App/C3/Sgpl1/Nr3c1/Igf1r/Macf1/Rnf157/Bmpr2/Cdk20/Htra2/Ryk/Alms1/Rps6kb1/Rbp4/Fto/Nkd1/Cfl1/Pak1/Rab11a/Adnp/Limk1/Rufy3/Syt2/Dusp9/Sema4c/Gdi1/Azgp1/Prkn/Daxx/G6pdx/Pim1/Hamp/Syt17/Sema4f/P2rx5/Ybx3/Fgf13/Dbn1/Cacng7/Igf2/Fgfr1/Cpne6/Acacb/Cdk5/Ghr/Agt/Rgma/Foxc1/Crabp2/Spr/Cdkn1a/Sema4a/Nrg1/Epha7" 60
"GO:0040029" "BP" "GO:0040029" "regulation of gene expression, epigenetic" "26/2372" "123/29008" 5.86413864977143e-06 0.000148742687350108 0.000102142125393922 "Kcnq1ot1/Ctcfl/H3f3b/Mphosph8/Dnmt1/Setdb2/Morc2a/Baz2a/Ubtf/Bahd1/Phf8/Nr3c1/Setd1a/Setdb1/Ep300/Sertad2/Rbm15/Znfx1/Brca1/Trim27/Ezh2/Chek1/Sertad1/Gpx1/Lhx2/Klf2" 26
"GO:0030324" "BP" "GO:0030324" "lung development" "40/2372" "233/29008" 6.0074310702558e-06 0.000151136953342519 0.000103786276253235 "Fgfr3/Clcn2/Numa1/Gli3/Abca3/Bmpr2/Sp1/Mapk8ip3/Smpd3/Cux1/Kras/Loxl3/Rdh10/Nkiras2/Gpsm2/Hmgb1/Ep300/Rbp4/Numb/Cyp1a2/Fbxw7/Ppp1ca/Aimp2/Aldh1a2/Gli2/Map2k1/Foxj1/Mycn/Tgfb1/Esrp2/Sox11/Hsd11b1/Rpl13a/Rab3a/Pdgfa/Fgfr1/Stra6/Fgf1/Tnc/Klf2" 40
"GO:0031331" "BP" "GO:0031331" "positive regulation of cellular catabolic process" "62/2372" "425/29008" 6.17639724813266e-06 0.000154743097859855 0.000106262628348524 "Apoe/Abca2/Atm/Pttg1ip/App/Apoa1/Rnf19b/Mapk9/Sesn2/Dxo/Hif1a/Usp5/Samd4b/Dab2ip/Noct/Tnrc6c/Cnot6l/Htt/Plin5/Dvl1/Fyco1/Hmgb1/Apoh/Dcps/Tsc1/Cpeb3/Zc3hav1/Fto/Axin1/Sirt6/Khsrp/Fbxw7/Gnai3/Daglb/Trim27/Tsc2/Nkd2/Trp53inp2/Osbpl7/Map2k1/Ddrgk1/Herpud1/Snx9/Fabp1/Pacsin3/Prkn/Rgn/Apoa5/Hamp/Rnf217/Exosc2/Aadac/Endog/Gck/Ddit3/Gpd1/Rgma/Rida/Rufy4/Rnf152/Adra2a/Samd4" 62
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "45/2372" "276/29008" 6.6562050610251e-06 0.000164407493187909 0.000112899202536074 "Apoe/Fgfr3/Tyro3/Cited1/Nr4a3/Atm/App/Nr3c1/Hif1a/Ntf5/Itsn1/Stxbp1/Jak2/Hipk2/Htt/Kras/Bcl2l1/Nsmf/Fyn/Set/Fbxw7/Kdm2b/Mdk/Adnp/Map2k4/Casp3/Aars/Pou4f1/Grn/Vegfb/Wfs1/Cacna1a/Prkn/G6pdx/Nfatc4/Crlf1/Barhl1/Lcn2/Coro1a/Cdk5/Agt/Ddit3/Gabrb3/Pitx3/Epha7" 45
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "15/2372" "50/29008" 6.69150496263079e-06 0.000164407493187909 0.000112899202536074 "Apoe/Fga/Fgg/Apoh/F2/Fgb/Kng1/Plg/Hrg/Serpinf2/Proc/Pdgfa/Kng2/Klkb1/F12" 15
"GO:0032535" "BP" "GO:0032535" "regulation of cellular component size" "61/2372" "417/29008" 6.69828475061702e-06 0.000164407493187909 0.000112899202536074 "Apoe/Swap70/Megf8/Fchsd2/Iqgap2/Mphosph8/Shroom2/Lars/Arhgap35/Ap2m1/Kank3/Macf1/Bmpr2/Sptbn1/Baiap2/Ryk/Tsc1/Rab5a/Cfl1/Wasf1/Pak1/Myo1c/Trim27/Rab11a/Adnp/Limk1/Rufy3/Add1/Tsc2/E2f4/Wasf2/Arfip2/Fchsd1/Sema4c/Gdi1/Snx9/Whamm/Nck2/Ppp1r15a/Add2/Aqp11/Iqgap3/Baiap2l1/Vill/Sema4f/Carmil2/Lrrc8a/Pdxp/Gm14137/Fgf13/Dbn1/Cyfip2/Coro1a/Cdk5/Dmtn/Rgma/Tmsb10/Crabp2/Sema4a/Nrg1/Epha7" 61
"GO:0046434" "BP" "GO:0046434" "organophosphate catabolic process" "30/2372" "154/29008" 6.74672187047357e-06 0.000164925937870119 0.000113255220318753 "Nudt17/Apoa2/Smpd3/Abhd12/Inpp5f/Synj1/Abhd16a/Apoc1/Inpp5b/Plcb3/Gdpd1/Uox/Acot7/Scarb1/Dctpp1/Entpd2/Smpd1/Pon1/Nudt19/Dut/Impa2/Pde5a/Pdxp/Pde2a/Gpd1/Upb1/Abhd6/Dpys/Nudt11/Nudt7" 30
"GO:0000041" "BP" "GO:0000041" "transition metal ion transport" "24/2372" "110/29008" 7.46904851332063e-06 0.00018039245969372 0.000123876135132505 "Trf/Ap3d1/Hpx/Trpc1/Slc30a1/Slc30a4/Slc39a1/Snx3/Slc22a17/Slc11a2/Slc31a1/Tfr2/Hrg/Hamp/Slc31a2/Tcn2/Nectin1/Steap4/Slc48a1/Lcn2/Cp/Slc25a37/Abcc2/Meltf" 24
"GO:0070997" "BP" "GO:0070997" "neuron death" "62/2372" "428/29008" 7.74201529826786e-06 0.000185501144329132 0.000127384286799821 "Apoe/Fgfr3/Tyro3/Adarb1/Neo1/Cited1/Efnb2/Nr4a3/Atm/App/Trp53bp2/Sorl1/Nr3c1/Btbd10/Hif1a/Ntf5/Itsn1/Stxbp1/Jak2/Hipk2/Htt/Kras/Bcl2l1/Nsmf/Tsc1/Fyn/Set/Alg13/Fbxw7/Kdm2b/Mdk/Adnp/Aimp2/Map2k4/Map3k5/Casp3/Aars/Pou4f1/Grn/Vegfb/Wfs1/Cacna1a/Prkn/Daxx/G6pdx/Nfatc4/Crlf1/Eno2/Ache/Gpx1/Chga/Barhl1/Lcn2/Coro1a/Cdk5/Ghr/Agt/Ddit3/Gabrb3/Rab29/Pitx3/Epha7" 62
"GO:0034599" "BP" "GO:0034599" "cellular response to oxidative stress" "44/2372" "271/29008" 9.34158972736258e-06 0.000218622165789982 0.000150128608470344 "Nr4a3/Pde8a/Stk25/App/Cpeb2/Kdm6b/Mapk9/Sesn2/Hif1a/Fut8/Tmem161a/Mgst1/Smpd3/Jak2/Htra2/Plekha1/Pcgf2/Chd6/Tsc1/Fyn/Cfl1/Fbxw7/Nfe2l1/Cdkn2a/Map3k5/Rhob/Ezh2/Chchd4/Slc11a2/Zfp622/Fabp1/Prkn/G6pdx/Ptprk/Stx4a/Rnf112/Gpx1/Aldh2/Pycr1/Lcn2/Endog/Gch1/Ripk3/Ngb" 44
"GO:0051962" "BP" "GO:0051962" "positive regulation of nervous system development" "54/2372" "359/29008" 9.87383867866545e-06 0.0002293009151607 0.000157461743138717 "Apoe/Trf/Megf8/Stk25/Plxna2/Macf1/Gli3/Ptpra/Prpf19/Hif1a/Oxtr/Bmpr2/Nlgn2/Baiap2/Cux1/Parp6/E2f1/Adgrl1/Synj1/Numb/Cask/Pak1/Adgrl2/Clstn2/Mdk/Rab11a/Skil/Adnp/Limk1/Rufy3/Xrcc6/Pparg/Kalrn/Mup20/Map2k1/Gdi1/Smarcd3/Dll3/Ss18l1/Trim32/Tgfb1/Amigo1/Sox11/Metrn/Rnf112/Ache/Tpbg/Dbn1/Adgrb1/Dmrta2/Lrtm1/Crabp2/Sema4a/Nrg1" 54
"GO:0043254" "BP" "GO:0043254" "regulation of protein-containing complex assembly" "64/2372" "451/29008" 1.08920906753844e-05 0.000248175258482909 0.000170422820934813 "Apoe/Unc13a/Fchsd2/H3f3b/Atm/Iqgap2/Mphosph8/Slf2/Tppp/Mapk9/Sorl1/Kank3/Numa1/Rnf4/Pde4dip/Abca3/Dab2ip/Sptbn1/Stxbp1/Baiap2/Unc13b/Hmgb1/Fermt2/Ep300/Farp2/Camsap1/Napa/Cfl1/Wasf1/Pak1/Dctn1/Myo1c/Trim27/Stxbp5/Add1/Tmc8/Wasf2/Arfip2/Fchsd1/Lcmt1/Snx9/Arhgef2/Fes/Whamm/Hrg/Tgfb1/Nck2/Add2/Dut/Baiap2l1/Vill/Ppp2r5b/Carmil2/Tirap/Rpl13a/Gm14137/Rab3a/Dbn1/Lcat/Cyfip2/Coro1a/Dmtn/Tmsb10/Nrg1" 64
"GO:0042886" "BP" "GO:0042886" "amide transport" "52/2372" "343/29008" 1.14400463295789e-05 0.00025774253633581 0.000176992704211356 "Syt7/Madd/Abca2/Gabbr1/Fga/Pde3b/Fgg/Hif1a/Itsn1/Slc16a1/Mgst1/Smpd3/Nlgn2/Jak2/Htt/Slc5a6/Myo5a/Oxct1/Rbp4/Lrp5/Syt9/Stxbp5l/Cask/Ucp2/Fgb/Baiap3/Dgat1/Brsk2/Tm7sf3/Pparg/Kalrn/Gltp/Prkn/Tfr2/Rph3al/Slco1b2/Hnf4a/Slc15a2/Aqp9/Stx4a/Tap2/Gpr68/Mafa/Slc26a6/Chga/Slc15a1/Trpv4/Gck/Ildr1/Adra2a/Slc19a1/Pde1c" 52
"GO:0006486" "BP" "GO:0006486" "protein glycosylation" "34/2372" "190/29008" 1.17816420032682e-05 0.000263472423761975 0.000180927438015101 "Mgat5b/Abca2/B4galt5/Mogs/Slc35c2/Fut8/Gfpt1/St3gal1/B3galnt2/Ext2/Pomt2/Stt3a/Tet2/Extl3/Serpina1b/Galnt7/Vegfb/Serpina1a/Sec1/Dolpp1/Npc1/Dpagt1/Derl3/Mgat5/Pgm3/Aqp11/Dpy19l3/Ces2a/B3gnt6/Krtcap2/B3galt4/Large1/B3gnt8/B3gnt9" 34
"GO:0043413" "BP" "GO:0043413" "macromolecule glycosylation" "34/2372" "190/29008" 1.17816420032682e-05 0.000263472423761975 0.000180927438015101 "Mgat5b/Abca2/B4galt5/Mogs/Slc35c2/Fut8/Gfpt1/St3gal1/B3galnt2/Ext2/Pomt2/Stt3a/Tet2/Extl3/Serpina1b/Galnt7/Vegfb/Serpina1a/Sec1/Dolpp1/Npc1/Dpagt1/Derl3/Mgat5/Pgm3/Aqp11/Dpy19l3/Ces2a/B3gnt6/Krtcap2/B3galt4/Large1/B3gnt8/B3gnt9" 34
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "51/2372" "335/29008" 1.22951777772049e-05 0.000272934865510159 0.000187425329970627 "Apoe/Arhgap21/Pkd1/Ap3d1/Apoa1/Alb/C3/Grk2/Sorl1/Itgav/Trpc1/Cry2/Gaa/Uvrag/Slc17a7/Htt/Cry1/Slc30a4/Plin5/Gpsm2/Myo5a/Nfkbib/F2/Fto/Cherp/Sufu/Aup1/Dgat1/Ciz1/Pparg/Ces1c/Ftl1/Scarb1/Tgfb1/Ces1d/Asph/Ces1f/Crp/Apoc4/Ces1g/Dbn1/Slc25a23/Lcn2/Coro1a/Acacb/Cdk5/Ddit3/Chchd10/Htr2b/Tmsb10/Lgals9" 51
"GO:0048872" "BP" "GO:0048872" "homeostasis of number of cells" "54/2372" "363/29008" 1.3618593859726e-05 0.000297931412047195 0.000204590546199317 "Mapk14/Klf13/Setd1a/Cdh2/Cyld/Hif1a/Spns2/Sp1/Jak2/Kras/Vhl/Hmgb1/Rhd/Ldb1/Axin1/Nfe2l1/Skil/Tet2/Add1/Cadps2/Ezh2/Casp3/Lgr4/Slc11a2/Gas2l1/Zfp251/Foxn1/Pkn1/Sos2/G6pdx/Zfpm1/Hamp/Tgfb1/Ets1/Cfh/Slc37a4/Dock11/Carmil2/Rac3/Foxa3/Stat1/Klf1/Mfhas1/Card11/P4htm/Coro1a/Dmtn/Flt3l/Pde4b/Gata2/P2ry14/Ripk3/Klf2/Ank1" 54
"GO:0060606" "BP" "GO:0060606" "tube closure" "24/2372" "114/29008" 1.41715718862598e-05 0.000305599825175845 0.000209856472405929 "Arid1a/Brd2/Cecr2/Arhgap35/Gatad2a/Cdk20/Mthfd1l/Enah/Traf6/Dvl1/Tsc1/Kdm2b/Sufu/Tsc2/Casp3/Rarg/Sema4c/Rara/Tgfb1/Dlc1/Cobl/Lhx2/Rgma/Fuz" 24
"GO:0051258" "BP" "GO:0051258" "protein polymerization" "46/2372" "293/29008" 1.44972383551673e-05 0.000309308569570671 0.00021240328019715 "Fchsd2/Iqgap2/Mphosph8/Tppp/Fga/Fbxo5/Kank3/Numa1/Fgg/Pde4dip/Hdgfl3/Sptbn1/Baiap2/Camsap1/Tpx2/Cfl1/Wasf1/Pak1/Dctn1/Myo1c/Trim27/Fgb/Mtss1/Add1/Wasf2/Arfip2/Fchsd1/Snx9/Prkn/Fes/Whamm/Nck2/Add2/Baiap2l1/Vill/Crp/Carmil2/Gm14137/Fgf13/Dbn1/Cyfip2/Cobl/Coro1a/Trpv4/Dmtn/Tmsb10" 46
"GO:0006091" "BP" "GO:0006091" "generation of precursor metabolites and energy" "61/2372" "428/29008" 1.51499134909378e-05 0.000320965535643096 0.000220408159707494 "Nr4a3/Ifnar1/Slc25a25/App/Cs/Hif1a/Por/Gaa/Gfpt1/Aldob/Ppp1r3e/Nfatc3/Pgd/Myo5a/Hmgb1/Oxct1/Ep300/Pkm/Sirt6/Cyp1a2/Adh1/Ppp1ca/Dgat1/Coq10a/Dhtkd1/Ide/Chchd4/Atp5d/Slc27a5/Prkag2/Ndufs2/Slc25a33/Pklr/Apoc3/G6pdx/Cat/Nfatc4/Gys1/Shpk/Cycs/Gnmt/Slc37a4/G6pc/Hsd11b1/Fbp1/Eno2/Gale/Khk/Afg1l/Pde2a/Slc25a23/Pdha1/Igf2/Ppp1r3b/Eno1b/Trpv4/Gck/Gpd1/Hmgcs2/Chchd10/Tpi1" 61
"GO:0007163" "BP" "GO:0007163" "establishment or maintenance of cell polarity" "38/2372" "226/29008" 1.65048041537727e-05 0.000344830475711001 0.000236796297802624 "Sipa1l3/Pkd1/Myo9b/Myo18a/Stk25/Coro7/Arhgap35/Numa1/Igf1r/Macf1/Flot2/Htt/Cyth1/Gpsm2/Ctnna1/Map4/Pard6b/Lmna/Cfl1/Pak1/Dctn1/Zw10/Brsk2/Rufy3/Rhob/Tsc2/Arhgef2/Foxj1/Carmil2/Syne4/Rhog/Rac3/Crb2/Fscn2/Fgf13/Lhx2/Rnd1/Lin7b" 38
"GO:0046879" "BP" "GO:0046879" "hormone secretion" "54/2372" "367/29008" 1.86413717926525e-05 0.000385467818096013 0.000264702103429193 "Syt7/Madd/Gabbr1/Fga/Pde3b/Fgg/Hif1a/Cry2/Itsn1/Slc16a1/Smpd3/Nlgn2/Jak2/Htt/Rab11fip3/Cry1/Myo5a/Oxct1/Snap23/Rbp4/Lrp5/Syt9/Stxbp5l/Cask/Ucp2/Fgb/Baiap3/Dgat1/Brsk2/Tm7sf3/Pparg/Kalrn/Prkn/Tfr2/Rph3al/Hnf4a/Sox11/Cyp2j5/Stx4a/Gpr68/Mafa/Fzd4/Chga/Fgfr1/Selenom/Il11/Trpv4/Agt/Gck/Ildr1/Adra2a/Nrg1/Pde1c/Scg5" 54
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "10/2372" "26/29008" 2.05037792658053e-05 0.000412672730689776 0.000283383812378973 "Fga/Fgg/Apoh/Fgb/Serpinf2/Hpn/Eno1b/Klkb1/F12/Meltf" 10
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "43/2372" "271/29008" 2.08690587139166e-05 0.000418629157855909 0.000287474111817163 "Apoe/Lzts3/Srcin1/Nrcam/Shank2/Mapk14/App/Taok2/Arhgap44/Adam10/Cdh2/Oxtr/Dmpk/Itsn1/Dab2ip/Slc17a7/Nlgn2/Baiap2/Vhl/Fyn/Adgrl1/Cask/Cfl1/Adgrl2/Dctn1/Clstn2/Adnp/Kalrn/Tsc2/Ncan/Nfatc4/Amigo1/Nectin1/Lrfn4/Tpbg/Dbn1/Adgrb1/Cdk5/Lrtm1/Gpc4/Pcdh8/Sema4a/Epha7" 43
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "22/2372" "102/29008" 2.13507915354073e-05 0.000425465608220427 0.000292168726273995 "Iqsec1/Taok2/Itgav/Macf1/Pip5k1a/Ptpra/Coro1c/Peak1/Fermt2/Slk/Ldb1/Tsc1/Vcl/Tesk2/Cfl1/Whamm/Hrg/Ptprj/Ptprk/Dlc1/Lamtor2/Dmtn" 22
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "42/2372" "263/29008" 2.21263838760959e-05 0.000438029855225793 0.000300796638784958 "Apoe/Lzts3/Srcin1/Nrcam/Shank2/Mapk14/App/Taok2/Arhgap44/Adam10/Cdh2/Oxtr/Dmpk/Itsn1/Dab2ip/Nlgn2/Baiap2/Vhl/Fyn/Adgrl1/Cask/Cfl1/Adgrl2/Dctn1/Clstn2/Adnp/Kalrn/Tsc2/Ncan/Nfatc4/Amigo1/Nectin1/Lrfn4/Tpbg/Dbn1/Adgrb1/Cdk5/Lrtm1/Gpc4/Pcdh8/Sema4a/Epha7" 42
"GO:0034612" "BP" "GO:0034612" "response to tumor necrosis factor" "34/2372" "196/29008" 2.31549815958179e-05 0.000456894702207675 0.000313751195410825 "Cdip1/Mapk14/Apoa1/Traf5/Adam10/Actn4/Cyld/Npnt/Dab2ip/Smpd3/Jak2/Traf6/Nkiras2/Rps6kb1/Peli3/Brca1/Cfl1/Slc2a4/Pias3/Prkn/Tradd/Trim32/Smpd1/Ggt7/Ybx3/Stat1/Dbn1/Mir467f/Mir695/Endog/Gch1/Gpd1/Wfdc21/Krt18" 34
"GO:0009410" "BP" "GO:0009410" "response to xenobiotic stimulus" "49/2372" "325/29008" 2.33671101477796e-05 0.000459578537694765 0.000315594194658336 "Shank2/Dnmt1/Mapk9/Gstm1/Mgst1/E2f1/Ncoa1/Acsl1/Cyp1a2/Cdkn2a/Gsta3/Cyp2e1/Cyp2a5/Cyp2c70/Gstm3/Npc1/Gstp1/Cyp2d9/Cyp2c50/Akr1c6/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Hnf4a/Ugt2b1/Abcb11/Sult2a8/Acaa1b/Cyp2d26/Cyp2j5/Fbp1/Cyp2c54/Cyp2c37/Gpx1/Gsta2/Sult1a1/Cyp2c67/Igf2/Cyp2a4/Cyp2c68/Gstt1/Lcn2/Prkcb/Pde4b/Gabrb3/Htr2b/Nceh1/Abcc2" 49
