"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0032259" "BP" "GO:0032259" "methylation" "42/1936" "363/29008" 0.000373282114900486 0.0177578886140259 0.0157387990457256 "Tdrd5/Armt1/Dnmt3b/Zdbf2/Prdm10/Nsun6/Nsun3/Tdrd1/Mettl4/Atpsckmt/Atf7ip/Mthfr/Morc1/Ppm1d/Ndufaf7/Mettl25/Btg1/Mtrr/Asz1/Mettl15/Dph5/Kdm4d/Prmt9/Mettl17/Gnasas1/Eef2kmt/Mettl5/Fdxacb1/Eef1akmt1/Mettl21a/Trmt10c/Kdm4a/Bcdin3d/Alkbh8/Dubr/Smyd1/Etfbkmt/Nsun7/Tomt/Piwil4/Gm8334/Grhl2" 42
"GO:0006486" "BP" "GO:0006486" "protein glycosylation" "26/1936" "190/29008" 0.000393697847476161 0.0183671433801895 0.0162787809400104 "Pomt1/Tmtc1/Gxylt1/Alg10b/Alg8/Fktn/Uggt2/Alg9/Mgat4a/Mgat1/Extl2/Gcnt2/Alg11/Tmtc4/Poglut1/Alg2/Galnt3/Serp1/Gmppb/Fut10/Gxylt2/Gorasp1/B3galnt1/Galnt10/Gfpt2/Crppa" 26
"GO:0043413" "BP" "GO:0043413" "macromolecule glycosylation" "26/1936" "190/29008" 0.000393697847476161 0.0183671433801895 0.0162787809400104 "Pomt1/Tmtc1/Gxylt1/Alg10b/Alg8/Fktn/Uggt2/Alg9/Mgat4a/Mgat1/Extl2/Gcnt2/Alg11/Tmtc4/Poglut1/Alg2/Galnt3/Serp1/Gmppb/Fut10/Gxylt2/Gorasp1/B3galnt1/Galnt10/Gfpt2/Crppa" 26
"GO:0071800" "BP" "GO:0071800" "podosome assembly" "7/1936" "22/29008" 0.00040769321560649 0.0188641655909724 0.0167192912319038 "Kif9/Arhgef5/Gsn/Fscn1/Msn/Hck/Sh3pxd2b" 7
"GO:0031503" "BP" "GO:0031503" "protein-containing complex localization" "33/1936" "265/29008" 0.000418933710326242 0.0192266731283873 0.0170405813023588 "Bbs1/Dnmt3b/Lca5l/Ttc26/Rcc2/Washc5/Mcm3ap/Ddx19b/Kif3b/Ift52/Wdr19/Seh1l/Iqsec2/Nme7/Riok2/Xpot/Mak/Akap6/Bbs12/Ttc21b/Stx3/Lca5/Itgb3/Anks1b/Nptxr/Ttc30a1/Ift57/Nptx1/Kif17/Ift22/Stx7/Hap1/Ift43" 33
"GO:0060343" "BP" "GO:0060343" "trabecula formation" "8/1936" "29/29008" 0.000468790797894969 0.0210165027506464 0.0186269055193366 "Cyp27b1/Col1a1/Tek/Adamts1/Tgfbr3/Mmp2/Egln1/Sfrp1" 8
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "38/1936" "322/29008" 0.000472100918045919 0.0210165027506464 0.0186269055193366 "Bbs1/Spata7/Adgrv1/Nell2/Pfkm/Fgf7/Abcc8/Dlk1/Col14a1/Bbs2/Csf1/Map1a/Mak/Gcnt2/Bbs12/Usp45/Col3a1/Pbld2/Bbs10/Poc1b/Inpp5d/Lca5/Gnasas1/Abca12/Mks1/Itgb3/Abcb1a/Aldoa/Gpr137/Tjp2/Epas1/Kdr/Adgrf5/Nphp4/Ush2a/Piwil4/Cartpt/Gpr137b" 38
"GO:0034248" "BP" "GO:0034248" "regulation of cellular amide metabolic process" "49/1936" "448/29008" 0.000477261473944418 0.0210479767220019 0.0186548008688965 "Trim71/Pabpc1/Dcp1b/Tardbp/Nsun3/Pan2/Akt2/Mov10/Mex3d/Trip4/Eif2a/Pnpt1/Abcf1/Guf1/Eif5a2/Eif2ak2/Dph6/Ncbp2/Trub2/Rxra/Pdk1/Fastkd2/Dph3/Pus7/Dph5/Mtg2/Akap6/Ago2/Prkcd/Shmt2/Alkbh1/Thbs1/Sirt3/Upf3b/Mtg1/Slc35a4/Serp1/Piwil1/Mettl5/Klhl25/Trmt10c/Itga2/Enc1/Aco1/Hap1/Abcg1/Prg3/Piwil4/Mvk" 49
"GO:0003143" "BP" "GO:0003143" "embryonic heart tube morphogenesis" "13/1936" "69/29008" 0.000572346113431172 0.0237565721346983 0.0210554262936406 "Ahi1/Ift52/Ccdc39/Dnaaf1/Vangl2/Ryr2/Ccdc103/Ift57/Tbx2/Foxh1/Tead1/Smad3/Tgfbr2" 13
"GO:0090407" "BP" "GO:0090407" "organophosphate biosynthetic process" "51/1936" "476/29008" 0.000596469629733596 0.0245771610207748 0.0217827134085577 "Ak9/Abca8a/Tbpl1/Lpcat2b/Lclat1/Atpsckmt/Piga/Dgki/Ppcdc/Serinc5/Dgke/Fgf7/Isyna1/Atic/Nme7/Pdk1/Eno1/Tpk1/Plcg2/Gm17949/Gper1/Dmac2l/Pdgfb/Dgkh/Dguok/Bpnt1/Ak3/Inpp1/Adcyap1r1/Pigv/Impdh1/Nme5/Pgap2/Sh3yl1/Adcy1/Nmnat1/Gk2/Aldoa/Cds1/Pnp/Dctd/Flad1/Nmnat3/Pdha2/Adgrf5/Mocs2/Mvd/Sgms1/Pigl/Pigc/Mvk" 51
"GO:0007059" "BP" "GO:0007059" "chromosome segregation" "39/1936" "338/29008" 0.00062417388291646 0.0255323302106045 0.0226292789130582 "Ccnb1/Pibf1/Chfr/Rcc2/Mlh3/Cdc20/Bub3/Smc5/Fancd2/Chmp1a/Meiob/Incenp/Nup37/Dlgap5/Klhdc8b/Nek6/Seh1l/Wrap73/Aurkb/Riok2/Nuf2/Ncaph/Smc1a/Map10/Plk1/Anapc15/Cenpt/Meikin/Ttl/Cenpw/2610002M06Rik/Chmp5/Hecw2/Ercc4/Axin2/Ska1/Pttg1/Nek11/Spo11" 39
"GO:1903008" "BP" "GO:1903008" "organelle disassembly" "17/1936" "106/29008" 0.000640283115752533 0.0259745589631422 0.0230212258173166 "Smurf1/Kif9/Gfm2/Bnip3l/Capn10/Cdk1/Cttn/Ufc1/Slc25a46/Cdc37/Dyrk3/Mcts1/Fundc2/Wdr45/Hk2/Zfand1/Plk5" 17
"GO:0009582" "BP" "GO:0009582" "detection of abiotic stimulus" "20/1936" "135/29008" 0.000644187467642144 0.0259745589631422 0.0230212258173166 "Ttn/Adgrv1/Sema5b/Il18/Rest/Ptprq/Ccdc66/Rdh11/Pkd1l2/Pkd1l1/Cacna1f/Ano1/Itga2/Pkd1l3/Rrh/Gja10/Strc/Atp8a2/Slc24a2/Scn1a" 20
"GO:0001667" "BP" "GO:0001667" "ameboidal-type cell migration" "48/1936" "444/29008" 0.000699277175792051 0.0271174630208063 0.0240341805487655 "Robo1/Egf/Plxnd1/Rcc2/Syne2/Sema5b/Clasp1/Plk2/Fgf7/Lpxn/Plcg2/Map2k5/Met/Ago2/Pdgfb/Acvr1b/Sema4b/Nr4a1/Sema4d/Thbs1/Card10/Rras/Sash1/Map4k4/Itgb3/Rab13/Sema6a/Bmp7/Patz1/Serpine1/Ptprg/Kdr/Smoc2/Slc8a1/Atoh8/Itga2/Tek/Rin2/Acta2/Dpp4/Tgfbr3/Ret/Ednra/Dcn/Cdh5/Dnaja4/Itga4/Tgfbr2" 48
"GO:0009215" "BP" "GO:0009215" "purine deoxyribonucleoside triphosphate metabolic process" "5/1936" "12/29008" 0.000701355110901279 0.0271174630208063 0.0240341805487655 "Ak9/Dguok/Ak3/Pnp/Nudt15" 5
"GO:0051610" "BP" "GO:0051610" "serotonin uptake" "5/1936" "12/29008" 0.000701355110901279 0.0271174630208063 0.0240341805487655 "Slc18a1/Gpm6b/Itgb3/Slc29a4/Slc6a4" 5
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "33/1936" "273/29008" 0.000709585208328126 0.0272490374218522 0.0241507948097643 "Ccnb1/Pibf1/Chfr/Rcc2/Mlh3/Cdc20/Bub3/Smc5/Fancd2/Chmp1a/Meiob/Incenp/Klhdc8b/Nek6/Seh1l/Wrap73/Aurkb/Riok2/Nuf2/Ncaph/Smc1a/Map10/Plk1/Anapc15/Meikin/Ttl/2610002M06Rik/Chmp5/Hecw2/Ercc4/Axin2/Pttg1/Spo11" 33
"GO:0010737" "BP" "GO:0010737" "protein kinase A signaling" "9/1936" "38/29008" 0.000716124826142694 0.0273143556998345 0.0242086863346815 "Ttn/Adgrv1/Myom1/Akap6/Gal/Mroh2b/Rab13/Fbn1/Ednra" 9
"GO:0071559" "BP" "GO:0071559" "response to transforming growth factor beta" "29/1936" "230/29008" 0.000741799610019891 0.0281037503259214 0.0249083260079445 "Smurf1/Aspn/Sox6/Twsg1/Ppm1a/Lpxn/Zfhx3/Col4a2/Cilp/Snx6/Gcnt2/Lats2/Col3a1/Pbld2/Thbs1/Il17f/Fbn1/Dusp22/Serpine1/Ltbp4/Foxh1/Il17rd/Tgfbr3/Ltbp1/Smad3/Htra3/Cdh5/Tgfbr2/Dab2" 29
"GO:0060384" "BP" "GO:0060384" "innervation" "8/1936" "31/29008" 0.00076451965419725 0.0284805184879987 0.0252422552558776 "Ece1/Col25a1/Nptx1/Rnf165/Ret/Chd7/Ednra/Itga4" 8
"GO:0015914" "BP" "GO:0015914" "phospholipid transport" "15/1936" "89/29008" 0.000769347012161146 0.0284805184879987 0.0252422552558776 "Mttp/Atp9a/Atp8b5/Prkcd/Abca1/Abca12/Xkr6/Abcb1a/Pctp/Pitpnc1/Ldlr/Abcg1/Atp8a2/Atp10a/Xkr8" 15
"GO:0046165" "BP" "GO:0046165" "alcohol biosynthetic process" "20/1936" "138/29008" 0.000854736259203975 0.0311289431174609 0.0275895513751884 "Cftr/Cyp27b1/Insig1/Rest/Hmgcr/Isyna1/Pts/Plcg2/Gper1/Cyp11b1/Dhcr7/Adcyap1r1/Pex2/Cyp11b2/Nsdhl/Mvd/Abcg1/Pck2/Mvk/Dab2" 20
"GO:0140013" "BP" "GO:0140013" "meiotic nuclear division" "26/1936" "200/29008" 0.000863017614183081 0.0312290668722019 0.0276782909595964 "Zfy2/Fbxo43/Aspm/Chfr/Mlh3/Cdc20/Shcbp1l/Washc5/Ccnb2/Fancd2/Meiob/Cks2/Incenp/Aurka/Brdt/Wee2/Rnf212b/Asz1/Nuf2/Ncaph/Psma8/Plk1/Meikin/Ercc4/Pttg1/Spo11" 26
"GO:0090130" "BP" "GO:0090130" "tissue migration" "36/1936" "310/29008" 0.000878899647819909 0.0316012007130152 0.028008112813195 "Robo1/Egf/Plxnd1/Clasp1/Plk2/Fgf7/Lpxn/Plcg2/Map2k5/Met/Pdgfb/Nr4a1/Thbs1/Card10/Rras/Sash1/Foxf1/Map4k4/Itgb3/Rab13/Patz1/Serpine1/Ptprg/Kdr/Smoc2/Atoh8/Itga2/Tek/Rin2/Dpp4/Tgfbr3/Grhl2/Dcn/Cdh5/Dnaja4/Tgfbr2" 36
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "28/1936" "226/29008" 0.0011877648284419 0.0413578802447316 0.0366554481941559 "Smurf1/Aspn/Sox6/Twsg1/Ppm1a/Lpxn/Col4a2/Cilp/Snx6/Gcnt2/Lats2/Col3a1/Pbld2/Thbs1/Il17f/Fbn1/Dusp22/Serpine1/Ltbp4/Foxh1/Il17rd/Tgfbr3/Ltbp1/Smad3/Htra3/Cdh5/Tgfbr2/Dab2" 28
"GO:0045671" "BP" "GO:0045671" "negative regulation of osteoclast differentiation" "8/1936" "33/29008" 0.00119421337110562 0.0413578802447316 0.0366554481941559 "Tcta/Inpp5d/Fbn1/Gpr137/Tjp2/Cartpt/Sfrp1/Gpr137b" 8
"GO:0030326" "BP" "GO:0030326" "embryonic limb morphogenesis" "20/1936" "143/29008" 0.00133727252911684 0.0443965925476472 0.0393486558909081 "Sall4/Zbtb16/Fzd6/Ift52/Wdr19/Rab23/Ece1/Aff3/Tbc1d32/Mbnl1/Mks1/Tfap2a/Map3k20/Bmp7/Tbx2/Ptch1/Sall1/Rspo2/Grhl2/Chd7" 20
"GO:0035113" "BP" "GO:0035113" "embryonic appendage morphogenesis" "20/1936" "143/29008" 0.00133727252911684 0.0443965925476472 0.0393486558909081 "Sall4/Zbtb16/Fzd6/Ift52/Wdr19/Rab23/Ece1/Aff3/Tbc1d32/Mbnl1/Mks1/Tfap2a/Map3k20/Bmp7/Tbx2/Ptch1/Sall1/Rspo2/Grhl2/Chd7" 20
"GO:0070304" "BP" "GO:0070304" "positive regulation of stress-activated protein kinase signaling cascade" "19/1936" "133/29008" 0.00135273940092034 0.0443965925476472 0.0393486558909081 "Mapkbp1/Rnf13/Hmgcr/Nrk/Eif2ak2/Met/Mturn/Il1b/Sash1/Map4k4/Dusp22/Fgd4/Cd27/Mapk8ip1/Mid1/Card9/Rell2/Dab2/Igfbp6" 19
"GO:0090090" "BP" "GO:0090090" "negative regulation of canonical Wnt signaling pathway" "19/1936" "133/29008" 0.00135273940092034 0.0443965925476472 0.0393486558909081 "Tle3/Fzd6/Tmem170b/G3bp1/Scyl2/Lats2/Limd1/Cdh1/Draxin/Sox13/Prickle1/Nphp4/Axin2/Tle6/Cby1/Tle5/Bicc1/Sfrp1/Dab2" 19
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "31/1936" "262/29008" 0.00143029978202115 0.0464025417787896 0.0411265267026408 "Cfap69/Cep70/Bbs1/Dst/Agrn/Chmp1a/Bora/Map9/Clasp1/Plk2/Fbxw5/Tbcd/Bbs2/Ccdc39/Dnaaf1/Met/Map1a/Ttc21b/Dnah11/Map10/Plk1/2610002M06Rik/Chmp5/Mid1/Ska1/Hap1/Sgk1/Tacc2/Map6/Cdh5/Fsd1" 31
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "24/1936" "186/29008" 0.00147994439336874 0.0474675346623098 0.0420704288378087 "Aspm/Kif20a/Rab11fip4/Incenp/Map9/Aurka/Plk2/Kif3b/Fgf7/Rbl1/Aurkb/Cetn2/Pdgfb/Map10/Plk1/Il1b/Efhc1/Kdf1/Ptch1/Tle6/Vegfd/Susd2/Plk5/Fsd1" 24
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "9/1936" "42/29008" 0.00153910175548808 0.0485375944677664 0.0430188217808576 "Robo1/Gab1/Tcf4/Pdgfb/Sema6a/Kdr/Smoc2/Vegfd/Dcn" 9
"GO:0090077" "BP" "GO:0090077" "foam cell differentiation" "7/1936" "27/29008" 0.00158156379209221 0.0495995978131141 0.0439600742913116 "Il18/Ldah/Soat1/Csf1/Itgb3/Abcg1/Pla2g3" 7
"GO:0036064" "CC" "GO:0036064" "ciliary basal body" "38/1946" "179/28886" 2.04942277155243e-10 1.31982826487977e-07 1.11531744515011e-07 "2700049A03Rik/Bbs1/Ofd1/Spata7/Ttc26/Ahi1/Rttn/Tbc1d7/Saxo2/Ift52/Nek4/Fank1/Odf2/Ccdc66/Efhc2/Nme7/Cetn3/Wrap73/Bbs2/Cetn2/Bbs5/Poc1b/Dzip1/Lca5/Mks1/Cep19/Ttc8/Rabl2/Ttc30a1/Ift57/Armc9/Kif17/Nphp4/Cby1/Rilpl1/Ush2a/Gas8/Ttll1" 38
"GO:0097014" "CC" "GO:0097014" "ciliary plasm" "31/1946" "140/28886" 3.17359047424271e-09 1.02189613270615e-06 8.635506711492e-07 "Dnah7b/Cfap69/Bbs1/Dnah12/Spata7/Lca5l/Arl6/Spag16/Dnah7c/Saxo2/Nek4/Efhc2/Drc3/Ccdc39/Dnaaf1/Dnah7a/Mak/Bbs5/Dnah11/Dnah5/Lca5/Ccdc103/Dnah9/Mns1/Ttc30a1/Ift57/Kif17/Efhc1/Gas8/Spata4/Dnah3" 31
"GO:0097729" "CC" "GO:0097729" "9+2 motile cilium" "33/1946" "172/28886" 4.28438790862801e-08 5.51829162631287e-06 4.66321799739091e-06 "Cfap69/Fsip2/Akap3/Spag16/Abhd2/Pfkm/Cabyr/Saxo2/Efcab2/Odf2/Eno4/Ccdc39/Cfap65/Cetn2/Met/Slc9b1/Enkur/Dnah11/Sun5/Rsph1/Catsperg1/Dnah5/Spa17/Nme5/Mroh2b/Dnah9/Mns1/Aldoa/Rabl2/Odf3/Gas8/Slirp/Wdr66" 33
"GO:0032391" "CC" "GO:0032391" "photoreceptor connecting cilium" "16/1946" "49/28886" 6.71492286564915e-08 6.17772903639721e-06 5.22047386697836e-06 "Spata7/Adgrv1/Ahi1/Ift52/Wdr19/Cetn3/Cetn2/Mak/D630045J12Rik/Lca5/Ttc8/Ift57/Kif17/Nphp4/Ush2a/Alpk1" 16
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "56/1946" "393/28886" 9.20243548175316e-08 7.4079605628113e-06 6.26007782113998e-06 "Ecm2/Ogn/Aspn/Agrn/Omd/Lamb1/Col4a5/Col4a1/Lama3/Angptl2/Col5a1/Col4a2/Col14a1/Lama2/Cilp/Col1a1/Lgalsl/Col3a1/Col4a4/Hmcn1/Lamc2/Thbs1/Col4a3/Vwc2/Kazald1/Adamts5/Sparcl1/Vwa2/Ntn1/Lama4/Fbn1/Col25a1/Col10a1/Vwf/Bmp7/Serpine1/Smoc2/Ltbp4/Col15a1/Eln/Mgp/Ssc5d/Adamts1/Ush2a/Lamc3/Gsto1/Col6a3/Abi3bp/Col5a2/Ltbp1/Egflam/Rell2/Sfrp1/Dcn/Vit/Igfbp6" 56
"GO:0005874" "CC" "GO:0005874" "microtubule" "54/1946" "427/28886" 6.38948753724538e-06 0.000228601665221446 0.000193179243085138 "Tubgcp5/1700029J07Rik/Dst/Dnah12/Aspm/Ttll13/Kif20a/Lrrc49/Rcc2/Kif9/Incenp/Ccdc57/Map9/Katnal2/Aurka/Clasp1/Saxo2/Kif3b/Odf2/Gtse1/Ccdc66/Efhc2/Nckap5l/Katnal1/Aurkb/Dpp9/Cdk1/Map1a/Map10/Plk1/Dnal4/Dnah5/Rmdn2/Ndrg1/Serp1/Ttl/Gas2l3/Ttc30a1/Nicn1/Slc8a1/Kif6/Kif17/Dcdc2b/Mid1/Ska1/Kcnab2/Reep4/Hook2/Map6/Gas8/Tubd1/Ttll1/Dnah3/Fsd1" 54
"GO:0030990" "CC" "GO:0030990" "intraciliary transport particle" "10/1946" "28/28886" 8.01525395778772e-06 0.000271674923621857 0.000229578188153809 "Ttc26/Ift52/Wdr19/Ttc21b/Rabl2/Ttc30a1/Ift57/Kif17/Ift22/Ift43" 10
"GO:0005581" "CC" "GO:0005581" "collagen trimer" "17/1946" "81/28886" 2.31471552456216e-05 0.000709846094199061 0.000599853597092048 "Col4a5/Col4a1/Col5a1/Col4a2/Col14a1/Col1a1/Col3a1/Col4a4/Col4a3/Col19a1/Col25a1/Col10a1/Col15a1/Col6a3/Col5a2/C1ql1/Dcn" 17
"GO:0005759" "CC" "GO:0005759" "mitochondrial matrix" "36/1946" "280/28886" 0.000149880591749884 0.00357032923038001 0.00301709743724496 "Ccnb1/Nsun3/Mettl4/Ssbp1/Wars2/Mrpl1/Pdk1/Fastkd2/Ogdhl/Mrpl30/Capn10/Cdk1/Mtg2/Timm44/Pcca/Shmt2/Ak3/Mettl17/Prorp/Acsm3/Mthfs/Sirt3/Mtg1/Mrpl44/Ndufa7/Trmt10c/Cbr4/Mrps30/Maip1/Mccc1/Etfbkmt/Acot11/Sirt4/Glrx2/Mrps18c/Fastkd5" 36
"GO:0030018" "CC" "GO:0030018" "Z disc" "19/1946" "130/28886" 0.00114519780099221 0.0204863162177495 0.017311908278157 "Ttn/Dst/Scn5a/Syne2/Neb/Pdlim3/Ryr2/Ank2/Ank3/Mypn/Cacna1d/Aldoa/Slc8a1/Myh6/Nexn/Synpo2l/Nos1ap/Fbxo32/Scn1a" 19
"GO:0002102" "CC" "GO:0002102" "podosome" "7/1946" "26/28886" 0.00131234151603988 0.0222407351665706 0.018794475451319 "Actb/Kif9/Lpxn/Cttn/Gsn/Fscn1/Sh3pxd2b" 7
"GO:0035770" "CC" "GO:0035770" "ribonucleoprotein granule" "30/1946" "250/28886" 0.00156408366002688 0.0248499783407234 0.0209994096145047 "Trim71/Tdrd5/Pabpc1/Actb/Dcp1b/Tdrd1/Pan2/Ddx19b/Poli/Mov10/Asz1/Trub2/Lsm6/G3bp1/Fastkd2/Mbnl1/Ago2/Limd1/Syne1/Slc39a2/Dyrk3/Pabpc6/Lig4/Piwil1/Rbpms/Piwil4/Zc3h12b/Zfand1/Fastkd5/Trim12c" 30
"GO:0005643" "CC" "GO:0005643" "nuclear pore" "12/1946" "67/28886" 0.0015820638384622 0.0248499783407234 0.0209994096145047 "Nup210l/Nxt2/Mcm3ap/Nup54/Nup37/Nup62cl/Eif5a2/Seh1l/Cetn3/Cetn2/Xpot/Nup35" 12
"GO:0042383" "CC" "GO:0042383" "sarcolemma" "22/1946" "165/28886" 0.00168069386063557 0.0251374383908539 0.0212423269827909 "Dst/Agrn/Scn5a/Ahnak/Abcc8/Utrn/Lama2/Acp1/Akap6/Ryr2/Ank2/Ank3/Cacna1d/Cacnb2/Slc8a1/Msn/Col6a3/Dtna/Nos1ap/Cd59b/Ednra/Scn1a" 22
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "9/1946" "43/28886" 0.00195500775656233 0.0279783332272475 0.0236430177811163 "Ccnb1/Ccnb3/Ccnb2/Cks2/Ccnd2/Cdk1/Cdk7/Mnat1/Ccng1" 9
"GO:0031528" "CC" "GO:0031528" "microvillus membrane" "6/1946" "21/28886" 0.00208660435331469 0.0292124609464057 0.0246859142028306 "Mttp/Slc7a5/Slc26a2/Itgb3/Slc6a6/Podxl" 6
"GO:0055037" "CC" "GO:0055037" "recycling endosome" "21/1946" "158/28886" 0.00219837175655229 0.0294948210670766 0.0249245218889811 "Mlc1/Cftr/Rab11fip4/Syt11/Rap2c/Rab11fip5/Cd274/Gper1/1300017J02Rik/Atp9a/Stx8/Ndrg1/Scamp5/Rab13/Scamp2/Neu3/Stx7/Ldlr/Abcg1/Ldlrap1/Pla2g3" 21
"GO:0031252" "CC" "GO:0031252" "cell leading edge" "43/1946" "411/28886" 0.00285256405672217 0.0374908418883486 0.0316815385032302 "Pabpc1/Dst/Wasf3/Robo1/Actb/Plxnd1/Syne2/Slc39a6/Akt2/Stx2/Psd/Epb41l3/Dpp9/Arhgef6/Bspry/Plcg2/Cttn/Gper1/Cdc37/Stx3/Pabpc6/Arpin/Gsn/Ssh1/Cdh1/Sh3yl1/Itgb3/Rab13/Cacna1d/Fgd1/Fscn1/Dusp22/Podxl/Fgd4/Hcn2/Kdf1/Ush2a/Dpysl3/Dock8/Dpp4/Arpc3/Wwc1/Adgre5" 43
"GO:0030027" "CC" "GO:0030027" "lamellipodium" "22/1946" "175/28886" 0.00352385224359742 0.0444972714681713 0.03760230361073 "Wasf3/Actb/Plxnd1/Syne2/Slc39a6/Stx2/Arhgef6/Cttn/Stx3/Arpin/Gsn/Cdh1/Itgb3/Rab13/Fgd1/Fscn1/Dusp22/Podxl/Fgd4/Dpysl3/Dpp4/Arpc3" 22
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "33/1946" "301/28886" 0.00408443947205333 0.049629792830233 0.0419395274488892 "Ccnb1/Setx/Tep1/Dnmt3b/Rcc2/Cenpp/Bub3/Smc5/Xrcc5/Incenp/Pot1a/Clasp1/Stn1/Nup37/Itgb3bp/Seh1l/Aurkb/Nuf2/Kdm4d/Smc1a/Nsmce1/Plk1/Cenpt/Cenpa/Meikin/Cenpw/Ercc4/Kdm4a/Ska1/Nsmce3/Chek2/Spo11/Nudcd2" 33
"GO:0005201" "MF" "GO:0005201" "extracellular matrix structural constituent" "35/1936" "149/28438" 7.3360584105663e-11 7.24068965122893e-08 6.54067523552595e-08 "Ogn/Aspn/Agrn/Lamb1/Col4a5/Col4a1/Lama3/Col5a1/Col4a2/Col14a1/Lama2/Col1a1/Col3a1/Col4a4/Hmcn1/Lamc2/Thbs1/Col4a3/Creld1/Ntn1/Lama4/Fbn1/Col19a1/Col25a1/Col10a1/Vwf/Ltbp4/Col15a1/Eln/Col6a3/Abi3bp/Col5a2/Ltbp1/Dcn/Igfbp6" 35
"GO:0008569" "MF" "GO:0008569" "minus-end-directed microtubule motor activity" "9/1936" "20/28438" 2.60029282534413e-06 0.0008268112020522 0.0007468768603831 "Dnah7b/Dnah12/Dnah14/Dnah7c/Dnah7a/Dnah11/Dnah5/Dnah9/Dnah3" 9
"GO:0051959" "MF" "GO:0051959" "dynein light intermediate chain binding" "11/1936" "31/28438" 3.35080527680729e-06 0.0008268112020522 0.0007468768603831 "Dnah7b/Dnah12/Dnah14/Dnah7c/Dnah7a/Dnah11/Dnal4/Dnah5/Dnah9/Hook2/Dnah3" 11
"GO:0016757" "MF" "GO:0016757" "glycosyltransferase activity" "38/1936" "269/28438" 1.56382639382061e-05 0.00308699330140189 0.00278854938013907 "Pomt1/Agl/Tmtc1/Gxylt1/Alg10b/Piga/Alg8/Has3/Parp8/Xylt2/Glt8d1/Uggt2/Alg9/Mgat4a/Mgat1/Extl2/Gcnt2/Alg11/Art4/Tmtc4/Gbe1/Poglut1/Pigv/Alg2/Glt8d2/Galnt3/Pnp/Gcnt4/B4galnt4/Fut10/Gxylt2/Ugcg/Parp9/Sirt4/B3galnt1/Pigc/Galnt10/B4galt3" 38
"GO:0030674" "MF" "GO:0030674" "protein-macromolecule adaptor activity" "40/1936" "313/28438" 9.50074673327137e-05 0.0121044416433161 0.0109342100697368 "Gas2/Srrt/Syne2/Stx2/Stx17/Trim6/Epb41l3/Vamp1/Napg/Bet1/Map1a/Klhdc1/Akap6/Dcaf12/Sun5/Stx3/Syne1/Stx8/Ank2/Ank3/Frs3/Spsb4/Jchain/Peli2/Gas2l3/Fscn1/Tjp2/Mapk8ip1/Vamp9/Stx7/Slc9a3r2/Ldlrap1/Shank3/Ksr1/Wwc1/Trim12c/Afap1l2/Sh2d3c/Rapsn/Dab2" 40
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "14/1936" "65/28438" 9.90662940939304e-05 0.0121044416433161 0.0109342100697368 "Dnah7b/Dnah12/Kif20a/Kif9/Dnah14/Dnah7c/Kif3b/Dnah7a/Dnah11/Dnah5/Dnah9/Kif6/Kif17/Dnah3" 14
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "46/1936" "380/28438" 0.000110995631241852 0.0121044416433161 0.0109342100697368 "Cep70/Tubgcp5/Dst/Ofd1/Gas2/Ttll13/Kif20a/Rcc2/Kif9/Syt11/Map9/Clasp1/Saxo2/Kif3b/Dlgap5/Cep44/Gtse1/Tbcd/Ccdc66/Rab11fip5/Efhc2/Cetn3/Katnal1/Cetn2/Map1a/Map10/Plk1/Rmdn2/Ndrg1/Map4k4/Mtus1/Uxt/Gas2l3/Kif6/Kif17/Efhc1/Mid1/Ska1/Reep4/Hook2/Map6/Gas8/Ttll1/Brsk1/Spata4/Fsd1" 46
"GO:0005539" "MF" "GO:0005539" "glycosaminoglycan binding" "31/1936" "229/28438" 0.000199568453907576 0.0164145053338981 0.0148275860052383 "Ecm2/Agrn/Nell2/Fgf7/Stab2/Hmmr/Gpnmb/Col5a1/Extl2/Slit3/Lamc2/Thbs1/Adamts5/Jchain/Fbn1/Col25a1/Bmp7/Smoc2/Ptch1/Adamts1/Dpysl3/Ncam1/Tgfbr3/Abi3bp/Egflam/Sfrp1/Adgre5/Rspo2/Dcn/Vit/Tgfbr2" 31
"GO:0008525" "MF" "GO:0008525" "phosphatidylcholine transporter activity" "7/1936" "20/28438" 0.000235876976700842 0.0169060016960405 0.0152715655484949 "Mttp/Atp8b5/Abca1/Abcb1a/Pctp/Abcg1/Atp10a" 7
