"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "58/4634" "244/29008" 0.000978543969835499 0.00783945755405413 0.00528921622774295 "Syt7/Unc13a/Slc29a1/Slc17a7/Slc30a1/Slc6a8/Flot1/Stxbp1/Bcl2l1/Cyth1/Snap23/Syt9/Dvl1/Napa/Cask/Syn1/Rab5a/Prepl/Baiap3/Syt2/Cacna1a/P2rx2/Nrxn2/Cadps2/Syn2/Slc22a1/Cplx2/Rab3a/Ppfia3/Kcnc3/Prkcb/Mctp1/Adra2a/Cplx1/Cplx3/Stx2/Dgki/Slc18a1/Gpm6b/Vamp1/Stx3/Nr4a1/Lin7c/Adcy1/Itgb3/Slc6a6/Slc4a8/Brsk1/P2ry4/Rims1/Ptger4/Cacnb4/Snap91/Trim9/Nrxn1/Doc2b/Apba2/Arl6ip5" 58
"GO:1901657" "BP" "GO:1901657" "glycosyl compound metabolic process" "24/4634" "79/29008" 0.000994956929328694 0.00788149797010623 0.0053175805436756 "Uckl1/Dck/Adk/Uox/Tk1/Akr1c6/Macrod1/Gnmt/Akr1c14/Gusb/Upb1/Xdh/Tyw1/Atic/Enpp4/Dguok/Abhd10/Pnp/Tk2/Tyw5/Gla/Nt5c3/Cbr4/Aprt" 24
"GO:0050920" "BP" "GO:0050920" "regulation of chemotaxis" "55/4634" "229/29008" 0.00100892956199109 0.00795251799916797 0.00536549716132651 "Swap70/Megf8/Efnb2/App/Adam10/Tmem102/Bmpr2/Dapk2/Ryk/Hmgb1/Hrg/Mdk/Nova2/Vegfb/Gstp1/Sema4c/Tgfb1/Ptprj/Artn/Sema4f/Pgf/Tirap/Tpbg/Sema4a/Trpv4/Prss56/Rarres2/Agrn/Robo1/Sema5b/Akt2/Cttn/Stx3/Csf1/Il1b/Met/Sema4b/Sema4d/Mtus1/Thbs1/Serpine1/Smoc2/Dpp4/Camk1d/Cd74/Mpp1/Ano6/Smad3/Slc8b1/Sema7a/Ntrk3/Ccl5/Gpr18/Cxcl12/Padi2" 55
"GO:0006898" "BP" "GO:0006898" "receptor-mediated endocytosis" "62/4634" "265/29008" 0.00102674865850895 0.0080829420415209 0.0054534931682625 "Apoe/Iqsec1/Trf/Abca2/Ankrd13b/Efnb2/Fchsd2/C3/App/Grk2/Itgav/Sorl1/Nsf/Ap2m1/Vtn/Apoc3/Itsn1/Apoc1/Flot1/Hpca/Inpp5f/Arhgap27/Hamp/Wasf1/Lmbr1l/Rab5a/Snx9/Tfr2/Cd63/Ache/Bicd1/Ankrd13d/Cacng7/Fcho1/Amn/Nrg1/Egf/Lmbrd1/Ahi1/Syt11/Btbd8/Plcg2/Scyl2/Cttn/Ap4e1/Itgb3/Hip1r/Serpine1/Ldlrad3/Hap1/Neu3/Unc119/Lrp2/Ldlr/Arr3/Dab2/Ldlrap1/Clta/Dnm3/Siglec1/Arrb1/Snap91" 62
"GO:0048469" "BP" "GO:0048469" "cell maturation" "52/4634" "214/29008" 0.00103108589806525 0.00808702309926976 0.0054562466236799 "Bnc1/B4galt5/C3/Fbxo5/Nrcam/App/Hif1a/Rec8/Farp2/Cdc25b/Gnaq/Fzd5/Tusc2/Kcnip2/Pparg/Pou2f2/G6pdx/Tgfb1/Npr2/Rac3/Slc26a6/Klf1/Gata2/Rnd1/Klf2/Catsperb/Tdrd5/Ccnb1/Slc26a8/Cftr/Washc5/Abhd2/Cabyr/Aurka/Wdr77/Ret/Ank3/Epas1/Pla2g3/Catsperd/Runx3/Pcsk4/Hes1/Ropn1l/Btk/Myoc/Cntnap2/Slc22a14/Nrxn1/Map3k13/Kcnma1/Ntn4" 52
"GO:0048732" "BP" "GO:0048732" "gland development" "102/4634" "477/29008" 0.00104030384693594 0.00812752533740005 0.00548357314387616 "Apoa1/Pkd1/Ncoa3/Atm/Clcn2/Eaf2/Scd1/Arhgap35/Nr3c1/Hif1a/Igf1r/Gli3/Sp1/Jak2/Pck1/Nfatc3/Mdk/Lrp5/Kalrn/Hnf4a/Tet2/Zbtb7b/Cdkn2a/Foxn1/Cdo1/Eda/Eif2ak3/Hp/Gli2/Aire/Rarg/Proc/Hpn/Foxa3/Tgfb1/Esrp2/Carmil2/Zfas1/Fgl1/Gpx1/Pdgfa/Igf2/Duox2/Klf1/Upb1/Gata2/Tbx1/Stra6/Xdh/Tnc/Nodal/Ripk3/Lmo4/Cobl/Prox1/Fasn/Egf/Robo1/Plxnd1/Ccnb2/Il18/Twsg1/Aurka/Zdhhc21/Igsf3/Ccdc39/Rxra/Dnaaf1/Plxna1/Csf1/Met/Wdr77/Nfib/Elk1/Aacs/Vwf/Atg7/Ptcd2/Ntn1/Csmd1/Tbx2/Msn/Pck2/Irf6/Ptch1/Igf1/Fa2h/Smad3/Ext1/Hes1/Edar/Src/Aprt/Neurl1a/Cacnb4/Nkx3-1/Serpine2/Agap2/Pax6/Ikzf1/Lbh/Ntn4" 102
"GO:0050905" "BP" "GO:0050905" "neuromuscular process" "49/4634" "199/29008" 0.00104244868728806 0.00812752533740005 0.00548357314387616 "Adarb1/Nr4a3/Aph1b/App/Abr/Scn8a/Xrcc1/Nlgn2/Dmpk/Gaa/Hipk2/Chrnb1/Dvl1/Aph1c/Myh14/Cacna1a/Pou4f1/Cfh/Rac3/Glrb/Gch1/Stra6/Spr/Nrg1/Jph4/Grin1/Gbx1/Tmem150c/Uchl1/Rest/Opa3/Map1a/Nr4a1/Rcsd1/Stac3/Csmd1/Kcnab2/Shank3/Atp8a2/Atp2a1/Jph3/Pde8b/Actn3/Synm/Hexb/Cntnap2/Nrxn1/Kcnma1/Casq1" 49
"GO:0043409" "BP" "GO:0043409" "negative regulation of MAPK cascade" "47/4634" "189/29008" 0.00104258022522696 0.00812752533740005 0.00548357314387616 "Apoe/Sorl1/Phlpp1/Per1/Cdc42se1/Spred1/Cyld/Igf1r/Stk38/Dab2ip/Vrk3/Dusp9/Ndrg2/Gstp1/Spred2/Pparg/Inppl1/Dok1/Smpd1/Ptprj/Agt/Cblc/C1ql4/Cryba1/Nlrp6/Uchl1/Fktn/Hmgcr/Gper1/Tnip1/Pik3cb/Il1b/Ephb2/Prkcd/Mapk8ip1/Dab2/Igf1/Emilin1/Dusp19/Camk2n1/Hyal2/Dusp8/Arrb1/Dusp4/Dusp6/Dact1/Spry1" 47
"GO:0043112" "BP" "GO:0043112" "receptor metabolic process" "48/4634" "194/29008" 0.00104333671012791 0.00812752533740005 0.00548357314387616 "Apoe/Iqsec1/Abca2/Ankrd13b/Efnb2/App/Arap1/Grk2/Sorl1/Nsf/Ap2m1/Uvrag/Znrf3/Fut8/Flot1/Hpca/Inpp5f/Hamp/Rab5a/Vamp3/Tgfb1/Cd63/Ache/Ankrd13d/Cacng7/Rab29/Nrg1/Rep15/Smurf1/Agrn/Egf/Lmbrd1/Ahi1/Ece1/Plcg2/Scyl2/Itgb3/Hap1/Chmp5/Tbc1d16/Arr3/Dab2/Ldlrap1/Optn/Dnm3/Mvb12a/Trat1/Arrb1" 48
"GO:0007157" "BP" "GO:0007157" "heterophilic cell-cell adhesion via plasma membrane cell adhesion molecules" "17/4634" "49/29008" 0.00104487492198208 0.00812752533740005 0.00548357314387616 "Scarf2/Cdh2/Alcam/Adgrl1/Nectin1/Crb2/Lgals9/Hmcn1/Tenm3/Amigo3/Fat4/Pvr/Itgal/Cd24a/L1cam/Nrxn1/Amigo2" 17
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "94/4634" "434/29008" 0.0010493976967458 0.00814019971602691 0.00549212444078 "Pkd1/Cacnb3/Slc25a25/Epb41/Atp2b1/Itgav/Trpc1/Srl/Slc30a1/Cbarp/Nfatc3/Rgn/Hpca/Nfatc1/F2/Fyn/Cask/Trim27/Cacna1h/Selenok/Wfs1/Cacna1a/Orai3/Pacsin3/G6pdx/P2rx5/Tgfb1/Cracr2b/Slc25a23/Gck/Cacng7/Agt/Asph/Coro1a/Cacna2d3/Pde4b/Prkcb/Trpv4/Ddit3/Jph4/Grin1/Bbc3/S100a1/Cyp27b1/Egf/Micu2/Ahnak/Sestd1/Tmco1/Calm2/Saraf/Bspry/Plcg2/Micu3/Gper1/Ank2/Itgb3/Camk2g/Cacna1f/Cacna1d/Serpine1/Cacnb2/Pkd1l1/Pkd1l3/Hap1/Gsto1/Stac3/Maip1/Smim6/Igf1/Ano6/Prnp/Pde4d/Atp2a1/Jph3/Slc8b1/Lck/Atp2b4/Hes1/Oprl1/Chd7/Vdac1/Ccl5/Cacnb4/Trpm1/Slc24a5/Trpm6/Capn3/Ccn2/Cxcl12/Slc24a4/Itpr2/Cemip/Casq1" 94
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "10/4634" "22/29008" 0.00107793587063417 0.00829071015271055 0.00559367256941807 "Itgav/Mapk9/Crp/Pparg/Il18/Csf1/Itgb3/Abcg1/Pla2g3/Prkch" 10
"GO:0034377" "BP" "GO:0034377" "plasma lipoprotein particle assembly" "10/4634" "22/29008" 0.00107793587063417 0.00829071015271055 0.00559367256941807 "Apoe/Apoa1/Apoa2/Ces1d/Apoa5/Ces1g/Lcat/Mttp/Soat1/Abca1" 10
"GO:0071625" "BP" "GO:0071625" "vocalization behavior" "10/4634" "22/29008" 0.00107793587063417 0.00829071015271055 0.00559367256941807 "Auts2/Shank2/Mup20/Gli3/Myh14/Nrxn2/Shank3/Ext1/Cntnap2/Nrxn1" 10
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "10/4634" "22/29008" 0.00107793587063417 0.00829071015271055 0.00559367256941807 "Apoe/Slc22a5/Slc27a4/Slc5a6/Slc22a1/Slc1a5/Abcc2/Slc16a2/Abcc1/Abcb1b" 10
"GO:0006998" "BP" "GO:0006998" "nuclear envelope organization" "15/4634" "41/29008" 0.00109176283052299 0.00834653340831834 0.00563133605154171 "Tmem43/Dmpk/Akap8l/Cdan1/Lmna/Emd/Spag4/Tardbp/Tmem170/Nup155/Syne2/Ubxn2b/Gper1/Plk1/Reep4" 15
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "26/4634" "89/29008" 0.00119433520018453 0.00903287086520515 0.0060944021743752 "Cited1/Per1/Duox1/Rapgef2/Pklr/Cdo1/P2rx2/P2rx5/Hcn1/Pde2a/Agxt/Slc26a6/Duox2/Pdxp/Asph/Dmtn/Gpd1/Cftr/Cyp27b1/P2rx3/Plcg2/Il1b/Ssh1/Hcn2/Pde4d/Itpr2" 26
"GO:0071333" "BP" "GO:0071333" "cellular response to glucose stimulus" "38/4634" "146/29008" 0.00124044885414882 0.00935934865844118 0.00631467400186774 "Grk2/Pde3b/Hif1a/Apoc3/Igf1r/Pck1/Oxct1/Ucp2/Lrp5/Baiap3/Brsk2/Gpr68/Gpx1/Adra2a/Pde1c/Cftr/Hmgcr/Rab11fip2/Zbtb20/Rab11fip5/Gper1/Selenot/Aacs/Cacna1d/Atg7/Ano1/Abcg1/Pck2/Igf1/Ndufaf2/Camk2n1/Kcnb1/Hmgn3/Pde8b/Arrb1/Bad/Pde4c/Nrxn1" 38
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "54/4634" "226/29008" 0.00126232635393337 0.00948090237713071 0.00639668527586242 "Ncoa3/Arid1a/Smyd3/Adh1/Per1/Oxtr/Nr3c1/Cry2/Trerf1/Tat/Por/Jak2/Akap13/Pck1/Hmgb1/Cry1/Tbl1x/Calcoco1/Rps6kb1/Klf9/Cdo1/Ddrgk1/Hdac8/Ass1/Tgfb1/Agxt/Lcat/Nodal/Ubr5/Agl/Rest/Abhd2/Trip4/Kdm5d/Ncor2/Rxra/Gper1/Wbp2/Ufsp2/Sgk1/Cbr1/Pck2/Fbxo32/Skp2/Casp9/Dab2/Igf1/Src/Nkx3-1/Paqr8/Padi2/Prmt2/Kcnma1/Lbh" 54
"GO:0065005" "BP" "GO:0065005" "protein-lipid complex assembly" "11/4634" "26/29008" 0.0012655131773661 0.00948090237713071 0.00639668527586242 "Apoe/Apoa1/Apoa2/Ces1d/Apoa5/Snx9/Ces1g/Lcat/Mttp/Soat1/Abca1" 11
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "61/4634" "262/29008" 0.00127132043430039 0.00951319048187323 0.00641846978918999 "Pkd1/Rassf7/Tppp/Macf1/Rnf4/Numa1/Nefh/Pde4dip/Cyld/Hdgfl3/Phldb1/Rae1/Rgn/Gpsm2/Eml3/Cdk2ap2/Fes/Gnai1/Apc2/Bicd1/Fgf13/Trpv4/Mid1ip1/Cfap69/Cep70/Bbs1/Agrn/Dst/Map9/Bora/Chmp1a/Plk2/Fbxw5/Clasp1/Ccdc39/Bbs2/Tbcd/Dnaaf1/Map1a/Dnah11/Met/Plk1/Map10/Ttc21b/Tmem67/Kat2a/Mid1/Ska1/2610002M06Rik/Hap1/Chmp5/Mapre3/Sgk1/Cdh5/Phldb2/Fsd1/Tacc2/Spef1/Kat2b/Inpp5j/Cfap298" 61
"GO:0032543" "BP" "GO:0032543" "mitochondrial translation" "23/4634" "76/29008" 0.00132936730178289 0.00982031449793805 0.00662568378563029 "Mpv17l2/Mrps34/Mrps12/Mtrf1l/Gatb/Nsun3/Lars2/Iars2/Gfm2/Wars2/Trub2/Fastkd2/Mtg2/Alkbh1/Rmnd1/Shmt2/Mtg1/Mrpl44/Mrps27/Ndufa7/Trmt10c/Mrpl16/Ngrn" 23
"GO:0070989" "BP" "GO:0070989" "oxidative demethylation" "9/4634" "19/29008" 0.00133834207843171 0.00986367427410288 0.00665493826275973 "Cyp3a11/Alkbh5/Cyp1a2/Fto/Cyp3a25/Tet2/Alkbh2/Alkbh1/Alkbh4" 9
"GO:0030217" "BP" "GO:0030217" "T cell differentiation" "68/4634" "299/29008" 0.00134445381613123 0.00989235540697686 0.00667428918243512 "Malt1/Ap3d1/Tmem131l/Il6ra/Jag2/Cyld/Gli3/Pck1/Nfatc3/Loxl3/Hmgb1/Sh3rf1/Mink1/Mdk/Lmbr1l/Zbtb7b/Cdkn2a/Foxn1/H2-DMa/Fzd5/Aire/Foxj1/Sos2/Tgfb1/Rara/Fzd8/Carmil2/Card11/Vsir/Sema4a/Lgals9/Prdm1/Ripk3/Satb1/Hs1bp3/Nrarp/Zbtb16/Il18/Fancd2/Irf1/Il1b/Rora/Nkap/Pnp/Zeb1/Kat2a/Sox13/Egr1/Lig4/Patz1/Prr7/Xrcc4/Cd27/Cd74/Il2/Sox12/Runx3/Nfkbiz/Il1a/Fgl2/Lck/Ptger4/Dll4/Chd7/Gpr18/Bad/Smad7/Ikzf1" 68
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "95/4634" "443/29008" 0.00137558102177509 0.0100796611664788 0.00680066280661467 "Trf/Fgf11/Atp1b2/Cacnb3/Epb41/Atp2b1/Per1/Stom/Trpc1/Slmap/Dmpk/Slc30a1/Cbarp/Nfatc3/Rgn/Hpca/F2/Fyn/Hamp/Cask/Trim27/Gnaq/Wfs1/Cacna1a/Fxyd4/Kcnip2/Pacsin3/G6pdx/P2rx5/Tgfb1/Cd63/Cracr2b/Slc31a2/Lcn2/Gck/Agt/Asph/Coro1a/Fgf13/Pde4b/Jph4/Grin1/Adora1/S100a1/Klhl24/Agrn/Egf/Scn5a/Ahnak/Sestd1/Akt2/Crbn/Abcc8/Calm2/Saraf/Plcg2/Gper1/Ank2/Nedd4l/Itgb3/Ank3/Cacna1f/Cacna1d/Hecw2/Gal/Serpine1/Cacnb2/Kcnip4/Hap1/Gsto1/Stac3/Sgk1/Kcnab2/Nkain1/Smim6/Igf1/Prnp/Pde4d/Galr2/Jph3/Slc8b1/Atp2b4/Hes1/Oprl1/Chd7/Vdac1/Ccl5/Cacnb4/Serpine2/Capn3/Cxcl12/Stoml1/Cemip/Kcnab1/Casq1" 95
"GO:0007281" "BP" "GO:0007281" "germ cell development" "82/4634" "374/29008" 0.00146194701932714 0.0105903642118419 0.00714522986581064 "Mei1/Stra8/Atm/H3f3b/Six5/Bnc1/Fbxo5/Rimbp3/Tarbp2/Bcl2l1/Rec8/Gm773/Mdk/Rps6kb1/Cdc25b/Mei4/Rnf8/Chd5/Ing2/Ttc21a/Spef2/Figla/Paqr5/Rara/Npr2/Dmrtb1/Slc26a6/Pde5a/Tssk6/Prdm1/Nobox/Catsperb/Dhh/Zfy2/Tdrd5/Ccnb1/Cfap69/Nup210l/Fsip2/Slc26a8/Cftr/Ttc26/Tbpl1/Aspm/Spag16/Tdrd1/Washc5/Zbtb16/Abhd2/Cabyr/Aurka/Cfap65/Asz1/Rfx2/Sox30/Bbs2/Mfsd14a/Spo11/Zpbp/Wdr77/Piwil1/Mcmdc2/Mns1/Zfp42/Eqtn/Slirp/Pla2g3/Igf1/Catsperd/Dnd1/3830403N18Rik/Pcsk4/Aurkc/Src/Ropn1l/Hexb/Spaca1/Neurl1a/Bmp8b/Paqr8/Cxcl12/Slc22a14" 82
"GO:0071824" "BP" "GO:0071824" "protein-DNA complex subunit organization" "47/4634" "192/29008" 0.0014818210887498 0.0106855952063876 0.0072094814187098 "Ptma/Brd2/Arid1a/H3f3b/Smyd3/Paf1/Rnf4/Tspyl2/Asf1b/Prdm9/Rad51/Dnajc9/Cenpx/Ino80/Hmgb1/Set/Anp32b/Rnf8/Chd5/Anp32e/Smarcd3/Nap1l5/Atf7ip/Cand1/Cabin1/Cenpp/Mcm3ap/Smarcc1/Brdt/Tcf4/Dlgap5/Cenpe/Itgb3bp/Gtf2b/Cebpg/Cenpi/Piwil1/Mcmdc2/Cenpt/Cenpa/Cenpw/3830403N18Rik/Smarca2/Nap1l3/Tspyl5/Tspyl4/Ikzf1" 47
"GO:0006282" "BP" "GO:0006282" "regulation of DNA repair" "34/4634" "128/29008" 0.00149991314384027 0.0107915608185926 0.00728097552806532 "Kmt5c/Sirt7/Fam168a/Wrap53/Slf2/Tmem161a/Ubqln4/Xrcc1/Rad51/Nsd2/Usp1/Hmgb1/Rad51ap1/Sirt6/Aunip/Rnf8/Cbx8/Rmi2/Ubr5/Parpbp/Pot1a/Ercc6/Cebpg/Kat7/Kdm4d/Hdac10/Helb/Pnp/Axin2/Parp9/Radx/Setmar/Mgmt/Ier3" 34
"GO:0048839" "BP" "GO:0048839" "inner ear development" "52/4634" "218/29008" 0.00159472143623952 0.0113972152530404 0.00768960549270226 "Fgfr3/Nr4a3/Lrig1/Cecr2/Abr/Jag2/Adam10/Gli3/Hpca/Tmie/Dvl1/Anp32b/Tprn/Myo15/Otop1/H2-DMa/Gli2/Hpn/Mycl/Mycn/Frem2/Duox2/Otx1/Gata2/Tbx1/Gabrb3/H2-T23/Prox1/Adgrv1/Alg10b/H2-K1/Ahi1/Insig1/Rest/Fzd6/Ephb2/Mks1/Zeb1/Ttc8/Ntn1/Tomt/Strc/Fat4/Ush2a/Atp8a2/Igfbp7/Igf1/Hes1/Chd7/Celsr1/Kcnma1/Col11a1" 52
"GO:0043954" "BP" "GO:0043954" "cellular component maintenance" "21/4634" "68/29008" 0.00159485665983833 0.0113972152530404 0.00768960549270226 "Apoe/Plekha7/Shank2/App/Shroom2/Igf1r/Dgkz/Fermt2/Fyn/Tprn/Cfl1/Mtss1/Rab3a/Kifc3/Grin1/Itpka/Cttn/Tanc1/Neat1/Prnp/Cntnap2" 21
"GO:0000722" "BP" "GO:0000722" "telomere maintenance via recombination" "8/4634" "16/29008" 0.00161406095048864 0.0114443406455964 0.00772140059961203 "Xrcc1/Rad51/Rad51d/Tep1/Smc5/Terf2/Ercc4/Xrcc4" 8
"GO:0097396" "BP" "GO:0097396" "response to interleukin-17" "8/4634" "16/29008" 0.00161406095048864 0.0114443406455964 0.00772140059961203 "Traf5/Traf6/Il17ra/Trim32/Dcp1b/Il17f/Shank3/Cntnap2" 8
"GO:0032964" "BP" "GO:0032964" "collagen biosynthetic process" "18/4634" "55/29008" 0.001622865502629 0.0114811409111381 0.00774622942996753 "Il6ra/P3h4/F2/Serpinf2/Pparg/Cbx8/Tgfb1/Cygb/Rcn3/Il18/Col5a1/Col1a1/Tram2/Serpine1/Ltbp1/Emilin1/Ccn2/Serpinh1" 18
"GO:2001222" "BP" "GO:2001222" "regulation of neuron migration" "18/4634" "55/29008" 0.001622865502629 0.0114811409111381 0.00774622942996753 "Neo1/Nexmif/Srgap2/Nsmf/Dab2ip/Rapgef2/Lrig2/Mdk/Scrt1/Nrg1/Unc5d/Ulk4/Col3a1/Reln/Shtn1/Phactr1/Flrt2/Pax6" 18
"GO:0017157" "BP" "GO:0017157" "regulation of exocytosis" "58/4634" "249/29008" 0.00162609323144206 0.011491179420858 0.00775300232823845 "Syt7/Fgb/Fga/Abr/Fgg/Nsf/Gab2/Cbarp/Stxbp1/Bcl2l1/Smpd3/Cyth1/Snap23/Syt9/Dvl1/Rab8a/Cask/Cacna1h/Rab5a/Prepl/Hgs/Rph3al/Syt2/Cacna1a/Fes/P2rx2/Cadps2/Syt17/Rab26/Rab3a/Gata2/Unc13d/Prkcb/Lgals9/Cd160/Adra2a/Cftr/Syt11/Rest/Dgki/Clasp1/Atp9a/Rab13/Adcy1/Atp13a2/Rala/Hap1/Pla2g3/Slc4a8/P2ry4/Rims1/Rapgef4/Kcnb1/Cacnb4/Trim9/Doc2b/Apba2/Rab27a" 58
"GO:0050435" "BP" "GO:0050435" "amyloid-beta metabolic process" "20/4634" "64/29008" 0.0017385696302614 0.0121508612332791 0.00819808411142891 "Apoe/Abca2/Unc13a/Aph1b/Sorl1/Adam10/Sp1/Aph1c/Casp3/Nat8f7/Nat8f2/Nat8f3/Hap1/Mme/Abcg1/Psenen/Igf1/Prnp/Slc2a13/Nat8f1" 20
"GO:0003016" "BP" "GO:0003016" "respiratory system process" "16/4634" "47/29008" 0.00182326725508564 0.0126361122556825 0.00852547890431194 "Jag2/Pbx3/Nlgn2/Gaa/Fto/Zfand5/Spef2/Rab3a/Adora1/Spag16/Mtg2/Cfap54/Dnah9/Mtg1/Ccbe1/Ndn" 16
"GO:0007628" "BP" "GO:0007628" "adult walking behavior" "16/4634" "47/29008" 0.00182326725508564 0.0126361122556825 0.00852547890431194 "Efnb3/Ctns/Scn8a/Htra2/Hipk2/Abhd12/Cacna1a/Dmrt3/Glrb/Gbx1/Uchl1/Atg7/Dab1/Chd7/Cacnb4/Kcnma1" 16
"GO:0009120" "BP" "GO:0009120" "deoxyribonucleoside metabolic process" "7/4634" "13/29008" 0.00185315946085627 0.0127139547028293 0.00857799855019524 "Dck/Uox/Tk1/Xdh/Dguok/Pnp/Tk2" 7
"GO:0050892" "BP" "GO:0050892" "intestinal absorption" "15/4634" "43/29008" 0.00190217828021421 0.0130064982127009 0.00877537520145774 "Apoa1/Apoa2/Epb41/Fabp1/Acat2/Hamp/Apoa5/Scarb1/Slc26a6/Cyp8b1/Ugcg/Tjp2/Ldlr/Aco1/F11r" 15
"GO:0006767" "BP" "GO:0006767" "water-soluble vitamin metabolic process" "12/4634" "31/29008" 0.00193550189063551 0.0130064982127009 0.00877537520145774 "Rgn/Abcd4/Gulo/Pdxp/Gsto2/Mtrr/Tpk1/Shmt2/Mmab/Gsto1/Mmachc/Pnpo" 12
"GO:0060384" "BP" "GO:0060384" "innervation" "12/4634" "31/29008" 0.00193550189063551 0.0130064982127009 0.00877537520145774 "Fgfr3/Adarb1/Unc13a/Lrig1/Ntf5/Lrig2/Pou4f1/Gabrb3/Ece1/Ret/Chd7/Serpine2" 12
"GO:0006707" "BP" "GO:0006707" "cholesterol catabolic process" "6/4634" "10/29008" 0.0019387932956757 0.0130064982127009 0.00877537520145774 "Apoe/Cyp39a1/Scarb1/Akr1d1/Cyp27a1/Cyp46a1" 6
"GO:0043201" "BP" "GO:0043201" "response to leucine" "6/4634" "10/29008" 0.0019387932956757 0.0130064982127009 0.00877537520145774 "Ubr2/Sesn2/Lars/Klhl22/Ubr1/Rragd" 6
"GO:0070314" "BP" "GO:0070314" "G1 to G0 transition" "6/4634" "10/29008" 0.0019387932956757 0.0130064982127009 0.00877537520145774 "Smpd3/Rnf112/Cyp27b1/Rab11fip4/Phgdh/Capn3" 6
"GO:0071233" "BP" "GO:0071233" "cellular response to leucine" "6/4634" "10/29008" 0.0019387932956757 0.0130064982127009 0.00877537520145774 "Ubr2/Sesn2/Lars/Klhl22/Ubr1/Rragd" 6
"GO:0097119" "BP" "GO:0097119" "postsynaptic density protein 95 clustering" "6/4634" "10/29008" 0.0019387932956757 0.0130064982127009 0.00877537520145774 "Cdh2/Nlgn2/Lrrc4/Nrxn2/Reln/Nrxn1" 6
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "23/4634" "78/29008" 0.00194726903543369 0.0130495782511712 0.00880444094191206 "Tyro3/Fgb/Fga/Il6ra/Fgg/Jak2/Stxbp1/Jup/Pear1/Cfh/Dmtn/Pkp2/Prkcd/Itgb3/Ank3/Tjp2/Dsp/F11r/Ccl5/Serpine2/Ctnna3/Cd24a/L1cam" 23
"GO:0110148" "BP" "GO:0110148" "biomineralization" "42/4634" "170/29008" 0.00212485655051307 0.0140178750419621 0.00945774266129882 "Fgfr3/Ahsg/Tuft1/Atp2b1/Fbxo5/Klf10/Hif1a/Bmpr2/Bcor/Smpd3/Nbr1/Mtss1/Lgr4/Otop1/Eif2ak3/Tgfb1/Nectin1/Duox2/Tbx1/Notum/Tspear/Nfe2/Fbln7/Cftr/Aspn/Cyp27b1/Adgrv1/Omd/Dlk1/Gpm6b/Col1a1/Axin2/Col1a2/Igf1/Ano6/Fbn2/Smad3/Ccn1/Snx10/Actn3/Sgms2/Bmp6" 42
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "42/4634" "170/29008" 0.00212485655051307 0.0140178750419621 0.00945774266129882 "Apoe/Madd/Srcin1/Neo1/Gabbr1/Pde3b/Abr/Cry2/Slc30a1/Cbarp/Rab11fip3/Cry1/Ucp2/Vamp3/Kalrn/Pparg/Gck/Il11/Chga/Lgals9/Maob/Adra2a/Nrg1/Pde1c/Adora1/Syt11/Rest/Abcc8/Hmgcr/Rab11fip5/Il1b/Atp9a/Psmd9/Sirt4/Ndufaf2/Kcnb1/Entpd1/Pde8b/Frmd4a/Trim9/Pde4c/Nucb2" 42
"GO:0001738" "BP" "GO:0001738" "morphogenesis of a polarized epithelium" "25/4634" "88/29008" 0.00224902481255983 0.014760387018794 0.00995870926135672 "Znrf3/Ryk/Nkd1/Dvl1/Brsk2/Mllt3/Syne4/Ankrd6/Fzd1/Crb3/Actb/Ahi1/Fzd6/Lama3/Actg1/Mks1/Ttc8/Fat4/Msn/Dab2/Brsk1/Dlg5/Sapcd2/Celsr1/Dact1" 25
"GO:0051495" "BP" "GO:0051495" "positive regulation of cytoskeleton organization" "53/4634" "227/29008" 0.00237478154897968 0.015505123471821 0.010461176696837 "Apoa1/Swap70/Fchsd2/Iqgap2/Numa1/Fhod1/Pde4dip/Fermt2/Baiap2/Gpsm2/Wasf1/Trim27/Cfl1/Myo1c/Mtss1/Cd47/Arfip2/Fes/Fchsd1/Serpinf2/Snx9/Whamm/Nck2/Carmil2/Synpo/Gm14137/Baiap2l1/Pdxp/Coro1a/Trpv4/Kiss1r/Prox1/Gmfb/Wasf3/Washc5/Dstn/Bcas3/Cttn/Met/Gsn/Hip1r/Synpo2l/Hck/Mlst8/Arpc3/Sh3pxd2b/Smad3/Ntrk3/Cdc42ep4/Arhgef10/Myoc/Ccn2/Limch1" 53
