"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045861" "BP" "GO:0045861" "negative regulation of proteolysis" "66/2564" "358/29008" 7.83151936683696e-09 8.61182347829636e-07 6.51552434213211e-07 "Sorl1/Simc1/Sufu/Spock1/Aqp11/Pzp/Cdkn2d/Grk2/F2/Serpina1b/Serpina1d/Ahsg/Gpx1/Serpina1c/Mug1/Serpina1a/Serpina3k/Fabp1/Serpina6/Kng1/Ambp/Itih2/Mug2/Hrg/Fetub/Itih3/Serpina3m/Vtn/Itih1/Kng2/Timp4/Serpina1e/Agt/Hipk2/Serpina12/Sh3rf1/Fcmr/Cdk5/Itih4/Csta1/Serpinc1/Herpud1/Serpinf2/Avp/Cpb2/Klhl40/Serpinb2/Cdkn2a/Wfdc2/Serpina7/Por/Wfikkn1/Ddrgk1/Acp4/App/N4bp1/Serpind1/Timp1/Serpina3n/Sfn/Nol3/Snca/Plaur/Snx12/Ppp1r15a/Serpina10" 66
"GO:0007599" "BP" "GO:0007599" "hemostasis" "40/2564" "173/29008" 1.25664320208335e-08 1.26669634770002e-06 9.58355789378305e-07 "Tyro3/Il6ra/Apoe/Entpd2/Pdgfa/Jak2/F2/Fgg/Plg/F10/Kng1/F12/Fgb/Hrg/C3/Proc/Kng2/Pear1/Apoh/Papss2/F2rl2/Hnf4a/Fga/Adra2a/Serpinc1/Gp9/Serpinf2/Cd36/Cpb2/Fcer1g/Klkb1/Dmtn/F13b/C9/Serpind1/Ptprj/P2ry12/Cfh/Serpina10/Zfp385a" 40
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "39/2564" "170/29008" 2.38896931736976e-08 2.33040103733102e-06 1.76313236377018e-06 "Tyro3/Il6ra/Apoe/Entpd2/Pdgfa/Jak2/F2/Fgg/Plg/F10/Kng1/F12/Fgb/Hrg/C3/Proc/Kng2/Pear1/Apoh/Papss2/F2rl2/Hnf4a/Fga/Adra2a/Serpinc1/Gp9/Serpinf2/Cd36/Cpb2/Fcer1g/Klkb1/Dmtn/F13b/C9/Serpind1/Ptprj/P2ry12/Cfh/Serpina10" 39
"GO:0050808" "BP" "GO:0050808" "synapse organization" "81/2564" "489/29008" 2.67462060088924e-08 2.52751646784033e-06 1.91226574869499e-06 "Lamb2/Lzts3/Ppfibp1/Unc13a/Cfl1/Wasf1/Cask/Adnp/Fzd5/Chrnb1/Nlgn2/Ppfia4/Ncan/Apoe/Adam10/Ppfia3/Srcin1/Clstn2/Mapk14/Oxtr/Arhgap44/Shank2/Cacnb3/Ache/Cacnb1/Efnb2/Snapin/Dmpk/Nfatc4/C3/Syn1/Grin1/Vhl/Fyn/Synpo/Add2/Sez6/Iqsec3/Rab3a/Ndrg2/Erc2/Palm/Neurod2/Dlgap3/Tmeff1/P2rx2/Epha7/Kalrn/Ctnnd2/Cacna1a/Nectin1/Cdk5/Amigo1/Bcan/Adgrb1/Nrxn2/Pcdh8/Tnc/Adgrl2/Dgkz/Sema4a/Cdh2/Arhgap22/Fzd1/Pcdhgc4/Lrrc4/App/Lingo4/Nrg1/Prrt1/Glrb/Tpbg/Nrcam/Snca/Elfn1/Dbn1/Taok2/Chchd10/Lrfn4/Dab2ip/Igf1r" 81
"GO:0050817" "BP" "GO:0050817" "coagulation" "39/2564" "173/29008" 3.96550737083248e-08 3.57961023564102e-06 2.70825774407051e-06 "Tyro3/Il6ra/Apoe/Entpd2/Pdgfa/Jak2/F2/Fgg/Plg/F10/Kng1/F12/Fgb/Hrg/C3/Proc/Kng2/Pear1/Apoh/Papss2/F2rl2/Hnf4a/Fga/Adra2a/Serpinc1/Gp9/Serpinf2/Cd36/Cpb2/Fcer1g/Klkb1/Dmtn/F13b/C9/Serpind1/Ptprj/P2ry12/Cfh/Serpina10" 39
"GO:0006887" "BP" "GO:0006887" "exocytosis" "71/2564" "415/29008" 5.16465314699083e-08 4.52693075840587e-06 3.42498050800444e-06 "Ykt6/Unc13a/Bcl2l1/Nsf/Gab2/Rab11a/Rab8a/Cask/Hgs/Syt7/Syngr2/Baiap3/Snap23/Syn2/Stx4a/Nr4a3/Ppfia3/Srcin1/Syngr1/Prkcb/Napa/Fgg/Cyth1/Syt9/Fgb/Snapin/Fes/Sv2a/Gata2/Prkn/Rab3a/Erc2/Syt2/Unc13d/Cd160/Smpd3/Nrn1/Syt3/Cacna1g/Syt6/P2rx2/Fga/Chrnb3/Rph3al/Cacna1a/Cdk5/Pi4k2a/Adra2a/Trarg1/Syt17/Brsk2/Rac2/Coro1a/Fcer1g/Syp/Dmtn/Ccr2/Exoc3l4/Mical3/Cplx2/Prepl/Exoc3l2/Rab5a/Chga/Cbarp/Rab26/Snca/Cplane2/Abr/Nkd2/Cacna1h" 71
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "47/2564" "234/29008" 7.7527081080764e-08 6.60399699121775e-06 4.99644509203975e-06 "Slc22a5/Nr3c1/Ext2/Slc27a4/Slc5a6/Atp2b1/Tbxas1/G6pdx/Apoe/Tjp3/Fermt2/Hif1a/Oxtr/Grk2/Fgg/Foxc1/Gpx1/Kng1/Fgb/Cps1/Slc22a1/Cyp2j5/Gch1/Tgfb1/Crp/Abcc2/Adra1b/Agt/Smpd3/Cacna1g/Fga/Cbs/Adra2a/Trpv4/Serpinf2/Avp/Cd36/Klf2/Kcnmb1/Pde5a/Htr2b/Gja5/Chga/Ptprj/Abr/Slc16a2/Ptp4a3" 47
"GO:0010906" "BP" "GO:0010906" "regulation of glucose metabolic process" "32/2564" "131/29008" 8.96059084719681e-08 7.52689631164532e-06 5.69469128841587e-06 "Nr3c1/Hmgb1/Zfp692/Ppp1r3e/Ppp1ca/Bckdk/Hif1a/Erfe/Gnmt/Sirt7/Rgn/Acacb/Fam3a/Fbp1/Prkn/Adra1b/Mup1/Serpina12/Nnmt/Hnf4a/Slc35b4/Sesn2/Ppp1r3b/Cry1/Gck/Cd36/Ppp1r3d/Igfbp4/Gpt/Khk/Fgl1/Lcmt1" 32
"GO:0042730" "BP" "GO:0042730" "fibrinolysis" "11/2564" "19/29008" 9.74060033111743e-08 7.96096632467544e-06 6.02309952195839e-06 "F2/Fgg/Plg/F12/Fgb/Hrg/Apoh/Fga/Serpinf2/Cpb2/Klkb1" 11
"GO:0034372" "BP" "GO:0034372" "very-low-density lipoprotein particle remodeling" "8/2564" "10/29008" 1.41013707117016e-07 1.09339859056887e-05 8.27242354706707e-06 "Apoe/Apoc3/Apoa1/Apoa5/Lcat/Apoa2/Lipc/Nr1h4" 8
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "43/2564" "214/29008" 2.68740740240144e-07 1.95824577948481e-05 1.48156753053127e-05 "Nr3c1/Aldh1a2/Clcn2/Cyp1a2/Scarb1/Slc5a5/Hif1a/Rdh10/Sult1a1/Selenom/Hsd11b1/Scg5/Adh1/Rbp4/Ugt2b1/Sult2a8/Hpn/Akr1c14/Agt/Rdh16/Akr1c6/Ttr/H2-Ke6/Hsd17b2/Crabp2/Cacna1a/Akr1c20/Hsd3b3/Akr1d1/Hsd3b5/Ghr/Schip1/Duoxa2/Ddo/Por/Iyd/Tiparp/Cyp2s1/Aldh8a1/Slc16a2/Hsd17b10/Cacna1h/Igf1r" 43
"GO:1901569" "BP" "GO:1901569" "fatty acid derivative catabolic process" "10/2564" "17/29008" 3.11007897641929e-07 2.23925686302189e-05 1.69417460031261e-05 "Abhd16a/Cyp4f15/Cyp4f14/Nudt7/Hpgd/Cyp4f40/Acot7/Oxct1/Lypla2/Nudt19" 10
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "55/2564" "306/29008" 3.15827732440298e-07 2.24720720682226e-05 1.70018966305632e-05 "Hmgb1/Hgs/Sirt6/Grn/Stat1/Rhob/Adam10/Pde3b/Foxj2/Prkcb/Hif1a/Foxo4/Foxc1/Plg/Lrg1/Angptl3/Gadd45a/Mdk/Hrg/C3/Efna3/Gata2/Fkbpl/Mir24-2/E2f2/Agt/Hipk2/C6/Cd160/Apoh/Vegfb/Adm2/Spred1/Tafa5/Lif/Bmper/Sphk1/Ctsh/Adgrb1/Jup/Cd36/Fgf1/Klf2/Ccr2/Nodal/Sema4a/Vegfc/Pgf/S100a1/Mir23a/Ets1/Ppp1r15a/Emp2/Jcad/Dab2ip" 55
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "50/2564" "268/29008" 3.35192666973166e-07 2.3518082069749e-05 1.77932857764548e-05 "Slc22a5/Abca2/Ctns/Aph1b/Myo15/B4galt2/Nlgn2/Efnb3/Grn/Cln6/Apoe/Shank2/Strn/Olfm2/Ntf5/Selenop/Atp1a3/Grin1/Pbx3/Gbx1/Sez6/Prkn/Adra1b/Mup1/Hipk2/Gprc5b/Ciart/Pitx3/Kalrn/Scn8a/Cacna1a/Htra2/Mc3r/Avp/Elavl4/Dmrt3/Aph1c/App/Nrg1/Crh/Glrb/Mir23a/Qrfp/Snca/Idua/Abhd12/Dbn1/Fzd4/Espn/Zfp385a" 50
"GO:0008206" "BP" "GO:0008206" "bile acid metabolic process" "16/2564" "43/29008" 3.46082887600473e-07 2.3518082069749e-05 1.77932857764548e-05 "Ces1d/Abcb11/Ces1c/Ces1f/Ces1g/Sult2a8/Ces1e/Slc27a5/Akr1d1/Slc27a2/Acaa1b/Cyp27a1/Cyp39a1/Ces1b/Nr1h4/Hsd17b10" 16
"GO:0006694" "BP" "GO:0006694" "steroid biosynthetic process" "36/2564" "168/29008" 4.87691376213039e-07 3.20604069927876e-05 2.42562289748064e-05 "Nr3c1/Clcn2/G6pdx/Apoe/Scarb1/Cyb5r3/Hint2/Hsd11b1/Ces1d/Apoa1/Ces1c/Ces1f/Ces1g/Ces1e/Akr1c6/Slc27a5/Apoa5/H2-Ke6/Hsd17b2/Akr1c20/Hsd3b3/Akr1d1/Fgf1/Slc27a2/Hsd3b5/Cyp27a1/Cyp39a1/Ebp/Dhh/Sec14l2/Por/Crh/Ces1b/Hsd17b10/Cacna1h/Igf1r" 36
"GO:1905952" "BP" "GO:1905952" "regulation of lipid localization" "38/2564" "183/29008" 5.50577868426169e-07 3.50160170894562e-05 2.64923813505754e-05 "Abca2/Acsl1/Plin5/Itgav/Apoe/Scarb1/Atp8a1/Erfe/Acat2/Cry2/Apoc3/Irak1/Ces1d/Apoc1/Apoa1/Mapk9/Pon1/Acacb/C3/Ces1c/Cyp2j5/Ces1f/Ces1g/Crp/Mup1/Agt/Apoc4/Ces1e/Apoa5/Cry1/Cd36/Fitm1/Apoa2/Dennd5b/Nrg1/Crh/Ces1b/Abca3" 38
"GO:0016055" "BP" "GO:0016055" "Wnt signaling pathway" "72/2564" "449/29008" 5.55809795070733e-07 3.50160170894562e-05 2.64923813505754e-05 "Pkd1/Tmem131l/Ldb1/Ccne1/Fzd5/Apcdd1/Ruvbl2/Znrf3/Mark1/Calcoco1/Daam1/Emd/Apc2/Gnaq/Apoe/Csnk2b/Ryk/Tle7/Fermt2/Mapk14/Nkd1/Tcf7l1/Eda/Tax1bp3/Strn/Mdk/Ddit3/Fgfr3/Nfatc4/Tgfb1/Paf1/Lgr4/Snx3/Prkn/Ndrg2/Mir32/Gprc5b/Fuz/Lmbr1l/Tmem9/Grk5/Ctnnd2/Nrarp/Klf15/Fzd8/Tmem88/Cpz/Wnt11/Mir182/Kremen2/Hic1/Alpk2/Notum/Wnt10a/Mllt3/Vax2/Cdh2/Fzd1/Bcl9l/App/Rab5a/Nxn/Tpbg/Tmem198/Fzd4/Rac3/Lzts2/Lrp5/Nkd2/Ankrd6/Dab2ip/Gli3" 72
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "72/2564" "450/29008" 6.05445766274526e-07 3.77498556126632e-05 2.85607460227386e-05 "Ncoa3/Nr3c1/Rnf157/Unc13a/Tspyl2/Hdgfl2/Cfl1/Rab11a/Adnp/Ppp1r9b/Tmc8/Klhl22/Gdi1/G6pdx/Adam15/Cdkn2d/Apoe/Adam10/Ryk/Sema4f/F2/Ahsg/Cacng7/Cdkn2c/Hrg/Trim32/Hamp/Megf8/Eaf2/Tgfb1/Sema4c/Bbc3/Sertad1/Fbp1/Prkn/Hpn/Naif1/Syt2/Tnk1/Agt/Hnf4a/Syt3/Sesn2/Rufy3/Epha7/Crabp2/Cdk5/Sphk1/Cpne6/Syt17/Avp/Hamp2/Gng4/Wnt11/Cdkn2a/Cav3/Sertad2/Igfbp4/Sema4a/Rerg/H3f3b/Nrg1/Bst2/Ptprj/Extl3/Sfn/Slc25a33/Lamtor2/Dbn1/Cth/Dab2ip/Exosc2" 72
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "72/2564" "451/29008" 6.59237609918674e-07 4.02734248968499e-05 3.04700254153799e-05 "Pkd1/Tmem131l/Ldb1/Ccne1/Fzd5/Apcdd1/Ruvbl2/Znrf3/Mark1/Calcoco1/Daam1/Emd/Apc2/Gnaq/Apoe/Csnk2b/Ryk/Tle7/Fermt2/Mapk14/Nkd1/Tcf7l1/Eda/Tax1bp3/Strn/Mdk/Ddit3/Fgfr3/Nfatc4/Tgfb1/Paf1/Lgr4/Snx3/Prkn/Ndrg2/Mir32/Gprc5b/Fuz/Lmbr1l/Tmem9/Grk5/Ctnnd2/Nrarp/Klf15/Fzd8/Tmem88/Cpz/Wnt11/Mir182/Kremen2/Hic1/Alpk2/Notum/Wnt10a/Mllt3/Vax2/Cdh2/Fzd1/Bcl9l/App/Rab5a/Nxn/Tpbg/Tmem198/Fzd4/Rac3/Lzts2/Lrp5/Nkd2/Ankrd6/Dab2ip/Gli3" 72
"GO:0035634" "BP" "GO:0035634" "response to stilbenoid" "11/2564" "22/29008" 7.07317666165059e-07 4.27785724496628e-05 3.23653673138896e-05 "Mup3/Cyp2a5/Gsta2/Cyp2a4/Mup1/Cyp2b9/Cd36/Hsd3b5/Slco1a1/Saa2/Fgl1" 11
"GO:0042886" "BP" "GO:0042886" "amide transport" "58/2564" "343/29008" 1.22504769112745e-06 6.98970607164038e-05 5.28826446209634e-05 "Abca2/Ucp2/Cask/Madd/Slc16a1/Slc5a6/Syt7/Nlgn2/Baiap3/Stx4a/Pde3b/Mgst1/Hif1a/Jak2/Fgg/Syt9/Ptprn2/Fgb/Rbp4/Aqp9/Gltp/Tap2/Ildr1/Slc15a1/Slco1b2/Gabbr1/Prkn/Mup1/Smpd3/Hnf4a/Gipr/Gpr68/Fga/Kalrn/Rph3al/Lif/Slc14a2/Slc15a3/Adra2a/Trpv4/Tfr2/Gck/Pde1c/Brsk2/Cckar/Oxct1/Slc26a6/Tm7sf3/Slc15a5/Bglap2/Inhbb/Crh/Snord32a/Chga/Nr1h4/Slc16a2/Mafa/Lrp5" 58
"GO:0017157" "BP" "GO:0017157" "regulation of exocytosis" "46/2564" "249/29008" 1.29040414072171e-06 7.27600902768365e-05 5.50487525120802e-05 "Bcl2l1/Nsf/Gab2/Rab8a/Cask/Hgs/Syt7/Snap23/Stx4a/Prkcb/Fgg/Cyth1/Syt9/Fgb/Snapin/Fes/Gata2/Prkn/Rab3a/Syt2/Unc13d/Cd160/Smpd3/Nrn1/Syt3/Cacna1g/Syt6/P2rx2/Fga/Chrnb3/Rph3al/Cacna1a/Cdk5/Adra2a/Syt17/Rac2/Fcer1g/Syp/Ccr2/Prepl/Rab5a/Cbarp/Rab26/Snca/Abr/Cacna1h" 46
"GO:0048168" "BP" "GO:0048168" "regulation of neuronal synaptic plasticity" "20/2564" "70/29008" 1.66860500079817e-06 9.25846150901592e-05 7.00475706274231e-05 "Unc13a/Rab11a/Rab8a/Ppfia3/Syngr1/Nsmf/Cpeb1/Rasgrf1/Syn1/Grin1/Synpo/Rab3a/Agt/Kalrn/Ncdn/Syp/Acp4/App/Rab5a/Snca" 20
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "73/2564" "471/29008" 1.70880323885326e-06 9.39531089871318e-05 7.10829442994747e-05 "Atm/Hmgb1/Ldb1/Cfl1/Cd47/Malt1/Efnb3/Il6ra/Stx4a/Mex3b/Nck2/Nr4a3/Cd63/Itgav/Carmil2/C1qbp/Fermt2/Jak2/Fgg/Frmd5/Adk/Irak1/Mdk/Efnb2/Fgb/Apoa1/Hrg/Dhps/Zbtb7b/Tgfb1/Il12rb1/Vtn/Ap3d1/Flot2/Unc13d/Cd160/Traf6/Magi1/H2-DMa/Flot1/Tmem102/Selenok/Fga/Lif/Il7r/Tnfsf13b/Jup/Cd36/Coro1a/Plekha2/Pck1/Dmtn/Chrd/Dmp1/Ccr2/Rara/Zap70/Nodal/Vegfc/Nrg1/H2-Ob/Saa2/Ptprj/P2ry12/Npnt/Plaur/Dbn1/Cited2/Vsir/Ets1/Rac3/Emp2/Gli3" 73
"GO:0019915" "BP" "GO:0019915" "lipid storage" "23/2564" "89/29008" 1.97324095472926e-06 0.00010655501155538 8.06172784793995e-05 "Plin5/Fto/Itgav/Apoe/Scarb1/Cry2/Angptl3/Ces1d/Apoa1/Aup1/Acacb/C3/Ces1c/Ces1f/Ces1g/Crp/Mup1/Apoc4/Ces1e/Cry1/Cd36/Fitm1/Ces1b" 23
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "35/2564" "171/29008" 2.14544425204e-06 0.000114828733064937 8.68770019899197e-05 "Hmgb1/Cask/Grn/Apoe/Fermt2/Pdgfa/Cers2/F2/Fgg/Plg/Mdk/Kng1/F12/Fgb/Duox1/Hrg/Proc/Kng2/Neo1/Apoh/Vegfb/Tafa5/Cldn1/Fga/Adra2a/Serpinc1/Serpinf2/Cd36/Cldn19/Cpb2/Klkb1/Dmtn/Cldn4/Nrg1/Igf1r" 35
"GO:0009914" "BP" "GO:0009914" "hormone transport" "61/2564" "375/29008" 2.45836632782338e-06 0.000126001691107422 9.53302268246944e-05 "Rab11fip3/Ucp2/Cask/Madd/Slc16a1/Syt7/Nlgn2/Baiap3/Snap23/Stx4a/Pde3b/Hif1a/Jak2/Fgg/Cry2/Selenom/Syt9/Ptprn2/Scg5/Fgb/Rbp4/Cyp2j5/Ildr1/Abcc2/Gabbr1/Prkn/Mup1/Agt/Smpd3/Hnf4a/Ttr/Gipr/Gpr68/Fga/Kalrn/Rph3al/Lif/Adra2a/Trpv4/Tfr2/Cry1/Gck/Pde1c/Kiss1r/Brsk2/Cckar/Serpina7/Oxct1/Tm7sf3/Bglap2/Inhbb/Nrg1/Crh/Snord32a/Chga/Nr1h4/Slc16a2/Fzd4/Sox11/Mafa/Lrp5" 61
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "18/2564" "60/29008" 2.52168992348726e-06 0.000128161181993705 9.69640521662902e-05 "Ctns/Cyp1a2/Trpc1/Cited1/Gsta3/Cyp2a12/Rapgef2/Cyp2a5/Vhl/Abcc2/Cyp2a4/Akr1c14/Cyp2a22/Ddt/Akr1c6/Akr1c20/Akr1b7/Atn1" 18
"GO:0006699" "BP" "GO:0006699" "bile acid biosynthetic process" "12/2564" "29/29008" 2.74718103063603e-06 0.000135080901408835 0.000102199366197474 "Ces1d/Ces1c/Ces1f/Ces1g/Ces1e/Slc27a5/Akr1d1/Slc27a2/Cyp27a1/Cyp39a1/Ces1b/Hsd17b10" 12
"GO:0007015" "BP" "GO:0007015" "actin filament organization" "70/2564" "453/29008" 3.0782347054929e-06 0.000150138415313073 0.000113591564217128 "Coro7/Swap70/Cfl1/Wasf1/Kank3/Kctd13/Trim27/Cd47/Mphosph8/Myo15/Arfip2/Fchsd1/Ppp1r9b/Samd14/Nck2/Rhob/Trf/Carmil2/Fermt2/Fscn2/Iqgap2/Whamm/Snx9/Apoa1/Cyfip2/Tpm2/Fhod1/Synpo/Add2/Fchsd2/Prkn/Shroom2/Coro1c/Cdc42ep2/Tmsb10/Rufy3/Trpv4/Kiss1r/Serpinf2/Arap1/Rac2/Coro1a/Shroom4/Wnt11/Acta1/Lmod2/Dmtn/Gmfg/Cav3/Rhog/Tpm4/Mical3/Shroom1/Tcap/Rhpn1/Myo1c/Vill/Fhod3/Mtss1/Myo1d/Actn4/Gm14137/Rnd1/Dbn1/Nrap/Gdpd2/Rac3/Emp2/Espn/Sptbn1" 70
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "16/2564" "50/29008" 3.53295861062842e-06 0.000167755562775836 0.000126920327100139 "Apoe/Pdgfa/F2/Fgg/Plg/Kng1/F12/Fgb/Hrg/Proc/Kng2/Apoh/Fga/Serpinf2/Cpb2/Klkb1" 16
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "32/2564" "153/29008" 3.55494969603515e-06 0.000167755562775836 0.000126920327100139 "Acadvl/Plin5/Eif2ak3/Clcn2/Nr4a3/Erfe/Rdh10/Apoc3/Prkag2/Fabp1/Rgn/Ces1d/Apoc1/Apoa1/Mapk9/Acacb/Abcb11/Ces1c/Gk/Ces1f/Ces1g/Agt/Rdh16/Ces1e/Hnf4a/Apoa5/Mid1ip1/Avp/Lpgat1/Ces1b/Nr1h4/Snca" 32
"GO:0007265" "BP" "GO:0007265" "Ras protein signal transduction" "55/2564" "330/29008" 3.57811964254016e-06 0.000167755562775836 0.000126920327100139 "Iqsec1/Psd3/Cyth2/Wasf1/Ralgps2/Madd/Kctd13/Rab39/Nkiras2/Cdc42se1/Apoe/Nradd/Dok1/Dennd4b/Arhgap44/Cyth1/Cavin4/Apoc3/Tax1bp3/Rasgrf1/Rasa3/Rapgef2/Apoa1/Eps8l2/Fbp1/Iqsec3/Adra1b/Tnk1/F2rl2/Cdc42se2/Flot1/Rab4b/Cdc42ep2/Kalrn/Rasgrp4/Psd2/Rac2/Rab9b/Rhog/Dgkz/Dennd3/Rerg/Rasgef1a/Cdh2/Nrg1/Kbtbd7/Gpsm2/Gm14137/Myo9b/Auts2/Eras/Ripor1/Dab2ip/Dnmt1/Iqgap3" 55
"GO:0015833" "BP" "GO:0015833" "peptide transport" "53/2564" "314/29008" 3.64693905946631e-06 0.000169666826397325 0.000128366348919029 "Ucp2/Cask/Madd/Slc16a1/Syt7/Nlgn2/Baiap3/Stx4a/Pde3b/Mgst1/Hif1a/Jak2/Fgg/Syt9/Ptprn2/Fgb/Rbp4/Tap2/Ildr1/Slc15a1/Slco1b2/Gabbr1/Prkn/Mup1/Smpd3/Hnf4a/Gipr/Gpr68/Fga/Kalrn/Rph3al/Lif/Slc15a3/Adra2a/Trpv4/Tfr2/Gck/Pde1c/Brsk2/Cckar/Oxct1/Slc26a6/Tm7sf3/Slc15a5/Bglap2/Inhbb/Crh/Snord32a/Chga/Nr1h4/Slc16a2/Mafa/Lrp5" 53
"GO:0042593" "BP" "GO:0042593" "glucose homeostasis" "49/2564" "283/29008" 4.04753727918797e-06 0.000183215671354302 0.000138617119774637 "Ucp2/Slc16a1/Baiap3/Sirt6/Stx4a/Wfs1/Pde3b/Hif1a/Grk2/Cry2/Apoc3/Gpx1/Ptprn2/Rbp4/Dhps/Gk/Foxa3/Crtc2/Prkn/Slc2a4/Adra1b/Mup1/Gprc5b/Csrp3/Hnf4a/G6pc/Sesn2/Gpr68/Rph3al/Cacna1a/Adra2a/Klf15/Trpv4/Cry1/Gck/Pde1c/Cd36/Brsk2/Pck1/Cdkn2a/Cav3/Oxct1/Bglap2/Cebpa/Crh/Nr1h4/Ptprj/Lrp5/Igf1r" 49
"GO:1901653" "BP" "GO:1901653" "cellular response to peptide" "52/2564" "308/29008" 4.45035896813242e-06 0.000194842966242603 0.000147414086301969 "Lpin2/Sorl1/Cfl1/Slc27a4/Rab8a/Ptpra/Sik2/Atp2b1/Nr4a3/Tns2/Pklr/Pde3b/Prkcb/Erfe/Jak2/Grk2/Foxo4/Ahsg/Cpeb1/Cacnb1/Cpeb2/Esrra/Zbtb7b/Atp1a3/Fyn/Otop1/Slc2a4/Rarres2/Agt/Smpd3/Serpina12/Csrp3/Cacna1a/Cdk5/Trarg1/Gck/Cd36/Ghr/Pck1/Echdc3/Slc26a6/Bglap2/Inhbb/Pik3r3/App/Myo1c/Irs3/Nr1h4/Ptprj/Slc25a33/Irs4/Igf1r" 52
"GO:0090207" "BP" "GO:0090207" "regulation of triglyceride metabolic process" "16/2564" "51/29008" 4.72703167683526e-06 0.000204207768439283 0.000154499298490247 "Sorl1/Plin5/Apoe/Scarb1/Apoc3/Rgn/Apoa1/Aadac/C3/Ces1g/Serpina12/Apoh/Apoa5/Cd36/Nr1h4/Daglb" 16
"GO:0090630" "BP" "GO:0090630" "activation of GTPase activity" "24/2564" "101/29008" 5.86871244725522e-06 0.000244786019868963 0.000185199949242965 "Pip5k1a/Tbc1d9b/Slc27a4/Evi5l/Sipa1l3/Tbc1d10a/Apc2/Tax1bp3/Tbc1d10b/Rasgrf1/Foxj1/Rundc1/Iqsec3/Coro1c/Sgsm3/Tbc1d10c/Garnl3/Adprhl1/Rhog/Sgsm2/Tbc1d14/Arhgap22/Abr/Arhgef26" 24
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "36/2564" "187/29008" 6.76108360904454e-06 0.000272305723936737 0.000206020777978452 "Unc13a/Bcl2l1/Cask/Syt7/Baiap3/Snap23/Syn2/Stx4a/Ppfia3/Prkcb/Napa/Cyth1/Syt9/Slc30a1/Ptprn2/Snapin/Sv2a/Syn1/Prkn/Rab3a/Erc2/Syt2/Nrn1/Syt6/P2rx2/Chrnb3/Cacna1a/Adra2a/Sphk1/Kcnc3/Syp/Nrxn2/Cplx2/Prepl/Rab5a/Snca" 36
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "36/2564" "187/29008" 6.76108360904454e-06 0.000272305723936737 0.000206020777978452 "Unc13a/Bcl2l1/Cask/Syt7/Baiap3/Snap23/Syn2/Stx4a/Ppfia3/Prkcb/Napa/Cyth1/Syt9/Slc30a1/Ptprn2/Snapin/Sv2a/Syn1/Prkn/Rab3a/Erc2/Syt2/Nrn1/Syt6/P2rx2/Chrnb3/Cacna1a/Adra2a/Sphk1/Kcnc3/Syp/Nrxn2/Cplx2/Prepl/Rab5a/Snca" 36
"GO:0022604" "BP" "GO:0022604" "regulation of cell morphogenesis" "55/2564" "337/29008" 6.78822504293934e-06 0.000272305723936737 0.000206020777978452 "Strip2/Rnf157/Ago4/Unc13a/Cfl1/Cask/Cdc42se1/Rhob/C1qbp/Fermt2/F2/Ache/Mdk/Meltf/Apoa1/Mapk9/Cacng7/Fes/Dnmbp/Fyn/Prkn/Hpn/Coro1c/Syt2/Unc13d/Palm/Cdc42se2/Syt3/Cdc42ep2/Ttc3/Kalrn/Fmnl2/Ighm/Cpne6/Syt17/Epb41/Arap1/Rac2/Coro1a/Dmtn/Rhog/Fmnl1/Cldn4/Sema4a/Bcl9l/Actn4/Ss18l1/Myh14/Gm14137/Rnd1/Dbn1/Fzd4/St6gal1/Rac3/Taok2" 55
"GO:0034368" "BP" "GO:0034368" "protein-lipid complex remodeling" "11/2564" "27/29008" 8.61374485678007e-06 0.000336424696677481 0.000254531842880989 "Apoe/Scarb1/Apoc3/Apoc1/Apoa1/Apoa5/Lcat/Apoa2/Lipc/Nr1h4/Mpo" 11
