"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"Zcchc14",-1.16315806687944,0.000667825396779041,-1.33172851029945,1.13687608867045e-25,-1.49585054958541,1.03925871323407e-18
"Klhl22",-1.4651652225191,0.00230911813535747,-1.48523813248776,1.54400729056991e-26,-1.64981223952965,1.26949784869994e-18
"Ecm2",2.18773100197756,0.00130264036429671,2.12069122485698,4.34402590764117e-47,1.95647243326465,1.32376461940043e-18
"Lpin2",-1.12054294396933,0.000627217822904077,-1.30686150330383,1.34076228545452e-25,-1.47113591324117,1.44567488386825e-18
"Lpcat4",-2.68090428457029,0.0020539836884725,-2.51123045589552,1.04540124060997e-29,-2.67647090287478,1.51881411817059e-18
"Rps2-ps10",-3.29171950455164,0.0535756746342667,-3.14917761870708,1.09758042733838e-19,-3.31054741640335,1.6096628256791e-18
"Znrf3",-1.04751684417766,0.00157686736304448,-1.25770059575673,7.91241516168149e-25,-1.42148753751666,1.6096628256791e-18
"Pde4dip",-1.47211610941751,0.00112046870686784,-1.47863220046014,5.51799852400438e-27,-1.64296965619675,1.76449448302603e-18
"Fbxo43",4.32861681084365,0.00120480976530216,4.56795668938285,6.55854975976457e-47,4.40668268908613,1.83897531977072e-18
"Usp5",-1.07869286666321,0.000818905812392802,-1.28427849498096,4.6089908310202e-25,-1.44853121904814,2.0839163113747e-18
"Setdb1",-0.732992214594347,0.00382136236188623,-1.11833016625007,1.98682152286308e-26,-1.28264544135647,2.10681019004203e-18
"Pank3",-0.765104700211433,0.000704577760603175,-1.13373872013048,8.75264716784745e-26,-1.29772122262226,2.19411500082882e-18
"Zfp367",-1.39061154893774,0.00235132693537103,-1.41647277921636,4.26403392967441e-26,-1.58026062542747,2.6094095588177e-18
"4930412M03Rik",-2.56308249542357,0.00894876039967005,-2.41543348515157,2.30145238210145e-28,-2.58011227988596,2.86826562776482e-18
"Ubqln4",-2.06997137620836,0.00893434305286015,-1.99692752764248,1.532880411917e-28,-2.16078426385536,2.90438125666614e-18
"Ntf5",-4.88236425404561,0.00598826919937904,-4.5473953471652,7.51669181094816e-29,-4.72632846324257,3.02036996429729e-18
"Fut8",-1.01948560497178,0.000734509117387537,-1.2480634119622,1.64052109346029e-24,-1.41233665981031,3.10642200883716e-18
"Dmpk",-1.68888901308047,0.00580564393902203,-1.64200672603628,6.77815117097303e-26,-1.80552870026954,3.19784430285376e-18
"Larp1b",-1.02872667667645,0.0118253807692395,-1.30839346459348,2.96507429391422e-25,-1.47366445874222,3.36269240857904e-18
"Gaa",-0.999164633461571,0.00295757721239836,-1.22544143393339,6.12625267464122e-24,-1.38910883708095,3.40370968430915e-18
"Megf6",-2.23258716432397,0.000681883083670206,-2.11843830260853,8.83571720696756e-31,-2.28303573374673,3.43025602360797e-18
"Dhrs13",-2.96465144046862,0.00715027948395144,-2.77589616578494,2.35685425790973e-26,-2.94143393790064,3.59202573417778e-18
"Acss2",-0.854451328415729,0.00944242816641773,-1.21765402998866,3.53422306127146e-25,-1.38261282625234,4.26245099632525e-18
"Fhod1",-2.30020695161854,0.00711769772072799,-2.18691075877504,2.53107081804443e-28,-2.35122583123413,4.61645805129296e-18
"Fam160a2",-1.16424252120931,0.0129723144794884,-1.3698980019088,2.51597909300941e-23,-1.53541274216575,4.81997253895914e-18
"Hdgfl3",-1.13691660125531,0.000787952579096076,-1.29684372834026,1.30262353728266e-24,-1.46086556761335,5.49277165731281e-18
"Trerf1",-1.81256993707348,0.00666234229167172,-1.76171095939584,3.72358549008007e-26,-1.92664157360516,6.17531206332195e-18
"Dnpep",-1.16529487686552,0.00856805955185138,-1.36208508655689,9.24101872120189e-24,-1.52729848579191,6.33793739906068e-18
"Abca3",-1.4221157394373,0.0314626018944337,-1.4813502516571,1.72924947207878e-20,-1.64291683036206,7.17214630314735e-18
"Dst",2.20514167752567,0.00896833519384446,2.0075040926684,1.29934287561701e-36,1.84532518474858,7.51797792985826e-18
"Uvrag",-1.58931633355314,0.00275945149147673,-1.54948516874412,3.31906617494566e-26,-1.71332049552989,7.96390408503403e-18
"Xrcc1",-1.72071697094463,0.00265719643659616,-1.67679802371737,1.17045410006883e-26,-1.84127892418981,8.04387796417969e-18
"Prpf3",-1.24170678113094,0.000824719365713745,-1.35166652198226,1.03900873434709e-24,-1.51569471030596,8.23032736781046e-18
"Ccp110",-0.713095494134562,0.00413964777101105,-1.09493969429001,1.51587735086514e-24,-1.25858510867406,8.26367338512963e-18
"Scn8a",-2.30228729409799,0.0105462761685586,-2.18711907125766,8.86487625961674e-27,-2.35113364520039,8.26367338512963e-18
"Tecpr2",-0.930263451944678,0.0101792110955038,-1.25617318527113,1.35922959193271e-24,-1.4214091675831,8.93646602962674e-18
"Dnah12",2.69326484687823,0.00408244739404081,2.69054954079493,1.04653532902487e-47,2.52416489363067,1.01012510676602e-17
"Trim26",-1.67007097673663,0.00878015834521651,-1.63146070970354,5.63536902021498e-25,-1.79666510188853,1.05913678655774e-17
"Slc26a8",2.3051836846973,0.00158968293797988,2.25664508381059,7.62265550084612e-50,2.09346191758019,1.09873575639429e-17
"Uhrf1bp1",-1.0224310473749,0.00785046489224491,-1.23019230126889,2.12670020886479e-23,-1.39364816747127,1.24439061204916e-17
"Srl",-1.61369612118625,0.00386838085294319,-1.56789653230074,1.68263240472643e-25,-1.73160761445159,1.43203694659016e-17
"Gm24407",-3.30195662748051,0.00271821075213866,-3.06767467573652,2.63767140448789e-25,-3.23472957704652,1.55676858704106e-17
"Clcn5",-1.13321448028085,0.00426498449208972,-1.28134122138176,8.53943176991834e-23,-1.44491952349049,1.5847483175968e-17
"Npnt",-2.65184815878614,0.025619522392549,-2.51497635169526,4.19483305495824e-23,-2.67821362160671,1.61055674391591e-17
"Nsd2",-0.668591143776791,0.0119658682730196,-1.02696473069103,1.71321379358888e-24,-1.19032891132381,1.62310617378214e-17
"Dock9",-0.997741690181506,0.0206139167146517,-1.21579887362545,3.08707305993737e-21,-1.37845431240538,1.72473307458797e-17
"Itsn1",-0.852410201535945,0.0012903200729971,-1.17140965453956,5.27266141766076e-25,-1.335784646106,1.8391579124636e-17
"Lekr1",2.95084319874158,0.00111939781353326,3.0784384712864,3.13673011404771e-48,2.91587405392516,1.84872271836531e-17
"Slc16a1",-1.14790831562892,0.00126159759954291,-1.29337365199802,3.83567422215343e-23,-1.45730031784328,1.84872271836531e-17
"Foxj2",-2.67722097896797,0.00403047243442725,-2.51872089885311,3.74985713380019e-28,-2.68427370527075,1.85562728526396e-17
"Tmem161a",-2.20696948621887,0.00199541518340935,-2.09237686276732,1.31792635077536e-29,-2.25703807540403,1.85790937151748e-17
"Coro1c",-1.07592441929783,0.00544445737926948,-1.24716659195082,4.01805468738681e-23,-1.41071812021786,1.8829654217613e-17
"Gfpt1",-0.999933068227948,0.0102054624483133,-1.28390137598018,3.61865797994388e-24,-1.44916166344721,2.06282718488697e-17
"Alcam",-1.41629032460297,0.00961309528033093,-1.41646449222803,1.38739039685191e-23,-1.57962848349029,2.1115434092671e-17
"Esyt2",-0.784049203643281,0.00247047628720902,-1.14860868260307,1.29428007084789e-24,-1.31304982024101,2.14512149232267e-17
"Ebf4",-2.77534181438988,0.00638920424512337,-2.61096134828352,3.58470019491937e-26,-2.77628523951901,2.18762725435128e-17
"Samd4b",-0.746359160429181,0.000630384527180518,-1.12317839597713,1.60353510367048e-24,-1.28739363585167,2.18762725435128e-17
"Bmpr2",-0.703467478287658,0.00058396034830464,-1.09321180325554,3.08705902541492e-24,-1.25712347398937,2.22199422243649e-17
"Dzank1",-1.4528347375209,0.0186064900789105,-1.54134153438609,6.86970036594141e-22,-1.70752175574707,2.27001207980486e-17
"H2-D1",-0.944455937856628,0.0176173582497174,-1.18242849898222,3.98046536310499e-21,-1.3451771484098,2.27739805730719e-17
"Dnmbp",-1.61745988562172,0.00598645841843828,-1.57750842508858,4.15546991461176e-25,-1.74107963498831,2.29922835210512e-17
"Cand1",1.87123572529883,0.00019485665162492,1.53995395885069,9.47903314667271e-44,1.37609024067168,2.35718400944248e-17
"Srgap2",-0.691593893833062,0.00940558862790125,-1.07080824110846,1.45755103173277e-23,-1.23429415045527,2.3848429466829e-17
"Chd2",2.05706672598811,0.00423266412602141,1.92852371235934,6.26476217295441e-42,1.76475809154565,2.43750976187033e-17
"Echdc2",-1.44079111685863,0.00068918155928581,-1.43355661455321,3.65503760752162e-25,-1.59757122035456,2.54305561527619e-17
"Hnrnpll",-1.02852439177324,0.00494224157421738,-1.22488649391509,1.921482636181e-23,-1.38855721818064,2.7219397811149e-17
"Peak1",-0.93792305675585,0.00396193905610315,-1.21920208415615,1.21373292991111e-24,-1.3839024653608,2.75713086584527e-17
"Eef1d",-1.64066234175307,0.0032378129056635,-1.59512255644169,4.08530415118773e-25,-1.75885658111827,2.83918218877974e-17
"Ino80e",-1.61269022903071,0.00804837212321897,-1.56907532001234,3.15141051299731e-24,-1.73246300232516,3.07750949660991e-17
"Ecpas",-0.739116392551688,0.000799525765375,-1.10361433906387,4.21880695827182e-24,-1.26797889701224,3.09875595808984e-17
"Mybpc3",-2.99954537941231,0.00420009591811948,-2.80099914965152,2.46371425946373e-25,-2.96698651291431,3.09875595808984e-17
"Mau2",-0.871070939598677,0.000661910527125336,-1.16885826558899,1.39746041372934e-24,-1.33318931588716,3.18097181552658e-17
"Cdc42se1",-2.31978381950689,0.00267242811565984,-2.18014254750919,1.77213909056414e-28,-2.34484373122275,3.47730999242657e-17
"Dab2ip",-1.00853356538842,0.024986325656998,-1.22785498030424,9.72934346415496e-21,-1.39032920291002,3.8885127102064e-17
"Rimbp3",-3.83362521003578,0.00897818999894973,-3.53349603310111,7.71735128621342e-24,-3.70273538634432,3.92082448010009e-17
"Sec11c",-1.71651612495564,0.00272420651348768,-1.66047352061761,1.31447544050186e-25,-1.82498663683223,4.04670195268477e-17
"Rfwd3",-0.798546385345634,0.00814786184255276,-1.16437504807409,8.43835912033308e-24,-1.32925740786729,4.06916620202997e-17
"Glb1l",2.29627198016541,0.00395193110548056,2.24620609637025,2.11563707699236e-47,2.08341129059447,4.1862943375584e-17
"Armt1",2.59896989075381,0.00209946089030783,2.60668426666828,6.60713394044139e-48,2.44099532190017,4.3379178706216e-17
"Rbm27",-0.803335078929672,0.0107654090668561,-1.17291363292222,1.531307016933e-23,-1.33793722754212,4.38510102366441e-17
"Rundc3b",-1.24848203837307,0.00161046259377735,-1.35406688074991,1.05731460549571e-23,-1.51850407377189,4.52406175779071e-17
"Arhgap29",-0.725490473225062,0.0105691202087138,-1.0846796358985,4.57684555072141e-23,-1.24798212844119,4.68243282146124e-17
"Dnmt3b",3.02338115676661,0.00229776893935855,3.16270067358455,2.7184296024513e-46,3.00134547441368,5.41689552945605e-17
"Tiparp",-1.15276426463662,0.0129902592034279,-1.35200877148264,4.84467151782491e-22,-1.51755719318613,6.20056988414202e-17
"Tnip2",-1.43031989265241,0.00101652061594569,-1.42898142418055,1.29361877191573e-24,-1.59323357288451,6.43429857592727e-17
"Cbarp",-2.35700421085312,0.0219060551900779,-2.24221644664026,1.17307440825033e-22,-2.40515982125237,6.76047504294285e-17
"Igsf8",-2.22582939584812,0.00857004178458276,-2.10937850993004,4.16935374255258e-26,-2.2735430727702,6.78687979645287e-17
"Dgkz",-1.30320213919351,0.0115123854475288,-1.35357769452274,3.21516551778814e-22,-1.51661537225291,6.8188133866509e-17
"Sptbn1",-1.10356050739373,0.042110408239267,-1.30986380919708,2.06360656337055e-18,-1.47112023392564,8.6675206345865e-17
"Gm44750",-2.99703927864454,0.00439703503251358,-2.79319692457082,1.48258322309298e-24,-2.95921078833631,8.77860200755199e-17
"Cdk20",-3.44737863078017,0.00298738241743617,-3.19674238527733,4.21880695827182e-24,-3.36461956054462,9.40300659018336e-17
"Zfhx2",-1.99748406279815,0.000725261403914655,-1.90347568279138,1.54497175093921e-29,-2.06787536600451,9.49563642340989e-17
"Rae1",-0.977579826792205,0.00429628101767271,-1.21598220327528,7.77155495571854e-23,-1.38066704222813,9.92470505563922e-17
"Slc7a6",-1.00379293802208,0.00358226442600532,-1.22815571532918,2.27110838875213e-22,-1.39283414970716,1.02291928891929e-16
"Tm6sf2",-2.52810352126199,0.00138586928403522,-2.3573690560866,3.04526516656133e-27,-2.52250697429773,1.03491754340339e-16
"St3gal1",-2.65888289757983,0.011538841377147,-2.49928208865192,2.73199783116111e-24,-2.66403511579445,1.11499434524164e-16
"Ofd1",2.01380164550051,0.00182305948973757,1.8776300202661,5.36505855736217e-44,1.71380757419245,1.15557102060085e-16
"Mbd4",-1.74396387018239,0.00100217532988031,-1.68149068819346,1.45256869239398e-26,-1.84560762377159,1.15986741694795e-16
"Kdm5a",-0.630689740448826,0.00974268011027376,-0.99490555361332,5.83757691674281e-24,-1.15851162047506,1.1723317112665e-16
"Noct",-1.82426327733786,0.00939155699836355,-1.76232341785462,4.23164425722142e-25,-1.92735711076318,1.17448743818544e-16
"Zdbf2",1.86567661370311,0.0020383252682752,1.5739142333197,2.5989480080313e-43,1.40893192845006,1.38146871745246e-16
"Rpain",-1.60309289895896,0.00727994313128898,-1.56534412030624,1.24315397703882e-23,-1.73038209497623,1.40382067964668e-16
"Spns2",-2.24692088032143,0.00261632271988578,-2.1204288956076,2.06489443604108e-27,-2.28506946990782,1.40382067964668e-16
"Pafah2",-2.51449032894852,0.00234280648455951,-2.34670011442555,2.46194538931577e-27,-2.51189865315839,1.42619788088721e-16
"Plcl2",-1.66975262773841,0.0119309354628107,-1.63147266401066,1.24073872624918e-22,-1.79464321575931,1.47794245783342e-16
"Slc30a1",-1.6270266905366,0.0047833644333094,-1.58178118282813,2.58898226252115e-24,-1.74650031833699,1.50794918256015e-16
"Foxo4",-2.04922037887106,0.00453256292967558,-1.95054641576271,2.43061905078892e-28,-2.11515081019448,1.56829200316272e-16
"Mthfd1l",-3.21846546520745,0.00901405779218032,-2.99174164039112,8.58940598277562e-23,-3.15812666096079,1.57401007581656e-16
"B3galnt2",-1.46593433685129,0.0087419757512087,-1.46716664787721,3.80408512845411e-23,-1.63223498935316,1.73659719320969e-16
"Txndc16",-0.808832290468468,0.000930310663083529,-1.13400998115667,1.5877253776145e-23,-1.29840532643155,1.78828119684292e-16
"Fbxo42",-1.03624145378355,0.00125581010666844,-1.21923033663035,3.43474917036267e-22,-1.3833336822207,1.96190875570069e-16
"Usp1",-1.43881697320405,0.000721143146204094,-1.41381928342706,9.64649670788785e-24,-1.57796849823636,2.03192037829414e-16
"Kmt2c",-0.717973549804103,0.0038953087985471,-0.995025568305438,6.24612073758019e-25,-1.15905352441228,2.12076427141144e-16
"Sugp1",-0.735600927831335,0.00329071073779908,-1.11117708104248,6.01781097532715e-23,-1.27573866282732,2.17122492236224e-16
"Ino80",-0.911551476068145,0.00911820346349345,-1.14011248088999,1.07842448979348e-20,-1.30338305706501,2.5653336803876e-16
"Tnrc6c",-0.714450956840723,0.00417716187129873,-1.10335101989845,1.55686228150775e-22,-1.26804626550017,3.0392932367791e-16
"Cftr",2.54075973317993,0.00290489856262764,2.55325568427233,1.92543111238072e-45,2.38732568682678,3.39919051704452e-16
"Slc17a7",-2.23244595272475,0.00135218808840022,-2.09331974569184,7.93241076234919e-28,-2.25803936359867,3.57822804299726e-16
"Thnsl1",2.86847111821373,0.00460281576221599,2.9843836915493,9.81499038806133e-45,2.82409260084876,3.6739330927521e-16
"Pik3r3",-1.02513476520073,0.0112727391666994,-1.1968242072138,8.47454675398712e-21,-1.36001543581226,3.82940717546927e-16
"Gm42991",-2.05505709496064,0.00447855419526054,-1.95162148487255,2.10333833432043e-26,-2.11592364753797,4.68807735147212e-16
"Irf9",-2.67081429228848,0.00101265603714633,-2.49608193873586,1.95613541421249e-25,-2.66163520676481,4.69409671166837e-16
"Flot2",-1.21129149185099,0.00576142764276637,-1.28854388143116,1.08302065560357e-21,-1.45198166776318,4.9706344569875e-16
"Gm38082",-1.67609299157082,0.000896775155856832,-1.62861413514698,5.66436336172507e-25,-1.79274302666619,4.9706344569875e-16
"Spata7",2.206367158547,0.00316198039908535,2.16929632897274,4.65432567723169e-45,2.00635806170809,5.07988910315957e-16
"Arfrp1",-1.14665621956087,0.00684610804540839,-1.25933444949537,3.41829438493983e-21,-1.42273434134952,5.9657871845088e-16
"Aasdh",2.15949390270672,0.00550914271913934,2.09684474021406,2.70513172055992e-43,1.93369069519119,6.00893322176871e-16
"Usp31",-0.763213968702971,0.000979665481429613,-1.08773408616046,1.36039400486294e-22,-1.25177686501498,6.00893322176871e-16
"Cnot6l",-0.958635466085884,0.0109061052647316,-1.2318953491356,9.21986875530837e-22,-1.39721082931791,6.03387449725528e-16
"Sipa1l2",1.96422991572616,0.000523477335429562,1.84298495016116,1.41465434989882e-42,1.67914891844533,6.47957688861732e-16
"Psmc3",-1.01820028337942,0.00605704070332318,-1.18768585313607,5.6603038015194e-21,-1.35115342654652,7.25649243860186e-16
"P3h4",-2.53957379647486,0.00103422974316768,-2.37047373705047,1.16307895660533e-25,-2.53578461022169,7.54075097082155e-16
"Wdhd1",-0.883792786905037,0.0333946254043017,-1.13565403389161,2.19059464850756e-18,-1.29794112007415,7.59189852368983e-16
"Snrnp70",-0.9222711192192,0.0367778334347393,-1.28959163755682,1.26633835486796e-19,-1.45616047158704,7.75273870340171e-16
"Gstm1",-2.34650087311398,0.0127063091841504,-2.20874896906071,4.80115657202555e-24,-2.37301850089799,7.76351623666686e-16
"Tgm1",-2.26125529570349,0.00537592302419052,-2.11848610418197,7.80204172811122e-26,-2.28309021346762,8.14708382697825e-16
"Dapk2",-3.01384709716934,0.00278580873535129,-2.81091747381347,4.58470790339037e-23,-2.97731279731371,8.24279392396026e-16
"Arid1b",-1.83969679085176,0.00526579862847896,-1.75434800654458,1.08124352119661e-24,-1.91827238111838,8.64727516894429e-16
"Aldob",-4.78590857871763,0.0011465164279024,-4.41524268758247,7.44113434271404e-27,-4.59543632096626,8.98606090428379e-16
"Bcl9",2.31129095908056,0.00766822111009822,2.26595673579648,1.05700132396687e-39,2.1009451333636,9.63122625162124e-16
"Phldb1",-2.06822328466265,0.0136752048850391,-1.97378879600466,1.16298962402743e-23,-2.1375392310158,1.09831754744372e-15
"Lrrc1",-2.02655511352879,0.00217501679845509,-1.91981123165219,1.49640455201588e-26,-2.08422261034527,1.12024947616371e-15
"Agl",1.88544260958146,0.000508055622707192,1.69609054694316,1.1076008689694e-40,1.53224504531424,1.24852049773921e-15
"Alkbh5",-0.619819011812178,0.000867137896753915,-1.00901809257073,1.48120838216368e-21,-1.17312115887649,1.3680153884406e-15
"Syvn1",-1.5700029070374,0.00105326779238558,-1.51969411802754,4.14641141480476e-23,-1.68367972607551,1.3680153884406e-15
"Rpl21-ps12",-3.49075228418664,0.00776234567141697,-3.23100212963528,5.11814846915925e-22,-3.39909616215203,1.41285350819336e-15
"Stxbp1",-0.990368169156873,0.00241570214394728,-1.19083023483286,4.48347185652812e-21,-1.35536157670172,1.50723639612762e-15
"Ext2",-1.20929321425951,0.000876742168820681,-1.29104932305822,5.12044009087367e-22,-1.45527788652242,1.51262828714425e-15
"Ptpn21",2.24620667884003,0.000466541179211218,2.23722400827379,3.72199339143309e-47,2.07305490061577,1.51779902556427e-15
"Dcun1d2",-1.49905201764309,0.000703537053685081,-1.45549269359147,4.58511627456153e-23,-1.61967059075935,1.51883908176483e-15
"Ctcflos",-3.46970803994296,0.0217213102900864,-3.19130832422772,5.19763556241961e-21,-3.36084408429549,1.67091632861317e-15
"Mgst1",-3.85306733225064,0.00270314655516202,-3.53139577356436,1.00943782557375e-23,-3.70211172898051,1.74781894953916e-15
"Cps1",-4.5357654462966,0.00637867763536162,-4.1971561038497,8.12042121024221e-25,-4.37451640939192,1.8225307572449e-15
"Zfp672",-1.1833018320604,0.0163366520106175,-1.348822874629,8.11050417757741e-20,-1.51463880511525,1.8225307572449e-15
"Flot1",-2.98626524742181,0.0110877182067631,-2.80320941323245,3.44550966024554e-21,-2.96891496965887,1.91978577814663e-15
"Supt20-ps",2.35786120125186,0.00070090711019542,2.36325439781044,7.54596832642555e-46,2.19956230703903,1.94654327379717e-15
"Sh3glb2",-1.64739063841825,0.0134282870356696,-1.60234198960203,1.49499899369293e-21,-1.76779184289426,1.97091778009749e-15
"Sp1",-0.829234515825974,0.010967485586652,-1.14565841124551,2.38627669113997e-21,-1.31072048392771,2.12963604322568e-15
"Akap13",-0.731458178246003,0.0122669964494876,-1.08953387026994,7.34036726973383e-21,-1.25470574430465,2.26257928259367e-15
"Nxf2",-0.816654408327589,0.00105354903126816,-1.09941622377393,9.69590874710796e-21,-1.26346761515059,2.41418916334968e-15
"Kpna3",-0.878710378503778,0.00403160416718047,-1.14147486936787,7.51152881072509e-21,-1.30603479352037,2.45222181569643e-15
"Srsf2",-0.621119048729673,0.00627390532770083,-0.979612956974586,9.32569735750728e-21,-1.14328173071187,2.70131649661823e-15
"Ppp1r3e",-3.24849603495487,0.00100875301159511,-3.00400845744671,1.47740676668756e-22,-3.17160321792972,2.85932784225507e-15
"Txndc11",-1.13088922617341,0.00400117368061403,-1.26479686862914,2.48043851956248e-20,-1.42954564350434,2.94143373367527e-15
"Dtnb",-0.890968086357629,0.00223076468353618,-1.13754919473628,2.823306281684e-20,-1.30202102454199,3.02077756919556e-15
"Ints8",-0.760463082925618,0.000873704187886965,-1.07549949530096,1.2015635471271e-21,-1.2395924715167,3.12059592646818e-15
"Fkbp15",-0.918313545268679,0.00571746306219844,-1.1622252341316,1.44876417023684e-20,-1.32701736998629,3.26538870994947e-15
"Enah",-0.784775799284015,0.00158352388252737,-1.09366471655586,1.15475954244889e-21,-1.25801971861213,3.33481335555519e-15
"Mapk8ip3",-0.611602844549408,0.0122041291818664,-0.985801265087601,1.57820032392004e-20,-1.14943948488415,3.39931008805106e-15
"Ubl3",-0.973501167417576,0.000743146148452902,-1.17252181915652,6.3205227300675e-21,-1.33680833380213,3.45338266365326e-15
"Dnajc9",-1.72884529060755,0.00246461516986978,-1.65900858688734,6.24870337023018e-24,-1.82304343083322,3.49987141904611e-15
"Sfr1",-1.28133299188599,0.00454695934743527,-1.2954633303789,2.5265899946683e-21,-1.45906245077371,3.55782833226693e-15
"Prdm10",2.63575580219369,0.0116654296954919,2.64808734323672,6.26476217295441e-42,2.4879685396435,3.57602582340385e-15
"Lrrc58",-0.974749733240412,0.0125521583927001,-1.15104778602687,2.03900214670076e-19,-1.314229091299,3.83828241696983e-15
"Slc38a10",-0.709093830652778,0.0147887674245021,-1.03556256037474,1.65644368956768e-20,-1.19895741732965,4.01230762798468e-15
"Smpd3",-1.16267598142171,0.00604993755407129,-1.28920278966148,3.04147768176815e-20,-1.454170268649,4.16201397643783e-15
"Prim1",-1.39992958392601,0.0161039209039557,-1.3800297688077,1.00464441850986e-19,-1.54289504656186,4.1960715641379e-15
"Nlgn2",-1.86181237242305,0.00189201396509752,-1.76185205783054,4.16935374255258e-26,-1.9261193944121,4.30724141394979e-15
"Nbr1",-0.871264264270827,0.0175440292737775,-1.1019027734944,1.59406419548581e-18,-1.2648057191311,4.31738291167146e-15
"Tbl1x",-1.67103894853317,0.032486016805728,-1.64540949123128,7.67736703260967e-18,-1.80699687812303,4.61664423545514e-15
"Arhgef33",2.45610244087231,0.00184249828159302,2.50005543249899,2.21778252881475e-44,2.33745913495504,4.6281660581321e-15
"Duox1",-2.30794251171349,0.00665455789521515,-2.16379644580917,7.37039073235998e-24,-2.32845352713776,4.6281660581321e-15
"Vtn",-5.73877919314608,0.00475172740336404,-5.28071966849264,5.62310716168364e-29,-5.47775080859977,4.75456318796403e-15
"Stk38",-0.674787110116918,0.0012375465994208,-1.03974519710256,4.07337869383172e-21,-1.20399536565378,4.78342493239138e-15
"Abca16",2.28867677483853,0.000570186894280809,2.29232849595074,2.6522539206406e-45,2.12853832637958,4.90153179167659e-15
"Acad11",1.88844716570527,0.000397051973107831,1.76247363744791,1.40672383062632e-40,1.59860797344471,4.93980070438497e-15
"Jak2",-1.36786324430122,0.0038188833268827,-1.34805675880254,2.67682760378416e-21,-1.51179332722855,5.0986110203368e-15
"Traf6",-1.9513813671203,0.00864270111310739,-1.85446302107043,7.93340582713895e-24,-2.01845842326456,5.26380779874904e-15
"Casz1",-1.48684215427594,0.00184845726852153,-1.4362468899325,4.73059954574002e-22,-1.60011286051719,5.36866048742061e-15
"H2-Q10",-5.31285987904145,0.00639166999603585,-4.95718666557221,7.04681624882645e-28,-5.14736250935222,5.43909521246244e-15
"1700020N01Rik",4.44843085959976,0.00610571988843512,4.66580896293791,4.09490458771505e-40,4.50107657808624,5.5243027746256e-15
"Wasf3",2.65210595613966,0.00124785338290006,2.76722788233652,1.52765287596869e-41,2.60208056119463,5.5743686443596e-15
"Ogn",2.09257246308701,0.00356132066173436,2.04349071204455,2.63091672232106e-42,1.8803411117563,5.88178747916298e-15
"Baiap2",-0.98297689748617,0.00381873309707665,-1.1775490081678,4.0058311976435e-20,-1.34224733184142,5.91892823228619e-15
"Mllt11",-2.61567048643604,0.0147256293985162,-2.44762314697659,1.22919717867461e-22,-2.61372906926667,6.11905082245687e-15
"Ankle1",-2.63629721716283,0.00178925840033714,-2.4591400507851,8.4581106612101e-23,-2.62466503923001,6.4202744045615e-15
"Ptpn9",-1.69787961739627,0.00141666287198253,-1.62367540501368,6.96010934400691e-24,-1.78779042324773,6.4202744045615e-15
"Btbd1",-1.30054555995187,0.014368267662197,-1.3145414872332,9.47267595269485e-20,-1.4775400956003,6.81668059241034e-15
"Tfcp2",-1.25725935267757,0.00509852230735914,-1.31742942982656,7.87775198196712e-21,-1.48218632225137,7.11838266301855e-15
"Pck1",-4.13946014113175,0.0204666160179546,-3.85323143451519,2.53366393598985e-20,-4.02540442959111,7.15174054003942e-15
"Hipk2",-1.44335636021373,0.00697339904491026,-1.39921752023353,6.22202657517662e-21,-1.56270903100881,7.90519563569247e-15
"Myl6b",-1.86350919241529,0.00103286880449085,-1.75697987639262,3.96551319142101e-26,-1.92131639328451,8.22425415429263e-15
"Ptges2",-2.11078152681065,0.00254416485584608,-1.97645508836316,1.22761507491086e-24,-2.14102263633201,8.87601300119367e-15
"Fxr2",-0.726612364039607,0.00550160121279059,-1.07804494532029,1.22320654570091e-20,-1.24278455032525,9.23453088616819e-15
"Vasn",-1.72591403876934,0.00277359344509073,-1.65410046635035,1.25567370725117e-23,-1.8185434947289,9.78043159344742e-15
"Orc1",-1.28610786253135,0.00103773199605148,-1.29707397376618,2.5265899946683e-21,-1.46122118588715,9.84354208786422e-15
"Spopl",1.88044900216994,0.000610355817444611,1.79762233090958,2.91025755030582e-39,1.6336598764878,9.9576739561684e-15
"Ell",-1.28696206176534,0.00215401218760632,-1.30761525435216,3.17342132204593e-21,-1.47200085209211,1.0376722735417e-14
"Lca5l",3.19237795969403,0.0171621711549877,3.31798183998054,7.13536546126139e-37,3.16200004390255,1.06251383294198e-14
"Nrtn",-2.89709552423611,0.00171522676804299,-2.70467747880154,1.08724776329064e-21,-2.87101395753004,1.11330744146633e-14
"Htt",-0.536371194803674,0.0683541843656266,-0.927233781621636,4.67954564204845e-18,-1.08944036136333,1.17081629930194e-14
"Cux1",-0.511451874336947,0.0197634080665829,-0.933466421414699,3.47296978914164e-19,-1.09655857496333,1.17710626582843e-14
"Ddx18",2.07137477074674,0.00287935774401952,2.02301830509841,2.59399825853601e-39,1.85843443833178,1.18638756825814e-14
"Espl1",-0.704959290669922,0.00941667491001511,-1.02232454204289,4.40907755619597e-20,-1.18582408323706,1.26875785808183e-14
"Aspm",1.79863994969574,0.00456687087407514,1.52320024915675,3.57506706909809e-33,1.36030290020087,1.33139341642838e-14
