"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0007339" "BP" "GO:0007339" "binding of sperm to zona pellucida" "16/2986" "52/29008" 4.23799202347249e-05 0.00338854086068028 0.0028218024477244 "Tcp1/Tmprss12/Spa17/Prss37/Glipr1l2/Cct6a/Zpbp/Adam1b/Ovgp1/Adam1a/Aldoa/Cct8/Zpbp2/Cct5/Adam2/Pmis2" 16
"GO:0007601" "BP" "GO:0007601" "visual perception" "34/2986" "162/29008" 4.2391622289992e-05 0.00338854086068028 0.0028218024477244 "Ccdc66/Sema5b/Spata7/Cacnb2/Atp8a2/Gucy2f/Adgrv1/Bbs1/Rdh11/Lrit3/Cnga3/Cabp4/Cacna1f/Pcdh15/Rdh12/Slc4a10/Opa1/Zic2/Clic5/Nr2e1/Bbs2/Dll4/Myo3b/Pde6a/Vsx1/Rrh/Opa3/Unc119/Cacnb4/Clrn1/Gja3/Arr3/Col1a1/Opn1mw" 34
"GO:0009581" "BP" "GO:0009581" "detection of external stimulus" "30/2986" "136/29008" 4.42779441276847e-05 0.00349335728020369 0.00290908816784214 "Ccdc66/Sema5b/Rest/Ptprq/Atp8a2/Gucy2f/Adgrv1/Strc/Ttn/Slc24a2/Rdh11/Cabp4/Foxf1/Cacna1f/Pcdh15/Gpr88/Arrb1/Itga2/Ano3/Ntsr1/Il18/Scn1a/Calca/Rrh/Ano1/Cacnb4/Pkd1l2/Igf1/Pkd1l1/Opn1mw" 30
"GO:0043271" "BP" "GO:0043271" "negative regulation of ion transport" "36/2986" "176/29008" 4.5559126398324e-05 0.00351660843796544 0.00292845053547531 "Agrn/Calm2/Crbn/Grk6/Il1b/Ephb2/Syt11/Sestd1/Slc18a1/Gpm6b/Hecw2/Best3/Nedd4l/Kcne2/Twist1/Prkg2/Gsto1/Cacna1f/Ank3/Stc1/Nos3/Hecw1/Smim6/Ntsr1/Tcaf3/Sri/Calca/Entpd1/Atp1a2/Ptk2b/Cnr1/Gpr35/Oprl1/Tcaf2/Fkbp1b/Hes1" 36
"GO:0001508" "BP" "GO:0001508" "action potential" "31/2986" "143/29008" 4.74669780927022e-05 0.00351660843796544 0.00292845053547531 "Pkp2/Cacnb2/Cacna1d/Dsp/Nup155/Scn5a/Ank2/Kcne2/Scn3a/Scn7a/Ryr2/Rapgef4/Gpr88/Ank3/Kcna2/Grin2a/Scn10a/Scn3b/Ntsr1/Ptpn3/Kcnc2/Scn1a/Scn2b/Ntrk3/Cacnb4/Cnr1/Kcnab2/Ntrk2/Gpr35/P2rx3/Fkbp1b" 31
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "31/2986" "143/29008" 4.74669780927022e-05 0.00351660843796544 0.00292845053547531 "Piwil2/Cdc27/Bora/Cul9/Cenpe/Ccnb1/Fbxw5/Egf/Bub3/Fbxo43/Zfy2/Il1b/Pdgfb/Zwilch/Bmp7/Fgfr2/Plk1/Aurkb/Wee2/Psma8/Anapc15/Edn3/Pdgfrb/Met/Cdc20/Mos/Msx1/Wnt5a/Calr/Fzr1/Igf1" 31
"GO:0014068" "BP" "GO:0014068" "positive regulation of phosphatidylinositol 3-kinase signaling" "20/2986" "75/29008" 5.0171088413202e-05 0.00367216098927955 0.00305798669516613 "Egf/Prr5/Tek/Pdgfb/Plxnb1/Dcn/Pik3ap1/Pdgfrb/Ccl5/Il18/Rgl2/Kdr/Ntrk3/Flt1/Csf3/Gper1/Ntrk2/Igf1/Nkx3-1/Sema4d" 20
"GO:0032410" "BP" "GO:0032410" "negative regulation of transporter activity" "22/2986" "87/29008" 5.2314972043769e-05 0.00373898182548114 0.00311363164882172 "Agrn/Calm2/Crbn/Grk6/Cttnbp2nl/Ephb2/Hecw2/Nedd4l/Kcne2/Twist1/Gsto1/Cacna1f/Ank3/Hecw1/Smim6/Tcaf3/Sri/Atp1a2/Gpr35/Oprl1/Tcaf2/Fkbp1b" 22
"GO:0061437" "BP" "GO:0061437" "renal system vasculature development" "11/2986" "28/29008" 5.47511901842537e-05 0.00375098868210341 0.00312363034112004 "Tek/Pdgfb/Gpr4/Bmp7/Ednra/Pdgfrb/Notch3/Foxc2/Nrp1/Itgb3/Hes1" 11
"GO:0061440" "BP" "GO:0061440" "kidney vasculature development" "11/2986" "28/29008" 5.47511901842537e-05 0.00375098868210341 0.00312363034112004 "Tek/Pdgfb/Gpr4/Bmp7/Ednra/Pdgfrb/Notch3/Foxc2/Nrp1/Itgb3/Hes1" 11
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "29/2986" "131/29008" 5.49527560011858e-05 0.00375098868210341 0.00312363034112004 "Agrn/Calm2/Pkp2/Cacnb2/Cacna1d/Gsn/Dsp/Nup155/Scn5a/Ttn/Ank2/Kcne2/Ryr2/Slc8a1/Tmem38a/Stc1/Met/Scn10a/Scn3b/Myh7/Scn1a/Sri/Scn2b/Akap6/Tnni2/Atp1a2/Pde4d/Fkbp1b/Myh6" 29
"GO:0010737" "BP" "GO:0010737" "protein kinase A signaling" "13/2986" "38/29008" 6.43032851536741e-05 0.00420045653019968 0.00349792403450546 "Prkacb/Myom1/Gal/Adgrv1/Mroh2b/Ttn/Ednra/Ramp3/Lcp1/Rab13/Iapp/Akap6/Pde4a" 13
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "72/2986" "443/29008" 6.51204902470769e-05 0.00420858487501055 0.00350469290176317 "Agrn/Akt2/Calm2/Saraf/Crbn/Klhl24/Egf/Abcc8/Serpine1/Gal/Cacnb2/Cacna1d/Sestd1/Scn5a/Pdgfb/Prnp/Ank2/Hecw2/Hap1/Nedd4l/Kcne2/Stac/Nkain1/Adcyap1r1/Ryr2/Gsto1/Rapgef3/Cacna1f/Ednra/Slc8a1/Cx3cl1/Tmem38a/Ramp3/Edn3/Pdgfrb/Plcg2/Ank3/Oga/Stc1/Ccl5/Casr/Scn3b/Nos3/Hecw1/Smim6/Sgk1/Ahnak/Kcnip4/Ntsr1/Ptpn3/Kcnc2/Sri/Iapp/Scn2b/Akap6/Calca/Nkain4/Atp1a2/Pde4d/Ptk2b/Cacnb4/Gper1/Kcnab2/Igf1/Gpr35/Stac3/Oprl1/Nos1ap/Fkbp1b/Efhb/Itgb3/Hes1" 72
"GO:0050920" "BP" "GO:0050920" "regulation of chemotaxis" "43/2986" "229/29008" 7.51729486206945e-05 0.00446369363966678 0.00371713435256462 "Agrn/Akt2/Usp14/Sema5b/Cttn/Stx3/Robo1/Il1b/Serpine1/Pdgfb/Dpp4/Csf1/Sema3e/Ano6/Cyp19a1/Ccr4/Sema3a/Tnfsf18/Sema3g/Ednra/Thbs1/Cx3cl1/Edn3/Pdgfrb/Mtus1/Itga2/Met/Ccl5/Casr/Grem1/Kdr/Wnt5a/Nckap1l/Ntrk3/Ptk2b/Calr/Sema6a/Vegfd/Smoc2/Sema4d/Nrp1/Cd74/Sema4b" 43
"GO:0051222" "BP" "GO:0051222" "positive regulation of protein transport" "55/2986" "317/29008" 8.04457358321496e-05 0.00465436043028866 0.00387591184370237 "Cep290/Akt2/Bcas3/Ubr5/Tomm70a/Efcab7/Mdm2/Pfkm/Mff/Tardbp/Cftr/Myom1/Rbm22/Cdk1/Prkcd/Apbb3/Cacna1d/Tek/Ttn/Prnp/Cdh1/Rapgef4/Lepr/Rapgef3/Aacs/Serp1/Arhgef5/Tnf/Ank3/Arrb1/Ppm1a/Oga/Capn10/Casr/Rfx6/Trpm2/Tcaf3/Tlr2/Sri/Adcy8/Itgam/Ang4/Ano1/Zic1/Camk2n1/Gper1/Ier3ip1/Igf1/Tcaf2/Zfand1/Chrm1/Tomt/Lrp2/Wipf1/Psmd9" 55
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "71/2986" "439/29008" 8.52037783450521e-05 0.00488314107024709 0.00406642858715313 "Actb/Actg1/Agrn/Bcas3/Gnpat/Plxnd1/Pkp2/Cttn/Rcc2/Amigo3/Il1b/Dusp22/Ephb2/Shank3/Tek/Cux2/Pdgfb/Plxnb1/Epb41l3/Grhl2/Gpm6b/Cdh1/Sipa1l1/Nedd4l/Six1/Musk/Slc25a46/Cdh18/Il1rap/Nphp4/Tnf/Lrrtm3/Itga2/Nptxr/Pof1b/Dlg5/Lrrc4b/Sdk2/Tbcd/Grem1/Tlr2/Rab13/Phldb2/Dst/Kdr/Lrrn3/Lgi2/Cdh10/Bdnf/Nlgn1/Wnt5a/Ntrk3/Srpx2/Ptk2b/Cldn10/Fscn1/Actn1/Heg1/Nptx1/Ntrk2/Adgre5/Lrrn1/Esam/Nrg2/Sema4d/Eif4g1/Nrp1/Itgb3/Clasp1/Ocln/Ntn1" 71
"GO:0051321" "BP" "GO:0051321" "meiotic cell cycle" "57/2986" "333/29008" 8.83068474303286e-05 0.00493575396784352 0.00411024190070712 "Fancd2/Bag6/Chfr/Stk35/Piwil2/Brdt/Prkacb/Aurka/Slc26a8/Washc5/Cenpe/Tubgcp5/Asz1/Bub3/Fbxo43/Ccnb2/Mns1/Zfy2/Ccnb3/Cep63/Meikin/Sycp1/Tdrd12/Mlh3/Incenp/Ercc4/Mapk1ip1/Tdrd1/Rsph1/Exd1/Aspm/Piwil4/Plk1/Wee2/Shcbp1l/Psma8/Ednra/Smc1a/Piwil1/Tubg2/Cks2/Cdc20/Mos/Msx1/Wnt5a/Meiob/Nuf2/Calr/Grb14/Fzr1/Nppc/Meig1/Ncaph/Eme1/Mcmdc2/Rnf212b/Spo11" 57
"GO:0030048" "BP" "GO:0030048" "actin filament-based movement" "28/2986" "128/29008" 9.1296797480241e-05 0.00495896898722032 0.00412957417415306 "Pkp2/Cacnb2/Cacna1d/Gsn/Dsp/Nup155/Scn5a/Ank2/Kcne2/Acta2/Myo7b/Ryr2/Stc1/Scn3b/Myh7/Myh8/Scn1a/Myo1e/Sri/Scn2b/Akap6/Shtn1/Atp1a2/Pde4d/Myo5c/Myh6/Wipf1/Syne2" 28
"GO:0010595" "BP" "GO:0010595" "positive regulation of endothelial cell migration" "25/2986" "109/29008" 9.54024024907532e-05 0.00512893447018872 0.00427111268160745 "Bcas3/Egf/Rras/Tek/Pdgfb/Thbs1/Atoh8/Met/Nos3/Ccbe1/Amot/Kdr/Wnt5a/Srpx2/Ptk2b/Calr/Igf1/Pik3cb/Rin2/Plk2/Smoc2/Foxc2/Nrp1/Itgb3/Sash1" 25
"GO:0009582" "BP" "GO:0009582" "detection of abiotic stimulus" "29/2986" "135/29008" 9.72778247251896e-05 0.00518388408075023 0.00431687188946686 "Ccdc66/Sema5b/Rest/Ptprq/Atp8a2/Gucy2f/Adgrv1/Strc/Ttn/Slc24a2/Rdh11/Cabp4/Cacna1f/Pcdh15/Gpr88/Arrb1/Itga2/Ano3/Ntsr1/Il18/Scn1a/Calca/Rrh/Ano1/Cacnb4/Pkd1l2/Igf1/Pkd1l1/Opn1mw" 29
"GO:0048705" "BP" "GO:0048705" "skeletal system morphogenesis" "47/2986" "261/29008" 0.000103695885936675 0.00547527832549794 0.00455953002076554 "Sox6/Insig1/Satb2/Cyp27b1/Col3a1/Rab23/Nab1/Axin2/Grhl2/Col10a1/Hoxa1/Six1/Mmp2/Dlx1as/Bmp7/Fgfr2/Twist1/Hoxa4/Pappa2/Barx2/Wdr19/Dlx2/Thbs1/Prrx1/Nab2/Rflnb/Pdgfrb/Stc1/Six2/Sfrp1/Grem1/Eya1/Bmpr1b/Hoxc4/Msx1/Cdx1/Pax1/Acan/Tcf15/Prkra/Pex7/Foxn3/Nppc/Frem1/Col1a1/Foxc2/Zeb1" 47
"GO:0006858" "BP" "GO:0006858" "extracellular transport" "14/2986" "45/29008" 0.000110481370826679 0.00568791803196675 0.00473660542545067 "Ulk4/Ofd1/Ccdc39/Spag16/Nme7/Ccdc103/Nme5/Cfap54/Dnah11/Dnah9/Stk36/Jhy/Gas8/Ttll1" 14
"GO:0046851" "BP" "GO:0046851" "negative regulation of bone remodeling" "9/2986" "21/29008" 0.00011872172604013 0.00606079399742682 0.00504711734054725 "Inpp5d/Gpr137/Cartpt/Cyp19a1/Gpr137b/Sfrp1/Grem1/Iapp/Calca" 9
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "55/2986" "322/29008" 0.000122984512362314 0.00622609093834216 0.0051847681264323 "Cep290/Nell2/Pfkm/Inpp5d/Col3a1/Poc1b/Bbs12/Spata7/Dlk1/Abcc8/Gcnt2/Gpr137/Adgrv1/Abca12/Csf1/Bbs1/Cartpt/Cyp19a1/Abcb1a/P2ry1/Gpr137b/Piwil4/P2ry4/Lrrk1/Oas1c/Pcdh15/Ercc6/Pbld2/Usp45/Nphp4/Cx3cl1/Col14a1/Pdgfrb/Mak/Fgf7/Nos3/Aldoa/Oas1a/Bbs2/Kdr/Mks1/Iapp/Pde6a/Calca/Dcstamp/Ptk2b/Crocc/Clrn1/Bbs10/Map1a/Itgb3/Ocln/Pbld1/Tjp2/Lca5" 55
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "41/2986" "220/29008" 0.000129267504918515 0.00642499665223374 0.00535040656887769 "Actg1/Agrn/Bcas3/Rcc2/Amigo3/Il1b/Dusp22/Ephb2/Tek/Cux2/Gpm6b/Sipa1l1/Nedd4l/Six1/Musk/Il1rap/Nphp4/Tnf/Lrrtm3/Dlg5/Lrrc4b/Grem1/Tlr2/Phldb2/Kdr/Lrrn3/Bdnf/Nlgn1/Wnt5a/Ntrk3/Srpx2/Nptx1/Ntrk2/Adgre5/Lrrn1/Nrg2/Sema4d/Eif4g1/Nrp1/Clasp1/Ntn1" 41
"GO:0098657" "BP" "GO:0098657" "import into cell" "42/2986" "228/29008" 0.000140771394225558 0.00689666306387309 0.00574318608359958 "Actb/Akt2/Arl6ip1/Slc7a5/Slc39a6/Prkcd/Scn5a/Slc18a1/Prnp/Neurl1b/Gpm6b/Slc12a9/Slc24a2/Kcne2/Cnga3/Thbs1/Slc8a1/Ramp3/Slc36a2/Slc1a3/Hcn2/Kcnj12/Trpm2/Ntsr1/Slc12a1/Slc5a1/Iapp/Slc6a6/Atp1a2/Gm21985/Slc6a2/Cubn/Slc6a4/AU018091/Slc6a3/Slc12a3/Abcc9/Itga4/Lrp2/Slc29a4/Itgb3/Steap2" 42
"GO:0045766" "BP" "GO:0045766" "positive regulation of angiogenesis" "35/2986" "179/29008" 0.000148261242693352 0.00709202401072529 0.00590587262647533 "Btg1/Nras/Rras/Wars2/Il1b/Serpine1/Hk2/Tek/Gab1/Rapgef3/Pik3r6/Thbs1/Cx3cl1/Ago2/Itgax/Ccl5/Nr2e1/Nos3/Ccbe1/Grem1/Camp/Adam12/Kdr/Runx1/Wnt5a/Ptk2b/Flt1/Vegfd/Smoc2/Ddah1/Foxc2/Nrp1/Itgb3/Eng/Sash1" 35
"GO:1904018" "BP" "GO:1904018" "positive regulation of vasculature development" "35/2986" "179/29008" 0.000148261242693352 0.00709202401072529 0.00590587262647533 "Btg1/Nras/Rras/Wars2/Il1b/Serpine1/Hk2/Tek/Gab1/Rapgef3/Pik3r6/Thbs1/Cx3cl1/Ago2/Itgax/Ccl5/Nr2e1/Nos3/Ccbe1/Grem1/Camp/Adam12/Kdr/Runx1/Wnt5a/Ptk2b/Flt1/Vegfd/Smoc2/Ddah1/Foxc2/Nrp1/Itgb3/Eng/Sash1" 35
"GO:0031503" "BP" "GO:0031503" "protein-containing complex localization" "47/2986" "265/29008" 0.000150491250183076 0.00709815741041837 0.00591098020610278 "Thoc1/Mcm3ap/Ift52/Ddx19b/Xpot/Dynll1/Washc5/Dnmt3b/Fyttd1/Rcc2/Sdad1/Stx3/Bbs12/Kif3b/Wdr35/Ttc30a1/Nme7/Ttc26/Nup155/Seh1l/Hap1/Bbs1/Ift57/Poldip3/Ift43/Cacng8/Zfp365/Nxf7/Anks1b/Rapgef4/Lgi1/Wdr19/Stx7/Iqsec2/Mak/Nptxr/Nlgn1/Akap6/Lca5l/Dync2h1/Nptx1/Ift22/Riok2/4931428L18Rik/Itgb3/Ttc30b/Lca5" 47
"GO:0062125" "BP" "GO:0062125" "regulation of mitochondrial gene expression" "11/2986" "31/29008" 0.000161230332975582 0.00730950949870643 0.00608698334863038 "Lrpprc/Mettl4/Nsun3/Sirt3/Trub2/Mtg1/Trmt10c/Mtg2/Alkbh1/Shmt2/Fastkd2" 11
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "51/2986" "296/29008" 0.000170599778182652 0.00767699001821935 0.00639300221400254 "Calm2/Afg3l2/Micu3/Cacnb2/Micu2/Cacna1d/Sestd1/Prnp/Ank2/Hap1/Ano6/Slc24a2/Kcne2/Cacng8/Stac/Ryr2/Gsto1/Rapgef3/Cacna1f/Ednra/Lck/Slc8a1/Cx3cl1/Tmem38a/Ramp3/Plcg2/Opa1/Grin2a/Trpm2/Smim6/Ahnak/Ntsr1/Maip1/Sri/Iapp/Akap6/Atp1a2/Pde4d/Ptk2b/Tmco1/Cacnb4/Gper1/Gpr35/Stac3/Oprl1/Pkd1l1/Nos1ap/Fkbp1b/Cacna1e/Itgb3/Atp2a1" 51
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "30/2986" "146/29008" 0.000172805224929077 0.00771905692238342 0.00642803336694385 "Bora/Ubxn2b/Pibf1/Aurka/Cenpe/Ccnb1/Chmp1a/Kif3b/2610002M06Rik/Chmp5/Dlgap5/Fsd1/Map9/Plk1/Aurkb/Smc1a/Sapcd2/Tubg2/Nin/Cdc20/Eya1/Nuf2/Cenpa/Eml1/Wrap73/Pkhd1/Plk2/Clasp1/Efhc2/Map10" 30
"GO:0051445" "BP" "GO:0051445" "regulation of meiotic cell cycle" "16/2986" "58/29008" 0.000179851253526499 0.00791736496502521 0.00659317409952977 "Chfr/Piwil2/Prkacb/Fbxo43/Zfy2/Aspm/Wee2/Psma8/Cdc20/Mos/Msx1/Wnt5a/Calr/Grb14/Fzr1/Nppc" 16
"GO:0003158" "BP" "GO:0003158" "endothelium development" "28/2986" "133/29008" 0.000182536514202114 0.00792078088412745 0.00659601870116812 "Zdhhc21/Btg1/Il1b/S1pr2/Prok2/Fasn/Pdgfb/Fstl1/Myadm/Rapgef3/Ednra/Atoh8/Tnf/Itgax/Abcb1b/Stc1/Met/Rap2c/Col15a1/Dll4/Kdr/Pde4d/Id1/Heg1/S1pr3/Foxc2/Tjp2/Zeb1" 28
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "68/2986" "428/29008" 0.000202118935118873 0.00858652119473535 0.00715041297152231 "Actg1/Afg3l2/Tomm70a/Sox6/Mdm2/Sorbs2/Rxra/Rora/Syne1/Prok2/Vangl2/Ccnt2/Ttn/Pdgfb/Ank2/Spag9/Bhlhe41/Six1/Uchl1/Fgfr2/Synpo2l/Cby1/Klf5/Ptgfrn/Foxf1/Barx2/Tmod2/Ednra/Slc8a1/Bcl9/Nebl/Col14a1/Pdgfrb/Adamts5/Mypn/Met/Il4ra/Grem1/Rcan1/Bdnf/Parp2/Msx1/Akap6/Zfp418/Dner/Bnip2/Cacnb4/Igfbp5/Smyd1/Actn1/Gper1/Myh11/Ptcd2/Igf1/Stac3/Popdc2/Fhl2/Smad6/Slc25a4/Tanc1/Nfatc2/Myh6/Eng/Hes1/Csrp2/Tbx2/Neb/Zeb1" 68
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "13/2986" "42/29008" 0.000204459861161882 0.00862565039276689 0.00718299775397664 "Tcf4/Robo1/Pdgfb/Dcn/Gab1/Pdgfrb/Ccbe1/Kdr/Sema6a/Pik3cb/Vegfd/Smoc2/Nrp1" 13
"GO:2001185" "BP" "GO:2001185" "regulation of CD8-positive, alpha-beta T cell activation" "8/2986" "18/29008" 0.000211247100510333 0.00878251445418679 0.00731362607179063 "Runx3/Mapk8ip1/Irf1/Cd274/Runx1/Nckap1l/Cd244a/Crtam" 8
"GO:0051963" "BP" "GO:0051963" "regulation of synapse assembly" "26/2986" "121/29008" 0.000216516973935794 0.00878251445418679 0.00731362607179063 "Agrn/Amigo3/Ephb2/Cux2/Sipa1l1/Six1/Musk/Il1rap/Lrrtm3/Dlg5/Lrrc4b/Tlr2/Lrrn3/Bdnf/Nlgn1/Wnt5a/Ntrk3/Srpx2/Nptx1/Ntrk2/Adgre5/Lrrn1/Nrg2/Sema4d/Eif4g1/Ntn1" 26
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "38/2986" "205/29008" 0.000249670099043218 0.00977570257041446 0.00814070202354982 "Sema5b/Mbd1/Rcc2/Cftr/Rest/Abcc8/Il1b/Ephb2/Draxin/Gorasp1/Sema3e/Prtg/Bmp7/Sema3a/Wee2/Dab1/Sema3g/Dlx2/Rflnb/Kdm4a/Nr2e1/Dusp10/Bdnf/Ldlr/Wnt5a/Ntrk3/Id1/Grb14/Sema6a/Igf1/S1pr3/Nppc/Sema4d/Nrp1/Hes1/Tjp2/Sema4b/Ntn1" 38
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "30/2986" "149/29008" 0.000251030386993359 0.00977570257041446 0.00814070202354982 "Agrn/Klhl24/Cftr/Scn5a/Hecw2/Slc6a15/Nedd4l/Ano6/Slc24a2/Scn3a/Scn7a/Slc8a1/Ank3/Hcn2/Scn10a/Scn3b/Hecw1/Ptpn3/Scn1a/Slc12a1/Slc5a1/Scn2b/Slc6a6/Atp1a2/Slc6a2/Slc6a4/Gper1/Slc6a3/Slc12a3/Slc4a4" 30
"GO:0140053" "BP" "GO:0140053" "mitochondrial gene expression" "24/2986" "109/29008" 0.000252810963891871 0.00978233506779055 0.00814622522604313 "Iars2/Lrpprc/Mettl4/Nsun3/Gatb/Sirt3/Lars2/Pnpt1/Wars2/Trnt1/Gfm2/Mrpl44/Trub2/Mtg1/Trmt10c/Prorp/Mtg2/Mterf1a/Alkbh1/Fastkd5/Mthfs/Ndufa7/Shmt2/Fastkd2" 24
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "66/2986" "416/29008" 0.000258650918708934 0.00992679233132921 0.00826652180106012 "Actg1/Gmfb/Bcas3/Wasf3/Washc5/Pkp2/Twf1/Cttn/Prkcd/Vangl2/Gsn/Ttc8/Shank3/Dsp/Arhgap28/Scn5a/Tek/Dstn/Ank2/Gpm6b/Sema3e/Acta2/Myadm/Kank4/Pfn4/Arhgdib/Cdc42ep1/Synpo2l/Ryr2/Arpin/Gpr65/Rapgef3/Tmod2/Arhgef5/Cotl1/Arhgef10l/Cx3cl1/Pdgfrb/Hck/Stc1/Arpc3/Met/Grhl3/Mlst8/Trpm2/Tlr2/Phldb2/Sri/Myo3b/Nckap1l/Akap6/Ntrk3/Capg/Atp1a2/Pde4d/Ptk2b/Id1/Fscn1/Plekhh2/Csf3/Esam/Ssh1/Nrp1/Itgb3/Clasp1/Neb" 66
"GO:0035924" "BP" "GO:0035924" "cellular response to vascular endothelial growth factor stimulus" "16/2986" "60/29008" 0.000275838668023165 0.0104674471258662 0.00871675129077979 "Tcf4/Robo1/Pdgfb/Dcn/Gab1/Pdgfrb/Ccbe1/Dll4/Kdr/Flt1/Sema6a/Pik3cb/Vegfd/Smoc2/Nr4a1/Nrp1" 16
"GO:0009988" "BP" "GO:0009988" "cell-cell recognition" "19/2986" "78/29008" 0.000279274563353669 0.0104674471258662 0.00871675129077979 "Tcp1/Spesp1/Tmprss12/Spa17/Prss37/Glipr1l2/Cct6a/Zpbp/Dock8/Adam1b/Ovgp1/Adam1a/Aldoa/Cct8/Prf1/Zpbp2/Cct5/Adam2/Pmis2" 19
"GO:1902115" "BP" "GO:1902115" "regulation of organelle assembly" "37/2986" "199/29008" 0.00028085495992036 0.0104674471258662 0.00871675129077979 "Odf2/Tbc1d7/Dynll1/Dzip1/Chmp1a/Syne1/Mns1/2610002M06Rik/Tbc1d12/Gsn/Chmp5/Hap1/Sipa1l1/Scfd1/Styxl1/Plk1/Il1rap/Arhgef5/Kif9/Tnf/Mak/Lcp1/Hck/Nptxr/Lrrc4b/Fez2/Ntrk3/G3bp1/Crocc/Fscn1/Atmin/Nptx1/Odf2l/Wrap73/Plk2/Spag5/Syne2" 37
"GO:0007288" "BP" "GO:0007288" "sperm axoneme assembly" "10/2986" "28/29008" 0.000300858170219558 0.0109582170718584 0.0091254392458049 "Cfap69/Fsip2/Spag16/Mns1/Cfap65/Cfap44/Bbs2/Ttll1/Meig1/Ttc12" 10
"GO:0120316" "BP" "GO:0120316" "sperm flagellum assembly" "10/2986" "28/29008" 0.000300858170219558 0.0109582170718584 0.0091254392458049 "Cfap69/Fsip2/Spag16/Mns1/Cfap65/Cfap44/Bbs2/Ttll1/Meig1/Ttc12" 10
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "35/2986" "186/29008" 0.000319718915616053 0.0114252494845148 0.0095143598046486 "Tomm70a/Sox6/Sorbs2/Rxra/Rest/Prok2/Vangl2/Ttn/Pdgfb/Tgfbr3/Bmp7/Twist1/Cby1/Ednra/Slc8a1/Nebl/Col14a1/Pdgfrb/Met/Grem1/Parp2/Akap6/Zfp418/Gper1/Myh11/Igf1/Popdc2/Prickle1/Fhl2/Smad6/Slc25a4/Myh6/Hes1/Tbx2/Neb" 35
"GO:0050796" "BP" "GO:0050796" "regulation of insulin secretion" "35/2986" "186/29008" 0.000319718915616053 0.0114252494845148 0.0095143598046486 "Pfkm/Tardbp/Cftr/Rest/Abcc8/Il1b/Cacna1d/Abca12/Sirt4/Cartpt/Hmgcr/Piwil4/Lepr/Aacs/Serp1/Tnf/Arrb1/Oga/Capn10/Ccl5/Acvr1c/Casr/Rfx6/Trpm2/Sfrp1/Sri/Adcy8/Ano1/Camk2n1/Cnr1/Gper1/Cpt1a/Fkbp1b/Cacna1e/Psmd9" 35
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "68/2986" "435/29008" 0.000323822153816579 0.0115042080961153 0.00958011247302233 "Hsp90aa1/Agrn/Bora/Pibf1/Cenpe/Egf/Card10/Robo1/Prrc1/Il1b/Prkcd/Cass4/Epha6/Ephb2/Vangl2/Axin2/Xrcc5/Incenp/Tek/Pdgfb/Prnp/Csf1/Cartpt/Gab1/Musk/Fgfr2/Spdye4a/Dab1/Pik3r6/Thbs1/Nab2/Arhgef5/Edn3/Tnf/Pdgfrb/Met/Fgd4/Grem1/Il18/Kdr/Ccnd2/Map2k5/Adcy8/Wnt5a/Akap6/Ntrk3/Ang4/Calca/Eef1a2/Camkk2/Ptk2b/Unc119/Flt1/Zeb2/Dusp19/Ntrk2/Igf1/Slc11a1/Lat/Parp16/Ttbk1/Itgb3/Cd74/Gckr/Sash1/Ppp2r3c/Mnat1/Tead1" 68
"GO:0070613" "BP" "GO:0070613" "regulation of protein processing" "17/2986" "67/29008" 0.000343154706881947 0.0120656431058573 0.0100476466565735 "Prkacb/Ift52/Mdm2/Serpine1/Gsn/Cdh1/Sirt4/Prss37/Eno1/Thbs1/Ccbe1/Il1r2/Cast/Plgrkt/Xiap/Rfx4/Ldlrad3" 17
"GO:0060442" "BP" "GO:0060442" "branching involved in prostate gland morphogenesis" "7/2986" "15/29008" 0.000370260919878875 0.0127803130015009 0.0106427869673318 "Rxra/Bmp7/Fgfr2/Sfrp1/Hoxb13/Igf1/Nkx3-1" 7
"GO:2000249" "BP" "GO:2000249" "regulation of actin cytoskeleton reorganization" "12/2986" "39/29008" 0.000379134064673838 0.0130126522197377 0.0108362671116412 "Bcas3/Tek/Sema3e/Arhgdib/Rapgef3/Hck/Trpm2/Ntrk3/Ptk2b/Csf3/Esam/Nrp1" 12
