"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050879" "BP" "GO:0050879" "multicellular organismal movement" "22/5550" "60/29008" 0.00110984651655627 0.00984988783443688 0.00671100174338702 "Chrnb1/Xrcc1/Spr/Dmpk/Hipk2/Cacna1a/Tnnc2/Cav3/Tnni1/Tcap/Myh14/Atp8a2/Rcsd1/Stac/Myh7/Myh8/Chrng/Tnni2/Stac3/Map1a/Nr4a1/Atp2a1" 22
"GO:0050881" "BP" "GO:0050881" "musculoskeletal movement" "22/5550" "60/29008" 0.00110984651655627 0.00984988783443688 0.00671100174338702 "Chrnb1/Xrcc1/Spr/Dmpk/Hipk2/Cacna1a/Tnnc2/Cav3/Tnni1/Tcap/Myh14/Atp8a2/Rcsd1/Stac/Myh7/Myh8/Chrng/Tnni2/Stac3/Map1a/Nr4a1/Atp2a1" 22
"GO:0048638" "BP" "GO:0048638" "regulation of developmental growth" "103/5550" "406/29008" 0.00112314309694824 0.00995406988834844 0.00678198386594336 "Nr3c1/Rnf157/Unc13a/Cfl1/Rab11a/Adnp/Dusp9/Fto/Gdi1/G6pdx/Apoe/Cdk20/Ryk/P2rx5/Mapk14/Sema4f/Nkd1/Spr/Foxc1/Rai1/Rbp4/Cacng7/Fgfr3/Hamp/Acacb/Megf8/C3/Azgp1/Sema4c/Prkn/Syt2/Agt/Syt3/Rufy3/Epha7/Crabp2/Htra2/Cdk5/Cpne6/Syt17/Hamp2/Ghr/Cav3/Sema4a/App/Nrg1/Dbn1/Cited2/Igf1r/Agrn/Afg3l2/Sav1/Tomm70a/Sema5b/Smurf1/Ccnb1/Cttn/Lats2/Serpine1/Cdk1/Ttl/Atp8a2/Draxin/Csf1/Sema3e/Nedd4l/Six1/Musk/Tgfbr3/Kcnk2/Fgfr2/Sema3a/Sema3g/Serp1/Col14a1/Wwc1/Hlx/Fxn/Dusp10/Bbs2/Wwc2/Bdnf/Parp2/Wnt5a/Zfpm2/Akap6/Ntrk3/Shtn1/Zfp418/Slc6a4/Sema6a/Igf1/Slc6a3/Cpne9/Nppc/Slc25a4/Sema4d/Foxc2/Myh6/Nrp1/Sema4b/Ntn1/Tbx2" 103
"GO:0032410" "BP" "GO:0032410" "negative regulation of transporter activity" "29/5550" "87/29008" 0.00118565548138869 0.0104216957392173 0.00710059032656335 "Cacnb3/Hamp/Hamp2/Cav3/Apoa2/Cbarp/Snca/Agrn/Calm2/Crbn/Grk6/Cttnbp2nl/Ephb2/Hecw2/Nedd4l/Kcne2/Twist1/Gsto1/Cacna1f/Ank3/Hecw1/Smim6/Tcaf3/Sri/Atp1a2/Gpr35/Oprl1/Tcaf2/Fkbp1b" 29
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "37/5550" "119/29008" 0.00119997350660327 0.0105038776810889 0.00715658316266928 "Ext2/Ldb1/Ssbp3/Nr4a3/Tcf7l1/Foxc1/Ovol1/Megf8/Ecsit/Lhx2/Tbx6/Wnt11/Chrd/Kdm6b/Nodal/Tlx2/Cited2/Pou4f1/Dll3/Acvr1b/Pus7/Poglut1/Bmp7/Sall1/Foxf1/Foxh1/Zic2/Six2/Twsg1/Eya1/Mixl1/Wnt5a/Churc1/Tcf15/Foxc2/Mesd/Tead1" 37
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "37/5550" "119/29008" 0.00119997350660327 0.0105038776810889 0.00715658316266928 "Rab11a/Rab8a/Nlgn2/Snap23/Stx4a/Adam10/Tjp3/Fermt2/Arhgap44/Mapk9/Cacng7/Grin1/Kalrn/Nectin1/Cdk5/Nrxn2/Actn4/Lamtor2/Actb/Actg1/Mpp4/Stx3/Dsp/Abcb1a/Rapgef4/Lgi1/Iqsec2/Nptxr/Grin2a/Dlg5/Rapsn/Nlgn1/Rab27b/Heg1/Nptx1/Map1a/Tjp2" 37
"GO:0050764" "BP" "GO:0050764" "regulation of phagocytosis" "36/5550" "115/29008" 0.00121164548976584 0.010566343250741 0.00719914268759816 "Hmgb1/Cd47/Syt7/Mex3b/Itgav/Scarb1/Myo18a/Ahsg/Apoa1/C3/Tgfb1/Snx3/Gata2/Fcgr1/Mbl2/Sphk1/Fcgr3/Cd36/Mfge8/Fcer1g/Apoa2/Tulp1/Ptprj/Abr/Il1b/Syt11/Ano6/Tnf/Plcg2/Hck/Itga2/Tlr2/Nckap1l/Ptx3/Calr/Slc11a1" 36
"GO:0044091" "BP" "GO:0044091" "membrane biogenesis" "20/5550" "53/29008" 0.00121861446200922 0.010566343250741 0.00719914268759816 "Nlgn2/Stx4a/Tlcd1/Flot2/Flot1/Nrxn2/Cav3/Cdh2/Emp2/Sptbn1/Ubxn2b/Rftn1/Stx2/Ugcg/Ephb2/Syt11/Reep4/Ank3/Pex3/Nlgn1" 20
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "53/5550" "186/29008" 0.00124712231808262 0.0107111715222418 0.00729781820541838 "Ncoa3/Rab11fip3/Bcl2l1/Rab11a/Kif23/Cdc25b/Garem1/Cat/Uvrag/Pdgfa/Cdc14b/Zfyve19/Mdk/Thbs4/Tgfb1/Cdk2ap2/Cdc6/Vegfb/Tgfa/Fgf1/Evi2b/Mllt3/Htr2b/Vegfc/Pgf/Sfn/Igf1r/Calm2/Rbl1/Aurka/Kif3b/Kdf1/Il1b/Incenp/Pdgfb/Fsd1/Map9/Susd2/Fgfr2/Aspm/Plk1/Cetn2/Aurkb/Tle6/Rab11fip4/Kif20a/Fgf7/Hoxc4/Nlrp5/Vegfd/Nkx3-1/Plk2/Map10" 53
"GO:0050433" "BP" "GO:0050433" "regulation of catecholamine secretion" "24/5550" "68/29008" 0.00125514315347664 0.0107655902694171 0.0073348952070355 "Syt7/Prkcb/Oxtr/Grk2/Syt9/Gabbr1/Rab3a/Syt2/Agt/Syt3/Syt6/Gck/Syt17/Crh/Chga/P2ry12/Snca/Syt11/Slc18a1/Cartpt/P2ry1/Kcna2/Entpd1/Cnr1" 24
"GO:0006040" "BP" "GO:0006040" "amino sugar metabolic process" "18/5550" "46/29008" 0.00129736044750635 0.0110535110127541 0.00753106359422635 "Pgm3/Amdhd2/Dpagt1/Chst1/B3galnt2/Aldh1a7/Mdp1/St6gal1/Mgat1/Ogt/Ovgp1/Oga/Chil6/Chst5/Extl2/Npl/Chil5/Gfpt2" 18
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "70/5550" "260/29008" 0.0013021943171097 0.011079922351972 0.00754905837208736 "Eif2ak3/Fto/Scd1/Nr4a3/Fermt2/Mapk14/Fndc5/Lrg1/Gpx1/Ddit3/Trim32/Steap4/Zbtb7b/Tgfb1/Gata2/Wfdc21/Slc2a4/Rarres2/Grk5/Noct/C1ql4/E2f1/Nudt7/Trpv4/Inhbb/Cebpa/Lrp5/Zfpm1/Tbl1x/Zfp385a/Sav1/Insig1/Arl6/Med1/Zfp516/Rora/Bbs12/Fam120b/Dlk1/Ptprq/Ttc8/Bbs1/Rnasel/Six1/Bmp7/Ccdc3/Retn/Cds1/Cby1/Klf5/Zbtb16/Lama4/Trib2/Sox13/Dusp10/Sfrp1/Vstm2a/Bbs2/Tgfb1i1/Wnt5a/Zfpm2/Mkx/Opa3/Ucp1/Gper1/Igf1/Smad6/Nr4a1/Ncor2/Hes1" 70
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "25/5550" "72/29008" 0.00131233047940876 0.0111365096459787 0.00758761286479995 "Cd47/Jak2/Rgn/Mapk9/Agxt2/Crp/Agt/Smpd3/Ass1/Cd36/Klf2/Acp5/App/Hsp90aa1/Akt2/Dynll1/Il1b/Wdr35/Gla/Tnf/Tlr2/Ptx3/Ptk2b/Igf1/Ddah1" 25
"GO:0051180" "BP" "GO:0051180" "vitamin transport" "16/5550" "39/29008" 0.00131795130436599 0.0111693751125977 0.00761000501864823 "Slc5a6/Slc25a19/Scarb1/Gc/Amn/Rbp4/Apoa1/Slc23a1/Abcd4/Afm/Stra6/Slc35f3/Cblif/Cubn/Lrp2/Slc2a2" 16
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "41/5550" "136/29008" 0.0013236018501559 0.0112024050629089 0.00763250923979758 "Atp2b1/Hif1a/Mapk14/Ahsg/Mdk/Esrra/Tob2/Fgfr3/Tgfb1/Bcor/Kremen2/Notum/Nfe2/Bglap2/Sox11/Omd/Smurf1/Cyp27b1/Dlk1/Adgrv1/Gpm6b/Csf1/Ano6/Rsad2/Bmp7/Twist1/Zbtb16/Slc8a1/Rflnb/Six2/Sfrp1/Grem1/Bmpr1b/Mgp/Wnt5a/Calca/Mkx/Ptk2b/Fam20c/Cd276/Smad6" 41
"GO:0006281" "BP" "GO:0006281" "DNA repair" "122/5550" "495/29008" 0.00134010113976491 0.011284480737612 0.00768842967313452 "Atm/Esco2/Clspn/Prdm9/Usp1/Prpf19/Nsmce4a/Ube2t/Hmgb1/Mbd4/Rad51ap1/Ddb2/Ruvbl2/Tmem161a/Wrap53/Cbx8/Sirt6/Fto/Xrcc1/Aunip/Uvrag/Cenpx/Rec8/Cdkn2d/Rad21l/Rmi2/Ticrr/Alkbh2/Mus81/Sirt7/Cdc14b/Sfr1/Fen1/Kmt5c/Chchd4/Fbxo6/Taok3/Slf2/Ung/Rpain/Ubqln4/Morc2b/Fam168a/Hmces/Tex264/Ggn/Rnf138rt1/Pold1/Faap24/Hmga1/Rad51/Eya4/Trex2/Etaa1/Rad51d/Rnf8/Mutyh/Hmga1b/Fancd2/Smc5/Rfc1/Ino80d/Ssrp1/Rad9b/Ubr5/Setx/Ube2a/Pclaf/Nsmce1/Dclre1a/Usp28/Smarcal1/Cebpg/Nsmce3/Parpbp/Kin/Axin2/Sycp1/Ercc3/Mlh3/Xrcc5/Ercc4/Zfp365/Ap5z1/Twist1/Bach1/Kdm4d/Trrap/Cetn2/Parp10/Ercc6/Usp45/Prrx1/Smc1a/Cdk7/Uhrf1/Pot1a/Poli/Tfpt/Eya1/Morf4l2/Gm5136/Dtx3l/Parp2/Meiob/Kat7/Parp9/Alkbh1/Pold4/Hdac10/Pnp/Fzr1/Helb/Pif1/Polq/Fan1/Polh/Eme1/Radx/Mnat1/Mcmdc2/Spo11" 122
"GO:0016311" "BP" "GO:0016311" "dephosphorylation" "89/5550" "345/29008" 0.00137128141118096 0.0114868227557439 0.00782629090153311 "Cdc25a/Ppp2r5a/Swap70/Ptpra/Ptpn9/Ppp1r9b/Cdc25b/Pdp1/2810408A11Rik/Pxylp1/Inpp5b/Ppp1ca/Ppp1r26/Tns2/Csnk2b/Alpi/Jak2/Acp2/Nsmf/Cry2/Cdc14b/Phlpp1/Ripk3/Dusp28/Ptprn2/Rgn/Vrk3/Impa2/Ppp2r5b/Tgfb1/Fbp1/Ppp4r4/Hpn/Ppm1g/Mfhas1/G6pc/Akp3/Acp5/Plpp1/Eya4/Acp4/Ptprk/Ptprj/Npnt/Ptp4a3/Ppp1r15a/Cdkn3/Smpd1/Calm2/Ptpn21/Mtmr11/Bpnt1/Ptpn14/Inpp5d/Ppp4r3b/Cttnbp2nl/Prkcd/Ptprq/Dusp22/Fra10ac1/Inpp1/Ppm1d/Acp1/Styxl1/Inpp4b/Tnf/Pdgfrb/Mtmr1/Ppm1a/Itga2/Ppp2r1b/Dusp10/Eya1/Rcan1/Ptpn3/Plpp6/Nckap1l/Lhpp/Ptprb/Dusp19/Ppp1r36/Ppm1b/Ppp1r42/Fkbp1b/Sema4d/Ssh1/Ptprg/Ppp2r3c/Ctdsp2" 89
"GO:0006699" "BP" "GO:0006699" "bile acid biosynthetic process" "13/5550" "29/29008" 0.0014030013419555 0.0116582296165093 0.00794307514930936 "Ces1d/Ces1c/Ces1f/Ces1g/Ces1e/Slc27a5/Akr1d1/Slc27a2/Cyp27a1/Cyp39a1/Ces1b/Hsd17b10/Pex2" 13
"GO:0050982" "BP" "GO:0050982" "detection of mechanical stimulus" "22/5550" "61/29008" 0.00142610791619913 0.0117889127872089 0.00803211321767496 "Pkd1/Phf24/Cacnb3/Fyn/Hpn/Csrp3/Jup/Cav3/Tcap/Rest/Ptprq/Adgrv1/Strc/Ttn/Pcdh15/Itga2/Ano3/Il18/Scn1a/Pkd1l2/Igf1/Pkd1l1" 22
"GO:0071560" "BP" "GO:0071560" "cellular response to transforming growth factor beta stimulus" "62/5550" "226/29008" 0.00145382643521201 0.0119101934884676 0.00811474512285676 "Nr3c1/Fut8/Vasn/Ing2/Zfyve9/Cited1/Fermt2/Lrg1/Tgfb1/Fyn/Hipk2/Spred1/Eid2/Smad9/Hpgd/Spred2/Cav3/Nodal/Wfikkn1/Bcl9l/Spred3/Ptprk/Npnt/Dbn1/Cited2/Nrros/Dnmt1/Igf1r/Usp15/Sox6/Snx6/Smurf1/Aspn/Col3a1/Lats2/Lpxn/Serpine1/Gcnt2/Dusp22/Cilp/Tgfbr3/Col4a2/Emilin1/Ltbp4/Pbld2/Thbs1/Foxh1/Ppm1a/Il17rd/Acvr1c/Nos3/Twsg1/Bmpr1b/Runx1/Tgfb1i1/Il17f/Zeb2/Smad6/Pmepa1/Eng/Pbld1/Zeb1" 62
"GO:0046618" "BP" "GO:0046618" "xenobiotic export" "7/5550" "11/29008" 0.00149066150510295 0.0121033380147495 0.00824633984498872 "Abcb11/Abcc2/Slc17a3/Abca3/Oscp1/Abcb1a/Abcb1b" 7
"GO:0044270" "BP" "GO:0044270" "cellular nitrogen compound catabolic process" "104/5550" "414/29008" 0.00150991428055933 0.0122285833368493 0.00833167295629831 "Atm/Ago4/Dcps/Traf5/Dctpp1/Nudt17/Fto/Aldh1l1/Entpd2/Dxo/Mus81/Dut/Tet2/Tirap/Rgn/Fen1/Smg9/Cacng7/Tdo2/Upb1/Uox/Tent5b/Dpys/Kynu/Hmox2/Noct/E2f1/Nudt7/Pkp1/Samd4/Naf1/Elavl4/Cdkn2a/Entpd4/Acot7/Qprt/Cpeb3/Pde5a/Zc3hav1/Por/Ern2/Urad/Xdh/Endog/Upp2/Trex2/Dnase2a/Csdc2/Nudt19/Exosc2/Pabpc1/Edc4/Lrpprc/Trim71/Myef2/Pan2/Tardbp/Lsm6/Mtpap/Pnpt1/Dcp1b/Mex3d/Ncbp2/Axin2/Nudt4/Entpd3/Rnaseh2b/Rnasel/Exosc10/2700046G09Rik/Nudt12/Dhx34/Nmnat1/Aldh1l2/Mgat1/Nbas/Ago2/Mov10/Enpp4/Nudt15/Cnot7/Dnph1/Ttc37/Slirp/Nlrp5/Slfn8/Larp1/Nudt16/Ang4/Galt/Entpd1/Pde4d/Fastkd5/Upp1/Tent5d/Dnase1l1/Cubn/Pnp/Acmsd/Slc11a1/Trdmt1/Dnd1/Cnp/Fastkd2" 104
"GO:0008206" "BP" "GO:0008206" "bile acid metabolic process" "17/5550" "43/29008" 0.00153436174888123 0.0123568174721647 0.00841904242893883 "Ces1d/Abcb11/Ces1c/Ces1f/Ces1g/Sult2a8/Ces1e/Slc27a5/Akr1d1/Slc27a2/Acaa1b/Cyp27a1/Cyp39a1/Ces1b/Nr1h4/Hsd17b10/Pex2" 17
"GO:0050892" "BP" "GO:0050892" "intestinal absorption" "17/5550" "43/29008" 0.00153436174888123 0.0123568174721647 0.00841904242893883 "Scarb1/Acat2/Fabp1/Apoa1/Hamp/Apoa5/Cd36/Epb41/Hamp2/Apoa2/Slc26a6/Ugcg/Abcb1a/Slc5a1/Ldlr/Pnlip/Tjp2" 17
"GO:0030104" "BP" "GO:0030104" "water homeostasis" "24/5550" "69/29008" 0.00158003062606107 0.012636289988148 0.0086094548045433 "Ext2/Scd1/Aqp11/Wfs1/Slc6a12/Cldn1/Trpv4/Avp/Cldn4/Sfn/Scnn1a/Cftr/Kdf1/Ugcg/Abca12/Cdh1/Met/Grhl3/Acer1/Fa2h/Hrnr/Aqp7/Alox12b/Igf1" 24
"GO:0016050" "BP" "GO:0016050" "vesicle organization" "75/5550" "284/29008" 0.00159509139032497 0.0127248863722554 0.00866981797803282 "Unc13a/Stx12/Rab11a/Rab8a/Slc17a7/Syt7/Rab39/Baiap3/Fbxo5/Snap23/Stx4a/Rab5b/Uvrag/Aqp11/Vti1b/Ap2m1/Syt9/Myo18a/Snapin/Snx3/Ap3d1/Prkn/Slc2a4/Shroom2/Coro1c/Rab3a/Syt2/Syt3/Tmem9/Pi4k2a/Sphk1/Trarg1/Coro1a/Pheta2/Cplx2/Rab5a/Snca/Sec24d/Nkd2/Zfp385a/Akt2/Tbpl1/Mfsd14a/Uso1/Insig1/Washc5/Snx19/Tmed9/Sec31a/Stx17/Stx3/Pmel/Ankfy1/Stx2/Syt11/Hook2/Chmp5/Eqtn/Rfx2/Sox30/Btbd8/a/Zpbp/Stx7/Hps4/Vps41/Bet1/Rab13/Stx8/Vamp1/Zpbp2/Vamp9/Rubcnl/Anxa8/Zeb2" 75
"GO:0002697" "BP" "GO:0002697" "regulation of immune effector process" "106/5550" "424/29008" 0.001623587301549 0.0128878544806188 0.00878085266977009 "Hmgb1/Gab2/Cd47/Malt1/Fzd5/Grn/Stx4a/Nr4a3/Cuedc2/C1qbp/H2-Q4/Cd37/Myo18a/Ripk3/Rbp4/Apoa1/Fes/Foxj1/6030468B19Rik/C3/Kmt5c/Tap2/Azgp1/Zbtb7b/Tgfb1/H2-Q10/Gata2/Fcgr1/Clec12b/Cfhr2/Unc13d/C6/Cd160/Zfp683/Gprc5b/Traf6/H2-Bl/Hmces/H2-Q6/C4bp/Il7r/Ighm/Fcgr3/Cd36/Rac2/Fcer1g/Pck1/Loxl3/Ccr2/Rara/Apoa2/Cxcl1/Gm7030/H2-T3/Pkn1/Bst2/Pgc/Ptprj/Hpx/Cfh/Abr/Vsir/Lacc1/Thoc1/Fbxo38/H2-K1/Il1b/Dusp22/Ephb2/Tek/Dpp4/Cd55b/Rsad2/Tnfsf18/Foxf1/Pik3r6/Trim6/Ddx60/Tnf/Stx7/Plcg2/Irf1/Hlx/Dusp10/Il4ra/Slc22a13/Pvr/Tlr2/Il18/Il2/Il18rap/Itgam/Wnt5a/Nckap1l/Zpbp2/Il17f/Cd244a/Tnfrsf4/Nfkbid/Pnp/Nppc/Crtam/H2-T24/Susd4/Cd74/Nfkbiz" 106
"GO:0051495" "BP" "GO:0051495" "positive regulation of cytoskeleton organization" "62/5550" "227/29008" 0.00163268861634047 0.0129279804936996 0.00880819163527579 "Swap70/Cfl1/Wasf1/Pde4dip/Trim27/Cd47/Arfip2/Fchsd1/Nck2/Carmil2/Fermt2/Iqgap2/Whamm/Snx9/Apoa1/Fes/Fhod1/Katnb1/Synpo/Fchsd2/Cdc42ep2/Trpv4/Kiss1r/Serpinf2/Coro1a/Wnt11/Lmod2/Gmfg/Cav3/Myo1c/Mtss1/Gpsm2/Gm14137/Gmfb/Bcas3/Mapre1/Wasf3/Washc5/Cttn/Gsn/Tek/Dstn/Cdc42ep1/Synpo2l/Arpin/Gpr65/Rapgef3/Arhgef5/Arhgef10l/Cx3cl1/Hck/Arpc3/Met/Nin/Mlst8/Nckap1l/Ntrk3/Ptk2b/Id1/Csf3/Nrp1/Spag5" 62
"GO:0046700" "BP" "GO:0046700" "heterocycle catabolic process" "104/5550" "415/29008" 0.00164170385007673 0.0129832767351365 0.00884586649806847 "Atm/Ago4/Dcps/Traf5/Dctpp1/Nudt17/Fto/Aldh1l1/Entpd2/Dxo/Mus81/Dut/Gsta3/Tet2/Tirap/Rgn/Fen1/Smg9/Cacng7/Tdo2/Upb1/Uox/Tent5b/Dpys/Kynu/Hmox2/Noct/E2f1/Nudt7/Pkp1/Samd4/Naf1/Elavl4/Cdkn2a/Entpd4/Acot7/Qprt/Cpeb3/Pde5a/Zc3hav1/Ern2/Urad/Xdh/Endog/Upp2/Trex2/Dnase2a/Csdc2/Nudt19/Exosc2/Pabpc1/Edc4/Lrpprc/Trim71/Myef2/Pan2/Tardbp/Lsm6/Mtpap/Pnpt1/Dcp1b/Mex3d/Ncbp2/Axin2/Nudt4/Entpd3/Rnaseh2b/Rnasel/Exosc10/2700046G09Rik/Nudt12/Dhx34/Nmnat1/Aldh1l2/Mgat1/Nbas/Ago2/Mov10/Enpp4/Nudt15/Cnot7/Dnph1/Ttc37/Slirp/Nlrp5/Slfn8/Larp1/Nudt16/Ang4/Galt/Entpd1/Pde4d/Fastkd5/Upp1/Tent5d/Dnase1l1/Cubn/Pnp/Acmsd/Slc11a1/Trdmt1/Dnd1/Cnp/Fastkd2" 104
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "100/5550" "397/29008" 0.00167403226649832 0.0131737268262614 0.00897562542680458 "Pkd1/Sorl1/Hmgb1/Adnp/Tmc8/Eif2ak3/Adam15/Apoe/Jak2/Foxc1/Zfp90/Rapgef2/Snapin/Ddit3/Pon1/Bag2/Nfatc4/Tgfb1/Add2/Vtn/Cycs/Prkn/Hipk2/Traf6/Lhx2/Flot1/Lif/E2f1/Cdk5/Epb41/Plcl2/Cdkn2a/Twist2/Rara/Wfikkn1/Ddrgk1/App/Smarcd3/Plaur/Pou4f1/Sox11/Tfap4/Zfpm1/Ripor1/Actb/Agrn/Plxnd1/Mapre1/Aurka/Hjurp/Dzip1/Egf/Rest/Gpsm1/Tle5/Mitd1/Arhgap28/Pdgfb/Ercc4/Zfp462/P2ry1/Tgfbr3/Twist1/Kdm4d/Plk1/Eno1/Aurkb/Rapgef3/Trim6/Nfib/Larp6/Pax7/Tunar/Arrb1/Itga2/Met/Smim6/Gas8/Gnl3l/Gtf2b/Sri/Dtx3l/Bdnf/Trim21/Msx1/Wnt5a/Parp9/Ifit2/Id1/Csf3/Gper1/Igf1/Ttbk1/Ckmt1/Plk2/Efhb/Zfp618/Itga4/Eif4g1/Hes1" 100
"GO:0008637" "BP" "GO:0008637" "apoptotic mitochondrial changes" "36/5550" "117/29008" 0.00170049045221318 0.0133654784620446 0.00910627113401143 "Bcl2l1/Gpx1/Mapk9/Bbc3/Prkn/Naif1/Tmem102/Tmem14a/Avp/Moap1/Mllt11/Cdkn2a/Sfn/Nol3/Plaur/Lmna/Chchd10/Bnip3l/Ccar2/Mff/Wdr35/Hk2/Hrk/Bmf/Aifm2/Tnfsf10/Opa1/Fxn/Pnp/Gper1/Nptx1/Igf1/Rnf7/Slc25a4/Stpg1/Atp2a1" 36
"GO:0033619" "BP" "GO:0033619" "membrane protein proteolysis" "21/5550" "58/29008" 0.00171261420675124 0.0133948650931951 0.00912629306077837 "Aph1b/Pacsin3/Apoe/Adam10/Snx9/Tgfb1/Timp4/Adra2a/Ctsh/Tmprss6/Aph1c/App/Timp1/Afg3l2/Rbmx/Il1b/Sppl2a/Sppl2b/Tnf/Ptpn3/Bace2" 21
"GO:0043030" "BP" "GO:0043030" "regulation of macrophage activation" "21/5550" "58/29008" 0.00171261420675124 0.0133948650931951 0.00912629306077837 "Atm/Tnip2/Grn/Shpk/Myo18a/Hamp/Bpi/Mfhas1/Sphk1/Cebpa/Snca/Rora/Syt11/Cd200/Gpr137b/Thbs1/Cx3cl1/Il4ra/Ldlr/Wnt5a/Ttbk1" 21
"GO:0140053" "BP" "GO:0140053" "mitochondrial gene expression" "34/5550" "109/29008" 0.00174334011990295 0.0135687495324968 0.00924476535152073 "C1qbp/Mpv17l2/Mrps12/Ptcd1/Mrps34/Slc25a33/Cfh/Mtrf1l/Hsd17b10/Chchd10/Iars2/Lrpprc/Mettl4/Nsun3/Gatb/Sirt3/Lars2/Pnpt1/Wars2/Trnt1/Gfm2/Mrpl44/Trub2/Mtg1/Trmt10c/Prorp/Mtg2/Mterf1a/Alkbh1/Fastkd5/Mthfs/Ndufa7/Shmt2/Fastkd2" 34
"GO:0021514" "BP" "GO:0021514" "ventral spinal cord interneuron differentiation" "8/5550" "14/29008" 0.00177163884842843 0.0136739270000527 0.00931642567699823 "Sufu/Gata2/Dmrt3/Lmo4/Gli2/Gli3/Foxn4/Dll4" 8
"GO:0006730" "BP" "GO:0006730" "one-carbon metabolic process" "16/5550" "40/29008" 0.00181057163854915 0.0139162716660815 0.00948154181878149 "Mthfd2/Car12/Aldh1l1/Ahcyl2/Gnmt/Car3/Mat1a/Mthfd1l/Sardh/Tyms/Aldh1l2/Car4/Mthfsl/Mthfs/Mthfr/Shmt2" 16
"GO:0010896" "BP" "GO:0010896" "regulation of triglyceride catabolic process" "9/5550" "17/29008" 0.00185954019649968 0.0141289677237015 0.00962645754142648 "Sorl1/Plin5/Apoc3/Apoa1/Aadac/Apoh/Apoa5/Daglb/Ldlr" 9
"GO:0051014" "BP" "GO:0051014" "actin filament severing" "9/5550" "17/29008" 0.00185954019649968 0.0141289677237015 0.00962645754142648 "Cfl1/Csrp3/Gmfg/Fmnl1/Vill/Gmfb/Gsn/Dstn/Capg" 9
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "69/5550" "259/29008" 0.00187848252984252 0.0142559422395412 0.00971296880038588 "Adarb1/Ppp2r5a/Smyd3/Hexim1/Sorl1/Prkar2b/Trim27/Fbxo5/Gadd45b/Gnaq/Apoe/Srcin1/Sh3bp5l/Pik3ip1/Fam72a/Gadd45a/Prkag2/Rgn/Cdkn2c/Bag2/Prkn/Coro1c/Casp3/Agt/Spred1/Dbndd2/Gstp1/Cblc/Cdkn2a/Cav3/Acp4/Pkn1/Ptprj/Setd7/Lrp5/Mvp/Tfap4/Smpd1/Dab2ip/Actb/Eif4a2/Lats2/Il1b/Prkcd/Ptprq/Dusp22/Ephb2/Zfyve28/Hmgcr/Uchl1/Bmp7/Plk1/Wee2/Slc8a1/Mapk8ip1/Dusp10/Pot1a/Sfrp1/Dtx3l/Prdx3/Gskip/Ptprb/Camk2n1/Heg1/Dusp19/Pik3cb/Pif1/Dbndd1/Gckr" 69
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "43/5550" "147/29008" 0.00197217756377724 0.0148771278541517 0.0101361997866356 "Dctpp1/Dut/Amdhd2/Upb1/Tgfb1/Fbxo6/Uox/Dpys/Neu1/Nccrp1/Nudt7/Aldh1a7/Entpd4/Acot7/Pde5a/Urad/Xdh/Upp2/Gusb/Gpd1/Idua/Nudt19/Prkcd/Nudt4/Gla/Mgat1/Hyal6/Ovgp1/Enpp4/Nudt15/Chil6/Galc/Dnph1/Pnliprp2/Npl/Nudt16/Galt/Entpd1/Pde4d/Upp1/Pnp/Chil5/Neu3" 43
"GO:0061512" "BP" "GO:0061512" "protein localization to cilium" "24/5550" "70/29008" 0.00197430429112999 0.0148771278541517 0.0101361997866356 "Rab11fip3/Ttc21a/Cdk20/Tulp1/Ccdc66/Efcab7/Fsip2/Arl6/Dzip1/Ccdc39/Spata7/Wdr35/Tctn1/Ttc26/Bbs1/Dnah11/Wdr19/Nphp4/Fam149b/Gas8/Bbs2/Crocc/Dync2h1/Tbc1d32" 24
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "50/5550" "177/29008" 0.00205184474023594 0.0153592157232283 0.0104646596213281 "Pkd1/Phf24/Mapk14/Cacnb3/Mdk/Mir695/Fyn/Hpn/Csrp3/Kalrn/Jup/Cd36/Wnt11/Nrxn2/Mir1192/Cav3/Tcap/Stra6/Ankrd23/Tmem150c/Abhd12/Rest/Ptprq/Atp8a2/Gsn/Shank3/Adgrv1/Strc/Ttn/P2ry1/Mmp2/Ryr2/Lrp11/Pcdh15/Ednra/Lck/Slc8a1/Itga2/Slc1a3/Ano3/Nos3/Il18/Scn1a/Mkx/Atp1a2/Pkd1l2/Igf1/P2rx3/Pkd1l1/Col1a1" 50
