"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008544" "BP" "GO:0008544" "epidermis development" "71/4308" "333/29008" 0.00090769781311747 0.00715419608869299 0.00471548329735142 "Apcdd1/Ncoa3/Flnb/Jag2/Numa1/Igf1r/Ntf5/Tgm1/Cux1/Mafg/Clic4/Myo5a/Ldb1/Tprn/Cdkn2a/Ezh2/Gli2/Casp3/Eda/Sfn/Lgr4/Map2k1/Foxn1/Tradd/Mycn/Mycl/Pnpla1/Pdgfa/Fgfr1/Cnfn/Snai1/Satb1/Lhx2/Foxc1/Fuz/Maff/Cyp27b1/Alg10b/Rest/Ercc3/Fzd6/Zdhhc21/Gab1/Cers3/Fgf7/Ptprq/Vangl2/Lats2/Acvr1b/Nab2/Hrnr/Krt10/Abca12/Gal/Tfap2a/Fosl2/Nsdhl/Pou3f1/Ugcg/Kdf1/Ptch1/Tomt/Ush2a/Kazn/Nab1/Strc/Grhl3/Irf6/Dsp/Grhl2/Zfp750" 71
"GO:0051648" "BP" "GO:0051648" "vesicle localization" "42/4308" "175/29008" 0.000922315600996759 0.00723030853447732 0.00476565063444522 "Madd/Ap3d1/Shroom2/Kif1b/Ykt6/Actn4/Cdh2/Nlgn2/Htt/Bcl2l1/Fyco1/Myo5a/Limk2/Kif1c/Synj1/Bicdl1/Syn1/Myo1d/Dctn1/Myo1c/Rab11a/Myo15/Slc2a4/Dipk2a/Map2k1/Syn2/Snapin/F8a/Rab3a/Cdk5/Syn3/Ahi1/5730455P16Rik/Syt11/Clasp1/Btbd8/Tmed9/a/Stard3nl/Cep19/Hap1/Itga4" 42
"GO:1901616" "BP" "GO:1901616" "organic hydroxy compound catabolic process" "21/4308" "70/29008" 0.000931834831492964 0.00726303281837311 0.0047872199082274 "Apoe/Synj1/Adh1/Inpp5b/Cyp39a1/Scarb1/Sult2a8/Impa2/Pdxp/Akr1d1/Hsd17b6/Cyp4f15/Cyp4f14/Tpi1/Cyp27b1/Maoa/Tkfc/Bpnt1/Inpp1/Tomt/Slc6a3" 21
"GO:0046209" "BP" "GO:0046209" "nitric oxide metabolic process" "25/4308" "89/29008" 0.000941269200543319 0.00730060388509641 0.0048119837999912 "App/Mapk9/Cyb5r3/Por/Cps1/Smpd3/Jak2/Khsrp/Cd47/Rgn/Ass1/Acp5/Crp/Agt/Spr/Agxt2/Klf2/Akt2/Cyb5b/Rora/Il1b/Ddah1/Gla/Hrh1/Smad3" 25
"GO:0043277" "BP" "GO:0043277" "apoptotic cell clearance" "16/4308" "48/29008" 0.00106606125741705 0.00808036131520059 0.0053259385605342 "Tyro3/C3/Itgav/Hmgb1/Mfge8/Rab14/Pear1/Scarb1/Rara/Rhog/Adgrb1/Thbs1/Xkr6/Itgb3/Txndc5/Xkr8" 16
"GO:0034655" "BP" "GO:0034655" "nucleobase-containing compound catabolic process" "80/4308" "386/29008" 0.00108176278642804 0.00817978097407777 0.00539146817910374 "Atm/Nudt17/Dxo/Traf5/Ago4/Samd4b/Noct/Tnrc6c/Cnot6l/Alkbh5/Fxr2/E2f1/Meioc/Dcps/Cpeb3/Ago3/Zc3hav1/Fto/Khsrp/Mus81/Cdkn2a/Naf1/Uox/Acot7/Smg9/Dctpp1/Rgn/Entpd2/Elavl4/Nudt19/Ern2/Exosc2/Dut/Pde5a/Tirap/Pde2a/Pkp1/Cacng7/Endog/Rnaseh2c/Fen1/Rida/Upb1/Dpys/Nudt11/Nudt7/Samd4/Trim71/Pabpc1/Dcp1b/Tardbp/Ttc37/Pan2/Mov10/Mex3d/Pnpt1/Ncbp2/Lsm6/Fastkd2/Mtpap/Dhx34/Mgat1/Enpp4/Ago2/Rnaseh2b/Tent5d/Entpd3/Nudt4/Upf3b/Nmnat1/Rnasel/Pnp/Nudt12/Axin2/Nudt13/Slirp/Dnase1l1/Nudt15/Fastkd5/2700046G09Rik" 80
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "21/4308" "71/29008" 0.00114055147958867 0.00860375484423917 0.00567091840362572 "Rai1/Per1/Cry2/Gfpt1/Kdm5a/Noct/Cry1/Per3/Ppp1ca/Ciart/Ncoa2/Rbm4b/Lgr4/Bhlhe40/Mybbp1a/Zfhx3/Rora/Zpbp2/Bhlhe41/Nudt12/Cartpt" 21
"GO:0031507" "BP" "GO:0031507" "heterochromatin assembly" "15/4308" "44/29008" 0.00116638736906064 0.00875689876486927 0.00577185882947783 "H3f3b/Mphosph8/Dnmt1/Setdb2/Morc2a/Baz2a/Ubtf/Bahd1/Phf8/Setdb1/Znfx1/Ezh2/Dnmt3b/Atf7ip/Mbd2" 15
"GO:0005976" "BP" "GO:0005976" "polysaccharide metabolic process" "29/4308" "110/29008" 0.00117741517327451 0.00878757149959243 0.00579207588342464 "B4galt5/Gaa/Gfpt1/Ext2/Ppp1r3e/Smpd3/Hmgb1/Ppp1ca/Prkag2/Gys1/Tgfb1/Gnmt/Slc37a4/G6pc/B3gnt6/Khk/Igf2/Ppp1r3b/B3gnt8/Gck/B3gnt9/Agl/Egf/Akt2/Pfkm/Has3/Pdgfb/Gbe1/Ndst3" 29
"GO:0043517" "BP" "GO:0043517" "positive regulation of DNA damage response, signal transduction by p53 class mediator" "7/4308" "13/29008" 0.00118899155748105 0.00884268809318165 0.0058284044063299 "Atm/Spred1/Hic1/Cdkn2a/Spred2/Zfp385a/Pmaip1" 7
"GO:0010763" "BP" "GO:0010763" "positive regulation of fibroblast migration" "9/4308" "20/29008" 0.00122977756832783 0.00903979353071639 0.00595832080601892 "Pak1/Tsc2/Tgfb1/Fgfr1/Dmtn/Thbs1/Itgb3/Slc8a1/Acta2" 9
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "39/4308" "162/29008" 0.00129172210392037 0.00940290016729848 0.00619765213811176 "Kdm6b/Scd1/Sorl1/Igf1r/Oxtr/Plcl2/Jak2/Alms1/Ehmt1/Acsl1/Sirt6/Ucp2/Nova2/Pparg/Zbtb7b/Pgam5/Lgr4/Ces1d/Decr1/Ache/Lpin1/Lcn2/Trpv4/Gpr3/Ddit3/Abhd6/Acadl/Tle3/Arrdc3/Il18/Zfp516/Nova1/Dock7/Adamts5/Il4ra/Lama4/Pctp/Epas1/Acot11" 39
"GO:0001503" "BP" "GO:0001503" "ossification" "85/4308" "417/29008" 0.00129796247846266 0.00940290016729848 0.00619765213811176 "Fgfr3/Cited1/Sirt7/H3f3b/Ahsg/Mapk14/Gabbr1/Atp2b1/Fbxo5/Gli3/Klf10/Hif1a/Npnt/Bmpr2/Noct/Ext2/Sp1/Smpd3/Nbr1/Traf6/Bcor/Nfatc1/Fermt2/Mef2d/Lmna/Lrp5/Tob2/Mdk/Mtss1/Pparg/Gli2/Hdac8/Lgr4/Trp53inp2/Inppl1/Eif2ak3/Esrra/Cbs/Tgfb1/Duox2/Sox11/Npr2/Bmp1/Igf2/Col2a1/Fgfr1/Dchs1/Wwtr1/Foxc1/Smurf1/Adgrv1/Cyp27b1/Aspn/Omd/Zbtb16/Rest/Twsg1/Gpm6b/Plxnb1/Dlk1/Pex7/Slc26a2/Csf1/Col1a1/Limd1/Mesd/Nab2/Satb2/Sema4d/Kazald1/Tfap2a/Col10a1/Bmp7/Slc8a1/Mgp/Ptch1/Axin2/Tgfbr3/Nab1/Fat4/Mmp2/Sh3pxd2b/Sfrp1/Rspo2/Smad3" 85
"GO:0043201" "BP" "GO:0043201" "response to leucine" "6/4308" "10/29008" 0.00130740277251109 0.00940290016729848 0.00619765213811176 "Ubr2/Sesn2/Lars/Klhl22/Ubr1/Rragd" 6
"GO:0071233" "BP" "GO:0071233" "cellular response to leucine" "6/4308" "10/29008" 0.00130740277251109 0.00940290016729848 0.00619765213811176 "Ubr2/Sesn2/Lars/Klhl22/Ubr1/Rragd" 6
"GO:0086015" "BP" "GO:0086015" "SA node cell action potential" "6/4308" "10/29008" 0.00130740277251109 0.00940290016729848 0.00619765213811176 "Gja5/Hcn4/Scn5a/Ryr2/Ank2/Cacna1d" 6
"GO:0086018" "BP" "GO:0086018" "SA node cell to atrial cardiac muscle cell signaling" "6/4308" "10/29008" 0.00130740277251109 0.00940290016729848 0.00619765213811176 "Gja5/Hcn4/Scn5a/Ryr2/Ank2/Cacna1d" 6
"GO:0086070" "BP" "GO:0086070" "SA node cell to atrial cardiac muscle cell communication" "6/4308" "10/29008" 0.00130740277251109 0.00940290016729848 0.00619765213811176 "Gja5/Hcn4/Scn5a/Ryr2/Ank2/Cacna1d" 6
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "25/4308" "91/29008" 0.00133225252296856 0.00957074485569582 0.0063082821536823 "App/Mapk9/Cyb5r3/Por/Cps1/Smpd3/Jak2/Khsrp/Cd47/Rgn/Ass1/Acp5/Crp/Agt/Spr/Agxt2/Klf2/Akt2/Cyb5b/Rora/Il1b/Ddah1/Gla/Hrh1/Smad3" 25
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "21/4308" "72/29008" 0.00138807056036705 0.00978296055296555 0.00644815804798338 "Nkd1/Sirt6/Mdk/Lgr4/Tgfb1/Pdgfa/Fgfr1/Lcn2/Agt/Fgf1/Fkbpl/Egf/Fgf7/Rxra/Met/Itgax/Cdh1/Bmp7/Tbx2/Sall1/Sfrp1" 21
"GO:0006734" "BP" "GO:0006734" "NADH metabolic process" "12/4308" "32/29008" 0.00139709731572364 0.00981379457404545 0.00646848140920942 "Nudt17/Aldob/Eno2/Eno1b/Gpd1/Pfkm/Eno1/Slc37a2/Mdh1b/Nudt12/Nudt13/Pfkp" 12
"GO:0007288" "BP" "GO:0007288" "sperm axoneme assembly" "11/4308" "28/29008" 0.00141145945103014 0.00985996342778116 0.00649891228585155 "Spef2/Cfap69/Fsip2/Spag16/Bbs2/Cfap65/Cfap44/Mns1/Ttc12/Ttll1/Pla2g3" 11
"GO:0120316" "BP" "GO:0120316" "sperm flagellum assembly" "11/4308" "28/29008" 0.00141145945103014 0.00985996342778116 0.00649891228585155 "Spef2/Cfap69/Fsip2/Spag16/Bbs2/Cfap65/Cfap44/Mns1/Ttc12/Ttll1/Pla2g3" 11
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "94/4308" "471/29008" 0.00149712506508771 0.0104353574195376 0.0068781667434994 "Apoe/Fgfr3/Efnb2/Nr4a3/Cdc25a/Bnc1/Apoa1/Eaf2/Adk/Bmpr2/Dab2ip/Tgm1/Sp1/Vhl/Alms1/Hmgb1/Apoh/Sirt6/Cask/Jcad/Klf9/Mdk/Lrg1/Mtss1/Cdkn2a/Aldh1a2/Tcf19/Pparg/Col8a2/Pura/Tsc2/Sfn/Lgr4/Grn/Vegfb/Map2k1/Scarb1/Rgn/Tgfb1/Esrp2/Igfbp4/Zfas1/Ptprk/Sox11/Aqp11/Iqgap3/Hpn/Stat1/Tbx1/Gpx1/Fgl1/Igf2/Fgfr1/Ang/Pgf/Rida/Htr2b/Gata2/Fgf1/Cdkn2b/Robo1/Egf/Scn5a/Il18/Ccnd2/Nras/Wdr13/Ift52/Fgf7/Dlk1/Map2k5/Pdgfb/Nr4a1/Thbs1/Nfib/Col4a3/Pex2/Cdh1/Prok2/Itgb3/Ift57/Kdr/Atoh8/Tek/Kdf1/Ptch1/Tgfbr3/Vegfd/Irf6/Sfrp1/Smad3/Ednra/Itga4/Dab2" 94
"GO:0030534" "BP" "GO:0030534" "adult behavior" "44/4308" "190/29008" 0.00153039397954767 0.0106088318691755 0.00699250745483071 "Nr4a3/Shank2/Efnb3/App/Ctns/Pbx3/Ntf5/Scn8a/Zfhx2/Nlgn2/Hipk2/Htra2/Mafg/Abhd12/Chrnb1/Inpp5f/Tsc1/Axin1/Adh1/Kalrn/Cacna1a/Nrxn2/Npc1/Prkn/Sez6/Dmrt3/Adam22/Aldh2/Glrb/Cdk5/Idua/Ulk4/Bbs1/Uchl1/Ccnd2/Bbs2/Rnf180/Met/a/Adam2/Shank3/Cartpt/Chd7/Scn1a" 44
"GO:0001890" "BP" "GO:0001890" "placenta development" "41/4308" "174/29008" 0.00153280356383211 0.0106139100169513 0.00699585457038658 "Arid1a/Pkd1/Cited1/Ncoa3/Mapk14/Esx1/Itgav/Hif1a/Bmpr2/Sp1/Ncoa1/Rbm15/Il11ra1/Pparg/Fzd5/Tex19.2/Map2k1/Plg/Igf2/Snai1/Gata2/Prdm1/Hsd17b2/Xist/Gab1/Nrk/Rxra/Met/Pdgfb/Alkbh1/Cdh1/Vwf/Bmp7/Serpine1/Epas1/Slc8a1/Nsdhl/Egln1/Grhl2/Ascl2/Itga4" 41
"GO:0043954" "BP" "GO:0043954" "cellular component maintenance" "20/4308" "68/29008" 0.00159558679012057 0.0109409196041962 0.00721139356702724 "Apoe/Plekha7/Shank2/App/Shroom2/Igf1r/Dgkz/Erc1/Fermt2/Fyn/Cfl1/Tprn/Mtss1/Kifc3/Rab3a/Chchd10/Cttn/Tanc1/Mpz/C1ql1" 20
"GO:0007281" "BP" "GO:0007281" "germ cell development" "77/4308" "374/29008" 0.00160102394833022 0.0109544654799805 0.00722032194279678 "Stra8/Mei1/Six5/H3f3b/Atm/Bnc1/Fbxo5/Rimbp3/Tarbp2/Bcl2l1/Alms1/Meioc/Rec8/Rps6kb1/Gm773/Cdc25b/Mdk/Rnf8/Mei4/Ing2/Spef2/Ttc21a/Figla/Rara/Paqr5/Cep57/Zfp830/Pde5a/Chd5/Dmrtb1/Npr2/Slc26a6/Tssk6/Osbp2/Prdm1/Spem1/Zfy2/Tdrd5/Ccnb1/Cfap69/Fsip2/Nup210l/Slc26a8/Cftr/Aspm/Ttc26/Tbpl1/Zbtb16/Spag16/Washc5/Tdrd1/Abhd2/Cabyr/Aurka/Wee2/Asz1/Bbs2/Cfap65/Sox30/Rfx2/Mfsd14a/Zpbp/Sun5/Zpbp2/Rsph1/Cfap44/Nme5/Zfp42/Mns1/Piwil1/Eqtn/Spo11/Ttc12/Slirp/Ttll1/Ednra/Pla2g3" 77
"GO:0043113" "BP" "GO:0043113" "receptor clustering" "21/4308" "73/29008" 0.00168001394948552 0.0114085925818604 0.00751964680575009 "Apoe/Tmeff1/Cdh2/Dvl1/Pak1/Pigr/Cacna1a/Nrxn2/Tgfb1/Itgb7/Glrb/Cdk5/Agrn/Sorbs2/Wdr19/Nme7/Mesd/Gsn/Ssh1/Shank3/Itga4" 21
"GO:1903531" "BP" "GO:1903531" "negative regulation of secretion by cell" "40/4308" "170/29008" 0.00178466152150611 0.0120674388564233 0.00795390644368951 "Apoe/Madd/Srcin1/Neo1/Gabbr1/Abr/Pde3b/Cry2/Cbarp/Slc30a1/Rab11fip3/Cry1/Myo5a/Vamp3/Stxbp5l/Ucp2/Pparg/Kalrn/Prkn/Chga/Il11/Gck/Idua/Lgals9/Adra2a/Nrg1/Pde1c/Rest/Syt11/Hmgcr/Abcc8/Rab11fip5/Cnr1/Atp9a/Psmd9/Il1b/Foxf1/Sirt4/Cartpt/Sfrp1" 40
"GO:0099072" "BP" "GO:0099072" "regulation of postsynaptic membrane neurotransmitter receptor levels" "25/4308" "93/29008" 0.00185555435597775 0.0124273053110933 0.00819110210274554 "Iqsec1/Efnb2/Arhgap44/Ap2m1/Adam10/Flot2/Snap23/Synj1/Numb/Hpca/Rab8a/Rab11a/Kalrn/Map2k1/Stx4a/Adam22/Cacng7/Gpc4/Nrg1/Iqsec2/Stx3/Itgb3/Nptxr/Nptx1/Hap1" 25
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "38/4308" "160/29008" 0.0019164257701016 0.0127808837713098 0.00842415321048487 "Mapk14/App/Ctns/Hif1a/Plin5/Fyn/F2/Brca1/Gnai3/Aatf/Slc25a33/Tusc2/Prkn/G6pdx/Gstp1/Mycn/Tgfb1/Acp5/Cycs/Dcxr/Crp/Adgrb1/Aldh2/Lcn2/Gch1/Agt/Ripk3/Cdkn1a/Gadd45a/Il18/Plcg2/Pdgfb/Prkcd/Thbs1/Tfap2a/Cbr1/Hk2/Tgfbr2" 38
"GO:0031396" "BP" "GO:0031396" "regulation of protein ubiquitination" "48/4308" "214/29008" 0.00196236626929276 0.0130186751764716 0.00858088659958868 "Fgfr3/Sirt7/Pttg1ip/Mapk9/Fbxo5/Dcun1d2/Cry1/Fyn/Axin1/N4bp1/Peli3/Brca1/Fbxw7/Aimp2/Rnf111/Limk1/Cdkn2a/Phf23/Hdac8/Ubxn2a/Wfs1/Herpud1/Prkn/Daxx/Hamp/Nxn/Adgrb1/Usp44/Cdk5/Ubr5/Spopl/Chfr/Arrdc3/Cdc20/Usp4/Tbc1d7/Rnf180/Gnl3l/Plk1/Dcun1d4/Sash1/Spsb4/Prickle1/Skp2/Ube2d1/Nsmce3/Dtx3l/Prr7" 48
"GO:0006605" "BP" "GO:0006605" "protein targeting" "59/4308" "275/29008" 0.00200407423435769 0.0132122769054685 0.00870849363021876 "Cacnb3/Zdhhc18/Ap3d1/Sorl1/Macf1/Stom/Syngr2/Grpel1/Fyn/Hpca/M6pr/Pex26/Pak1/Hgs/Fbxw7/Myo1c/Zdhhc9/Cdkn2a/Timm29/Chchd4/Grpel2/Nacad/Gdi1/Herpud1/Micall1/Snx16/Aqp11/Ap1s3/Timm13/Syngr1/Srp54b/Cdk5/Dmtn/AU015836/Smurf1/Arl6ip1/Hps4/Akt2/Chm/Zdhhc21/Nup54/Bnip3l/Pex7/Agk/Pex1/Zdhhc1/Timm44/Zdhhc23/Tram2/Timm9/Spcs1/Zdhhc24/Rab3ip/Ank3/Pex2/Timm21/Tram1l1/Hap1/Sirt4" 59
"GO:1903313" "BP" "GO:1903313" "positive regulation of mRNA metabolic process" "32/4308" "129/29008" 0.00201300697268996 0.0132435770583729 0.0087291242288766 "Cpeb1/Adarb1/Paf1/Prpf19/Samd4b/Noct/Tnrc6c/Cnot6l/Snrnp70/Dcps/Cpeb3/Zc3hav1/Fto/Khsrp/Lmntd2/Zfp64/Exosc2/Rida/Samd4/Trim71/Ccnb1/Pabpc1/Dcp1b/Tardbp/Pan2/Mov10/Mex3d/Pnpt1/Rbmx/Ncbp2/Ago2/Leo1" 32
"GO:0046847" "BP" "GO:0046847" "filopodium assembly" "21/4308" "74/29008" 0.00202254806649757 0.013292530335268 0.00876139037823673 "Arap1/Arhgap44/Srgap2/Fxr2/Ppp1r9b/Rab5a/Espn/Dock11/Dbn1/Palm/Dmtn/Agrn/Prkcd/Rab3ip/Ephb2/Rala/Fgd1/Fscn1/Fgd4/Dpysl3/S1pr2" 21
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "30/4308" "119/29008" 0.00209436141931451 0.0136370508465448 0.00898847119855254 "Fgfr3/Il6ra/Pepd/Hif1a/P3h4/Smpd3/F2/Adam15/Tns2/Pparg/Vipas39/Cbx8/Tgfb1/Serpinf2/Mmp17/Vsir/Cygb/Idua/Mmp23/Il18/Col5a1/Col1a1/Pdgfb/Prkcd/Tram2/Serpine1/Itga2/Tgfbr3/Mmp2/Ltbp1" 30
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "18/4308" "60/29008" 0.00209748829370167 0.0136433745229577 0.00899263926861005 "Cited1/Ctns/Trpc1/Vhl/Myo5a/Rapgef2/Cyp1a2/Gsta3/Cyp2a5/Akr1c6/Cyp2a12/Akr1c14/Cyp2a4/Abcc2/a/Pmel/Acmsd/Cbr4" 18
"GO:0048562" "BP" "GO:0048562" "embryonic organ morphogenesis" "69/4308" "332/29008" 0.00211204112806534 0.0137087646607472 0.00903573930371327 "Arid1a/Megf8/Nr4a3/Lrig1/Abr/Gli3/Hif1a/Mthfd1l/Sp1/Hipk2/Rdh10/Pcgf2/Dvl1/Rbp4/Axin1/Tmie/Slc39a1/Kdm2b/Sufu/Tprn/Aldh1a2/Myo15/Gli2/Rarg/Fzd5/Mycn/Otop1/Sox11/Hpn/Crb2/Tbx1/Col2a1/Fgfr1/Tcap/Otx1/Gata2/Stra6/Fuz/Ahi1/Insig1/Rest/Fzd6/Ift52/Wdr19/Ptprq/Ccdc39/Dnaaf1/Vangl2/Satb2/Ryr2/Foxf1/Ephb2/Ccdc103/Tfap2a/Ntn1/Bmp7/Ift57/Tbx2/Foxh1/Prkra/Tead1/Strc/Grhl3/Atp8a2/Grhl2/Chd7/Smad3/Ednra/Tgfbr2" 69
"GO:0051271" "BP" "GO:0051271" "negative regulation of cellular component movement" "66/4308" "315/29008" 0.00211403923351071 0.0137087646607472 0.00903573930371327 "Apoe/Adarb1/Atp1b2/Abr/Nexmif/Spred1/Actn4/Coro1c/Srgap2/Dab2ip/Clic4/Csnk2b/Hmgb1/Apoh/Ctnna1/Cfl1/Jup/Adam15/Pparg/Rhob/Rgn/Gstp1/Hrg/Arap3/Tgfb1/Cd63/Hnf4a/Ptprj/Ptprk/Frmd5/Dlc1/Dbn1/Adgrb1/Mctp1/Cygb/Abhd6/Cers2/Fuz/Gadd45a/Timp1/Nrg1/Robo1/Abhd2/Clasp1/Ccl25/Abcc8/Rap2c/Map2k5/Col3a1/Pdgfb/Thbs1/Card10/Rras/Cdh1/Patz1/Dusp22/Serpine1/Ptprg/Dpysl3/Dpp4/Tgfbr3/S1pr2/Sfrp1/Cd74/Dcn/Dnaja4" 66
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "23/4308" "84/29008" 0.00213272709717467 0.0138016664601416 0.00909697286202046 "App/Mapk9/Cyb5r3/Smpd3/Jak2/Khsrp/Cd47/Rgn/Ass1/Acp5/Crp/Agt/Spr/Agxt2/Klf2/Akt2/Cyb5b/Rora/Il1b/Ddah1/Gla/Hrh1/Smad3" 23
"GO:0046034" "BP" "GO:0046034" "ATP metabolic process" "56/4308" "259/29008" 0.00213804947555946 0.0138219766402613 0.00911035973511333 "Slc25a25/App/Ctns/Hif1a/Aldob/Bcl2l1/Ep300/Pkm/Sirt6/Dhtkd1/Atp5d/Prkag2/Ndufs2/Map2k1/Slc25a33/Pklr/Apoc3/Prkn/Tgfb1/Cycs/Cfh/Fbp1/Eno2/Gale/Khk/Afg1l/Pde2a/Slc25a23/Eno1b/Nudt2/Gck/Gpd1/Chchd10/Tpi1/Ccnb1/Ak9/Pfkm/Atpsckmt/Tkfc/Eno4/Eno1/Cdk1/Dmac2l/Dguok/1700066M21Rik/Shmt2/Ak3/Nmnat1/Aldoa/Ndufa7/Myh6/Hk2/Aldoc/Cyct/Pfkp/Ndufs6" 56
"GO:0051289" "BP" "GO:0051289" "protein homotetramerization" "16/4308" "51/29008" 0.00218725096363097 0.0140254420960693 0.00924446815855545 "Crtc2/Acaca/Osbpl2/Tk1/Mat1a/Aldh1a2/Tdo2/Gnmt/Hcn1/Acacb/Hsd17b10/Upb1/Ssbp1/Shmt2/Cbr4/Cby1" 16
"GO:0050905" "BP" "GO:0050905" "neuromuscular process" "45/4308" "199/29008" 0.00224869039479029 0.0142891179805499 0.00941826256029795 "Adarb1/Nr4a3/Aph1b/Abr/App/Dmpk/Gaa/Xrcc1/Scn8a/Nlgn2/Hipk2/Chrnb1/Dvl1/Myo5a/Dctn1/Myh14/Aph1c/Aars/Pou4f1/Cacna1a/Prkn/Cfh/Rac3/Dbn1/Glrb/Tcap/Gch1/Stra6/Spr/Nrg1/Uchl1/Rest/Ptprq/Map1a/Opa3/Nr4a1/Rcsd1/Stac3/Chrng/Slc6a3/Kcnab2/Shank3/Atp8a2/Ednra/Scn1a" 45
"GO:0010959" "BP" "GO:0010959" "regulation of metal ion transport" "88/4308" "443/29008" 0.00237854439127719 0.0150688763287221 0.00993221792595913 "Fgf11/Trf/Atp1b2/Cacnb3/Epb41/Atp2b1/Per1/Slmap/Stom/Trpc1/Dmpk/Cbarp/Slc30a1/Htt/Nfatc3/Myo5a/Fyn/F2/Mllt6/Hpca/Cask/Trim27/Gnaq/Wfs1/Cacna1a/Fxyd4/Pacsin3/G6pdx/Rgn/Hamp/Tgfb1/Cd63/Kcnip2/Slc31a2/Amigo1/Asph/P2rx5/Plcb4/Cracr2b/Fgf13/Homer3/Lcn2/Coro1a/Cdk5/Agt/Gck/Cracr2a/Pde4b/Klhl24/Egf/Agrn/Scn5a/Ahnak/Akt2/Sestd1/Crbn/Abcc8/Plcg2/Gper1/Akap6/Pdgfb/Ryr2/Adcyap1r1/Ank2/Ank3/Gal/Kcnip4/Itgb3/Ptpn3/Cacna1d/Nedd4l/Cacna1f/Hecw2/Serpine1/Cacnb2/Slc8a1/Gpr35/Stac3/Gsto1/Hap1/Sgk1/Kcnab2/Smim6/Nos1ap/Nkain1/Chd7/Ednra/Kcne2" 88
"GO:0034113" "BP" "GO:0034113" "heterotypic cell-cell adhesion" "17/4308" "56/29008" 0.00239669843247383 0.0151384275240787 0.00997806060289292 "Apoa1/Fga/Itgav/Fgg/Flot1/Fgb/Jup/Itgb7/Map2k5/Pkp2/Gcnt2/Itgax/Il1b/Itgb3/Bmp7/Dsp/Itga4" 17
"GO:0007601" "BP" "GO:0007601" "visual perception" "38/4308" "162/29008" 0.00242060305215384 0.0152589608735873 0.0100575067054788 "Lamb2/Rdh10/Pde6d/Myo5a/Rbp4/Nob1/Wfs1/Crybg3/Cln6/Gpr179/Cfh/Olfm2/Tulp1/Col2a1/Glrb/Guca1b/Ngb/Bbs1/Spata7/Adgrv1/Sema5b/Ccdc66/Bbs2/Opa3/Col1a1/Rdh11/Cacna1f/Epas1/Cacnb2/Aoc2/Ush2a/Lamc3/Rrh/Gja10/Unc119/Atp8a2/Arr3/Pde6h" 38
"GO:0061025" "BP" "GO:0061025" "membrane fusion" "38/4308" "162/29008" 0.00242060305215384 0.0152589608735873 0.0100575067054788 "Syt7/Stx12/Uvrag/Stxbp1/Snap23/Syt9/Vamp3/Rab8a/Rab39/Gnai3/Sec22b/Nkd2/Vti1b/Syt2/Ubxn2a/Snapin/Stx4a/Cplx2/Rab3a/Coro1a/Akt2/Syt11/Stx2/Stx17/Ubxn2b/Vamp1/Sox30/Bet1/Stx3/Tpst2/Stx8/Rab13/Chmp5/Spesp1/Adam1a/Vamp9/Stx7/Eqtn" 38
"GO:0003016" "BP" "GO:0003016" "respiratory system process" "15/4308" "47/29008" 0.00246336101469704 0.0154668768472397 0.0101945485601967 "Jag2/Pbx3/Gaa/Nlgn2/Zfand5/Stard7/Fto/Spef2/Rab3a/Spag16/Mtg2/Cfap54/Dnah9/Mtg1/Ttll1" 15
"GO:0072348" "BP" "GO:0072348" "sulfur compound transport" "15/4308" "47/29008" 0.00246336101469704 0.0154668768472397 0.0101945485601967 "Slc35b2/Ctns/Slc25a19/Mgst1/Slc5a6/Racgap1/Nfe2l1/Lrrc8a/Slc26a6/Slc26a8/Slc26a2/Slc25a26/Lrrc8d/Slc6a6/Slc35f3" 15
"GO:0051588" "BP" "GO:0051588" "regulation of neurotransmitter transport" "34/4308" "141/29008" 0.00246640623098332 0.0154706491931551 0.0101970349938834 "Unc13a/Slc30a1/Stxbp1/Flot1/Bcl2l1/Cyth1/Dvl1/Stxbp5l/Prepl/Rab5a/Cask/Git2/Stxbp5/Baiap3/Cacna1a/P2rx2/Prkn/Snapin/Cplx2/Rab3a/Mctp1/Kcnc3/Prkcb/Nrn1/Adra2a/Slc18a1/Dgki/Gpm6b/Adcy1/Itgb3/Ncs1/Rims1/Slc4a8/Rims4" 34
