"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1901361" "BP" "GO:1901361" "organic cyclic compound catabolic process" "19/493" "463/29008" 0.000414811669379049 0.00770963102684294 0.00612624570725677 "Apoe/Nudt17/Tat/Hpd/Tdo2/Gsta3/Uox/Pah/Rgn/Cyp2f2/Ugt2b1/Hsd11b1/Akr1d1/Hsd17b6/Qprt/Trim71/Cyp27b1/Acmsd/Slc6a3" 19
"GO:0031424" "BP" "GO:0031424" "keratinization" "5/493" "38/29008" 0.000439044295074544 0.00807841502937161 0.00641928974587939 "Sfn/Cnfn/Cers3/Hrnr/Abca12" 5
"GO:0042402" "BP" "GO:0042402" "cellular biogenic amine catabolic process" "4/493" "22/29008" 0.000472788547696514 0.00852873458589791 0.00677712376419462 "Tdo2/Dmgdh/Acmsd/Slc6a3" 4
"GO:0006826" "BP" "GO:0006826" "iron ion transport" "6/493" "59/29008" 0.000491507386178712 0.00882315698115932 0.00701107840207683 "Trf/Hpx/Hrg/Hamp/Steap4/Lcn2" 6
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "19/493" "471/29008" 0.000510776812313041 0.00903682052553842 0.0071808602459799 "Apoe/Fgfr3/Nr4a3/Apoa1/Apoh/Lrg1/Sfn/Rgn/Hpn/Ang/Fgf1/Robo1/Fgf7/Dlk1/Pdgfb/Cdh1/Prok2/Vegfd/Sfrp1" 19
"GO:0030317" "BP" "GO:0030317" "flagellated sperm motility" "9/493" "135/29008" 0.000519500857050565 0.00914719212414392 0.00726856399338439 "Rgn/Spem1/Cfap69/Fsip2/Spag16/Eno4/Enkur/Dnah5/Cfap44" 9
"GO:0009581" "BP" "GO:0009581" "detection of external stimulus" "9/493" "136/29008" 0.000548116088237794 0.00960508192721468 0.00763241349937139 "Cacnb3/Otop1/Hpn/Tcap/Ptprq/Pkd1l2/Foxf1/Itga2/Scn1a" 9
"GO:0046470" "BP" "GO:0046470" "phosphatidylcholine metabolic process" "6/493" "61/29008" 0.000588659779757933 0.0101702722512169 0.00808152640557221 "Apoa1/Apoa2/Apoc1/Apoa5/Pon1/Fgf7" 6
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "17/493" "403/29008" 0.000604968890969796 0.0103548163663667 0.00822816929798822 "Apoe/Fgfr3/Nr4a3/Apoh/Lrg1/Sfn/Rgn/Hpn/Ang/Fgf1/Robo1/Fgf7/Dlk1/Pdgfb/Cdh1/Vegfd/Sfrp1" 17
"GO:0035886" "BP" "GO:0035886" "vascular associated smooth muscle cell differentiation" "5/493" "41/29008" 0.000628665949295538 0.0107106050620721 0.00851088697438111 "C3/Cfh/Vangl2/Pdgfb/Prok2" 5
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "14/493" "298/29008" 0.000640708630730815 0.0107473424216667 0.00854007930417336 "Syt7/Apoe/Srcin1/Fga/Fgg/Fgb/Rph3al/Hnf4a/Ang/Abcc8/Cnr1/Abca12/Cartpt/Sfrp1" 14
"GO:0002460" "BP" "GO:0002460" "adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains" "19/493" "480/29008" 0.00064118107864429 0.0107473424216667 0.00854007930417336 "C3/Hpx/Il6ra/H2-Q10/C4b/Azgp1/Aire/Cfh/Crp/Tap2/C9/Mbl2/Ighm/Mbl1/H2-Q1/Cracr2a/C1rl/Cd274/Il9r" 19
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "5/493" "42/29008" 0.000703758353546264 0.0115360389739444 0.00916679527162971 "Hrg/Robo1/Pdgfb/Sema6a/Vegfd" 5
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "12/493" "234/29008" 0.000719454722474017 0.0115360389739444 0.00916679527162971 "Apoe/Fga/Fgg/Oxtr/Cps1/Fgb/Kng1/Cyp2j5/Crp/Slc22a1/Abcc8/Pdgfb" 12
"GO:0003341" "BP" "GO:0003341" "cilium movement" "11/493" "202/29008" 0.000725612173807364 0.0115360389739444 0.00916679527162971 "Rgn/Spem1/Cfap69/Fsip2/Spag16/Eno4/Dnah7a/Enkur/Dnah5/Cfap44/Ccdc103" 11
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "10/493" "171/29008" 0.000725665362913236 0.0115360389739444 0.00916679527162971 "Apoe/Fga/Fgg/Oxtr/Cps1/Fgb/Kng1/Cyp2j5/Crp/Pdgfb" 10
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "10/493" "171/29008" 0.000725665362913236 0.0115360389739444 0.00916679527162971 "Apoe/Fga/Fgg/Oxtr/Cps1/Fgb/Kng1/Cyp2j5/Crp/Pdgfb" 10
"GO:0034114" "BP" "GO:0034114" "regulation of heterotypic cell-cell adhesion" "4/493" "25/29008" 0.000785306174352108 0.0121945719744732 0.00969008036186687 "Apoa1/Fga/Fgg/Fgb" 4
"GO:0050892" "BP" "GO:0050892" "intestinal absorption" "5/493" "43/29008" 0.00078535694509515 0.0121945719744732 0.00969008036186687 "Apoa1/Apoa2/Fabp1/Apoa5/Hamp" 5
"GO:0007286" "BP" "GO:0007286" "spermatid development" "12/493" "238/29008" 0.000834026224391309 0.0128419100659415 0.0102044697263116 "Rimbp3/Spem1/Zfy2/Tdrd5/Cfap69/Fsip2/Spag16/Cabyr/Sun5/Zpbp2/Rsph1/Cfap44" 12
"GO:0070723" "BP" "GO:0070723" "response to cholesterol" "4/493" "26/29008" 0.00091571810323141 0.0140410109162149 0.0111573021525301 "Ces1c/Ces1d/Ces1f/Ces1g" 4
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "14/493" "310/29008" 0.000938550081683745 0.0142654681883695 0.0113356609345797 "Srcin1/Apoa1/Plxna2/Fgg/Kng1/Hrg/Kng2/Gpnmb/Cd274/Abca12/Cdh1/Sema6a/Plxna4/Crtam" 14
"GO:0042472" "BP" "GO:0042472" "inner ear morphogenesis" "8/493" "118/29008" 0.000941684735941823 0.0142654681883695 0.0113356609345797 "Nr4a3/Tmie/Otop1/Hpn/Tcap/Ptprq/Vangl2/Tfap2a" 8
"GO:0001578" "BP" "GO:0001578" "microtubule bundle formation" "8/493" "119/29008" 0.000994854270718722 0.0147623536945359 0.0117304973007496 "Cfap69/Fsip2/Spag16/Dnah7a/Rsph1/Dnah5/Cfap44/Ccdc103" 8
"GO:0055023" "BP" "GO:0055023" "positive regulation of cardiac muscle tissue growth" "5/493" "46/29008" 0.00107268791295034 0.0156027332792776 0.0123982817648264 "Cdk20/Hamp/Ccnb1/Akap6/Ncam1" 5
"GO:0043434" "BP" "GO:0043434" "response to peptide hormone" "15/493" "351/29008" 0.00109224980084532 0.0158247215240582 0.0125746786023552 "Nr4a3/Ahsg/Aldob/Pck1/Serpina3k/Serpina1e/Serpina1b/Serpina1a/Serpina1d/Serpina1c/Apoc3/Serpina3n/Otop1/Serpina3m/Cyp27b1" 15
"GO:0006879" "BP" "GO:0006879" "cellular iron ion homeostasis" "6/493" "69/29008" 0.00113404941165772 0.0161755885073659 0.0128534853757044 "Ttc7/Trf/Hpx/Hamp/Steap4/Lcn2" 6
"GO:0007288" "BP" "GO:0007288" "sperm axoneme assembly" "4/493" "28/29008" 0.00122095334908729 0.0168547241314463 0.0133931417726424 "Cfap69/Fsip2/Spag16/Cfap44" 4
"GO:0120316" "BP" "GO:0120316" "sperm flagellum assembly" "4/493" "28/29008" 0.00122095334908729 0.0168547241314463 0.0133931417726424 "Cfap69/Fsip2/Spag16/Cfap44" 4
"GO:0006957" "BP" "GO:0006957" "complement activation, alternative pathway" "3/493" "13/29008" 0.00122908746970547 0.0168547241314463 0.0133931417726424 "C3/Cfh/C9" 3
"GO:0009636" "BP" "GO:0009636" "response to toxic substance" "8/493" "123/29008" 0.00123204369330409 0.0168547241314463 0.0133931417726424 "Gsta3/Cyp2f2/Pon1/Ces1d/Inmt/Aldh1a7/Glyat/Lcn2" 8
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "18/493" "471/29008" 0.00130687609730176 0.0177465093655737 0.0141017743185251 "Nr4a3/Apoa1/Fga/Il6ra/Fgg/Vtn/Pck1/Tmem102/Fgb/Saa2/Hrg/Card11/Cass4/Cd274/Pdgfb/Foxf1/Cdh1/Itga2" 18
"GO:0048839" "BP" "GO:0048839" "inner ear development" "11/493" "218/29008" 0.00134700037758066 0.0182241227555031 0.0144812966289438 "Fgfr3/Nr4a3/Hpca/Tmie/Otop1/Hpn/Tcap/Ptprq/Vangl2/Cdh1/Tfap2a" 11
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "8/493" "125/29008" 0.00136643755375267 0.0184193780139553 0.014636450836032 "Tdo2/Pnmt/Inmt/Dmgdh/Sult1d1/Acmsd/Slc6a3/Prg3" 8
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "6/493" "72/29008" 0.00141632778734058 0.0190222126182969 0.0151154767315872 "Lcn2/Fgf1/Fgf7/Itgax/Cdh1/Sfrp1" 6
"GO:0007411" "BP" "GO:0007411" "axon guidance" "12/493" "255/29008" 0.0015047313307863 0.0197193341152991 0.0156694251064934 "Nr4a3/Plxna2/Robo1/Prtg/Lama3/Vangl2/Epha6/Draxin/Mypn/Sema6a/Plxna4/Ncam1" 12
"GO:0051606" "BP" "GO:0051606" "detection of stimulus" "13/493" "290/29008" 0.00150574263217366 0.0197193341152991 0.0156694251064934 "Cacnb3/Pigr/Azgp1/Otop1/Hpn/Tcap/Ptprq/Pkd1l2/Ryr2/Foxf1/Itga2/Crtam/Scn1a" 13
"GO:0034756" "BP" "GO:0034756" "regulation of iron ion transport" "3/493" "14/29008" 0.00154463957718844 0.0197370612640746 0.0156835114964528 "Trf/Hamp/Lcn2" 3
"GO:0042363" "BP" "GO:0042363" "fat-soluble vitamin catabolic process" "3/493" "14/29008" 0.00154463957718844 0.0197370612640746 0.0156835114964528 "Cyp4f15/Cyp4f14/Cyp27b1" 3
"GO:0070365" "BP" "GO:0070365" "hepatocyte differentiation" "3/493" "14/29008" 0.00154463957718844 0.0197370612640746 0.0156835114964528 "Pck1/Hnf4a/Foxa3" 3
"GO:0043588" "BP" "GO:0043588" "skin development" "13/493" "294/29008" 0.00169975741795731 0.0214216003359003 0.0170220840197743 "Apcdd1/Scd1/Sfn/Cnfn/Cyp27b1/Cers3/Fgf7/Vangl2/Hrnr/Abca12/Tfap2a/Itga2/Col5a2" 13
"GO:0008038" "BP" "GO:0008038" "neuron recognition" "5/493" "51/29008" 0.00171506449414489 0.021467473940317 0.0170585362145883 "Robo1/Prtg/Cnr1/Mypn/Ncam1" 5
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "13/493" "297/29008" 0.00185846842137831 0.0228734574938869 0.0181757622763209 "Fgf11/Cacnb3/Apoa2/Hpca/Rgn/Hamp/Pon1/Cracr2a/Abcc8/Akap6/Ryr2/Gpr35/Kcne2" 13
"GO:0045124" "BP" "GO:0045124" "regulation of bone resorption" "5/493" "52/29008" 0.0018714078698554 0.0228796709670029 0.0181806996413999 "Trf/Ahsg/Hamp/Dlk1/Cartpt" 5
"GO:1902041" "BP" "GO:1902041" "regulation of extrinsic apoptotic signaling pathway via death domain receptors" "5/493" "52/29008" 0.0018714078698554 0.0228796709670029 0.0181806996413999 "Fga/Fgg/Fgb/Zswim2/Sfrp1" 5
"GO:0032488" "BP" "GO:0032488" "Cdc42 protein signal transduction" "3/493" "15/29008" 0.00190656204908989 0.0230794353310881 0.0183394368849436 "Apoe/Apoa1/Apoc3" 3
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "8/493" "132/29008" 0.00193099806036411 0.0232985995479998 0.0185135896865971 "Apcdd1/Fgf1/Robo1/Fgf7/Vangl2/Cdh1/Sfrp1/Rspo2" 8
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "17/493" "450/29008" 0.00198575642510223 0.023880992301883 0.0189763720293567 "Apoe/Ahsg/Sfn/Hrg/Hamp/Hnf4a/Rerg/Fbp1/Hpn/Cyp27b1/Col14a1/Zmat3/Akap6/Draxin/Sema6a/Plxna4/Sfrp1" 17
"GO:0045907" "BP" "GO:0045907" "positive regulation of vasoconstriction" "5/493" "53/29008" 0.00203792540754606 0.0243492386356153 0.019348451066859 "Fga/Fgg/Oxtr/Fgb/Pdgfb" 5
"GO:0090276" "BP" "GO:0090276" "regulation of peptide hormone secretion" "11/493" "230/29008" 0.00205616149049348 0.0244876190453592 0.0194584112437094 "Syt7/Fga/Fgg/Fgb/Rph3al/Hnf4a/Abcc8/Cnr1/Abca12/Cartpt/Sfrp1" 11
"GO:0032411" "BP" "GO:0032411" "positive regulation of transporter activity" "8/493" "134/29008" 0.00212207224152935 0.0251910511252516 0.0200173741492989 "Cacnb3/Rgn/Pon1/Cracr2a/Abcc8/Akap6/Ryr2/Kcne2" 8
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "6/493" "78/29008" 0.00213833049788804 0.025302431614881 0.020105879584136 "Fga/Il6ra/Fgg/Fgb/Cfh/Ncam1" 6
"GO:0009582" "BP" "GO:0009582" "detection of abiotic stimulus" "8/493" "135/29008" 0.0022230216200792 0.0261364842232953 0.0207686364909366 "Cacnb3/Otop1/Hpn/Tcap/Ptprq/Pkd1l2/Itga2/Scn1a" 8
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "11/493" "233/29008" 0.00227414205414376 0.0264812245656727 0.0210425748980088 "Apoe/Dennd4b/Apoa1/Apoc3/Iqsec3/Fbp1/F2rl2/Robo1/Dgki/Adcyap1r1/Gpr35" 11
"GO:0051057" "BP" "GO:0051057" "positive regulation of small GTPase mediated signal transduction" "6/493" "79/29008" 0.00228151294651016 0.0264812245656727 0.0210425748980088 "Apoa1/F2rl2/Robo1/Dgki/Adcyap1r1/Gpr35" 6
"GO:0031646" "BP" "GO:0031646" "positive regulation of nervous system process" "5/493" "55/29008" 0.0024030187180993 0.0271261008668878 0.0215550080687112 "Myrf/Trf/Itgax/Itga2/Cartpt" 5
"GO:0044058" "BP" "GO:0044058" "regulation of digestive system process" "5/493" "55/29008" 0.0024030187180993 0.0271261008668878 0.0215550080687112 "Apoa1/Apoa2/Oxtr/Apoa5/Hamp" 5
"GO:0051145" "BP" "GO:0051145" "smooth muscle cell differentiation" "6/493" "80/29008" 0.00243179664251758 0.0272835720867826 0.0216801382314308 "C3/Cfh/Vangl2/Pdgfb/Foxf1/Prok2" 6
"GO:0006575" "BP" "GO:0006575" "cellular modified amino acid metabolic process" "10/493" "202/29008" 0.00252144662639463 0.0281179502579765 0.022343153837717 "Mgst1/Gsta3/Bhmt/Gstm3/Nat8f7/Sult2a8/Hpn/Dmgdh/Gsta2/Bhmt2" 10
"GO:0002476" "BP" "GO:0002476" "antigen processing and presentation of endogenous peptide antigen via MHC class Ib" "4/493" "34/29008" 0.002552203894886 0.0282045355350765 0.02241195644063 "H2-Q10/Azgp1/Tap2/H2-Q1" 4
"GO:0002484" "BP" "GO:0002484" "antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway" "4/493" "34/29008" 0.002552203894886 0.0282045355350765 0.02241195644063 "H2-Q10/Azgp1/Tap2/H2-Q1" 4
"GO:0042908" "BP" "GO:0042908" "xenobiotic transport" "4/493" "34/29008" 0.002552203894886 0.0282045355350765 0.02241195644063 "Abcb11/Slc22a1/Abca8a/Slc29a4" 4
"GO:0034113" "BP" "GO:0034113" "heterotypic cell-cell adhesion" "5/493" "56/29008" 0.00260236569942806 0.0285021005175455 0.0226484082487818 "Apoa1/Fga/Fgg/Fgb/Itgax" 5
"GO:0002697" "BP" "GO:0002697" "regulation of immune effector process" "16/493" "424/29008" 0.00268740403483796 0.0292593102017861 0.0232501040447831 "Nr4a3/Apoa1/C3/Hpx/Apoa2/H2-Q10/Pck1/Azgp1/Cfh/Cfhr2/Tap2/Ighm/H2-Q1/Zpbp2/Foxf1/Crtam" 16
"GO:0033865" "BP" "GO:0033865" "nucleoside bisphosphate metabolic process" "7/493" "110/29008" 0.00277808530983381 0.029373066040412 0.0233404969852015 "Tdo2/Ces1d/Hnf4a/Sult2a8/Acsm1/Glyat/Acsm5" 7
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "7/493" "110/29008" 0.00277808530983381 0.029373066040412 0.0233404969852015 "Tdo2/Ces1d/Hnf4a/Sult2a8/Acsm1/Glyat/Acsm5" 7
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "7/493" "110/29008" 0.00277808530983381 0.029373066040412 0.0233404969852015 "Tdo2/Ces1d/Hnf4a/Sult2a8/Acsm1/Glyat/Acsm5" 7
"GO:0016322" "BP" "GO:0016322" "neuron remodeling" "3/493" "17/29008" 0.00277837159493098 0.029373066040412 0.0233404969852015 "C3/Pdgfb/C1ql1" 3
"GO:0061430" "BP" "GO:0061430" "bone trabecula morphogenesis" "3/493" "17/29008" 0.00277837159493098 0.029373066040412 0.0233404969852015 "Fgfr3/Cyp27b1/Sfrp1" 3
"GO:0080154" "BP" "GO:0080154" "regulation of fertilization" "3/493" "17/29008" 0.00277837159493098 0.029373066040412 0.0233404969852015 "Cfap69/Wee2/Prss37" 3
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "10/493" "205/29008" 0.00280388259793622 0.0294808227440152 0.0234261228783965 "Stra8/Oxtr/Rgn/Zfy2/Cfap69/Fbxo43/Wee2/Cnr1/Prss37/Sfrp1" 10
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "15/493" "394/29008" 0.00331596753093851 0.033896556982927 0.0269349643302549 "Syt7/Apoe/Srcin1/Fga/Fgg/Fgb/Rph3al/Hnf4a/Ang/Afm/Abcc8/Cnr1/Abca12/Cartpt/Sfrp1" 15
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "9/493" "177/29008" 0.00341262179554729 0.034787945173446 0.0276432813763825 "Cacnb3/Hpn/Mir695/Tcap/Ptprq/Pkd1l2/Ryr2/Itga2/Scn1a" 9
"GO:0051928" "BP" "GO:0051928" "positive regulation of calcium ion transport" "8/493" "145/29008" 0.00345365926993657 0.0351090224126149 0.0278984165509852 "Cacnb3/Rgn/Cracr2a/Akap6/Pdgfb/Ryr2/Adcyap1r1/Kcne2" 8
"GO:0040020" "BP" "GO:0040020" "regulation of meiotic nuclear division" "4/493" "37/29008" 0.00349206929539653 0.0354016942343229 0.0281309801438642 "Stra8/Zfy2/Fbxo43/Wee2" 4
"GO:0035924" "BP" "GO:0035924" "cellular response to vascular endothelial growth factor stimulus" "5/493" "60/29008" 0.00352078400543056 0.0355947393955617 0.0282843781581437 "Hrg/Robo1/Pdgfb/Sema6a/Vegfd" 5
"GO:0002449" "BP" "GO:0002449" "lymphocyte mediated immunity" "17/493" "477/29008" 0.00359644854640068 0.0362600839746699 0.028813075881474 "C3/Hpx/H2-Q10/C4b/Azgp1/Aire/Cfh/Crp/Tap2/C9/Mbl2/Ighm/Mbl1/H2-Q1/C1rl/Il9r/Crtam" 17
"GO:0044241" "BP" "GO:0044241" "lipid digestion" "3/493" "19/29008" 0.00386070180748087 0.0382948319448237 0.0304299322490618 "Apoa1/Apoa2/Apoa5" 3
"GO:0070989" "BP" "GO:0070989" "oxidative demethylation" "3/493" "19/29008" 0.00386070180748087 0.0382948319448237 0.0304299322490618 "Cyp3a11/Cyp3a25/Cyp3a13" 3
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "15/493" "401/29008" 0.00390032273916447 0.0384317943336865 0.03053876563472 "Syt7/Apoe/Srcin1/Fga/Fgg/Fgb/Rph3al/Hnf4a/Ang/Afm/Abcc8/Cnr1/Abca12/Cartpt/Sfrp1" 15
"GO:0051180" "BP" "GO:0051180" "vitamin transport" "4/493" "39/29008" 0.00423463247902897 0.0410090724284911 0.0325867286059348 "Apoa1/Gc/Afm/Cblif" 4
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "5/493" "63/29008" 0.00434750369585235 0.0419916367473403 0.0333674962483156 "Nr4a3/Fga/Vtn/Pdgfb/Itga2" 5
"GO:0003159" "BP" "GO:0003159" "morphogenesis of an endothelium" "3/493" "20/29008" 0.00448523392635216 0.0429834917942082 0.0341556465115304 "Lcn2/Fgf1/Itgax" 3
"GO:0061154" "BP" "GO:0061154" "endothelial tube morphogenesis" "3/493" "20/29008" 0.00448523392635216 0.0429834917942082 0.0341556465115304 "Lcn2/Fgf1/Itgax" 3
"GO:0008544" "BP" "GO:0008544" "epidermis development" "13/493" "333/29008" 0.00491287893931655 0.0463574217863715 0.0368366469458067 "Apcdd1/Ntf5/Sfn/Cnfn/Cyp27b1/Cers3/Fgf7/Ptprq/Vangl2/Hrnr/Abca12/Tfap2a/Zfp750" 13
"GO:0044344" "BP" "GO:0044344" "cellular response to fibroblast growth factor stimulus" "6/493" "93/29008" 0.00513306548310063 0.0474217897190783 0.0376824175742562 "Fgfr3/Fgf1/Trim71/Fgf7/Pdgfb/Sfrp1" 6
"GO:0002836" "BP" "GO:0002836" "positive regulation of response to tumor cell" "3/493" "21/29008" 0.00516742871667131 0.0474217897190783 0.0376824175742562 "Hrg/Cd274/Crtam" 3
"GO:0002839" "BP" "GO:0002839" "positive regulation of immune response to tumor cell" "3/493" "21/29008" 0.00516742871667131 0.0474217897190783 0.0376824175742562 "Hrg/Cd274/Crtam" 3
"GO:0009914" "BP" "GO:0009914" "hormone transport" "14/493" "375/29008" 0.00528950062907783 0.0483011471836387 0.0383811747357404 "Syt7/Fga/Fgg/Fgb/Ttr/Rph3al/Hnf4a/Cyp2j5/Cyp27b1/Abcc8/Cnr1/Abca12/Cartpt/Sfrp1" 14
"GO:0055072" "BP" "GO:0055072" "iron ion homeostasis" "6/493" "94/29008" 0.00540628783525881 0.0492453941429515 0.0391314945449426 "Ttc7/Trf/Hpx/Hamp/Steap4/Lcn2" 6
"GO:0034358" "CC" "GO:0034358" "plasma lipoprotein particle" "13/499" "47/28886" 8.6077105190676e-13 1.20506316746161e-10 1.02575227379773e-10 "Apoe/Apoa1/Apoa2/Apoh/Apoc1/Saa2/Plg/Saa1/Apoc3/Apoa5/Pon1/Apoc4/Saa4" 13
"GO:1990777" "CC" "GO:1990777" "lipoprotein particle" "13/499" "47/28886" 8.6077105190676e-13 1.20506316746161e-10 1.02575227379773e-10 "Apoe/Apoa1/Apoa2/Apoh/Apoc1/Saa2/Plg/Saa1/Apoc3/Apoa5/Pon1/Apoc4/Saa4" 13
"GO:0034364" "CC" "GO:0034364" "high-density lipoprotein particle" "12/499" "38/28886" 1.11579922913112e-12 1.20506316746161e-10 1.02575227379773e-10 "Apoe/Apoa1/Apoa2/Apoh/Apoc1/Saa2/Saa1/Apoc3/Apoa5/Pon1/Apoc4/Saa4" 12
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "26/499" "393/28886" 6.79311930947635e-09 4.40194131254067e-07 3.74694159806906e-07 "Trf/Ahsg/Alb/Fga/Plxna2/Fgg/Pzp/Vtn/Serpinc1/Fgb/Kng1/Serpina3k/Ambp/Serpina1a/Plg/Hrg/Itih1/Mbl2/Cpn2/Kng2/Ang/Lama3/Col14a1/Cilp/Col5a2/Sfrp1" 26
"GO:0072562" "CC" "GO:0072562" "blood microparticle" "4/499" "10/28886" 1.70138711513306e-05 0.000612499361447902 0.000521360730017382 "Fga/Fgg/Fgb/C1rl" 4
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "20/499" "483/28886" 0.000323921092571482 0.010495043399316 0.00893340276355033 "Trf/Cacnb3/Il6ra/Oxtr/Mgst1/Fabp1/Hamp/Abcb11/Cyp4a14/Hsd11b1/Cyp4a10/Slc22a1/F2rl2/Cyp4a12a/Cyp4f15/Cyp4f14/Cblif/Vangl2/Cdh1/Slc29a4" 20
"GO:0031514" "CC" "GO:0031514" "motile cilium" "13/499" "245/28886" 0.000369626465770583 0.0108871795372426 0.00926718985951126 "Stard10/Cfap69/Fsip2/Akap3/Spag16/Cabyr/Eno4/Enkur/Sun5/Rsph1/Dnah5/Cfap44/Ccdc103" 13
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "15/499" "365/28886" 0.00187702097251601 0.0405436530063458 0.0345108417402944 "Trf/Cacnb3/Il6ra/Oxtr/Abcb11/Cyp4a14/Cyp4a10/Slc22a1/F2rl2/Cyp4a12a/Cyp4f15/Cyp4f14/Cblif/Vangl2/Slc29a4" 15
"GO:0046906" "MF" "GO:0046906" "tetrapyrrole binding" "30/502" "171/28438" 2.66011318726372e-21 1.54286564861296e-18 1.15084896838462e-18 "Hpx/Tdo2/Cyp3a11/Cyp2a5/Cyp2c70/Ambp/Cyp2d9/Cyp2c50/Hrg/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Steap4/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Cyp3a13/Cyp27b1/Cblif/Adgb" 30
"GO:0016712" "MF" "GO:0016712" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen" "22/502" "79/28438" 1.31928028257451e-20 2.55060854631073e-18 1.90254103908114e-18 "Cyp3a11/Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Cyp3a13" 22
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "24/502" "170/28438" 4.4685993328493e-15 3.23973451631574e-13 2.41657148131719e-13 "Trf/Scd1/Cyp3a11/Cyp2c70/Pah/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Cyp4a14/Cyp2j5/Aox3/Cyp2c54/Cyp4a10/Cyp2c37/Cyp4a12a/Lcn2/Cyp4f14/Cyp3a13/Cyp27b1/Aox2" 24
"GO:0033695" "MF" "GO:0033695" "oxidoreductase activity, acting on CH or CH2 groups, quinone or similar compound as acceptor" "9/502" "20/28438" 2.19067037684467e-11 1.05882401547492e-09 7.89794320072947e-10 "Cyp3a11/Cyp2c50/Cyp2c29/Cyp3a25/Cyp2c54/Cyp2c37/Cyp2c67/Cyp2c68/Cyp3a13" 9
"GO:0034875" "MF" "GO:0034875" "caffeine oxidase activity" "9/502" "20/28438" 2.19067037684467e-11 1.05882401547492e-09 7.89794320072947e-10 "Cyp3a11/Cyp2c50/Cyp2c29/Cyp3a25/Cyp2c54/Cyp2c37/Cyp2c67/Cyp2c68/Cyp3a13" 9
"GO:0004867" "MF" "GO:0004867" "serine-type endopeptidase inhibitor activity" "17/502" "129/28438" 1.37913225525547e-10 6.15305160037055e-09 4.58966280898783e-09 "Pzp/Serpinc1/Serpina3k/Serpina1e/Serpina1b/Mug1/Ambp/Serpina1a/Serpina1d/Serpina1c/Serpina3n/Hrg/Mug2/Itih1/Serpina3m/Wfdc21/Wap" 17
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "22/502" "280/28438" 6.67607373517237e-09 2.15117931466665e-07 1.60460017845371e-07 "Apoe/Mgst1/Vtn/Apoh/Serpinc1/Gstm3/Saa1/Apoa5/Hrg/Hnf4a/Cfh/Sult2a8/Cfhr2/Gsta2/Ang/Fgf1/Fgf7/Gpnmb/Ryr2/Ncam1/Sfrp1/Rspo2" 22
