"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0033875" "BP" "GO:0033875" "ribonucleoside bisphosphate metabolic process" "7/272" "110/29008" 8.24937737548814e-05 0.00106803533170571 0.000841507806520682 "Tdo2/Ces1d/Hnf4a/Sult2a8/Acsm1/Glyat/Acsm5" 7
"GO:0034032" "BP" "GO:0034032" "purine nucleoside bisphosphate metabolic process" "7/272" "110/29008" 8.24937737548814e-05 0.00106803533170571 0.000841507806520682 "Tdo2/Ces1d/Hnf4a/Sult2a8/Acsm1/Glyat/Acsm5" 7
"GO:0070723" "BP" "GO:0070723" "response to cholesterol" "4/272" "26/29008" 9.60809671760064e-05 0.0012379663078447 0.00097539686313294 "Ces1c/Ces1d/Ces1f/Ces1g" 4
"GO:0034103" "BP" "GO:0034103" "regulation of tissue remodeling" "6/272" "84/29008" 0.000141763397318158 0.00175081062125651 0.00137946822711727 "Syt7/Fgfr3/Trf/Ahsg/Hrg/Hamp" 6
"GO:0044058" "BP" "GO:0044058" "regulation of digestive system process" "5/272" "55/29008" 0.000165713198671783 0.00202790581023003 0.00159779224482382 "Apoa1/Apoa2/Oxtr/Apoa5/Hamp" 5
"GO:0002697" "BP" "GO:0002697" "regulation of immune effector process" "13/272" "424/29008" 0.000204636029644696 0.00240537087477099 0.00189519794767895 "Nr4a3/Apoa1/C3/Hpx/Apoa2/H2-Q10/Pck1/Azgp1/Cfh/Cfhr2/Tap2/Ighm/H2-Q1" 13
"GO:0006898" "BP" "GO:0006898" "receptor-mediated endocytosis" "10/272" "265/29008" 0.000218008544949032 0.00249685000198036 0.00196727458914871 "Apoe/Trf/Ankrd13b/C3/Vtn/Hpca/Apoc1/Arhgap27/Apoc3/Hamp" 10
"GO:0055072" "BP" "GO:0055072" "iron ion homeostasis" "6/272" "94/29008" 0.000262664601350203 0.00297021574522593 0.00234024068535869 "Ttc7/Trf/Hpx/Hamp/Steap4/Lcn2" 6
"GO:0046470" "BP" "GO:0046470" "phosphatidylcholine metabolic process" "5/272" "61/29008" 0.000270727579896446 0.00303216060728075 0.00238904720275145 "Apoa1/Apoa2/Apoc1/Apoa5/Pon1" 5
"GO:0034756" "BP" "GO:0034756" "regulation of iron ion transport" "3/272" "14/29008" 0.000274930980436277 0.00303216060728075 0.00238904720275145 "Trf/Hamp/Lcn2" 3
"GO:0070365" "BP" "GO:0070365" "hepatocyte differentiation" "3/272" "14/29008" 0.000274930980436277 0.00303216060728075 0.00238904720275145 "Pck1/Hnf4a/Foxa3" 3
"GO:0002476" "BP" "GO:0002476" "antigen processing and presentation of endogenous peptide antigen via MHC class Ib" "4/272" "34/29008" 0.000280996922669331 0.00306470545259586 0.00241468937074128 "H2-Q10/Azgp1/Tap2/H2-Q1" 4
"GO:0002484" "BP" "GO:0002484" "antigen processing and presentation of endogenous peptide antigen via MHC class I via ER pathway" "4/272" "34/29008" 0.000280996922669331 0.00306470545259586 0.00241468937074128 "H2-Q10/Azgp1/Tap2/H2-Q1" 4
"GO:0007586" "BP" "GO:0007586" "digestion" "7/272" "134/29008" 0.000281312515424844 0.00306470545259586 0.00241468937074128 "Apoa1/Apoa2/Oxtr/Fabp1/Apoa5/Hamp/Akr1d1" 7
"GO:0031640" "BP" "GO:0031640" "killing of cells of other organism" "6/272" "96/29008" 0.000294440860271275 0.00316908235151413 0.00249692819997539 "Kng1/Hrg/Hamp/Mbl2/Kng2/Mbl1" 6
"GO:0097305" "BP" "GO:0097305" "response to alcohol" "9/272" "229/29008" 0.000333194917678965 0.00352949557067046 0.00278089870964844 "Adh1/Serpina1e/Serpina1b/Ces1c/Serpina1d/Serpina1c/Ces1d/Ces1f/Ces1g" 9
"GO:0032488" "BP" "GO:0032488" "Cdc42 protein signal transduction" "3/272" "15/29008" 0.000341284963248967 0.00357282695901262 0.00281503962285127 "Apoe/Apoa1/Apoc3" 3
"GO:0016064" "BP" "GO:0016064" "immunoglobulin mediated immune response" "10/272" "284/29008" 0.000377668609147582 0.00387797652304797 0.00305546775539444 "C3/Hpx/C4b/Cfh/Crp/C9/Mbl2/Ighm/Mbl1/C1rl" 10
"GO:0070989" "BP" "GO:0070989" "oxidative demethylation" "3/272" "19/29008" 0.000706931005912775 0.00681501833038214 0.00536957060909135 "Cyp3a11/Cyp3a25/Cyp3a13" 3
"GO:0051702" "BP" "GO:0051702" "biological process involved in interaction with symbiont" "6/272" "114/29008" 0.000736401889922674 0.00707368123653321 0.00557337178338006 "Apoe/Hrg/Crp/Hpn/Mbl2/Mbl1" 6
"GO:0006766" "BP" "GO:0006766" "vitamin metabolic process" "5/272" "76/29008" 0.000750127066287371 0.00715423678879058 0.00563684171182793 "Gc/Rgn/Cyp4f15/Rdh16f2/Cyp4f14" 5
"GO:0022600" "BP" "GO:0022600" "digestive system process" "6/272" "117/29008" 0.000843723742409536 0.00793896660188525 0.0062551323658216 "Apoa1/Apoa2/Oxtr/Fabp1/Apoa5/Hamp" 6
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "5/272" "78/29008" 0.00084425577669302 0.00793896660188525 0.0062551323658216 "Fga/Il6ra/Fgg/Fgb/Cfh" 5
"GO:0019439" "BP" "GO:0019439" "aromatic compound catabolic process" "12/272" "437/29008" 0.0009392141804952 0.00877036238232452 0.00691019125645836 "Nudt17/Tat/Hpd/Tdo2/Uox/Pah/Rgn/Cyp2f2/Pon1/Ugt2b1/Ugt2b36/Ugt2b35" 12
"GO:0050730" "BP" "GO:0050730" "regulation of peptidyl-tyrosine phosphorylation" "9/272" "266/29008" 0.000973305213201854 0.0090571457339617 0.00713614860264225 "Fgfr3/Srcin1/Hpx/Il6ra/Vtn/Tmem102/Hrg/Hnf4a/Ighm" 9
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "7/272" "167/29008" 0.00104504030801002 0.00965761388092018 0.0076092590122254 "Syt7/Trf/Hpca/Cyp2a5/Hrg/Crp/Fbp1" 7
"GO:0002920" "BP" "GO:0002920" "regulation of humoral immune response" "4/272" "48/29008" 0.00106384011335184 0.00979756530509596 0.00771952710212981 "C3/Hpx/Cfh/Cfhr2" 4
"GO:0034755" "BP" "GO:0034755" "iron ion transmembrane transport" "3/272" "22/29008" 0.00110039599409608 0.0100650555091382 0.00793028332730998 "Hamp/Steap4/Lcn2" 3
"GO:0001916" "BP" "GO:0001916" "positive regulation of T cell mediated cytotoxicity" "4/272" "51/29008" 0.00133661345828828 0.0120824785721315 0.00951981618841157 "H2-Q10/Azgp1/Tap2/H2-Q1" 4
"GO:0001889" "BP" "GO:0001889" "liver development" "6/272" "128/29008" 0.0013434994830206 0.0120824785721315 0.00951981618841157 "Pck1/Hnf4a/Proc/Hpn/Foxa3/Fgf1" 6
"GO:0051260" "BP" "GO:0051260" "protein homooligomerization" "7/272" "178/29008" 0.00150973269929732 0.0133785000998046 0.0105409549097439 "Mat1a/Tdo2/Steap4/Rnf112/C9/Card11/Mbl1" 7
"GO:0046364" "BP" "GO:0046364" "monosaccharide biosynthetic process" "5/272" "89/29008" 0.00152719765017469 0.0134634529686453 0.010607889495327 "Pck1/Rgn/Hnf4a/G6pc/Fbp1" 5
"GO:0045907" "BP" "GO:0045907" "positive regulation of vasoconstriction" "4/272" "53/29008" 0.00154345377294538 0.013562151185225 0.0106856540760257 "Fga/Fgg/Oxtr/Fgb" 4
"GO:0042886" "BP" "GO:0042886" "amide transport" "10/272" "343/29008" 0.0015887120192235 0.0139142098415653 0.0109630420039984 "Syt7/Fga/Fgg/Mgst1/Fgb/Rph3al/Slco1b2/Hnf4a/Aqp9/Tap2" 10
"GO:0045785" "BP" "GO:0045785" "positive regulation of cell adhesion" "12/272" "471/29008" 0.00176665712229989 0.0153155600540787 0.0120671694691602 "Nr4a3/Apoa1/Fga/Il6ra/Fgg/Vtn/Pck1/Tmem102/Fgb/Saa2/Hrg/Card11" 12
"GO:0034113" "BP" "GO:0034113" "heterotypic cell-cell adhesion" "4/272" "56/29008" 0.00189396046101833 0.0163209454518621 0.012859315230336 "Apoa1/Fga/Fgg/Fgb" 4
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "3/272" "27/29008" 0.00201901784816675 0.0172874371664118 0.0136208165576677 "Apoa1/Apoa2/Apoh" 3
"GO:0050708" "BP" "GO:0050708" "regulation of protein secretion" "9/272" "298/29008" 0.00212310863402672 0.0181207998063427 0.0142774251419966 "Syt7/Apoe/Srcin1/Fga/Fgg/Fgb/Rph3al/Hnf4a/Ang" 9
"GO:0042572" "BP" "GO:0042572" "retinol metabolic process" "3/272" "28/29008" 0.00224574038258398 0.0189860701114355 0.0149591738584209 "Adh1/Ttr/Rdh16f2" 3
"GO:0046578" "BP" "GO:0046578" "regulation of Ras protein signal transduction" "7/272" "200/29008" 0.00290986302389976 0.024216390509346 0.0190801568585028 "Apoe/Dennd4b/Apoa1/Apoc3/Iqsec3/Fbp1/F2rl2" 7
"GO:0015833" "BP" "GO:0015833" "peptide transport" "9/272" "314/29008" 0.00300869235577037 0.0248127570900346 0.0195500356333894 "Syt7/Fga/Fgg/Mgst1/Fgb/Rph3al/Slco1b2/Hnf4a/Tap2" 9
"GO:0015721" "BP" "GO:0015721" "bile acid and bile salt transport" "3/272" "31/29008" 0.00301826821319077 0.0248127570900346 0.0195500356333894 "Slco1b2/Abcb11/Aqp9" 3
"GO:2000352" "BP" "GO:2000352" "negative regulation of endothelial cell apoptotic process" "3/272" "31/29008" 0.00301826821319077 0.0248127570900346 0.0195500356333894 "Fga/Fgg/Fgb" 3
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "7/272" "202/29008" 0.00307447591141253 0.0251975395797724 0.0198532067545261 "Syt7/Fgfr3/Trf/Ahsg/Plg/Hrg/Hamp" 7
"GO:0006081" "BP" "GO:0006081" "cellular aldehyde metabolic process" "4/272" "64/29008" 0.00309058272088185 0.0252523222315956 0.0198963701479107 "Aldob/Adh1/Agxt/Agxt2" 4
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "10/272" "379/29008" 0.00326291969449271 0.0264188059856207 0.0208154457215849 "Aldob/Tdo2/Uox/Ces1d/Hnf4a/Sult2a8/Acsm1/Fbp1/Glyat/Acsm5" 10
"GO:1902042" "BP" "GO:1902042" "negative regulation of extrinsic apoptotic signaling pathway via death domain receptors" "3/272" "32/29008" 0.00330762883816161 0.0267001364044371 0.0210371066878636 "Fga/Fgg/Fgb" 3
"GO:0000050" "BP" "GO:0000050" "urea cycle" "2/272" "10/29008" 0.00375111083376736 0.0295675795132251 0.0232963725465552 "Cps1/Otc" 2
"GO:0015886" "BP" "GO:0015886" "heme transport" "2/272" "10/29008" 0.00375111083376736 0.0295675795132251 0.0232963725465552 "Hpx/Hrg" 2
"GO:2000646" "BP" "GO:2000646" "positive regulation of receptor catabolic process" "2/272" "10/29008" 0.00375111083376736 0.0295675795132251 0.0232963725465552 "Apoe/Hamp" 2
"GO:0002708" "BP" "GO:0002708" "positive regulation of lymphocyte mediated immunity" "6/272" "158/29008" 0.00385643487273041 0.0302200159617471 0.0238104289156578 "C3/Hpx/H2-Q10/Azgp1/Tap2/H2-Q1" 6
"GO:0035592" "BP" "GO:0035592" "establishment of protein localization to extracellular region" "10/272" "394/29008" 0.00428170283897334 0.0331646347064987 0.0261305016579876 "Syt7/Apoe/Srcin1/Fga/Fgg/Fgb/Rph3al/Hnf4a/Ang/Afm" 10
"GO:0001913" "BP" "GO:0001913" "T cell mediated cytotoxicity" "4/272" "71/29008" 0.00449141149454221 0.0341094592190886 0.0268749313407273 "H2-Q10/Azgp1/Tap2/H2-Q1" 4
"GO:0031630" "BP" "GO:0031630" "regulation of synaptic vesicle fusion to presynaptic active zone membrane" "2/272" "11/29008" 0.00455641283598273 0.0341094592190886 0.0268749313407273 "Syt7/Cplx2" 2
"GO:0070493" "BP" "GO:0070493" "thrombin-activated receptor signaling pathway" "2/272" "11/29008" 0.00455641283598273 0.0341094592190886 0.0268749313407273 "Iqgap2/F2rl2" 2
"GO:0071941" "BP" "GO:0071941" "nitrogen cycle metabolic process" "2/272" "11/29008" 0.00455641283598273 0.0341094592190886 0.0268749313407273 "Cps1/Otc" 2
"GO:0072526" "BP" "GO:0072526" "pyridine-containing compound catabolic process" "2/272" "11/29008" 0.00455641283598273 0.0341094592190886 0.0268749313407273 "Nudt17/Qprt" 2
"GO:1901632" "BP" "GO:1901632" "regulation of synaptic vesicle membrane organization" "2/272" "11/29008" 0.00455641283598273 0.0341094592190886 0.0268749313407273 "Syt7/Cplx2" 2
"GO:0048839" "BP" "GO:0048839" "inner ear development" "7/272" "218/29008" 0.00466082137419805 0.0346972257856966 0.027338034142226 "Fgfr3/Nr4a3/Hpca/Tmie/Otop1/Hpn/Tcap" 7
"GO:0071692" "BP" "GO:0071692" "protein localization to extracellular region" "10/272" "401/29008" 0.00483587300795135 0.0359006638817441 0.0282862261377764 "Syt7/Apoe/Srcin1/Fga/Fgg/Fgb/Rph3al/Hnf4a/Ang/Afm" 10
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "10/272" "403/29008" 0.00500413740264028 0.0367581753653401 0.0289618616586301 "Apoe/Fgfr3/Nr4a3/Apoh/Lrg1/Sfn/Rgn/Hpn/Ang/Fgf1" 10
"GO:0042472" "BP" "GO:0042472" "inner ear morphogenesis" "5/272" "118/29008" 0.00517284646774255 0.0378776735889346 0.0298439172110773 "Nr4a3/Tmie/Otop1/Hpn/Tcap" 5
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "11/272" "471/29008" 0.00519097509391875 0.0378993734068982 0.0298610145539033 "Apoe/Fgfr3/Nr4a3/Apoa1/Apoh/Lrg1/Sfn/Rgn/Hpn/Ang/Fgf1" 11
"GO:0006739" "BP" "GO:0006739" "NADP metabolic process" "3/272" "38/29008" 0.00539812562260737 0.0381233282080077 0.0300374691222558 "Nudt17/Dcxr/Hsd11b1" 3
"GO:0006000" "BP" "GO:0006000" "fructose metabolic process" "2/272" "12/29008" 0.00543399678188766 0.0381233282080077 0.0300374691222558 "Aldob/Fbp1" 2
"GO:0030638" "BP" "GO:0030638" "polyketide metabolic process" "2/272" "12/29008" 0.00543399678188766 0.0381233282080077 0.0300374691222558 "Akr1c6/Akr1c14" 2
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "2/272" "12/29008" 0.00543399678188766 0.0381233282080077 0.0300374691222558 "Akr1c6/Akr1c14" 2
"GO:0033212" "BP" "GO:0033212" "iron import into cell" "2/272" "12/29008" 0.00543399678188766 0.0381233282080077 0.0300374691222558 "Steap4/Lcn2" 2
"GO:0044597" "BP" "GO:0044597" "daunorubicin metabolic process" "2/272" "12/29008" 0.00543399678188766 0.0381233282080077 0.0300374691222558 "Akr1c6/Akr1c14" 2
"GO:0044598" "BP" "GO:0044598" "doxorubicin metabolic process" "2/272" "12/29008" 0.00543399678188766 0.0381233282080077 0.0300374691222558 "Akr1c6/Akr1c14" 2
"GO:0052695" "BP" "GO:0052695" "cellular glucuronidation" "2/272" "12/29008" 0.00543399678188766 0.0381233282080077 0.0300374691222558 "Ugt2b1/Ugt2a3" 2
"GO:0070374" "BP" "GO:0070374" "positive regulation of ERK1 and ERK2 cascade" "7/272" "227/29008" 0.00578869889278666 0.040295358526411 0.0317488174406836 "Apoe/Fgfr3/C3/Fga/Fgg/Fgb/Fgf1" 7
"GO:0051180" "BP" "GO:0051180" "vitamin transport" "3/272" "39/29008" 0.00580793745205084 0.0403245398225292 0.0317718094595418 "Apoa1/Gc/Afm" 3
"GO:0006730" "BP" "GO:0006730" "one-carbon metabolic process" "3/272" "40/29008" 0.00623589014770601 0.0430726432882786 0.033937047304119 "Mat1a/Car3/Dmgdh" 3
"GO:2000347" "BP" "GO:2000347" "positive regulation of hepatocyte proliferation" "2/272" "13/29008" 0.00638244646510659 0.0434135952448875 0.0342056842345814 "Hpn/Fgf1" 2
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "5/272" "125/29008" 0.00657891635803003 0.0445239793927285 0.035080558783116 "Tdo2/Pnmt/Inmt/Dmgdh/Sult1d1" 5
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "3/272" "41/29008" 0.00668218349545117 0.0448828365107998 0.0353633032367103 "Slc27a5/Cyp4f15/Cyp4f14" 3
"GO:0007616" "BP" "GO:0007616" "long-term memory" "3/272" "42/29008" 0.00714700667287519 0.0475629154896555 0.0374749444117239 "Apoe/Ntf5/Lcn2" 3
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "8/272" "297/29008" 0.00724406299484117 0.0479057490570977 0.0377450638682395 "Fgf11/Cacnb3/Apoa2/Hpca/Rgn/Hamp/Pon1/Cracr2a" 8
"GO:0042363" "BP" "GO:0042363" "fat-soluble vitamin catabolic process" "2/272" "14/29008" 0.00740036571255165 0.0479057490570977 0.0377450638682395 "Cyp4f15/Cyp4f14" 2
"GO:0046185" "BP" "GO:0046185" "aldehyde catabolic process" "2/272" "14/29008" 0.00740036571255165 0.0479057490570977 0.0377450638682395 "Agxt/Agxt2" 2
"GO:0034358" "CC" "GO:0034358" "plasma lipoprotein particle" "13/273" "47/28886" 3.80702726887501e-16 4.13062458672938e-14 3.60665741261843e-14 "Apoe/Apoa1/Apoa2/Apoh/Apoc1/Saa2/Plg/Saa1/Apoc3/Apoa5/Pon1/Apoc4/Saa4" 13
"GO:1990777" "CC" "GO:1990777" "lipoprotein particle" "13/273" "47/28886" 3.80702726887501e-16 4.13062458672938e-14 3.60665741261843e-14 "Apoe/Apoa1/Apoa2/Apoh/Apoc1/Saa2/Plg/Saa1/Apoc3/Apoa5/Pon1/Apoc4/Saa4" 13
"GO:0062023" "CC" "GO:0062023" "collagen-containing extracellular matrix" "21/273" "393/28886" 2.12604439613227e-10 8.70575068075090e-09 7.60143159124502e-09 "Trf/Ahsg/Alb/Fga/Plxna2/Fgg/Pzp/Vtn/Serpinc1/Fgb/Kng1/Serpina3k/Ambp/Serpina1a/Plg/Hrg/Itih1/Mbl2/Cpn2/Kng2/Ang" 21
"GO:0072562" "CC" "GO:0072562" "blood microparticle" "4/273" "10/28886" 1.56729275559373e-06 3.778916977376e-05 3.2995636959868e-05 "Fga/Fgg/Fgb/C1rl" 4
"GO:0045177" "CC" "GO:0045177" "apical part of cell" "16/273" "483/28886" 1.66922911393639e-05 0.000362222717724197 0.000316274990009001 "Trf/Cacnb3/Il6ra/Oxtr/Mgst1/Fabp1/Hamp/Abcb11/Cyp4a14/Hsd11b1/Cyp4a10/Slc22a1/F2rl2/Cyp4a12a/Cyp4f15/Cyp4f14" 16
"GO:0016324" "CC" "GO:0016324" "apical plasma membrane" "12/273" "365/28886" 0.000203849095630191 0.00402138670470468 0.00351127628836693 "Trf/Cacnb3/Il6ra/Oxtr/Abcb11/Cyp4a14/Cyp4a10/Slc22a1/F2rl2/Cyp4a12a/Cyp4f15/Cyp4f14" 12
"GO:0005777" "CC" "GO:0005777" "peroxisome" "7/273" "149/28886" 0.000559109255712251 0.00933282372996603 0.00814896081200041 "Syt7/Nudt17/Mgst1/Uox/Fabp1/Acoxl/Agxt" 7
"GO:0042579" "CC" "GO:0042579" "microbody" "7/273" "149/28886" 0.000559109255712251 0.00933282372996603 0.00814896081200041 "Syt7/Nudt17/Mgst1/Uox/Fabp1/Acoxl/Agxt" 7
"GO:0005640" "CC" "GO:0005640" "nuclear outer membrane" "3/273" "19/28886" 0.00072324026592027 0.0112102241217642 0.00978821412523673 "Ugt2b1/Ugt2b34/Syne4" 3
"GO:0031091" "CC" "GO:0031091" "platelet alpha granule" "3/273" "20/28886" 0.000844948270353664 0.012223584977783 0.0106730307834147 "Fga/Fgg/Fgb" 3
"GO:0005881" "CC" "GO:0005881" "cytoplasmic microtubule" "5/273" "81/28886" 0.00103720478759229 0.0140670899317204 0.0122826882741192 "Cyp2a5/Saa2/Cyp2a12/Dcxr/Cyp2a4" 5
"GO:0005811" "CC" "GO:0005811" "lipid droplet" "5/273" "105/28886" 0.00325565967133079 0.0415575381575754 0.0362859901448633 "Ces1c/Ces1d/Ces1f/Ces1g/Hsd17b13" 5
"GO:0046581" "CC" "GO:0046581" "intercellular canaliculus" "2/273" "10/28886" 0.00380927805577959 0.0459229632280095 0.0400976637450483 "Stard10/Abcb11" 2
"GO:0016712" "MF" "GO:0016712" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen" "22/272" "79/28438" 1.91927355202878e-26 8.52157457100777e-24 5.51538610214586e-24 "Cyp3a11/Cyp2a5/Cyp2c70/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Cyp3a13" 22
"GO:0020037" "MF" "GO:0020037" "heme binding" "27/272" "162/28438" 1.08775701826847e-25 2.414820580556e-23 1.56293508414364e-23 "Hpx/Tdo2/Cyp3a11/Cyp2a5/Cyp2c70/Ambp/Cyp2d9/Cyp2c50/Hrg/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Steap4/Cyp4a14/Cyp2j5/Cyp2c54/Cyp4a10/Cyp2c37/Cyp4a12a/Cyp4f15/Cyp2c67/Cyp2a4/Cyp2c68/Cyp4f14/Cyp3a13" 27
"GO:0005506" "MF" "GO:0005506" "iron ion binding" "22/272" "170/28438" 1.14245391127899e-18 5.63610596230968e-17 3.64783529566274e-17 "Trf/Scd1/Cyp3a11/Cyp2c70/Pah/Cyp2d9/Cyp2c50/Cyp2c29/Cyp2f2/Cyp2d10/Cyp2a12/Cyp3a25/Cyp4a14/Cyp2j5/Aox3/Cyp2c54/Cyp4a10/Cyp2c37/Cyp4a12a/Lcn2/Cyp4f14/Cyp3a13" 22
"GO:0004866" "MF" "GO:0004866" "endopeptidase inhibitor activity" "20/272" "215/28438" 2.83743551327909e-14 1.14529215263265e-12 7.41263057536067e-13 "Ahsg/C3/Pzp/Serpinc1/Kng1/Serpina3k/Serpina1e/Serpina1b/Mug1/Ambp/Serpina1a/Serpina1d/Serpina1c/Serpina3n/Hrg/Mug2/Itih1/Serpina3m/Kng2/Wfdc21" 20
"GO:0033695" "MF" "GO:0033695" "oxidoreductase activity, acting on CH or CH2 groups, quinone or similar compound as acceptor" "9/272" "20/28438" 8.99010627217136e-14 2.85114798917434e-12 1.84533760323517e-12 "Cyp3a11/Cyp2c50/Cyp2c29/Cyp3a25/Cyp2c54/Cyp2c37/Cyp2c67/Cyp2c68/Cyp3a13" 9
"GO:0034875" "MF" "GO:0034875" "caffeine oxidase activity" "9/272" "20/28438" 8.99010627217136e-14 2.85114798917434e-12 1.84533760323517e-12 "Cyp3a11/Cyp2c50/Cyp2c29/Cyp3a25/Cyp2c54/Cyp2c37/Cyp2c67/Cyp2c68/Cyp3a13" 9
"GO:0033293" "MF" "GO:0033293" "monocarboxylic acid binding" "12/272" "88/28438" 4.95496672045127e-11 1.15789748625282e-09 7.49421559381273e-10 "Alb/Apoc1/Fabp1/Akr1c6/Hnf4a/Acoxl/Cyp4a14/Akr1c14/Gsta2/Cyp4f15/Afm/Cyp4f14" 12
"GO:0016616" "MF" "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" "14/272" "151/28438" 2.35735266418419e-10 4.98411706141799e-09 3.22585101414678e-09 "Adh1/Rdh7/Akr1c6/Cyp4a14/Dcxr/Hsd11b1/Cyp4a10/Akr1d1/Akr1c14/Hsd17b6/Cyp4a12a/Rdh16f2/Hsd17b13/Hsd17b2" 14
"GO:0016229" "MF" "GO:0016229" "steroid dehydrogenase activity" "9/272" "47/28438" 5.82146761453382e-10 1.07697150868876e-08 6.97044148582340e-09 "Rdh7/Akr1c6/Hsd11b1/Akr1d1/Akr1c14/Hsd17b6/Rdh16f2/Hsd17b13/Hsd17b2" 9
"GO:0080030" "MF" "GO:0080030" "methyl indole-3-acetate esterase activity" "6/272" "13/28438" 1.17539982471995e-09 2.00722123913714e-08 1.29912612205889e-08 "Ces1c/Ces3a/Ces1d/Ces1f/Ces3b/Ces1g" 6
"GO:1901681" "MF" "GO:1901681" "sulfur compound binding" "16/272" "280/28438" 1.46303351774044e-08 2.40587734028428e-07 1.55714678496351e-07 "Apoe/Mgst1/Vtn/Apoh/Serpinc1/Gstm3/Saa1/Apoa5/Hrg/Hnf4a/Cfh/Sult2a8/Cfhr2/Gsta2/Ang/Fgf1" 16
"GO:0043177" "MF" "GO:0043177" "organic acid binding" "12/272" "149/28438" 2.28438488032987e-08 3.6223817388088e-07 2.3445002719175e-07 "Cps1/Tat/Mat1a/Tdo2/Pah/Fabp1/Hnf4a/Cyp4a14/Dmgdh/Otc/Agxt/Cyp4f14" 12
"GO:0015020" "MF" "GO:0015020" "glucuronosyltransferase activity" "7/272" "34/28438" 2.92456731165917e-08 4.47761340129886e-07 2.89802858832288e-07 "Ugt2b5/Ugt2b1/Ugt2b36/Ugt2b35/Ugt2b34/Ugt2a3/Ugt3a2" 7
"GO:0002020" "MF" "GO:0002020" "protease binding" "12/272" "184/28438" 2.33516135943562e-07 3.14185346542247e-06 2.03348979625494e-06 "Pzp/Serpinc1/Kng1/Serpina1e/Serpina1b/Mug1/Serpina1d/Serpina1c/Mug2/Kng2/Mbl1/Lcn2" 12
"GO:0070325" "MF" "GO:0070325" "lipoprotein particle receptor binding" "6/272" "33/28438" 6.46051297909669e-07 7.96796600755259e-06 5.15707614998069e-06 "Apoe/Apoa1/Apoa2/Apoc3/Apoa5/Crp" 6
"GO:0008201" "MF" "GO:0008201" "heparin binding" "11/272" "169/28438" 7.61968167588934e-07 9.14361801106721e-06 5.9179888976324e-06 "Apoe/Vtn/Apoh/Serpinc1/Saa1/Apoa5/Hrg/Cfh/Cfhr2/Ang/Fgf1" 11
"GO:0005496" "MF" "GO:0005496" "steroid binding" "9/272" "122/28438" 2.79089012180897e-06 3.02232979044679e-05 1.95613094545276e-05 "Apoa1/Apoa2/Gc/Cyp3a11/Apoa5/Cyp3a25/Hsd11b1/Crp/Cyp3a13" 9
"GO:0031210" "MF" "GO:0031210" "phosphatidylcholine binding" "5/272" "29/28438" 7.59276705930029e-06 7.49766502817834e-05 4.85268504668726e-05 "Apoa1/Apoa2/Aldob/Apoa5/Ighm" 5
"GO:0071813" "MF" "GO:0071813" "lipoprotein particle binding" "5/272" "30/28438" 9.04036245256819e-06 8.54025729561761e-05 5.52747805050642e-05 "Apoe/Apoa1/Apoa2/Pon1/Crp" 5
"GO:0071814" "MF" "GO:0071814" "protein-lipid complex binding" "5/272" "30/28438" 9.04036245256819e-06 8.54025729561761e-05 5.52747805050642e-05 "Apoe/Apoa1/Apoa2/Pon1/Crp" 5
"GO:0005543" "MF" "GO:0005543" "phospholipid binding" "16/272" "457/28438" 9.7689747539029e-06 9.03630164736018e-05 5.84853093819187e-05 "Syt7/Apoe/Iqgap2/Apoa1/Apoa2/Aldob/Cps1/Apoh/Fabp1/Apoc3/Apoa5/Pon1/Otc/Ighm/Mbl1/Rufy4" 16
"GO:0050997" "MF" "GO:0050997" "quaternary ammonium group binding" "5/272" "36/28438" 2.28205824764123e-05 0.000206782420806675 0.000133834994974448 "Apoa1/Apoa2/Aldob/Apoa5/Ighm" 5
"GO:0001846" "MF" "GO:0001846" "opsonin binding" "4/272" "19/28438" 2.83352625832699e-05 0.000251617131739437 0.00016285319337332 "C4b/Cfh/Crp/Cfhr2" 4
