"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ENSG00000104723",0.231901915201453,0.0273944428733792,0.268503107862892,0.0535743403635468,0.26640710621799,0.0654990466750063
"ENSG00000172086",0.321864350799651,0.0129746980476656,0.320246697982575,0.0431606450131726,0.318324282497579,0.065591271166809
"ENSG00000166598",0.216535459375731,0.0655722280373672,0.253908162932202,0.0896762908141158,0.251818915749322,0.0656549947204696
"ENSG00000267244",-1.17369545197447,0.0186728216079151,-1.36053683680527,0.00776980650266077,-1.37563733661855,0.0656549947204696
"ENSG00000158023",-0.704146471975943,0.0869925895899555,-0.852301249775356,0.0212181363317799,-0.856528134090358,0.0656903500243323
"ENSG00000173598",-0.369290325214763,0.0493179600398781,-0.305596275693473,0.0661593257883719,-0.307827286736251,0.0657492608268798
"ENSG00000112473",-0.311396606494855,0.0162077000533783,-0.2678104756268,0.0547503343811887,-0.269176385599368,0.0658614379052577
"ENSG00000159128",0.227682098266977,0.017719998636097,0.26284614334272,0.0539893980212071,0.261179649786883,0.0659327114077325
"ENSG00000186162",0.548067311763495,0.0358397392279514,0.483371681871672,0.0401826214112599,0.481770620840162,0.0659421712617618
"ENSG00000105088",-0.810584300258869,0.00954268135548286,-0.957636702759436,0.00920953482437015,-0.962764181644639,0.0660810053359827
"ENSG00000049449",0.234436798096626,0.0323250636082151,0.271524135086281,0.0523715252035257,0.269469779499082,0.0662126794446383
"ENSG00000164828",0.180029503348338,0.0128782395541475,0.232973715828331,0.0801052719899722,0.231413147716148,0.0664529334507988
"ENSG00000004139",1.22866768044848,0.0101550082275633,1.1222806508533,0.00781013880497743,1.12492533414654,0.0665200896914173
"ENSG00000164051",-0.391424449960541,0.0570947103475221,-0.418755051892101,0.0398187922941839,-0.420159168907676,0.0665591612636841
"ENSG00000128564",1.22116135650087,0.0163079283861859,1.04483679600715,0.0104397592710562,1.04533894662618,0.0665591612636841
"ENSG00000184840",0.215796280294012,0.0732061800110174,0.268055110240215,0.0573086454791409,0.266705410892675,0.0665991230609564
"ENSG00000088356",-0.391662247808862,0.0637811510586183,-0.376066601365566,0.0449133717475846,-0.377367000065401,0.0665991230609564
"ENSG00000162378",0.340839210534527,0.0328449545224675,0.335832785791652,0.0437623874269747,0.333894306736136,0.0667053810185262
"ENSG00000080603",0.778318007412214,0.0403340587786605,0.624153372930962,0.0404278355705554,0.622690083364804,0.0667762955155218
"ENSG00000138798",-0.482633657959824,0.0635756694447591,-0.580551912092372,0.0373331607881406,-0.582021159925194,0.0668179431808372
"ENSG00000160062",0.791579353856712,0.0167900128737833,0.702865749026459,0.0218480502773139,0.702166942166125,0.0668654981321868
"ENSG00000134548",-0.613748851927261,0.146172736157374,-0.562151831663172,0.0655485598896171,-0.563609926622474,0.0669748035300298
"ENSG00000101695",-1.505458109956,0.0441220309809641,-1.44205854699527,0.0145236503550325,-1.45838772750382,0.0670651676924223
"ENSG00000261371",-0.302195632472724,0.0260754479181823,-0.278370214309961,0.0534915703604273,-0.279718198611484,0.0670839444983343
"ENSG00000146085",-0.336564276874105,0.0263098353475574,-0.356280075058558,0.0457683937572879,-0.358084104291877,0.0671164111848068
"ENSG00000225285",-1.16439847277425,0.0269199043344301,-1.26920936385121,0.00893442297888029,-1.28038004041368,0.0671437655182437
"ENSG00000151651",-0.873101457760394,0.0343563638042038,-0.997683565728327,0.0135044424414675,-1.00189653196247,0.0671766844923282
"ENSG00000119772",0.547359111162021,0.0346208228638188,0.490172657592025,0.0408668772478092,0.488656780183405,0.0672694344231371
"ENSG00000279138",0.828338354965052,0.0602651920188999,0.717400969496634,0.0382061576119326,0.715356052946929,0.0672694344231371
"ENSG00000120963",0.203670138495663,0.04741806600293,0.255082628711287,0.0655114149023516,0.25330720903465,0.0673085234702332
"ENSG00000198752",0.249753863902713,0.0695867298642453,0.288333841132636,0.0523715252035257,0.286481677727517,0.067361512635285
"ENSG00000196976",-0.413324631571827,0.0978144312105206,-0.375363494382238,0.0492933939645679,-0.376648052939266,0.067361512635285
"ENSG00000182247",1.04302596927081,0.0524782736703543,0.818203914125666,0.0312144782918641,0.818684466566302,0.067361512635285
"ENSG00000131591",-0.376287597262546,0.0593697710282964,-0.401117274623577,0.0438269808038044,-0.402783463955101,0.067394302671824
"ENSG00000104408",0.173091382029714,0.18596280263336,0.270128381306297,0.0704962871040837,0.267939001001798,0.0678198966044746
"ENSG00000116521",0.165570615141317,0.0336519666942372,0.241679840895565,0.0747680074747271,0.240101548754344,0.0678804576466836
"ENSG00000137073",0.266406414446887,0.0483059663027154,0.298300917796473,0.0472008544585814,0.296346023555498,0.0679189759211319
"ENSG00000124151",0.204617355389062,0.0157487955919294,0.251851862230544,0.060404840442298,0.25014550862302,0.0679557626479628
"ENSG00000115421",0.5134339141284,0.0160522101026484,0.460293809021939,0.0404536879039987,0.458714459656309,0.0679557626479628
"ENSG00000257103",0.184258590106545,0.0348203522151154,0.245041564758838,0.0683717344654519,0.243344046895792,0.0680047771515332
"ENSG00000116514",0.282267795480021,0.0180010022694463,0.293319858059294,0.0463413237834762,0.291549501956698,0.0680047771515332
"ENSG00000205302",-0.344476352366351,0.0356205453526702,-0.350721662540195,0.0473730879783764,-0.352052862350304,0.0680047771515332
"ENSG00000111727",-0.369680433035562,0.0515621912558735,-0.423438467047267,0.0393536512291874,-0.42565264028618,0.0680088714657419
"ENSG00000059804",1.5419248429763,0.0370803489715008,1.339758925059,0.0138904370956431,1.34584533390133,0.0680926026879627
"ENSG00000189241",-0.390653013553717,0.0728124462988017,-0.38640384914881,0.0473730879783764,-0.387881808213186,0.0681261543180275
"ENSG00000135047",0.192813634544495,0.239874719471811,0.291951292401336,0.0633300326035038,0.290710537274214,0.0681556463515548
"ENSG00000113761",0.458002227358453,0.00277708549996331,0.418553274303877,0.0356030384332726,0.417433494517172,0.0682479353326911
"ENSG00000237149",-1.2682040150072,0.0480736161685396,-1.28197396084517,0.0102977482175289,-1.29202944385942,0.0682777791257974
"ENSG00000273179",-0.892847462805692,0.123332474008838,-0.904781761626271,0.0386068533962188,-0.910383956659908,0.0683557753809786
"ENSG00000241749",1.89512923637956,0.0202323635993,1.79153788663765,0.00691762318751048,1.81086693174486,0.0683995830306978
"ENSG00000260996",-1.68171803820273,0.0180613753876804,-1.65623640416336,0.00741511899239248,-1.67920896558121,0.0686084766413042
"ENSG00000137547",0.255939029839124,0.0383146243136114,0.279948181137369,0.0506996124523601,0.278378118227191,0.0686109562446703
"ENSG00000132405",0.31668524718684,0.0731260555397311,0.333518150460569,0.0470220473951393,0.331922569588136,0.068636403847767
"ENSG00000198301",0.358024209195246,0.0433083207473728,0.348035478241322,0.0463466833818333,0.345819901366628,0.068642810906868
"ENSG00000177465",-0.851344438533771,0.0532153273654253,-1.00921567895699,0.0152091021890943,-1.01562122466257,0.0687318462497104
"ENSG00000090776",-0.365988237815116,0.0290459269203174,-0.277371916884768,0.066794595106352,-0.278571382125078,0.0688231551443968
"ENSG00000175305",0.648644506990743,0.00927660393603916,0.543593792769622,0.036949164023189,0.54282343496309,0.0688231551443968
"ENSG00000125731",-0.384528513148509,0.0241871411637897,-0.439120974274293,0.0406284398272288,-0.440944990427185,0.068845113365895
"ENSG00000001630",-0.695445151601023,0.115067883288652,-0.686266152154959,0.0506996124523601,-0.687490119695356,0.068845113365895
"ENSG00000167862",0.268327898925753,0.0193676505434296,0.289958163655009,0.0465429502704904,0.288619953443382,0.0688499329683638
"ENSG00000162975",0.814193013476845,0.0351501749724689,0.742773077150095,0.0256822739135469,0.743416700646746,0.0688499329683638
"ENSG00000261807",1.15167279346574,0.00590097450060102,1.07632578684675,0.00784400218708495,1.07920384986301,0.0688499329683638
"ENSG00000211445",-0.433521331587214,0.140915099497029,-0.426413351893677,0.0557940663895883,-0.427749590571893,0.0689247265756649
"ENSG00000245532",-0.423951122156799,0.142328033405793,-0.362292000130057,0.0765025884860644,-0.363386906517638,0.0689503617119018
"ENSG00000110330",0.226014473084255,0.0585014469547086,0.270988212856167,0.0573817569308532,0.268948799289388,0.0689503617119018
"ENSG00000153207",0.236048710869478,0.0583460507932,0.278992721139403,0.0551383231347715,0.276981561784773,0.0689503617119018
"ENSG00000123130",0.332353443260913,0.00725358142938275,0.323440352120373,0.0463393137848916,0.321538665114362,0.0689503617119018
"ENSG00000197915",1.64189578635491,0.0129017929882049,1.52450584181921,0.00925885099048727,1.53497009338986,0.0689503617119018
"ENSG00000074603",0.269541546439055,0.059065414421227,0.295433370528931,0.0517158134184002,0.293516866940533,0.0690664936609028
"ENSG00000149923",-0.344993226190284,0.0443922326705132,-0.297229576282536,0.0536346438946614,-0.298738986325533,0.0692059382016178
"ENSG00000213672",-0.30306816562893,0.00558188744504242,-0.321819099713277,0.0497788894111487,-0.323624933394737,0.0692059382016178
"ENSG00000144591",-0.334054393623786,0.0526507065828971,-0.372720408858489,0.0461744076116966,-0.375113940072452,0.0692141397240901
"ENSG00000143612",-0.298313952280902,0.0126165207060711,-0.228658202957212,0.101432565719614,-0.230023208531462,0.0692255206980144
"ENSG00000161267",-0.866095890504099,0.046422631267998,-1.0485578002851,0.0149591656364675,-1.05286978285592,0.0692255206980144
"ENSG00000147127",1.40554362886151,0.00039312811858658,1.32032947701137,0.00564648288694891,1.32792317510279,0.069263561136116
"ENSG00000196932",1.42537995259746,0.070077359686654,1.3840268798644,0.0221641606668855,1.39545508275267,0.0692867286922537
"ENSG00000135018",0.170245624506496,0.0357888405434609,0.237004653815532,0.0811576724018586,0.235171515973241,0.0693035503232604
"ENSG00000253496",4.65890287739729,0.0223456644018026,3.91648986469297,4.89989692353629e-06,3.96957631129525,0.0693035503232604
"ENSG00000114767",-0.351444406858795,0.0511577150116192,-0.365305975892859,0.0477032751493874,-0.36682588071568,0.0693071053227297
"ENSG00000079337",-0.700025442606479,0.0985319284683895,-0.717175670337006,0.0443372711977031,-0.718523202391365,0.0693145680162112
"ENSG00000272010",-1.40177725219784,0.00780719577782899,-1.55067734418772,0.00661267604988376,-1.56943189574226,0.0694469468289228
"ENSG00000122390",-0.290060130461569,0.00675100752753604,-0.266612859058289,0.0548654470427445,-0.268278606207561,0.0695923093745324
"ENSG00000159214",-0.452897493121779,0.0173431516384555,-0.564156302834035,0.0315918094683365,-0.566432769128051,0.0696981938232137
"ENSG00000036672",1.23030104704069,0.00901837885095571,1.16444892797129,0.00853198045855981,1.16993654036457,0.0698986065320581
"ENSG00000130244",-0.379374546375195,0.0833651139239054,-0.386281679367695,0.0498135630638444,-0.387321276500317,0.0699131583710636
"ENSG00000149781",0.219310704102664,0.133876738381537,0.286722375351908,0.0632794223230803,0.285562318731051,0.0699912175328355
"ENSG00000156050",-0.531852361772869,0.0512551442102221,-0.681530085010512,0.0268105489094388,-0.685140565507005,0.0700016802583555
"ENSG00000135930",-0.310969070715526,0.012310662298799,-0.294612130168046,0.049404346926289,-0.296270241979829,0.0700259675953364
"ENSG00000149262",0.345605964390429,0.00050464458217949,0.322113321276657,0.0454953597327945,0.320406134607592,0.0700614817646335
"ENSG00000253958",-0.329156785153388,0.00869046878188273,-0.382308595739517,0.0375602088904112,-0.384453252622922,0.07019062017322
"ENSG00000148110",0.236702740828785,0.107178306245043,0.290041820587115,0.0596550697892722,0.288089817015376,0.0703827720570441
"ENSG00000196642",-0.408309757723179,0.0573020470463884,-0.312190668310773,0.0659267456013557,-0.313278234624653,0.0704893055893214
"ENSG00000041802",-0.296110597867938,0.00636196070251593,-0.262329756474041,0.0595424531701065,-0.264381556806736,0.0704893055893214
"ENSG00000102984",-0.886530100295375,0.00189159219784504,-1.0183960179108,0.00703400603088739,-1.02428187111009,0.0704893055893214
"ENSG00000007520",-0.396502361717038,0.0746286197188365,-0.352496023471047,0.0510934442349562,-0.353787761622336,0.070590870918801
"ENSG00000166532",1.14717094027837,0.000183123544006675,1.03746161966213,0.00643960320563592,1.04087128146795,0.0706879925859949
"ENSG00000105401",-0.40420268867429,0.0659766644913376,-0.329624810996738,0.0566036132832219,-0.330760320293691,0.070706544320582
"ENSG00000136045",0.209884162559469,0.0264151033443464,0.255711988202368,0.0610647221629078,0.253858525061442,0.0707771239693516
"ENSG00000112739",0.246456203244087,0.0824548458855977,0.293413040382209,0.0542471380628703,0.291274968972635,0.0708721144215012
"ENSG00000130449",0.456275030033497,0.0783296936391869,0.439086034955413,0.0475398509934198,0.436813987953735,0.0708721144215012
"ENSG00000174567",-0.53455592847543,0.0768923560696529,-0.630574193898371,0.0375581767447345,-0.631991901386364,0.0708874010920493
"ENSG00000128408",-1.16509945948614,0.0948656557345996,-1.29760765663126,0.0177938895148838,-1.30791582885041,0.0708874010920493
"ENSG00000115446",0.398648913443008,0.0287439137973697,0.365099792492176,0.0473730879783764,0.364116144652856,0.0709714755997863
"ENSG00000206560",-0.283939944823186,0.00418802668052271,-0.253808358579684,0.0629475644324011,-0.255413984701109,0.0710787835530733
"ENSG00000121680",-0.371817280526597,0.0537623216371265,-0.37631298100122,0.0485026187928223,-0.377574759299807,0.071202861834307
"ENSG00000139746",0.343894241574474,0.00361511166944447,0.322300061897591,0.0467110704370736,0.320518271679148,0.0712243121710937
"ENSG00000135801",0.285752203854314,0.026482610184332,0.30191653994576,0.0477838711811482,0.300462481403135,0.0712681348276938
"ENSG00000138433",0.453086506763707,0.0279840541764371,0.41669115310558,0.0406204187777311,0.415341721767457,0.0712681348276938
"ENSG00000146054",0.749307521051564,0.0848965655090214,0.657016766681147,0.0467018802898544,0.654772267758094,0.071271221490482
"ENSG00000177971",-0.417420579372942,0.0933526692351596,-0.398091100320823,0.0519093433601594,-0.39939026624203,0.0712955276100849
"ENSG00000150401",0.544151699291756,0.00255399826964996,0.471687889205202,0.0374722406901919,0.470566110590839,0.0713329560987855
"ENSG00000164609",0.305382915064015,0.0299576387915079,0.312423980825494,0.0467962604687891,0.310671765924869,0.0713939089300453
"ENSG00000144935",0.377275463241286,0.0673499202057682,0.381317218888778,0.0497587187555457,0.379130011974329,0.0715200114567579
"ENSG00000083290",0.646687285027186,0.00084684975151858,0.545353674041817,0.030930210042198,0.544262275539274,0.0715622849675513
"ENSG00000090273",-0.375193966721527,0.0741366771879663,-0.334453952231205,0.0540858022986291,-0.335985237962961,0.0715772527002505
"ENSG00000029364",0.227083146008714,0.0276393490716766,0.264210963729955,0.0573570518548295,0.262434659929895,0.0715772527002505
"ENSG00000205670",1.63320167068251,0.253083354583654,1.6973499767616,0.0368883138871083,1.70906282926987,0.0715772527002505
"ENSG00000135372",-0.331083676277041,0.0441790929264123,-0.306388493420951,0.0504293309739026,-0.30789766680297,0.0716696390951129
"ENSG00000274012",-1.78126700394016,0.103785885396094,-1.83950705490909,0.000407344666333613,-1.83814795916628,0.0716696390951129
"ENSG00000065308",0.321484000997188,0.0552499418058974,0.327828450691646,0.0473063806355162,0.325586941991912,0.0716812613741511
"ENSG00000119280",0.257815578275092,0.00528279792048383,0.270007689884162,0.0517158134184002,0.26810637546685,0.0716961071974487
"ENSG00000163291",0.452513614895973,0.105497143031968,0.450393290466555,0.0513343718938502,0.448169398071621,0.0716961071974487
"ENSG00000124107",-0.452813401601876,0.0302918960258342,-0.535019808406291,0.0388203169456965,-0.536714476325794,0.0716961071974487
"ENSG00000283098",-1.75359907090795,0.0170398783964716,-1.9282364363512,0.0076548813280538,-1.96261551015747,0.0717183548108559
"ENSG00000164379",-0.493323151851795,0.118530323511159,-0.419501316699528,0.0676801310448962,-0.420916063224702,0.0718278962531552
"ENSG00000143479",-0.413551338526022,0.0978024490145338,-0.504272538471189,0.047805934648046,-0.505501910745362,0.0719427828678281
"ENSG00000108654",0.159279744118967,0.0218079592617824,0.22160299096705,0.113706108055219,0.21971023601739,0.0721099855735312
"ENSG00000170989",-0.501666873257761,0.00167365344677305,-0.615864094942517,0.0257265790410819,-0.618184966075406,0.0721863911656772
"ENSG00000172292",0.406329088945762,0.0924715377483871,0.384219174329589,0.051912786287918,0.382515512191583,0.0722020592800694
"ENSG00000144488",-0.88597361655817,0.110993369330883,-1.03815306346165,0.0224910369821485,-1.04143326112117,0.072263801928854
"ENSG00000116106",-1.692289233388,0.0203503388441006,-1.65536139893764,0.0063749220664573,-1.67885272329369,0.0723382477285331
"ENSG00000104687",0.201655396321723,0.102865810097923,0.255126017710318,0.0851704628941409,0.253959663262228,0.0723638232075233
"ENSG00000175782",0.320546595359569,0.0114856888735011,0.315539329247922,0.0485984962118829,0.314288250643642,0.0723638232075233
"ENSG00000235947",1.42759541766719,0.083448482350459,1.28387726816186,0.0266741944445288,1.28651105670266,0.0723938870527764
"ENSG00000160326",0.391868824004084,0.0475256485539255,0.379269749547895,0.0470220473951393,0.377789004386753,0.0724177974591672
"ENSG00000185561",-0.314208885851357,0.046889275388247,-0.335211652367791,0.052313213727756,-0.336937685171889,0.0725563601497845
"ENSG00000189377",-0.717148877516421,0.027347543300879,-0.830573295907172,0.0164665765143436,-0.833757196391357,0.0725886536735138
"ENSG00000174442",0.36395982337318,0.0445055030514124,0.348969733090905,0.0493370268769893,0.34665437048531,0.0726391071225562
"ENSG00000269858",0.627438180230155,0.0159248924083783,0.543352064875523,0.0399262979450409,0.542666163129255,0.0726451232784512
"ENSG00000160188",-0.895983348698084,0.0512998749601909,-0.951315744982951,0.0169124643060236,-0.954176596536965,0.0726612988844944
"ENSG00000241644",-1.35109858828202,0.00273595112786448,-1.46962778979412,0.00586905503962651,-1.48812143190816,0.0726612988844944
"ENSG00000160781",-0.625133179914066,0.14503891103482,-0.645648874534793,0.0550598749341565,-0.646483497506101,0.0727088064461256
"ENSG00000167670",-0.326648057521791,0.035747554591844,-0.312626130526165,0.0506166919761412,-0.314446787654633,0.0727250403043066
"ENSG00000144036",0.413373320196494,0.0227560039924423,0.379914014947,0.0462067669464455,0.378241235895482,0.0727250403043066
"ENSG00000104321",0.940536487780606,0.0696321022154882,0.879094615720408,0.0296021709783484,0.878316520206615,0.0728046019549657
"ENSG00000132781",-0.462900594281232,0.0454882763108441,-0.574925231610945,0.0377482808756488,-0.576999783075813,0.0728182493794476
"ENSG00000163166",0.286749311708697,0.0121650956111961,0.298442677518395,0.0491655002908954,0.296444046814154,0.0728823360335887
"ENSG00000112339",0.349716506554858,0.0021688330719321,0.325708223382969,0.0476136836757228,0.323987140836014,0.0728989057808274
"ENSG00000139734",0.592360845742212,0.00447781154387307,0.501506650552756,0.0369804494605861,0.500285783424708,0.0728989057808274
"ENSG00000127334",0.191244740341536,0.0109163549968354,0.238323400769142,0.0726418305758968,0.236732948182221,0.0730932568763207
"ENSG00000108510",0.234178405979007,0.121515451879296,0.287960382109782,0.0642486683835951,0.286085268712489,0.0731321448326376
"ENSG00000173221",0.309881340227313,0.135700782272421,0.340555661218653,0.0524260244970918,0.339755735802774,0.0731836899057169
"ENSG00000234851",-1.16404522844893,0.136639311274762,-1.27594552450973,0.0241959014739218,-1.28439964391797,0.0731836899057169
"ENSG00000273576",-1.13557397472941,0.0306380343588594,-1.17002652317601,0.0102844351449521,-1.17679811193293,0.073218603765601
"ENSG00000171608",0.770745277463031,0.0258912721329319,0.662350751857541,0.0331071049639826,0.660639617237808,0.073243690670445
"ENSG00000121931",0.351355505336375,0.0332877945504697,0.34549252690513,0.050594384610579,0.343776546708476,0.0732537754016869
"ENSG00000149476",-0.336132608970248,0.0461905739504735,-0.345690698253567,0.0507760043887554,-0.347266663480656,0.0732970270964153
"ENSG00000031691",0.553349187257553,0.0372428553910916,0.505511405281977,0.0463932358114786,0.503740679807897,0.0732970270964153
"ENSG00000171564",-0.396799309412195,0.0793126888781147,-0.338020942192789,0.0600124132286678,-0.340087512984646,0.0733379719896724
"ENSG00000260306",-0.935553661085076,0.0653793085692229,-0.993999674220043,0.0218258711391733,-1.00025324075579,0.0733784103664404
"ENSG00000174945",1.66696010451505,0.0221581619182504,1.56587003848599,0.0101285954466903,1.57750045647503,0.0733784103664404
"ENSG00000278619",-0.56652486636553,0.155452772876118,-0.640010115232301,0.0547727833616008,-0.642510698477793,0.0733824235571824
"ENSG00000177697",-0.338375397371015,0.0290470560289928,-0.266859300075433,0.0824137331551882,-0.268416952655797,0.0734060321049496
"ENSG00000088325",0.212852996432681,0.0912139699768605,0.267492390999487,0.069739107724261,0.265452709609979,0.0734060321049496
"ENSG00000080819",-0.275894216664057,0.00232789818685258,-0.263964315459498,0.0556286732662983,-0.265723865237362,0.0734061715450193
"ENSG00000095906",-0.336016692653125,0.0620960509671657,-0.320296602942585,0.0504332014417812,-0.322110812895657,0.0739114519668702
"ENSG00000183020",-0.307555107963877,0.0343258787497787,-0.286770006320464,0.0567772526703429,-0.288952843235497,0.0740118723752557
"ENSG00000226652",-0.719123399270564,0.075519617390705,-0.837113282776605,0.0219234785420954,-0.841198472146602,0.0740991100509797
"ENSG00000104983",-0.430662338441723,0.0269174744184066,-0.526789781453063,0.0383023529478013,-0.528840371222501,0.0741056731798206
"ENSG00000173113",-0.398091466588785,0.103628775794909,-0.352583623235084,0.0598732900973952,-0.354016728584423,0.0741510769276389
"ENSG00000227345",0.340382966215579,0.0159146085097948,0.327238430043022,0.050551796001735,0.325293490858979,0.0743745917061473
"ENSG00000125755",-0.310014757321533,0.0199016455383417,-0.268739752133679,0.0591656208999753,-0.270502208401983,0.0744870137189573
"ENSG00000156671",0.369750620375488,0.00590264708326777,0.340742883601885,0.0458201413388001,0.338891769180015,0.0744870137189573
"ENSG00000170703",-0.977566661276416,0.16093741534292,-0.951578168551577,0.0624680546276122,-0.953932994431756,0.0744870137189573
"ENSG00000230397",1.59231344850313,0.203071662908407,1.78093041315931,0.0278663982276943,1.8004117016194,0.0744883570743888
"ENSG00000215182",-1.28901508738747,0.108313127838815,-1.45815313365004,0.000635939280689342,-1.45853132328676,0.0745454723889221
"ENSG00000071082",0.226417277364147,0.181981504741747,0.291781565268111,0.0756613991095486,0.290299685115796,0.0747279096617782
"ENSG00000135437",-0.811599206693611,0.0431225347153686,-0.970531948039432,0.0155554616509687,-0.977426087978204,0.0747279096617782
"ENSG00000147687",0.350770798784304,0.0453197182558822,0.339709637130815,0.0498647935264606,0.338045899973709,0.0750003210898564
"ENSG00000227218",-0.871809407767794,0.133287716082653,-0.83916597258971,0.0430660773752496,-0.840729927262206,0.0750447909273797
"ENSG00000047230",-0.350365634186364,0.00718169054198814,-0.40043639795376,0.0406975279893463,-0.402362832329813,0.0750513330668776
"ENSG00000138823",-0.378487590755546,0.079191417224371,-0.333985645754586,0.0573498797816615,-0.335073285746824,0.0753596462934121
"ENSG00000128512",0.464632723180059,0.103595255068204,0.425768949942788,0.0593090499969769,0.424490798191055,0.0753596462934121
"ENSG00000100372",0.38464066541072,0.00952967139693837,0.346610998961813,0.047805934648046,0.345289620432476,0.0753596462934121
"ENSG00000068120",-0.305359454431785,0.0280694661977764,-0.284137097578256,0.0557940663895883,-0.286033550890053,0.0754586005083885
"ENSG00000145817",0.299471208857098,0.088929892954543,0.324344687660329,0.0535743403635468,0.322219410733556,0.0754586005083885
"ENSG00000149639",0.228984624595271,0.0752915633143278,0.275900763893504,0.0695105007330038,0.274080610328084,0.0755340565758069
"ENSG00000124571",0.299616658534156,0.0223033616184325,0.30447301012095,0.0482202565212553,0.302527942309555,0.0755619227671579
"ENSG00000143368",0.147208870696366,0.138645018237887,0.242206643585839,0.0811889787584528,0.240623845789545,0.0755626833699916
"ENSG00000149925",-0.646096518642286,0.140699656143857,-0.691850534936309,0.0480151735826661,-0.693616006512562,0.0755779101277696
"ENSG00000182199",-0.30064119594044,0.00330442675314326,-0.229710039429398,0.0896762908141158,-0.23150881673009,0.0757474521558825
"ENSG00000105829",-0.297269759416896,0.00466471309802251,-0.284353505813137,0.0551947747650272,-0.286125917513771,0.0757530928196453
"ENSG00000124181",-0.280717201462714,0.00202317656085413,-0.251624177854241,0.0646110446206222,-0.253200923929228,0.0758582605732398
"ENSG00000101166",0.235092176860179,0.0658665294593059,0.277378796189647,0.0606270777365421,0.275393615579585,0.0758902387734829
"ENSG00000174099",0.475532980672413,0.0794914936998568,0.438467637228408,0.0502565157923335,0.436149711290954,0.0760504862985748
"ENSG00000133773",0.318349811967289,0.0823347855183791,0.335464222444719,0.0526395833631797,0.333704581243094,0.0760553688235322
"ENSG00000130202",0.157560606551749,0.13931649814828,0.248160581278185,0.0798981721061388,0.246393886784261,0.0761215290955761
"ENSG00000100083",-0.300710386050656,0.012094459163406,-0.30876709973923,0.0523297952207036,-0.3105934396184,0.0761215290955761
"ENSG00000276547",1.2592550694679,0.0262372518858028,1.11483616663315,0.0118668360958128,1.11554602475219,0.076265840773988
"ENSG00000152767",0.428975712810018,0.00129423690656382,0.380731859062845,0.0373426942400552,0.37905667948451,0.0763146941330598
"ENSG00000101557",0.170041390821269,0.0447464880915327,0.234529561804496,0.0869055860745064,0.232727096560135,0.0763771985421066
"ENSG00000134986",-0.388359666766723,0.027583933916058,-0.477078488453769,0.0440034099025137,-0.479441513053962,0.0764433138303293
"ENSG00000136828",-0.464358720112548,0.101957376651328,-0.533950947989113,0.0524177928718491,-0.535659108438283,0.0764875639025347
"ENSG00000196787",-1.11129592718484,0.0272139180986791,-1.20533308051998,0.0111722989869337,-1.21641916153159,0.0764875639025347
"ENSG00000140443",0.29373390316527,0.030693624437008,0.30369748946709,0.0519115268254741,0.301635707794425,0.0765084823028416
"ENSG00000070831",1.16790893298036,0.0127140643546774,0.988224799154055,0.0168876083624424,0.993468813774144,0.0765084823028416
"ENSG00000140481",-1.076596902842,0.00860104018717822,-1.18647255331589,0.00893545925940883,-1.19614484463503,0.0765821677198008
"ENSG00000089280",0.229160138868554,0.280402764320889,0.319764167127713,0.0698599756165531,0.318663850041608,0.0767574510075974
"ENSG00000242294",-0.481668473068526,0.0341171739467214,-0.575107243796611,0.0371475479587734,-0.576866927422018,0.0767574510075974
"ENSG00000120675",-0.33687481736719,0.00602519722978314,-0.380884551128589,0.0408518283135764,-0.382834818174541,0.0768131260560407
"ENSG00000100116",-0.718084991133571,0.0144988848380358,-0.810893416616341,0.0150562476103027,-0.813570112987963,0.0768131260560407
"ENSG00000277075",-0.927490311599022,0.0602981765172577,-1.10794226697425,0.0137052156070766,-1.1138548821242,0.0768131260560407
"ENSG00000099326",-0.300030855173683,0.0215682570897173,-0.282339340662895,0.0581232522671771,-0.284412429951995,0.0768426945794824
"ENSG00000091073",-0.297065087181354,0.00533988077439436,-0.294158227613391,0.0542180372076868,-0.296027548316967,0.0769035422037423
"ENSG00000164162",-0.498136088750537,0.0805410592385134,-0.605297945569182,0.0396215134966905,-0.607070753971696,0.077092072009214
"ENSG00000168301",0.574580915484376,0.000809098996317771,0.487371738857945,0.0372781912770859,0.486481326017499,0.0770993045412148
"ENSG00000153044",0.485363518792921,0.0025803342798327,0.428962549543188,0.0443372711977031,0.427811021015856,0.0771150782792815
"ENSG00000184900",0.268612324163176,0.125193027193806,0.305497252932023,0.0573006458527257,0.304334221341314,0.0773131235465242
"ENSG00000081189",1.32820488734935,0.010390075090085,1.26564280646129,0.0111396000434392,1.27280469610402,0.0774133408826918
"ENSG00000154845",0.222867303571327,0.203945490215838,0.290992927695518,0.0771049409094594,0.289636106650328,0.0777802655931137
"ENSG00000144655",-0.301656189758573,0.00433948793795671,-0.324598723489546,0.0520717023351483,-0.326133994516734,0.0778088953149361
"ENSG00000006194",-0.335469765110899,0.038983558488063,-0.308677069586524,0.0551655495928079,-0.309920368466287,0.0778485482091606
"ENSG00000204843",0.259801346626502,0.144978731934311,0.311255877595598,0.0576000125095795,0.310238787201349,0.0781529921502319
"ENSG00000007047",-0.362123466128028,0.0685736312673084,-0.360630213897536,0.0546737654585251,-0.362079684082953,0.0781617284331703
