"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "35/970" "369/18862" 0.000373414516210215 0.0115344892211349 0.0102018898386815 "CAV1/AXL/EPHA2/EFEMP1/NCAPG2/EHD4/NF2/EPHB1/ADORA1/NRG1/KITLG/ITGB2/HBEGF/BDNF/PDGFB/AREG/DOCK3/IL31RA/ROS1/IL6/TXK/MST1R/THY1/TEK/BMX/DOK7/ADRA2A/EPHA1/SYK/TAL1/PTK6/RELN/TNFSF18/MUSK/EREG" 35
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "17/970" "131/18862" 0.00039825578954992 0.0121492007125349 0.0107455826539944 "FOSL1/AURKA/TRIP13/PLK1/CCNB1/WDR77/NANOS1/MCM8/BCL2/PTX3/RGS2/SOHLH2/BNC1/DMC1/M1AP/IHH/EREG" 17
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "17/970" "131/18862" 0.00039825578954992 0.0121492007125349 0.0107455826539944 "CAV1/F2R/ACTG1/TNFRSF12A/ANXA1/THBS1/AJAP1/F3/CLDN1/F2RL1/HBEGF/FOXC2/PDGFB/EDN1/CD34/ADRA2A/F2" 17
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "7/970" "28/18862" 0.000425487130799852 0.0129021965890446 0.0114115836215151 "F2R/CCN2/SERPINB7/VSIR/CREB3L1/IHH/F2" 7
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "8/970" "37/18862" 0.000483718170075126 0.0143248468611722 0.0126698726603242 "SAV1/STK3/MIR17HG/TP73/WWC1/RGS2/MIR25/NOG" 8
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "8/970" "37/18862" 0.000483718170075126 0.0143248468611722 0.0126698726603242 "CAV1/PKP2/ADORA1/GJA5/TNNC1/MYLK2/ATP1A2/PLN" 8
"GO:0009994" "BP" "GO:0009994" "oocyte differentiation" "9/970" "47/18862" 0.000564659514238299 0.0164013254295138 0.0145064520875075 "AURKA/TRIP13/CCNB1/WDR77/BCL2/SOHLH2/BNC1/DMC1/EREG" 9
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "17/970" "135/18862" 0.00056679145935326 0.0164013254295138 0.0145064520875075 "CAV1/TPM1/CCN2/NEDD4L/PKP2/SLC8A1/ADORA1/RGS2/ADRA1B/GJA5/KCND3/TNNC1/MYLK2/ATP1A2/PLN/ACE2/KCNE1" 17
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "19/970" "161/18862" 0.000627928157741721 0.0179651310214919 0.0158895885292359 "CAV1/TPM1/F2R/CCN2/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/RGS2/ADRA1B/GJA5/EDN1/TNNC1/MYLK2/ATP1A2/ADRA2A/PLN/ACE2" 19
"GO:0008045" "BP" "GO:0008045" "motor neuron axon guidance" "7/970" "30/18862" 0.000668666029479815 0.0186781423293827 0.0165202244141356 "SLIT2/SEMA3A/LAMC2/LHX4/RAC2/NOG/TMEFF1" 7
"GO:0038111" "BP" "GO:0038111" "interleukin-7-mediated signaling pathway" "7/970" "30/18862" 0.000668666029479815 0.0186781423293827 0.0165202244141356 "IRS1/H3C12/CISH/H3C3/H3C8/H3C7/H3C1" 7
"GO:0009263" "BP" "GO:0009263" "deoxyribonucleotide biosynthetic process" "5/970" "15/18862" 0.00069349715722164 0.0186801574689914 0.0165220067411986 "DTYMK/RRM2/TYMS/AK5/CMPK2" 5
"GO:0009262" "BP" "GO:0009262" "deoxyribonucleotide metabolic process" "8/970" "40/18862" 0.000840510092923291 0.0220535912464432 0.0195057019110368 "UNG/DTYMK/DCTPP1/RRM2/TYMS/AK5/XDH/CMPK2" 8
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "23/970" "218/18862" 0.00088155011109834 0.0227763763398061 0.0201449823991592 "AXL/AURKA/TRIP13/CCNB1/KIF14/WDR77/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/GAL/SOX18/BNC1/DMC1/TFCP2L1/CDH5/TAL1/IHH/CATSPER3/SPINK5/EREG" 23
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "21/970" "192/18862" 0.000915007819309381 0.0232844200853402 0.0205943309767861 "CAV1/THBS1/DDAH1/DHFR/BCL2/PTX3/XDH/ITGB2/MMP3/F2RL1/DHFRP1/H19/PDGFB/EDN1/CD34/RAC2/SYK/SLC18A2/ACE2/NOXO1/F2" 21
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "7/970" "32/18862" 0.00101062993409587 0.0254618407276691 0.0225201904664987 "F2R/ADORA1/F2RL1/GJA5/PDGFB/EDN1/NPPB" 7
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "6/970" "24/18862" 0.0011024645210511 0.027367060463739 0.0242052968889185 "F2R/ADORA1/F2RL1/GJA5/PDGFB/CD34" 6
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "13/970" "95/18862" 0.00112985601371723 0.0279101992851905 0.0246856859479682 "CAV1/F2R/SLC8A1/BCL2/CORO1A/P2RX5/JPH2/F2RL3/THY1/P2RX2/ATP1A2/PLN/F2" 13
"GO:0009147" "BP" "GO:0009147" "pyrimidine nucleoside triphosphate metabolic process" "6/970" "25/18862" 0.00138816783880264 0.0331588770551726 0.0293279749459049 "CTPS1/DTYMK/DCTPP1/TYMS/NME2/CMPK2" 6
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "26/970" "268/18862" 0.00146029664929805 0.0343950801490481 0.0304213573697097 "AXL/CDC20/AURKA/TRIP13/CCNB1/KIF14/WDR77/TYMS/RFLNB/BCL2/S1PR1/CDK5R1/TGFB2/SYBU/GAL/SOX18/BNC1/DMC1/TFCP2L1/CDH5/TAL1/RELN/IHH/CATSPER3/SPINK5/EREG" 26
"GO:1904062" "BP" "GO:1904062" "regulation of cation transmembrane transport" "31/970" "340/18862" 0.00149088626991761 0.0349530003280685 0.0309148200706601 "CAV1/F2R/YWHAH/NEDD4L/CCL2/SLC8A1/MMP9/ADRB2/STAC/RGS2/GAL/CORO1A/CNIH2/LRRC7/RASGRF1/NETO1/WNK2/CLTRN/JPH2/F2RL3/THY1/GALR2/SHISA9/ATP1A2/KCNIP4/ADRA2A/RELN/PLN/ACE2/KCNE1/F2" 31
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "11/970" "75/18862" 0.00150338404554931 0.0350835797542014 0.0310303134310566 "CAV1/CCN2/PKP2/SLC8A1/ADORA1/RGS2/ADRA1B/GJA5/ATP1A2/PLN/ACE2" 11
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "37/970" "431/18862" 0.00163769670357673 0.0378689319950346 0.033493869135876 "CAV1/YWHAH/NEDD4L/BCL2L1/PKP2/SLC8A1/ADORA1/SCN8A/ADRB2/BCL2/GRID2/UCP2/CNIH2/KCNH1/P2RX5/NALCN/GJA5/NETO1/RIMS2/EDN1/KCND3/RIMS1/KCNMB3/KCNK12/ASIC2/CHRNA7/P2RX2/ATP1A2/KCNB1/RELN/ATP1A4/ADCYAP1/PLN/GABRA5/KCNH6/KCNE1/ZACN" 37
"GO:0071492" "BP" "GO:0071492" "cellular response to UV-A" "4/970" "11/18862" 0.0017146667528686 0.039112938903273 0.0345941537859455 "MMP9/MMP3/OPN3/MME" 4
"GO:0072321" "BP" "GO:0072321" "chaperone-mediated protein transport" "4/970" "11/18862" 0.0017146667528686 0.039112938903273 0.0345941537859455 "HSPA8/TIMM10/TIMM13/TIMM8A" 4
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "4/970" "11/18862" 0.0017146667528686 0.039112938903273 0.0345941537859455 "EZR/PLK1/SAPCD2/MISP" 4
"GO:0001945" "BP" "GO:0001945" "lymph vessel development" "6/970" "26/18862" 0.00172702058858852 0.0392180818861536 0.0346871494191369 "EPHA2/FOXC2/SOX18/CCBE1/SYK/TMEM204" 6
"GO:0071621" "BP" "GO:0071621" "granulocyte chemotaxis" "15/970" "124/18862" 0.00175908011934186 0.0395555739211772 0.0349856504187679 "SLIT2/ANXA1/THBS1/CXCL1/CCL2/TGFB2/ITGB2/EDN1/SAA1/DPP4/DAPK2/RAC2/SYK/TNFSF18/S100A14" 15
"GO:0060236" "BP" "GO:0060236" "regulation of mitotic spindle organization" "7/970" "35/18862" 0.00176531589774606 0.0395555739211772 0.0349856504187679 "TPX2/RCC1/PLK1/TACC3/PSRC1/HSPA1A/HSPA1B" 7
"GO:0006941" "BP" "GO:0006941" "striated muscle contraction" "19/970" "176/18862" 0.00182790204929475 0.0407775153199498 0.0360664188256395 "CAV1/TPM1/CCN2/NEDD4L/PKP2/SLC8A1/ADORA1/STAC/RGS2/ADRA1B/GJA5/KCND3/TNNC1/MYLK2/ATP1A2/PLN/RCSD1/ACE2/KCNE1" 19
"GO:0070268" "BP" "GO:0070268" "cornification" "14/970" "113/18862" 0.00196721442164398 0.0425725377401929 0.037654059217702 "KRT80/KRT18/PKP2/FLG/KRT14/KRT81/KRT86/KRT9/TGM1/KRT7/KRT5/KRT17/KRT16/SPINK5" 14
"GO:0006813" "BP" "GO:0006813" "potassium ion transport" "23/970" "232/18862" 0.00201816964924906 0.043305131795751 0.0383020154217428 "CAV1/NEDD4L/ADORA1/KCNQ5/GAL/KCNH1/NALCN/GJA5/NETO1/WNK2/KCND3/KCNMB3/KCNK12/GALR2/KCNG3/ATP1A2/KCNIP4/KCNB1/ADRA2A/ATP1A4/ADCYAP1/KCNH6/KCNE1" 23
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "6/970" "27/18862" 0.00212508150777191 0.0444686477494089 0.0393311083756828 "CTPS1/DTYMK/RRM2/TYMS/AK5/NME2" 6
"GO:0032967" "BP" "GO:0032967" "positive regulation of collagen biosynthetic process" "6/970" "27/18862" 0.00212508150777191 0.0444686477494089 0.0393311083756828 "F2R/CCN2/SERPINB7/CREB3L1/IHH/F2" 6
"GO:2000463" "BP" "GO:2000463" "positive regulation of excitatory postsynaptic potential" "6/970" "27/18862" 0.00212508150777191 0.0444686477494089 0.0393311083756828 "ADRB2/NETO1/RIMS2/RIMS1/CHRNA7/RELN" 6
"GO:0003231" "BP" "GO:0003231" "cardiac ventricle development" "14/970" "114/18862" 0.00213909887548774 0.0445777642200409 0.0394276184327501 "TPM1/CCN1/SLIT2/SAV1/PKP2/MIR17HG/NRG1/TGFB2/FOXC2/GJA5/HAND2/COL11A1/TNNC1/NOG" 14
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "38/970" "454/18862" 0.00223099960653342 0.0461133959489194 0.0407858359862502 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/EDN1/JPH2/CIB2/GPR17/F2RL3/SAA1/THY1/CDH5/CALB1/CXCR6/CHRNA7/GALR2/P2RX2/ATP1A2/TRPC4/FAM155B/ADCYAP1/PLN/S100A14/HCRTR1/F2" 38
"GO:0006883" "BP" "GO:0006883" "cellular sodium ion homeostasis" "5/970" "19/18862" 0.00226169045605323 0.046182259957474 0.0408467440174299 "NEDD4L/SLC8A1/C7/ATP1A2/ATP1A4" 5
"GO:0009148" "BP" "GO:0009148" "pyrimidine nucleoside triphosphate biosynthetic process" "5/970" "19/18862" 0.00226169045605323 0.046182259957474 0.0408467440174299 "CTPS1/DTYMK/TYMS/NME2/CMPK2" 5
"GO:0010958" "BP" "GO:0010958" "regulation of amino acid import across plasma membrane" "4/970" "12/18862" 0.00246791776317893 0.0484400602819307 0.0428436967863172 "RGS2/CLTRN/ATP1A2/ACE2" 4
"GO:0046385" "BP" "GO:0046385" "deoxyribose phosphate biosynthetic process" "4/970" "12/18862" 0.00246791776317893 0.0484400602819307 0.0428436967863172 "DTYMK/TYMS/AK5/CMPK2" 4
"GO:1903789" "BP" "GO:1903789" "regulation of amino acid transmembrane transport" "4/970" "12/18862" 0.00246791776317893 0.0484400602819307 0.0428436967863172 "RGS2/CLTRN/ATP1A2/ACE2" 4
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "18/970" "168/18862" 0.00258388020196769 0.0499199340911401 0.0441525982285277 "TPM1/MYOF/CCNB1/SLC8A1/SDC1/CAV2/ALPK2/BCL2/MYPN/RGS2/HDAC9/ANKRD1/EDN1/DNER/SGCZ/P2RX2/RAMP2/PGM5" 18
"GO:0002504" "BP" "GO:0002504" "antigen processing and presentation of peptide or polysaccharide antigen via MHC class II" "13/970" "104/18862" 0.00259260321207935 0.0499199340911401 0.0441525982285277 "KIF23/KIF11/THBS1/KIF4A/KIF22/CENPE/AP1M2/KIF18A/KIF15/AP1S3/CTSE/HLA-DPB1/KIF4B" 13
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "60/1013" "345/19520" 1.02876363587772e-16 3.20183505160264e-14 2.78600081916572e-14 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/BUB1B/H2AX/PCNA/MSH2/BUB1/BIRC5/SKA3/CDCA5/HJURP/CDCA8/PLK1/ZWINT/AURKB/SPDL1/ERCC6L/CCNB1/NUP107/SUV39H1/KIF22/SPC24/DSCC1/CENPE/CENPX/POLD1/NCAPG/HELLS/CENPK/ORC1/CENPA/RAD51AP1/ESCO2/NDC80/MIS18A/CDT1/CENPM/CENPO/KIF18A/BLM/CENPL/ALYREF/CENPW/PINX1/KNSTRN/TERT/DNA2/OIP5/CENPP/H4C9/SPC25/DMC1/H4C3/EID3/H4C6/H4C4" 60
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "50/1013" "250/19520" 1.12148338059637e-16 3.20183505160264e-14 2.78600081916572e-14 "MCM7/MCM5/MCM2/MCM4/MCM3/GINS2/MCM6/RCC1/BUB1B/H2AX/PCNA/MCM10/BUB1/TIPIN/BIRC5/POLA1/PLK1/RUVBL1/CCNB1/SUV39H1/POLD1/CENPK/WDHD1/POLE2/EXOSC9/PRIM1/ORC1/TONSL/CENPA/RRS1/GINS4/NDC80/GINS1/CENPO/BLM/MMS22L/PINX1/GINS3/POLA2/H4C9/DMC1/H4C3/H3C12/H3C3/H3C8/H3C7/H4C6/H4C4/SHOC1/H3C1" 50
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "41/1013" "208/19520" 1.08621082649562e-13 1.55056595482249e-11 1.34918818448929e-11 "MCM7/MCM5/MCM2/HHEX/MCM4/MCM3/GINS2/MCM6/H2AX/PCNA/POLA1/CDC45/POLD1/PRIM1/TONSL/CENPA/GINS4/GINS1/TERT/GINS3/POLA2/H2BC12/H2AC6/H4C9/HOXA11/H2BC11/H2AC20/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H2AC8/H4C6/H4C4/H2BC8/H2AC13/H3C1/H2AC12" 41
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/1013" "12/19520" 5.03685909556091e-10 3.19560727062809e-08 2.78058186328041e-08 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "24/1013" "117/19520" 6.03320249095809e-09 2.64996817102851e-07 2.30580694391273e-07 "NCAPH/H2AX/NCAPG2/NCAPG/CENPA/H2BC12/H2AC6/H4C9/H2BC11/H2AC20/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H2AC8/H4C6/H4C4/H2BC8/H2AC13/H3C1/H2AC12" 24
"GO:0072686" "CC" "GO:0072686" "mitotic spindle" "27/1013" "157/19520" 3.69863345031492e-08 1.5085140715213e-06 1.31259773575086e-06 "KIF23/TPX2/AURKA/ESPL1/KIF11/ECT2/SKA3/PLK1/AURKB/TACC3/ASPM/KIF22/KIF18B/FAM83D/CENPE/KIF20B/CKAP2L/HAUS8/KIF18A/KNSTRN/MISP/PRC1/MAP10/HAUS7/NUSAP1/LSM14A/TOGARAM2" 27
"GO:0000786" "CC" "GO:0000786" "nucleosome" "21/1013" "109/19520" 1.65264993701036e-07 5.89789446270572e-06 5.13191296229533e-06 "H2AX/CENPA/H2BC12/H2AC6/H4C9/H2BC11/H2AC20/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H2AC8/H4C6/H4C4/H2BC8/H2AC13/H3C1/H2AC12" 21
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "50/1013" "485/19520" 3.02181879574758e-06 7.50199361900812e-05 6.52768179218699e-05 "ACTG1/AJUBA/NGFR/AMOTL2/CNN3/KRT18/CNN2/EPHA2/ACTB/ANXA1/CDCA3/NEXN/YWHAH/ECT2/CDC42EP1/AJAP1/SAPCD2/SAV1/GJB3/PKP2/PLEKHA7/SLC8A1/NF2/CALB2/BAIAP2L2/MPP4/CGN/PDLIM2/CLDN1/STXBP6/CORO1A/WTIP/GJA5/MPP7/CDHR3/DPP4/GJB4/TEK/CDH5/CDH1/ATP1A2/TRPC4/JCAD/SKAP1/TMEM204/IGSF5/CLDN16/GJD4/PGM5/CLDN6" 50
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/1013" "20/19520" 4.23953792971002e-05 0.000884755107564961 0.000769848669500713 "MCM3/POLA1/POLD1/POLE2/PRIM1/DNA2/POLA2" 7
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "16/1013" "111/19520" 0.000193202514028716 0.0035586656616257 0.00309648851006974 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CAV2/KIF18A/ITGB2/ADRA1B/CHRNA7/CDH1/ATP1A2/TRPC4/CAVIN2/SKAP1" 16
"GO:0030684" "CC" "GO:0030684" "preribosome" "12/1013" "78/19520" 0.000653380887656866 0.0109729554956491 0.00954785693418083 "EBNA1BP2/MRTO4/NOP56/UTP20/RRP7A/RRP1/BOP1/RRS1/BYSL/LTV1/PWP2/RRP7BP" 12
"GO:0045121" "CC" "GO:0045121" "membrane raft" "31/1013" "323/19520" 0.000753823684394785 0.0116333330753898 0.0101224688203226 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CLN6/CAV2/RFTN1/KIF18A/S1PR1/ITGB2/ADRA1B/LYPD6/TUBB/MAG/OLR1/DPP4/THY1/TEK/CHRNA7/CDH1/ATP1A2/TRPC4/CAVIN2/SKAP1/TLR2/MME/ATP1A4/ACE2/KCNE1" 31
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "31/1013" "323/19520" 0.000753823684394785 0.0116333330753898 0.0101224688203226 "CAV1/F2R/MYOF/IRS1/DLC1/EZR/CLN6/CAV2/RFTN1/KIF18A/S1PR1/ITGB2/ADRA1B/LYPD6/TUBB/MAG/OLR1/DPP4/THY1/TEK/CHRNA7/CDH1/ATP1A2/TRPC4/CAVIN2/SKAP1/TLR2/MME/ATP1A4/ACE2/KCNE1" 31
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "37/1013" "416/19520" 0.00102866356031436 0.0150606895625513 0.0131047017670278 "TGM2/CAV1/HSPA8/ACTG1/AJUBA/KIF23/CNN3/CNN2/EPHA2/ACTB/ANXA1/DLC1/NEXN/EZR/LMO7/CDC42EP1/CAV2/LIMA1/TNS1/MISP/ITGB2/SCARF2/PRAG1/RPS17/THSD1/DPP4/THY1/TEK/IL1RL1/RAC2/FAM107A/XIRP2/HSPA1A/ITGBL1/MME/PGM5/HSPA1B" 37
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "13/1013" "104/19520" 0.00280687907412568 0.0372727430540875 0.0324319932187838 "DLC1/EZR/NF2/CALB2/MISP/CORO1A/SPTBN5/RIMS2/CIB2/RIMS1/CALB1/CDH1/TRPC4" 13
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "12/951" "23/18337" 2.81413885392591e-10 1.55317965245841e-07 1.50772347330059e-07 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/MCM10/POLA1/CDC45/GRWD1/ORC1/MCM8" 12
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "11/951" "19/18337" 3.55418684773092e-10 1.55317965245841e-07 1.50772347330059e-07 "MCM7/MCM5/MCM2/MCM6/RFC3/RFC2/DSCC1/RFC5/RFC4/POLQ/DNA2" 11
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "31/951" "204/18337" 7.07364423006067e-08 1.23647301141461e-05 1.20028573672187e-05 "MCM7/MCM5/UNG/MCM2/MCM4/MCM3/MCM6/ANXA1/PCNA/RFC3/POLA1/RFC2/ERCC6L/RUVBL1/RAD54L/DSCC1/RFC5/POLD1/POLE2/MCM8/RFC4/BLM/POLQ/NEIL3/TERT/DNMT3B/DNA2/RAD54B/DMC1/TREX2/PLD4" 31
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "40/951" "324/18337" 3.28872382909941e-07 4.31303092387251e-05 4.18680347421563e-05 "CAV1/TPM1/RCC1/AURKA/H2AX/TCOF1/YWHAH/BCL2L1/CAV2/ADORA1/CENPA/LSM6/PDSS1/BCL2/CENPW/SOHLH2/H2BC12/ADRA1B/H2AC6/PDGFB/H4C9/H2BC11/H2AC20/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/ATP1A2/KCNB1/ADRA2A/H2BC7/H2AC8/H4C6/H4C4/H2BC8/H2AC13/H3C1/H2AC12" 40
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "35/951" "269/18337" 5.13561819726992e-07 5.61066288051739e-05 5.44645824605205e-05 "KIF23/CNN3/TPX2/EZR/KIF11/BIRC5/KIF4A/PLK1/KIF14/KIF22/KIF18B/FAM83D/CENPE/KIF20B/KIF20A/GTSE1/DLGAP5/HAUS8/KIF18A/KIF15/PSRC1/KIF24/KNSTRN/SYBU/NAV3/FHDC1/PRC1/MAP1LC3C/MAP10/HAUS7/KIF17/NUSAP1/TOGARAM2/KIF4B/SAXO1" 35
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "19/951" "116/18337" 7.81513940867988e-06 0.000682295522482444 0.000662327099988979 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/ANXA1/MCM10/MSH2/POLA1/CDC45/HMGB2/MCM8/RAD51AP1/BLM/NEIL3/MYEF2/DMC1/SHOC1" 19
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "36/951" "332/18337" 2.40475093129692e-05 0.00161673254919501 0.00156941639726747 "HSPA8/CTNNAL1/CNN3/KRT18/RANBP1/CNN2/EPHA2/NOP56/ANXA1/EZR/CDC42EP1/RUVBL1/EHD4/PKP2/CIP2A/DIAPH3/MB21D2/LIMA1/TBC1D2/CGN/CDK5R1/STXBP6/LAD1/SFN/MPP7/CDHR3/H3C12/CDH5/H3C3/H3C8/H3C7/CDH1/TRPC4/HSPA1A/CDH17/H3C1" 36
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "8/951" "36/18337" 0.000419729535129971 0.0215790361002115 0.020947492589149 "MSH2/HMGB2/XRCC2/CLSPN/RAD51AP1/BLM/NEIL3/HAND2" 8
