"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "12/1450" "34/18862" 4.52619340188839e-06 0.000352981102147589 0.000287773495859546 "SPRY1/SMARCD3/MEF2C/ROBO2/BMP2/GDNF/BMP4/WNT2B/AXIN2/WNT11/PAX2/GATA5" 12
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "8/1450" "15/18862" 4.71610957578561e-06 0.000362223416029089 0.000295308440249851 "PDE3A/VEGFA/APOE/BMP6/PDE2A/TACR2/FGFBP3/UCN" 8
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "14/1450" "46/18862" 5.4435257889147e-06 0.000396841358394017 0.000323531272104611 "NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA4G/SEMA6C/SEMA6D/SEMA5A/PLXNA4/LGR6/SEMA4A/SLIT1" 14
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "62/1450" "451/18862" 5.4538776198816e-06 0.000396841358394017 0.000323531272104611 "HMGCS1/STC1/BNIP3/LDLR/SREBF2/WIPI1/AKR1C3/PDK4/UCN2/ACSL3/FADS1/RRAGA/SNAI2/PROX1/CCL28/KYNU/SESN3/SPP1/GDF15/EIF2AK3/LPL/ICAM1/CDKN1A/AQP3/TMEM135/MTHFR/FOXO1/BCAS3/NIM1K/CD4/BMT2/RRAGD/LRAT/APOE/ITGA2/VGF/BRSK1/FOXO4/PPARGC1A/PIK3C2B/GSN/HMGCL/LRRK2/RNF152/GIPR/ASS1/IL15/DSC2/PCSK1N/MN1/CXCL10/WNT2B/GPT/FKBP1B/NOD2/WNT11/PCK1/UCN/GBA/PAX2/CLPS/ACVR1C" 62
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "31/1450" "171/18862" 6.11129467111484e-06 0.000433275122195706 0.000353234481462684 "PTGES/SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/KDM6B/LAMA4/TRPV2/ARRDC3/FOXO1/ABHD6/EDNRB/CD36/EGR1/EPAS1/PTGS2/NR1H3/PPARGC1A/IL15/TRPM8/NOVA2/FABP4/NAPEPLD/PRLR/ACHE/EBF2/PRDM16/CMKLR1/GATM" 31
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "42/1450" "268/18862" 7.60379938635575e-06 0.000519123587735152 0.000423223817696708 "NRCAM/PDE3A/NEFL/NR4A2/UNC13A/STXBP1/PTPRN/VEGFA/AKR1B1/RAB3A/CDKN1A/NFATC4/ADGRL1/XYLT1/THBS3/EDNRB/EPAS1/ANG/LRRK2/BFSP1/BAIAP3/BMP2/C3/PLA2G3/IL15/ACVRL1/SHANK1/ROPN1B/BCL11A/CLEC7A/SOX8/RYR1/GLDN/FOXA1/CDK5R2/NEURL1/PCSK4/PTH1R/GBA/NRXN1/CAMK2B/PAX2" 42
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "60/1450" "437/18862" 8.00454981507554e-06 0.000539819030211802 0.000440096108574693 "PFKFB4/HMGCS1/HMGCR/STARD4/INSIG1/FDFT1/SQLE/IDI1/SCD/DHCR7/SREBF2/PDK1/MVD/ATP2B4/DDIT4/SC5D/AKR1C3/MVK/PDK4/ELOVL6/KAT2B/FASN/SNAI2/PROX1/RORA/PDK3/SNCA/SLC2A6/SNAI1/H6PD/LSS/PINK1/PPP1R3B/HDAC4/EGR1/PPP1R3E/APOE/CYP51A1/PTGS2/NR1H3/PPARGC1A/TM7SF2/NR4A3/BMP2/PLA2G3/BMP6/PPP1R3F/NUPR1/RORC/CBFA2T3/GPD1/GPT/MLXIPL/SIRT4/PTH1R/NOS2/PRKN/ESRRB/DKKL1/P2RX7" 60
"GO:0060047" "BP" "GO:0060047" "heart contraction" "43/1450" "279/18862" 9.14502757420685e-06 0.000602047648635284 0.000490828986219649 "STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/ITPR1/HDAC4/EPAS1/JUP/KCNK6/FXYD3/CACNA1D/GSN/KCNK3/TMEM38A/TBX2/FXYD6/CACNA2D2/CXADR/DSC2/KCNK1/KCNJ12/CACNG7/P2RX4/SGCD/KCNE4/SCN3B/RYR1/ATP1B2/NPPA/CACNA1H/SCN4B/CORIN/FKBP1B/CASQ1/CACNA1C/UCN/CACNA1S/ATP2A3/ATP2B2/TCAP/FXYD2" 43
"GO:0001503" "BP" "GO:0001503" "ossification" "56/1450" "401/18862" 9.62257376249814e-06 0.000626033328313114 0.000510383695662904 "IGFBP5/STC1/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/FZD1/ACP5/JUNB/EIF2AK3/BAMBI/ANKH/MMP16/SLC26A2/KAZALD1/PTCH1/CSGALNACT1/XYLT1/TRPM4/SNAI1/RORB/IL6R/THBS3/HDAC4/TP53INP2/SMOC1/MSX2/PKDCC/MEF2C/MGP/ROR2/SLC24A3/BMP2/BMP6/ITGA11/SCX/MN1/BMP4/COL2A1/IFITM1/SOX8/CCN4/RYR1/EGR2/WNT7B/AXIN2/WNT11/PTH1R/GLI1/MATN1/RANBP3L/ACHE/P2RX7/HGF" 56
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "16/1450" "61/18862" 1.00547032773548e-05 0.00064654080376479 0.000527102743413837 "AKR1C2/SCD/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/FOXO1/CD36/PPARGC1A/HMGCL/GIPR/ASS1/AKR1C4" 16
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "24/1450" "119/18862" 1.05720737188477e-05 0.0006643587234685 0.000541629087773025 "STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/TMEM100/PPP1R16B/COL15A1/WNT7B/COL22A1/HAPLN2" 24
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "24/1450" "119/18862" 1.05720737188477e-05 0.0006643587234685 0.000541629087773025 "PTGES/AKR1C2/AKR1C3/AKR1C1/FADS1/RDH11/H6PD/PNPLA8/EGR1/PTGS2/PPARGC1A/BMP2/CYP2E1/PTGS1/BMP6/CYP4F12/CYP4F11/ALOX12B/ALOX15B/CACNA1H/PLA2G4C/CYP4F3/DKKL1/AKR1C4" 24
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "9/1450" "21/18862" 1.1492147038574e-05 0.000714062619363083 0.000582150984816234 "LRP1/PTCH1/NFKBIA/APOE/NR1H3/ABCA7/ABCA3/ABCA8/ABCA12" 9
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "22/1450" "105/18862" 1.293524900068e-05 0.000786065131579786 0.000640852185886785 "HMGCS1/SCD/ACSS2/PDK1/MVD/MVK/PDK4/ACSL3/ELOVL6/FASN/SLC25A1/PDK3/KYNU/ELOVL4/ACSF2/HMGCL/MCEE/THEM5/HMGCS2/ELOVL7/NUDT7/PIPOX" 22
"GO:0003158" "BP" "GO:0003158" "endothelium development" "26/1450" "137/18862" 1.45112682903305e-05 0.000853694826016252 0.00069598837723948 "STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/PDE4D/S1PR2/ITGAX/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/CXCL10/TMEM100/PPP1R16B/COL15A1/WNT7B/COL22A1/HAPLN2" 26
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "16/1450" "63/18862" 1.56867481499259e-05 0.000913133865990423 0.000744447006383741 "UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/TRIM9/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT5/SYT17/CDK5R2/CACNA1H" 16
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "17/1450" "70/18862" 1.62887840909823e-05 0.000938301833574295 0.000764965594974532 "PRRX1/LRP1/PROX1/VEGFA/HEY1/STRA6/SOX4/APOE/TFAP2B/FOXF1/HOXA13/EFEMP2/ADAMTS9/TBX2/ACVRL1/BMP4/WNT11" 17
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "43/1450" "287/18862" 1.86308863578477e-05 0.00105131430162141 0.000857100819233746 "NRP2/SNAI2/EPHA3/ERBB3/TRIM62/BAMBI/SEMA6A/PDCD4/HEY1/SPRY1/CUL7/SNAI1/EDNRB/FOXF1/MEF2C/ROBO2/TBX2/BMP2/DACT3/GDNF/ACVRL1/SEMA4G/SEMA6C/SCX/BMP4/ACTA2/LDLRAD4/SOX8/SEMA6D/TMEM100/NKX2-1/SEMA5A/FOXA1/AXIN2/HAS2/WNT11/WNT10A/MEOX1/PAX2/SEMA4A/RANBP3L/GATA5/HGF" 43
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "58/1450" "431/18862" 2.0560701000348e-05 0.00113700019554214 0.000926957616352333 "BNIP3/BNIP3L/SLC25A36/GLRX/GRIK2/STX1A/TRPM4/KCNAB2/S1PR2/PINK1/CD36/CHRNA9/JUP/KCNK6/P2RX6/CACNA1D/CNIH3/MEF2C/GABRE/LRRK2/RNF122/KCNK3/CACNA1B/CXADR/DSC2/KCNK1/SLC25A27/SHANK1/PIP5KL1/KCNH8/P2RX4/GABRA2/NLGN3/KCNMB4/KCNE4/SCN3B/GRIN2C/IGSF11/ATP1B2/SCN9A/NPPA/GRIK5/P2RX1/CACNA1H/SCN4B/FKBP1B/CACNA1C/GABRG3/CACNA1E/PRKN/KCNJ10/GBA/NRXN1/CASP1/FGF14/CHRNA6/GPR35/P2RX7" 58
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "36/1450" "225/18862" 2.09883262907834e-05 0.00113700019554214 0.000926957616352333 "NRCAM/NRP2/KDM5B/LRP1/UNC13A/VEGFA/SPP1/TRPV2/SEMA6A/SPRY1/PLXNA3/SYT1/APOE/CDKL5/FLRT1/TBX2/SYT3/SEMA4G/SEMA6C/CACNG7/BMP4/RASAL1/BCL11A/DRAXIN/SYT17/NLGN3/SEMA6D/SEMA5A/WNT7B/PLXNA4/WNT11/MAP2/PRKN/SEMA4A/SLIT1/KIAA0319" 36
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "11/1450" "33/18862" 2.11773996638047e-05 0.00113700019554214 0.000926957616352333 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17/PRKN" 11
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "11/1450" "33/18862" 2.11773996638047e-05 0.00113700019554214 0.000926957616352333 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SNCG/GDNF/SYT5/SYT17/PRKN" 11
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "51/1450" "366/18862" 2.51475104112053e-05 0.00131580119235766 0.00107272799217052 "PTGES/LDLR/MVK/TNFAIP3/GRN/RORA/SYT11/DUSP10/OSMR/BCL6/LPL/SNCA/PDCD4/IFI35/IL16/CCN3/NFKBIA/CDK19/EDNRB/BIRC3/SPHK1/APOE/ITGA2/FOXF1/CREB3L3/PTGS2/NR1H3/SERPINF1/LRRK2/ADAM8/C3/PLA2G3/IL15/PDE2A/MAPK13/NUPR1/CCN4/FNDC4/NOD2/AOAH/FABP4/AGTR1/NAPEPLD/GBA/DUOXA1/IL10/CASP1/IL37/MEFV/HGF/SMPDL3B" 51
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "35/1450" "218/18862" 2.52215056762951e-05 0.00131580119235766 0.00107272799217052 "AKR1C2/DHCR7/AKR1C3/HSD17B7/PCSK1/AKR1C1/RDH11/SPP1/AKR1B1/PLB1/H6PD/LRAT/EGR1/DHRS2/SELENOM/PPARGC1A/CTSK/BMP2/BMP6/PCSK1N/SULT1A1/UGT2B7/FOXA1/CACNA1H/AANAT/PCSK4/CORIN/SLC16A2/DUOX2/HSD3B2/DUOXA1/ENPEP/CYP2W1/AKR1C4/SULT1B1" 35
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "52/1450" "376/18862" 2.58762543245693e-05 0.001331528298086 0.00108554976695581 "PPFIA4/PTGES/CA9/SLC1A4/AKR1C1/SLC25A1/SLC17A5/SLC1A1/ABCC2/STXBP1/RAB3A/CERT1/SLC16A4/SLC7A8/SLC26A2/STX1A/SLC6A15/SLC25A23/ABCC3/SLCO4C1/SLC16A13/SLC2A6/PPFIA3/STRA6/PNPLA8/SYT1/CD36/SLC25A42/SLC16A6/ASIC3/SNAP25/SLCO5A1/PLA2G3/SLC26A1/SLC16A8/SLC2A10/P2RX4/CALHM3/SLC6A17/SLC6A12/SLC17A7/SLC26A9/BDKRB2/SLC16A11/SLC2A14/SLC16A2/SLC7A10/NOS2/KCNJ10/AKR1C4/CA12/SLC4A9" 52
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "27/1450" "150/18862" 2.70844374090402e-05 0.00137410035662378 0.00112025731939082 "PFKFB4/ALDOC/ENO2/PDK1/PGM1/DDIT4/PDK4/ME1/PGK1/PDK3/HK2/PC/SLC2A6/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/CBFA2T3/GPD1/MLXIPL/PCK1/ESRRB/P2RX7/SDS/ENO4" 27
"GO:0030001" "BP" "GO:0030001" "metal ion transport" "63/1450" "486/18862" 2.96097395238526e-05 0.00146359589861042 0.00119321999309954 "STC1/CEMIP/ATP2B4/ICAM1/SNCA/TRPV2/SLC25A23/TRPM4/IL16/PDE4D/ORAI3/NIPAL3/CD4/GEM/ITPR1/SLC41A2/CHRNA9/CNNM2/ATP7A/PLPP4/CACNA1D/SLC24A2/ANXA9/TRPM3/SLC30A4/TMEM38A/SLC24A3/CACNA2D2/CACNA1B/BEST1/CACNG7/RGS9/CXCL10/TRPM8/P2RX4/KCNE4/RYR1/GRIN2C/ATP1B2/SLC30A2/NPPA/STAC3/P2RX1/CACNA1H/FKBP1B/CASQ1/CACNA1C/UCN/CDH23/CACNA1E/CACNA1S/CAPN3/ATP2A3/CAMK2B/ATP2B2/FGF14/REM1/GPR35/P2RX7/ATP12A/CXCL11/LACRT/FXYD2" 63
"GO:0071526" "BP" "GO:0071526" "semaphorin-plexin signaling pathway" "12/1450" "40/18862" 2.99071132989109e-05 0.00146359589861042 0.00119321999309954 "NRP2/SEMA6A/PLXNB3/PLXNA3/GDNF/NCAM1/SEMA4G/SEMA6C/SEMA6D/SEMA5A/PLXNA4/SEMA4A" 12
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "22/1450" "111/18862" 3.22768137392509e-05 0.00156570859629875 0.00127646900503427 "PLIN2/PTGES/SREBF2/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/APOE/NR1H3/ABCA7/C3/PLA2G3/BMP6/ABCA3/ABCA8/P2RX4/ABCA12" 22
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "14/1450" "53/18862" 3.27653874090139e-05 0.00157558775975519 0.0012845231512385 "SNAI2/HEY1/SNAI1/STRA6/SOX4/ADAMTS9/MEF2C/ROBO2/BMP2/SCX/BMP4/ELN/NPPA/GATA5" 14
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "49/1450" "352/18862" 3.69279630090948e-05 0.00172316780132746 0.00140484014334929 "NDRG1/PTGES/BNIP3/AKR1C3/SYT11/ABCC2/PAM/JUNB/EIF2AK3/ICAM1/SNCA/NFATC4/DUSP1/SLC25A23/AQP3/TF/SYT1/SOD3/ATP7A/PPARGC1A/SERPINF1/GSN/ADAMTS13/FOS/MEF2C/LRRK2/KCNK3/SLC30A4/GIPR/ASS1/SYT3/RASA4B/BMP6/TXNIP/RASAL1/SYT5/P2RX4/SYT17/RASA4/KCNMB4/RYR1/SLC30A2/CACNA1H/AANAT/MAOB/SNCB/FABP4/CAPN3/PRKN" 49
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "28/1450" "161/18862" 3.7080826104515e-05 0.00172316780132746 0.00140484014334929 "NR4A2/ANKH/ARRDC3/GAA/ABCA2/INPP5F/ID2/ATP7A/EGR1/APOE/SOBP/PPP1R1B/LRRK2/SNAP25/EN1/SNCG/GDNF/CIART/NKX2-1/PDE1B/ALK/QRFP/NPY1R/CDH23/PRKN/KCNJ10/TMOD1/ADCY5" 28
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "50/1450" "362/18862" 3.79826935677771e-05 0.00175036912858173 0.00142701646097184 "IGFBP5/BHLHE41/PLD3/PROX1/RORA/VEGFA/KDM6B/GDF15/NFATC4/CDON/PDCD4/HEY1/CCN3/ID2/EDNRB/TNNT1/HDAC4/DYRK1B/TMOD2/BOC/FOXF1/FOXO4/EFEMP2/SMARCD3/OBSCN/SORBS2/MEF2C/DYSF/TBX2/CXADR/BMP2/SOX6/MYORG/NEBL/LMOD1/BMP4/CXCL10/PRDM6/RYR1/ALPK3/CDH15/STAC3/JAM2/CACNA1H/CASQ1/CAPN3/TMOD1/MYLK3/TCAP/SMYD1" 50
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "46/1450" "324/18862" 3.87241826610311e-05 0.00176979115797936 0.00144285058144581 "PPFIA4/PLIN2/PTGES/ACSL3/SLC1A4/AKR1C1/SLC25A1/SLC17A5/SLC1A1/ABCC2/STXBP1/RAB3A/SLC25A45/SLC7A8/SLC26A2/STX1A/SLC6A15/ABCC3/PPFIA3/STRA6/PNPLA8/SYT1/CD36/APOE/SNAP25/PLA2G3/SLC26A1/SLC16A8/P2RX4/SLC6A17/SLC6A12/SLC17A7/OCA2/SLC26A9/SLC29A4/BDKRB2/SLC16A11/SLC16A2/FABP4/SLC7A10/KCNJ10/LCN12/SLC27A3/SLC7A4/CPT1B/AKR1C4" 46
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "35/1450" "223/18862" 4.10084580212878e-05 0.0018588260070305 0.00151543766786174 "IGFBP5/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/FZD1/JUNB/BAMBI/PTCH1/TRPM4/SNAI1/RORB/IL6R/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/BMP2/BMP6/ITGA11/BMP4/IFITM1/SOX8/CCN4/WNT7B/AXIN2/WNT11/PTH1R/GLI1/RANBP3L/ACHE/HGF" 35
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "31/1450" "189/18862" 4.72043766356878e-05 0.00210516292576898 0.0017162677854894 "BNIP3/AKR1C3/SYT11/JUNB/EIF2AK3/SNCA/NFATC4/SLC25A23/TF/SYT1/ATP7A/PPARGC1A/SERPINF1/GSN/FOS/MEF2C/LRRK2/KCNK3/SYT3/RASA4B/BMP6/RASAL1/SYT5/P2RX4/SYT17/RASA4/RYR1/CACNA1H/FABP4/CAPN3/PRKN" 31
"GO:0001501" "BP" "GO:0001501" "skeletal system development" "62/1450" "486/18862" 5.4967865715157e-05 0.00241247855083189 0.00196681176990825 "INSIG1/STC1/PRRX1/FBN1/PAPSS2/DLX2/SNAI2/ITGB8/ACAN/SOX5/SULF1/EIF2AK3/TGFBI/COL9A2/ANKH/MMP16/CSGALNACT1/XYLT1/SNAI1/CCN3/MAF/THBS3/HDAC4/SOX4/ATP7A/HOXA13/MSX2/PKDCC/LRRC17/INHA/MEF2C/MGP/PRELP/ROR2/HES7/EN1/BMP2/SOX6/BMP6/ACVRL1/JAG2/SCX/BMP4/SLC2A10/WNT9A/COL2A1/NKX3-2/CCN4/WNT2B/RYR1/WNT7B/COL11A2/HOXD3/HYAL1/AXIN2/HAS2/WNT11/PTH1R/MATN1/RANBP3L/HAPLN2/CMKLR1" 62
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "43/1450" "304/18862" 7.45051716804682e-05 0.00307472835367902 0.00250672152637428 "CEMIP/ATP2B4/SNCA/TRPV2/SLC25A23/TRPM4/PDE4D/ORAI3/GEM/ITPR1/CHRNA9/CACNA1D/SLC24A2/ANXA9/TRPM3/TMEM38A/SLC24A3/CACNA2D2/CACNA1B/CACNG7/RGS9/CXCL10/TRPM8/P2RX4/RYR1/GRIN2C/NPPA/STAC3/CACNA1H/FKBP1B/CASQ1/CACNA1C/CACNA1E/CACNA1S/CAPN3/ATP2A3/ATP2B2/FGF14/REM1/GPR35/P2RX7/CXCL11/LACRT" 43
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "32/1450" "203/18862" 7.89938382084515e-05 0.00323582166883509 0.00263805543116412 "TGFA/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/PROX1/GRN/PTPRN/VEGFA/HTRA1/PLXNB3/ATP7A/ANG/NR4A3/BMP2/BMP6/FGFBP1/HRAS/BMP4/C5AR1/PPP1R16B/SEMA5A/HYAL1/HAS2/NOD2/AGTR1/IL10/PAX2/FGF7/LACRT" 32
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "11/1450" "38/18862" 9.20655825979035e-05 0.00366275303429069 0.002986118063361 "AKR1C2/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/PPARGC1A/ASS1/AKR1C4" 11
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "10/1450" "32/18862" 9.37527614012174e-05 0.00366631270777632 0.00298902014417169 "PROX1/SERPINE2/RORA/WHRN/OPHN1/ATP7A/FAIM2/TTLL1/GLI1/GBA" 10
"GO:0031128" "BP" "GO:0031128" "developmental induction" "10/1450" "32/18862" 9.37527614012174e-05 0.00366631270777632 0.00298902014417169 "SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B/NKX2-1/WNT11/GATA5" 10
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "38/1450" "260/18862" 9.54267475341905e-05 0.00366631270777632 0.00298902014417169 "ITGB3/PDK4/TNFAIP3/SLC1A1/RCN3/VEGFA/SPP1/AKR1B1/LIPA/ACP5/WHRN/TF/CDHR1/EPAS1/TP53INP2/HOXA13/LDB2/LYZ/ADAM8/PECAM1/RAB3D/CXADR/ABCA3/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/AZGP1/JAM2/ABCA12/MUC13/NOD2/PTH1R/CDH23/ESRRB/P2RX7/LACRT" 38
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "25/1450" "144/18862" 9.74818334849656e-05 0.00366631270777632 0.00298902014417169 "IGFBP5/HMGCS1/STC1/PDE3A/PTPRN/DUSP1/TRPM4/VGF/P2RX6/PPARGC1A/FOS/TMEM38A/ASS1/PDE2A/P2RX4/RYR1/GPD1/P2RX1/AANAT/PCK1/DUOX2/CACNA1S/CASP1/THBD/P2RX7" 25
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "37/1450" "251/18862" 9.79255565794831e-05 0.00366631270777632 0.00298902014417169 "PRRX1/DLX2/PROX1/SOX5/KDM6B/CDON/PTCH1/IL6R/ID2/EPAS1/ZNF521/HOXA13/APC2/MEF2C/TBX2/GAS1/ROR2/BMP2/SOX6/JAG2/BMP4/WNT9A/IL12RB1/SOX8/WNT2B/NKX2-1/WNT6/FOXA1/WNT7B/WNT11/OLIG1/WNT10A/ESRP1/PAX2/GATA5/EBF2/WNT8B" 37
"GO:0001759" "BP" "GO:0001759" "organ induction" "8/1450" "21/18862" 9.81219314196917e-05 0.00366631270777632 0.00298902014417169 "SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B/WNT11/GATA5" 8
"GO:0072507" "BP" "GO:0072507" "divalent inorganic cation homeostasis" "62/1450" "499/18862" 0.000117758953389484 0.00431262922015794 0.00351594003044379 "STC1/BNIP3/CEMIP/ATP2B4/LRP1/CCL28/SLC1A1/CD55/SNCA/TRPV2/GRIK2/SLC25A23/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CHRNA9/CNNM2/APOE/TFAP2B/LPAR2/GPR157/SLC24A2/KCNK3/SLC30A4/GIPR/TMEM38A/SLC24A3/FAM20A/C3AR1/SLC25A27/S1PR4/CXCL10/TRPM8/P2RX4/C5AR1/RYR1/GRIN2C/SLC30A2/BDKRB2/P2RX1/OPRL1/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/CAPN3/TMC8/PRKN/ATP2A3/ADCY5/ATP2B2/SCGN/GPR35/P2RX7/CXCL11/LACRT/CMKLR1" 62
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "30/1450" "190/18862" 0.000126347694827905 0.00447886379742508 0.00365146543149741 "NRCAM/DLX2/PROX1/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/KCTD11/EDNRB/CYB5D2/MEF2C/LRRK2/BMP2/BMP6/ZNF536/ZFHX2/BMP4/BCL11A/SOX8/CNTN4/FOXA1/RNF112/HOXD3/ALK/LTK/ESRP1/DUOXA1/GPR37L1" 30
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "17/1450" "82/18862" 0.000138889425006188 0.00489209248588676 0.00398835673685219 "SCD/ACSL3/ELOVL6/FASN/SLC25A1/PAM/ELOVL4/HMGCL/THEM5/CYP4F12/CYP4F11/HMGCS2/ALOX15B/ELOVL7/CYP4F3/NUDT7/LTC4S" 17
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "7/1450" "17/18862" 0.000152787075612817 0.00534754764644861 0.0043596738497648 "AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6/DKKL1" 7
"GO:0009409" "BP" "GO:0009409" "response to cold" "12/1450" "47/18862" 0.000169083642119028 0.00580765553365355 0.00473478417257793 "EIF2AK3/LPL/TMEM135/FOXO1/NFKBIA/VGF/PPARGC1A/FOS/PCSK1N/SLC25A27/CXCL10/TRPM8" 12
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "11/1450" "41/18862" 0.000195136972024006 0.00654004518359244 0.00533187656254429 "SYT11/STXBP1/STX1A/SYT1/TRIM9/DOC2A/SYT3/SYT5/SYT17/CDK5R2/CACNA1H" 11
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "54/1450" "428/18862" 0.000215087456169518 0.00706582008750072 0.00576052297225955 "PRRX1/NEFL/LRP1/VLDLR/ID1/EPHA3/GRN/VEGFA/SPP1/FZD1/TRPV2/SEMA6A/PLXNB3/NFATC4/PPP2R5B/CUL7/TANC2/PLXNA3/INPP5F/NTNG2/UST/APOE/TNIK/BRSK1/CDKL5/RAB17/SERPINF1/LRRK2/ROBO2/SNAP25/ROR2/PLA2G3/SEMA4G/SEMA6C/RTN4RL2/BCL11A/DRAXIN/SEMA6D/SEMA5A/ATP1B2/PLXNA4/ALK/CNTN1/MCF2/LTK/FKBP1B/NDNF/RTN4RL1/MAP2/CAMK2B/SEMA4A/NTRK3/KIAA0319/HGF" 54
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "43/1450" "319/18862" 0.000222479063282114 0.007086005123731 0.00577697914627199 "STARD4/INSIG1/SQLE/PLIN2/CEMIP/SREBF2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/GAA/SLC25A23/PDE4D/NFKBIA/CD4/ITPR1/PINK1/CD36/APOE/NR1H3/GSN/SLC30A4/LTBP1/TMEM38A/C3/CXCL10/RYR1/IGSF11/SLC30A2/GRIK5/PLA2G4C/FKBP1B/CASQ1/CACNA1C/CAPN3/GBA/IL10/ACVR1C/CXCL11/LACRT" 43
