"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "15/1869" "38/18862" 1.39823190534527e-06 0.00012481828396821 9.9842325369902e-05 "IRS1/CCNB1/CLDN1/EDN1/NME2/AKR1C2/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/PPARGC1A/ASS1" 15
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "36/1869" "159/18862" 1.72872356531914e-06 0.00014984776295904 0.000119863441714347 "CDC20/TRIP13/AURKA/BUB1B/PCNA/MSH2/BUB1/PLK2/PLK1/AURKB/BCL2L1/ZWINT/SPDL1/CCNB1/TIPIN/RFWD3/CLSPN/CDK1/CCND1/GTSE1/CENPF/ORC1/CDT1/E2F8/NDC80/BLM/ANAPC15/SFN/CDKN1A/DUSP1/SOX4/MRNIP/BRSK1/ARID3A/FOXO4/MUC1" 36
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "11/1869" "22/18862" 2.19976876084264e-06 0.000185307281107039 0.000148227561423718 "SMC4/CENPE/CENPX/NUF2/CENPF/CDT1/CENPK/DLGAP5/CENPA/NDC80/CENPW" 11
"GO:0060047" "BP" "GO:0060047" "heart contraction" "53/1869" "279/18862" 2.61194940702948e-06 0.000216973186158935 0.000173557164546038 "CCN2/TPM1/CAV1/NEDD4L/NUP155/SEMA3A/PKP2/CALM2/SLC8A1/FLNA/ADORA1/EDN1/TGFB2/KCND3/APLN/GJA5/SGCZ/TH/STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/GSN/ITPR1/EPAS1/HDAC4/JUP/TBX2/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/TMEM38A/CACNG7/DSC2/KCNJ12/KCNK1/P2RX4/SGCD/KCNE4/NPPA/ATP1B2/RYR1/FKBP1B/CACNA1C/UCN/ATP2A3" 53
"GO:0035637" "BP" "GO:0035637" "multicellular organismal signaling" "42/1869" "203/18862" 3.05325969385818e-06 0.000246566028525246 0.000197228521836208 "CAV1/NUP155/PKP2/CALM2/SLC8A1/FLNA/S1PR1/SCN8A/KCND3/GJA5/MAG/KCNMB3/ATP2B4/GRIK2/TRPM4/ITGA2/PDE4D/ITPR1/JUP/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/CACNG7/DSC2/KCNJ12/KCNK1/P2RX4/KCNMB4/SCN9A/KCNE4/NPPA/ATP1B2/RYR1/FKBP1B/CACNA1C/ATP2A3/GBA" 42
"GO:0003158" "BP" "GO:0003158" "endothelium development" "32/1869" "137/18862" 3.15974642438636e-06 0.000246566028525246 0.000197228521836208 "EZR/S1PR1/NRG1/CLDN1/XDH/FOXC2/F2RL1/SOX18/GJA5/SETSIP/STC1/BTG1/PROX1/ID1/KDM6B/FASN/ICAM1/VEGFA/ITGAX/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/CXCL10/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 32
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "47/1869" "239/18862" 3.5741863286062e-06 0.000267215105392421 0.000213745748204147 "ANKRD1/CCN1/TPM1/DKK1/DLC1/SLIT2/SAV1/PKP2/ALPK2/FLNA/MIR17HG/S1PR1/NRG1/TGFB2/FOXC2/MICAL2/SOX18/GJA5/COL11A1/TH/NRP2/SNAI2/PROX1/VEGFA/CERT1/GAA/HEY1/SPRY1/PTCH1/PDCD4/FLRT2/SNAI1/ADAMTS1/SOX4/TBX2/FOXF1/ROBO2/SMARCD3/ACVRL1/MEF2C/BMP2/BMP4/ELN/COL2A1/TMEM100/RARB/RYR1" 47
"GO:0000082" "BP" "GO:0000082" "G1/S transition of mitotic cell cycle" "52/1869" "275/18862" 3.71878868849784e-06 0.000274593520319822 0.000219647752946364 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/CDC25A/AURKA/MCM10/PCNA/PLK2/POLA1/NASP/DHFR/CCNB1/EZH2/ANXA1/TYMS/CDC45/RFWD3/KIF14/RRM2/GMNN/CDK1/CCND1/GTSE1/ORC1/CDT1/E2F8/MCM8/CCL2/PRIM1/POLE2/RBL1/CTDSPL/CCNE2/BCL2/TERT/DHFRP1/SFN/DACT1/CDK18/CDKN1A/ID2/CDK2AP2/ADAMTS1/SOX4/ARID3A/MUC1/HYAL1/SPDYA" 52
"GO:0090181" "BP" "GO:0090181" "regulation of cholesterol metabolic process" "19/1869" "61/18862" 3.8424911777193e-06 0.000276720834613342 0.000221349394717947 "KPNB1/RAN/HMGCS1/SCD/DHCR7/SQLE/HMGCR/IDI1/FDFT1/MVD/SREBF2/SC5D/MVK/ELOVL6/FASN/LSS/CYP51A1/APOE/TM7SF2" 19
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "77/1869" "466/18862" 4.88368820044906e-06 0.000331924308260066 0.000265506732907189 "CCN2/F2R/ACTB/ACTG1/PCNA/AURKB/RFC3/POLA1/RFC2/DKC1/CCT2/POLD1/CCT5/HSP90AA1/FH/RFC5/HNRNPU/TELO2/NANOS1/EXO1/POLD3/NEK2/PRIM1/POLE2/CALB2/BLM/S1PR1/ADORA1/ADRB2/CLDN1/CCNE2/BCL2/TERT/SGCZ/CALB1/PDK4/ITGB3/TNFAIP3/SLC1A1/SPP1/ACP5/LIPA/VEGFA/RCN3/TPP1/GAA/AKR1B1/WHRN/CDHR1/TF/DNAJB2/GNAS/MAP1A/EPAS1/POLD4/LDB2/TP53INP2/HOXA13/PECAM1/ADAM8/LYZ/CXADR/ABCA3/RAB3D/CSF1R/SCX/LARGE1/P2RX4/COL2A1/ATP1B2/TFF2/ABCA12/P2RX7/JAM2/MUC13/AZGP1/H4-16" 77
"GO:0007094" "BP" "GO:0007094" "mitotic spindle assembly checkpoint" "14/1869" "37/18862" 5.66850028690895e-06 0.000368514132782635 0.000294774986315803 "CDC20/TRIP13/BUB1B/BUB1/PLK1/AURKB/ZWINT/SPDL1/CCNB1/CENPF/CDT1/NDC80/ANAPC15/DUSP1" 14
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "17/1869" "53/18862" 7.92015402723449e-06 0.000493442096217599 0.000394705044449351 "CCN1/SLIT2/TGFB2/GJA5/SNAI2/HEY1/SNAI1/STRA6/SOX4/ROBO2/ADAMTS9/MEF2C/BMP2/SCX/BMP4/ELN/NPPA" 17
"GO:0050000" "BP" "GO:0050000" "chromosome localization" "22/1869" "81/18862" 8.41811780657402e-06 0.000500471646650361 0.000400327991979143 "KPNB1/CDCA5/CDCA8/AURKB/SPDL1/CCNB1/KIF2C/KIF22/SPAG5/FAM83D/KIF14/CENPE/HNRNPU/NUF2/CENPF/RRS1/CDT1/DLGAP5/NDC80/PSRC1/KIF18A/GEM" 22
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "61/1869" "352/18862" 1.04836805133617e-05 0.000597170410956346 0.000477677473014826 "CCN2/TPM1/F2R/CAV1/MYOF/NEDD4L/NUP155/PKP2/CALM2/SLC8A1/ANKRD2/FLNA/ADORA1/ADRB2/EDN1/KCND3/GJA5/STC1/ITGA1/ATP2B4/CERT1/GAA/SULF1/CHRM3/TRPM4/ITGA2/PDE4D/GSN/SNTB1/EDNRB/CRYAB/TMOD2/HDAC4/JUP/P2RX6/TNNT1/SPHK1/TBX2/CACNA1D/ANK2/DYSF/TMEM38A/DSC2/LMOD1/PRKG1/GDNF/KCNJ12/P2RX4/SGCA/ACTA2/MYOM3/KCNE4/NPPA/TACR2/RYR1/STAC3/SMPX/FKBP1B/CACNA1C/DTNA/UCN" 61
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "28/1869" "119/18862" 1.10042191595456e-05 0.000620907875407945 0.000496665105065886 "EZR/S1PR1/NRG1/CLDN1/XDH/F2RL1/SOX18/SETSIP/STC1/BTG1/PROX1/ID1/KDM6B/FASN/ICAM1/VEGFA/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 28
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "10/1869" "21/18862" 1.12568420435583e-05 0.000629225908995535 0.000503318712129587 "CAV1/LRP1/PTCH1/NFKBIA/NR1H3/APOE/ABCA7/ABCA3/ABCA8/ABCA12" 10
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "50/1869" "271/18862" 1.14755755158187e-05 0.000635010761852761 0.000507946024273497 "CAV1/ACTB/RAB3B/LIMA1/GAL/SLC10A4/STARD4/LDLR/SLC5A3/GRAMD1B/SREBF2/KDM5B/ITGB3/LRP1/SLC2A13/SYT11/AKR1C1/SPP1/ABCC2/RAB3A/SNCA/CD36/AQP3/STX1A/ABCA2/PTCH1/STRA6/NFKBIA/SYT1/ABCC3/PINK1/ABCA5/SELENOM/ASIC3/NR1H3/APOE/ABCA7/SYT3/ABCA3/SLC16A8/ABCA8/GDNF/BMP6/SNCG/SYT17/SYT5/ABCA12/MAOB/SLC29A4/AGTR1" 50
"GO:1901654" "BP" "GO:1901654" "response to ketone" "39/1869" "193/18862" 1.21308298226009e-05 0.000653644082603389 0.000522850844416512 "CAV1/FOSL1/THBS1/PCNA/SLIT2/NASP/TYMS/CCND1/CAD/CLDN1/EDN1/TGFB2/DNMT3B/TH/CA9/AKR1C2/AKR1C3/DDIT4/NEFL/SPP1/ABCC2/ICAM1/SGK1/AKR1B1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/FOS/TXNIP/ASS1/SERPINF1/FOXP2/CATSPERG/MAOB/GBA" 39
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "23/1869" "89/18862" 1.30038195936322e-05 0.000694427187406375 0.000555473308769344 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/MKI67/ZWINT/SPDL1/CCNB1/KIF2C/RAD18/CENPE/HNRNPU/CENPF/CDT1/DLGAP5/NDC80/ANAPC15/DUSP1" 23
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "43/1869" "222/18862" 1.35187788056701e-05 0.000715538195015159 0.000572360034203733 "TGM2/TPM1/THBS1/CCNB1/DNMT1/SAV1/MMP9/EPHB1/MIR17HG/S1PR1/TP73/RUNX1/EDN1/TGFB2/TERT/FOXC2/PDGFB/APLN/IGFBP5/TNFAIP3/DIPK2A/AKR1B1/TRIB1/CDKN1A/PDCD4/ITGA2/ID2/IL6R/ADAMTS1/NDRG2/CCN3/HDAC4/TBX2/PPARGC1A/ANG/EFEMP2/NR4A3/MEF2C/IL15/PRKG1/BMP4/ELN/GLI1" 43
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "41/1869" "209/18862" 1.5505134840938e-05 0.000779295894820588 0.000623359910234967 "HSPA8/RAB3B/RIMS2/TH/STXBP5L/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/SLC6A15/PPFIA3/ICA1/SYT1/CADPS2/BRSK1/TRIM9/DOC2A/SNAP25/SYN3/MEF2C/BAIAP3/LRRK2/LIN7B/GDNF/GRM4/SNCG/PRRT2/SV2C/GABRA2/SYT5/KCNMB4/SLC6A16/SLC6A17/TACR2/SLC29A4/KCNJ10" 41
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "20/1869" "73/18862" 1.85849536449216e-05 0.00088925286200221 0.000711314646873001 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/PRPS2/EZH2/TYMS/PNPT1/CCND1/CAD/CLDN1/LPIN1/CDKN1A/PTCH1/PTPRU/NR4A3/C5AR1/GLI1" 20
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "42/1869" "218/18862" 1.93685337179477e-05 0.000919390477516231 0.000735421768989743 "AXL/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/TFCP2L1/DMC1/NRCAM/PDE3A/NR4A2/VEGFA/AKR1B1/CDKN1A/XYLT1/EDNRB/THBS3/EPAS1/GDF11/ANG/PLA2G3/C3/ACVRL1/LRRK2/IL15/BFSP1/BMP2/BCL11A/ROPN1B/GLDN/SOX8/RYR1/FOXA1/GBA" 42
"GO:0048167" "BP" "GO:0048167" "regulation of synaptic plasticity" "36/1869" "176/18862" 1.95849259686227e-05 0.000922342064711277 0.000737782747844095 "CDC20/YWHAH/PLK2/CALB2/ADORA1/GRID2/RASGRF1/RIMS2/NETO1/CALB1/STXBP1/SLC1A1/RAB3A/GRIK2/NFATC4/VGF/ABHD6/SQSTM1/PPFIA3/SERPINE2/MAP1A/BRSK1/APOE/SNAP25/MEF2C/SLC24A2/SHANK1/PRRT2/SORCS2/CNTN4/HRAS/GRIN2C/EGR2/IGSF11/NEURL1/KCNJ10" 36
"GO:0006636" "BP" "GO:0006636" "unsaturated fatty acid biosynthetic process" "16/1869" "51/18862" 1.99573262403307e-05 0.000931567996129685 0.000745162583692116 "FABP5/ANXA1/EDN1/ELOVL2/SCD/PTGES/AKR1C3/ELOVL6/FADS1/PNPLA8/ELOVL4/PLA2G3/PTGS2/PTGS1/ALOX15B/ELOVL7" 16
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "61/1869" "360/18862" 2.12443042258826e-05 0.000969940332633616 0.000775856671005514 "ANKRD1/CCN2/AJUBA/CAV1/CCNA2/THBS1/ETS1/CCNB1/DDAH1/SUV39H1/PDLIM1/SLC8A1/ADORA1/BCL2/EDN1/TGFB2/DNMT3B/TERT/WTIP/TH/CA9/STC1/ANGPTL4/BNIP3/NDRG1/BNIP3L/PDK1/NR4A2/DDIT4/FAM162A/ARNT2/RORA/PDK3/SLC1A1/HK2/PAM/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MTHFR/ITGA2/MALAT1/ITPR1/PINK1/CRYAB/EPAS1/SOD3/ATP7A/EGR1/PPARGC1A/CPEB2/ANG/PTGS2/ADAM8/KCNK3/BMP2/RYR1/SIRT4/NOS2" 61
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "77/1869" "487/18862" 2.43413125999411e-05 0.00107852358156888 0.000862712568436988 "AJUBA/F2R/RANBP1/EPHA2/DLC1/SLIT2/ARHGAP29/ECT2/SH3BP4/PGAM5/STMN1/DEPDC1B/EZH2/IPO5/DEPDC1/RANGAP1/RRP1B/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/PLXNA2/RASGRP3/STXBP5L/ASAP3/PBXIP1/EPHA3/TBC1D17/ICAM1/BCL6/PLXNB3/RGL3/SPRY1/BCAS3/PLXNA3/TBC1D8B/CCPG1/EVI5L/ACAP1/OPHN1/FGD4/ARHGEF6/CPEB2/SRGAP3/APC2/CDKL5/VPS9D1/ARRB1/CBLB/TBC1D19/TBC1D10A/RASA4B/LRRK2/TRAPPC6A/PRKG1/ELMOD1/RGS9/AGAP2/PLEKHG6/RASAL1/ADAP1/VAV3/ARHGAP9/HRAS/CCL20/RGPD5/ARHGAP6" 77
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "26/1869" "111/18862" 2.43438695054002e-05 0.00107852358156888 0.000862712568436988 "CAV1/EHD1/EDN1/GAL/PTGES/SREBF2/PLIN2/LRP1/STXBP1/SPP1/LPL/CD36/PTCH1/NFKBIA/LRAT/ATP8A1/PLA2G3/C3/NR1H3/APOE/ABCA7/ABCA3/ABCA8/BMP6/P2RX4/ABCA12" 26
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "20/1869" "75/18862" 2.86202064305162e-05 0.001209939843675 0.000967832626035583 "CCN2/CAV1/PKP2/CALM2/SLC8A1/ADORA1/GJA5/STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 20
"GO:0009409" "BP" "GO:0009409" "response to cold" "15/1869" "47/18862" 2.87262092964137e-05 0.001209939843675 0.000967832626035583 "HSP90AA1/ADRB2/LPL/EIF2AK3/VGF/TMEM135/FOXO1/ZNF516/NFKBIA/PPARGC1A/FOS/CXCL10/PCSK1N/SLC25A27/TRPM8" 15
"GO:0021696" "BP" "GO:0021696" "cerebellar cortex morphogenesis" "12/1869" "32/18862" 2.94377738896146e-05 0.0012312400393971 0.000984870683314672 "KIF14/GRID2/PROX1/RORA/WHRN/SERPINE2/OPHN1/ATP7A/FAIM2/TTLL1/GLI1/GBA" 12
"GO:0090068" "BP" "GO:0090068" "positive regulation of cell cycle process" "53/1869" "303/18862" 2.98880192264688e-05 0.00124042866590599 0.00099222067891177 "CCN2/KIF23/RANBP1/ESPL1/CDC25A/AURKA/PCNA/CDCA5/PLK2/ECT2/AURKB/DTL/UBE2C/CCNB1/EZH2/SPAG5/ANXA1/FAM83D/KIF14/CDK1/RACGAP1/PLK4/KIF20B/CCND1/HNRNPU/GTSE1/CDT1/E2F8/DLGAP5/RAD51AP1/NDC80/TP73/EDN1/TERT/CDK5R1/PDGFB/MAP10/SFN/TGFA/PPP2R5B/CDKN1A/ID2/ADAMTS1/SOX4/SPHK1/HOXA13/RAB11FIP4/ARID3A/FOXO4/SMARCD3/MUC1/HYAL1/GLI1" 53
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "8/1869" "15/18862" 3.10975698014427e-05 0.00125672003366506 0.00100525216747907 "PDE3A/VEGFA/APOE/BMP6/PDE2A/TACR2/FGFBP3/UCN" 8
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "40/1869" "208/18862" 3.15770918538888e-05 0.00126753413676583 0.00101390238414641 "ANKRD1/TPM1/DKK1/CCNB1/SAV1/HNRNPU/PKP2/SLC8A1/ALPK2/MIR17HG/S1PR1/NRG1/TP73/RUNX1/EDN1/TGFB2/FOXC2/JPH2/MIR25/COL11A1/SGCZ/PROX1/DIPK2A/KDM6B/VEGFA/ERBB3/TBX2/ADAMTS9/MEF2C/CXADR/SORBS2/NEBL/BMP2/SOX6/BMP4/RARB/SGCD/ALPK3/GLI1/MYLK3" 40
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "69/1869" "428/18862" 3.38294826472229e-05 0.00134889423808693 0.00107898244653774 "NGFR/CAV1/UHRF1/EPHA2/THBS1/HMGB2/IGFBP4/WDR77/SAV1/CCND1/F3/CCL2/CAV2/CLDN1/OSR2/XDH/TGFB2/SERPINB5/NME2/PDGFB/APLN/EHF/AREG/SFN/TGM1/IGFBP5/MAGED1/NRP2/TGFA/KDM5B/SNAI2/ITGB3/NR4A1/TNFAIP3/PROX1/ID1/GRN/PTPRN/HTRA1/VEGFA/DUSP10/PLXNB3/SULF1/KLF9/PTCH1/ID2/CCN3/EDNRB/ATP7A/ANG/APOE/ATOH8/NR4A3/ACVRL1/MEF2C/SERPINF1/FGFBP1/BMP2/NOX5/FABP7/BMP6/BMP4/NUPR1/C5AR1/HRAS/SEMA5A/HYAL1/GLI1/AGTR1" 69
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "70/1869" "437/18862" 3.67610642980313e-05 0.00145607897726176 0.00116471967399479 "CAV1/PDP1/IRS1/ODC1/KPNB1/FABP5/RAN/WDR5/IGFBP4/ANXA1/NUP93/NUP107/NUP155/COQ3/H19/KHK/INSIG1/STARD4/HMGCS1/SCD/PFKFB4/DHCR7/SQLE/HMGCR/IDI1/FDFT1/PDK1/AKR1C3/MVD/SREBF2/SC5D/MVK/PDK4/ATP2B4/DDIT4/SNAI2/ELOVL6/KAT2B/PROX1/RORA/PDK3/FASN/SNCA/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/LSS/CYP51A1/HDAC4/EGR1/PPP1R3E/PPARGC1A/PLA2G3/NR1H3/APOE/PTGS2/TM7SF2/NR4A3/BMP2/BMP6/PPP1R3F/RORC/NUPR1/GPD1/GPT/P2RX7/SIRT4/NOS2" 70
"GO:1905818" "BP" "GO:1905818" "regulation of chromosome separation" "19/1869" "71/18862" 4.26806824799224e-05 0.00163636642251549 0.0013089318614794 "CDC20/ESPL1/TRIP13/BUB1B/BUB1/PLK1/AURKB/TACC3/UBE2C/ZWINT/SPDL1/CCNB1/CENPE/CENPF/CDT1/DLGAP5/NDC80/ANAPC15/DUSP1" 19
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "74/1869" "477/18862" 6.55933591149048e-05 0.00233520167182289 0.00186793118532107 "KRT18/AXL/FOSL1/DCTPP1/HSPA8/TYMS/CCND1/CAD/SLC8A1/ADRB2/NUAK1/BCL2/DNMT3B/NUAK2/TH/STC1/HMGCS1/BNIP3/LDLR/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/NR4A2/SNAI2/ACSL3/PROX1/RRAGA/CCL28/FADS1/SPP1/KYNU/LPL/ICAM1/SESN3/NIM1K/CD4/EIF2AK3/GDF15/VGF/TMEM135/AQP3/MTHFR/CDKN1A/ITGA2/BCAS3/FOXO1/GSN/NUCB2/RRAGD/BMT2/LRAT/PPARGC1A/BRSK1/APOE/FOXO4/FOS/GIPR/RNF152/PIK3C2B/HMGCL/ASS1/LRRK2/IL15/DSC2/CXCL10/MN1/PCSK1N/WNT2B/GPT/FKBP1B/UCN/GBA" 74
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "61/1869" "374/18862" 6.71451046537527e-05 0.00237630101144435 0.0019008066063613 "NGFR/CAV1/UHRF1/THBS1/HMGB2/WDR77/SAV1/CCND1/F3/CCL2/CAV2/CLDN1/OSR2/XDH/TGFB2/SERPINB5/NME2/PDGFB/APLN/AREG/SFN/TGM1/MAGED1/NRP2/TGFA/KDM5B/SNAI2/ITGB3/NR4A1/TNFAIP3/PROX1/ID1/GRN/PTPRN/HTRA1/VEGFA/DUSP10/PLXNB3/SULF1/KLF9/PTCH1/EDNRB/ATP7A/ANG/APOE/ATOH8/NR4A3/ACVRL1/MEF2C/SERPINF1/FGFBP1/BMP2/BMP6/BMP4/NUPR1/C5AR1/HRAS/SEMA5A/HYAL1/GLI1/AGTR1" 61
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "16/1869" "56/18862" 7.18084418416241e-05 0.00251161573482312 0.00200904504875458 "HJURP/RUVBL1/NASP/CENPE/HELLS/CENPX/CENPF/CENPK/DLGAP5/CENPA/CENPO/MIS18A/CENPM/CENPW/OIP5/H4-16" 16
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "46/1869" "260/18862" 7.34506405849829e-05 0.00255411791476036 0.0020430426037867 "CCN2/F2R/ACTB/ACTG1/FH/NANOS1/S1PR1/ADRB2/CLDN1/BCL2/PDK4/ITGB3/TNFAIP3/SLC1A1/SPP1/ACP5/LIPA/VEGFA/RCN3/TPP1/AKR1B1/WHRN/CDHR1/TF/GNAS/EPAS1/LDB2/TP53INP2/HOXA13/PECAM1/ADAM8/LYZ/CXADR/ABCA3/RAB3D/CSF1R/SCX/P2RX4/COL2A1/ATP1B2/TFF2/ABCA12/P2RX7/JAM2/MUC13/AZGP1" 46
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "68/1869" "431/18862" 7.60319882417041e-05 0.0026285972351077 0.00210261871955306 "CAV1/YWHAH/BCL2L1/NEDD4L/NUP155/PKP2/SLC8A1/FLNA/ADORA1/ADRB2/KCNH1/BCL2/EDN1/SCN8A/GRID2/KCND3/GJA5/P2RX5/RIMS2/NALCN/NETO1/KCNMB3/BNIP3/BNIP3L/GRIK2/SLC25A36/GLRX/CD36/STX1A/KCNAB2/TRPM4/S1PR2/CHRNA9/CACNA1B/PINK1/JUP/P2RX6/RNF122/GABRE/CACNA1D/KCNK6/ANK2/KCNK3/CNIH3/MEF2C/CXADR/LRRK2/SHANK1/DSC2/SLC25A27/KCNK1/PIP5KL1/GABRA2/P2RX4/KCNH8/NLGN3/KCNMB4/SCN9A/KCNE4/NPPA/ATP1B2/GRIN2C/IGSF11/P2RX7/FKBP1B/CACNA1C/KCNJ10/GBA" 68
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "27/1869" "125/18862" 7.80132125885355e-05 0.00268159209478178 0.00214500938424013 "CCN2/CCNA2/PCNA/ETS1/EZH2/ANXA1/H2AZ1/CCND1/KIF18A/DNMT3B/TH/ARNT2/STXBP1/ABCC2/PAM/CD4/PTCH1/DUSP1/ITGA2/CRYAB/PPARGC1A/TXNIP/ASS1/RGS9/TFPI/FOXA1/UCN" 27
"GO:0071526" "BP" "GO:0071526" "semaphorin-plexin signaling pathway" "13/1869" "40/18862" 7.86931197286969e-05 0.00268950599484192 0.00215133972431234 "SEMA3A/FLNA/PLXNA2/NRP2/PLXNB3/SEMA6A/PLXNA3/NCAM1/GDNF/SEMA6C/SEMA6D/SEMA4G/SEMA5A" 13
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "11/1869" "30/18862" 8.05189494134944e-05 0.00273627179796653 0.00218874775768141 "NGFR/DKK1/EDN1/HOXA11/SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B" 11
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "15/1869" "51/18862" 8.32430581362044e-05 0.00281286288538214 0.00225001307897145 "NGFR/FOSL1/ETS1/TGFB2/TERT/PDGFB/APLN/SREBF2/NFATC4/HDAC4/EGR1/FOS/ATOH8/BMP2/BMP4" 15
"GO:0009259" "BP" "GO:0009259" "ribonucleotide metabolic process" "67/1869" "425/18862" 8.76787052496881e-05 0.00294164483352174 0.00235302594502878 "CTPS1/EPHA2/PDP1/RAN/PRPS2/NUP93/NUP107/NUP155/PFAS/CAD/UMPS/AK5/XDH/NME2/ELOVL2/H19/ALDOC/ACSS2/HMGCS1/SCD/PFKFB4/HMGCR/ENO2/PDK1/MVD/PGM1/MVK/PDK4/DDIT4/ELOVL6/PAPSS2/ACSL3/RORA/PDK3/SLC25A1/HK2/KYNU/PDE10A/FASN/PGK1/SLC2A6/PDE4D/SLC26A2/ENO3/PINK1/HDAC4/ELOVL4/NUDT18/PPARGC1A/VPS9D1/ACSF2/UPRT/HMGCL/LRRK2/THEM5/SLC26A1/MCEE/SULT1C2/PDE7B/NUPR1/SULT1A1/PDE2A/NPPA/GPD1/ELOVL7/P2RX7/AK9" 67
"GO:0007411" "BP" "GO:0007411" "axon guidance" "48/1869" "277/18862" 8.80378574152133e-05 0.00294164483352174 0.00235302594502878 "NGFR/EPHA2/NEXN/EZR/SLIT2/MYPN/SEMA3A/EPHB1/LAMC2/LHX4/CDK5R1/GFRA1/PLXNA2/NRCAM/NRP2/LRP1/VLDLR/EPHA3/VEGFA/PLXNB3/SEMA6A/ZSWIM5/PTCH1/EFNA3/FLRT2/PLXNA3/OPHN1/BOC/ROBO2/ZSWIM4/LHX9/DOK6/CSF1R/NCAM1/RNF165/GDNF/SEMA6C/SEMA6D/UNC5B/EFNB3/SEMA4G/NKX2-1/CNTN4/ARTN/SEMA5A/EGR2/SHC3/DOK5" 48
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "20/1869" "81/18862" 9.37006893745996e-05 0.00311346568416378 0.00249046569127225 "ADORA1/EDN1/GAL/PPFIA4/PTGES/KDM5B/STXBP1/SLC1A1/SPP1/RAB3A/STX1A/PPFIA3/SYT1/SELENOM/PLA2G3/SNAP25/BMP6/P2RX4/NOS2/AGTR1" 20
