"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"BBS9",0.686149209097161,6.68667913870954e-07,0.857277384456431,3.11072648300898e-17,0.819978290231012,2.94125000119279e-12
"UPF2",-0.367949047127426,2.00429496599997e-06,-0.409100535575475,1.21602068339469e-12,-0.447115760072413,2.94314168160046e-12
"SH2D2A",1.47029573227923,6.56495330326541e-07,1.73398958837502,3.05361037323209e-18,1.69951028515047,3.03407506852729e-12
"WDR6",-0.10858860952707,0.011125651254083,-0.289554312845268,2.50773356871012e-10,-0.327324063040043,3.04770236255396e-12
"SRSF5",-0.168711596423526,0.00185871113016846,-0.348851426833185,3.44774032275684e-11,-0.386266026701835,3.05534694858457e-12
"GOT1",-0.305603379671414,1.03892372388433e-05,-0.380313068686799,1.53803544261069e-12,-0.417941529338471,3.12235830496073e-12
"MRPS10",-0.441183134756321,3.83173653243723e-07,-0.446201306078388,1.3363621433545e-13,-0.484045084637649,3.14432861535355e-12
"INO80",-0.293219966559686,1.09227354557151e-05,-0.374741213195551,9.53883674819384e-13,-0.412490780809562,3.1770087167151e-12
"SRC",-0.288810922425599,2.24689028080802e-05,-0.373499256490984,2.08708412453081e-12,-0.411164209442241,3.26531824724333e-12
"PLXNA2",-1.24685503134244,1.42614687930977e-07,-1.02366965150616,1.89132001974474e-11,-1.06288164260959,3.27969211675462e-12
"RUNX1T1",-1.52136737352502,1.47873011947269e-08,-1.26473573052599,8.06887595795069e-16,-1.30470774362104,3.28335725547784e-12
"TP53BP2",-0.216313904183972,6.4152993603955e-05,-0.324057395569829,7.23837642788291e-12,-0.361847858780706,3.30579881629904e-12
"CTC1",0.582192632928548,3.1957876943146e-07,0.65756397982085,1.88280465835444e-16,0.620059327586591,3.3306596732976e-12
"NEXN-AS1",-3.80252965561607,1.84080477769154e-07,-3.4842141244437,5.04695634159739e-27,-3.55644289214607,3.33382581891155e-12
"KLHL3",1.4684323358844,3.6459009783261e-07,1.73232972391245,4.5147137548076e-20,1.69851121728015,3.34290667263639e-12
"MNS1",-1.21189882375023,1.14916572158553e-08,-0.995575035077412,1.45563791502358e-14,-1.03424446611429,3.35040430203045e-12
"CCDC97",-0.317520574289776,1.49468287212071e-05,-0.392802551621862,4.97229082383042e-12,-0.430517323258227,3.36420375125773e-12
"PTK7",0.508129804573396,2.58103650426848e-08,0.487732973992575,2.2968391081753e-18,0.449958975763155,3.39365289183318e-12
"LINC00324",2.38022897017113,1.50091321833987e-07,2.68137842570132,7.95851744309507e-25,2.65853239292582,3.40941481965952e-12
"ZNF627",0.724130070918651,5.6404733426391e-07,0.914155712065909,1.42633519216066e-16,0.877170356888435,3.44017955183814e-12
"SOX12",0.662716740960445,1.48025806705835e-07,0.606035590151683,1.60719400214495e-14,0.568896608809624,3.45930690199979e-12
"NT5C2",-0.558695339402303,3.27648709778216e-07,-0.537606377466856,2.307020165468e-12,-0.575678647595711,3.48095749800854e-12
"STRIP1",-0.451319920704749,4.96631155692044e-07,-0.451416978228454,1.96821127355602e-13,-0.488952420413638,3.51936908810056e-12
"TREM1",7.20563505181724,9.07346146668797e-08,9.35373701587524,6.20357302713943e-49,8.69650746000836,3.51936908810056e-12
"MOB1B",0.551343251400594,7.72262700656316e-08,0.529235679187872,3.39072088213858e-16,0.491136527163879,3.52173644563149e-12
"PIKFYVE",0.571541282954931,7.27818614430762e-09,0.484743079763603,7.78719365995803e-17,0.446787524033534,3.60971486844192e-12
"KISS1",-2.44872271115582,7.41673703414081e-08,-2.18058807160926,1.94179480827356e-19,-2.22782060020862,3.63226885267101e-12
"ROR1",-0.998454294098202,1.50127217239285e-08,-0.807523977744867,8.44959226875614e-14,-0.845352653647424,3.67770846566874e-12
"SESTD1",0.581579003878754,5.32685520982761e-07,0.65367310631974,1.41224911690825e-15,0.615793826100091,3.69680905669989e-12
"SOX6",0.863139266553287,1.85998976475091e-06,1.090198437941,5.13397363201696e-16,1.05296498942559,3.70446466498111e-12
"CLTA",-0.093787783008672,0.0330077750325948,-0.321627889703199,1.50068743743732e-10,-0.359139866373289,3.71197320095589e-12
"TAB3",-0.233341119989789,8.60040772218014e-05,-0.35116939014823,1.02944887706845e-11,-0.389032134310886,3.725721210757e-12
"MYO10",-0.60493833710076,1.92260513659134e-07,-0.548248454201863,1.64871212728767e-12,-0.586551340048474,3.77168467585858e-12
"C3",1.22258973029511,2.81824207152661e-09,1.19287815580238,3.26750188307405e-31,1.15618878380822,3.80767189575226e-12
"LINC02840",-1.48784603940116,7.72439477867959e-09,-1.2362653235938,1.12500659957272e-16,-1.27599638113831,3.80940119082264e-12
"POMP",-0.116770942537307,0.0148476664646666,-0.344016476651929,8.96035082708523e-11,-0.381435988729962,3.88913852875505e-12
"PDCD2L",-1.04720352257271,1.22700758730585e-08,-0.846216362004336,8.66818240984414e-14,-0.884298950848758,3.95295308342187e-12
"ACADSB",0.537954867275049,1.25064610783168e-07,0.57441919394231,6.78343161016562e-17,0.536900068127088,4.00460493257172e-12
"SS18L2",-0.682285690795451,2.7348870289044e-08,-0.581464577391586,3.16920333593198e-13,-0.619186941194152,4.02663475968485e-12
"SLC7A2",-0.713354150210416,1.09275709700121e-07,-0.630993240707814,4.2857584567269e-12,-0.669006822726243,4.05290171870079e-12
"FBLIM1",2.21864279448111,1.02254122308118e-06,2.3754265789113,1.19392676992551e-19,2.34718906604276,4.0723365430001e-12
"ADAMTS9-AS2",3.05157575595131,2.70751057904716e-06,3.34330199232481,4.8120270088216e-21,3.33175436584136,4.1221379834487e-12
"STAT6",0.532837193325485,1.46263268262203e-09,0.400823387273769,4.47680059806509e-17,0.363206422857744,4.1426474843264e-12
"POGLUT2",-0.441354189047654,2.0758251010796e-06,-0.468498511095874,4.62655395818553e-12,-0.506685175701775,4.15549473427631e-12
"CCNE1",-0.591402806321359,5.29855721389722e-08,-0.526105377202079,1.05467282054202e-13,-0.564088716788206,4.22270384540043e-12
"MAP3K4",-0.545771494613114,1.61256817976237e-07,-0.509755023609581,2.75603139806666e-13,-0.547590571190343,4.26428255939509e-12
"MAGEA2B",-0.859914856851076,1.75296772328587e-07,-0.734044721848434,3.04037906217079e-11,-0.772357254216048,4.3016142256802e-12
"MIDEAS",0.596752258887127,8.01679860966217e-09,0.490921036947869,4.11025298984175e-16,0.453115107372221,4.31566280839809e-12
"FAM3A",0.54151216880325,8.59189524334795e-08,0.522254259288146,4.92935380765473e-17,0.484702540653842,4.46003421761736e-12
"POLDIP3",-0.203780084998638,0.000122820584002328,-0.313694654316508,1.74856904883624e-11,-0.351461941395319,4.54271152230899e-12
"BARD1",-0.793268790331727,1.24252855380672e-08,-0.653053122771666,7.0682753645502e-13,-0.691083333308161,4.55188051441224e-12
"EYA1",0.73733059362174,1.45886447037554e-06,0.792106101105626,5.71703930618511e-13,0.755052880825715,4.55401182944058e-12
"RCCD1",-0.608501184459524,1.09409576303918e-07,-0.550179795068188,7.35577116610029e-13,-0.587659975855371,4.58462251239481e-12
"SRCAP",-0.753243152516517,1.96890508912401e-08,-0.63130166416954,1.21364037120779e-12,-0.669401481506702,4.65411270543428e-12
"HYAL3",0.620130143168371,7.89217250327164e-07,0.758873697852331,1.34261953319587e-15,0.721138599095534,4.67536683595936e-12
"BST2",2.30545154243554,1.0383576083092e-05,2.50084682534882,1.57358796622249e-16,2.47459275106683,4.69450743504337e-12
"C1R",0.866925537217726,1.44699989150318e-06,1.10409344461889,1.95664520890526e-16,1.06761926939928,4.70503689305555e-12
"PLA2G3",4.08858352979592,2.87344542470548e-07,4.43149949620808,1.44425929022755e-33,4.46337706374142,4.70679611271006e-12
"TMEM205",0.594358829149911,6.76962226721862e-07,0.719730165159477,2.36163280794616e-15,0.682446216389677,4.7930053425222e-12
"RPE",-0.34408485031712,6.33690559273003e-06,-0.402250368230319,1.46763003452334e-12,-0.4398931013927,4.81911090049314e-12
"SPTSSA",0.552555061395308,5.83789948387924e-08,0.534337125709692,1.22826937703772e-16,0.496512288294149,4.86191847879662e-12
"DNM2",-0.0105671688566504,0.756477296899143,-0.264576300330967,4.06783463272396e-09,-0.302345961744144,4.92292837537628e-12
"MOSPD3",0.616955534907778,1.157596647498e-06,0.746675553373493,1.38387732884937e-14,0.709550985710928,4.92938885263758e-12
"FBXL17",0.561116018480141,2.15852536214482e-07,0.601943803895194,9.32927022797126e-16,0.564303841461462,4.99160320417791e-12
"WHAMMP3",1.09840480083195,1.60287233802694e-06,1.35405049978787,7.46461904814113e-17,1.31787566837594,5.0054883981033e-12
"GPC1",0.523275543322856,6.38129197394789e-09,0.430747783563121,2.8024300422403e-17,0.39287676957408,5.00979504202731e-12
"COG2",-0.425715567833703,7.66215490164147e-07,-0.441235529950668,1.00311283391673e-12,-0.479116847058311,5.12359440805904e-12
"EEF1E1",-0.937590827932308,2.5129391480396e-08,-0.769470328088858,2.08669652307471e-12,-0.807459798284497,5.12695221403081e-12
"SPAG9",0.647447241597032,2.28383800699833e-09,0.46847900416924,1.45191161245066e-14,0.430280356544291,5.14786618248312e-12
"ALDOA",0.67907307902122,1.31217987040004e-06,0.832312676779043,6.41692826058787e-15,0.795149471765289,5.17412295546096e-12
"DERA",0.525096123190004,7.98309695621277e-08,0.538548060824169,1.3584876015162e-17,0.500764895332314,5.18608505714723e-12
"BCL7C",-0.62822146977129,1.66576422662544e-07,-0.566641795717686,1.15377052576056e-12,-0.60427760937543,5.20392211254155e-12
"MBD3",-0.288957615170737,5.83674302895674e-05,-0.383786268357142,1.82248694788877e-11,-0.421724028338019,5.20471152481823e-12
"LGALS3BP",0.654410381128356,3.56131987117885e-12,0.361900307623403,3.10725398802573e-12,0.324390981660016,5.21885932690555e-12
"LMAN1",0.667185395491111,5.83033340785377e-10,0.439413874982902,3.95925478728188e-14,0.401264325385705,5.27741872051189e-12
"MRPL42",-0.254882893850579,4.13749061253494e-05,-0.3574075059932,9.22503428569073e-12,-0.395376089036065,5.45978476870167e-12
"PSMA5",-0.20162000117007,0.000214256143522541,-0.321420124641166,2.79095723109383e-11,-0.359149023121519,5.51864761362604e-12
"SLC35F5",0.539760416633785,1.05635000408883e-07,0.5185657310637,7.19143251062926e-16,0.48059157935586,5.64267923009427e-12
"MSC-AS1",1.01493514677236,4.36065966730967e-06,1.25721509402788,5.52884142695439e-15,1.22024039987334,5.70464981268102e-12
"SSNA1",-0.274136806692258,2.43410548497158e-05,-0.358370075924369,4.97569303826501e-12,-0.396124618995345,5.75681829839969e-12
"DNMBP",-0.268106468387457,4.41183342688599e-05,-0.363445639501885,5.5066399232514e-12,-0.401390347938324,5.84035507192598e-12
"AP2S1",-0.166478746832608,0.00418137897622723,-0.365400045241976,7.57480244191504e-11,-0.402730136412549,5.88156196648708e-12
"ANP32A",-0.0548511650044308,0.184277761915348,-0.32840669413877,5.69576269401428e-10,-0.366003884550892,5.96463836692404e-12
"SSR4",0.532584742834164,3.13364601124682e-08,0.489385601416672,2.49026584260668e-17,0.451921404456015,6.00023618398777e-12
"PPIG",-0.532499124873988,4.66015146408124e-07,-0.511339320816846,2.11225405524214e-12,-0.549258847495338,6.01243393334628e-12
"IL17RC",0.549140397389531,2.84500428576952e-07,0.6028119542167,2.29602716834953e-16,0.565066924652065,6.05418686939776e-12
"KCNMA1",0.568273190620634,7.09287748962895e-07,0.656124532686374,1.77611261051309e-15,0.618384576117904,6.09341073883216e-12
"HMBS",-0.410104235337621,7.85905206556681e-07,-0.424025098318574,4.97902716319896e-13,-0.461682245748191,6.11487093556536e-12
"HSD17B4",0.572122982904546,8.61912166813215e-10,0.414997563055923,5.76165385031189e-16,0.377450275719828,6.13494840833114e-12
"AP1G2",0.715144450768531,1.31116669554494e-06,0.904775320932507,1.56933447872602e-15,0.867756653512378,6.16299684373191e-12
"WT1",-0.824696334533609,6.61714700880116e-08,-0.701971767633824,1.08668562005593e-11,-0.739926238049716,6.46334024400699e-12
"TRMU",-0.371930456600403,3.73909153822631e-06,-0.40744086433826,4.98270609721435e-12,-0.445427460107453,6.61400292728322e-12
"AL591742.2",3.1662057151013,8.23497998669935e-07,3.41885111646606,2.41047105220664e-24,3.41179293834453,6.66397496610919e-12
"RBM12B",-0.371405167250513,1.43631467759426e-06,-0.396889142163579,9.79613694683029e-13,-0.434737523172257,6.71264144636028e-12
"HNRNPCP2",-0.851460625048122,7.07977185888201e-08,-0.716769391476459,3.00489450910361e-11,-0.754349662900391,6.72745962198242e-12
"VCPIP1",0.542300620255251,7.35362620410824e-08,0.525065157911468,9.64109831469338e-17,0.487075065233951,6.84528725521887e-12
"THAP7",-0.522348389936623,3.60608097307202e-07,-0.489824109734896,1.18686186552916e-12,-0.527576614459369,6.84591762132805e-12
"TMEM179B",0.61036048877721,4.38729520262837e-07,0.59654986293777,4.52654500539129e-15,0.55941581725963,6.87362867332771e-12
"ERRFI1",0.640888991532141,2.88558140354515e-10,0.398757243153164,9.12592691480834e-14,0.360778148126054,6.92535624308985e-12
"MTSS2",-0.628683594238195,1.37411565011789e-06,-0.598163732523405,1.76517025571141e-11,-0.635717363968891,7.04004157714902e-12
"RPRD1B",-0.253376078800862,3.48862295369157e-05,-0.345018779677575,3.25746735390098e-12,-0.382905885598569,7.05806977473622e-12
"KCTD13",0.543821723090925,1.69462786783333e-07,0.581526477832772,3.13582198739933e-16,0.543893485331538,7.08985923256878e-12
"TMEM18",-0.538105046082905,1.94717454883145e-07,-0.497809806724248,2.01397397395492e-12,-0.535680590188851,7.19420994585372e-12
"SGF29",-0.803264718311822,2.87042501102337e-08,-0.669751209343108,4.31737380082922e-12,-0.707473990330023,7.19641298894318e-12
"EML6",0.80115180549222,6.87759976932349e-07,1.0261286295566,2.46252398753328e-17,0.989179778640385,7.25528336959335e-12
"OSBPL7",0.594658511325619,7.35636228836754e-07,0.731944381631904,5.94633373008791e-15,0.694416756550179,7.67583080106478e-12
"ZNF726",-1.39444555242655,5.35974416160453e-09,-1.14926677720882,2.22292727035126e-16,-1.1880439623204,7.71320704941692e-12
"BAHCC1",0.535336561687018,1.38703380477386e-07,0.550947624040817,4.30322205091835e-17,0.513455244273048,7.72182901449334e-12
"GADD45A",-0.515204514070624,4.82830642785272e-07,-0.48654891646493,4.97696767042495e-12,-0.524647801314221,7.75068593237546e-12
"DHRS4-AS1",0.62720094346794,9.75135128319044e-07,0.806145360683245,7.96728129032021e-16,0.768761680138956,7.88727259848078e-12
"TRPS1",0.51383616766596,5.30509240843194e-08,0.504656279899781,3.92055832312971e-17,0.466887685131651,7.96615303772916e-12
"FUNDC2",-0.376993154751565,1.44706126387972e-06,-0.397475527894817,1.15287861107887e-12,-0.435299570985898,7.99426518974894e-12
"TUBB1",0.99401468056973,1.77457101986722e-06,1.24011116595489,2.89047353291087e-16,1.20406305543291,7.99891590259463e-12
"PLAT",0.612989400710387,4.06301297007115e-08,0.528064829118394,3.72370805794352e-15,0.490502195055602,8.13937219711413e-12
"SP2",-0.406147845679674,2.5982322967935e-06,-0.42886312659473,5.80868096314797e-12,-0.466625972394069,8.16105036106639e-12
"TUBB4A",0.94958610621415,1.95698890097687e-05,1.20048724291002,1.18119453092835e-12,1.16461468154222,8.27599415238233e-12
"MAP2K1",0.534953948806553,1.37181057126235e-08,0.437473325942513,3.2681587788393e-16,0.399870498470235,8.35321521585513e-12
"NIPAL2",0.687845789655779,1.50178902525224e-06,0.866782467484479,1.37229308870287e-15,0.82957802062534,8.42164863033337e-12
"PA2G4P5",-1.64895176102631,4.15150908855583e-08,-1.3894180354359,8.20532091813088e-15,-1.42979136354526,8.57130773793582e-12
"SCAF1",-0.147282723629151,0.00687963854484174,-0.343407533972554,3.05773554076664e-10,-0.381010927869497,8.88167284359495e-12
"SF3B5",-0.414353618545249,1.17764686705014e-06,-0.428695871679551,2.44011330768484e-12,-0.466422103287296,8.93499357192716e-12
"TMCO6",-0.869936238863976,6.20571714827266e-08,-0.726934986498201,7.02713018553682e-12,-0.764699610028165,8.97698427973001e-12
"KNOP1",-0.486947129450496,4.83077886373975e-06,-0.520473624205568,2.31434567968711e-11,-0.558195029214364,9.11715814345899e-12
"MAP4K5",-0.333519408284983,4.25732864282386e-06,-0.390585865305962,3.95516730627951e-12,-0.4285206120252,9.14860988800343e-12
"VPS37D",1.52149344585784,4.95157735252901e-07,1.77437972777324,3.96103259022628e-20,1.74067348180354,9.26002659846134e-12
"NDUFB7",-0.293591735573243,0.000116271762569648,-0.405041356163437,2.1607970994638e-11,-0.442342440728334,9.4674135320691e-12
"PCDHB16",0.538173055172321,3.9458810395819e-07,0.639103482191546,3.49528567497252e-16,0.601340580132523,9.73761669070629e-12
"PUSL1",-0.681383004864631,2.90001688753192e-08,-0.573300987047732,1.80029582185247e-12,-0.611269302179831,9.73883424633673e-12
"DPH3",-0.416252899292971,1.66486977914519e-06,-0.436313241576409,5.59056316034565e-12,-0.474401681650674,9.73967271010434e-12
"GAS7",0.714683576972717,9.69524743801908e-10,0.482346547464767,5.67589049371098e-14,0.445074398203177,9.79663455441663e-12
"LINC01569",1.10958552213295,6.47851913100795e-07,1.38677402023636,2.4753094741757e-18,1.35117808146201,1.00435618639058e-11
"MYORG",1.02932449736115,5.45466038806567e-07,1.29675061228175,1.30206949958611e-18,1.26057108540652,1.0170021229496e-11
"LPCAT1",0.641294343307429,2.80835477577762e-06,0.787599984366987,3.7825398605681e-14,0.749496719684439,1.02018686016281e-11
"MDM1",-0.768398699700166,2.10435450238492e-08,-0.639433073713762,3.61444665453399e-12,-0.677554106818377,1.03125251524575e-11
"TP53",0.568900217294421,2.50264217359834e-08,0.473785871509208,2.04692812350687e-15,0.436319082550459,1.04865893565493e-11
"HAX1",-0.186135694517514,0.00110575056862619,-0.35796398923801,6.97484287014826e-11,-0.395378478720062,1.06724416408353e-11
"EMC1",-0.237934363748952,7.31115536843487e-05,-0.343965525768459,1.89132001974474e-11,-0.381929853440034,1.07394440072803e-11
"MAGOHB",-0.540757890743648,3.5538219059424e-07,-0.497996465216028,2.51443904833868e-12,-0.536028538402793,1.09140467447603e-11
"AGTPBP1",0.560294771640616,5.8223646521524e-07,0.660256492204761,2.54771810808941e-15,0.622680434430125,1.0923971296021e-11
"CHSY1",0.520495432770082,1.48436909787063e-09,0.392897271613263,2.70502524317444e-16,0.355009525797375,1.11637649895303e-11
"LRRC29",1.44238790589999,1.18029441368618e-06,1.67877632271197,2.31089714375537e-17,1.64432791712362,1.12154178370783e-11
"MRPL46",-1.09019934859444,7.78649072223431e-09,-0.873170330970689,4.05915406331601e-14,-0.911660353407194,1.1247349956023e-11
"AC129926.2",-0.954282996569746,2.2072287382022e-08,-0.77028242518692,4.30781462958289e-13,-0.807811885471475,1.1670576773858e-11
"HNRNPA1P7",-0.401525950947717,3.77859090993641e-06,-0.429724579332963,8.32009413572158e-12,-0.467231107115838,1.18166089645593e-11
"STX16",0.54017862065953,1.60666529649763e-09,0.39799992548274,7.0354938685558e-16,0.360460669831384,1.1831512300173e-11
"ASB13",0.533010258164801,1.8701355542048e-07,0.570855226480578,5.03728194613409e-16,0.533435121068033,1.19602945232906e-11
"PCOLCE2",0.632819379770904,1.43338295757845e-06,0.805275550493749,2.68596002438988e-15,0.767909107103028,1.21128356232351e-11
"FCER1G",1.58239027337152,7.15823517808237e-07,1.85580363967625,6.25603923948548e-19,1.82300846832415,1.21898390527709e-11
"RTL10",-0.68827566180914,3.01117504999405e-08,-0.576954141686394,1.4818230630341e-12,-0.614817319087837,1.22458945679281e-11
"INTS13",-0.292563922843168,2.84953085570522e-05,-0.389166572440489,1.16875712773463e-11,-0.42722091146125,1.23786264862501e-11
"RTKN2",-0.883280850159432,2.29977774289922e-08,-0.725811202361326,2.08243048721016e-12,-0.764054184717952,1.26184352998923e-11
"RNF165",1.13110431038327,1.40056745354613e-06,1.37747445234954,6.77943901048706e-17,1.34145597984119,1.28089988484535e-11
"UVSSA",0.557693312348722,4.71935719479464e-07,0.573927068526561,7.5521909123114e-15,0.535770835961752,1.28864136610999e-11
"MIEF1",-0.249439495975721,5.09621347233122e-05,-0.359884456563231,1.87593825099492e-11,-0.397811095181823,1.28979206239506e-11
"BZW2",-0.185903927055649,0.00067566403497113,-0.339109382272615,3.32311432398292e-11,-0.376630005288922,1.30034485566926e-11
"RNF4",-0.28921662548201,1.54337472481979e-05,-0.369763251141215,5.7956158343563e-12,-0.4076906013139,1.30803425035874e-11
"SCRN1",0.0292612733351572,0.354943548602784,-0.269223539930357,2.54550669336357e-08,-0.307060179941264,1.31744627713071e-11
"FAU",-0.125459994003726,0.00957657399984176,-0.341278783215569,1.43318049558824e-10,-0.378858327882079,1.34590977707979e-11
"LAMTOR1",-0.203353151911523,0.000192159266656549,-0.316340939420621,6.46490627592247e-11,-0.354067619586354,1.3594517576617e-11
"DGKZP1",-0.832506565587225,3.87688250107785e-08,-0.687025922934486,4.66318097610987e-12,-0.724700955038412,1.36211027814638e-11
"C3AR1",1.51345086719464,1.78376544931736e-06,1.76759752810162,5.60891367439857e-17,1.73292609525131,1.3634760612404e-11
"NBEA",0.666450245835234,1.67618848368471e-06,0.784401205574904,1.63385085744252e-13,0.746690160777058,1.36364883386143e-11
"ADGRE1",0.621942128120001,1.11917491058911e-06,0.689777966033616,3.39989399902402e-14,0.652730273062569,1.36616576206544e-11
"AAAS",-0.23314861749342,0.000112506546236679,-0.342821721605505,2.71664719086394e-11,-0.380386014957134,1.37579180525147e-11
"UQCC1",-0.362644085232036,7.86024387111595e-06,-0.412080314140827,6.00532127369236e-12,-0.449533114012904,1.38960775792348e-11
"PTPN14",-0.230513789333556,0.000259647568898499,-0.366565130627815,1.43720123769295e-10,-0.404794687877901,1.398681559488e-11
"PTOV1",0.582240731049859,1.54453061633432e-07,0.543344715881998,4.90142390578913e-15,0.506117741791343,1.39900610579476e-11
"CBR4",0.567044657820127,6.56491400950361e-07,0.663618956011335,4.26674427232547e-15,0.625974131684153,1.41735652188689e-11
"MANCR",-1.65653807132043,2.85267569746649e-08,-1.38146805099636,5.88989164402165e-15,-1.42200659113329,1.42413835810097e-11
"ZNF592",-0.255905334655667,0.00010264484723674,-0.36602687547291,5.17997202537817e-11,-0.40405953076818,1.43300779532741e-11
"NCOA3",0.524149326638993,6.12183635464946e-09,0.432910386194115,7.54394248292125e-17,0.395026609995307,1.46536921139401e-11
"BTBD6",-0.449015463791826,9.10266273778438e-07,-0.44967902148384,2.35777384373594e-12,-0.487458679589534,1.46897476636686e-11
"AGA",0.56872316113712,4.26039148773903e-07,0.617930289358345,8.12681731222005e-15,0.580235325561257,1.47542224602711e-11
"SLC35B2",0.500975879940826,7.26151916163002e-09,0.406294599136305,2.3361973420521e-16,0.368621829514193,1.48366296355243e-11
"BEST1",1.95916663759238,1.16214033591694e-06,2.16532760118135,2.48544562448448e-20,2.13542240099528,1.4884882619772e-11
"MACF1",-0.0825266390332171,0.0626955295574307,-0.350943671828425,1.29733681451833e-09,-0.388861658367956,1.49943118088342e-11
"ZNHIT6",-0.459481998219879,2.82666677060869e-07,-0.443350089517762,4.71627747728178e-13,-0.481222293732531,1.52750368288226e-11
"AC055839.2",1.10415715551554,4.22269268277629e-07,1.38808258429211,5.31069477044516e-19,1.35220897600524,1.53661243397578e-11
"C2orf92",1.30013443658566,2.0072639315387e-06,1.53184770694818,2.85913514673151e-16,1.49598396428494,1.54884948806072e-11
"AC093515.1",-1.16314129646724,8.92918119956986e-09,-0.938300151999732,2.10661732076015e-14,-0.976990825352811,1.54884948806072e-11
"WARS2",-0.646885770387687,4.29891091288265e-08,-0.55566117512224,2.15626908999401e-12,-0.593698612901922,1.55114278645245e-11
"GCFC2",-0.502493572635265,2.58065946469121e-07,-0.473673018270276,8.64770954939537e-13,-0.511463743123137,1.5513988531346e-11
"WDR13",0.521905045642989,1.40791677530431e-08,0.44406160691877,9.7291151817054e-17,0.406491062870685,1.57173968513745e-11
"FKBP7",0.900649450631197,6.70039071733145e-07,1.1549415399414,3.69064375196722e-18,1.11825108541663,1.60836058474772e-11
"NEU3",-0.602440600964634,2.33108504869397e-07,-0.548066829392193,5.98346844941412e-12,-0.586135760809758,1.61699853353847e-11
"HSD17B7P2",2.11181635303056,1.37435140511759e-06,2.37569056345137,2.76606749150874e-19,2.34697609467528,1.61853755875643e-11
"TEX2",-0.502247899046281,5.10107339449057e-07,-0.484147681040541,1.9875980298904e-12,-0.521976676421437,1.62673543353746e-11
"DDX19A",-0.447486794521052,3.3713811286939e-07,-0.434729135672555,4.19863308255233e-13,-0.472564139777051,1.64493995128555e-11
"TSSC4",-0.45900711774141,6.88717631176803e-07,-0.448963783865741,1.85828461465535e-12,-0.486728367825365,1.64880085049505e-11
"NXPE3",0.507807456499044,6.2056157696988e-09,0.415938099230968,1.54864661401229e-16,0.378114485940423,1.66993771669981e-11
"OTUD6B",-0.450433747910836,1.07135351851159e-06,-0.467114524450291,6.06009061241468e-12,-0.505065003239368,1.67734864038404e-11
"YIPF6",0.526386966744242,7.56435389499723e-08,0.484607114054322,2.19752310480989e-15,0.446786992769145,1.69598708082632e-11
"MINAR1",0.760198899295647,6.14738088890351e-06,0.971612504575059,9.97166751763816e-14,0.934001508945419,1.70440485305009e-11
"ZNF425",1.7058203930411,6.89216038329462e-07,1.95376670758128,4.13327528789073e-19,1.920970925701,1.71239972859887e-11
"KCNIP3",0.701542751874049,2.00454320662159e-06,0.888493656521074,7.02251572105248e-15,0.85152368577636,1.7665203002672e-11
"AL008729.2",2.06704187764656,1.377611619134e-06,2.23919251586736,2.52172751792725e-19,2.20971090056878,1.79557308844045e-11
"ABHD5",-0.619177722326532,7.62992428995365e-08,-0.545784998003582,3.25514091370891e-12,-0.583742262409057,1.79912877775308e-11
"SVIP",-0.576879814675365,3.89703986414082e-07,-0.540278914206857,1.5435575660511e-11,-0.578423304863793,1.84347927515838e-11
"ARL1",0.583350262220818,2.5950291275575e-08,0.487057157501075,1.37991863558838e-14,0.449006361629095,1.878163307313e-11
"SF3B1",5.02428060418225e-05,0.998849245796226,-0.300025396116561,1.41275379606199e-08,-0.337900513103908,1.89677673266023e-11
"NEBL",1.19639408264318,1.15866549384644e-06,1.46787821532893,3.71033776719511e-17,1.43278699635824,1.90716055934936e-11
"TRMT5",-0.620026955707386,1.75704732310898e-07,-0.561313280047655,6.03790533464772e-12,-0.599105762258077,1.93263335139064e-11
"ACAD9",-0.388409318628484,1.27289601689541e-06,-0.405694384257691,1.34512564925452e-12,-0.443414780325018,1.93493493077903e-11
"PPP6R3",-0.156057812642425,0.00156917052214967,-0.332365225186337,1.76920019901468e-10,-0.370278052530354,1.965111016054e-11
"REPS1",-0.364853838053692,3.94367769363322e-06,-0.395185478906662,1.21434887212449e-11,-0.43307526464351,1.98208887336405e-11
"PLXNB1",0.527413927857613,2.26008289225904e-07,0.580564530019221,1.33004153594661e-16,0.543012917048753,1.98369545805109e-11
"RAB26",1.27506223884624,5.98294770197503e-06,1.53506364802081,9.21729894745798e-14,1.50046083777905,2.013263714669e-11
"ORC5",-0.448361451618484,9.62216007250922e-07,-0.451294731505717,2.51791143919388e-12,-0.488836477102199,2.03160618968508e-11
"PLEKHM3",0.589220899994736,1.05356649272562e-06,0.694716787968896,1.11998422282111e-14,0.656798062560666,2.03389611657511e-11
"EIF3F",-0.0791921096246506,0.0613560407098929,-0.310538166489114,4.30732182904183e-10,-0.348174983795502,2.03785312414475e-11
"UFSP2",0.517708506147422,2.2073675294386e-07,0.552952880715945,1.18281563026415e-16,0.515244585934422,2.07011510351569e-11
"SOCS3",-0.880556935795691,3.1737978865966e-08,-0.719756910868859,7.51384573696499e-12,-0.757330626684161,2.0802498175002e-11
"AL136169.1",1.09993857307934,9.58162550754268e-06,1.37497091971591,5.15114709586206e-14,1.33776432447235,2.15339658008329e-11
