"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "7/659" "33/18862" 0.000118977047736677 0.00265875398004557 0.00223324777814363 "TGM2/F2R/S1PR1/EDN1/LPAR1/F2RL1/GPR17" 7
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "20/659" "224/18862" 0.000122362495553844 0.00271374130764367 0.00227943495006934 "TPM1/AXL/FOSL1/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/TXNRD2/SDC1/SLC8A1/MMP9/BCL2/EDN1/MMP3/DHFRP1/H19" 20
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "20/659" "227/18862" 0.000146588538115939 0.00320480059871481 0.00269190525719516 "RCC1/TPX2/AURKA/PLK2/PLK1/SKA3/TACC3/STMN1/DIAPH1/SPAG5/CCNF/PLK4/HNRNPU/PHLDB2/NAV3/PSRC1/KIF18A/CDK5R1/DNAH11/MAP10" 20
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "14/659" "131/18862" 0.000199144700967472 0.00417570229801339 0.00350742413522135 "F2R/CAV1/TNFRSF12A/ACTG1/THBS1/ANXA1/AJAP1/PHLDB2/F3/CLDN1/EDN1/FOXC2/F2RL1/PDGFB" 14
"GO:0051204" "BP" "GO:0051204" "protein insertion into mitochondrial membrane" "8/659" "48/18862" 0.000233212662977552 0.00478137784140199 0.00401616754348711 "YWHAH/TIMM10/TOMM22/HSP90AA1/TIMM13/TP73/BCL2/SFN" 8
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "20/659" "239/18862" 0.000291015303033523 0.0058622427637277 0.0049240511627966 "ANKRD1/CCN1/TPM1/DKK1/DLC1/SLIT2/SAV1/PKP2/ALPK2/FLNA/MIR17HG/S1PR1/NRG1/TGFB2/FOXC2/MICAL2/SOX18/GJA5/COL11A1/TH" 20
"GO:0048732" "BP" "GO:0048732" "gland development" "29/659" "413/18862" 0.0003097220087602 0.00615839494142586 0.00517280723342239 "TGM2/CAV1/KRT18/EPHA2/AURKA/PCNA/ETS1/ALDH1A3/WDR77/EZH2/ANXA1/TYMS/PNPT1/SEMA3A/CCND1/CAD/UMPS/E2F8/FSTL3/CCNB2/NRG1/CLDN1/BCL2/XDH/TGFB2/SERPINB5/APLN/TFCP2L1/CDO1" 29
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "28/659" "396/18862" 0.000349705833644668 0.00686465110894831 0.00576603437243459 "CCN2/CCN1/CAV1/THBS1/ETS1/COL12A1/PHLDB2/CAV2/MMP9/LAMC2/HAPLN1/PTX3/OLFML2A/RUNX1/ADAMTSL1/ADAMTS6/MMP3/TGFB2/SERPINB5/ITGB2/FOXC2/ADAMTSL3/PDGFB/MATN3/ADAMTS17/HRNR/COL11A1/TGM1" 28
"GO:0090224" "BP" "GO:0090224" "regulation of spindle organization" "7/659" "39/18862" 0.00035717462699393 0.00698155319628389 0.00586422748423129 "RCC1/TPX2/PLK1/TACC3/SPAG5/HNRNPU/PSRC1" 7
"GO:0046794" "BP" "GO:0046794" "transport of virus" "9/659" "64/18862" 0.000363122860898901 0.00706787239378325 0.00593673218285079 "CAV1/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/CAV2/NMT2" 9
"GO:0006913" "BP" "GO:0006913" "nucleocytoplasmic transport" "25/659" "340/18862" 0.000401495491670171 0.00765330042592769 0.00642846848559331 "HHEX/KPNB1/ECT2/RAN/ANP32B/DHX9/CSE1L/IPO5/NUP93/RANGAP1/NUP107/ABCE1/NUP155/GEMIN5/GTSE1/KPNA2/SNRPD1/RRS1/EIF5A/ALYREF/FLNA/LTV1/PRICKLE1/SFN/SMN1" 25
"GO:1902895" "BP" "GO:1902895" "positive regulation of pri-miRNA transcription by RNA polymerase II" "7/659" "40/18862" 0.000420046323948137 0.00794128562447851 0.00667036461800299 "NGFR/FOSL1/ETS1/TGFB2/TERT/PDGFB/APLN" 7
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "26/659" "362/18862" 0.000443534491992456 0.00831717321772845 0.00698609527181955 "ANKRD1/TPM1/DKK1/MYOF/CCNB1/EZH2/DNMT1/MYPN/PTBP1/EHD1/HNRNPU/SDC1/MYH9/RBM24/SLC8A1/CAV2/ALPK2/NRG1/KCNH1/BCL2/EDN1/HDAC9/MYEF2/PDGFB/WNT5B/SGCZ" 26
"GO:0007568" "BP" "GO:0007568" "aging" "23/659" "304/18862" 0.000454437897631441 0.00846472075806481 0.00711002934736764 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/TYMS/PAWR/PNPT1/FOXM1/RAD54L/KRT14/RBL1/CLDN1/NUAK1/BCL2/EDN1/TERT/ITGB2/RAD54B/TFCP2L1/TH" 23
"GO:1902579" "BP" "GO:1902579" "multi-organism localization" "9/659" "66/18862" 0.000458742724802992 0.00846472075806481 0.00711002934736764 "CAV1/KPNB1/RAN/NUP93/NUP107/NUP155/KPNA2/CAV2/NMT2" 9
"GO:0043462" "BP" "GO:0043462" "regulation of ATPase activity" "10/659" "81/18862" 0.00050859276119521 0.00931007304521231 0.00782009170409176 "TPM1/MCM2/CNN3/UHRF1/NCAPH/MSH2/DHX9/MSH6/HNRNPU/DNAJC9" 10
"GO:0046655" "BP" "GO:0046655" "folic acid metabolic process" "5/659" "20/18862" 0.000513604224687136 0.00935797525665514 0.00786032765975962 "MTHFD1/DHFR/MTHFD1L/SLC19A1/DHFRP1" 5
"GO:0006403" "BP" "GO:0006403" "RNA localization" "19/659" "234/18862" 0.000592989828439477 0.010521007994582 0.00883722898172354 "HHEX/RAN/RUVBL1/DHX9/DKC1/NUP93/NUP107/ABCE1/NOP58/CCT2/PNPT1/NUP155/CCT5/HNRNPU/RRS1/EIF5A/ALYREF/LTV1/RFTN1" 19
"GO:0031145" "BP" "GO:0031145" "anaphase-promoting complex-dependent catabolic process" "10/659" "83/18862" 0.000618776320723723 0.0108792172983088 0.0091381105742523 "CDC20/AURKA/BUB1B/UBE2S/PLK1/AURKB/UBE2C/CCNB1/CDK1/ANAPC15" 10
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "11/659" "98/18862" 0.000619318100108386 0.0108792172983088 0.0091381105742523 "CCN2/TPM1/ACTG1/DLC1/ECT2/STMN1/NF2/PHLDB2/S1PR1/EDN1/LPAR1" 11
"GO:0007292" "BP" "GO:0007292" "female gamete generation" "13/659" "131/18862" 0.000681240849513077 0.0117699027670555 0.0098862510035783 "FOSL1/TRIP13/AURKA/PLK1/CCNB1/WDR77/TOP2A/NANOS1/MCM8/CCNB2/PTX3/BCL2/DMC1" 13
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "8/659" "57/18862" 0.000775255747480809 0.0131965120410663 0.011084546150619 "ANKRD1/TPM1/PKP2/S1PR1/NRG1/TGFB2/FOXC2/COL11A1" 8
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/659" "13/18862" 0.000820443055066432 0.0138107370728548 0.0116004707896856 "CDC20/UBE2S/PLK1/UBE2C" 4
"GO:0006907" "BP" "GO:0006907" "pinocytosis" "5/659" "22/18862" 0.000823315130074804 0.0138107370728548 0.0116004707896856 "CAV1/AXL/EHD4/SNX5/DOCK2" 5
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "18/659" "222/18862" 0.000831353225757475 0.0138950450377508 0.0116712861327737 "TGM2/TPM1/THBS1/CCNB1/DNMT1/SAV1/MMP9/EPHB1/MIR17HG/S1PR1/TP73/RUNX1/EDN1/TGFB2/TERT/FOXC2/PDGFB/APLN" 18
"GO:0032781" "BP" "GO:0032781" "positive regulation of ATPase activity" "8/659" "58/18862" 0.000872240564698153 0.0143335379365573 0.0120396027575313 "TPM1/UHRF1/NCAPH/MSH2/DHX9/MSH6/HNRNPU/DNAJC9" 8
"GO:0042493" "BP" "GO:0042493" "response to drug" "25/659" "359/18862" 0.000884100532912494 0.0143604075997371 0.0120621722077498 "ANKRD1/MCM7/CTPS1/FOSL1/THBS1/NNMT/CCNB1/ANXA1/TYMS/PFAS/CCND1/RAD54L/SLC19A1/CENPF/CAD/UMPS/SLC8A1/TP73/BCL2/EDN1/TGFB2/DNMT3B/RAD54B/GAL/TH" 25
"GO:0040029" "BP" "GO:0040029" "regulation of gene expression, epigenetic" "17/659" "205/18862" 0.000894088589797075 0.014471686542926 0.0121556421017287 "ACTB/PHF19/H2AX/EZH2/ATAD2/DEK/H2AZ1/DNMT1/CDC45/DDX21/HNRNPU/POLR1E/TAF1A/POLR1G/DNMT3B/H2AC6/H2AC20" 17
"GO:0007595" "BP" "GO:0007595" "lactation" "7/659" "46/18862" 0.00100624133226553 0.0161173307838225 0.0135379179242303 "CAV1/CCND1/CAD/UMPS/XDH/APLN/CDO1" 7
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "17/659" "209/18862" 0.00110694217768846 0.0171193203690584 0.0143795493921079 "F2R/CAV1/EPHA2/ACTB/ACTG1/ECT2/NF2/PLEKHA7/PKP2/SDK1/FLNA/CLDN1/RUNX1/TGFB2/F2RL1/GJA5/MPP7" 17
"GO:0000054" "BP" "GO:0000054" "ribosomal subunit export from nucleus" "4/659" "14/18862" 0.00111704214851216 0.0171193203690584 0.0143795493921079 "RAN/ABCE1/RRS1/LTV1" 4
"GO:0010649" "BP" "GO:0010649" "regulation of cell communication by electrical coupling" "4/659" "14/18862" 0.00111704214851216 0.0171193203690584 0.0143795493921079 "CAV1/CALM2/SLC8A1/GJA5" 4
"GO:0033750" "BP" "GO:0033750" "ribosome localization" "4/659" "14/18862" 0.00111704214851216 0.0171193203690584 0.0143795493921079 "RAN/ABCE1/RRS1/LTV1" 4
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "16/659" "192/18862" 0.00118879976911311 0.0179801092948156 0.0151025779123567 "CAV1/THBS1/DHFR/DDAH1/HSP90AA1/FOXM1/PTX3/BCL2/EDN1/XDH/MMP3/ITGB2/DHFRP1/F2RL1/PDGFB/H19" 16
"GO:0046824" "BP" "GO:0046824" "positive regulation of nucleocytoplasmic transport" "8/659" "61/18862" 0.00122280839948959 0.0183143348923554 0.0153833141439548 "ECT2/RAN/ANP32B/DHX9/IPO5/GTSE1/FLNA/SFN" 8
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "5/659" "24/18862" 0.00125426584774174 0.0186042712399763 0.0156268491641135 "F2R/ADORA1/F2RL1/PDGFB/GJA5" 5
"GO:0061436" "BP" "GO:0061436" "establishment of skin barrier" "5/659" "24/18862" 0.00125426584774174 0.0186042712399763 0.0156268491641135 "STMN1/FLG/CLDN1/HRNR/SFN" 5
"GO:0086064" "BP" "GO:0086064" "cell communication by electrical coupling involved in cardiac conduction" "5/659" "24/18862" 0.00125426584774174 0.0186042712399763 0.0156268491641135 "CAV1/PKP2/CALM2/SLC8A1/GJA5" 5
"GO:0017038" "BP" "GO:0017038" "protein import" "16/659" "194/18862" 0.00132524763731319 0.019594126124762 0.0164582879654179 "TOMM40/KPNB1/ECT2/RAN/CSE1L/TIMM44/IPO5/TOMM22/HSPA8/NUP93/NUP107/NUP155/HSP90AA1/KPNA2/FLNA/PRICKLE1" 16
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "27/659" "411/18862" 0.0013348586440555 0.0196731722844346 0.0165246836010368 "F2R/RANBP1/EPHA2/DLC1/ARHGAP29/ECT2/PGAM5/DEPDC1B/EZH2/DEPDC1/RANGAP1/CHML/RACGAP1/ARHGAP19/CCL2/CAV2/S1PR1/ARHGAP11A/DOCK2/TBC1D2/ARHGDIB/RGS7/ARHGAP23/F2RL1/RASGRF1/RASGRP3/STXBP5L" 27
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "14/659" "159/18862" 0.00140096911792261 0.0204514890537246 0.0171784387843874 "TPM1/AXL/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/MMP9/MMP3/DHFRP1/H19" 14
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "4/659" "15/18862" 0.00148141349391082 0.0208346355103981 0.0175002665952687 "UNG/MSH2/MSH6/EXO1" 4
"GO:0030397" "BP" "GO:0030397" "membrane disassembly" "4/659" "15/18862" 0.00148141349391082 0.0208346355103981 0.0175002665952687 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:0051081" "BP" "GO:0051081" "nuclear envelope disassembly" "4/659" "15/18862" 0.00148141349391082 0.0208346355103981 0.0175002665952687 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:1904874" "BP" "GO:1904874" "positive regulation of telomerase RNA localization to Cajal body" "4/659" "15/18862" 0.00148141349391082 0.0208346355103981 0.0175002665952687 "RUVBL1/DKC1/CCT2/CCT5" 4
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "6/659" "37/18862" 0.00163983107072009 0.0227163385262215 0.0190808224160602 "SAV1/STK3/MIR17HG/TP73/WWC1/MIR25" 6
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "23/659" "335/18862" 0.00168006404340782 0.0232039983001206 0.0194904372637384 "CCN1/FOSL1/MSH2/NASP/NCAPG2/CCNB1/RRP7A/PLK4/XRCC2/STK3/GJB3/MYH9/E2F8/NLE1/BYSL/CCNB2/NEK2/GINS1/GINS4/EDN1/PDGFB/SOX18/MFNG" 23
"GO:0002566" "BP" "GO:0002566" "somatic diversification of immune receptors via somatic mutation" "4/659" "16/18862" 0.00192104868223604 0.0257610394510315 0.0216382503038888 "UNG/MSH2/MSH6/EXO1" 4
"GO:0046134" "BP" "GO:0046134" "pyrimidine nucleoside biosynthetic process" "4/659" "16/18862" 0.00192104868223604 0.0257610394510315 0.0216382503038888 "DTYMK/TK1/CAD/UMPS" 4
"GO:0003231" "BP" "GO:0003231" "cardiac ventricle development" "11/659" "114/18862" 0.00215571342575648 0.0284123029514705 0.0238652063765703 "CCN1/TPM1/SLIT2/SAV1/PKP2/MIR17HG/NRG1/TGFB2/FOXC2/GJA5/COL11A1" 11
"GO:0016572" "BP" "GO:0016572" "histone phosphorylation" "6/659" "39/18862" 0.00216947776905987 0.0284312526950943 0.02388112340882 "AURKA/CCNA2/AURKB/CCNB1/CDK1/HASPIN" 6
"GO:0001946" "BP" "GO:0001946" "lymphangiogenesis" "4/659" "17/18862" 0.00244333237178937 0.0314834978521351 0.0264448881521808 "EPHA2/FOXC2/SOX18/CCBE1" 4
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "5/659" "28/18862" 0.002584559916843 0.0332105150317459 0.0278955140123122 "CCN2/F2R/SERPINB7/RUNX1/VSIR" 5
"GO:0086002" "BP" "GO:0086002" "cardiac muscle cell action potential involved in contraction" "7/659" "54/18862" 0.00261800858253151 0.0333856214617686 0.0280425964609788 "CAV1/NEDD4L/NUP155/PKP2/FLNA/KCND3/GJA5" 7
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "25/659" "389/18862" 0.00265169610608632 0.0336977248963531 0.0283047509540488 "CCN2/TPM1/CAV1/CNN2/ACTG1/DLC1/SLIT2/ECT2/CDC42EP1/STMN1/NF2/PHLDB2/PKP2/MYH9/BAIAP2L2/LIMA1/FLNA/S1PR1/ADORA1/EDN1/ARHGDIB/CDK5R1/LPAR1/F2RL1/GJA5" 25
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "23/659" "348/18862" 0.00272585501739912 0.0345449703166542 0.0290164034674556 "CAV1/AXL/EPHA2/KPNB1/RAN/NEDD4L/HSPA8/DEK/NUP93/NUP107/NUP155/ILF3/CDK1/TOP2A/KPNA2/TRIM14/CCL2/CAV2/NMT2/CLDN1/PTX3/BCL2/TRIML2" 23
"GO:0072091" "BP" "GO:0072091" "regulation of stem cell proliferation" "6/659" "41/18862" 0.00281878670848594 0.0354306896082987 0.0297603725051964 "HMGB2/NF2/HNRNPU/KITLG/TERT/SOX18" 6
"GO:1903793" "BP" "GO:1903793" "positive regulation of anion transport" "29/659" "478/18862" 0.00295267489054432 0.0370127425817417 0.0310892341879109 "ANKRD1/CAV1/ACTB/IRS1/EZR/YWHAH/ECT2/RAN/ANP32B/DHX9/IPO5/KIF20B/GTSE1/RAB3B/FLNA/ADORA1/TP73/BCL2/EDN1/TGFB2/TERT/ITGB2/CDK5R1/GAL/F2RL1/APLN/CLTRN/RASL10B/SFN" 29
"GO:0032231" "BP" "GO:0032231" "regulation of actin filament bundle assembly" "10/659" "102/18862" 0.00300381888712918 0.0374503149360186 0.0314567775918137 "CCN2/TPM1/ACTG1/DLC1/STMN1/NF2/PHLDB2/FLNA/S1PR1/LPAR1" 10
"GO:0051642" "BP" "GO:0051642" "centrosome localization" "5/659" "29/18862" 0.00303454441436839 0.0376299822136596 0.0316076909713923 "AURKA/EZR/DLGAP5/MISP/PLXNA2" 5
"GO:0070200" "BP" "GO:0070200" "establishment of protein localization to telomere" "4/659" "18/18862" 0.00305549090311854 0.037687111059053 0.0316556769332377 "DKC1/CCT2/CCT5/TERT" 4
"GO:0007589" "BP" "GO:0007589" "body fluid secretion" "9/659" "86/18862" 0.00307781098939551 0.03776048429277 0.0317173075362959 "CAV1/CCND1/CAD/UMPS/ADORA1/EDN1/XDH/APLN/CDO1" 9
"GO:0006890" "BP" "GO:0006890" "retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum" "9/659" "87/18862" 0.00332925939763461 0.0407370652554071 0.0342175173605836 "KIF23/KIF11/KIF4A/KIF2C/KIF22/RACGAP1/CENPE/KIF15/KIF18A" 9
"GO:0061842" "BP" "GO:0061842" "microtubule organizing center localization" "5/659" "30/18862" 0.00353839993868189 0.0427325194537951 0.0358936196582701 "AURKA/EZR/DLGAP5/MISP/PLXNA2" 5
"GO:0048599" "BP" "GO:0048599" "oocyte development" "6/659" "43/18862" 0.00360350099014227 0.0427325194537951 0.0358936196582701 "TRIP13/AURKA/CCNB1/WDR77/BCL2/DMC1" 6
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "6/659" "43/18862" 0.00360350099014227 0.0427325194537951 0.0358936196582701 "NCAPG2/CCL2/ADORA1/ADRB2/EDN1/AREG" 6
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "23/659" "357/18862" 0.00373570072666138 0.0439641960785616 0.0369281791196927 "CAV1/DKK1/ACTB/AURKA/PLK2/PLK1/AURKB/RAN/HJURP/HMGB2/DHX9/STMN1/SUMO3/GMNN/STK3/CDT1/MMP9/NEK2/ADRB2/TERT/PDGFB/MFNG/DACT1" 23
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "27/659" "444/18862" 0.00391948173832315 0.0451354838698627 0.0379120143587264 "TPM1/AXL/FOSL1/CCNA2/PCNA/ETS1/ECT2/DHFR/EZH2/ANXA1/PAWR/TXNRD2/PNPT1/SDC1/PDLIM1/MELK/SLC8A1/ANKRD2/MMP9/SCARA3/BCL2/EDN1/MMP3/NME2/MYEF2/DHFRP1/H19" 27
"GO:0007019" "BP" "GO:0007019" "microtubule depolymerization" "6/659" "44/18862" 0.00405165887016075 0.0460352275075161 0.0386677632902819 "TPX2/STMN1/KIF2C/KIF18B/NAV3/KIF18A" 6
"GO:0010644" "BP" "GO:0010644" "cell communication by electrical coupling" "5/659" "31/18862" 0.00409958174793685 0.0464652840374268 0.0390289937001307 "CAV1/PKP2/CALM2/SLC8A1/GJA5" 5
"GO:0048703" "BP" "GO:0048703" "embryonic viscerocranium morphogenesis" "3/659" "10/18862" 0.00423868476865647 0.0475340835021785 0.0399267428141337 "MTHFD1/MTHFD1L/FOXC2" 3
"GO:1904851" "BP" "GO:1904851" "positive regulation of establishment of protein localization to telomere" "3/659" "10/18862" 0.00423868476865647 0.0475340835021785 0.0399267428141337 "DKC1/CCT2/CCT5" 3
"GO:2000121" "BP" "GO:2000121" "regulation of removal of superoxide radicals" "3/659" "10/18862" 0.00423868476865647 0.0475340835021785 0.0399267428141337 "DHFR/DHFRP1/H19" 3
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "16/659" "218/18862" 0.00427974522104393 0.0476871128132261 0.0400552813594271 "AXL/TRIP13/AURKA/CCNB1/WDR77/TYMS/KIF14/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/TFCP2L1/DMC1" 16
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "11/659" "125/18862" 0.0044096292434615 0.0487808625901388 0.040973987745 "CCN2/CCNA2/PCNA/ETS1/EZH2/ANXA1/H2AZ1/CCND1/KIF18A/DNMT3B/TH" 11
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "64/683" "345/19520" 1.71161401617595e-28 9.27694796767366e-26 7.60316962975002e-26 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/H2AX/BUB1B/PCNA/MSH2/BUB1/BIRC5/CDCA5/CDCA8/PLK1/AURKB/SKA3/HJURP/ZWINT/SPDL1/SMC4/CCNB1/NCAPD2/KIF2C/ERCC6L/EZH2/KIF22/SPAG5/RANGAP1/NUP107/POLD1/SUMO3/CDK1/CENPE/HELLS/SUV39H1/HNRNPU/DSCC1/NCAPG/TOP2A/SPC24/CENPX/NUF2/CENPF/ORC1/CDT1/CENPK/ALYREF/NEK2/RAD51AP1/CENPA/NDC80/BLM/CENPO/ESCO2/KNSTRN/MIS18A/KIF18A/CENPM/CENPW/TERT/OIP5/DMC1/SPC25" 64
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "44/683" "250/19520" 5.61930276579362e-19 4.3509458558002e-17 3.56593348445851e-17 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/RCC1/GINS2/H2AX/BUB1B/MCM10/PCNA/BUB1/BIRC5/PLK1/POLA1/RUVBL1/DHX9/CCNB1/TIPIN/NCAPD2/POLD1/SUV39H1/HNRNPU/TOP2A/NUF2/TONSL/ORC1/RRS1/EXOSC9/CENPK/POLD3/WDHD1/NEK2/GINS1/PRIM1/CENPA/POLE2/NDC80/BLM/CENPO/GINS4/MMS22L/DMC1" 44
"GO:0005819" "CC" "GO:0005819" "spindle" "54/683" "381/19520" 1.431722401395e-18 9.69991926945109e-17 7.94982701827221e-17 "KIF23/CDC20/ESPL1/TPX2/AURKA/BUB1B/BIRC5/KIF11/CDCA8/PLK2/ECT2/PLK1/AURKB/SKA3/KIF4A/TACC3/SPDL1/ASPM/CCNB1/KIF2C/KIF22/DIAPH1/KIF18B/SPAG5/RANGAP1/FAM83D/KIF14/TTLL12/BCCIP/CDK1/RACGAP1/PLK4/CENPE/KIF20B/KIF20A/HNRNPU/CENPF/CALM2/MYH9/CKAP2L/TMEM201/DLGAP5/NEK2/KIF15/POC1A/PSRC1/KNSTRN/KIF18A/HASPIN/AUNIP/MISP/MAP10/PRC1/LSM14A" 54
"GO:0042555" "CC" "GO:0042555" "MCM complex" "9/683" "12/19520" 1.49474420204007e-11 5.78679541075514e-10 4.74272220496925e-10 "MCM5/MCM2/MCM7/MCM3/MCM4/MCM6/TONSL/MCM8/MMS22L" 9
"GO:0030496" "CC" "GO:0030496" "midbody" "27/683" "193/19520" 8.59196384551784e-10 2.73932023780628e-08 2.24508281288454e-08 "KIF23/AURKA/BIRC5/CDCA8/ECT2/PLK1/AURKB/RAN/KIF4A/ANLN/SPAG5/CEP55/KIF14/TTLL12/CDK1/RACGAP1/CENPE/KIF20B/KIF20A/HNRNPU/URB2/CENPF/NEK2/PSRC1/FAM50B/MAP10/PRC1" 27
"GO:0030684" "CC" "GO:0030684" "preribosome" "17/683" "78/19520" 1.24003232449115e-09 3.73387511041225e-08 3.06019673061559e-08 "EBNA1BP2/MRTO4/NOP56/NIP7/UTP20/HEATR1/RRP1B/NOP58/LAS1L/BOP1/RRP7A/RRP1/RRS1/BYSL/LTV1/PWP2/RRP7BP" 17
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "25/683" "208/19520" 7.95512511206708e-08 1.72467112429614e-06 1.41350012517571e-06 "MCM5/MCM2/MCM7/HHEX/MCM3/MCM4/MCM6/GINS2/H2AX/PCNA/POLA1/H2AZ1/CDC45/POLD1/TONSL/POLD3/GINS1/PRIM1/CENPA/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2AC20" 25
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "10/683" "43/19520" 1.73575481039812e-06 3.22266259107177e-05 2.64121890353911e-05 "CCNA2/PCNA/CCNB1/CCNF/BCCIP/CDK1/CCND1/CKS2/CCNB2/CCNE2" 10
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "38/683" "485/19520" 3.37410072916707e-06 5.8992341780921e-05 4.83487438950256e-05 "NGFR/AJUBA/AMOTL2/KRT18/CNN3/EPHA2/CNN2/NEXN/ACTB/ACTG1/CDCA3/YWHAH/ECT2/CDC42EP1/KIRREL1/ANXA1/SAV1/SAPCD2/NF2/AJAP1/CCND1/PDLIM1/PLEKHA7/GJB3/PKP2/MYH9/SLC8A1/BAIAP2L2/CALB2/CGN/FLNA/MPP4/CLDN1/PDLIM2/STXBP6/WTIP/GJA5/MPP7" 38
"GO:0070938" "CC" "GO:0070938" "contractile ring" "4/683" "10/19520" 0.000263605704860025 0.00324714300077576 0.00266128247490264 "ANLN/KIF20B/MYH9/PRC1" 4
"GO:0005938" "CC" "GO:0005938" "cell cortex" "23/683" "301/19520" 0.000405289885337776 0.00477537212724076 0.00391378333209477 "CCN2/CAV1/DLC1/EZR/ECT2/ANLN/EPB41L2/NCL/SAPCD2/NF2/CLTB/MELK/PHLDB2/MYH9/LAMC2/CALB2/FLNA/MISP/STXBP6/RIMS2/MPP7/MYO5B/CALB1" 23
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "8/683" "54/19520" 0.00054077116122604 0.00586195938769027 0.0048043248428924 "ECT2/CEP55/NF2/RACGAP1/PLK4/KIF20A/MYH9/LIMA1" 8
"GO:0045120" "CC" "GO:0045120" "pronucleus" "4/683" "12/19520" 0.000587504610749604 0.0062436764514958 0.00511717122262813 "AURKA/CCNA2/EZH2/CENPF" 4
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "28/683" "416/19520" 0.000779512042605743 0.00812491398254448 0.00665898951375756 "TGM2/AJUBA/CAV1/KIF23/CNN3/EPHA2/CNN2/NEXN/ACTB/ACTG1/DLC1/EZR/LMO7/CDC42EP1/HSPA8/EPB41L2/ANXA1/PDLIM1/PHLDB2/MYH9/CAV2/LIMA1/FLNA/MISP/TNS1/ITGB2/THSD1/RPS17" 28
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/683" "22/19520" 0.000829148439022272 0.0084792161122655 0.00694936725456601 "CDC20/BUB1B/UBE2S/UBE2C/ANAPC15" 5
"GO:0032153" "CC" "GO:0032153" "cell division site" "9/683" "72/19520" 0.000886463016414 0.00889746212771089 0.00729215190890269 "ECT2/ANLN/CEP55/NF2/RACGAP1/PLK4/KIF20A/MYH9/LIMA1" 9
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "9/683" "73/19520" 0.000980347345538249 0.00966087747784966 0.00791782927879696 "TPM1/CNN2/PDLIM1/MYH9/LIMA1/RFLNB/FLNA/PDLIM2/MST1R" 9
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "11/683" "104/19520" 0.0010351784032149 0.00984327534285048 0.00806731830390931 "DLC1/EZR/ANLN/EPB41L2/NF2/MYH9/CALB2/FLNA/MISP/RIMS2/CALB1" 11
