"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "34/1441" "190/18862" 2.60769619819107e-06 0.000205896241248601 0.000165833792814286 "NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/HEY1/DIXDC1/ID2/EDNRB/EFNA3/KCTD11/GDF11/CYB5D2/DPYSL2/LRRK2/BMP2/ZFHX2/BMP6/BCL11A/BMP4/CNTN4/SOX8/HOXD3/FOXA1/LTK/RNF112/ALK/ESRP1/GPR37L1/DUOXA1/FEZF1/ATOH1/BCL11B" 34
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "21/1441" "90/18862" 3.08747680257213e-06 0.000231721803106909 0.00018663432248181 "SLC1A4/SERPINE2/STXBP1/UNC13A/GRIK2/SYT1/OPHN1/ROR2/CNIH3/LRRK2/SHANK1/CACNG7/GRM4/GRM8/NLGN3/SLC17A7/GRIK5/P2RX1/PRKN/NRXN1/GRIK4" 21
"GO:0070997" "BP" "GO:0070997" "neuron death" "51/1441" "342/18862" 3.11395097037603e-06 0.000231721803106909 0.00018663432248181 "DHCR24/ITGA1/BNIP3/TRIM2/DDIT4/LRP1/FAM162A/GRN/ERBB3/NEFL/GPNMB/STXBP1/NR4A2/GBE1/CTSZ/SLC1A1/SNCA/TFAP2B/GRIK2/RETREG1/NFATC4/CEBPB/PINK1/HDAC4/EGR1/PRNP/ARRB1/PPARGC1A/CRLF1/FOS/ADAM8/APOE/FAIM2/SERPINF1/NR4A3/LRRK2/PLA2G3/EN1/GRM4/AGAP2/C5AR1/NUPR1/DRAXIN/GRIK5/SNCB/DPYSL4/PRKN/NDNF/IL10/GBA/MAPT" 51
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "17/1441" "63/18862" 3.22276578304365e-06 0.000231721803106909 0.00018663432248181 "SYT11/STXBP1/UNC13A/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT17/CDK5R2/CACNA1H/CADPS/CACNA1I/CACNA1G" 17
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "49/1441" "324/18862" 3.23716348268858e-06 0.000231721803106909 0.00018663432248181 "PPFIA4/PTGES/PLIN2/ACSL3/SLC1A4/ABCC2/SLC26A2/STXBP1/SLC17A5/SLC25A1/SLC1A1/SLC38A10/SLC6A6/RAB3A/SLC6A15/ACSL4/SLC25A45/AKR1C1/STX1A/PNPLA8/PPFIA3/STRA6/SLC7A8/SYT1/ABCC3/CD36/APOE/SNAP25/SLC16A8/PLA2G3/P2RX4/SLC17A7/SLC6A12/SLC26A9/SLC6A17/BDKRB2/OCA2/SLC16A11/FABP4/SLC7A10/LCN12/SLC7A4/AKR1C4/CPT1B/ARG1/CYP4F2/ACE/SLC6A13/SLC27A3" 49
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "61/1441" "437/18862" 3.25210419754798e-06 0.000231721803106909 0.00018663432248181 "SCD/HMGCS1/FDFT1/PFKFB4/INSIG1/HMGCR/DHCR7/SQLE/IDI1/SREBF2/STARD4/ATP2B4/DDIT4/SC5D/FASN/PDK1/MVD/MVK/AKR1C3/ELOVL6/PDK4/ACADVL/KAT2B/PROX1/PDK3/SNAI2/SNCA/AK4/RORA/WDTC1/SLC2A6/H6PD/SNAI1/PPP1R3B/PINK1/HDAC4/CYP51A1/PPP1R3E/LSS/EGR1/NR1H3/PPARGC1A/TM7SF2/APOE/PTGS2/NR4A3/PLA2G3/BMP2/PPP1R3F/BMP6/NUPR1/RORC/CBFA2T3/MLXIPL/GPT/P2RX7/PRKN/PTH1R/ESRRB/DKKL1/ACTN3" 61
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "28/1441" "143/18862" 3.27018285549826e-06 0.000231721803106909 0.00018663432248181 "HMGCS1/FDFT1/HMGCR/IDI1/LRP1/MVD/MVK/AKR1C3/AKR1B1/RDH11/LPL/SDC3/AKR1C1/STRA6/LRAT/PHYH/PLB1/LSS/CYP4V2/APOE/RLBP1/CYP2E1/HMGCS2/GPC5/GPIHBP1/AKR1C4/RDH16/RDH8" 28
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "23/1441" "105/18862" 3.39266778357759e-06 0.000234390935497917 0.000188784106009864 "SCD/HMGCS1/ACSS2/ACSL3/FASN/PDK1/MVD/MVK/ELOVL6/ACLY/PDK4/PDK3/SLC25A1/KYNU/ACSL4/ELOVL4/ACSF2/THEM5/MCEE/HMGCS2/ELOVL7/NUDT7/PIPOX" 23
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "29/1441" "153/18862" 4.33163218513969e-06 0.000291204086779617 0.000234542786700885 "SCD/GNAS/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/ABHD6/ZBTB7B/ZNF516/CEBPB/EPAS1/CD36/NR1H3/PPARGC1A/IL15/NOVA2/TRPM8/FABP4/PRLR/EBF2/PRDM16/ACHE/CMKLR1/ACTN3" 29
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "60/1441" "435/18862" 5.71963929372704e-06 0.000367586585772434 0.000296063091470889 "SCD/HMGCS1/PFKFB4/ALDOC/HMGCR/PGK1/LDHA/ACSS2/DDIT4/ACSL3/ENO2/FASN/PGM1/PDK1/MVD/MVK/ELOVL6/ACLY/PDK4/HK2/PAPSS2/SLC26A2/PDK3/SLC25A1/PDE10A/KYNU/AK4/RORA/ACSL4/SLC2A6/PDE4D/ENO3/PINK1/ELOVL4/HDAC4/VPS9D1/NUDT18/ACSF2/PPARGC1A/LRRK2/THEM5/MCEE/PDE7B/SULT1C2/SULT1A1/NUPR1/HMGCS2/CBFA2T3/NPPA/MLXIPL/ELOVL7/P2RX7/GUCY1A2/ESRRB/NUDT7/PIPOX/SULT2B1/ADCY5/ENO4/ACTN3" 60
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "41/1441" "260/18862" 7.16915935592222e-06 0.00045544762942738 0.000366828492633939 "GNAS/ITGB3/PDK4/AKR1B1/LIPA/TNFAIP3/SPP1/ACP5/SLC1A1/TPP1/LTBP3/VEGFA/WHRN/RCN3/EPAS1/CDHR1/TF/HOXA13/LDB2/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/JAM2/MUC13/P2RX7/CDH23/PTH1R/ESRRB/ZG16B/USH1G/LACRT/NAPSA" 41
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "28/1441" "150/18862" 8.52588630038755e-06 0.000535483790707295 0.000431291545027978 "PFKFB4/ALDOC/PGK1/LDHA/DDIT4/ENO2/PGM1/PDK1/ME1/PDK4/HK2/PDK3/SLC2A6/PC/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/CBFA2T3/MLXIPL/P2RX7/PCK1/ESRRB/LDHAL6B/ENO4/ACTN3" 28
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "23/1441" "111/18862" 9.09101209431171e-06 0.000564562065677088 0.000454711888194491 "SREBF2/PTGES/PLIN2/LRP1/STXBP1/SPP1/LPL/PTCH1/NFKBIA/LRAT/CD36/ATP8A1/C3/NR1H3/ABCA7/APOE/PLA2G3/ABCA3/BMP6/ABCA8/P2RX4/ABCA12/CYP4F2" 23
"GO:1901654" "BP" "GO:1901654" "response to ketone" "33/1441" "193/18862" 9.93947322802209e-06 0.000609247380208039 0.000490702517002618 "AKR1C2/DDIT4/AKR1C3/NEFL/ABCC2/AKR1B1/SGK1/ICAM1/SPP1/KLF9/CDKN1A/CA9/IGFBP7/DUSP1/FOXO1/SOX10/FBXO32/NR1H3/TXNIP/FOS/ASS1/SERPINF1/FOXP2/CATSPERG/AANAT/MAOB/HSD3B2/PCK1/ARG1/ADCY5/GBA/P2RY4/HSD3B1" 33
"GO:1901568" "BP" "GO:1901568" "fatty acid derivative metabolic process" "19/1441" "82/18862" 1.00310315901812e-05 0.000609247380208039 0.000490702517002618 "SCD/ACSL3/FASN/ELOVL6/ACLY/PAM/SLC25A1/ACSL4/ELOVL4/THEM5/CYP4F12/CYP4F11/HMGCS2/ALOX15B/ELOVL7/CYP4F3/LTC4S/NUDT7/CYP4F2" 19
"GO:0010875" "BP" "GO:0010875" "positive regulation of cholesterol efflux" "9/1441" "21/18862" 1.09239492691914e-05 0.000649211479686245 0.000522890565471538 "LRP1/PTCH1/NFKBIA/NR1H3/ABCA7/APOE/ABCA3/ABCA8/ABCA12" 9
"GO:0023061" "BP" "GO:0023061" "signal release" "63/1441" "475/18862" 1.20082954546701e-05 0.000706062223169807 0.000568679523827548 "GNAS/PPFIA4/PTGES/KDM5B/LRP1/SYT11/STXBP1/UNC13A/SPP1/RAB3A/SNCA/TFAP2B/TCF7L2/ACSL4/PTPRN/TRPM4/STX1A/VGF/PPFIA3/LTBP4/ITPR1/ICA1/SYT1/PINK1/CCN3/SOX4/CADPS2/IL11/CACNA1D/INHA/RAPGEF4/DOC2A/SYN3/SYT3/SNAP25/LRRK2/GIPR/BAIAP3/CACNA2D2/LIN7B/PLA2G3/BMP6/GRM4/SYT17/P2RX4/GRIK5/TACR2/MAOB/P2RX1/CACNA1E/PRKN/NRXN1/FKBP1B/CACNA1C/SYN1/EPHA5/OTOF/ACVR1C/ADCY5/P2RY4/CADPS/OSM/EDN3" 63
"GO:0060395" "BP" "GO:0060395" "SMAD protein signal transduction" "18/1441" "76/18862" 1.23493198596895e-05 0.000717399674428332 0.000577810980194341 "TOB1/GDF15/CCN3/GDF11/TF/SMAD9/INHA/FOS/ROR2/INHBE/ATOH8/BMP2/BMP6/BMP4/SLC2A10/KIAA0319/INHBC/CILP" 18
"GO:0016042" "BP" "GO:0016042" "lipid catabolic process" "49/1441" "340/18862" 1.24607144463759e-05 0.000717399674428332 0.000577810980194341 "LDLR/IDH1/LPIN1/LRP1/AKR1C3/ACADVL/GDE1/LIPA/PNPLA3/SPP1/LPL/ASAH1/ABHD6/INPP5F/PNPLA8/ECH1/PLCD1/PHYH/GDPD1/PLD1/PLCD4/PDXDC2P-NPIPB14P/APOE/PNPLA7/MCEE/FABP7/CYP4F12/CYP4F11/PLCXD3/CES3/PLA2G4D/CYP4F3/LIPH/FABP4/ALK/PCK1/AOAH/PLA2G4C/ACOXL/NUDT7/PLA1A/CYP46A1/SMPDL3B/CPT1B/PNLIPRP3/GBA/CYP4F2/CES4A/HSD17B14" 49
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "17/1441" "70/18862" 1.50203227628441e-05 0.000839639502739716 0.000676265882716665 "LRP1/FKBP10/PRRX1/PROX1/VEGFA/TFAP2B/HEY1/STRA6/SOX4/TBX2/ADAMTS9/FOXF1/HOXA13/APOE/ACVRL1/BMP4/WNT11" 17
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "36/1441" "223/18862" 1.50396798934742e-05 0.000839639502739716 0.000676265882716665 "GNAS/IGFBP5/ID3/FASN/CTHRC1/COL6A1/MRC2/SNAI2/SPP1/JUNB/BAMBI/FZD1/TRPM4/TOB1/SNAI1/PTCH1/RORB/IL6R/CEBPB/HDAC4/SUCO/SMOC1/ITGA11/BMP2/BMP6/BMP4/CCN4/WNT7B/SOX8/IFITM1/AXIN2/WNT11/RANBP3L/PTH1R/ACHE/HGF" 36
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "32/1441" "189/18862" 1.65448636334281e-05 0.00091443461301957 0.000736507666376498 "BNIP3/AKR1C3/SYT11/JUNB/SNCA/EIF2AK3/NFATC4/GSN/SLC25A23/SYT1/ATP7A/TF/PRNP/PPARGC1A/FOS/KCNK3/SYT3/SERPINF1/LRRK2/RASA4B/BMP6/RASA4/SYT17/P2RX4/RASAL1/CACNA1H/RYR1/FABP4/PRKN/CAPN3/SLC34A1/CPNE9" 32
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "60/1441" "451/18862" 1.75367404834309e-05 0.000950250633842381 0.000765354752367693 "HMGCS1/BNIP3/LDLR/LDHA/SREBF2/STC1/ACSL3/FADS1/RRAGA/AKR1C3/UCN2/WIPI1/PDK4/SPARC/PROX1/CCL28/ICAM1/SNAI2/SPP1/LPL/KYNU/CDKN1A/ACSL4/TMEM135/AQP3/MTHFR/EIF2AK3/GSN/VGF/SESN3/GDF15/BCAS3/FOXO1/ITGA2/CD4/BMT2/LRAT/NIM1K/FOXO4/PPARGC1A/RNF152/APOE/ASS1/LRRK2/GIPR/DSC2/IL15/PCSK1N/CXCL10/MN1/WNT11/NOD2/GPT/PCK1/FKBP1B/PAX2/ACVR1C/ARG1/GBA/SLC34A1" 60
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "13/1441" "46/18862" 2.67261110722484e-05 0.00140681157996492 0.0011330799370881 "NRP2/ITGB3/SEMA6A/SEMA3B/PLXNA3/FLRT2/ROBO2/SEMA6D/SEMA5A/PLXNA4/LGR6/SEMA4A/SLIT1" 13
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "6/1441" "10/18862" 3.15915320332908e-05 0.00164723016554715 0.00132671885768408 "AKR1C2/AKR1C3/AKR1B1/AKR1C1/AKR1C4/SLC34A1" 6
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "26/1441" "144/18862" 3.2254901134425e-05 0.00166610129504642 0.00134191811999492 "HMGCS1/LDHA/IGFBP5/STC1/PDE3A/SPARC/PTPRN/TRPM4/VGF/DUSP1/P2RX6/PPARGC1A/FOS/ASS1/TMEM38A/P2RX4/RYR1/AANAT/P2RX1/P2RX7/PCK1/CACNA1S/DUOX2/CASP1/THBD/P2RY4" 26
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "57/1441" "431/18862" 3.34593130492144e-05 0.0016966020479175 0.00136648416113112 "BNIP3/BNIP3L/SLC25A36/GRIK2/GLRX/KCNAB2/TRPM4/STX1A/S1PR2/PINK1/JUP/CD36/P2RX6/CHRNA9/CACNA1D/RNF122/KCNK6/GABRE/CNIH3/KCNK3/CXADR/LRRK2/CACNA1B/DSC2/SHANK1/KCNK1/PIP5KL1/GABRA2/KCNH8/P2RX4/NLGN3/SCN3B/SCN9A/GRIK5/NPPA/CACNA1H/ATP1B2/SCN4B/P2RX1/CACNA1E/P2RX7/GABRG3/PRKN/NRXN1/FKBP1B/CACNA1C/CHRNA6/CASP1/KCNJ5/GABRA4/GBA/SLC34A1/GRIK4/MAPT/CACNA1I/KCND2/CACNA1G" 57
"GO:0009409" "BP" "GO:0009409" "response to cold" "13/1441" "47/18862" 3.43803245077871e-05 0.00171189237436522 0.00137879935840144 "ACADVL/LPL/TMEM135/EIF2AK3/VGF/ZNF516/FOXO1/NFKBIA/PPARGC1A/FOS/PCSK1N/CXCL10/TRPM8" 13
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "48/1441" "344/18862" 3.5554326452297e-05 0.00175454252055219 0.0014131508135974 "CEMIP/ATP2B4/LRP1/CCL28/TRPV2/CD55/SNCA/TRPM4/PDE4D/ITPR1/EDNRB/CD4/CD36/CHRNA9/LPAR2/PRNP/KCNK3/GIPR/SLC24A2/TMEM38A/C3AR1/CXCL10/S1PR4/C5AR1/P2RX4/BDKRB2/CASQ1/RYR1/OPRL1/P2RX1/P2RX7/FKBP1B/ATP2B2/CACNA1C/CDH23/PTH1R/CAPN3/SCGN/CMKLR1/CXCL11/LACRT/ADCY5/P2RY4/GPR4/TRPV3/CXCR2/CLIC2/PTGER1" 48
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "15/1441" "61/18862" 4.03045880585246e-05 0.00197135803716341 0.00158777925383792 "SCD/AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/FOXO1/CD36/PPARGC1A/ASS1/GIPR/AKR1C4" 15
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "54/1441" "405/18862" 4.27150092137009e-05 0.00205909235877626 0.00165844259001549 "SERPINE2/SYT11/STXBP1/UNC13A/SQSTM1/SLC1A1/RAB3A/GRIK2/ABHD6/NFATC4/STX1A/VGF/S1PR2/PPFIA3/IQSEC2/NPTXR/SYT1/MAP1A/PINK1/OPHN1/NTNG2/ROR2/APOE/SYN3/SNAP25/LRRK2/CACNA1B/SLC24A2/BAIAP3/SHANK1/CACNG7/GRM4/RAB26/GRM8/NLGN3/CNTN4/NPTX2/GRIK5/TACR2/P2RX1/EGR2/PRKN/CAMK2B/NRXN1/NSG1/SYN1/SCGN/ACHE/CYP46A1/GRID2IP/P2RY4/GRIK4/CA7/MAPT" 54
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "32/1441" "200/18862" 5.23607369251516e-05 0.00245252366936706 0.00197532164546357 "LDLR/SH2B3/IL13RA2/SERPINE2/GRN/GPNMB/SYT11/PRKAR1A/TNFAIP3/BCL6/ZBTB7B/CEBPB/FOXF1/NR1H3/PRNP/INHA/APOE/LAPTM5/TNFRSF14/PRKG1/JAK3/BMP4/MILR1/TBC1D10C/TSPAN32/IL10/THBD/TIGIT/ARG1/PGLYRP2/FGR/CLNK" 32
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "34/1441" "218/18862" 5.28120797175041e-05 0.00245287701343399 0.00197560623728726 "NRCAM/AKR1B1/PDE3A/NR4A2/VEGFA/CDKN1A/XYLT1/SOX10/EDNRB/THBS3/EPAS1/GDF11/C3/ANG/LRRK2/ACVRL1/IL15/PLA2G3/BMP2/BCL11A/CLEC7A/GLDN/ROPN1B/CDK5R2/SOX8/RYR1/FOXA1/PCSK4/PTH1R/PAX2/SPINK1/GBA/PAEP/EPHA8" 34
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "24/1441" "133/18862" 6.45283574122683e-05 0.00285095647453841 0.00229622902513459 "GRN/OSMR/LPL/SNCA/PDCD4/IFI35/IL16/CDK19/NFKBIA/ITGA2/CEBPB/CREB3L3/C3/ADAM8/PTGS2/LRRK2/IL15/PLA2G3/NUPR1/CCN4/FABP4/TSLP/GPR4/OSM" 24
"GO:0048839" "BP" "GO:0048839" "inner ear development" "29/1441" "176/18862" 6.72600928567335e-05 0.00292713805684383 0.00235758750676441 "INSIG1/CTHRC1/PRRX1/SPARC/PROX1/SPRY2/WHRN/MAF/CHRNA9/SOBP/MYO7A/HOXA13/ROR2/KCNK3/BMP2/JAG2/BMP4/COL2A1/MAFB/GRHL3/ESRP1/CDH23/ESRRB/PAX2/TCAP/USH1G/PLPPR4/TMC1/ATOH1" 29
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "31/1441" "194/18862" 6.97788746200965e-05 0.00300985056447217 0.0024242061529816 "ITGB3/SYT11/STXBP1/UNC13A/RAB3A/SNCA/DNAJC6/STX1A/PPFIA3/SYT1/OPHN1/CADPS2/PLD1/STON1/GRIP1/RAPGEF4/DOC2A/SYN3/SNAP25/LRRK2/NLGN3/SLC17A7/GRIK5/SNAP91/P2RX1/SNCB/NSG1/SYN1/OTOF/P2RY4/CADPS" 31
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "32/1441" "203/18862" 7.0249814151784e-05 0.00300985056447217 0.0024242061529816 "NRP2/TGFA/KDM5B/ITGB3/GRN/ID1/NR4A1/PROX1/TNFAIP3/HTRA1/VEGFA/TCF7L2/PLXNB3/PTPRN/ATP7A/ANG/NR4A3/BMP2/FGFBP1/BMP6/BMP4/C5AR1/PPP1R16B/HAS2/NOD2/SEMA5A/HYAL1/IL10/FGF7/PAX2/LACRT/ARG1" 32
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "58/1441" "454/18862" 7.66776107645313e-05 0.00323509278393561 0.00260562166270151 "BNIP3/CEMIP/ATP2B4/STC1/LRP1/CCL28/TRPV2/CD55/SNCA/TFAP2B/GRIK2/TRPM4/PDE4D/SLC25A23/ITPR1/EDNRB/CD4/CD36/CHRNA9/LPAR2/PRNP/APOE/SLC24A3/KCNK3/FAM20A/GIPR/SLC24A2/TMEM38A/C3AR1/CXCL10/S1PR4/C5AR1/P2RX4/TRPM8/BDKRB2/CASQ1/RYR1/OPRL1/P2RX1/P2RX7/FKBP1B/ATP2B2/CACNA1C/CDH23/PTH1R/CAPN3/SCGN/CMKLR1/CXCL11/LACRT/ADCY5/P2RY4/GPR4/EDN3/TRPV3/CXCR2/CLIC2/PTGER1" 58
"GO:0043312" "BP" "GO:0043312" "neutrophil degranulation" "61/1441" "485/18862" 7.94204791778062e-05 0.00332543173042223 0.00267838282649874 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 61
"GO:0045165" "BP" "GO:0045165" "cell fate commitment" "37/1441" "251/18862" 8.62060621673862e-05 0.00348568907869727 0.00280745795545519 "PRRX1/SOX5/PROX1/SPRY2/KDM6B/DLX2/CDON/TCF7L2/PTCH1/IL6R/ID2/EPAS1/ZNF521/TBX2/APC2/HOXA13/ROR2/BMP2/JAG2/IL12RB1/BMP4/NKX2-1/WNT6/WNT7B/SOX8/FOXA1/WNT11/OLIG1/ESRP1/EBF2/PAX2/WNT10A/GATA5/WNT8B/ATOH1/BCL11B/GBX1" 37
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "27/1441" "161/18862" 8.69112051498802e-05 0.00348568907869727 0.00280745795545519 "NR4A2/ANKH/GAA/ARRDC3/NPC1/ABCA2/INPP5F/ID2/ATP7A/EGR1/SOBP/APOE/SNAP25/PPP1R1B/LRRK2/CIART/EN1/NKX2-1/PDE1B/ALK/NPY1R/PRKN/CDH23/TMOD1/ADCY5/GBX1/KCND2" 27
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "11/1441" "38/18862" 8.70318604776956e-05 0.00348568907869727 0.00280745795545519 "AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/PPARGC1A/ASS1/AKR1C4" 11
"GO:0030900" "BP" "GO:0030900" "forebrain development" "48/1441" "357/18862" 9.06298422109669e-05 0.00357793669928581 0.00288175641135473 "BNIP3/NRP2/ATP2B4/LRP1/NEFL/NR4A2/PROX1/KDM6B/DLX2/CDON/ADGRG1/PLXNA3/DIXDC1/PHACTR1/OPHN1/ATP7A/ROBO2/PPARGC1A/LRRK2/LHX8/CSF1R/PRKG1/BMP2/FOXP2/DCT/BMP4/VAX2/NKX2-1/CDK5R2/DRAXIN/WNT7B/ATP1B2/BCL2A1/SEMA5A/PLXNA4/ALK/HSD3B2/NDNF/CHD5/NR0B1/EPHA5/SLIT1/RFX4/FEZF1/EFNA2/ATOH1/HSD3B1/BCL11B" 48
"GO:0002283" "BP" "GO:0002283" "neutrophil activation involved in immune response" "61/1441" "488/18862" 9.46666990774473e-05 0.00371080032483015 0.00298876797609948 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 61
"GO:0002446" "BP" "GO:0002446" "neutrophil mediated immunity" "62/1441" "499/18862" 9.89468912398258e-05 0.00382433194323439 0.00308020907657875 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ACE/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 62
"GO:0042119" "BP" "GO:0042119" "neutrophil activation" "62/1441" "500/18862" 0.000104760597674726 0.00391224204965007 0.00315101399407124 "ALDOC/SLC2A3/IDH1/PGM1/PSAP/ACLY/GRN/YPEL5/RAB5B/PTPRJ/MVP/CTSZ/CKAP4/RAB3A/VAT1/CD55/GAA/HGSNAT/ASAH1/SLCO4C1/KCNAB2/CTSD/GSN/S100P/ITGAX/PLD1/FTH1/JUP/CD36/ATP8A1/ARSA/C3/METTL7A/ADAM8/LYZ/SNAP25/PECAM1/ACP3/FCER1G/IL15/C3AR1/NFAM1/BST2/CAMP/C5AR1/SERPINA1/TBC1D10C/ATP8B4/FRK/P2RX1/SELL/SIGLEC9/PRAM1/ADA2/ARG1/FGR/ADGRG3/NCKAP1L/OSCAR/CXCR2/GPR84/CFD" 62
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "53/1441" "409/18862" 0.00010648367201765 0.0039499010418896 0.00318134545363928 "CEMIP/ATP2B4/STC1/ICAM1/TRPV2/SNCA/TRPM4/IL16/PDE4D/SLC25A23/ORAI3/ITPR1/CD4/CHRNA9/CACNA1D/PRNP/GEM/TRPM3/ANXA9/SLC24A3/PLPP4/CACNA1B/SLC24A2/TMEM38A/CACNA2D2/BEST1/CACNG7/CXCL10/P2RX4/TRPM8/NPPA/CACNA1H/CASQ1/RYR1/P2RX1/CACNA1E/P2RX7/CACNA1S/CAMK2B/FKBP1B/ATP2B2/CACNA1C/CDH23/CAPN3/SPINK1/NMUR1/CXCL11/LACRT/TMC1/TRPV3/CLIC2/CACNA1I/CACNA1G" 53
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "26/1441" "155/18862" 0.000116030342568806 0.00416428378816747 0.00335401448204703 "PPFIA4/SYT11/STXBP1/UNC13A/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/GRIK5/TACR2/P2RX1/PRKN/NRXN1/SYN1/OTOF/P2RY4/CADPS" 26
