"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "28/1210" "190/18862" 3.20070764282019e-05 0.00201529944670108 0.00167622058065649 "NRCAM/PROX1/DLX2/BCL6/KDM4C/CDON/HEY1/EFNA3/ID2/DIXDC1/EDNRB/KCTD11/GDF11/CYB5D2/MEF2C/LRRK2/BMP2/ZFHX2/BMP6/ZNF536/BCL11A/BMP4/RARB/CNTN4/SOX8/FOXA1/HOXD3/ALK" 28
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "19/1210" "105/18862" 3.50725740868322e-05 0.00211460036572968 0.00175881388679087 "ACSS2/HMGCS1/SCD/PDK1/MVD/MVK/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/KYNU/FASN/ELOVL4/ACSF2/HMGCL/THEM5/MCEE/ELOVL7" 19
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "14/1210" "63/18862" 3.56594696431423e-05 0.00212609682339002 0.00176837603844355 "UNC13A/SYT11/STXBP1/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/TRIM9/DOC2A/SYT3/BAIAP3/SYT17/SYT5" 14
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "22/1210" "133/18862" 3.7448522823915e-05 0.00218957685640286 0.00182117540678112 "GRN/OSMR/LPL/SNCA/IL16/PDCD4/IFI35/ITGA2/CDK19/NFKBIA/CREB3L3/PLA2G3/C3/PTGS2/ADAM8/LRRK2/IL15/NUPR1/PDE2A/MAPK13/AGTR1/NAPEPLD" 22
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "28/1210" "194/18862" 4.68696260841825e-05 0.00264739382702867 0.00220196359664193 "ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/DNAJC6/PPFIA3/SYT1/CADPS2/STON1/OPHN1/PLD1/RAPGEF4/BRSK1/VAMP4/GRIP1/TRIM9/DOC2A/SNAP25/SYN3/LRRK2/SNCG/PRRT2/NLGN3/BTBD8/SYT5" 28
"GO:0003197" "BP" "GO:0003197" "endocardial cushion development" "11/1210" "42/18862" 4.88255224754213e-05 0.00272914326669907 0.00226995850105029 "SNAI2/ERBB3/HEY1/SNAI1/TBX2/FOXF1/ROBO2/ACVRL1/BMP2/BMP4/TMEM100" 11
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "17/1210" "90/18862" 5.07637136122206e-05 0.00275149583073915 0.00228855019368225 "UNC13A/SLC1A4/STXBP1/GRIK2/SERPINE2/SYT1/OPHN1/ROR2/CNIH3/MEF2C/LRRK2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/UCN" 17
"GO:0003158" "BP" "GO:0003158" "endothelium development" "22/1210" "137/18862" 5.95153288256725e-05 0.00313097308312312 0.00260417950692313 "STC1/BTG1/PROX1/ID1/KDM6B/FASN/ICAM1/VEGFA/ITGAX/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/CXCL10/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 22
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "20/1210" "119/18862" 6.60264315561227e-05 0.00340670992048225 0.00283352297366356 "STC1/BTG1/PROX1/ID1/KDM6B/FASN/ICAM1/VEGFA/HEY1/PDE4D/S1PR2/HOXA13/PECAM1/ATOH8/ACVRL1/BMP6/BMP4/TMEM100/PDE2A/COL15A1" 20
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "26/1210" "178/18862" 7.0330002098843e-05 0.00356820923614777 0.00296784965009054 "PPFIA4/PTGES/SLC1A4/AKR1C1/STXBP1/SLC1A1/ABCC2/RAB3A/SLC16A4/CD36/SLC16A13/STX1A/PPFIA3/PNPLA8/STRA6/SYT1/ABCC3/SLC16A6/PLA2G3/SNAP25/SLC16A8/P2RX4/SLC16A11/NOS2/SLC16A2/KCNJ10" 26
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "42/1210" "352/18862" 7.75402955290993e-05 0.00362602978080029 0.00301594175227911 "PTGES/BNIP3/NDRG1/AKR1C3/SYT11/ABCC2/PAM/ICAM1/SNCA/JUNB/EIF2AK3/NFATC4/AQP3/SLC25A23/DUSP1/TF/GSN/SYT1/SOD3/ATP7A/PPARGC1A/ADAMTS13/FOS/GIPR/KCNK3/SLC30A4/TXNIP/ASS1/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/KCNMB4/RYR1/MAOB/SLC30A2" 42
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "48/1210" "421/18862" 7.76634871189384e-05 0.00362602978080029 0.00301594175227911 "MVD/MPI/FUT11/PHLDA1/ST8SIA4/ITM2B/GOLGA2/CSGALNACT1/SULF1/ABCA2/ST3GAL5/FBXO27/ST6GAL1/FBXO2/XYLT1/EDEM1/IDUA/UST/HS6ST3/ST8SIA1/ATP7A/ST3GAL6/GALNT5/TMTC1/ADAMTS13/B3GNT5/ADAMTS9/TET1/ABCA7/HS3ST3B1/GAL3ST4/IL15/JAK3/BMP2/GCNT3/MGAT4C/MGAT4A/VCAN/MUC1/GALNT12/LARGE1/COL2A1/SLC2A10/FBXO6/ALG1L2/B3GNT9/HYAL1/MUC13" 48
"GO:0060395" "BP" "GO:0060395" "SMAD protein signal transduction" "15/1210" "76/18862" 8.20951095812682e-05 0.00379760653459556 0.00315865031419761 "GDF15/TF/TOB1/CCN3/SMAD9/GDF11/INHA/ROR2/FOS/ATOH8/INHBE/BMP2/BMP6/BMP4/SLC2A10" 15
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "25/1210" "171/18862" 9.47297464015989e-05 0.00424319462836 0.00352926716445581 "SCD/PTGES/LPIN1/KDM3A/ELOVL6/ID1/KDM6B/TRPV2/VEGFA/LAMA4/ARRDC3/CD36/ABHD6/FOXO1/ZNF516/GNAS/EDNRB/EPAS1/EGR1/PPARGC1A/NR1H3/PTGS2/IL15/TRPM8/NAPEPLD" 25
"GO:0007409" "BP" "GO:0007409" "axonogenesis" "51/1210" "460/18862" 9.63542601391806e-05 0.00424319462836 0.00352926716445581 "NRCAM/NRP2/NR4A2/NEFL/LRP1/VLDLR/EPHA3/STXBP1/SPP1/RAB3A/TRPV2/VEGFA/PLXNB3/SEMA6A/ZSWIM5/PTCH1/EFNA3/FLRT2/NTNG2/PLXNA3/UST/MAP1A/OPHN1/BOC/ROBO2/BRSK1/CDKL5/APOE/ZSWIM4/LHX9/DOK6/CSF1R/NCAM1/RNF165/GDNF/SEMA6C/SEMA6D/VAX2/SLITRK2/UNC5B/EFNB3/SEMA4G/NLGN3/NKX2-1/CNTN4/SLITRK4/ARTN/SEMA5A/EGR2/SHC3/DOK5" 51
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "30/1210" "223/18862" 9.63570794022231e-05 0.00424319462836 0.00352926716445581 "IGFBP5/ID3/CTHRC1/SNAI2/SPP1/MRC2/FASN/BAMBI/FZD1/JUNB/PTCH1/TRPM4/TOB1/SNAI1/RORB/IL6R/GNAS/HDAC4/TP53INP2/SMOC1/MSX2/MEF2C/ITGA11/BMP2/BMP6/BMP4/VCAN/SOX8/IFITM1/GLI1" 30
"GO:0007411" "BP" "GO:0007411" "axon guidance" "35/1210" "277/18862" 9.64721849906672e-05 0.00424319462836 0.00352926716445581 "NRCAM/NRP2/LRP1/VLDLR/EPHA3/VEGFA/PLXNB3/SEMA6A/ZSWIM5/PTCH1/EFNA3/FLRT2/PLXNA3/OPHN1/BOC/ROBO2/ZSWIM4/LHX9/DOK6/CSF1R/NCAM1/RNF165/GDNF/SEMA6C/SEMA6D/UNC5B/EFNB3/SEMA4G/NKX2-1/CNTN4/ARTN/SEMA5A/EGR2/SHC3/DOK5" 35
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "10/1210" "38/18862" 0.000102722380607941 0.00437466900271595 0.0036386206664801 "AKR1C2/AKR1C3/ID3/PDK4/PDK3/AKR1C1/LPL/NFATC4/PPARGC1A/ASS1" 10
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "10/1210" "38/18862" 0.000102722380607941 0.00437466900271595 0.0036386206664801 "HMGCR/LDLR/LRP1/CD36/CYP51A1/PLA2G3/C3/APOE/ABCA7/C5AR1" 10
"GO:0060047" "BP" "GO:0060047" "heart contraction" "35/1210" "279/18862" 0.000111461540798465 0.00467267678066066 0.00388648793573596 "STC1/ATP2B4/SLC1A1/GAA/TRPM4/PDE4D/GSN/ITPR1/EPAS1/HDAC4/JUP/TBX2/CACNA1D/KCNK6/FXYD3/ANK2/KCNK3/FXYD6/CXADR/CACNA2D2/TMEM38A/CACNG7/DSC2/KCNJ12/KCNK1/P2RX4/SGCD/KCNE4/NPPA/ATP1B2/RYR1/FKBP1B/CACNA1C/UCN/ATP2A3" 35
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "9/1210" "32/18862" 0.000130278873617001 0.00533646134220477 0.00443858918550488 "ITGB3/LPL/CD36/NFKBIA/ABCA5/PLA2G3/NR1H3/ALOX15B/AGTR1" 9
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1210" "14/18862" 0.00013212188821747 0.00537095494071927 0.00446727915504045 "KDM3A/KDM4B/KDM4C/HR/KDM7A/HSF4" 6
"GO:1901136" "BP" "GO:1901136" "carbohydrate derivative catabolic process" "27/1210" "198/18862" 0.000168112151689529 0.00653688265192762 0.00543703678995883 "CEMIP/ACAN/PDE10A/APOBEC3G/HGSNAT/SDC3/FBXO27/PDE4D/FBXO2/APOBEC3F/EDEM1/IDUA/NUDT18/ADAMTS9/PRELP/CHI3L2/APOBEC3H/VCAN/PDE7B/FBXO6/PDE2A/GPD1/HYAL1/GPC5/RENBP/AOAH/GBA" 27
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "26/1210" "189/18862" 0.000190916288135666 0.00726565107897859 0.00604318821720957 "BNIP3/AKR1C3/SYT11/SNCA/JUNB/EIF2AK3/NFATC4/SLC25A23/TF/GSN/SYT1/ATP7A/PPARGC1A/FOS/KCNK3/MEF2C/SYT3/SERPINF1/RASA4B/LRRK2/BMP6/SYT17/P2RX4/RASAL1/SYT5/RYR1" 26
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "23/1210" "161/18862" 0.000251013755910626 0.00916870995116113 0.00762605296367444 "NR4A2/ANKH/GAA/ARRDC3/ABCA2/ID2/INPP5F/ATP7A/EGR1/APOE/SOBP/PPP1R1B/SNAP25/LRRK2/CIART/GDNF/SNCG/EN1/EFNB3/NKX2-1/ALK/QRFP/KCNJ10" 23
"GO:0001666" "BP" "GO:0001666" "response to hypoxia" "40/1210" "348/18862" 0.000251239998011498 0.00916870995116113 0.00762605296367444 "CA9/STC1/ANGPTL4/BNIP3/NDRG1/BNIP3L/PDK1/NR4A2/DDIT4/FAM162A/ARNT2/RORA/PDK3/HK2/PAM/ICAM1/VEGFA/EGLN1/PGK1/AQP3/MTHFR/ITGA2/MALAT1/ITPR1/PINK1/CRYAB/EPAS1/SOD3/ATP7A/EGR1/PPARGC1A/CPEB2/ANG/PTGS2/ADAM8/KCNK3/BMP2/RYR1/SIRT4/NOS2" 40
"GO:0006644" "BP" "GO:0006644" "phospholipid metabolic process" "46/1210" "419/18862" 0.000259818283312676 0.00927289034214 0.0077127047591411 "HMGCS1/IDI1/FDFT1/LDLR/LPIN1/IDH1/MVD/MVK/ACSL3/PNPLA3/FADS1/GDE1/LPL/PLB1/SLC44A1/ABHD6/ABCA2/PLEKHA1/PLCD1/PNPLA8/GDPD1/INPP5F/PLCD4/PLEKHA2/EFR3B/PCYT1B/PLD1/PLA2G3/NR1H3/TMEM150A/PIK3C2B/PLPP4/FIG4/PNPLA7/LPIN3/STARD10/ABCA3/CSF1R/ABCA8/THEM5/PIP5KL1/NKX2-1/ABHD12B/ALOX15B/GPD1/NAPEPLD" 46
"GO:0008585" "BP" "GO:0008585" "female gonad development" "16/1210" "93/18862" 0.00026094044757047 0.00927289034214 0.0077127047591411 "IDH1/COL9A3/PTPRN/ICAM1/VEGFA/VGF/PLEKHA1/ADAMTS1/PCYT1B/ANG/ROBO2/INHA/ARRB1/LHX8/LHX9/NUPR1" 16
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "36/1210" "303/18862" 0.000265709506894267 0.0093802448289121 0.00780199660132752 "BNIP3/AKR1C3/SREBF2/WIPI1/UCN2/PDK4/NR4A2/SNAI2/RRAGA/FADS1/LPL/ICAM1/SESN3/NIM1K/EIF2AK3/AQP3/CDKN1A/ITGA2/FOXO1/RRAGD/BMT2/HDAC4/BRSK1/FOS/RNF152/PIK3C2B/TNFSF14/LRRK2/IL15/DSC2/BMP6/MN1/SCX/PDE2A/WNT2B/GBA" 36
"GO:0001958" "BP" "GO:0001958" "endochondral ossification" "8/1210" "28/18862" 0.000273932357388867 0.00954494175161467 0.00793898287989608 "MMP16/CSGALNACT1/GNAS/MEF2C/BMP6/SCX/BMP4/COL2A1" 8
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "12/1210" "60/18862" 0.00036401036869539 0.0118380584146634 0.00984627727762969 "STC1/AKR1C3/DDIT4/ABCC2/ICAM1/SGK1/KLF9/HEY1/FOXO1/FBXO32/ASS1/SERPINF1" 12
"GO:0050890" "BP" "GO:0050890" "cognition" "33/1210" "276/18862" 0.000419090345550275 0.0131511040597823 0.0109383999084836 "LDLR/SLC1A4/ATXN1/VLDLR/SYT11/SLC1A1/SGK1/NFATC4/STRA6/MAP1A/TMOD2/ATP8A1/SHROOM4/BRSK1/GPR155/APOE/SOBP/FOS/ABCA7/PPP1R1B/SNAP25/MEF2C/SERPINF1/SLC24A2/LHX8/SHANK1/EN1/C5AR1/NLGN3/NPTX2/TACR2/EGR2/UCN" 33
"GO:0031669" "BP" "GO:0031669" "cellular response to nutrient levels" "27/1210" "210/18862" 0.00043937693630859 0.0136233321868751 0.0113311745438826 "AKR1C3/SREBF2/WIPI1/UCN2/PDK4/SNAI2/RRAGA/FADS1/LPL/ICAM1/SESN3/NIM1K/EIF2AK3/AQP3/CDKN1A/FOXO1/RRAGD/BMT2/BRSK1/RNF152/PIK3C2B/LRRK2/IL15/DSC2/MN1/WNT2B/GBA" 27
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "15/1210" "88/18862" 0.000445470505310512 0.0136233321868751 0.0113311745438826 "IGFBP5/ITGB3/LRP1/TRIB1/ITGA2/ADAMTS1/CCN3/ATP7A/HDAC4/PPARGC1A/FOXO4/NR4A3/MEF2C/PRKG1/SEMA6D" 15
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "11/1210" "53/18862" 0.000454046411563665 0.0136233321868751 0.0113311745438826 "ACSS2/SCD/PDK1/PDK4/ELOVL6/ACSL3/PDK3/SLC25A1/FASN/ELOVL4/ELOVL7" 11
"GO:0010566" "BP" "GO:0010566" "regulation of ketone biosynthetic process" "6/1210" "17/18862" 0.000460776935186182 0.0137362724122725 0.0114251123110492 "AKR1C3/H6PD/EGR1/PPARGC1A/BMP2/BMP6" 6
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "37/1210" "324/18862" 0.000477067731981085 0.0141433450265773 0.0117636940017435 "PPFIA4/PTGES/PLIN2/ACSL3/SLC1A4/SLC7A8/SLC17A5/AKR1C1/STXBP1/SLC25A1/SLC1A1/ABCC2/RAB3A/SLC25A45/CD36/STX1A/SLC6A15/PPFIA3/SLC26A2/PNPLA8/STRA6/SYT1/ABCC3/PLA2G3/APOE/SNAP25/SLC16A8/SLC26A1/P2RX4/SLC26A9/SLC6A17/OCA2/SLC16A11/SLC29A4/SLC16A2/SLC27A3/KCNJ10" 37
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "46/1210" "431/18862" 0.000485546018834873 0.0143156040498238 0.0119069700396753 "BNIP3/BNIP3L/GRIK2/SLC25A36/GLRX/CD36/STX1A/KCNAB2/TRPM4/S1PR2/CHRNA9/CACNA1B/PINK1/JUP/P2RX6/RNF122/GABRE/CACNA1D/KCNK6/ANK2/KCNK3/CNIH3/MEF2C/CXADR/LRRK2/SHANK1/DSC2/SLC25A27/KCNK1/PIP5KL1/GABRA2/P2RX4/KCNH8/NLGN3/KCNMB4/SCN9A/KCNE4/NPPA/ATP1B2/GRIN2C/IGSF11/P2RX7/FKBP1B/CACNA1C/KCNJ10/GBA" 46
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "51/1210" "492/18862" 0.000489888063492203 0.0143646958945309 0.0119478020661889 "CEMIP/ITGA1/CCNG2/TGFA/ATP2B4/KAT2B/TNFAIP3/PROX1/DUSP4/TRIB2/SPRY4/DIPK2A/PTPRJ/VEGFA/DUSP10/SNCA/TRIB1/GDF15/MAPRE3/SPRY1/CDKN1A/DUSP1/PDCD4/TF/S1PR2/SHC2/IRAK2/TNIK/TPD52L1/ARRB1/ROR2/MAP3K10/APOE/TENM1/ADAM8/FAM20A/LRRK2/BIRC7/CAB39L/CSF1R/BMP2/CXCL10/GRM4/BMP4/PKIA/C5AR1/HRAS/NPPA/ALK/SPDYA/GBA" 51
"GO:0010742" "BP" "GO:0010742" "macrophage derived foam cell differentiation" "9/1210" "38/18862" 0.000534467940836769 0.0151743649234397 0.0126212423789914 "ITGB3/LPL/CD36/NFKBIA/ABCA5/PLA2G3/NR1H3/ALOX15B/AGTR1" 9
"GO:0048286" "BP" "GO:0048286" "lung alveolus development" "9/1210" "38/18862" 0.000534467940836769 0.0151743649234397 0.0126212423789914 "IGFBP5/STRA6/ATP7A/FOXF1/PKDCC/BMP4/NKX2-1/FOXA1/ABCA12" 9
"GO:0090077" "BP" "GO:0090077" "foam cell differentiation" "9/1210" "38/18862" 0.000534467940836769 0.0151743649234397 0.0126212423789914 "ITGB3/LPL/CD36/NFKBIA/ABCA5/PLA2G3/NR1H3/ALOX15B/AGTR1" 9
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "10/1210" "46/18862" 0.000554422995155781 0.0155760931518635 0.0129553788892836 "NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA6C/SEMA6D/SEMA4G/SEMA5A" 10
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "18/1210" "119/18862" 0.000570829328173304 0.0158641282300239 0.0131949513889207 "AKR1C2/PTGES/AKR1C3/AKR1C1/FADS1/RDH11/H6PD/PNPLA8/EGR1/PPARGC1A/PTGS2/CYP4F12/CYP2E1/PTGS1/BMP2/BMP6/CYP4F11/ALOX15B" 18
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "7/1210" "24/18862" 0.000577676938653572 0.0158641282300239 0.0131949513889207 "STXBP1/RAB3A/SNCA/SYT1/SPHK1/TRIM9/PRRT2" 7
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1210" "24/18862" 0.000577676938653572 0.0158641282300239 0.0131949513889207 "INSIG1/HMGCS1/GRAMD1B/RORA/INSIG2/PTCH1/RORC" 7
"GO:0048662" "BP" "GO:0048662" "negative regulation of smooth muscle cell proliferation" "12/1210" "63/18862" 0.000581133991485644 0.0158641282300239 0.0131949513889207 "IGFBP5/TNFAIP3/TRIB1/CDKN1A/PDCD4/NDRG2/PPARGC1A/ANG/EFEMP2/MEF2C/IL15/PRKG1" 12
"GO:0003207" "BP" "GO:0003207" "cardiac chamber formation" "5/1210" "12/18862" 0.000583188073435198 0.0158641282300239 0.0131949513889207 "SOX4/TBX2/SMARCD3/MEF2C/BMP2" 5
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1210" "72/18862" 0.00059662198228037 0.0160878068186757 0.0133809955295888 "KDM3A/KDM5B/KDM4B/KDM6B/KDM4C/APOBEC3G/HR/APOBEC3F/KDM7A/CYP51A1/HSF4/TET1/APOBEC3H" 13
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "21/1210" "150/18862" 0.000601088545940435 0.0161272056875819 0.0134137654462497 "ALDOC/PFKFB4/ENO2/PDK1/PGM1/PDK4/DDIT4/ME1/PDK3/HK2/PGK1/SLC2A6/PC/ENO3/HDAC4/PPARGC1A/NR4A3/SLC16A8/NUPR1/GPD1/P2RX7" 21
"GO:1901654" "BP" "GO:1901654" "response to ketone" "25/1210" "193/18862" 0.00062955537599361 0.0168069360576205 0.0139791295847756 "CA9/AKR1C2/AKR1C3/DDIT4/NEFL/SPP1/ABCC2/ICAM1/SGK1/AKR1B1/KLF9/CDKN1A/DUSP1/FOXO1/IGFBP7/FBXO32/NR1H3/FOS/TXNIP/ASS1/SERPINF1/FOXP2/CATSPERG/MAOB/GBA" 25
"GO:0035493" "BP" "GO:0035493" "SNARE complex assembly" "6/1210" "18/18862" 0.000653848342383326 0.0172834985479258 0.0143755093165948 "STXBP1/SNCA/STX1A/VAMP4/TRIM9/PRRT2" 6
"GO:0070293" "BP" "GO:0070293" "renal absorption" "6/1210" "18/18862" 0.000653848342383326 0.0172834985479258 0.0143755093165948 "AKR1C3/MAGED2/SGK1/AQP3/GSN/KLHL3" 6
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "22/1210" "162/18862" 0.000687102099604365 0.0178791613203835 0.0148709504283159 "IGFBP5/TNFAIP3/AKR1B1/TRIB1/CDKN1A/PDCD4/ITGA2/ID2/IL6R/ADAMTS1/NDRG2/CCN3/HDAC4/PPARGC1A/ANG/EFEMP2/NR4A3/MEF2C/IL15/PRKG1/BMP4/ELN" 22
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "36/1210" "319/18862" 0.000703383495273295 0.0180591188307966 0.0150206296648641 "INSIG1/STARD4/CEMIP/SQLE/SREBF2/PLIN2/ITGB3/FBN1/KDELR3/INSIG2/HK2/LPL/SNCA/CD4/GAA/CD36/SLC25A23/PDE4D/NFKBIA/GSN/ITPR1/PINK1/C3/NR1H3/APOE/ANK2/SLC30A4/LTBP1/TMEM38A/CXCL10/RYR1/IGSF11/SLC30A2/FKBP1B/CACNA1C/GBA" 36
"GO:0031128" "BP" "GO:0031128" "developmental induction" "8/1210" "32/18862" 0.000737067531516343 0.0188338303529367 0.0156649941535303 "SPRY1/ROBO2/BMP2/GDNF/BMP4/NKX2-1/SOX8/WNT2B" 8
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "7/1210" "25/18862" 0.000758278215237827 0.0192839853221146 0.0160394094916856 "TNFAIP3/CD55/TRIB1/CD36/TRIM5/BMP6/LY96" 7
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "9/1210" "40/18862" 0.000798546913197404 0.0202122770576286 0.0168115139620506 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/DHRS2/EGR1/PPARGC1A/BMP2/BMP6" 9
"GO:0098657" "BP" "GO:0098657" "import into cell" "28/1210" "230/18862" 0.000835355366123221 0.0208489157889172 0.0173410367312727 "SLC2A3/SLC5A3/ATP2B4/ITGB3/ACSL3/SLC1A4/SLC7A8/SLC1A1/TRPV2/SLC29A2/SNCA/CD36/TRPM4/SLC9A7/OPHN1/SLC12A8/SNAP25/SLC24A2/CACNG7/NOX5/GDNF/KCNJ12/SLC2A10/SLC9A9/ATP1B2/SLC29A4/SLC16A2/KCNJ10" 28
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "13/1210" "75/18862" 0.000891260683253099 0.0217795677554393 0.0181151043182343 "STC1/TRPM4/PDE4D/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/NPPA/FKBP1B/CACNA1C/UCN" 13
"GO:1900221" "BP" "GO:1900221" "regulation of amyloid-beta clearance" "6/1210" "19/18862" 0.000904097486012959 0.0217795677554393 0.0181151043182343 "HMGCR/LRP1/CYP51A1/PLA2G3/APOE/ABCA7" 6
"GO:0009914" "BP" "GO:0009914" "hormone transport" "35/1210" "312/18862" 0.000921349586374344 0.0217795677554393 0.0181151043182343 "KDM5B/LRP1/SLC7A8/SPP1/ABCC2/PTPRN/TFAP2B/VGF/STX1A/TRPM4/ICA1/GNAS/CCN3/ITPR1/IL11/SOX4/SELENOM/PLA2G3/CACNA1D/RAPGEF4/INHA/GIPR/SNAP25/BAIAP3/CACNA2D2/BMP6/TACR2/SIRT4/FKBP1B/CACNA1C/NOS2/UCN/SLC16A2/AGTR1/EXOC3L1" 35
"GO:0017158" "BP" "GO:0017158" "regulation of calcium ion-dependent exocytosis" "9/1210" "41/18862" 0.00096567949614742 0.0223355007600304 0.0185775002888615 "SYT11/STXBP1/STX1A/SYT1/TRIM9/DOC2A/SYT3/SYT17/SYT5" 9
"GO:0003156" "BP" "GO:0003156" "regulation of animal organ formation" "7/1210" "26/18862" 0.000980735341280831 0.0224898540227049 0.0187058832524999 "SULF1/SPRY1/ROBO2/BMP2/GDNF/BMP4/WNT2B" 7
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "12/1210" "67/18862" 0.00103100550968807 0.0234422693431619 0.0194980524579725 "BHLHE40/MAGED1/ID3/BHLHE41/ID1/RORA/ID2/EGR1/PPARGC1A/ID4/CIART/RORC" 12
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "12/1210" "67/18862" 0.00103100550968807 0.0234422693431619 0.0194980524579725 "NR4A2/SLC1A1/GRIK2/EDNRB/APOE/MEF2C/P2RX4/ASIC4/SCN9A/VWA1/LPAR5/UCN" 12
"GO:0002931" "BP" "GO:0002931" "response to ischemia" "10/1210" "50/18862" 0.0011063877161544 0.024944859180187 0.0207478280251864 "HK2/SQSTM1/PINK1/EGR1/PPARGC1A/FAIM2/PANX2/CSF1R/P2RX4/P2RX7" 10
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "8/1210" "34/18862" 0.00113483417351074 0.025267718568708 0.0210163655631602 "SPRY1/ROBO2/SMARCD3/MEF2C/BMP2/GDNF/BMP4/WNT2B" 8
"GO:0033280" "BP" "GO:0033280" "response to vitamin D" "8/1210" "34/18862" 0.00113483417351074 0.025267718568708 0.0210163655631602 "STC1/SNAI2/SPP1/CD4/AQP3/IL15/CXCL10/MN1" 8
"GO:0036314" "BP" "GO:0036314" "response to sterol" "8/1210" "34/18862" 0.00113483417351074 0.025267718568708 0.0210163655631602 "INSIG1/HMGCS1/GRAMD1B/RORA/INSIG2/ABCA2/PTCH1/RORC" 8
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "27/1210" "224/18862" 0.0011896390490379 0.0259496062485258 0.0215835240390273 "BNIP3/AKR1C3/TNFAIP3/PTPRN/ANKZF1/KDM6B/SESN3/EGLN1/CD36/DUSP1/PLEKHA1/FOXO1/PINK1/CRYAB/SOD3/ATP7A/SPHK1/PPARGC1A/APOE/FOS/TXNIP/NR4A3/LRRK2/CYP2E1/MAPK13/HYAL1/FKBP1B" 27
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "19/1210" "137/18862" 0.00120104369018868 0.0260923094799694 0.0217022171165565 "ITGAX/EIF2AK3/STX1A/ITGA2/S1PR2/NPTXR/CCN3/EDNRB/ACP3/LRRK2/SHANK1/ZFHX2/NLGN3/TMEM100/NPTX2/EGR2/IGSF11/JAM2/GBA" 19
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/1210" "20/18862" 0.00122202058077789 0.0261447955964623 0.0217458723206545 "PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 6
