"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0002566" "BP" "GO:0002566" "somatic diversification of immune receptors via somatic mutation" "6/852" "16/18862" 4.52516327062941e-05 0.00123479455213473 0.00104424820342294 "UNG/MSH2/MSH6/EXO1/POLQ/PMS2P6" 6
"GO:0090224" "BP" "GO:0090224" "regulation of spindle organization" "9/852" "39/18862" 4.68027790890188e-05 0.00127010398857508 0.0010741088919909 "TPX2/RCC1/PLK1/HNRNPU/TACC3/SPAG5/NUP62/PSRC1/HSPA1A" 9
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "22/852" "191/18862" 5.41565549908325e-05 0.00144583364918769 0.00122272096844167 "CCN2/TPM1/ACTG1/CNN3/CNN2/DLC1/ANLN/ECT2/STMN1/EPB41L2/MYH9/NF2/RACGAP1/PDLIM1/MYPN/PHLDB2/ANKRD1/S1PR1/LPAR1/FHDC1/EDN1/TMEFF2" 22
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "36/852" "396/18862" 5.65895540047373e-05 0.00148363517285157 0.00125468917975619 "CCN1/CCN2/CAV1/ETS1/COL12A1/THBS1/PHLDB2/MMP9/CAV2/LAMC2/OLFML2A/PTX3/FOXC2/ADAMTSL1/ADAMTS6/TGFB2/HAPLN1/RUNX1/ITGB2/MMP3/SERPINB5/ADAMTSL3/HRNR/ADAMTS17/PDGFB/MATN3/IL6/COL11A1/TGM1/LOXL1/DPP4/MFAP5/CDH1/MMP20/TLL1/TCF15" 36
"GO:0009262" "BP" "GO:0009262" "deoxyribonucleotide metabolic process" "9/852" "40/18862" 5.79908537638639e-05 0.00149956453790431 0.00126816041738778 "UNG/RRM2/DTYMK/DCTPP1/RRM1/TYMS/NUDT15/AK5/XDH" 9
"GO:0014706" "BP" "GO:0014706" "striated muscle tissue development" "33/852" "351/18862" 5.96276952589705e-05 0.00153386034835446 0.00129716389686182 "CAV1/DKK1/TPM1/HNRNPU/CCNB1/CENPF/SAV1/ANKRD1/ALPK2/GPX1/EPHB1/PKP2/CAV2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/BCL2/HDAC9/RBM24/FOXC2/TGFB2/RUNX1/EDN1/JPH2/VGLL2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2" 33
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "8/852" "32/18862" 6.70405918608835e-05 0.00171211722922827 0.00144791320756978 "F2R/SNX5/ADORA1/F2RL1/EDN1/PDGFB/GJA5/NPPB" 8
"GO:0072697" "BP" "GO:0072697" "protein localization to cell cortex" "5/852" "11/18862" 6.83738159419493e-05 0.00171420445145831 0.00144967834174542 "EZR/PLK1/EPB41L2/SAPCD2/MISP" 5
"GO:0009314" "BP" "GO:0009314" "response to radiation" "39/852" "447/18862" 6.92616368994717e-05 0.00172769305377015 0.00146108546101597 "H2AX/PCNA/CDC25A/ANXA1/MSH2/ECT2/AURKB/DTL/MSH6/USP1/CCND1/NPM1/RFWD3/TIPIN/RRM1/POLD1/RAD18/XRCC2/PCLAF/RAD54L/POLD3/GPX1/BRCA1/RAD51AP1/FANCD2/MMP9/BLM/NMT2/KRT14/BCL2/SCARA3/DNMT3B/RAD54B/MMP3/NETO1/GNGT2/TH/ASIC2/ATP1A2" 39
"GO:0006913" "BP" "GO:0006913" "nucleocytoplasmic transport" "32/852" "340/18862" 7.52023637723631e-05 0.00182967721513153 0.00154733201684593 "KPNB1/HHEX/RAN/CSE1L/DHX9/ANP32B/IPO5/ECT2/EIF5A/RANGAP1/NPM1/TRIM28/KPNA2/ABCE1/NUP107/NUP155/NUP93/GEMIN5/FLNA/SNRPD1/NUP62/GTSE1/ALYREF/RRS1/NUP188/SNRPG/LTV1/PRICKLE1/SFN/SMN1/CDH1/ANP32C" 32
"GO:0040001" "BP" "GO:0040001" "establishment of mitotic spindle localization" "8/852" "33/18862" 8.50157044028415e-05 0.0020482564099787 0.0017321813354068 "KPNB1/ESPL1/PLK1/SPDL1/SAPCD2/CENPA/NDC80/MISP" 8
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "8/852" "33/18862" 8.50157044028415e-05 0.0020482564099787 0.0017321813354068 "F2R/TGM2/S1PR1/F2RL1/LPAR1/EDN1/GPR17/F2RL3" 8
"GO:0060968" "BP" "GO:0060968" "regulation of gene silencing" "18/852" "144/18862" 8.82492071280881e-05 0.00211583900002732 0.00178933497130431 "AJUBA/DHX9/ATAD2/NUP107/NUP155/NUP93/CDC45/NUP62/NUP188/TERT/WTIP/IL6/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 18
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "36/852" "405/18862" 8.95780954185128e-05 0.0021270491022694 0.00179881519544868 "CCN1/AXL/FOSL1/ANXA1/MSH2/NASP/SLIT2/HMGB2/CCND1/TRIM28/NUP107/RRM1/WDR77/CCNF/FLNA/DHX37/SEMA3A/PLK4/SDC1/GJB3/STK3/E2F8/FSTL3/FANCA/PTX3/LHX4/KIF18A/KITLG/BCL2/TGFB2/SERPINB5/PDGFB/HOXA11/DMC1/BIK/NOG" 36
"GO:0051653" "BP" "GO:0051653" "spindle localization" "10/852" "53/18862" 0.000111696832436512 0.00251904408860244 0.00213031978422533 "KPNB1/ESPL1/PLK1/ASPM/SPDL1/MYH9/SAPCD2/CENPA/NDC80/MISP" 10
"GO:0046794" "BP" "GO:0046794" "transport of virus" "11/852" "64/18862" 0.00012413705454434 0.00276176987565088 0.0023355895326313 "CAV1/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/NUP188/CAV2/NMT2" 11
"GO:0007568" "BP" "GO:0007568" "aging" "29/852" "304/18862" 0.000127255235855493 0.00280586432986733 0.00237287958587687 "CCN2/DKK1/H2AX/MSH2/PLK2/AURKB/MSH6/FOXM1/NPM1/PAWR/TYMS/PNPT1/NUP62/RAD54L/RBL1/KRT14/NUAK1/BCL2/CLDN1/TERT/RAD54B/ITGB2/EDN1/TFCP2L1/KMO/KRTAP4-8/TH/IGFBP1/FOXG1" 29
"GO:0015949" "BP" "GO:0015949" "nucleobase-containing small molecule interconversion" "7/852" "27/18862" 0.000150244648984998 0.00321309623074067 0.00271726981672808 "CTPS1/RRM2/DTYMK/RRM1/TYMS/AK5/NME2" 7
"GO:0030010" "BP" "GO:0030010" "establishment of cell polarity" "17/852" "137/18862" 0.000150278442863149 0.00321309623074067 0.00271726981672808 "AMOTL2/HSP90AA1/PLK1/SPDL1/MYH9/KIF20B/SAPCD2/ALPK2/EPHB1/CENPA/NDC80/WWC1/DOCK2/MISP/MPP7/CDH5/TCF15" 17
"GO:0007044" "BP" "GO:0007044" "cell-substrate junction assembly" "14/852" "100/18862" 0.000157658810487767 0.00334196079398747 0.00282624874639918 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/TRIP6/LAMC2/KRT14/BCL2/THSD1/THY1/TEK/KRT5/FAM107A" 14
"GO:0006403" "BP" "GO:0006403" "RNA localization" "24/852" "234/18862" 0.000160074227836605 0.00337866073198715 0.00285728536237359 "HHEX/RAN/DHX9/HNRNPU/TCP1/CCT5/CCT2/RUVBL1/DKC1/EIF5A/NPM1/ABCE1/NUP107/NUP155/NUP93/NOP58/PNPT1/NUP62/ALYREF/RRS1/NUP188/LTV1/RFTN1/EIF5AL1" 24
"GO:1902579" "BP" "GO:1902579" "multi-organism localization" "11/852" "66/18862" 0.000165169384930036 0.00342761173180441 0.0028986825272109 "CAV1/KPNB1/RAN/KPNA2/NUP107/NUP155/NUP93/NUP62/NUP188/CAV2/NMT2" 11
"GO:0017038" "BP" "GO:0017038" "protein import" "21/852" "194/18862" 0.000192031569806381 0.00393545196379134 0.00332815579380528 "KPNB1/HSPA8/HSP90AA1/RAN/TOMM40/CSE1L/IPO5/ECT2/HSPD1/TRIM28/TOMM22/KPNA2/TIMM44/NUP107/NUP155/NUP93/FLNA/NUP62/NUP188/PRICKLE1/CDH1" 21
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "16/852" "127/18862" 0.000195072260387749 0.00396486376154358 0.00335302893315394 "F2R/CAV1/GPX1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/EDN1/APLN/GJA5/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A" 16
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "16/852" "127/18862" 0.000195072260387749 0.00396486376154358 0.00335302893315394 "F2R/CAV1/GPX1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/EDN1/APLN/GJA5/NPPB/HTR1D/ASIC2/ATP1A2/ADRA2A" 16
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "40/852" "487/18862" 0.00020420287483644 0.00411656326047827 0.00348131904339846 "F2R/AJUBA/EPHA2/RANBP1/DLC1/IPO5/ARHGAP29/ECT2/SH3BP4/STMN1/SLIT2/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/RRP1B/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/SRGAP1/ARHGDIB/TBC1D2/RGS7/F2RL1/PLXNA2/RASGRF1/ARHGAP23/ALS2CL/RASGRP3/THY1/CCDC125/STXBP5L/ARHGAP11B" 40
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "23/852" "224/18862" 0.000213909275178614 0.00427731947411812 0.00361726828855206 "TPM1/AXL/FOSL1/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/TXNRD2/SDC1/GPX1/NUDT15/MMP9/SLC8A1/BCL2/DHFRP1/MMP3/EDN1/H19/IL6" 23
"GO:0002504" "BP" "GO:0002504" "antigen processing and presentation of peptide or polysaccharide antigen via MHC class II" "14/852" "104/18862" 0.000240173786859646 0.00474487333319917 0.00401267194214348 "KIF23/KIF11/KIF4A/KIF2C/KIF22/THBS1/RACGAP1/CENPE/KIF15/AP1M2/KIF18A/AP1S3/CTSE/HLA-DPB1" 14
"GO:0019058" "BP" "GO:0019058" "viral life cycle" "31/852" "348/18862" 0.000259842919947398 0.00499363494793851 0.00422304610424442 "CAV1/AXL/EPHA2/KPNB1/HSPA8/RAN/ILF3/NEDD4L/DEK/TRIM28/TOP2A/KPNA2/NUP107/NUP155/NUP93/CDK1/NUP62/CCL2/NUP188/TRIM14/CAV2/NMT2/PTX3/BCL2/CLDN1/TRIML2/DPP4/HS3ST5/NR5A2/CXCR6/HSPA1A" 31
"GO:0000054" "BP" "GO:0000054" "ribosomal subunit export from nucleus" "5/852" "14/18862" 0.000264481533860204 0.00502413190667518 0.00424883694881494 "RAN/NPM1/ABCE1/RRS1/LTV1" 5
"GO:0033750" "BP" "GO:0033750" "ribosome localization" "5/852" "14/18862" 0.000264481533860204 0.00502413190667518 0.00424883694881494 "RAN/NPM1/ABCE1/RRS1/LTV1" 5
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "16/852" "131/18862" 0.000279575568690511 0.00529051238989437 0.00447411113758397 "F2R/CAV1/ACTG1/TNFRSF12A/ANXA1/AJAP1/THBS1/F3/PHLDB2/CLDN1/FOXC2/F2RL1/EDN1/PDGFB/CD34/ADRA2A" 16
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "14/852" "106/18862" 0.000293795659890485 0.00553838459617979 0.004683733139596 "AJUBA/ACTG1/DLC1/THBS1/PHLDB2/TRIP6/LAMC2/KRT14/BCL2/THSD1/THY1/TEK/KRT5/FAM107A" 14
"GO:0006221" "BP" "GO:0006221" "pyrimidine nucleotide biosynthetic process" "7/852" "30/18862" 0.00030599366112621 0.00566030970899757 0.0047868434746651 "CTPS1/DTYMK/TYMS/CAD/UMPS/AK5/NME2" 7
"GO:0046824" "BP" "GO:0046824" "positive regulation of nucleocytoplasmic transport" "10/852" "61/18862" 0.000372873523220394 0.00669076685347522 0.00565828643654472 "RAN/DHX9/ANP32B/IPO5/ECT2/TRIM28/FLNA/GTSE1/SFN/CDH1" 10
"GO:0010259" "BP" "GO:0010259" "multicellular organism aging" "7/852" "31/18862" 0.000379976399151073 0.00669076685347522 0.00565828643654472 "MSH2/MSH6/RAD54L/RAD54B/EDN1/TFCP2L1/TH" 7
"GO:1904874" "BP" "GO:1904874" "positive regulation of telomerase RNA localization to Cajal body" "5/852" "15/18862" 0.00038201989323345 0.00669076685347522 0.00565828643654472 "TCP1/CCT5/CCT2/RUVBL1/DKC1" 5
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "33/852" "389/18862" 0.000405409360327447 0.00705041137555374 0.00596243269747706 "CCN2/CAV1/TPM1/ACTG1/CNN2/DLC1/ECT2/STMN1/SLIT2/CDC42EP1/MYH9/NF2/FLNA/ARHGDIA/PHLDB2/BAIAP2L2/PKP2/S1PR1/ADORA1/ARHGDIB/LIMA1/CDK5R1/F2RL1/LPAR1/SPTBN5/EDN1/GJA5/TEK/TNNC1/ATP1A2/FAM107A/TMEFF2/MYLK2" 33
"GO:0007589" "BP" "GO:0007589" "body fluid secretion" "12/852" "86/18862" 0.000470676446412502 0.00809989884610225 0.00684996933564939 "CAV1/CCND1/CAD/UMPS/SLC29A1/ADORA1/XDH/EDN1/APLN/NPPB/CDO1/AQP5" 12
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "6/852" "24/18862" 0.000557760071704945 0.0094341677881874 0.00797834161688976 "F2R/ADORA1/F2RL1/PDGFB/GJA5/CD34" 6
"GO:0086064" "BP" "GO:0086064" "cell communication by electrical coupling involved in cardiac conduction" "6/852" "24/18862" 0.000557760071704945 0.0094341677881874 0.00797834161688976 "CAV1/CALM2/PKP2/SLC8A1/GJA5/ATP1A2" 6
"GO:0048732" "BP" "GO:0048732" "gland development" "34/852" "413/18862" 0.00057239651826925 0.00958327594485365 0.0081044402658069 "CAV1/TGM2/KRT18/EPHA2/PCNA/AURKA/ANXA1/ETS1/ALDH1A3/CCND1/EZH2/WDR77/TYMS/PNPT1/SEMA3A/CAD/UMPS/E2F8/CCNB2/FSTL3/GPX1/SLC29A1/NRG1/BCL2/CLDN1/TGFB2/XDH/SERPINB5/APLN/TFCP2L1/IL6/CDO1/CDH1/NOG" 34
"GO:2000273" "BP" "GO:2000273" "positive regulation of signaling receptor activity" "8/852" "43/18862" 0.000595410325888022 0.00993490405257075 0.00840180715904578 "NCAPG2/CCL2/ADORA1/ADRB2/EDN1/AREG/ADRA2A/RELN" 8
"GO:0009147" "BP" "GO:0009147" "pyrimidine nucleoside triphosphate metabolic process" "6/852" "25/18862" 0.00070609977001741 0.0113596963000521 0.00960673371311189 "CTPS1/DTYMK/DCTPP1/TYMS/CAD/NME2" 6
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "23/852" "245/18862" 0.00076375252688483 0.0121683023557554 0.0102905603622377 "F2R/CAV1/SLIT2/FABP5/DDAH1/SLC19A1/GPX1/SLC29A1/SLC8A1/ADORA1/ADRB2/FOXC2/F2RL1/EDN1/APLN/GJA5/NPPB/HTR1D/TEK/CDH5/ASIC2/ATP1A2/ADRA2A" 23
"GO:0007595" "BP" "GO:0007595" "lactation" "8/852" "46/18862" 0.000950809399302749 0.0148609101998616 0.0125676605477459 "CAV1/CCND1/CAD/UMPS/SLC29A1/XDH/APLN/CDO1" 8
"GO:0070200" "BP" "GO:0070200" "establishment of protein localization to telomere" "5/852" "18/18862" 0.000973475516212389 0.0149316632750714 0.0126274954178841 "TCP1/CCT5/CCT2/DKC1/TERT" 5
"GO:0043462" "BP" "GO:0043462" "regulation of ATPase activity" "11/852" "81/18862" 0.00100896868453661 0.0153805442374269 0.0130071076681003 "TPM1/MCM2/CNN3/UHRF1/DHX9/HNRNPU/NCAPH/MSH2/MSH6/DNAJC9/TNNC1" 11
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "33/852" "411/18862" 0.00104774004467478 0.0158701952391646 0.0134211985611844 "F2R/EPHA2/RANBP1/DLC1/ARHGAP29/ECT2/PGAM5/RANGAP1/DEPDC1B/EZH2/DEPDC1/CHML/RACGAP1/ARHGDIA/CCL2/ARHGAP19/CAV2/S1PR1/ARHGAP11A/DOCK2/SRGAP1/ARHGDIB/TBC1D2/RGS7/F2RL1/RASGRF1/ARHGAP23/ALS2CL/RASGRP3/THY1/CCDC125/STXBP5L/ARHGAP11B" 33
"GO:0009994" "BP" "GO:0009994" "oocyte differentiation" "8/852" "47/18862" 0.0011011915297125 0.0162837873211079 0.0137709675067734 "AURKA/TRIP13/CCNB1/WDR77/BCL2/SOHLH2/BNC1/DMC1" 8
"GO:2000377" "BP" "GO:2000377" "regulation of reactive oxygen species metabolic process" "19/852" "192/18862" 0.00114426018051748 0.0168701523330621 0.0142668480637654 "CAV1/HSP90AA1/DHFR/FOXM1/DDAH1/THBS1/BRCA1/PTX3/BCL2/DHFRP1/XDH/ITGB2/MMP3/F2RL1/EDN1/H19/PDGFB/CD34/SLC18A2" 19
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "15/852" "135/18862" 0.00115999407729195 0.0170512224635267 0.0144199764996694 "CCN2/CAV1/TPM1/NEDD4L/NUP155/CALM2/FLNA/PKP2/SLC8A1/ADORA1/KCND3/GJA5/TNNC1/ATP1A2/MYLK2" 15
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "7/852" "37/18862" 0.00117530348420073 0.0171233743612608 0.014480994334136 "SAV1/STK3/MIR17HG/TP73/WWC1/MIR25/NOG" 7
"GO:1903115" "BP" "GO:1903115" "regulation of actin filament-based movement" "7/852" "37/18862" 0.00117530348420073 0.0171233743612608 0.014480994334136 "CAV1/PKP2/ADORA1/GJA5/TNNC1/ATP1A2/MYLK2" 7
"GO:0045652" "BP" "GO:0045652" "regulation of megakaryocyte differentiation" "11/852" "83/18862" 0.0012380715742193 0.0178285961682746 0.015077390393477 "WDR5/HMGB2/PRMT1/THBS1/RUNX1/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4" 11
"GO:0051204" "BP" "GO:0051204" "protein insertion into mitochondrial membrane" "8/852" "48/18862" 0.00126996419976684 0.01795557672455 0.0151847760452285 "HSP90AA1/YWHAH/TIMM10/TOMM22/TIMM13/TP73/BCL2/SFN" 8
"GO:0009148" "BP" "GO:0009148" "pyrimidine nucleoside triphosphate biosynthetic process" "5/852" "19/18862" 0.00127241381931413 0.01795557672455 0.0151847760452285 "CTPS1/DTYMK/TYMS/CAD/NME2" 5
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "28/852" "335/18862" 0.00134868498835063 0.0188701279248265 0.0159581989973917 "CCN1/FOSL1/MSH2/NASP/CCNB1/NCAPG2/TRIM28/PRMT1/MYH9/PLK4/XRCC2/EMG1/RRP7A/GJB3/STK3/C2CD3/E2F8/CCNB2/NLE1/GINS1/NEK2/BYSL/GINS4/SOX18/EDN1/PDGFB/MFNG/NOG" 28
"GO:0097064" "BP" "GO:0097064" "ncRNA export from nucleus" "7/852" "38/18862" 0.00138534095528255 0.0192737999384239 0.016299578682168 "RAN/NPM1/NUP107/NUP155/NUP93/NUP62/NUP188" 7
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "12/852" "98/18862" 0.00152745827536309 0.0206938342871772 0.0175004815489006 "CCN2/TPM1/ACTG1/DLC1/ECT2/STMN1/NF2/PHLDB2/S1PR1/LPAR1/EDN1/TMEFF2" 12
"GO:0070493" "BP" "GO:0070493" "thrombin-activated receptor signaling pathway" "4/852" "12/18862" 0.00152930745390153 0.0206938342871772 0.0175004815489006 "F2R/STMN1/F2RL1/F2RL3" 4
"GO:0046655" "BP" "GO:0046655" "folic acid metabolic process" "5/852" "20/18862" 0.00163404830904421 0.0218123367523496 0.018446383187162 "MTHFD1/DHFR/MTHFD1L/SLC19A1/DHFRP1" 5
"GO:0008045" "BP" "GO:0008045" "motor neuron axon guidance" "6/852" "30/18862" 0.00195285290756147 0.0255906616659127 0.0216416588677319 "SLIT2/SEMA3A/LAMC2/LHX4/NOG/TMEFF1" 6
"GO:0046599" "BP" "GO:0046599" "regulation of centriole replication" "5/852" "21/18862" 0.00206577083337103 0.026805750488334 0.0226692422156007 "PLK2/NPM1/PLK4/NUP62/BRCA1" 5
"GO:0150105" "BP" "GO:0150105" "protein localization to cell-cell junction" "5/852" "21/18862" 0.00206577083337103 0.026805750488334 0.0226692422156007 "ACTB/ACTG1/FLNA/MPP7/CDH5" 5
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/852" "13/18862" 0.0021305217945298 0.0275461967099024 0.0232954270617092 "CDC20/UBE2S/PLK1/UBE2C" 4
"GO:0001953" "BP" "GO:0001953" "negative regulation of cell-matrix adhesion" "7/852" "41/18862" 0.00219460992832406 0.0283007269869257 0.0239335225933486 "DLC1/AJAP1/NF2/THBS1/PHLDB2/HOXA7/FAM107A" 7
"GO:0050817" "BP" "GO:0050817" "coagulation" "28/852" "347/18862" 0.0022586223971582 0.028899834247576 0.0244401790889657 "F2R/ACTB/CAV1/ACTG1/AXL/PABPC4/MYH9/THBS1/EHD1/FLNA/F3/RAD51C/PEAR1/F2RL1/EDN1/P2RX5/PDGFB/TXK/IL6/SAA1/CD34/F2RL3/HS3ST5/H3C3/H3C12/H3C8/H3C7/ADRA2A" 28
"GO:0051701" "BP" "GO:0051701" "biological process involved in interaction with host" "20/852" "219/18862" 0.00226998260849434 0.0289701398019472 0.0244996354970911 "CAV1/AXL/EPHA2/KPNB1/TCP1/BCL2L1/TRIM28/KPNA2/TYMS/CDK1/ALYREF/TRIM14/CAV2/PTX3/CLDN1/TRIML2/DPP4/HS3ST5/CDH1/HSPA1A" 20
"GO:0010644" "BP" "GO:0010644" "cell communication by electrical coupling" "6/852" "31/18862" 0.00233034326957996 0.0295875717441014 0.0250217889154195 "CAV1/CALM2/PKP2/SLC8A1/GJA5/ATP1A2" 6
"GO:2001020" "BP" "GO:2001020" "regulation of response to DNA damage stimulus" "20/852" "221/18862" 0.00252403073507652 0.0316400705597536 0.0267575579930099 "H2AX/PCNA/DHX9/WDR76/BCL2L1/NSD2/DEK/USP1/FOXM1/TRIM28/RFWD3/ANKRD1/BRCA1/RAD51AP1/POLQ/DDIAS/AUNIP/BCL2/FANCB/TEX15" 20
"GO:0006907" "BP" "GO:0006907" "pinocytosis" "5/852" "22/18862" 0.00257510035302771 0.0318757409614132 0.0269568611022661 "CAV1/AXL/SNX5/EHD4/DOCK2" 5
"GO:0032069" "BP" "GO:0032069" "regulation of nuclease activity" "5/852" "22/18862" 0.00257510035302771 0.0318757409614132 0.0269568611022661 "PCNA/HMGB2/NPM1/ABCE1/HSPA1A" 5
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "16/852" "161/18862" 0.0026023225202853 0.0321056276065631 0.0271512729708427 "F2R/CCN2/CAV1/TPM1/CALM2/PKP2/SLC8A1/ADORA1/PLCE1/ADRB2/EDN1/GJA5/TNNC1/ATP1A2/MYLK2/ADRA2A" 16
"GO:0015931" "BP" "GO:0015931" "nucleobase-containing compound transport" "22/852" "253/18862" 0.00260667274149257 0.0321056276065631 0.0271512729708427 "HHEX/RAN/DHX9/HNRNPU/EIF5A/NPM1/ABCE1/NUP107/NUP155/NUP93/PNPT1/NUP62/ALYREF/SLC19A1/RRS1/NUP188/SLC29A1/LTV1/ADORA1/RFTN1/SLC25A19/EIF5AL1" 22
"GO:0051146" "BP" "GO:0051146" "striated muscle cell differentiation" "23/852" "269/18862" 0.0026160877423634 0.0321414362177434 0.0271815558043938 "DKK1/TPM1/MYOF/HNRNPU/CCNB1/EZH2/MYH9/EHD1/SDC1/MYPN/ANKRD1/ALPK2/GPX1/CAV2/SLC8A1/NRG1/BCL2/HDAC9/RBM24/MYEF2/KCNH1/EDN1/FLNC" 23
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "20/852" "222/18862" 0.00265976451955073 0.0325969651664046 0.0275667901621452 "TPM1/TGM2/CCNB1/DNMT1/SAV1/THBS1/EPHB1/MMP9/MIR17HG/S1PR1/TP73/FOXC2/TGFB2/RUNX1/TERT/EDN1/PDGFB/APLN/IL6/NOG" 20
"GO:0055078" "BP" "GO:0055078" "sodium ion homeostasis" "8/852" "54/18862" 0.00276058241246856 0.0337488033049065 0.0285408833055635 "SNX5/NEDD4L/SLC8A1/ADORA1/EDN1/NPPB/ATP1A2/C7" 8
"GO:0010649" "BP" "GO:0010649" "regulation of cell communication by electrical coupling" "4/852" "14/18862" 0.00287693789879765 0.0346565762979551 0.0293085740242082 "CAV1/CALM2/SLC8A1/GJA5" 4
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "19/852" "209/18862" 0.00303502826694361 0.0362077406049142 0.0306203716329322 "F2R/ACTB/CAV1/ACTG1/EPHA2/ECT2/NF2/FLNA/PKP2/PLEKHA7/SDK1/CLDN1/TGFB2/RUNX1/F2RL1/GJA5/MPP7/CDH5/CDH1" 19
"GO:0042026" "BP" "GO:0042026" "protein refolding" "5/852" "23/18862" 0.0031696275205142 0.0374516514923915 0.0316723293915899 "HSPA8/HSP90AA1/HSPD1/HSPA14/HSPA1A" 5
"GO:0035633" "BP" "GO:0035633" "maintenance of blood-brain barrier" "6/852" "33/18862" 0.00324678657533504 0.0379098791857677 0.0320598460393914 "ACTB/ACTG1/CLDN1/IL6/CDH5/MBP" 6
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "28/852" "357/18862" 0.00337740364949523 0.039339179286857 0.0332685848211866 "ACTB/CAV1/DKK1/RAN/AURKA/DHX9/PLK1/PLK2/STMN1/AURKB/HJURP/HMGB2/TRIM28/SUMO3/GMNN/STK3/CDT1/NEK2/MMP9/ADRB2/TERT/PDGFB/MFNG/DACT1/ENHO/NOG/CFHR1/NGF" 28
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "27/852" "342/18862" 0.00361709839626419 0.0418380538153368 0.0353818474950729 "F2R/ACTB/CAV1/ACTG1/AXL/PABPC4/MYH9/THBS1/EHD1/FLNA/F3/RAD51C/PEAR1/F2RL1/EDN1/P2RX5/PDGFB/TXK/IL6/SAA1/CD34/F2RL3/H3C3/H3C12/H3C8/H3C7/ADRA2A" 27
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "11/852" "95/18862" 0.00367621104074375 0.042422444696807 0.0358760585579715 "F2R/CAV1/DIAPH1/CALM2/SLC8A1/BCL2/P2RX5/JPH2/F2RL3/THY1/ATP1A2" 11
"GO:0030397" "BP" "GO:0030397" "membrane disassembly" "4/852" "15/18862" 0.00378418080991189 0.042690156364947 0.0361024585109088 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:0051081" "BP" "GO:0051081" "nuclear envelope disassembly" "4/852" "15/18862" 0.00378418080991189 0.042690156364947 0.0361024585109088 "PLK1/CCNB1/CDK1/CCNB2" 4
"GO:0051567" "BP" "GO:0051567" "histone H3-K9 methylation" "6/852" "34/18862" 0.00379448848840084 0.042690156364947 0.0361024585109088 "DNMT1/SUV39H1/BRCA1/BEND3/DNMT3B/PRDM5" 6
"GO:0061436" "BP" "GO:0061436" "establishment of skin barrier" "5/852" "24/18862" 0.00385696105967453 0.0430011979091027 0.0363655019241738 "STMN1/FLG/CLDN1/HRNR/SFN" 5
"GO:0031145" "BP" "GO:0031145" "anaphase-promoting complex-dependent catabolic process" "10/852" "83/18862" 0.00412958108589822 0.0454253919448804 0.0384156083667662 "CDC20/UBE2S/AURKA/BUB1B/PLK1/AURKB/CCNB1/UBE2C/CDK1/ANAPC15" 10
