"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04659","hsa04659","Th17 cell differentiation",87,0.424538196157107,1.55835733341384,0.00463633610629151,0.0306925450236498,0.0220591991583554,3075,"tags=23%, list=15%, signal=20%","CD4/IL21R/RORA/RORC/JAK3/HLA-DRB5/HLA-DOA/FOS/IL2RG/IL12RB1/RXRG/MAPK10/NFKBIA/IL2RB/IL6R/IRF4/AHR/MAPK13/TGFBR1/NFATC2"
"hsa04912","hsa04912","GnRH signaling pathway",81,0.425764709458954,1.53347368229563,0.00475919231205474,0.0308880912801984,0.0221997412285732,5222,"tags=37%, list=25%, signal=28%","PLA2G4D/PLA2G4C/CAMK2B/CACNA1S/PLA2G4B/CACNA1D/EGR1/GNAS/PLD1/MAPK10/ITPR1/CACNA1C/ADCY5/ITPR2/MAPK13/MAPK7/HRAS/SOS2/MAP2K6/CAMK2A/CALML6/MAP3K2/GNAQ/MMP14/GNRHR/ADCY6/MAP2K1/JMJD7-PLA2G4B/LHB/MAPK3"
"hsa04150","hsa04150","mTOR signaling pathway",139,0.369997195424994,1.46053813740987,0.0050382523809898,0.0320704141943774,0.0230494946984554,5421,"tags=35%, list=26%, signal=26%","WNT6/DDIT4/WNT11/RNF152/LPIN1/WNT10A/WNT7B/WNT8B/DEPTOR/FZD1/RRAGA/SGK1/RRAGD/CAB39L/FZD7/LPIN3/WNT2B/HRAS/WNT9A/CASTOR2/CASTOR1/TNFRSF1A/PRKCG/SOS2/GSK3B/LPIN2/AKT3/FNIP1/WNT5A/GRB10/INSR/ATP6V1A/SEC13/ULK1/PRKAA2/RPS6KA2/PIK3R3/PIK3R1/MAP2K1/FZD4/IGF1R/FZD8/LRP6/EIF4B/BRAF/MAPK3/LRP5/FZD9"
"hsa05412","hsa05412","Arrhythmogenic right ventricular cardiomyopathy",65,0.456443240287553,1.58695826090168,0.00525300253462279,0.0328064875275499,0.0235785218038679,5444,"tags=55%, list=26%, signal=41%","ITGA1/CACNG7/ITGA10/CACNA2D2/ITGB3/ACTN3/CACNA1S/DES/ITGA2/ITGB8/CACNA1D/SGCD/ITGA11/DSC2/JUP/CACNA1C/TCF7L2/ITGA5/SGCA/ITGA9/ATP2A3/CACNB3/ACTN2/ITGA6/ITGA3/DAG1/ATP2A1/ITGAV/TCF7L1/CACNA2D3/CACNB4/ITGB5/ITGB7/CACNB1/LAMA1/CACNA2D4"
"hsa05224","hsa05224","Breast cancer",123,0.388042016621128,1.49944385466876,0.00544952720400836,0.0334035834171623,0.0240076637057678,5455,"tags=38%, list=27%, signal=28%","WNT6/SHC2/FGF7/JAG2/SHC4/AXIN2/WNT11/WNT10A/HEY1/WNT7B/WNT8B/FOS/FZD1/APC2/CDKN1A/NFKB2/FRAT1/TCF7L2/SHC3/FZD7/FGF18/WNT2B/HES1/HRAS/FLT4/JAG1/WNT9A/SOS2/GSK3B/AKT3/WNT5A/PIK3R3/TP53/PIK3R1/TCF7L1/MAP2K1/FZD4/IGF1R/NCOA3/FZD8/LRP6/BRAF/MAPK3/LRP5/FRAT2/FZD9/GADD45G"
"hsa05032","hsa05032","Morphine addiction",70,0.459026134913058,1.63060790732198,0.00581898122541424,0.0350196870111293,0.025169181951074,2150,"tags=23%, list=10%, signal=21%","CACNA1B/PDE3A/GABRE/KCNJ5/GABRA4/PDE1B/GABRA2/PDE7B/GABRG3/GABBR2/PDE10A/GNAS/PDE4D/ARRB1/ADCY5/GNG7"
"hsa05034","hsa05034","Alcoholism",161,-0.322936819815706,-1.41896631987395,0.00626370634176925,0.036865113184553,0.0264955178238479,1744,"tags=20%, list=8%, signal=19%","H2AC13/H4C9/CREB3L1/H2BC8/GNG13/CALML4/H2AC4/H2AX/BDNF/H2AC21/H2AC8/H2AC12/H2AC17/HDAC9/H2BC12/H2BC17/SLC18A2/TH/H2AC20/H4C3/H2AC6/GNGT2/H3C8/H3C1/H3C12/H2AC14/H3C3/H2BC7/H4C4/H4C6/H2BC4/H2BC11/H3C7"
"hsa04613","hsa04613","Neutrophil extracellular trap formation",151,-0.331875778887829,-1.43842343062803,0.00634837296531578,0.036865113184553,0.0264955178238479,1899,"tags=21%, list=9%, signal=19%","RAC2/H2AC13/H4C9/H2BC8/H2AC4/H2AX/H2AC21/H2AC8/H2AC12/H2AC17/HDAC9/H2BC12/TLR2/H2BC17/H2AC20/H4C3/H2AC6/H3C8/H3C1/H3C12/ACTG1/ACTB/H2AC14/ITGB2/H3C3/H2BC7/H4C4/H4C6/H2BC4/SYK/H2BC11/H3C7"
"hsa04910","hsa04910","Insulin signaling pathway",125,0.377113892241893,1.46028531574429,0.00653615130410332,0.0373011393389345,0.0268088964560318,4795,"tags=30%, list=23%, signal=23%","PCK1/SHC2/PPARGC1A/SHC4/IRS4/FOXO1/FASN/PPP1R3B/HK2/MAPK10/PPP1R3E/PRKAR1A/PPP1R3F/SHC3/GYS1/CBLB/SH2B2/IRS2/HRAS/PPP1CB/PYGB/RHOQ/HK1/SOS2/GSK3B/AKT3/SREBF1/CALML6/LIPE/PYGL/PHKG1/INSR/PPP1R3D/PRKAA2/PIK3R3/PIK3R1/MAP2K1"
"hsa01230","hsa01230","Biosynthesis of amino acids",68,0.448900018708394,1.5873276025219,0.00675122278385048,0.0378755040924493,0.0272217011445176,3945,"tags=32%, list=19%, signal=26%","ALDOC/ENO2/IDH1/ENO4/TKTL1/ARG1/ENO3/PGK1/GPT/PC/ASS1/ALDOB/PRPS1L1/SDS/MAT1A/IDH2/PFKL/ACY1/NAGS/SDSL/ALDOA/ACO1"
"hsa04936","hsa04936","Alcoholic liver disease",110,0.380926237271345,1.44589478139427,0.00804568039269826,0.042869602113135,0.0308110353874018,4810,"tags=35%, list=23%, signal=27%","SCD/PPARGC1A/LPIN1/FOXO1/FASN/C3AR1/IFNA1/C5AR1/ADH6/C3/MAPK10/NFKBIA/CYP2E1/CPT1B/TCF7L2/LY96/ACADVL/LPIN3/MAPK13/PPARA/FOXO3/TNFRSF1A/MAP2K6/GSK3B/LPIN2/AKT3/SREBF1/IRAK4/ACOX1/ALDH2/TICAM1/CXCL8/PRKAA2/IL17RC/TCF7L1/CXCL3/CPT1C/TRADD"
"hsa00071","hsa00071","Fatty acid degradation",38,0.506437380224765,1.597024099126,0.00804880900769055,0.042869602113135,0.0308110353874018,5150,"tags=47%, list=25%, signal=36%","ACSL3/ADH6/CPT1B/ACSL4/ACADVL/ACAT2/ACSL1/ACSBG1/HADHA/ACSL6/ACSL5/ACOX1/ALDH2/ACADS/ACADSB/CPT1C/HADHB/CPT1A"
"hsa03020","hsa03020","RNA polymerase",34,-0.501549107447474,-1.66448246883682,0.00815150221282509,0.042869602113135,0.0308110353874018,7633,"tags=76%, list=37%, signal=48%","POLR2B/POLR2J2/POLR3A/POLR2A/POLR3H/POLR2C/POLR2J3/POLR2J/POLR2K/POLR2F/POLR1H/POLR3E/POLR3C/POLR2E/POLR3F/POLR1F/POLR2D/POLR1C/POLR1A/POLR2L/CRCP/POLR2I/POLR3B/POLR1E/POLR3K/POLR1G"
"hsa00620","hsa00620","Pyruvate metabolism",39,0.507618486595718,1.61214791050958,0.00816984146589155,0.042869602113135,0.0308110353874018,2774,"tags=26%, list=13%, signal=22%","ACSS2/PCK1/LDHD/ME1/LDHAL6B/ADH6/PC/LDHAL6A/LDHA/ACAT2"
"hsa04066","hsa04066","HIF-1 signaling pathway",101,0.395000453936766,1.48265400850402,0.00828898651130103,0.042869602113135,0.0308110353874018,5281,"tags=41%, list=26%, signal=30%","ALDOC/TF/ENO2/PDK1/CAMK2B/ENO4/NPPA/LDHAL6B/EGLN1/EPO/ENO3/VEGFA/HK2/CDKN1A/PGK1/LDHAL6A/IL6R/LDHA/TIMP1/ALDOB/CDKN1B/NOS2/PFKL/NOS3/HK1/PRKCG/CAMK2A/AKT3/PFKFB3/ALDOA/INSR/CYBB/PIK3R3/PIK3R1/PFKP/MAP2K1/IGF1R/ARNT/MAPK3/HMOX1/ANGPT2"
"hsa04930","hsa04930","Type II diabetes mellitus",40,0.504997870212619,1.61986477712448,0.009093742483272,0.0463081347994313,0.0332823611533518,3453,"tags=30%, list=17%, signal=25%","CACNA1B/CACNA1E/IRS4/CACNA1D/ABCC8/HK2/MAPK10/CACNA1C/CACNA1G/IRS2/MAFA/HK1"
"hsa04152","hsa04152","AMPK signaling pathway",110,0.375530533567421,1.42541412381779,0.0101254873541666,0.0496378708598511,0.0356754931287211,5245,"tags=33%, list=26%, signal=25%","CD36/CREB3L3/PCK1/SCD/PFKFB4/PPARGC1A/HMGCR/IRS4/FOXO1/PPP2R2C/FASN/PPP2R5B/CPT1B/GYS1/CAB39L/IRS2/CREB3/PFKL/FOXO3/AKT3/SREBF1/PFKFB3/LIPE/CREB3L2/INSR/ULK1/PRKAA2/PIK3R3/PIK3R1/PFKP/CPT1C/IGF1R/EEF2K/CPT1A/RAB11B/G6PC3"
"hsa04710","hsa04710","Circadian rhythm",30,0.546004573239745,1.63506049880353,0.0101277858875814,0.0496378708598511,0.0356754931287211,3326,"tags=27%, list=16%, signal=22%","BHLHE40/BHLHE41/RORA/RORC/RORB/PER1/NPAS2/NR1D1"
"hsa04727","hsa04727","GABAergic synapse",70,0.444136339142204,1.57771458191914,0.0101975082128999,0.0496378708598511,0.0356754931287211,4383,"tags=36%, list=21%, signal=28%","CACNA1B/SLC6A12/GABRE/GABRA4/CACNA1S/GABRA2/GABRG3/GABBR2/SLC6A13/CACNA1D/CACNA1C/ADCY5/GNG7/NSF/GNG2/HAP1/PRKCG/SLC38A2/SLC12A5/GABRB3/GABRR2/GNG3/GABARAP/GABARAPL1/ADCY6"
