"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "99/2302" "492/18862" 2.8253027340171e-07 3.18736004733929e-05 2.46346571720438e-05 "ACTB/CAV1/DKK1/AJUBA/HHEX/CCNA2/PLK1/CDC25A/IPO5/CCNB1/CCND1/EZH2/BCCIP/CDC6/CCNF/THBS1/CALM2/CDK1/PKMYT1/NUP62/STK3/TELO2/CKS2/CCNB2/BLM/SLC8A1/NRG1/PSRC1/TP73/CCNE2/GADD45B/PLCE1/KITLG/ADRB2/CDK5R1/LPAR1/EDN1/PDGFB/SFN/SAA1/MST1R/THY1/ADRA2A/ITGA1/CEMIP/TGFA/CCNG2/ATP2B4/DUSP4/KAT2B/TNFAIP3/TRIB2/PROX1/SPRY4/DIPK2A/VEGFA/PTPRJ/DUSP10/GDF15/SNCA/CDKN1A/DUSP1/TRIB1/PDCD4/SPRY1/TF/MAPRE3/S1PR2/IRAK2/TPD52L1/APOE/TNIK/MAP3K10/ARRB1/SHC2/LRRK2/TENM1/ADAM8/ROR2/FAM20A/CAB39L/BMP2/CSF1R/HRAS/PKIA/BMP4/BIRC7/GRM4/CXCL10/C5AR1/NPPA/CDK5R2/ALK/NOD2/GBA/NTRK3/MAPK10/SPDYA/HGF" 99
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "78/2302" "362/18862" 3.1396203873967e-07 3.47755770909468e-05 2.68775540532545e-05 "DKK1/TPM1/MYOF/HNRNPU/PTBP1/CCNB1/DNMT1/EZH2/MYH9/EHD1/SDC1/MYPN/ANKRD1/ALPK2/GPX1/CAV2/SLC8A1/NRG1/BCL2/HDAC9/RBM24/MYEF2/KCNH1/EDN1/PDGFB/WNT5B/SGCZ/FLNC/IGFBP5/BHLHE41/PLD3/PROX1/RORA/VEGFA/KDM6B/GDF15/NFATC4/CDON/PDCD4/HEY1/CCN3/ID2/EDNRB/TNNT1/HDAC4/DYRK1B/TMOD2/BOC/FOXF1/FOXO4/EFEMP2/SMARCD3/OBSCN/SORBS2/MEF2C/DYSF/TBX2/CXADR/BMP2/SOX6/MYORG/NEBL/LMOD1/BMP4/CXCL10/PRDM6/RYR1/ALPK3/CDH15/STAC3/JAM2/CACNA1H/CASQ1/CAPN3/TMOD1/MYLK3/TCAP/SMYD1" 78
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "29/2302" "90/18862" 4.87400260874799e-07 5.03261421906657e-05 3.88963669383225e-05 "CCL2/ADORA1/GRID2/KMO/ATP1A2/RELN/SLC1A4/UNC13A/SERPINE2/STXBP1/GRIK2/SYT1/OPHN1/CNIH3/MEF2C/LRRK2/ROR2/CACNG7/SHANK1/GRM4/GRM8/NLGN3/SLC17A7/GRIK5/P2RX1/UCN/PRKN/NRXN1/TSHZ3" 29
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "54/2302" "224/18862" 5.59366395625847e-07 5.58632800352895e-05 4.31759428409735e-05 "TPM1/AXL/FOSL1/PCNA/CCNA2/ANXA1/ETS1/ECT2/DHFR/EZH2/PAWR/TXNRD2/SDC1/GPX1/NUDT15/MMP9/SLC8A1/BCL2/DHFRP1/MMP3/EDN1/H19/IL6/BNIP3/AKR1C3/TNFAIP3/PTPRN/ANKZF1/SESN3/KDM6B/EGLN1/DUSP1/FOXO1/SOD3/PINK1/CD36/ATP7A/SPHK1/APOE/CRYAB/PPARGC1A/FOS/LRRK2/NR4A3/CYP2E1/TXNIP/MAPK13/RNF112/HYAL1/FKBP1B/IL10/PAX2/GPR37L1/HGF" 54
"GO:0097485" "BP" "GO:0097485" "neuron projection guidance" "63/2302" "278/18862" 6.9233798764148e-07 6.69479844557443e-05 5.17431548658369e-05 "NGFR/EPHA2/EZR/NEXN/SLIT2/SEMA3A/MYPN/EPHB1/LAMC2/LHX4/CDK5R1/GFRA1/PLXNA2/SPTBN5/FOXG1/NOG/TMEFF1/RELN/NRCAM/NRP2/LRP1/VLDLR/EPHA3/VEGFA/SEMA6A/PLXNB3/FLRT2/PTCH1/ZSWIM5/PLXNA3/EFNA3/OPHN1/BOC/ZSWIM4/ROBO2/LHX9/GDNF/NCAM1/RNF165/SEMA4G/SEMA6C/DOK6/UNC5B/CSF1R/DRAXIN/SEMA6D/CNTN4/NKX2-1/SEMA5A/UNC5D/ARTN/EGR2/PLXNA4/SHC3/NTN5/DOK5/LGR6/DPYSL4/NRXN1/SEMA4A/SLIT1/EPHA5/CHL1" 63
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "75/2302" "352/18862" 8.29975848780102e-07 7.9003326105756e-05 6.10605587433125e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/HHEX/H2AX/MCM6/DHX9/CHAF1A/ANXA1/NCAPH/ANP32B/SET/CDCA5/NASP/NCAPD2/SMC4/RFC3/RUVBL1/CCNB1/DNMT1/HJURP/HMGB2/RFC2/NCAPG2/NPM1/TRIM28/TOP2A/ERCC6L/GRWD1/HELLS/POLE3/NCAPG/DSCC1/RFC5/RAD54L/SUV39H1/SMC2/CENPX/CHAF1B/MCM8/CENPK/CENPA/BLM/RFC4/CENPO/NCAPH2/POLQ/CENPM/MIS18A/BEND3/CENPW/RAD54B/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/TET1/H2BC21/H3C6/H4C15/H2BC18/PADI4/CHD5/H4-16/NAP1L6P/H3C15" 75
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/2302" "12/18862" 9.20997717931616e-07 8.63187399636831e-05 6.67145391466901e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/GINS2/CDC45/GINS4" 9
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "51/2302" "211/18862" 1.04879790180847e-06 9.1778583075439e-05 7.09343750382622e-05 "HSPA8/SLC29A1/RAB3B/RIMS2/KMO/RIMS1/TH/STXBP5L/ATP1A2/ADRA2A/SLC18A2/PPFIA4/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SLC29A2/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/GDNF/LIN7B/PRRT2/GRM4/SYT5/GABRA2/KCNMB4/TACR2/SLC29A4/PDE1B/GRIK5/P2RX1/MAOB/SYN1/PRKN/KCNJ10/NRXN1/ACHE/OTOF" 51
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "34/2302" "119/18862" 1.25195577910394e-06 0.000103066413598665 7.96585803688753e-05 "EZR/GPX1/NRG1/S1PR1/CLDN1/XDH/F2RL1/SOX18/SETSIP/CDH5/STC1/BTG1/FASN/ID1/PROX1/VEGFA/KDM6B/ICAM1/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/PECAM1/BMP6/ACVRL1/BMP4/PDE2A/TMEM100/PPP1R16B/COL15A1/WNT7B/COL22A1/HAPLN2" 34
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "87/2302" "431/18862" 1.28198067545616e-06 0.000104131016998386 8.04813973517954e-05 "CAV1/YWHAH/BCL2L1/NEDD4L/NUP155/FLNA/SLC29A1/PKP2/SLC8A1/ADORA1/ADRB2/BCL2/SCN8A/GRID2/KCNH1/EDN1/P2RX5/KCND3/NALCN/NETO1/RIMS2/RIMS1/GJA5/ASIC2/KCNMB3/KCNK12/ATP1A2/GABBR1/RELN/BNIP3/BNIP3L/SLC25A36/GLRX/GRIK2/STX1A/TRPM4/KCNAB2/S1PR2/PINK1/CD36/CHRNA9/JUP/KCNK6/P2RX6/CACNA1D/CNIH3/MEF2C/GABRE/LRRK2/RNF122/KCNK3/CACNA1B/CXADR/DSC2/KCNK1/SLC25A27/SHANK1/PIP5KL1/KCNH8/P2RX4/GABRA2/NLGN3/KCNMB4/KCNE4/SCN3B/GRIN2C/IGSF11/ATP1B2/SCN9A/NPPA/GRIK5/P2RX1/CACNA1H/SCN4B/FKBP1B/CACNA1C/GABRG3/CACNA1E/PRKN/KCNJ10/GBA/NRXN1/CASP1/FGF14/CHRNA6/GPR35/P2RX7" 87
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "37/2302" "135/18862" 1.3234035324461e-06 0.000104703562593009 8.0923909783068e-05 "CDC20/RCC1/ESPL1/AURKA/TRIP13/MKI67/BUB1B/PLK1/BUB1/AURKB/CCNB1/ZWINT/SPDL1/CENPF/KIF20B/PKMYT1/NUP62/CDT1/DLGAP5/RAD51AP1/NEK2/TTK/NDC80/CAV2/ANAPC15/FBXO43/EDN1/PDGFB/TGFA/PDE3A/DUSP1/CUL7/SPHK1/HOXA13/BMP4/PIWIL2/BTC" 37
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "22/2302" "61/18862" 1.36848771628961e-06 0.000106281795404194 8.21437037085669e-05 "CCN2/IRS1/CCNB1/CLDN1/NME2/EDN1/AKR1C2/SCD/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/FOXO1/CD36/PPARGC1A/HMGCL/GIPR/ASS1/AKR1C4" 22
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "12/2302" "22/18862" 2.10466325483751e-06 0.000154477211427351 0.000119393262382856 "SMC4/CENPF/CENPE/NUF2/CDT1/SMC2/CENPX/DLGAP5/CENPK/CENPA/NDC80/CENPW" 12
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "63/2302" "287/18862" 2.17725398147466e-06 0.000157902753037424 0.000122040815277395 "TCOF1/HNRNPAB/TRIM28/FAM83D/EZH2/FLNA/SEMA3A/PHLDB2/RFLNB/NRG1/KITLG/BCL2/RBM24/FOXC2/TGFB2/IL17RD/EDN1/IL6/NOG/TCF15/NRP2/SNAI2/EPHA3/ERBB3/TRIM62/BAMBI/SEMA6A/PDCD4/HEY1/SPRY1/CUL7/SNAI1/EDNRB/FOXF1/MEF2C/ROBO2/TBX2/BMP2/DACT3/GDNF/ACVRL1/SEMA4G/SEMA6C/SCX/BMP4/ACTA2/LDLRAD4/SOX8/SEMA6D/TMEM100/NKX2-1/SEMA5A/FOXA1/AXIN2/HAS2/WNT11/WNT10A/MEOX1/PAX2/SEMA4A/RANBP3L/GATA5/HGF" 63
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "27/2302" "87/18862" 2.70895825497676e-06 0.000191895042899051 0.000148312977656194 "FABP5/SLC19A1/SLC29A1/ATP1A2/SLC2A3/SLC5A3/ATP2B4/SLC1A4/LRP1/SLC2A13/SLC1A1/ABCC2/SLC44A1/SLC29A2/SLC7A8/ABCC3/ABCA2/CD36/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2/SLC29A4/SLC16A2/ATP2A3" 27
"GO:0001503" "BP" "GO:0001503" "ossification" "81/2302" "401/18862" 2.86596233103052e-06 0.000200683247363655 0.000155105257189347 "CCN1/CCN2/DKK1/CRIM1/EPHA2/DHX9/HNRNPU/DDX21/ALYREF/FSTL3/MMP9/RFLNB/SLC8A1/S1PR1/ADRB2/BCL2/OSR2/FOXC2/TGFB2/RUNX1/IL6/COL11A1/TEK/OMD/NOG/IGFBP5/STC1/ID3/CTHRC1/FASN/SNAI2/SPP1/MRC2/FZD1/ACP5/JUNB/EIF2AK3/BAMBI/ANKH/MMP16/SLC26A2/KAZALD1/PTCH1/CSGALNACT1/XYLT1/TRPM4/SNAI1/RORB/IL6R/THBS3/HDAC4/TP53INP2/SMOC1/MSX2/PKDCC/MEF2C/MGP/ROR2/SLC24A3/BMP2/BMP6/ITGA11/SCX/MN1/BMP4/COL2A1/IFITM1/SOX8/CCN4/RYR1/EGR2/WNT7B/AXIN2/WNT11/PTH1R/GLI1/MATN1/RANBP3L/ACHE/P2RX7/HGF" 81
"GO:0006334" "BP" "GO:0006334" "nucleosome assembly" "38/2302" "145/18862" 3.14153422630294e-06 0.000217479846666335 0.000168087112371448 "MCM2/H2AX/CHAF1A/ANP32B/SET/NASP/RUVBL1/HJURP/HMGB2/NPM1/GRWD1/CENPX/CHAF1B/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H2BC12/H2BC11/SETSIP/H2BC4/H4C3/H3C3/H3C12/H3C8/H3C7/H4C4/H2BC21/H3C6/H4C15/H2BC18/PADI4/H4-16/NAP1L6P/H3C15" 38
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "18/2302" "46/18862" 3.2082154673031e-06 0.000219600546368657 0.000169726171321665 "SLIT2/SEMA3A/NRG1/DPP4/NRP2/ITGB3/SEMA6A/FLRT2/PLXNA3/ROBO2/SEMA4G/SEMA6C/SEMA6D/SEMA5A/PLXNA4/LGR6/SEMA4A/SLIT1" 18
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "73/2302" "352/18862" 3.27826706556567e-06 0.000221902255149178 0.000171505129640646 "CAV1/PCNA/ECT2/CCNB1/DTYMK/NEDD4L/CCND1/THBS1/CALM2/SDC1/FSTL3/MMP9/KRT14/BCL2/CLDN1/TERT/KCNH1/EDN1/KHK/TH/TNNC1/TESMIN/CDH1/KCNMB3/NDRG1/PTGES/BNIP3/AKR1C3/SYT11/ABCC2/PAM/JUNB/EIF2AK3/ICAM1/SNCA/NFATC4/DUSP1/SLC25A23/AQP3/TF/SYT1/SOD3/ATP7A/PPARGC1A/SERPINF1/GSN/ADAMTS13/FOS/MEF2C/LRRK2/KCNK3/SLC30A4/GIPR/ASS1/SYT3/RASA4B/BMP6/TXNIP/RASAL1/SYT5/P2RX4/SYT17/RASA4/KCNMB4/RYR1/SLC30A2/CACNA1H/AANAT/MAOB/SNCB/FABP4/CAPN3/PRKN" 73
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "14/2302" "30/18862" 3.36464018864673e-06 0.000225246022299295 0.000174089480206094 "DKK1/NGFR/EDN1/HOXA11/CD34/SPRY1/ROBO2/BMP2/GDNF/BMP4/SOX8/WNT2B/WNT11/GATA5" 14
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "16/2302" "38/18862" 3.62197460856531e-06 0.000232263887530314 0.000179513489463852 "IRS1/CCNB1/CLDN1/NME2/EDN1/AKR1C2/ID3/AKR1C3/PDK4/AKR1C1/PDK3/LPL/NFATC4/PPARGC1A/ASS1/AKR1C4" 16
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "20/2302" "56/18862" 4.87655837364578e-06 0.000306267975384022 0.00023671020732846 "NASP/RUVBL1/HJURP/NPM1/CENPF/HELLS/CENPE/CENPX/DLGAP5/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H4C3/H4C4/H4C15/H4-16" 20
"GO:0007093" "BP" "GO:0007093" "mitotic cell cycle checkpoint" "40/2302" "159/18862" 5.23065096016001e-06 0.0003194995380496 0.00024693669587308 "CDC20/PCNA/AURKA/TRIP13/BUB1B/PLK1/MSH2/BUB1/PLK2/AURKB/BCL2L1/CCNB1/ZWINT/CCND1/SPDL1/RFWD3/TIPIN/CLSPN/PRMT1/CENPF/CDC6/CDK1/GTSE1/CDT1/ORC1/E2F8/BRCA1/FANCD2/TTK/NDC80/BLM/ANAPC15/SFN/CDKN1A/DUSP1/SOX4/BRSK1/FOXO4/MRNIP/MUC1" 40
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "71/2302" "344/18862" 5.29702123161682e-06 0.0003194995380496 0.00024693669587308 "F2R/CAV1/TGM2/DIAPH1/CALM2/CALB2/CAV2/SLC8A1/S1PR1/ADORA1/PLCE1/BCL2/F2RL1/LPAR1/KISS1/EDN1/P2RX5/JPH2/SAA1/GPR17/F2RL3/THY1/CALB1/CXCR6/ATP1A2/GALR2/CEMIP/ATP2B4/LRP1/CCL28/CD55/SNCA/TRPV2/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/CHRNA9/LPAR2/GPR157/SLC24A2/KCNK3/GIPR/TMEM38A/C3AR1/S1PR4/CXCL10/P2RX4/C5AR1/RYR1/GRIN2C/BDKRB2/P2RX1/OPRL1/FKBP1B/CASQ1/CACNA1C/AGTR1/PTH1R/CDH23/CAPN3/ADCY5/ATP2B2/SCGN/GPR35/P2RX7/CXCL11/LACRT/CMKLR1" 71
"GO:0060840" "BP" "GO:0060840" "artery development" "28/2302" "95/18862" 5.48082864792058e-06 0.000327345177677766 0.000253000480311133 "NGFR/FOXC2/PRICKLE1/ADAMTS6/TGFB2/GJA5/LOXL1/NOG/PRRX1/LRP1/PROX1/VEGFA/HEY1/STRA6/SOX4/APOE/TFAP2B/FOXF1/HOXA13/EFEMP2/ADAMTS9/ROBO2/TBX2/ACVRL1/BMP4/PDE2A/SLC2A10/WNT11" 28
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "75/2302" "371/18862" 6.40274843630765e-06 0.000367976825226285 0.00028440410879448 "CAV1/DKK1/TPM1/HNRNPU/CCNB1/CENPF/SAV1/ANKRD1/ALPK2/GPX1/EPHB1/PKP2/CAV2/SLC8A1/MIR17HG/NRG1/S1PR1/TP73/BCL2/HDAC9/RBM24/FOXC2/TGFB2/RUNX1/EDN1/JPH2/VGLL2/MIR25/COL11A1/SGCZ/TNNC1/NOG/MYLK2/IGFBP5/MYH15/PROX1/DIPK2A/VEGFA/ERBB3/KDM6B/CDON/PTCH1/STRA6/HDAC4/EGR1/EFEMP2/PPARGC1A/ADAMTS9/FOS/SORBS2/MEF2C/TBX2/CXADR/BMP2/SOX6/MYORG/NEBL/SCX/BMP4/NUPR1/ELN/SOX8/SGCD/RYR1/ALPK3/EGR2/STAC3/NEURL1/CASQ1/GLI1/MYLK3/ASB2/GATA5/TCAP/SMYD1" 75
"GO:0071526" "BP" "GO:0071526" "semaphorin-plexin signaling pathway" "16/2302" "40/18862" 8.0540578419152e-06 0.000458554396008854 0.000354410238336318 "FLNA/ARHGDIA/SEMA3A/PLXNA2/NRP2/SEMA6A/PLXNB3/PLXNA3/GDNF/NCAM1/SEMA4G/SEMA6C/SEMA6D/SEMA5A/PLXNA4/SEMA4A" 16
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "23/2302" "73/18862" 1.10210129986105e-05 0.000609548253891162 0.000471111265793822 "AXL/PCNA/AURKA/CCNA2/PRPS2/NNMT/CCND1/EZH2/TYMS/PNPT1/CAD/ANXA3/CLDN1/IL6/LPIN1/CDKN1A/PTCH1/PTPRU/NR4A3/C5AR1/GLI1/IL10/HGF" 23
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "83/2302" "428/18862" 1.11063454008403e-05 0.000609548253891162 0.000471111265793822 "CAV1/NGFR/EPHA2/UHRF1/IGFBP4/HMGB2/CCND1/WDR77/SAV1/THBS1/F3/CCL2/GPX1/CAV2/OSR2/CLDN1/NME2/TGFB2/XDH/SERPINB5/PDGFB/SFN/AREG/APLN/EHF/SGPP2/IL6/TGM1/CD34/TEK/NOG/IGFBP5/TGFA/MAGED1/NRP2/KDM5B/ITGB3/NR4A1/TNFAIP3/ID1/SNAI2/PROX1/GRN/PTPRN/VEGFA/DUSP10/HTRA1/SULF1/PLXNB3/KLF9/PTCH1/CCN3/ID2/EDNRB/ATP7A/APOE/ATOH8/SERPINF1/ANG/MEF2C/NR4A3/FABP7/BMP2/BMP6/ACVRL1/FGFBP1/HRAS/BMP4/NUPR1/NOX5/C5AR1/PPP1R16B/SEMA5A/HYAL1/HAS2/NOD2/AGTR1/GLI1/IL10/PAX2/FGF7/HGF/LACRT" 83
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "58/2302" "271/18862" 1.21838219198232e-05 0.000656848169341263 0.00050766870467973 "ACTB/CAV1/RAB3B/LIMA1/GAL/SLC10A4/LIPG/ADRA2A/SLC18A2/STARD4/LDLR/SLC5A3/GRAMD1B/SREBF2/KDM5B/ITGB3/LRP1/AKR1C1/SLC2A13/SYT11/ABCC2/SPP1/RAB3A/SNCA/STX1A/PTCH1/AQP3/ABCC3/ABCA2/STRA6/NFKBIA/SYT1/PINK1/ABCA5/CD36/APOE/SELENOM/NR1H3/ASIC3/ABCA7/SYT3/SNCG/GDNF/SLC16A8/BMP6/ABCA3/ABCA8/SYT5/SYT17/SLC29A4/P2RX1/NPC1L1/ABCA12/MAOB/AGTR1/PRKN/CEL/AKR1C4" 58
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "45/2302" "194/18862" 1.37758555946194e-05 0.000690864835828396 0.000533959707409271 "RAB3B/CDK5R1/RIMS2/RIMS1/TH/STXBP5L/ADRA2A/SLC18A2/ITGB3/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/DNAJC6/SYT1/OPHN1/CADPS2/PLD1/STON1/BRSK1/TRIM9/GRIP1/LRRK2/SYN3/SNAP25/RAPGEF4/DOC2A/SNCG/PRRT2/SYT5/NLGN3/BTBD8/SLC17A7/GRIK5/SNAP91/P2RX1/SNCB/SYN1/NSG1/CEL/FGF14/OTOF" 45
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "35/2302" "137/18862" 1.38354415579554e-05 0.000690864835828396 0.000533959707409271 "F2R/FABP5/TMEM98/ADORA1/ADRB2/EDN1/NETO1/RIMS2/RIMS1/MAG/SHISA9/RELN/EIF2AK3/STX1A/CCN3/S1PR2/ITGAX/NPTXR/EDNRB/ITGA2/LRRK2/ACP3/ZFHX2/SHANK1/NLGN3/TMEM100/NPTX2/IGSF11/EGR2/JAM2/GBA/NRXN1/IL10/GPR35/HGF" 35
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "62/2302" "298/18862" 1.57582372155198e-05 0.000774186944491503 0.000598358192402546 "MCM7/MCM5/MCM2/MCM4/MCM3/RCC1/MCM6/PCNA/AURKA/CCNA2/MCM10/CDC25A/ANXA1/NASP/PLK2/RRM2/POLA1/CCNB1/DHFR/CCND1/RFWD3/FAM83D/EZH2/PRMT1/KIF14/TYMS/CDC6/CDK1/POLE3/CDC45/GMNN/SKP2/GTSE1/CDT1/CCL2/ORC1/E2F8/MCM8/POLE2/RBL1/PRIM1/CTDSPL/CCNE2/BCL2/DHFRP1/TERT/SFN/DACT1/FAM107A/ATP2B4/CDK18/CDKN1A/ID2/SOX4/ADAMTS1/MUC1/MN1/HYAL1/GLI1/GPR132/ESRRB/SPDYA" 62
"GO:0043114" "BP" "GO:0043114" "regulation of vascular permeability" "16/2302" "42/18862" 1.67935747864593e-05 0.000806386194744464 0.000623244539705565 "SLIT2/DDAH1/NPPB/TEK/CDH5/PDE3A/VEGFA/PTPRJ/APOE/BMP6/PDE2A/TACR2/FGFBP3/BDKRB2/UCN/MYLK3" 16
"GO:0007269" "BP" "GO:0007269" "neurotransmitter secretion" "38/2302" "155/18862" 1.68107430618101e-05 0.000806386194744464 0.000623244539705565 "HSPA8/RIMS2/KMO/RIMS1/STXBP5L/ADRA2A/SLC18A2/PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/LIN7B/PRRT2/GRM4/SYT5/KCNMB4/TACR2/GRIK5/P2RX1/SYN1/PRKN/NRXN1/OTOF" 38
"GO:0099643" "BP" "GO:0099643" "signal release from synapse" "38/2302" "155/18862" 1.68107430618101e-05 0.000806386194744464 0.000623244539705565 "HSPA8/RIMS2/KMO/RIMS1/STXBP5L/ADRA2A/SLC18A2/PPFIA4/UNC13A/SYT11/STXBP1/RAB3A/SNCA/STX1A/PPFIA3/SYT1/CADPS2/BRSK1/TRIM9/MEF2C/LRRK2/SYN3/SNAP25/DOC2A/BAIAP3/SNCG/LIN7B/PRRT2/GRM4/SYT5/KCNMB4/TACR2/GRIK5/P2RX1/SYN1/PRKN/NRXN1/OTOF" 38
"GO:0030900" "BP" "GO:0030900" "forebrain development" "71/2302" "357/18862" 1.98093677942509e-05 0.000921211210706692 0.000711991178334145 "AXL/H2AX/DLC1/ETS1/SLIT2/ALDH1A3/TACC3/EZH2/RRM1/KIF14/NF2/FLNA/SEMA3A/SLC8A1/ANXA3/CDK5R1/LPAR1/TOX/DNAH5/TH/CDH1/FOXG1/ATP1A2/NOG/RELN/ARHGAP11B/BNIP3/ATP2B4/NRP2/NEFL/NR4A2/LRP1/DLX2/PROX1/KDM6B/CDON/PLXNA3/OPHN1/PHACTR1/ATP7A/PPARGC1A/APLP1/DCT/LRRK2/ROBO2/LHX8/BMP2/PRKG1/FOXP2/CSF1R/BMP4/VAX2/DRAXIN/WNT2B/NKX2-1/SEMA5A/ATP1B2/CDK5R2/WNT7B/PLXNA4/ALK/BCL2A1/NDNF/RTN4RL1/HSD3B2/POU3F1/NR0B1/CHD5/GLI1/SLIT1/EPHA5" 71
"GO:0010092" "BP" "GO:0010092" "specification of animal organ identity" "14/2302" "34/18862" 2.0014915031184e-05 0.000923718654317975 0.000713929146208022 "DKK1/HOXA11/SPRY1/SMARCD3/MEF2C/ROBO2/BMP2/GDNF/BMP4/WNT2B/AXIN2/WNT11/PAX2/GATA5" 14
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "17/2302" "47/18862" 2.04829745095382e-05 0.00093442148918793 0.000722201216632272 "NASP/RUVBL1/HJURP/NPM1/HELLS/CENPX/CENPK/CENPA/CENPO/CENPM/MIS18A/CENPW/OIP5/H4C3/H4C4/H4C15/H4-16" 17
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "63/2302" "307/18862" 2.11323261102456e-05 0.00094830696414575 0.000732933104783485 "PTBP1/DDAH1/THBS1/CALM2/SLC8A1/PLCE1/GAL/LPAR1/EDN1/P2RX5/RIMS2/NPPB/NR5A2/CXCR6/ATP1A2/PDE3A/ATP2B4/VEGFA/PTPRJ/ERBB3/PDE10A/EIF2AK3/NFATC4/ADGRL1/CHRM3/TRPM4/PDE4D/CD4/ITPR1/EDNRB/CD36/HDAC4/SPHK1/APOE/LRRK2/GIPR/TMEM38A/RAPGEF4/PRKG1/SAMD14/PDE2A/PDE7B/TRPM8/P2RX4/TMEM100/GRIN2C/RUNDC3A/TBC1D10C/NPPA/CCL20/FKBP1B/CASQ1/CACNA1C/UCN/NDNF/AGTR1/NOS2/GUCY1A2/RCAN2/EPHA5/P2RX7/LACRT/CMKLR1" 63
"GO:0007589" "BP" "GO:0007589" "body fluid secretion" "25/2302" "86/18862" 2.22565145632012e-05 0.000975443789345482 0.000753906775018547 "CAV1/CCND1/CAD/UMPS/SLC29A1/ADORA1/XDH/EDN1/APLN/NPPB/CDO1/AQP5/HK2/VEGFA/PAM/CHRM3/ATP7A/NR1H3/UPRT/ALOX12B/NEURL1/UCN/PRLR/CEL/LACRT" 25
