"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "96/2411" "454/18862" 3.34208713966541e-07 4.30773699831767e-05 3.38175805084173e-05 "TGM2/CAV1/F2R/SLC8A1/CAV2/ADORA1/CALB2/PLCE1/BCL2/S1PR1/TRPM2/F2RL1/CORO1A/LPAR1/ADRA1B/KISS1/P2RX5/EDN1/JPH2/CIB2/GPR17/F2RL3/SAA1/THY1/CDH5/CALB1/CXCR6/CHRNA7/GALR2/P2RX2/ATP1A2/TRPC4/FAM155B/ADCYAP1/PLN/S100A14/HCRTR1/F2/BNIP3/CEMIP/ATP2B4/STC1/LRP1/CCL28/TRPV2/CD55/SNCA/TFAP2B/GRIK2/TRPM4/PDE4D/SLC25A23/ITPR1/EDNRB/CD4/CD36/CHRNA9/LPAR2/PRNP/APOE/SLC24A3/KCNK3/FAM20A/GIPR/SLC24A2/TMEM38A/C3AR1/CXCL10/S1PR4/C5AR1/P2RX4/TRPM8/BDKRB2/CASQ1/RYR1/OPRL1/P2RX1/P2RX7/FKBP1B/ATP2B2/CACNA1C/CDH23/PTH1R/CAPN3/SCGN/CMKLR1/CXCL11/LACRT/ADCY5/P2RY4/GPR4/EDN3/TRPV3/CXCR2/CLIC2/PTGER1" 96
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "59/2411" "239/18862" 3.50474110109604e-07 4.42327533134163e-05 3.47246059095437e-05 "YWHAH/NEDD4L/PKP2/SLC8A1/SCN8A/ADRB2/TRPM2/NALCN/SLC10A4/NETO1/WNK2/ASIC2/ATP1A2/ATP1A4/SLC6A11/CATSPER3/SLC5A3/ATP2B4/MAGED2/SERPINE2/SGK1/KLHL24/SLC38A10/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/KLHL3/SLC24A2/KCNK1/SLC34A3/P2RX4/SLC17A7/SLC6A12/NKAIN4/SCN3B/ASIC4/SCN9A/SLC6A17/SLC9A9/SLC6A16/CACNA1H/ATP1B2/FGF11/SCN4B/SLC5A2/P2RX7/SLC5A10/FXYD2/SLC34A1/SLC4A9/SLC6A13/CACNA1I/CACNA1G" 59
"GO:0006271" "BP" "GO:0006271" "DNA strand elongation involved in DNA replication" "12/2411" "19/18862" 3.91075905020374e-07 4.83497516859883e-05 3.79566259695392e-05 "MCM7/MCM4/MCM3/GINS2/PCNA/RFC3/POLA1/RFC4/GINS4/GINS1/DNA2/GINS3" 12
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "46/2411" "171/18862" 5.10154768105648e-07 6.0598384023216e-05 4.75723269824833e-05 "YWHAH/NEDD4L/SLC8A1/SCN8A/TRPM2/NALCN/NETO1/WNK2/ASIC2/ATP1A2/ATP1A4/SLC6A11/ATP2B4/KLHL24/SLC6A6/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/FXYD6/SLC24A3/SLC24A2/KCNK1/SLC34A3/SLC17A7/SLC6A12/SCN3B/ASIC4/SCN9A/SLC6A17/SLC9A9/SLC6A16/CACNA1H/ATP1B2/FGF11/SCN4B/SLC5A2/SLC5A10/FXYD2/SLC34A1/SLC4A9/SLC6A13/CACNA1I/CACNA1G" 46
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "62/2411" "260/18862" 6.50566263030908e-07 7.43609513479479e-05 5.83765318048389e-05 "F2R/ACTG1/CCN2/ACTB/NANOS1/ADRB2/BCL2/S1PR1/CLDN1/CORO1A/IL6/CIB2/CD34/RAC2/CDH5/MBP/SYK/TULP1/IHH/NXNL2/MC4R/GNAS/ITGB3/PDK4/AKR1B1/LIPA/TNFAIP3/SPP1/ACP5/SLC1A1/TPP1/LTBP3/VEGFA/WHRN/RCN3/EPAS1/CDHR1/TF/HOXA13/LDB2/ADAM8/LYZ/PECAM1/CXADR/ABCA3/CSF1R/SCX/COL2A1/P2RX4/ATP1B2/NOD2/ABCA12/JAM2/MUC13/P2RX7/CDH23/PTH1R/ESRRB/ZG16B/USH1G/LACRT/NAPSA" 62
"GO:0070542" "BP" "GO:0070542" "response to fatty acid" "23/2411" "61/18862" 7.22264068954518e-07 8.1027328328268e-05 6.3609923265819e-05 "CCN2/IRS1/CCNB1/CLDN1/NME2/UCP2/EDN1/TLR2/SCD/AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/FOXO1/CD36/PPARGC1A/ASS1/GIPR/AKR1C4" 23
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "55/2411" "224/18862" 1.03502387603719e-06 0.000114003175291514 8.94973755394452e-05 "TPM1/AXL/FOSL1/ANXA1/CCNA2/PCNA/ETS1/ECT2/TXNRD2/DHFR/PAWR/SLC8A1/SDC1/MMP9/BCL2/UCP2/TRPM2/MMP3/DHFRP1/H19/EDN1/IL6/BNIP3/LDHA/AKR1C3/TNFAIP3/ANKZF1/KDM6B/EGLN1/PTPRN/PLEKHA1/SESN3/DUSP1/FOXO1/PINK1/ATP7A/CD36/CRYAB/SOD3/TXNIP/PPARGC1A/FOS/APOE/NR4A3/LRRK2/CYP2E1/HYAL1/RNF112/FKBP1B/IL10/GPR37L1/PAX2/HGF/ARG1/MAPT" 55
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "80/2411" "369/18862" 1.12479440298787e-06 0.000121678651666081 9.55229532462256e-05 "CAV1/AXL/EPHA2/EFEMP1/NCAPG2/EHD4/NF2/EPHB1/ADORA1/NRG1/KITLG/ITGB2/HBEGF/BDNF/PDGFB/AREG/DOCK3/IL31RA/ROS1/IL6/TXK/MST1R/THY1/TEK/BMX/DOK7/ADRA2A/EPHA1/SYK/TAL1/PTK6/RELN/TNFSF18/MUSK/EREG/TGFA/SH2B3/ITGB3/ERBB3/EPHA3/PTPRJ/MVP/ICAM1/VEGFA/PPP2R5B/INPP5F/IL6R/CD4/DYRK1B/CD36/IL11/PRNP/CRLF1/ROR2/ZFYVE28/PKDCC/PECAM1/IL15/TNFRSF14/CSF1R/JAK3/BMP6/CLEC7A/NOD2/LTK/ALK/PRLR/BTC/FGF7/EPHA5/NTRK3/SPINK1/TSLP/HGF/LACRT/FGR/TNFRSF18/ACE/OSM/EPHA8" 80
"GO:0007088" "BP" "GO:0007088" "regulation of mitotic nuclear division" "33/2411" "109/18862" 1.2048486538839e-06 0.000126473197371451 9.92868769828878e-05 "CDC20/RCC1/AURKA/BUB1B/ESPL1/TRIP13/BUB1/MKI67/PLK1/ZWINT/AURKB/SPDL1/CCNB1/KIF20B/CAV2/PKMYT1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/EDN1/NUSAP1/USP44/EREG/TGFA/CUL7/DUSP1/HOXA13/BMP4/BTC/EDN3" 33
"GO:0000280" "BP" "GO:0000280" "nuclear division" "91/2411" "436/18862" 1.210869172589e-06 0.000126473197371451 9.92868769828878e-05 "KIF23/RANBP1/CDC20/TPX2/KPNB1/MYBL2/RCC1/AURKA/NCAPH/BUB1B/ESPL1/TRIP13/BUB1/UBE2S/MKI67/KIF11/CDCA5/CDCA8/KIF4A/PLK1/ZWINT/AURKB/SPDL1/TACC3/NCAPG2/UBE2C/CCNB1/KIF14/RAD54L/KIF22/DSCC1/KIF18B/CENPE/KIF20B/CENPX/NCAPG/CENPK/CAV2/PKMYT1/RAD51AP1/RRS1/CKS2/HASPIN/NDC80/DLGAP5/CCNE2/FANCA/CDT1/KIF18A/PSRC1/MYBL1/PINX1/KNSTRN/MISP/RAD54B/FBXO43/ANAPC15/TEX15/PDGFB/PRC1/MAP10/DMC1/EDN1/NUSAP1/MND1/LSM14A/TEX19/USP44/HSPA1A/HSF2BP/TOGARAM2/M1AP/SHOC1/KIF4B/HSPA1B/EREG/TGFA/LPIN1/PDE3A/PRKAR1A/GOLGA2/CUL7/DUSP1/KIFC2/HOXA13/BMP4/MEI1/PIWIL2/BTC/EDN3/PRDM7" 91
"GO:0099177" "BP" "GO:0099177" "regulation of trans-synaptic signaling" "86/2411" "406/18862" 1.25357054341826e-06 0.000128714073763183 0.000101046060930664 "CDC20/YWHAH/FABP5/PLK2/CCL2/ADORA1/CALB2/ADRB2/GRID2/CNIH2/BDNF/RASGRF1/NETO1/RIMS2/EDN1/RIMS1/STXBP5L/KMO/CALB1/CHRNA7/FAM107A/CDH1/SHISA9/ATP1A2/KCNB1/ADRA2A/NGF/CLSTN2/RELN/MME/ACP4/ADCYAP1/SERPINE2/SYT11/STXBP1/UNC13A/SQSTM1/SLC1A1/RAB3A/GRIK2/ABHD6/NFATC4/STX1A/VGF/S1PR2/PPFIA3/IQSEC2/NPTXR/SYT1/MAP1A/PINK1/OPHN1/NTNG2/ROR2/APOE/SYN3/SNAP25/LRRK2/CACNA1B/SLC24A2/BAIAP3/SHANK1/CACNG7/GRM4/RAB26/GRM8/NLGN3/CNTN4/NPTX2/GRIK5/TACR2/P2RX1/EGR2/PRKN/CAMK2B/NRXN1/NSG1/SYN1/SCGN/ACHE/CYP46A1/GRID2IP/P2RY4/GRIK4/CA7/MAPT" 86
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "29/2411" "90/18862" 1.28143494493372e-06 0.000129382214940142 0.000101570580372115 "CCL2/ADORA1/GRID2/CNIH2/KMO/ATP1A2/RELN/ADCYAP1/SLC1A4/SERPINE2/STXBP1/UNC13A/GRIK2/SYT1/OPHN1/ROR2/CNIH3/LRRK2/SHANK1/CACNG7/GRM4/GRM8/NLGN3/SLC17A7/GRIK5/P2RX1/PRKN/NRXN1/GRIK4" 29
"GO:0000727" "BP" "GO:0000727" "double-strand break repair via break-induced replication" "9/2411" "12/18862" 1.37334610460274e-06 0.00013638902789645 0.000107071228655655 "MCM7/MCM5/MCM2/MCM4/MCM3/GINS2/MCM6/CDC45/GINS4" 9
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "23/2411" "63/18862" 1.39941745223644e-06 0.000136736627833038 0.00010734410949413 "RIMS2/CLTRN/RIMS1/ZP4/KCNB1/ADRA2A/SYT11/STXBP1/UNC13A/RAB3A/STX1A/SYT1/CADPS2/RAPGEF4/DOC2A/SYT3/BAIAP3/SYT17/CDK5R2/CACNA1H/CADPS/CACNA1I/CACNA1G" 23
"GO:0051783" "BP" "GO:0051783" "regulation of nuclear division" "38/2411" "135/18862" 1.46612930535988e-06 0.000138778302060471 0.000108946911210788 "CDC20/RCC1/AURKA/BUB1B/ESPL1/TRIP13/BUB1/MKI67/PLK1/ZWINT/AURKB/SPDL1/CCNB1/KIF20B/CAV2/PKMYT1/RAD51AP1/NDC80/DLGAP5/CDT1/FBXO43/ANAPC15/PDGFB/EDN1/NUSAP1/USP44/EREG/TGFA/PDE3A/PRKAR1A/CUL7/DUSP1/HOXA13/BMP4/PIWIL2/BTC/EDN3/PRDM7" 38
"GO:0019932" "BP" "GO:0019932" "second-messenger-mediated signaling" "69/2411" "307/18862" 1.58789842933718e-06 0.000145749828559464 0.000114419858113961 "THBS1/DDAH1/SLC8A1/PLCE1/RGS2/GAL/TRPM2/LPAR1/P2RX5/RIMS2/EDN1/NPPB/NR5A2/CXCR6/P2RX2/ATP1A2/SYK/ADCYAP1/PLN/ATP2B4/ERBB3/PDE3A/PRKAR1A/PTPRJ/VEGFA/PDE10A/EIF2AK3/NFATC4/TRPM4/CHRM3/PDE4D/ADGRL1/ITPR1/EDNRB/CD4/HDAC4/CD36/PRNP/RAPGEF4/APOE/LRRK2/GIPR/TMEM38A/PRKG1/PDE7B/P2RX4/TMEM100/TRPM8/RUNDC3A/NPPA/TBC1D10C/CASQ1/P2RX7/NDNF/FKBP1B/CACNA1C/GUCY1A2/EPHA5/SPINK1/RCAN2/CMKLR1/NMUR1/LACRT/EDN3/CXCR2/CLIC2/MAPT/ACTN3/MYOZ2" 69
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "57/2411" "239/18862" 1.80079798924124e-06 0.000162824391325723 0.000127824121215898 "TPM1/CCN1/DKK1/SLIT2/DLC1/SAV1/PKP2/ALPK2/MIR17HG/NRG1/S1PR1/TGFB2/MICAL2/FOXC2/ANKRD1/SOX18/GJA5/HAND2/COL11A1/TH/TEK/TNNC1/MESP2/MYLK2/NOG/IHH/NRP2/PROX1/SNAI2/CERT1/VEGFA/GAA/PDCD4/SNAI1/SPRY1/PTCH1/HEY1/FLRT2/SOX4/ADAMTS1/TBX2/ROBO2/FOXF1/ACVRL1/BMP2/ELN/BMP4/COL2A1/TMEM100/AXIN2/HAS2/RYR1/WNT11/NPY1R/TCAP/GATA5/ACTC1" 57
"GO:1901654" "BP" "GO:1901654" "response to ketone" "48/2411" "193/18862" 3.35253863291296e-06 0.00026723261892351 0.000209789051849041 "CAV1/FOSL1/SLIT2/PCNA/THBS1/TYMS/CLDN1/DNMT3B/TGFB2/EDN1/TH/TLR2/RAMP2/CATSPER3/PLN/AKR1C2/DDIT4/AKR1C3/NEFL/ABCC2/AKR1B1/SGK1/ICAM1/SPP1/KLF9/CDKN1A/CA9/IGFBP7/DUSP1/FOXO1/SOX10/FBXO32/NR1H3/TXNIP/FOS/ASS1/SERPINF1/FOXP2/CATSPERG/AANAT/MAOB/HSD3B2/PCK1/ARG1/ADCY5/GBA/P2RY4/HSD3B1" 48
"GO:0048469" "BP" "GO:0048469" "cell maturation" "43/2411" "166/18862" 3.48016453200044e-06 0.000273803074478684 0.000214947140882816 "AXL/AURKA/TRIP13/CCNB1/KIF14/WDR77/TYMS/BCL2/SOX18/BNC1/DMC1/TFCP2L1/TAL1/IHH/CATSPER3/EREG/NRCAM/AKR1B1/PDE3A/NR4A2/VEGFA/CDKN1A/SOX10/EDNRB/EPAS1/GDF11/C3/ANG/LRRK2/IL15/PLA2G3/BCL11A/CLEC7A/GLDN/ROPN1B/SOX8/FOXA1/PCSK4/PTH1R/SPINK1/GBA/PAEP/EPHA8" 43
"GO:0006334" "BP" "GO:0006334" "nucleosome assembly" "39/2411" "145/18862" 3.66251264582873e-06 0.000284455148826031 0.00022330947549061 "MCM2/CHAF1A/H2AX/HJURP/RUVBL1/HMGB2/GRWD1/CHAF1B/CENPX/CENPK/CENPA/MIS18A/CENPM/CENPO/CENPL/CENPW/OIP5/H2BC12/CENPP/H4C9/SETSIP/H2BC11/H2BC4/H4C3/H3C12/H3C3/H3C8/H3C7/H2BC7/H4C6/H4C4/H2BC8/H3C1/H2BC18/H3C6/H2BC21/PADI4/H4C15/H3C15" 39
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "29/2411" "95/18862" 4.35833872722124e-06 0.000330035200118829 0.000259091768020863 "CAV1/F2R/SLC8A1/BCL2/CORO1A/P2RX5/JPH2/F2RL3/THY1/P2RX2/ATP1A2/PLN/F2/CEMIP/SNCA/PDE4D/CD4/PRNP/TMEM38A/CXCL10/P2RX4/CASQ1/P2RX7/FKBP1B/CACNA1C/CAPN3/CXCL11/LACRT/CLIC2" 29
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "79/2411" "376/18862" 4.61853045664861e-06 0.000341208018370455 0.000267862908897798 "ANXA1/SFXN2/SLC19A1/ADORA1/SLC25A19/RGS2/SLC10A4/EDN1/CLTRN/RIMS1/KMO/ATP1A2/TRPC4/SYK/ATP8B1/SLCO2A1/SLC6A11/GLS2/ACE2/SLC52A3/PPFIA4/PTGES/PSAP/SLC1A4/ABCC2/SLC26A2/STXBP1/SLC17A5/SLC25A1/SLC1A1/CERT1/SLC6A6/RAB3A/SLC16A4/SLC6A15/SLCO4C1/CA9/SLC2A6/AKR1C1/STX1A/SLC16A13/PNPLA8/PPFIA3/SLC25A23/STRA6/SLC7A8/SYT1/ABCC3/SLC25A42/SLC16A6/CD36/ASIC3/SNAP25/SLCO5A1/SLC16A8/PLA2G3/P2RX4/CALHM3/SLC2A10/SLC17A7/SLC6A12/SLC26A9/SLC6A17/BDKRB2/SLC2A14/SLC16A11/SLC7A10/SLC52A1/AKR1C4/ARG1/CA12/CYP4F2/ACE/SLC4A9/SLCO6A1/CA7/SLC6A13/CA3/SLC2A9" 79
"GO:0015849" "BP" "GO:0015849" "organic acid transport" "70/2411" "324/18862" 5.84267789354081e-06 0.000416808416900778 0.000327212459828277 "ANXA1/FABP5/THBS1/SFXN2/SLC19A1/ADORA1/RGS2/SLC10A4/EDN1/CLTRN/SLC16A10/RIMS1/XK/KMO/ATP1A2/TRPC4/SYK/ATP8B1/SLC6A11/GLS2/ACE2/PPFIA4/PTGES/PLIN2/ACSL3/SLC1A4/ABCC2/SLC26A2/STXBP1/SLC17A5/SLC25A1/SLC1A1/SLC38A10/SLC6A6/RAB3A/SLC6A15/ACSL4/SLC25A45/AKR1C1/STX1A/PNPLA8/PPFIA3/STRA6/SLC7A8/SYT1/ABCC3/CD36/APOE/SNAP25/SLC16A8/PLA2G3/P2RX4/SLC17A7/SLC6A12/SLC26A9/SLC6A17/BDKRB2/OCA2/SLC16A11/FABP4/SLC7A10/LCN12/SLC7A4/AKR1C4/CPT1B/ARG1/CYP4F2/ACE/SLC6A13/SLC27A3" 70
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "18/2411" "46/18862" 6.23253540693882e-06 0.000433985051669372 0.000340696853823951 "SLIT2/SEMA3A/NRG1/DPP4/UNC5C/NRP2/ITGB3/SEMA6A/SEMA3B/PLXNA3/FLRT2/ROBO2/SEMA6D/SEMA5A/PLXNA4/LGR6/SEMA4A/SLIT1" 18
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "27/2411" "87/18862" 6.53819971666991e-06 0.000449888503747915 0.000353181744875516 "FABP5/SLC19A1/LEPR/ATP1A2/ATP1A4/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC44A1/ABCC2/SLC2A13/SLC1A1/SLC6A6/SLC29A2/ABCA2/SLC7A8/ABCC3/CD36/ATP8A1/APOE/SLC24A3/SLC2A10/SLC6A17/ATP1B2/SLC6A13" 27
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "16/2411" "38/18862" 6.6566027700351e-06 0.000449888503747915 0.000353181744875516 "IRS1/CCNB1/CLDN1/NME2/EDN1/AKR1C2/ID3/AKR1C3/PDK4/PDK3/LPL/NFATC4/AKR1C1/PPARGC1A/ASS1/AKR1C4" 16
"GO:0031099" "BP" "GO:0031099" "regeneration" "47/2411" "192/18862" 6.68371827951673e-06 0.000449888503747915 0.000353181744875516 "AXL/AURKA/ANXA1/CCNA2/PCNA/NNMT/PRPS2/DHFR/CCNB1/TYMS/BCL2/CLDN1/UCP2/ANXA3/DHFRP1/MAG/IL6/TXK/SPAAR/THY1/IGFBP1/IHH/LPIN1/LRP1/GRN/PRRX1/NEFL/SPP1/DUSP10/CDKN1A/GSN/INPP5F/PTCH1/PTPRU/ENO3/CEBPB/CCN3/NR4A3/RTN4RL2/C5AR1/LGR6/FKBP1B/IL10/CAPN3/KIAA0319/CHL1/HGF" 47
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "38/2411" "144/18862" 7.88939605458434e-06 0.000513913562351311 0.000403444158173311 "FOSL1/EZR/SLC8A1/SDC1/DNMT3B/TRPM2/P2RX5/CIB2/CDO1/TEK/P2RX2/KCNE1/HMGCS1/LDHA/IGFBP5/STC1/PDE3A/SPARC/PTPRN/TRPM4/VGF/DUSP1/P2RX6/PPARGC1A/FOS/ASS1/TMEM38A/P2RX4/RYR1/AANAT/P2RX1/P2RX7/PCK1/CACNA1S/DUOX2/CASP1/THBD/P2RY4" 38
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "18/2411" "47/18862" 8.89954302158128e-06 0.000561598246091036 0.000440878677319125 "HJURP/RUVBL1/CENPX/HELLS/CENPK/CENPA/MIS18A/CENPM/CENPO/CENPL/CENPW/OIP5/CENPP/H4C9/H4C3/H4C6/H4C4/H4C15" 18
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "20/2411" "56/18862" 9.89133237147638e-06 0.000599216915064039 0.000470410943729793 "HJURP/RUVBL1/CENPE/CENPX/HELLS/CENPK/CENPA/DLGAP5/MIS18A/CENPM/CENPO/CENPL/CENPW/OIP5/CENPP/H4C9/H4C3/H4C6/H4C4/H4C15" 20
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "35/2411" "130/18862" 1.10423052740952e-05 0.000662319656935333 0.000519949298888609 "FOSL1/EZR/RFC3/TYMS/SLC8A1/SDC1/LPAR1/P2RX5/CIB2/CDO1/TEK/P2RX2/KCNE1/LDHA/IGFBP5/STC1/PDE3A/SPARC/PTPRN/TRPM4/AKR1C1/VGF/DUSP1/P2RX6/FOS/ASS1/P2RX4/AANAT/P2RX1/P2RX7/PCK1/DUOX2/CASP1/THBD/P2RY4" 35
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "86/2411" "428/18862" 1.11908968468712e-05 0.000664651500964174 0.000521779896327803 "CAV1/NGFR/UHRF1/EPHA2/THBS1/HMGB2/WDR77/SAV1/F3/CCL2/CAV2/OSR2/XDH/CLDN1/NME2/TGFB2/SERPINB5/SGPP2/PDGFB/APLN/AREG/TGM1/SFN/IL6/EHF/CD34/TEK/NOG/JCAD/GPBAR1/IHH/MIR10B/EREG/MAGED1/NRP2/IGFBP5/TGFA/KDM5B/ITGB3/GRN/ID1/NR4A1/SPARC/PROX1/TNFAIP3/SNAI2/HTRA1/VEGFA/KLF9/DUSP10/TCF7L2/PLXNB3/PTPRN/SULF1/PTCH1/ID2/EDNRB/CEBPB/CCN3/ATP7A/APOE/ATOH8/ANG/SERPINF1/NR4A3/ACVRL1/BMP2/FGFBP1/BMP6/NOX5/FABP7/BMP4/C5AR1/NUPR1/PPP1R16B/HAS2/NOD2/SEMA5A/HYAL1/IL10/FGF7/PAX2/HGF/LACRT/ARG1/BCL11B" 86
"GO:0003073" "BP" "GO:0003073" "regulation of systemic arterial blood pressure" "27/2411" "90/18862" 1.31529083966978e-05 0.000758161429854198 0.000595189195684049 "TPM1/F2R/DDAH1/ADORA1/ADRB2/F2RL1/ADRA1B/GJA5/PDGFB/RASL10B/EDN1/NPPB/ASIC2/HSD11B2/P2RX2/MME/ACE2/CTSZ/PDE4D/KCNK6/CYP4F12/NPPA/CORIN/GPR37L1/CYP4F2/ACE/EDN3" 27
"GO:0060840" "BP" "GO:0060840" "artery development" "28/2411" "95/18862" 1.32659477656892e-05 0.000758161429854198 0.000595189195684049 "NGFR/PRICKLE1/TGFB2/ADAMTS6/FOXC2/GJA5/HAND2/LOXL1/NOG/LRP1/FKBP10/PRRX1/PROX1/VEGFA/TFAP2B/HEY1/STRA6/SOX4/TBX2/ADAMTS9/ROBO2/FOXF1/HOXA13/APOE/ACVRL1/BMP4/SLC2A10/WNT11" 28
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "48/2411" "203/18862" 1.45193260112709e-05 0.000810793892025321 0.000636507932819655 "HMGB2/F3/CAV2/OSR2/CLDN1/NME2/PDGFB/APLN/AREG/TGM1/TEK/NOG/JCAD/GPBAR1/IHH/MIR10B/NRP2/TGFA/KDM5B/ITGB3/GRN/ID1/NR4A1/PROX1/TNFAIP3/HTRA1/VEGFA/TCF7L2/PLXNB3/PTPRN/ATP7A/ANG/NR4A3/BMP2/FGFBP1/BMP6/BMP4/C5AR1/PPP1R16B/HAS2/NOD2/SEMA5A/HYAL1/IL10/FGF7/PAX2/LACRT/ARG1" 48
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "82/2411" "406/18862" 1.45884011605744e-05 0.000810793892025321 0.000636507932819655 "SLIT2/SH3BP4/NEDD4L/KIF14/SEMA3A/NANOS1/EXOSC9/PLCE1/BCL2/PSRC1/CDK5R1/RGS2/TGFB2/HBEGF/BDNF/RIMS2/ROS1/MAG/EDN1/SFN/ESR2/RIMS1/NPPB/CISH/IGFBP1/FAM107A/NGF/HSPA1A/FBP1/KRT17/HSPA1B/F2/IGFBP5/LRP1/BTG1/NRCAM/SERPINE2/UNC13A/PTPRJ/SGK1/SPP1/TRPV2/BCL6/VEGFA/CDKN1A/SEMA6A/SEMA3B/KAZALD1/PLXNA3/IGFBP7/LTBP4/DNAJB2/SYT1/CCN3/SERTAD3/CRYAB/CXCL16/DPYSL2/APOE/FN1/SYT3/ACVRL1/CACNG7/DACT3/BCL11A/BST2/SEMA6D/SYT17/RASAL1/DRAXIN/WNT11/SEMA5A/HYAL1/PLXNA4/MAP2/PRKN/KIAA0319/SEMA4A/PAPPA2/SGK2/MAPT/CPNE9" 82
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "36/2411" "137/18862" 1.49550631489779e-05 0.000823616114150073 0.000646573926383561 "F2R/FABP5/ADORA1/TMEM98/ADRB2/CNIH2/NETO1/RIMS2/MAG/EDN1/RIMS1/CHRNA7/SHISA9/RELN/EIF2AK3/STX1A/S1PR2/ITGA2/SOX10/ITGAX/NPTXR/EDNRB/CCN3/LRRK2/ACP3/SHANK1/ZFHX2/NLGN3/TMEM100/NPTX2/EGR2/JAM2/NRXN1/IL10/HGF/GBA" 36
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "49/2411" "209/18862" 1.51602865084035e-05 0.000827396537548722 0.00064954172067299 "HSPA8/RAB3B/RIMS2/RIMS1/STXBP5L/TH/KMO/ATP1A2/ADRA2A/SLC18A2/SLC6A11/PPFIA4/ITGB3/SYT11/STXBP1/UNC13A/SLC6A6/RAB3A/SLC29A2/SNCA/SLC6A15/STX1A/PPFIA3/ICA1/SYT1/CADPS2/DOC2A/SYN3/SNAP25/LRRK2/BAIAP3/LIN7B/GRM4/SV2C/GABRA2/SLC17A7/SLC6A12/SLC6A17/GRIK5/SLC6A16/TACR2/P2RX1/PRKN/NRXN1/SYN1/OTOF/P2RY4/CADPS/SLC6A13" 49
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "76/2411" "371/18862" 1.77639146314611e-05 0.000952334467587534 0.000747623347041838 "CAV1/TPM1/DKK1/CCNB1/SAV1/PKP2/SLC8A1/EPHB1/CAV2/ALPK2/MIR17HG/NRG1/TP73/BCL2/S1PR1/RGS2/TGFB2/HDAC9/FOXC2/RBM24/ANKRD1/MIR25/COL11A1/EDN1/JPH2/DNER/SGCZ/VGLL2/TNNC1/MYLK2/NOG/P2RX2/FOXL2/IHH/PLN/PGM5/IGFBP5/ERBB3/MYH15/PROX1/PRKAR1A/KDM6B/VEGFA/DIPK2A/SVIL/CDON/PTCH1/STRA6/COL19A1/HDAC4/EGR1/TBX2/ADAMTS9/PPARGC1A/FOS/CXADR/MYORG/SORBS2/NEBL/BMP2/ELN/BMP4/SCX/NUPR1/SGCD/SOX8/ALPK3/CASQ1/RYR1/EGR2/ASB2/TCAP/GATA5/ACTC1/ACTN3/MYOZ2" 76
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "62/2411" "287/18862" 1.95166087375081e-05 0.00102132850856856 0.000801786624335415 "TCOF1/SEMA3A/FAM83D/RFLNB/NRG1/KITLG/BCL2/TGFB2/IL17RD/FOXC2/RBM24/HAND2/EDN1/IL6/TCF15/NOG/BASP1/NRP2/ERBB3/EPHA3/SPRY2/SNAI2/TRIM62/BAMBI/TCF7L2/CUL7/PDCD4/SEMA6A/SEMA3B/SNAI1/SPRY1/HEY1/SOX10/EDNRB/TBX2/ROBO2/FOXF1/FN1/ACVRL1/BMP2/DACT3/BMP4/SCX/SEMA6D/LDLRAD4/TMEM100/NKX2-1/SOX8/AXIN2/HAS2/FOXA1/WNT11/SEMA5A/RANBP3L/SEMA4A/PAX2/WNT10A/GATA5/MEOX1/HGF/ACTC1/EDN3" 62
