"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0001946" "BP" "GO:0001946" "lymphangiogenesis" "5/640" "17/18862" 0.000195101761290586 0.00725778552000981 0.00602802831305399 "TIE1/CCBE1/EPHA2/VEGFC/PDPN" 5
"GO:0043588" "BP" "GO:0043588" "skin development" "29/640" "415/18862" 0.000206748285847514 0.00756991755268458 0.00628727277890203 "KRT81/KRT80/LAMA5/UGCG/TXNIP/FOSL2/ERCC2/PALLD/PKP2/COL5A1/EPHA2/SOX9/ITGB4/KRT7/EGFR/COL1A1/FRAS1/LTB/TGFB2/SLITRK5/SFN/KRTAP2-3/KRT86/WNT10B/CLDN1/KRT75/ALOXE3/TGM1/TCF15" 29
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "14/640" "137/18862" 0.000236393221146623 0.00832243209150147 0.00691228145867999 "F2R/CCL3/NETO1/MYRF/EDN1/ADRB2/NMU/STX1B/CHRNA7/WNT7A/SHANK1/ITGAX/SPX/RGS4" 14
"GO:0003229" "BP" "GO:0003229" "ventricular cardiac muscle tissue development" "8/640" "50/18862" 0.000256216929719563 0.00851006230854262 0.00706811966271485 "TPM1/PKP2/ZFPM2/NRG1/TGFB2/NOG/TNNT2/POU4F1" 8
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "20/640" "245/18862" 0.000276054064955269 0.0089669719831015 0.00744761068613456 "SOD2/F2R/CAV1/EXT1/ADM/SH3GL2/EGFR/SLC1A3/SLC8A1/DDAH1/APOE/EDN1/KCNJ8/SLC4A8/ADRB2/SLC29A2/SLC16A2/ABCC9/SLC38A3/NPPB" 20
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "8/640" "51/18862" 0.000294974982314174 0.0093308412772851 0.00774982606595564 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/TGFB2/PDGFB" 8
"GO:0051897" "BP" "GO:0051897" "positive regulation of protein kinase B signaling" "16/640" "175/18862" 0.000316248946515871 0.00973879206158145 0.00808865378017937 "GDF15/AXL/THBS1/CCL3/EGFR/NRG1/IRS1/PIK3AP1/PDGFB/FGF5/MYORG/P2RX4/IL18/CSF3/FAM110C/RAC2" 16
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "15/640" "158/18862" 0.000322005210513822 0.00982244956205973 0.0081581363765019 "TPM1/PAWR/ACTG1/PDLIM1/SMAD3/MARCKS/S1PR1/ADD2/RFLNB/F11R/TMEFF2/SHANK1/ARHGAP28/LPAR1/ARHGAP6" 15
"GO:1901654" "BP" "GO:1901654" "response to ketone" "17/640" "193/18862" 0.000323190275912933 0.00982244956205973 0.0081581363765019 "FOSL1/TXNIP/CAV1/THBS1/EGFR/SPP1/IGFBP7/EDN1/PCK2/GNAI1/TGFB2/UGT3A2/CLDN1/AR/SERPINF1/PTGFR/ASS1" 17
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "13/640" "125/18862" 0.000329046431372373 0.00993549289533464 0.00825202567809458 "TXNIP/ETS1/EGFR/COL1A1/TFPI/POSTN/FOXA1/RGS9/WNT7A/GGT1/PTGFR/POU4F1/ASS1" 13
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "8/640" "52/18862" 0.000338389757208929 0.0101316519387985 0.00841494758651991 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/TGFB2/PDGFB" 8
"GO:0007163" "BP" "GO:0007163" "establishment or maintenance of cell polarity" "18/640" "212/18862" 0.000342079431051907 0.0101316519387985 0.00841494758651991 "LAMA1/AMOTL2/ERBIN/PDLIM1/WWC1/ALPK2/DOCK2/RHOF/MPP7/PTK7/RAC3/SPN/MISP/WNT7A/PARD3B/RAC2/TCF15/DOCK8" 18
"GO:0050870" "BP" "GO:0050870" "positive regulation of T cell activation" "18/640" "212/18862" 0.000342079431051907 0.0101316519387985 0.00841494758651991 "IL1B/IL6/CAV1/IL7R/IL1A/NFKBIZ/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/ZP3/EBI3/IL12A/PDCD1LG2/IL18/DOCK8" 18
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "29/640" "428/18862" 0.000345262144745533 0.0101611960320679 0.00843948573665131 "LOXL2/IL6/CAV1/TIE1/SMAD3/THBS1/EPHA2/SOX9/PTPRM/VEGFC/EGFR/NUPR1/COL8A1/CAV2/APOE/PGF/TGFB2/PDGFB/SFN/WNT10B/IL12A/FAP/CLDN1/WNT7A/AR/NOG/SERPINF1/JCAD/TGM1" 29
"GO:0030193" "BP" "GO:0030193" "regulation of blood coagulation" "9/640" "66/18862" 0.000370863652716135 0.0105153413727441 0.00873362478700577 "F2R/SERPINE1/CAV1/THBS1/APOE/EDN1/PDGFB/TFPI/FAP" 9
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "25/640" "352/18862" 0.000436761008703716 0.0118768344472063 0.00986442684477646 "FSTL3/LOXL2/SOD2/TXNIP/JUN/CAV1/THBS1/ACO1/JUND/IL1A/EGFR/SLC11A2/EDN1/RASA4/PGAM2/CYB5A/TESMIN/CLDN1/CPNE7/SYT17/TNNT2/P2RX4/SERPINF1/ASS1/KCNH1" 25
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "5/640" "20/18862" 0.000449227393268573 0.0120052148201084 0.00997105448216816 "CEND1/FAIM2/WNT7A/NOG/GRID2" 5
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "29/640" "437/18862" 0.000484242711319829 0.0127939125433932 0.0106261154774668 "IL1B/C3/SERPINB7/IL6/F2R/SERPINE1/CCBE1/SMAD3/THBS1/SEMA7A/CCL3/IL1A/CSF2/NLRP3/CD274/CARD11/POU2F2/LTB/SAA1/ZP3/TNFRSF8/POSTN/NLRP2/EBI3/IL12A/SPN/TSLP/IL18/MAPK13" 29
"GO:0090287" "BP" "GO:0090287" "regulation of cellular response to growth factor stimulus" "22/640" "296/18862" 0.000515733288434785 0.0134325747269455 0.0111565629141286 "FSTL1/IL1B/FSTL3/CRIM1/ADAMTS12/CAV1/CCBE1/SMAD3/THBS1/SMURF2/VEGFC/HHIP/CAV2/NEO1/DKK3/VEPH1/MYOCD/IL12A/CREB3L1/NOG/JCAD/FOLR1" 22
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "4/640" "12/18862" 0.000522859360339167 0.0134325747269455 0.0111565629141286 "CEND1/FAIM2/WNT7A/GRID2" 4
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "25/640" "358/18862" 0.000559591454127066 0.0138409588387812 0.0114957505329911 "FSTL1/FSTL3/GDF15/CRIM1/JUN/CAV1/EXT1/SMAD3/THBS1/RGMB/SMURF2/F11R/BTBD11/CAV2/LTBP2/CGN/TGFB2/NEO1/DKK3/VEPH1/MYOCD/GDF1/GDF6/NOG/FOLR1" 25
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "10/640" "85/18862" 0.000597102769641532 0.0141659585654751 0.0117656823942792 "ACTG1/VCL/PKP2/MYL12A/F11R/MYL9/PDPN/CXADR/PEAR1/XG" 10
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "18/640" "223/18862" 0.000625889213880477 0.0147735271296661 0.0122703047059977 "IL1B/PAWR/IL6/IL1A/PKN1/ADA/CD24/CD274/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2" 18
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "6/640" "32/18862" 0.000635656318866366 0.0148931813637609 0.0123696847591712 "F2R/EDN1/PDGFB/SPX/PTPRO/NPPB" 6
"GO:0050818" "BP" "GO:0050818" "regulation of coagulation" "9/640" "71/18862" 0.000642224201111501 0.0148931813637609 0.0123696847591712 "F2R/SERPINE1/CAV1/THBS1/APOE/EDN1/PDGFB/TFPI/FAP" 9
"GO:0046651" "BP" "GO:0046651" "lymphocyte proliferation" "21/640" "282/18862" 0.000667980379133935 0.0153010283890286 0.0127084262952679 "IL1B/PAWR/IL6/IL7R/DOCK2/IL1A/PKN1/ADA/CD24/CD274/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/DOCK8" 21
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "18/640" "225/18862" 0.000694940099162858 0.0156902703649409 0.0130317152165179 "L1CAM/VCL/EXT1/SEMA3F/SOX9/S1PR1/SEMA7A/SH3GL2/PTK7/SPP1/APOE/BCL11A/POSTN/CDH4/MAP2/SEMA3E/SYT17/DCLK1" 18
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "27/640" "405/18862" 0.000698470100116722 0.0156902703649409 0.0130317152165179 "MME/IL1B/SQSTM1/PLK2/EGFR/NETO1/PTPRD/APOE/EDN1/ZDHHC2/SLC4A8/GNAI1/ADRB2/NMU/PLCB4/STX1B/CALB1/CHRNA7/MCTP2/CNTN4/WNT7A/SHANK1/RASGRF1/PCDH17/RGS4/GRID2/PPFIA2" 27
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "9/640" "72/18862" 0.00071229658970834 0.0159239381833836 0.0132257904232788 "SERPINE1/EXT1/EPHA2/PODXL/ITGB4/ADA/TGFB2/RAC3/ITGB2" 9
"GO:0002064" "BP" "GO:0002064" "epithelial cell development" "17/640" "207/18862" 0.000722275673466896 0.0159755346671608 0.0132686444128609 "IL1B/FOSL2/VCL/PALLD/EPHA2/PODXL/SOX9/ADAMTSL4/F11R/ROS1/PDGFB/SFN/FOXA1/CCDC88C/CLDN1/WNT7A/AR" 17
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "27/640" "406/18862" 0.000724911358015255 0.0159755346671608 0.0132686444128609 "L1CAM/SMAD3/SEMA3F/SEMA7A/EPB41L3/SH3BP4/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/MYOCD/CDH4/MAP2/PAPPA2/SEMA3E/SYT17/CISH/RGS4/NPPB" 27
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "21/640" "285/18862" 0.000765435841358185 0.0164781326959054 0.0136860823681442 "IL1B/PAWR/IL6/IL7R/DOCK2/IL1A/PKN1/ADA/CD24/CD274/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/DOCK8" 21
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "9/640" "73/18862" 0.000788480733806062 0.0166656155099918 0.0138417981451409 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/ASS1/ITGB2" 9
"GO:0003158" "BP" "GO:0003158" "endothelium development" "13/640" "137/18862" 0.000793893323469388 0.016704090290193 0.0138737537690364 "FSTL1/IL1B/ADAMTS12/VCL/TIE1/S1PR1/FOXP1/F11R/NRG1/PDPN/CLDN1/WNT7A/ITGAX" 13
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "26/640" "389/18862" 0.000838715216416839 0.0174889047369431 0.0145255894691215 "TPM1/ACTG1/CAV1/PKP2/SMAD3/CNN2/S1PR1/ADD2/RHOF/F11R/PDPN/EDN1/ARHGDIB/CDC42EP1/RAC3/ARHGAP44/TMEFF2/SHANK1/SEMA3E/ARHGAP28/LPAR1/SIGLEC15/RGS4/CSF3/RAC2/ARHGAP6" 26
"GO:0032232" "BP" "GO:0032232" "negative regulation of actin filament bundle assembly" "6/640" "34/18862" 0.000890667697160293 0.0184071324079794 0.0152882328930111 "S1PR1/F11R/TMEFF2/SHANK1/ARHGAP28/ARHGAP6" 6
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "30/640" "477/18862" 0.00093132346550358 0.0189111533388281 0.0157068526542525 "FOSL1/GDF15/SOD2/JUN/AXL/SREBF2/ADM/NUAK2/ASNS/EGFR/ZC3H12A/COL1A1/NUAK1/PIM1/STC2/SPP1/ADA/SLC8A1/PMAIP1/APOE/PCK2/CBS/ADRB2/POSTN/MYOCD/SIK1B/SPX/ASS1/SLC38A3/FOLR1" 30
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "11/640" "107/18862" 0.00102125860076562 0.0203303911020268 0.0168856151563862 "IL1B/C3/IL6/EXT1/IL1A/NUPR1/NLRP3/SAA1/ZP3/SAA2/ASS1" 11
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "11/640" "107/18862" 0.00102125860076562 0.0203303911020268 0.0168856151563862 "GDF15/WWC1/SEMA3F/SEMA7A/SPP1/BCL11A/ADRB2/MAP2/SEMA3E/NOG/RGS4" 11
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "18/640" "233/18862" 0.00104054058038724 0.0204156696151928 0.016956444101447 "IL1B/LDOC1/IL6/TXNIP/SERPINE1/ANKRD1/AXL/CCL3/IL1A/CSF2/ZC3H12A/NLRP3/CD274/TFPI/PDCD1LG2/ASS1/IL18/CSF3" 18
"GO:0007492" "BP" "GO:0007492" "endoderm development" "9/640" "76/18862" 0.00105768990473196 0.0205784855941575 0.0170916725851644 "HMGA2/LAMB3/EXT1/SMAD3/COL5A1/COL12A1/COL8A1/NOG/ITGB2" 9
"GO:0030500" "BP" "GO:0030500" "regulation of bone mineralization" "9/640" "76/18862" 0.00105768990473196 0.0205784855941575 0.0170916725851644 "SMAD3/SOX9/S1PR1/CCL3/RFLNB/SLC8A1/SGMS2/ADRB2/WNT10B" 9
"GO:0046209" "BP" "GO:0046209" "nitric oxide metabolic process" "9/640" "77/18862" 0.00116237999687524 0.0220614978998769 0.0183234036886584 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/ASS1/ITGB2" 9
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "11/640" "109/18862" 0.0011901562009675 0.0224968550182881 0.0186849940151894 "ACTG1/VCL/F11R/MPP7/NETO1/PCLO/ZDHHC2/STX1B/WNT7A/ARHGAP44/SHANK1" 11
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "6/640" "36/18862" 0.00121793468668275 0.0229287299314769 0.019043692160405 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD" 6
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "9/640" "78/18862" 0.00127528374201819 0.0238155397605806 0.0197802411729644 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/ASS1/ITGB2" 9
"GO:0010842" "BP" "GO:0010842" "retina layer formation" "5/640" "25/18862" 0.00133791680626419 0.0247861081638585 0.0205863567296427 "IGFN1/PTPRM/FJX1/SDK1/CALB1" 5
"GO:1903798" "BP" "GO:1903798" "regulation of production of miRNAs involved in gene silencing by miRNA" "5/640" "25/18862" 0.00133791680626419 0.0247861081638585 0.0205863567296427 "IL6/EGFR/ZC3H12A/LIN28B/MYOCD" 5
"GO:0007566" "BP" "GO:0007566" "embryo implantation" "7/640" "50/18862" 0.00140805971867666 0.0258793584657964 0.0214943669973983 "IL1B/ITGB4/SMURF2/STC2/SPP1/IGFBP7/ARHGDIB" 7
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "11/640" "112/18862" 0.0014860547830058 0.0272053336258936 0.0225956692865656 "SMAD3/SOX9/S1PR1/CCL3/RFLNB/SLC8A1/SGMS2/ADRB2/TGFB2/PBX1/WNT10B" 11
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "17/640" "222/18862" 0.00155862353326763 0.0282007759910291 0.0234224441677613 "L1CAM/VCL/SEMA3F/SOX9/SEMA7A/SH3GL2/SPP1/APOE/EDN1/BCL11A/POSTN/CDH4/MAP2/SEMA3E/SYT17/RGS4/DCLK1" 17
"GO:0035265" "BP" "GO:0035265" "organ growth" "14/640" "166/18862" 0.00160608377774892 0.0284945052243419 0.0236664039995722 "BASP1/ANXA6/WWC1/EXT1/SOX9/S1PR1/ZFPM2/PIM1/EDN1/THBS3/TGFB2/AR/NOG/RGS4" 14
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "6/640" "38/18862" 0.00163000825584407 0.0284945052243419 0.0236664039995722 "IRS1/ZC3H12A/EDN1/CLDN1/PID1/ASS1" 6
"GO:0071548" "BP" "GO:0071548" "response to dexamethasone" "6/640" "38/18862" 0.00163000825584407 0.0284945052243419 0.0236664039995722 "EGFR/EDN1/PCK2/CLDN1/SERPINF1/ASS1" 6
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "6/640" "38/18862" 0.00163000825584407 0.0284945052243419 0.0236664039995722 "MME/C3/MSR1/APOE/MYOCD/ITGB2" 6
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "17/640" "224/18862" 0.00171574793741621 0.0298810034044397 0.0248179743046721 "TPM1/FOSL1/PAWR/SOD2/IL6/TXNIP/JUN/ETS1/AXL/EGFR/COL1A1/ADA/SLC8A1/APOE/EDN1/MMP3/MAPK13" 17
"GO:0031649" "BP" "GO:0031649" "heat generation" "4/640" "16/18862" 0.00172528043035687 0.0299349029894009 0.0248627411585992 "IL1B/IL1A/ADRB2/NMU" 4
"GO:0050999" "BP" "GO:0050999" "regulation of nitric-oxide synthase activity" "7/640" "52/18862" 0.00177908052280192 0.0306397201149219 0.0254481342618333 "IL1B/CAV1/IL1A/EGFR/DDAH1/APOE/NPR3" 7
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "10/640" "98/18862" 0.00180543615770123 0.0307519345542518 0.0255413351170458 "TPM1/ACTG1/SMAD3/S1PR1/F11R/EDN1/TMEFF2/ARHGAP28/LPAR1/ARHGAP6" 10
"GO:0060326" "BP" "GO:0060326" "cell chemotaxis" "21/640" "306/18862" 0.00185831956111804 0.0314224943970869 0.0260982754822664 "IL6/SERPINE1/THBS1/EPHA2/S1PR1/CCL3/VEGFC/EDN1/SAA1/PGF/TGFB2/PDGFB/CXADR/CXCL14/IL12A/LPAR1/P2RX4/PTPRO/CCR10/RAC2/ITGB2" 21
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "22/640" "327/18862" 0.00188086428154 0.0314332564397082 0.0261072140073094 "IL1B/PAWR/IL6/CAV1/IL7R/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/ZP3/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/DOCK8" 22
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "21/640" "307/18862" 0.00193321330512743 0.0318774534356118 0.0264761463848919 "IL1B/GDF15/CAV1/THBS1/AJUBA/PAQR3/EGFR/PKN1/NRG1/PLCE1/CD24/MAP3K21/APOE/EDN1/PDGFC/SAA1/PDGFB/CHRNA7/LPAR1/RGS4/SHC2" 21
"GO:0002824" "BP" "GO:0002824" "positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains" "10/640" "99/18862" 0.00194875050312168 0.0320201054399852 0.0265946274723952 "IL1B/C3/IL6/NFKBIZ/NLRP3/ADA/CD274/ZP3/IL12A/IL18" 10
"GO:0001706" "BP" "GO:0001706" "endoderm formation" "7/640" "53/18862" 0.00199093829078298 0.0324837300075117 0.0269796956191422 "HMGA2/LAMB3/COL5A1/COL12A1/COL8A1/NOG/ITGB2" 7
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "19/640" "268/18862" 0.00208257813071525 0.0337819125727811 0.0280579144831995 "C3/ERCC2/AXL/S1PR1/AGRN/RFLNB/ZDHHC2/THBS3/BCL11A/CEND1/TGFB2/PALM/PLD6/FOXA1/RAC3/WNT10B/SHANK1/SCARF1/SYBU" 19
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "22/640" "330/18862" 0.00210682895615194 0.0337819125727811 0.0280579144831995 "FOSL1/IL6/TXNIP/CAV1/THBS1/ADM/FOXP1/EGFR/COL1A1/SPP1/IGFBP7/EDN1/PCK2/TGFB2/TFPI/FOXA1/NR0B1/CLDN1/AR/SERPINF1/ASS1/NR3C2" 22
"GO:0071674" "BP" "GO:0071674" "mononuclear cell migration" "15/640" "190/18862" 0.00214053581955653 0.0340872998662256 0.0283115570366003 "IL6/SERPINE1/EXT1/THBS1/S1PR1/CCL3/F11R/SAA1/PDGFB/CXCL14/IL12A/SPN/PTPRO/XG/DOCK8" 15
"GO:0030903" "BP" "GO:0030903" "notochord development" "4/640" "17/18862" 0.00219610463622342 0.0342680756994593 0.0284617022617581 "EPHA2/SOX9/COL13A1/NOG" 4
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "24/640" "374/18862" 0.00224224721660332 0.034695972668444 0.0288170964845549 "CAV1/TIE1/SMAD3/THBS1/SOX9/PTPRM/VEGFC/EGFR/NUPR1/CAV2/APOE/PGF/TGFB2/PDGFB/SFN/WNT10B/IL12A/CLDN1/WNT7A/AR/NOG/SERPINF1/JCAD/TGM1" 24
"GO:0003014" "BP" "GO:0003014" "renal system process" "11/640" "118/18862" 0.00225896724783227 0.034695972668444 0.0288170964845549 "F2R/ADM/PKN1/EDN1/PDGFB/MYO5B/SPX/NPR3/TMEM63C/PTPRO/NPPB" 11
"GO:0043406" "BP" "GO:0043406" "positive regulation of MAP kinase activity" "17/640" "230/18862" 0.0022692690848082 0.034695972668444 0.0288170964845549 "IL1B/GDF15/THBS1/AJUBA/EGFR/PKN1/NRG1/PLCE1/CD24/MAP3K21/EDN1/PDGFC/SAA1/PDGFB/CHRNA7/LPAR1/SHC2" 17
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "29/640" "485/18862" 0.00239165100369376 0.0358747650554064 0.0297961546096856 "MME/IL1B/L1CAM/IL6/VCL/SEMA3F/SEMA7A/RFLNB/VEGFC/F11R/UNC13D/HES7/IDH2/SPP1/HDAC9/PTPRD/BCL11A/HES2/POSTN/RAC3/CDH4/MAP2/WNT7A/SEMA3E/NOG/SIGLEC15/SERPINF1/FBLN1/POU4F1" 29
"GO:0044091" "BP" "GO:0044091" "membrane biogenesis" "6/640" "41/18862" 0.00243636539750068 0.0362515629411585 0.0301091079640318 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD" 6
"GO:0051781" "BP" "GO:0051781" "positive regulation of cell division" "9/640" "86/18862" 0.00253271117309168 0.0371517569554458 0.0308567733490732 "IL1B/VEGFC/IL1A/PDGFC/PGF/TGFB2/PDGFB/FGF5/RXFP3" 9
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "26/640" "422/18862" 0.00263071282299672 0.0384447097868699 0.0319306486039673 "MME/IL1B/AMIGO2/L1CAM/IL6/SEMA3F/SEMA7A/AGRN/ADGRL2/VEGFC/HES7/IDH2/SPP1/MYRF/PTPRD/HES2/SLITRK5/CDH4/MAP2/WNT7A/SEMA3E/ITGAX/NOG/SERPINF1/POU4F1/GRID2" 26
"GO:2000637" "BP" "GO:2000637" "positive regulation of gene silencing by miRNA" "5/640" "29/18862" 0.00267418954108175 0.0388593167688442 0.0322750046915425 "IL6/AJUBA/EGFR/WTIP/MYOCD" 5
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "16/640" "214/18862" 0.00268864183343156 0.038947615344102 0.0323483419801948 "AMIGO2/SEMA3F/AGRN/ADGRL2/KIF1A/PTPRD/APOE/SLITRK5/ARHGAP22/SLITRK4/STX1B/WNT7A/ARHGAP44/IGSF9/GRID2/PPFIA2" 16
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "25/640" "401/18862" 0.00269708147105846 0.0389485367714964 0.0323491072811817 "IL1B/IL6/CAV1/AXL/IL7R/THBS1/CCL3/IL1A/NFKBIZ/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/GAB2/ZP3/INPP5D/EBI3/IL12A/PDCD1LG2/TSLP/IL18/ITGB2/DOCK8" 25
"GO:0099175" "BP" "GO:0099175" "regulation of postsynapse organization" "9/640" "87/18862" 0.00274202794049804 0.0390845287829152 0.0324620568431275 "SEMA3F/KIF1A/PTPRD/APOE/ARHGAP22/WNT7A/ARHGAP44/GRID2/PPFIA2" 9
"GO:0035743" "BP" "GO:0035743" "CD4-positive, alpha-beta T cell cytokine production" "4/640" "18/18862" 0.00274852492731468 0.0390845287829152 0.0324620568431275 "IL1B/IL6/NLRP3/IL18" 4
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "17/640" "235/18862" 0.00283793915505458 0.0398683295196489 0.0331130505959461 "FOSL1/JUN/AXL/SREBF2/NUAK2/ASNS/ZC3H12A/COL1A1/NUAK1/PIM1/PMAIP1/CBS/POSTN/MYOCD/SIK1B/SLC38A3/FOLR1" 17
"GO:0016331" "BP" "GO:0016331" "morphogenesis of embryonic epithelium" "12/640" "140/18862" 0.00294960488382164 0.0413122370776223 0.0343123028495294 "LAMA5/SOX9/ADM/VEGFC/FZD2/PTK7/VANGL2/TGFB2/AR/NOG/SALL4/FOLR1" 12
"GO:0030032" "BP" "GO:0030032" "lamellipodium assembly" "8/640" "72/18862" 0.00297732834223401 0.0415753056798442 0.0345307971792526 "VCL/EPHA2/S1PR1/AJUBA/ABLIM1/PLCE1/PTPRO/RAC2" 8
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "5/640" "30/18862" 0.00312078732780115 0.0427735460381916 0.0355260080167799 "ACTG1/CSF2/SLC1A3/EDN1/CXADR" 5
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "11/640" "123/18862" 0.00312752809741616 0.0427735460381916 0.0355260080167799 "HMGA2/TIE1/EXT1/SMAD3/EPHA2/ITGB4/ZFPM2/HES7/NOG/POU4F1/TCF15" 11
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "9/640" "89/18862" 0.003201600968718 0.0430336544033847 0.0357420436912322 "SOD2/EGFR/COL1A1/PIM1/STC2/SPP1/ADA/POSTN/FOLR1" 9
"GO:0097581" "BP" "GO:0097581" "lamellipodium organization" "9/640" "89/18862" 0.003201600968718 0.0430336544033847 0.0357420436912322 "VCL/EPHA2/S1PR1/AJUBA/ABLIM1/PLCE1/PDPN/PTPRO/RAC2" 9
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "10/640" "106/18862" 0.0032285074752271 0.0430336544033847 0.0357420436912322 "LAMB3/ACTG1/VCL/SMAD3/THBS1/ITGB4/AJUBA/THSD1/COL17A1/ARHGAP6" 10
"GO:0051965" "BP" "GO:0051965" "positive regulation of synapse assembly" "7/640" "58/18862" 0.00335786190854633 0.0446115939278298 0.0370526175712977 "AMIGO2/AGRN/ADGRL2/PTPRD/SLITRK5/WNT7A/GRID2" 7
"GO:0150076" "BP" "GO:0150076" "neuroinflammatory response" "6/640" "44/18862" 0.00351084426518868 0.045987115022894 0.0381950707456702 "IL1B/IL6/CCL3/NUPR1/MMP3/IL18" 6
"GO:0071260" "BP" "GO:0071260" "cellular response to mechanical stimulus" "8/640" "74/18862" 0.00353467127490397 0.0460398359336231 0.0382388586396069 "IL1B/ANKRD1/CNN2/SOX9/F11R/EGFR/COL1A1/TNFRSF8" 8
"GO:0110148" "BP" "GO:0110148" "biomineralization" "13/640" "162/18862" 0.00357949268567168 0.0464934105820484 0.0386155797228151 "ERCC2/SMAD3/SOX9/S1PR1/CCL3/RFLNB/COL1A1/SPP1/SLC8A1/TUFT1/SGMS2/ADRB2/WNT10B" 13
"GO:0034405" "BP" "GO:0034405" "response to fluid shear stress" "5/640" "31/18862" 0.00361871678859616 0.0467417585193671 0.0388218476530974 "ETS1/SREBF2/CSF2/P2RX4/ASS1" 5
