"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "26/620" "360/18862" 0.000159133853086286 0.00633928909579074 0.0052028972111605 "FSTL1/VEGFC/ZC3H12A/FOXP1/LOXL2/SOX9/WNT7A/EDN1/ETS1/PTPRM/CCBE1/PLK2/GLIPR2/APOE/JCAD/HDAC9/PDGFB/FAP/CTSH/EPB41L4B/PTPRR/EPHA2/P2RX4/TGFB2/PKN1/SERPINF1" 26
"GO:0001946" "BP" "GO:0001946" "lymphangiogenesis" "5/620" "17/18862" 0.000168187336819304 0.00646358461450963 0.00530491130105769 "VEGFC/PDPN/TIE1/CCBE1/EPHA2" 5
"GO:0046651" "BP" "GO:0046651" "lymphocyte proliferation" "22/620" "282/18862" 0.000170289412357003 0.00646358461450963 0.00530491130105769 "DOCK2/IL1B/PAWR/IL7R/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1/DOCK8" 22
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "14/620" "137/18862" 0.000170646466775627 0.00646358461450963 0.00530491130105769 "NETO1/WNT7A/EDN1/CCL3/F2R/NMU/MYRF/ADRB2/STX1B/SHANK1/SPX/CHRNA7/RGS4/ITGAX" 14
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "18/620" "208/18862" 0.000184340535571957 0.00670738279431505 0.00550500579913601 "ANKRD1/SLC8A1/ZFPM2/PKP2/NRG1/S1PR1/EDN1/ALPK2/TPM1/MYOCD/PIM1/CXADR/TNNT2/JPH2/TGFB2/POU4F1/RGS4/NOG" 18
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "28/620" "406/18862" 0.000195711705584844 0.00697046993211099 0.00572093148336448 "EPB41L3/PLCE1/SEMA7A/L1CAM/EDN1/FHL1/SEMA3E/CDKN1A/SH3BP4/MYOCD/SPP1/SEMA3F/SMAD3/ROS1/APOE/CDA/EGFR/MAP2/PAPPA2/CISH/BCL11A/SYT17/IGFBP7/TGFB2/CDH4/RGS4/SFN/NPPB" 28
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "22/620" "285/18862" 0.000197907225126488 0.00697046993211099 0.00572093148336448 "DOCK2/IL1B/PAWR/IL7R/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1/DOCK8" 22
"GO:0050921" "BP" "GO:0050921" "positive regulation of chemotaxis" "14/620" "139/18862" 0.000198889786297366 0.00697046993211099 0.00572093148336448 "VEGFC/S1PR1/EDN1/CCL3/IL6/SERPINE1/SMAD3/PDGFB/IL12A/LPAR1/PGF/P2RX4/CXCL14/RAC2" 14
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "12/620" "107/18862" 0.000205725789471835 0.00697046993211099 0.00572093148336448 "C3/IL1B/EXT1/NUPR1/B4GALT1/IL6/NLRP3/SAA1/IL1A/SAA2/ASS1/ZP3" 12
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "12/620" "107/18862" 0.000205725789471835 0.00697046993211099 0.00572093148336448 "WWC1/GDF15/SEMA7A/SEMA3E/CDKN1A/SPP1/SEMA3F/ADRB2/MAP2/BCL11A/RGS4/NOG" 12
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "27/620" "389/18862" 0.000228483221447913 0.00743302998955715 0.00610057222801499 "PDPN/PKP2/S1PR1/TMEFF2/EDN1/CAV1/SEMA3E/F11R/TPM1/ADD2/ARHGDIB/ACTG1/SMAD3/CNN2/DLC1/RHOF/RAC3/SHANK1/LPAR1/SIGLEC15/ARHGAP28/ARHGAP44/CSF3/RAC2/RGS4/ARHGAP6/CDC42EP1" 27
"GO:0007163" "BP" "GO:0007163" "establishment or maintenance of cell polarity" "18/620" "212/18862" 0.000233476756608049 0.00743302998955715 0.00610057222801499 "PDLIM1/DOCK2/LAMA1/WWC1/MPP7/WNT7A/AMOTL2/ALPK2/ERBIN/RHOF/TCF15/RAC3/SPN/PTK7/PARD3B/MISP/RAC2/DOCK8" 18
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "8/620" "51/18862" 0.000238062851862034 0.00743302998955715 0.00610057222801499 "SOX9/FOSL1/ETS1/JUN/SMAD3/PDGFB/SREBF2/TGFB2" 8
"GO:0032355" "BP" "GO:0032355" "response to estradiol" "13/620" "125/18862" 0.000242498656112173 0.00752071335499566 0.00617253732230421 "WNT7A/ETS1/RGS9/PTGFR/COL1A1/EGFR/POSTN/TFPI/TXNIP/FOXA1/ASS1/POU4F1/GGT1" 13
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "31/620" "477/18862" 0.000260413568176144 0.00791691512198657 0.00649771527796846 "SLC8A1/ZC3H12A/GDF15/NUAK2/HMGCS1/FOSL1/ADA/SOD2/CDKN1A/NUAK1/STC2/MYOCD/SPP1/JUN/PIM1/APOE/COL1A1/ASNS/ADRB2/EGFR/POSTN/ADM/PMAIP1/SIK1B/SREBF2/AXL/CBS/SPX/ASS1/PCK2/FOLR1" 31
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "8/620" "52/18862" 0.000273356797416484 0.0082560899402717 0.00677608903399787 "SOX9/FOSL1/ETS1/JUN/SMAD3/PDGFB/SREBF2/TGFB2" 8
"GO:0030193" "BP" "GO:0030193" "regulation of blood coagulation" "9/620" "66/18862" 0.000293913689028279 0.0083837972654301 0.00688090332403436 "EDN1/CAV1/F2R/PROS1/SERPINE1/APOE/PDGFB/TFPI/FAP" 9
"GO:0010810" "BP" "GO:0010810" "regulation of cell-substrate adhesion" "18/620" "218/18862" 0.000328537937767906 0.00923603255290543 0.00758036544564705 "CCDC80/PDPN/SEMA3E/VCL/ACTG1/SERPINE1/UNC13D/COL8A1/SMAD3/COL1A1/DLC1/POSTN/PDGFB/RAC3/PTPRO/RAC2/ARHGAP6/EFEMP2" 18
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "11/620" "98/18862" 0.000371965131503333 0.0101810493706668 0.00835597692058284 "S1PR1/TMEFF2/EDN1/F11R/TPM1/ACTG1/SMAD3/DLC1/LPAR1/ARHGAP28/ARHGAP6" 11
"GO:0060606" "BP" "GO:0060606" "tube closure" "10/620" "83/18862" 0.00038450924671016 0.0101948194367006 0.00836727854085636 "VANGL2/SHROOM3/DLC1/ADM/PTK7/TGFB2/FZD2/SALL4/FOLR1/NOG" 10
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "5/620" "20/18862" 0.000388290028318397 0.0101948194367006 0.00836727854085636 "WNT7A/CEND1/FAIM2/NOG/GRID2" 5
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "27/620" "405/18862" 0.000431121809448435 0.0108272493557675 0.00888633798308188 "PTPRD/NETO1/SNCAIP/IL1B/MME/CNTN4/WNT7A/EDN1/SQSTM1/PLK2/NMU/APOE/ADRB2/MCTP2/EGFR/STX1B/ZDHHC2/SHANK1/RASGRF1/GNAI1/SLC4A8/CHRNA7/CALB1/RGS4/PLCB4/PPFIA2/GRID2" 27
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "28/620" "428/18862" 0.000458974710647437 0.01116274809422 0.00916169463968263 "VEGFC/CAV2/LOXL2/SOX9/WNT7A/NUPR1/TIE1/CAV1/PTPRM/B4GALT1/IL6/COL8A1/SMAD3/APOE/JCAD/EGFR/WNT10B/PDGFB/IL12A/FAP/CLDN1/EPHA2/PGF/TGFB2/TGM1/SERPINF1/NOG/SFN" 28
"GO:0021681" "BP" "GO:0021681" "cerebellar granular layer development" "4/620" "12/18862" 0.000463557303946005 0.0112016655954562 0.00919363572260022 "WNT7A/CEND1/FAIM2/GRID2" 4
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "10/620" "85/18862" 0.000466511643263322 0.0112016655954562 0.00919363572260022 "PDPN/PKP2/PEAR1/F11R/VCL/ACTG1/MYL9/XG/MYL12A/CXADR" 10
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "18/620" "225/18862" 0.000480425981985045 0.0114435487770768 0.00939215850836743 "SH3GL2/SOX9/SEMA7A/S1PR1/L1CAM/EXT1/SEMA3E/VCL/SPP1/SEMA3F/APOE/POSTN/MAP2/BCL11A/SYT17/PTK7/CDH4/DCLK1" 18
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "19/620" "245/18862" 0.000498090381710642 0.0115662093160044 0.00949283070776749 "SLC8A1/DDAH1/SH3GL2/KCNJ8/EXT1/EDN1/CAV1/SOD2/F2R/SLC29A2/SLC1A3/ABCC9/APOE/ADRB2/EGFR/ADM/SLC16A2/SLC4A8/NPPB" 19
"GO:0050818" "BP" "GO:0050818" "regulation of coagulation" "9/620" "71/18862" 0.000511371033006591 0.0118152277176173 0.00969720964169866 "EDN1/CAV1/F2R/PROS1/SERPINE1/APOE/PDGFB/TFPI/FAP" 9
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "6/620" "32/18862" 0.000537721487702167 0.0122404482496144 0.0100462044085606 "EDN1/F2R/PDGFB/PTPRO/SPX/NPPB" 6
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "20/620" "268/18862" 0.000585055268149239 0.0130605816140948 0.0107193192531996 "ERCC2/C3/RFLNB/S1PR1/CDKN1A/SCARF1/THBS3/PALM/WNT10B/ZDHHC2/RAC3/SHANK1/PLD6/AXL/CEND1/BCL11A/FOXA1/TGFB2/AGRN/SYBU" 20
"GO:0003158" "BP" "GO:0003158" "endothelium development" "13/620" "137/18862" 0.000591898311372908 0.0131498177733375 0.0107925587848005 "FSTL1/PDPN/NRG1/FOXP1/ADAMTS12/IL1B/S1PR1/WNT7A/TIE1/F11R/VCL/CLDN1/ITGAX" 13
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "8/620" "59/18862" 0.000658602072003507 0.0141553496498986 0.0116178372848403 "ZC3H12A/DDAH1/IL1B/EDN1/CAV1/SMAD3/P2RX4/ASS1" 8
"GO:1901654" "BP" "GO:1901654" "response to ketone" "16/620" "193/18862" 0.000661821177062476 0.0141586836074338 0.011620573591404 "UGT3A2/FOSL1/EDN1/CAV1/CDKN1A/SPP1/PTGFR/EGFR/GNAI1/TXNIP/CLDN1/IGFBP7/TGFB2/ASS1/PCK2/SERPINF1" 16
"GO:0033273" "BP" "GO:0033273" "response to vitamin" "10/620" "89/18862" 0.000674335580171165 0.014294058330142 0.0117316808080961 "HMGCS1/ADA/SOD2/STC2/SPP1/PIM1/COL1A1/EGFR/POSTN/FOLR1" 10
"GO:0051897" "BP" "GO:0051897" "positive regulation of protein kinase B signaling" "15/620" "175/18862" 0.000683804731423084 0.0143630075632094 0.0117882700828582 "NRG1/GDF15/CCL3/IRS1/EGFR/PDGFB/PIK3AP1/AXL/CSF3/FGF5/P2RX4/IL18/FAM110C/MYORG/RAC2" 15
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "18/620" "233/18862" 0.000725011022305015 0.0149931458359114 0.0123054486831943 "ANKRD1/ZC3H12A/IL1B/CCL3/LDOC1/IL6/NLRP3/SERPINE1/CD274/IL1A/TFPI/AXL/TXNIP/PDCD1LG2/CSF3/ASS1/IL18/CSF2" 18
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "24/620" "358/18862" 0.000815273099230959 0.0165235832962555 0.0135615372877615 "FSTL1/CAV2/FSTL3/CGN/BTBD11/CRIM1/GDF15/EXT1/CAV1/LTBP2/SMURF2/GDF6/F11R/NEO1/MYOCD/RGMB/JUN/SMAD3/DKK3/VEPH1/TGFB2/FOLR1/NOG/GDF1" 24
"GO:0090287" "BP" "GO:0090287" "regulation of cellular response to growth factor stimulus" "21/620" "296/18862" 0.000831188568021034 0.0166996624905443 0.0137060522223331 "FSTL1/VEGFC/CAV2/FSTL3/CRIM1/ADAMTS12/IL1B/CAV1/SMURF2/CCBE1/HHIP/NEO1/MYOCD/SMAD3/JCAD/IL12A/DKK3/CREB3L1/VEPH1/FOLR1/NOG" 21
"GO:0030500" "BP" "GO:0030500" "regulation of bone mineralization" "9/620" "76/18862" 0.000846139294949575 0.0169264488396623 0.013892184459801 "SLC8A1/SOX9/RFLNB/S1PR1/CCL3/SMAD3/SGMS2/ADRB2/WNT10B" 9
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "11/620" "109/18862" 0.000921191301074759 0.0178892273388002 0.0146823736265099 "NETO1/MPP7/WNT7A/F11R/VCL/ACTG1/STX1B/ZDHHC2/SHANK1/ARHGAP44/PCLO" 11
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "6/620" "36/18862" 0.00103400854367582 0.0198061966078423 0.0162557036818314 "PTPRD/CAV2/CAV1/RFTN1/DMKN/UGCG" 6
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "17/620" "222/18862" 0.00110951789065367 0.0209268660110637 0.0171754799571436 "SH3GL2/SOX9/SEMA7A/L1CAM/EDN1/SEMA3E/VCL/SPP1/SEMA3F/APOE/POSTN/MAP2/BCL11A/SYT17/CDH4/RGS4/DCLK1" 17
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "11/620" "112/18862" 0.0011534888126657 0.0215561412943423 0.017691950269027 "SLC8A1/SOX9/RFLNB/S1PR1/CCL3/SMAD3/PBX1/SGMS2/ADRB2/WNT10B/TGFB2" 11
"GO:0010842" "BP" "GO:0010842" "retina layer formation" "5/620" "25/18862" 0.00116154061508142 0.0215561412943423 0.017691950269027 "PTPRM/SDK1/IGFN1/FJX1/CALB1" 5
"GO:1903798" "BP" "GO:1903798" "regulation of production of miRNAs involved in gene silencing by miRNA" "5/620" "25/18862" 0.00116154061508142 0.0215561412943423 0.017691950269027 "ZC3H12A/IL6/MYOCD/LIN28B/EGFR" 5
"GO:0007566" "BP" "GO:0007566" "embryo implantation" "7/620" "50/18862" 0.00117246562933984 0.0215654860801245 0.0176996198924107 "IL1B/SMURF2/STC2/ARHGDIB/SPP1/ITGB4/IGFBP7" 7
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "26/620" "411/18862" 0.00117604468560731 0.0215654860801245 0.0176996198924107 "CAV2/DOCK2/S1PR1/ARHGAP29/CCL3/F2R/RGS9/F11R/ALS2CL/ARHGDIB/JUN/DLC1/RAP1GAP2/STARD8/RASGRF1/ARHGAP28/ARHGAP44/EPHA2/DOCK10/ARHGAP22/TBC1D2/RGS4/AGRN/RASA4/ARHGAP6/DOCK8" 26
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "22/620" "327/18862" 0.00126342595449175 0.0225416653888278 0.0185008076164755 "ZC3H12A/IL1B/PAWR/IL7R/ADA/CAV1/EBI3/IL6/NLRP3/CD274/CARD11/IL1A/IL12A/CD24/EFNB1/PDCD1LG2/NFKBIZ/SPN/IL18/ZP3/RAC2/DOCK8" 22
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "18/620" "245/18862" 0.00128880810168725 0.0229060855303723 0.0187999011756242 "WWC1/GDF15/SEMA7A/FHL1/SEMA3E/CDKN1A/SH3BP4/SPP1/SEMA3F/SMAD3/CDA/ADRB2/MAP2/BCL11A/TGFB2/RGS4/NOG/NPPB" 18
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "27/620" "437/18862" 0.00134730589890412 0.0235829566622573 0.0193554352222948 "SERPINB7/C3/POU2F2/IL1B/SEMA7A/LTB/CCL3/EBI3/CCBE1/F2R/IL6/NLRP3/SERPINE1/SMAD3/NLRP2/CD274/CARD11/SAA1/POSTN/IL1A/IL12A/TNFRSF8/SPN/IL18/CSF2/ZP3/TSLP" 27
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "6/620" "38/18862" 0.00138633683890576 0.0237783886569375 0.0195158337409186 "ZC3H12A/EDN1/IRS1/CLDN1/ASS1/PID1" 6
"GO:0071548" "BP" "GO:0071548" "response to dexamethasone" "6/620" "38/18862" 0.00138633683890576 0.0237783886569375 0.0195158337409186 "EDN1/EGFR/CLDN1/ASS1/PCK2/SERPINF1" 6
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "23/620" "352/18862" 0.00145564504846885 0.0245494006166954 0.020148632768472 "FSTL3/ACO1/LOXL2/CYB5A/EDN1/CAV1/SOD2/SLC11A2/JUN/PGAM2/EGFR/IL1A/TNNT2/TXNIP/CLDN1/SYT17/P2RX4/ASS1/CPNE7/JUND/RASA4/SERPINF1/TESMIN" 23
"GO:0050999" "BP" "GO:0050999" "regulation of nitric-oxide synthase activity" "7/620" "52/18862" 0.0014841060996602 0.0247583187239343 0.0203200998558834 "DDAH1/IL1B/CAV1/APOE/EGFR/IL1A/NPR3" 7
"GO:0031649" "BP" "GO:0031649" "heat generation" "4/620" "16/18862" 0.00153482232509164 0.0254607760383041 0.0208966334618867 "IL1B/NMU/ADRB2/IL1A" 4
"GO:0002824" "BP" "GO:0002824" "positive regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains" "10/620" "99/18862" 0.00154274340851009 0.0254607760383041 0.0208966334618867 "C3/IL1B/ADA/IL6/NLRP3/CD274/IL12A/NFKBIZ/IL18/ZP3" 10
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "29/620" "487/18862" 0.00159386005396705 0.0258468586626673 0.021213506249864 "CAV2/DOCK2/S1PR1/ARHGAP29/CCL3/F2R/RGS9/F11R/ALS2CL/SH3BP4/ARHGDIB/JUN/AJUBA/DLC1/RAP1GAP2/STARD8/RASGRF1/ARHGAP28/ARHGAP44/FGD6/EPHA2/DOCK10/ARHGAP22/TBC1D2/RGS4/AGRN/RASA4/ARHGAP6/DOCK8" 29
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "26/620" "422/18862" 0.00170607581005865 0.0270920148394537 0.0222354535852463 "AMIGO2/VEGFC/PTPRD/IL1B/SEMA7A/MME/ADGRL2/L1CAM/WNT7A/SEMA3E/IL6/SPP1/SLITRK5/HES7/SEMA3F/MYRF/IDH2/HES2/MAP2/POU4F1/CDH4/AGRN/SERPINF1/ITGAX/NOG/GRID2" 26
"GO:0003014" "BP" "GO:0003014" "renal system process" "11/620" "118/18862" 0.00176337433319926 0.0277161659650129 0.022747718304751 "EDN1/F2R/MYO5B/ADM/PDGFB/TMEM63C/PTPRO/SPX/NPR3/PKN1/NPPB" 11
"GO:0030903" "BP" "GO:0030903" "notochord development" "4/620" "17/18862" 0.0019553253984062 0.0298073847703825 0.024464061624321 "SOX9/COL13A1/EPHA2/NOG" 4
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "16/620" "214/18862" 0.00196092728201607 0.0298073847703825 0.024464061624321 "AMIGO2/PTPRD/ADGRL2/WNT7A/SLITRK5/SEMA3F/APOE/STX1B/KIF1A/ARHGAP44/ARHGAP22/SLITRK4/AGRN/IGSF9/PPFIA2/GRID2" 16
"GO:0051781" "BP" "GO:0051781" "positive regulation of cell division" "9/620" "86/18862" 0.00204506071940435 0.0306933381558513 0.0251911974795914 "VEGFC/IL1B/PDGFC/PDGFB/IL1A/PGF/FGF5/TGFB2/RXFP3" 9
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "17/620" "235/18862" 0.00204577973425713 0.0306933381558513 0.0251911974795914 "ZC3H12A/NUAK2/FOSL1/CDKN1A/NUAK1/MYOCD/JUN/PIM1/COL1A1/ASNS/POSTN/PMAIP1/SIK1B/SREBF2/AXL/CBS/FOLR1" 17
"GO:0044091" "BP" "GO:0044091" "membrane biogenesis" "6/620" "41/18862" 0.00207770969156944 0.0308716928769851 0.0253375800261455 "PTPRD/CAV2/CAV1/RFTN1/DMKN/UGCG" 6
"GO:0099175" "BP" "GO:0099175" "regulation of postsynapse organization" "9/620" "87/18862" 0.00221612245091342 0.0325101645894315 0.0266823364766618 "PTPRD/WNT7A/SEMA3F/APOE/KIF1A/ARHGAP44/ARHGAP22/PPFIA2/GRID2" 9
"GO:0042743" "BP" "GO:0042743" "hydrogen peroxide metabolic process" "7/620" "56/18862" 0.00229819917645215 0.0335015091305532 0.0274959708874551 "SOD2/HBE1/PXDN/EGFR/RAC2/MMP3/MTCO2P12" 7
"GO:2000637" "BP" "GO:2000637" "positive regulation of gene silencing by miRNA" "5/620" "29/18862" 0.00232978667184438 0.0338551704735625 0.0277862342888292 "WTIP/IL6/MYOCD/AJUBA/EGFR" 5
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "16/620" "218/18862" 0.0023647036581302 0.0342548451542936 0.0281142625977334 "ERCC2/C3/RFLNB/S1PR1/CDKN1A/SCARF1/THBS3/WNT10B/RAC3/PLD6/AXL/CEND1/BCL11A/FOXA1/TGFB2/AGRN" 16
"GO:0035743" "BP" "GO:0035743" "CD4-positive, alpha-beta T cell cytokine production" "4/620" "18/18862" 0.00244924557010263 0.034875883454066 0.0286239725019647 "IL1B/IL6/NLRP3/IL18" 4
"GO:0030032" "BP" "GO:0030032" "lamellipodium assembly" "8/620" "72/18862" 0.00245001752941644 0.034875883454066 0.0286239725019647 "ABLIM1/PLCE1/S1PR1/VCL/AJUBA/EPHA2/PTPRO/RAC2" 8
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "8/620" "72/18862" 0.00245001752941644 0.034875883454066 0.0286239725019647 "EXT1/ADA/PODXL/SERPINE1/ITGB4/RAC3/EPHA2/TGFB2" 8
"GO:0007498" "BP" "GO:0007498" "mesoderm development" "11/620" "123/18862" 0.00245285914792717 0.034875883454066 0.0286239725019647 "HMGA2/ZFPM2/EXT1/TIE1/HES7/SMAD3/ITGB4/TCF15/EPHA2/POU4F1/NOG" 11
"GO:0097581" "BP" "GO:0097581" "lamellipodium organization" "9/620" "89/18862" 0.00259233081723879 0.0364108228159892 0.029883755989478 "PDPN/ABLIM1/PLCE1/S1PR1/VCL/AJUBA/EPHA2/PTPRO/RAC2" 9
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "8/620" "73/18862" 0.00267414192238521 0.0374460903737638 0.0307334397012884 "ZC3H12A/DDAH1/IL1B/EDN1/CAV1/SMAD3/P2RX4/ASS1" 8
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "5/620" "30/18862" 0.00272123394380022 0.037649167827248 0.0309001131405994 "EDN1/SLC1A3/ACTG1/CXADR/CSF2" 5
"GO:0110148" "BP" "GO:0110148" "biomineralization" "13/620" "162/18862" 0.00273312592094053 0.0377008205393021 0.0309425064985035 "SLC8A1/ERCC2/SOX9/RFLNB/S1PR1/CCL3/SPP1/SMAD3/SGMS2/COL1A1/TUFT1/ADRB2/WNT10B" 13
"GO:1902903" "BP" "GO:1902903" "regulation of supramolecular fiber organization" "23/620" "370/18862" 0.00274945856941154 0.0377973930577751 0.03102176726094 "S1PR1/TUBB4A/TMEFF2/EDN1/AEBP1/NAV3/F11R/TPM1/ADD2/ACTG1/SMAD3/APOE/DLC1/MAP2/SHANK1/LPAR1/ARHGAP28/CSF3/CHRNA7/RGS4/ARHGAP6/EFEMP2/CDC42EP1" 23
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "10/620" "107/18862" 0.00275648592522618 0.0377973930577751 0.03102176726094 "DSE/IL1B/EXT1/BGN/B4GALT1/DSEL/CHSY3/PDGFB/HS3ST3B1/AGRN" 10
"GO:0051965" "BP" "GO:0051965" "positive regulation of synapse assembly" "7/620" "58/18862" 0.00281637079994097 0.0382777925486095 0.0314160495114158 "AMIGO2/PTPRD/ADGRL2/WNT7A/SLITRK5/AGRN/GRID2" 7
"GO:0071260" "BP" "GO:0071260" "cellular response to mechanical stimulus" "8/620" "74/18862" 0.00291396258118663 0.0392577874275901 0.0322203688200565 "ANKRD1/SOX9/IL1B/F11R/CNN2/COL1A1/EGFR/TNFRSF8" 8
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "28/620" "485/18862" 0.00295765746656974 0.039730625444822 0.0326084450797147 "VEGFC/PTPRD/RFLNB/IL1B/SEMA7A/MME/L1CAM/WNT7A/SEMA3E/F11R/VCL/IL6/SPP1/UNC13D/HES7/SEMA3F/IDH2/HES2/POSTN/HDAC9/RAC3/MAP2/SIGLEC15/BCL11A/POU4F1/CDH4/SERPINF1/NOG" 28
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "20/620" "307/18862" 0.00298542907162921 0.0398386852475329 0.0326971338960264 "NRG1/GDF15/PAQR3/PLCE1/IL1B/EDN1/CAV1/AJUBA/MAP3K21/APOE/SAA1/EGFR/PDGFC/PDGFB/CD24/LPAR1/CHRNA7/RGS4/PKN1/SHC2" 20
"GO:0150076" "BP" "GO:0150076" "neuroinflammatory response" "6/620" "44/18862" 0.0030020066479176 0.0398386852475329 0.0326971338960264 "IL1B/NUPR1/CCL3/IL6/IL18/MMP3" 6
"GO:0050810" "BP" "GO:0050810" "regulation of steroid biosynthetic process" "9/620" "91/18862" 0.00301742909254199 0.0398386852475329 0.0326971338960264 "HMGCS1/TM7SF2/APOE/DHCR7/ADM/NR0B1/SREBF2/DKK3/IGFBP7" 9
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "9/620" "91/18862" 0.00301742909254199 0.0398386852475329 0.0326971338960264 "CTNND2/WNT7A/APOE/SHANK1/KIF1A/ARHGAP44/DOCK10/CHRNA7/PPFIA2" 9
"GO:1990138" "BP" "GO:1990138" "neuron projection extension" "13/620" "164/18862" 0.00304030034149973 0.0399891470107139 0.0328206236243242 "SH3GL2/SEMA7A/L1CAM/SEMA3E/VCL/SEMA3F/APOE/POSTN/MAP2/BCL11A/SYT17/CDH4/DCLK1" 13
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "16/620" "224/18862" 0.0030983946533567 0.040560004796491 0.0332891484599499 "SLC8A1/PAWR/FOSL1/ADA/EDN1/SOD2/ETS1/TPM1/IL6/JUN/APOE/COL1A1/EGFR/AXL/TXNIP/MMP3" 16
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "23/620" "374/18862" 0.00314177158757517 0.0406513309709138 0.0333641033470091 "VEGFC/CAV2/SOX9/WNT7A/NUPR1/TIE1/CAV1/PTPRM/B4GALT1/SMAD3/APOE/JCAD/EGFR/WNT10B/PDGFB/IL12A/CLDN1/PGF/TGFB2/TGM1/SERPINF1/NOG/SFN" 23
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "11/620" "127/18862" 0.00314903166571226 0.0406513309709138 0.0333641033470091 "SLC8A1/EXT1/EDN1/CAV1/SOD2/F2R/APOE/ADRB2/EGFR/ADM/NPPB" 11
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "11/620" "127/18862" 0.00314903166571226 0.0406513309709138 0.0333641033470091 "SLC8A1/EXT1/EDN1/CAV1/SOD2/F2R/APOE/ADRB2/EGFR/ADM/NPPB" 11
"GO:0032963" "BP" "GO:0032963" "collagen metabolic process" "10/620" "109/18862" 0.0031557266532912 0.0406513309709138 0.0333641033470091 "SERPINB7/F2R/KLK6/IL6/COL13A1/COL5A1/COL1A1/FAP/CREB3L1/MMP3" 10
"GO:0034405" "BP" "GO:0034405" "response to fluid shear stress" "5/620" "31/18862" 0.00315815360713224 0.0406513309709138 0.0333641033470091 "ETS1/SREBF2/P2RX4/ASS1/CSF2" 5
