"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "12/437" "138/18862" 9.00533351183413e-05 0.00245901888207521 0.00174774564867834 "NES/SOX5/SOX10/FGF13/DIXDC1/LEF1/LHX1/POU3F2/PROX1/LRRK2/PTPRZ1/ID2" 12
"GO:0098657" "BP" "GO:0098657" "import into cell" "16/437" "230/18862" 9.74968044006092e-05 0.00261327324187891 0.00185738180808393 "SLC5A3/ATP1A1/PRNP/ITGB3/SLC7A11/ATP2B4/NTSR1/TRPV4/SLC1A4/GDNF/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE/SNAP25" 16
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "13/437" "161/18862" 9.91794205611961e-05 0.00262615083898101 0.00186653454963655 "SLC5A3/ATP1A1/PRNP/SLC7A11/ATP2B4/NTSR1/TRPV4/SLC1A4/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE" 13
"GO:0050808" "BP" "GO:0050808" "synapse organization" "23/437" "412/18862" 0.00010077019903113 0.00265219879257232 0.00188504811123546 "PRNP/SLITRK6/SLC7A11/ABHD17C/NEFL/FLRT2/NRCAM/GDNF/FGF13/EFNB2/FLRT3/TANC2/FZD1/NECTIN1/PDZRN3/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10" 23
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "11/437" "119/18862" 0.000101695471171937 0.00266052403323469 0.00189096526919139 "EGR1/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1/BMP6" 11
"GO:0071107" "BP" "GO:0071107" "response to parathyroid hormone" "4/437" "12/18862" 0.000121365378943801 0.00306500196881773 0.00217844762935329 "ITGA2/HDAC4/MEF2C/CITED1" 4
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "12/437" "144/18862" 0.000135329551889808 0.0033594023420828 0.00238769245260128 "FZD7/JAG1/TBX2/EFNB2/HES1/MEF2C/PROX1/RGS2/NEBL/HEY2/TENM4/PDGFRA" 12
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "8/437" "67/18862" 0.000153517661242601 0.00368526737345562 0.00261930075572974 "EGR1/NGFR/ID1/AHR/CAVIN3/ARNTL/ID4/ID2" 8
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "23/437" "425/18862" 0.000159286621898084 0.00380285929547939 0.00270287911762639 "SFRP1/ITGA6/SLITRK6/ITGA2/NRP1/FLRT2/NRCAM/TRPV4/EPHA3/CORO2B/FGF13/EFNB2/FLRT3/KRT14/FZD1/GJB1/NECTIN1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1" 23
"GO:0014745" "BP" "GO:0014745" "negative regulation of muscle adaptation" "4/437" "13/18862" 0.000172104633866638 0.00404260830840507 0.00287328053144642 "ERRFI1/IGFBP5/ATP2B4/KLF4" 4
"GO:0014888" "BP" "GO:0014888" "striated muscle adaptation" "7/437" "52/18862" 0.00018570277301674 0.00431561391122413 0.00306731903919027 "ERRFI1/IGFBP5/INPP5F/GSN/ATP2B4/HDAC4/HEY2" 7
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "14/437" "196/18862" 0.000199698877158354 0.00456732974076154 0.00324622585807822 "NES/HIPK2/BAMBI/ID1/NRP1/CTHRC1/HDAC4/LDLRAP1/RAMP1/LEF1/LRRK2/HFE/IL10/DACT1" 14
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "16/437" "245/18862" 0.000202114158934072 0.00457532000198424 0.00325190492967282 "SLC5A3/AKAP12/EDNRB/ATP2B4/TRPV4/SLC1A4/SLC12A2/CHRM3/SLC2A13/HTR7/SLC1A1/SLC6A9/SLC24A3/RGS2/PDE3A/BMP6" 16
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "7/437" "53/18862" 0.000209750736379519 0.0047237163259903 0.0033573774949516 "EMILIN1/JAG1/MEF2C/ADAMTS9/HEY1/SNAI2/HEY2" 7
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "15/437" "222/18862" 0.000219771252176946 0.00489888061612795 0.00348187537015033 "IGFBP3/IGFBP5/PRKAR1A/ITGA2/TBX2/HDAC4/LDLRAP1/KLF4/MEF2C/NDRG2/TP73/HEY2/ID2/IL10/TENM4" 15
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "17/437" "273/18862" 0.00022739391013064 0.00504306595614602 0.00358435498202184 "FGFRL1/PCDH1/HMCN1/KIFAP3/FLRT3/PCDH7/MPZ/NECTIN1/KLF4/CELSR1/PCDHGB5/FAT3/PCDH9/MDGA1/NLGN1/IL10/TENM4" 17
"GO:0086103" "BP" "GO:0086103" "G protein-coupled receptor signaling pathway involved in heart process" "4/437" "14/18862" 0.000236550405751442 0.00516744361364025 0.00367275629982502 "ATP2B4/PDE4D/RGS2/PDE4B" 4
"GO:1903035" "BP" "GO:1903035" "negative regulation of response to wounding" "9/437" "90/18862" 0.0002382244586568 0.00517263114321964 0.00367644333220849 "SERPINE2/PLAT/CD109/SH2B3/INPP5F/SLC12A2/SERPINB2/EPHA4/PDGFRA" 9
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "19/437" "330/18862" 0.000271063878957028 0.00561269235622396 0.00398921647754169 "ATP1A1/ERRFI1/SFRP1/PMEPA1/SOX10/ABHD2/SGK1/KLF9/NEFL/RXRG/LEF1/AKR1C3/ARNTL/HEY1/MAOB/BMP6/FOS/FOSB/IL10" 19
"GO:0007568" "BP" "GO:0007568" "aging" "18/437" "304/18862" 0.000278562792795015 0.00571771822120608 0.00406386352472755 "TIMP1/NQO1/IGFBP5/PRNP/GSN/EDNRB/TBX2/SLC12A2/KRT14/RBL1/ARNTL/CYP1A1/LRRK2/NOX4/FOS/BCL2A1/ID2/IL10" 18
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "8/437" "73/18862" 0.000280396275343297 0.00571771822120608 0.00406386352472755 "NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 8
"GO:1902105" "BP" "GO:1902105" "regulation of leukocyte differentiation" "17/437" "279/18862" 0.000293292083631133 0.00586872471157182 0.00417119126360046 "CD74/SFRP1/TLR4/NFATC2/HLA-B/HLA-DRA/EGR3/SOCS5/HLA-DRB1/DUSP10/LEF1/TESC/PIK3R1/FOS/DCSTAMP/IRF7/IL10" 17
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "6/437" "40/18862" 0.000294175031319347 0.00586872471157182 0.00417119126360046 "EGR1/DHRS2/AKR1C2/AKR1C1/AKR1C3/BMP6" 6
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "7/437" "56/18862" 0.000297325269541823 0.00587789186709604 0.00417770681185224 "SLC7A11/AKR1C2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/CITED1" 7
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "23/437" "444/18862" 0.000298760585424975 0.00587966215189962 0.00417896504032089 "TRAF1/TLR4/PRNP/HIPK2/SGK1/ID1/OPRD1/RAB7B/HDAC4/PTCH1/HES1/AIM2/FZD1/KLF4/CYP1B1/TRIM62/PELI1/RIPK4/PROX1/FOS/ID2/IL10/ALK" 23
"GO:0002573" "BP" "GO:0002573" "myeloid leukocyte differentiation" "14/437" "204/18862" 0.000301553014031892 0.00588162999243453 0.00418036368136316 "CD74/SFRP1/CD109/TLR4/SH3PXD2A/DHRS2/ITGB8/HLA-DRB1/LEF1/TESC/PIK3R1/FOS/DCSTAMP/IRF7" 14
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "14/437" "204/18862" 0.000301553014031892 0.00588162999243453 0.00418036368136316 "SERPINE2/TIMP1/IGFBP5/ITGA2/EMP2/RGS2/CYP1A1/HFE/FOS/FOSB/HYAL3/KALRN/TAC1/PCSK5" 14
"GO:0030203" "BP" "GO:0030203" "glycosaminoglycan metabolic process" "12/437" "158/18862" 0.000321770776626307 0.0061389367820102 0.00436324427050152 "CEMIP/CEMIP2/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/HAS2/B3GAT1/GALNT5/HYAL3" 12
"GO:0032412" "BP" "GO:0032412" "regulation of ion transmembrane transporter activity" "16/437" "257/18862" 0.000345798743949945 0.00645860485231008 0.00459044808864241 "PRNP/NTSR1/NEFL/FGF13/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/NLGN1/CNIH3/CACNA1D" 16
"GO:0032409" "BP" "GO:0032409" "regulation of transporter activity" "17/437" "283/18862" 0.000345917494950918 0.00645860485231008 0.00459044808864241 "PRNP/SGK1/NTSR1/NEFL/FGF13/CHRM3/STIM2/SLC6A9/TCAF2/PDE4D/TESC/MEF2C/GLRX/PDE4B/NLGN1/CNIH3/CACNA1D" 17
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "14/437" "208/18862" 0.000367352806106366 0.00682963578671793 0.0048541580202185 "ERBB3/PRKAR1A/FZD7/TBX2/EFNB2/MEF2C/ADAMTS9/PROX1/RGS2/NEBL/TP73/HEY2/TENM4/PDGFRA" 14
"GO:0002040" "BP" "GO:0002040" "sprouting angiogenesis" "13/437" "184/18862" 0.000371618029962158 0.00685062942153869 0.0048690792289068 "S100A1/CEMIP2/NR4A1/NGFR/NRP1/EGR3/EFNB2/PTGS2/KLF4/LEF1/ADAMTS9/KDR/IL10" 13
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "6/437" "42/18862" 0.00038665236197381 0.00703868403943156 0.00500273889395938 "SLC7A11/NTSR1/SLC1A4/SLC1A1/SLC6A9/RGS2" 6
"GO:1904062" "BP" "GO:1904062" "regulation of cation transmembrane transport" "19/437" "340/18862" 0.000393177296311259 0.00712776600657216 0.00506605382886313 "CEMIP/PRNP/TSPAN13/ATP2B4/NTSR1/NEFL/PLP1/FGF13/STIM2/SLC6A9/PDE4D/TESC/MEF2C/GLRX/RGS2/PDE4B/NLGN1/CNIH3/CACNA1D" 19
"GO:0014898" "BP" "GO:0014898" "cardiac muscle hypertrophy in response to stress" "5/437" "28/18862" 0.000412836904140849 0.00718599376171861 0.00510743915795977 "ERRFI1/INPP5F/ATP2B4/HDAC4/HEY2" 5
"GO:2001212" "BP" "GO:2001212" "regulation of vasculogenesis" "4/437" "16/18862" 0.000414558564667609 0.00718732686124121 0.0051083866573494 "EMP2/HEY1/KDR/HEY2" 4
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "11/437" "140/18862" 0.000424202632812298 0.00729661930219264 0.00518606616989755 "CD74/GSN/ITGB3/ITGA2/NRP1/CIITA/HLA-DRB1/EFNB2/NECTIN1/TRIM62/HYAL3" 11
"GO:0003015" "BP" "GO:0003015" "heart process" "17/437" "289/18862" 0.00044013355053618 0.00751966629581789 0.00534459663723188 "ATP1A1/S100A1/WWTR1/GSN/ATP2B4/TBX2/FGF13/HDAC4/SLC1A1/PDE4D/MAP2K6/RGS2/NOX4/HEY2/PDE4B/TAC1/CACNA1D" 17
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "8/437" "78/18862" 0.000442333311518699 0.00751966629581789 0.00534459663723188 "NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 8
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "10/437" "119/18862" 0.000451762555170548 0.00759134847515432 0.00539554468725958 "ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 10
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "13/437" "189/18862" 0.000480241401062311 0.00794763136833802 0.00564877246066115 "NQO1/PRNP/GSN/SLC12A2/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/BMP6/FOS/FOSB/NLGN1" 13
"GO:0045861" "BP" "GO:0045861" "negative regulation of proteolysis" "19/437" "346/18862" 0.000487390902473506 0.00803551265247828 0.0057112340111096 "TIMP3/SERPINE2/PLAT/TIMP1/CD109/PRNP/HIPK2/A2M/TFPI2/NGFR/SERPINB2/KLF4/GAS1/LRRK2/SERPIND1/HFE/MAP1A/EPHA4/IL10" 19
"GO:0060711" "BP" "GO:0060711" "labyrinthine layer development" "6/437" "44/18862" 0.000500407365440402 0.00818831378130755 0.00581983728779494 "HES1/LEF1/HEY1/HEY2/CITED1/IL10" 6
"GO:0030888" "BP" "GO:0030888" "regulation of B cell proliferation" "7/437" "61/18862" 0.000506500443512171 0.00821955140621203 0.00584203940401284 "CD74/TLR4/NFATC2/AHR/PELI1/MEF2C/IL10" 7
"GO:0070371" "BP" "GO:0070371" "ERK1 and ERK2 cascade" "18/437" "320/18862" 0.000513860817044852 0.00828434653014376 0.00588809248507405 "TIMP3/CD74/ERRFI1/SPRY4/TLR4/AKAP12/DUSP6/SPRY2/EMILIN1/NRP1/HLA-DRB1/DUSP10/KLF4/GAREM1/NDRG2/KDR/PTPN22/PDGFRA" 18
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "13/437" "191/18862" 0.000530662334127061 0.00839490096924857 0.00596666896177212 "SFRP1/PRKAR1A/NRP1/CORO2B/FRMD3/RTKN/MYH14/PROX1/PIK3R1/NEBL/NOX4/TAC1/PDGFRA" 13
"GO:0031099" "BP" "GO:0031099" "regeneration" "13/437" "192/18862" 0.000557507564417962 0.00870319549061961 0.00618578903936294 "PRRX1/INPP5F/GSN/NEFL/FZD7/PTCH1/DUSP10/KLF4/SOX2/HFE/LARGE1/EPHA4/IL10" 13
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "6/437" "45/18862" 0.000566253444137387 0.00871113132900086 0.00619142942996772 "IGFBP5/ITGA2/NRP1/HDAC4/HAS2/NOX4" 6
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "17/437" "296/18862" 0.000577319203675947 0.00881925734566507 0.00626827990741274 "ERRFI1/SFRP1/SPRY4/WWTR1/TRIB2/SH2B3/PRKAR1A/DUSP6/SPRY2/SOCS5/DUSP10/TESC/INKA2/RGS2/PTPN22/PKIA/CDKN1C" 17
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "10/437" "123/18862" 0.00058699846380385 0.00888472830130048 0.00631481333530168 "CD74/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1" 10
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "19/437" "352/18862" 0.000600578187152561 0.00904802103334324 0.00643087351034503 "NQO1/PRNP/S100A13/GSN/AQP3/SLC12A2/KRT14/PTGES/SOD3/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/MAOB/BMP6/FOS/FOSB/NLGN1" 19
"GO:1905475" "BP" "GO:1905475" "regulation of protein localization to membrane" "13/437" "194/18862" 0.000614654402975288 0.00919666125547615 0.00653651942601695 "SLC5A3/CEMIP/PRNP/GSN/SLC7A11/ATP2B4/EPHA3/SLC1A1/LDLRAP1/TCAF2/PIK3R1/TP73/PKDCC" 13
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "18/437" "326/18862" 0.00063851127175389 0.00948862498739029 0.00674403240842813 "TLR4/AKAP12/EDNRB/CD96/PTGES/DUSP10/PELI1/MEF2C/CYP1A1/PTPN22/MAOB/BMP6/FOS/PDE4B/CITED1/IL10/TAC1/CMPK2" 18
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "13/437" "195/18862" 0.000645033395674362 0.00955305391763149 0.00678982521762487 "SFRP1/SLITRK6/NRP1/FLRT2/EPHA3/FLRT3/NECTIN1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1" 13
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "12/437" "171/18862" 0.000656670495893044 0.00969254525863754 0.0068889685735579 "LAMA4/TLR4/EGR1/EDNRB/ID1/NTSR1/TLE3/PTGES/PTGS2/GRB10/MAP2K6/ARNTL" 12
"GO:0071498" "BP" "GO:0071498" "cellular response to fluid shear stress" "4/437" "18/18862" 0.000671871027550523 0.00970328717146667 0.00689660337926942 "SOCS5/KLF4/MEF2C/HAS2" 4
"GO:0098727" "BP" "GO:0098727" "maintenance of cell number" "11/437" "148/18862" 0.000678125818438414 0.00970328717146667 0.00689660337926942 "SFRP1/PRRX1/FZD7/JAG1/SALL1/HES1/KLF4/SOX2/FOXD3/PROX1/LDB2" 11
"GO:0048732" "BP" "GO:0048732" "gland development" "21/437" "413/18862" 0.000687468077956092 0.00978354408009826 0.00695364591109368 "SERPINE2/SFRP1/IGFBP5/SOX10/ITGA2/TBX2/ARHGAP5/SALL1/PTCH1/HES1/SOX2/EPHB3/LEF1/POU3F2/PROX1/CYP1A1/HFE/ID2/KALRN/IL10/PDGFRA" 21
"GO:0120163" "BP" "GO:0120163" "negative regulation of cold-induced thermogenesis" "6/437" "47/18862" 0.000717980402213033 0.0101188915395766 0.00719199384220186 "LAMA4/TLR4/ID1/TLE3/MAP2K6/ARNTL" 6
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "12/437" "173/18862" 0.000727842181515834 0.0102248954695906 0.007267336048305 "SLITRK6/FLRT2/NRCAM/FGF13/EFNB2/FLRT3/FZD1/NECTIN1/EPHB3/MEF2C/MDGA1/NLGN1" 12
"GO:1904888" "BP" "GO:1904888" "cranial skeletal system development" "7/437" "65/18862" 0.000746701602307375 0.0104228092667122 0.00740800311688837 "PRRX1/MMP16/DLX2/LHX1/IRX5/FREM1/PDGFRA" 7
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "9/437" "106/18862" 0.000800742805952804 0.0110301131154718 0.00783964382808105 "SFRP1/ITGA6/ITGA2/NRP1/EPHA3/CORO2B/KRT14/PIK3R1/KDR" 9
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "6/437" "48/18862" 0.000804739289027057 0.0110301131154718 0.00783964382808105 "FLT1/SPRY2/NRP1/TSPAN12/KDR/PDGFRA" 6
"GO:0043090" "BP" "GO:0043090" "amino acid import" "6/437" "48/18862" 0.000804739289027057 0.0110301131154718 0.00783964382808105 "SLC7A11/NTSR1/SLC1A4/SLC1A1/SLC6A9/RGS2" 6
"GO:2000027" "BP" "GO:2000027" "regulation of animal organ morphogenesis" "12/437" "176/18862" 0.000846628572486965 0.0113087791859368 0.00803770550855035 "SFRP1/NGFR/CTHRC1/FZD7/GDNF/FZD1/CELSR1/LHX1/SOX8/NKD1/DACT1/PRICKLE2" 12
"GO:0046328" "BP" "GO:0046328" "regulation of JNK cascade" "10/437" "129/18862" 0.000851302208648924 0.0113087791859368 0.00803770550855035 "TRAF1/SFRP1/TLR4/HIPK2/TNFRSF19/FZD7/DUSP10/GRIK2/PTPN22/DACT1" 10
"GO:0060021" "BP" "GO:0060021" "roof of mouth development" "8/437" "86/18862" 0.000852595662913931 0.0113087791859368 0.00803770550855035 "PRRX1/ITGB8/TBX2/MSC/EPHB3/LEF1/PKDCC/PDGFRA" 8
"GO:0071383" "BP" "GO:0071383" "cellular response to steroid hormone stimulus" "13/437" "201/18862" 0.000855164717046241 0.0113087791859368 0.00803770550855035 "ATP1A1/ERRFI1/SFRP1/PMEPA1/SOX10/ABHD2/SGK1/KLF9/RXRG/LEF1/AKR1C3/ARNTL/HEY1" 13
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "9/437" "107/18862" 0.000856764914292765 0.0113087791859368 0.00803770550855035 "CEMIP/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/HAS2/GALNT5" 9
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "18/437" "335/18862" 0.00087396158615813 0.0115010185841111 0.00817433950274725 "SOX10/SH3PXD2A/ARNT2/PTCH1/HES1/TANC2/KLF4/AMOT/FOXD3/LEF1/LPAR6/HEY1/PLPP4/HEY2/SOX8/CITED1/IL10/PDGFRA" 18
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "13/437" "202/18862" 0.000895232979465551 0.0115568762132962 0.00821404026676555 "SERPINE2/ATP1A1/TLR4/GSN/SLITRK6/ITGA2/USP53/TRPV4/HDAC4/PTCH1/BMP6/FOS/FOSB" 13
"GO:0033555" "BP" "GO:0033555" "multicellular organismal response to stress" "7/437" "67/18862" 0.000896558904199741 0.0115568762132962 0.00821404026676555 "EDNRB/NR4A2/SLC1A1/VWA1/MEF2C/GRIK2/TAC1" 7
"GO:0002791" "BP" "GO:0002791" "regulation of peptide secretion" "17/437" "308/18862" 0.000898369294906265 0.0115568762132962 0.00821404026676555 "CD74/SFRP1/TLR4/TFAP2B/KCNN4/FRMD4A/ANO1/HLA-DRB1/STX1A/SLC12A2/ARNTL/HFE/BMP6/KALRN/VSNL1/CACNA1D/SNAP25" 17
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "8/437" "87/18862" 0.000920312808402591 0.0116885077322992 0.00830759726067211 "SLC5A3/ATP2B4/SLC1A4/SLC12A2/SLC2A13/SLC1A1/SLC6A9/SLC24A3" 8
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "12/437" "178/18862" 0.000934478833053944 0.0118340232510513 0.00841102229598516 "SLC7A11/NTSR1/SLC1A4/STX1A/SLC12A2/SLC1A1/PTGES/MAP2K6/AKR1C1/PLA2G4A/SLC16A6/SNAP25" 12
"GO:0007369" "BP" "GO:0007369" "gastrulation" "12/437" "179/18862" 0.000981173599632936 0.0123182398183802 0.00875517882310091 "SFRP1/PRKAR1A/ITGB3/ITGA2/FZD7/KLF4/SOX2/AMOT/LEF1/LHX1/IL10/TENM4" 12
"GO:0043576" "BP" "GO:0043576" "regulation of respiratory gaseous exchange" "4/437" "20/18862" 0.00102549505351474 0.0127283746841077 0.00904668184171199 "SLC5A3/NTSR1/NR4A2/NLGN1" 4
"GO:0051412" "BP" "GO:0051412" "response to corticosterone" "4/437" "20/18862" 0.00102549505351474 0.0127283746841077 0.00904668184171199 "NEFL/MAOB/FOS/FOSB" 4
"GO:0071379" "BP" "GO:0071379" "cellular response to prostaglandin stimulus" "4/437" "20/18862" 0.00102549505351474 0.0127283746841077 0.00904668184171199 "SFRP1/AKR1C2/GNG2/AKR1C3" 4
"GO:0031345" "BP" "GO:0031345" "negative regulation of cell projection organization" "12/437" "180/18862" 0.00102979400181536 0.0127455240621284 0.0090588707480403 "PRNP/INPP5F/SPRY2/NGFR/ID1/NRP1/TRPV4/FGF13/EFNB2/LRRK2/EPHA4/NLGN1" 12
"GO:0010543" "BP" "GO:0010543" "regulation of platelet activation" "5/437" "34/18862" 0.00104286447816286 0.0128345771974466 0.00912216519075002 "SERPINE2/TLR4/SH2B3/PLA2G4A/PDGFRA" 5
"GO:0045682" "BP" "GO:0045682" "regulation of epidermis development" "7/437" "69/18862" 0.00106916355099415 0.0130479764086409 0.00927383850465376 "ERRFI1/CD109/AQP3/CTSK/PTCH1/HES1/HEY2" 7
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "8/437" "90/18862" 0.00114968305656179 0.0138373699011528 0.0098348992804329 "SERPINE2/SLC1A4/MEF2C/GRM8/GRIK2/LRRK2/NLGN1/CNIH3" 8
"GO:0051145" "BP" "GO:0051145" "smooth muscle cell differentiation" "7/437" "70/18862" 0.00116471803559956 0.0139798162020178 0.0099361428716562 "NFATC2/EDNRB/TBX2/HES1/MEF2C/HEY1/HEY2" 7
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "6/437" "52/18862" 0.00123522061722524 0.0146287712755231 0.0103973871565921 "EGR1/NGFR/HDAC4/KLF4/FOS/IL10" 6
"GO:0106027" "BP" "GO:0106027" "neuron projection organization" "8/437" "91/18862" 0.00123552680262486 0.0146287712755231 0.0103973871565921 "PRNP/TANC2/EPHB3/LRRK2/MAP1A/EPHA4/KALRN/NLGN1" 8
"GO:0016048" "BP" "GO:0016048" "detection of temperature stimulus" "4/437" "21/18862" 0.00124380173010243 0.0146473578404785 0.0104105975423526 "NGFR/NTSR1/ANO1/GRIK2" 4
"GO:0008544" "BP" "GO:0008544" "epidermis development" "22/437" "463/18862" 0.00125119294116578 0.0146947902149282 0.0104443100634948 "ERRFI1/CD109/IGFBP5/SLITRK6/TNFRSF19/NGFR/JAG1/AQP3/CTSK/HLA-DRB1/PTCH1/HES1/KRT14/KLF4/POU3F2/AKR1C3/GORAB/LDB2/HEY2/KRT23/KRT9/SPRR2D" 22
"GO:0062197" "BP" "GO:0062197" "cellular response to chemical stress" "18/437" "347/18862" 0.00130062593661404 0.0150328960768961 0.0106846185269045 "ERRFI1/NQO1/TLR4/DHRS2/SLC7A11/TRPV4/NR4A2/SLC1A1/KLF4/CYP1B1/SOD3/AKR1C3/ARNTL/LRRK2/NOX4/FOS/IL10/PDGFRA" 18
"GO:0001660" "BP" "GO:0001660" "fever generation" "3/437" "10/18862" 0.00131279771204027 0.0150541028973856 0.0106996912571316 "EDNRB/PTGES/PTGS2" 3
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "3/437" "10/18862" 0.00131279771204027 0.0150541028973856 0.0106996912571316 "AKR1C2/AKR1C1/AKR1C3" 3
"GO:0003158" "BP" "GO:0003158" "endothelium development" "10/437" "137/18862" 0.00134858998932161 0.0153837850217914 0.0109340125559949 "ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 10
"GO:0034308" "BP" "GO:0034308" "primary alcohol metabolic process" "8/437" "94/18862" 0.00152406116692691 0.0169933342662717 0.0120779983581698 "AKR1C2/ACSS2/CYP1B1/AKR1C1/AKR1C3/LRAT/CYP1A1/BMP6" 8
"GO:1903792" "BP" "GO:1903792" "negative regulation of anion transport" "13/437" "217/18862" 0.00171209014920003 0.0184558081939173 0.0131174504998268 "CD74/SFRP1/ITGB3/FRMD4A/TCAF2/GRB10/RGS2/LRRK2/PKIA/MAOB/KALRN/VSNL1/PKDCC" 13
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "17/437" "327/18862" 0.00171362549109632 0.0184558081939173 0.0131174504998268 "CD74/NFATC2/PRNP/PRKAR1A/HLA-DRA/EGR3/SOCS5/HLA-DRB1/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10" 17
"GO:0023061" "BP" "GO:0023061" "signal release" "22/437" "475/18862" 0.00172681336438825 0.0184558081939173 0.0131174504998268 "SFRP1/TFAP2B/ANO1/HLA-DRB1/STX1A/GDNF/PTGES/MAP2K6/MEF2C/ARNTL/PLA2G4A/LRRK2/HFE/MAOB/BMP6/KALRN/VSNL1/NLGN1/TAC1/CACNA1D/SNAP25/PCSK5" 22
"GO:0045823" "BP" "GO:0045823" "positive regulation of heart contraction" "5/437" "38/18862" 0.00174387037907018 0.0184558081939173 0.0131174504998268 "ATP1A1/SLC1A1/PDE4D/RGS2/HEY2" 5
"GO:0042100" "BP" "GO:0042100" "B cell proliferation" "8/437" "96/18862" 0.00174437944602231 0.0184558081939173 0.0131174504998268 "CD74/TLR4/NFATC2/AHR/LEF1/PELI1/MEF2C/IL10" 8
"GO:0048010" "BP" "GO:0048010" "vascular endothelial growth factor receptor signaling pathway" "8/437" "96/18862" 0.00174437944602231 0.0184558081939173 0.0131174504998268 "ITGB3/FLT1/EMILIN1/NRP1/ELMO1/GRB10/PIK3R1/KDR" 8
