"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"RPS18",0.336233785006236,0.0207820725409474,0.340772615328639,0.00890855803505178,0.309793338185687,0.00464843176278216
"AC020907.1",1.82176790327709,1.25150152762931e-05,1.77882143708732,7.92352900386867e-06,1.77075615054486,0.00469688849658742
"SLC14A1",-0.659827179302759,0.000270716724578327,-0.61215144804699,1.34745388994712e-05,-0.643788526920576,0.00469848372412555
"KRTAP2-3",-1.46681555956547,2.39870345685951e-05,-1.60417924259622,1.93777335545751e-05,-1.65277838335192,0.00470549624301027
"TPRA1",-0.635745316016576,5.93512886246225e-05,-0.592079293090942,1.39684311509412e-05,-0.623772359361568,0.00472388316421531
"OPTN",-0.614459463900033,4.41543910304397e-05,-0.562829397118695,1.39684311509412e-05,-0.594429113458912,0.00473149240302243
"UBOX5",-1.14396556712271,3.22179035516728e-05,-1.18826623913852,2.31374667667324e-05,-1.22628518192245,0.00481102843740463
"PITHD1",0.843570428615632,0.00012220585506877,0.882952369575409,3.85845008732343e-06,0.854439008110321,0.00481637540698948
"PRR4",1.83018484178843,0.000105802988132576,1.77882143708736,7.92352900386867e-06,1.77073767300127,0.00482132695870533
"RALGPS2",-0.506138949914583,0.000491274226814055,-0.458728372048363,8.09315520724459e-06,-0.489958651160015,0.00484333621462179
"VDAC1",-0.258464906387884,7.52980700832134e-06,-0.270256652899038,5.39720279140725e-06,-0.301169146528175,0.00485036518818802
"PDE3A",2.08539250088546,1.07335314057074e-05,2.08252963632318,7.65021141980457e-06,2.08949274635841,0.00486951533551333
"TMEM54",-0.668961757614564,0.00123337976079292,-0.626380926631014,1.12238059501445e-05,-0.658178419165172,0.0048755303289428
"STRN",0.598312425468668,0.000322486199498803,0.650921994610014,1.21618414007377e-06,0.6209313381028,0.00490056545664291
"HSPA1B",-0.471402925118309,0.00858870198042455,-0.448954312443888,5.64549796267479e-07,-0.480129935135161,0.00491293775861799
"TSPYL4",-0.78343187004316,0.000945782574713321,-0.757640607330273,1.61756114758957e-05,-0.790324489446127,0.00491293775861799
"LINC00707",-0.889364650363055,0.000563294497295741,-0.86713697644284,1.98814689550625e-05,-0.900875089048682,0.00492027490835511
"MVD",-0.86567291450822,0.000601203071929303,-0.841316472215228,1.88411366344266e-05,-0.874513004045756,0.00493331541778234
"FAM72D",-0.828579545033852,0.000219625544088857,-0.806193585527622,2.07820353167467e-05,-0.839234171351063,0.00494485462139189
"TUBB2B",-0.982542980649503,0.000675194561128009,-0.971063551087643,2.02152454156916e-05,-1.00587322623823,0.00494485462139189
"NME2",-0.241870196356569,0.000819371542926594,-0.23549984944532,3.2856509838511e-05,-0.266361274503354,0.0049534042161189
"RHOU",1.6097364306477,3.78406503687768e-05,1.58284203124879,8.7054369326091e-06,1.56768937630992,0.0049534042161189
"DOCK4",0.763621546369905,0.000246407373898588,0.802343909030255,2.9988664808931e-06,0.773450660449878,0.00498915170215019
"H1FX",-0.274101776999409,0.00838057039119619,-0.283723897535034,0.000642446439520059,-0.314613914404745,0.00501011835501353
"SLC35F1",1.5596654765475,1.23085686056988e-06,1.52729240800806,9.73090803680537e-06,1.51080789799674,0.00505831178942971
"C18orf54",-1.10913525338423,0.000171380188103743,-1.14186409879471,2.46857202965097e-05,-1.17912910739576,0.00506140164554671
"TM9SF2",0.403222486267882,3.86826840076269e-05,0.438002315331472,6.24913345201824e-08,0.407283874314655,0.00506644688869693
"GPSM3",-0.948644741077308,2.71809631419329e-05,-0.960823080488677,2.64302402751647e-05,-0.995539563072081,0.00511609701968537
"IMPDH2",-0.238475167111794,0.000166461727013043,-0.242070918838513,6.17810481295899e-06,-0.272958638920824,0.00511609701968537
"SNRPD1",-0.479547196487006,0.00551420013539562,-0.443669119827481,2.97360142524436e-06,-0.474970547665229,0.00512618296358042
"NR1H2",0.461729759091866,0.00140199494846878,0.504549835584636,1.06848264545255e-07,0.474098421672159,0.00513316271872274
"ADAM23",0.975652377768084,1.15457903328588e-05,0.993652295639795,6.28292840520224e-06,0.966405026035038,0.00514417056208991
"CCL2",-0.770736236453827,0.000888782764586752,-0.744694708050656,1.76189500685097e-05,-0.777195850510877,0.0051539246972938
"WDR81",0.626354204739689,0.0038524222241097,0.67603682629601,8.55699576412561e-07,0.646340584483274,0.00518935804305046
"S1PR2",0.825066854713309,1.36120113722802e-05,0.865095752991382,4.8371272026098e-06,0.836588663054522,0.0051968791397991
"CCDC106",-0.670662500820636,0.00112819938914698,-0.614766498416884,1.28174553020943e-05,-0.646391946479889,0.00520348329679645
"RUVBL2",-0.30640420552626,0.00620492874654379,-0.308462003343137,0.000452096595749642,-0.339312326717524,0.00520348329679645
"RACK1",-0.0847839911191439,0.032983521888904,-0.218916544959106,0.0128146156215209,-0.249789305570489,0.00522491958176699
"PCNA",0.380800104322431,0.000323185127257003,0.414329339854252,3.403330802312e-08,0.383599599577725,0.00524282785895254
"SFMBT2",1.13627065565351,2.80288356041768e-06,1.1286725689337,8.29805708438762e-06,1.10329291605268,0.00524475940589519
"GOLT1A",-2.02726557811816,2.06567129480073e-06,-2.15513828226493,1.66975665464819e-05,-2.23091220288755,0.00527749301269704
"NBPF15",-0.519364677758603,0.00071503321811739,-0.476030946581728,1.00838348274974e-05,-0.50731099687611,0.00528714201800689
"NOV",-1.23943372902814,1.16047968530162e-06,-1.29928286788487,2.86304290247531e-05,-1.3397083787366,0.00529721649917337
"PLEKHA5",-0.667139821914483,0.000122629434193683,-0.619965437658535,2.03683854304772e-05,-0.651747075536685,0.00536619017513652
"CPED1",-1.95249623481062,5.05150796388616e-05,-2.07383231336017,1.76768646321854e-05,-2.14458989456102,0.00536954052694995
"PML",-0.459053669493749,0.00357986621924193,-0.426277225293773,1.86656103984028e-06,-0.457309889120417,0.00536954052694995
"GNAS",0.283165580733382,0.037150595129275,0.312773464008049,0.00190801630368419,0.282027611575003,0.00537640015618524
"LTA4H",-0.459099904180025,0.000533422067348319,-0.416540321678638,7.90067547488615e-06,-0.447755430776402,0.00537640015618524
"WFS1",-0.737668556919169,0.00229146971925579,-0.710833473731301,1.54324570637329e-05,-0.743144239045794,0.00537640015618524
"SSBP4",-0.508945315087378,0.00337920342437823,-0.454778879139054,3.29774842620382e-06,-0.4858435487089,0.00539978408422903
"LDB2",1.76532448049682,2.56218214488809e-05,1.72305469661262,1.09499001577934e-05,1.71340045315205,0.00540448810064617
"PTPN22",1.32153545436578,3.57205722093947e-06,1.32006518672111,1.04675710969519e-05,1.29824989793134,0.00543561485896276
"CLASP2",0.630008861471337,7.43310744068869e-05,0.687610610034566,2.43150822732412e-06,0.65775465641641,0.00544700562908497
"GHDC",0.844356059989494,3.35794636467758e-05,0.879316358395486,5.48835612393881e-06,0.850948199242654,0.00544700562908497
"RBBP8",-0.660137943427097,0.000332749362465917,-0.612722488790985,1.9372299318766e-05,-0.64463147702248,0.00545342630358362
"ZNF469",0.929020799099835,0.00138371490301176,0.948777988012303,4.48997892062447e-06,0.921259765222993,0.00545342630358362
"RPS26",0.426915316267982,0.0252021328949894,0.39344074051695,0.00121440008985425,0.362552077770815,0.00546974703635403
"PTMS",0.362635528501405,0.00262914898284698,0.337366289057601,1.14451545498485e-06,0.306571010559778,0.00547575672880786
"BCAS4",-1.10470918157471,3.56235258499412e-07,-1.15018269262266,3.23282739471981e-05,-1.18763110343833,0.00551262509571111
"PLP2",0.409753611628736,0.000385060148923919,0.44573130495288,9.53835536988902e-08,0.415188912100246,0.00552922645089959
"FGF2",-0.736627432102466,0.000137184697411688,-0.69509933569323,2.48416679937211e-05,-0.72722424287605,0.00554149006996316
"CALB2",1.3324778547999,5.09747750867146e-05,1.32006518674902,1.04675710969519e-05,1.29830892200306,0.00555461452227492
"ABCB6",0.685658358652957,0.000820942731308189,0.730737224510819,2.58094309103256e-06,0.701296316687949,0.00557602601542108
"ARHGEF2",-0.333968517213765,0.000770157707322254,-0.316231329866332,5.82612288056786e-06,-0.347124461414514,0.00557602601542108
"ATG101",0.450458114519239,0.00140421188699397,0.487451254825442,1.22721842920311e-07,0.456886410280358,0.00558177103435661
"SGSM2",-0.583119364507398,0.000110047514037144,-0.533469241222658,1.76454006786676e-05,-0.564854317917905,0.00559305795676189
"PWWP2B",-0.893747715881546,0.00302317350799093,-0.889090720167226,1.97145103387862e-05,-0.922727392424486,0.00563317622193745
"ITGA7",-0.925223388938636,3.86171290637386e-05,-0.930432655546558,3.19699173450748e-05,-0.964682860763174,0.005643564271349
"PLXNB3",0.514535488481234,0.00092427335375082,0.571578523219779,6.42322877712452e-07,0.541398175635158,0.00568817360684152
"TNFRSF9",-1.20256315406831,0.000104002126747134,-1.26512315118096,3.08282702082088e-05,-1.30465502371245,0.00568978827864187
"ATXN1L",0.596931066794395,4.66134632688991e-06,0.651468766373283,2.47775066462818e-06,0.621583312167512,0.00575998784180842
"SMAD7",-0.722418201155963,0.000956062780035786,-0.690913972090993,2.14440507120073e-05,-0.723078984606483,0.00576259184260422
"LRRK2",1.59784931213849,1.23564698891589e-05,1.56126626296556,1.30050579264187e-05,1.54613216988979,0.00582661237666352
"TDG",0.689685864875615,0.000104101914031844,0.734023566393816,3.6487614786652e-06,0.704503102259037,0.00583002174626131
"EXTL3",0.572609694600583,0.000195968313051247,0.630066022881249,1.81165401334783e-06,0.600042200101788,0.00583450538954791
"NLRP2",-1.636730094108,1.61005941774338e-05,-1.81004859336788,2.75443520480558e-05,-1.86778553932622,0.00588814917725413
"CHSY3",-1.63922412770538,4.14940478665424e-05,-1.81004859336856,2.75443520480558e-05,-1.86770043115849,0.00589102263523756
"FLII",-0.322198114282001,0.00127913176120846,-0.309886099406187,2.43146713914116e-05,-0.340784040852792,0.0059034827897824
"ITFG1",0.594368421134054,0.000261632429567015,0.646827587340328,2.12513027329552e-06,0.616831985838559,0.00592199179079574
"DXO",-0.851373319521382,0.000110270426682846,-0.836759141869522,3.33085605379188e-05,-0.870169805900768,0.00597423674680071
"COX7B",0.546059767247569,0.0298634875752575,0.581458159052549,2.25041216402012e-08,0.550912965102151,0.00598376384630928
"MICU2",0.575812922327888,0.000500101625361206,0.626198156699985,1.73507558412626e-06,0.596134748540062,0.00601671193260078
"NFKBIA",-0.509879310433636,8.36598874879499e-05,-0.466267967886085,1.72562276702093e-05,-0.497548895691292,0.00601671193260078
"PJA2",0.426455578201637,0.000142723680348517,0.473798127749336,2.82360966653486e-07,0.443232151789436,0.00603768800992504
"SRGAP1",-0.89938532400014,3.14885293674315e-05,-0.894306083172583,3.6534944102304e-05,-0.928197108320144,0.0060406526650436
"HILS1",2.07634887500073,5.19063004535187e-06,2.1186963831607,1.2625690534975e-05,2.12985612076753,0.00611332642016653
"SUPT6H",0.358813896964884,0.000465046440757366,0.392016426341698,2.71965795269348e-08,0.361332682084289,0.0061287603565192
"DDRGK1",0.556003715133696,0.000157163575307478,0.611376722700368,1.83448962561405e-06,0.581197092770336,0.0061415779575867
"SYVN1",0.536610519867609,0.000326738113591806,0.588037946691194,1.33953435031188e-06,0.557867304510568,0.00618294549375117
"GBE1",0.485650988413012,3.73275224448143e-05,0.530302245423057,8.89009426586653e-07,0.499832841620105,0.00620922665016625
"CSK",-0.398719074316174,0.00278684596377298,-0.370375437413807,2.30297911556037e-06,-0.401440297892901,0.00622896155228293
"MOCOS",-0.449712008591665,0.000252954570229391,-0.410966952715971,9.46867442179081e-06,-0.442074130135454,0.00622896155228293
"SULF1",-0.954574480187052,0.000354848356565069,-0.9727153864409,3.59134004041102e-05,-1.007561595208,0.00626875815037151
"AP5B1",0.59184210946614,0.0101783247877387,0.636488055823364,6.21096244518739e-07,0.606620957539163,0.00630101743543558
"RHPN2",-0.728255546387825,2.57738771948907e-06,-0.695708957332545,3.72007866812752e-05,-0.728026251542321,0.00630101743543558
"HOXB7",0.935897030505968,0.000226668566421933,0.951472448756642,8.45699052684251e-06,0.923745322163798,0.00630442745863975
"ATG16L2",-1.17491256639925,5.61432501518122e-05,-1.21152224617506,3.93387563555533e-05,-1.2501425696592,0.00630810839706281
"CXADR",-1.34651288980864,8.11090975342606e-05,-1.43637181156759,3.66522338774856e-05,-1.48035451054305,0.00630810839706281
"MYO5B",-1.8454176041326,2.00454370802098e-05,-1.97243239547114,2.84161566005628e-05,-2.03874434346636,0.00630810839706281
"HMOX1",-0.807709019977809,0.000129002317972422,-0.775144841144896,3.58816003313904e-05,-0.807930504879383,0.0063092729631167
"GADD45B",-0.851599037670865,0.00038117740696357,-0.842817293296611,3.50945393630121e-05,-0.876408725398977,0.00635735890704898
"SLC43A3",-0.347964932013874,0.000187557456519954,-0.319075760374688,5.97056836046183e-06,-0.350032949540138,0.00636985877011253
"ZNF702P",-1.94361231046544,1.1041042848553e-05,-2.041687021829,2.78047911958686e-05,-2.11229937073409,0.00640915902374937
"PPIB",0.33240964082411,4.54935700637459e-05,0.326693053591089,2.42435610965274e-08,0.295878512366961,0.00641137745018899
"VGLL2",-1.91165504088055,3.46045554293196e-05,-2.04168702182515,2.78047911958686e-05,-2.11202531269473,0.00641137745018899
"EPHX1",0.706669254263551,3.04915883866846e-05,0.751266775353921,5.47344402839702e-06,0.721851317619039,0.00643392581808892
"UHMK1",0.339747499594529,0.000484823173207705,0.367421873024991,3.5636638781333e-08,0.336688676507335,0.00643392581808892
"BNIP3L",-0.497429994209391,0.00142001829613325,-0.453631245021282,1.30459613116145e-05,-0.484838245924637,0.00643929021151386
"LIPA",0.686808648032791,7.42269026054805e-05,0.732857456629966,4.82950805208662e-06,0.703355279380138,0.00646808124549252
"NCALD",1.64371564404225,7.89404576171662e-08,1.60058381865305,1.72562276702093e-05,1.58716678773575,0.00646837691860726
"ZDHHC6",0.878787339932761,0.000219430431772305,0.910212627283123,8.31371322786984e-06,0.882131776008658,0.0065220057004733
"RBM12",-0.422498155277101,0.000317906198746695,-0.388157197579806,1.09151532096296e-05,-0.41930707667294,0.00655452204023039
"CA12",-1.9860362030629,2.13349718562934e-05,-2.12149362441903,2.66504534831197e-05,-2.19691527267688,0.00655563898070214
"DUSP14",0.555320701903051,0.00016904715316297,0.607465575329341,2.22043338590164e-06,0.577288229767641,0.00659478037435075
"RSAD1",-0.49387408402156,9.26735361336747e-06,-0.452336996415584,2.0225466090173e-05,-0.48357029420982,0.00661756667196804
"GPX3",-0.882767482683543,2.80376924389254e-05,-0.877092032026021,4.47545346520942e-05,-0.911005230533013,0.00664991913059633
"OGFOD3",-0.710783458987685,0.00132688494471027,-0.675723687120589,2.75596925854996e-05,-0.70785214706715,0.00666883004934963
"FAM72A",-0.735167435562203,0.00182567329959901,-0.710296573817325,2.69064813934789e-05,-0.742677079196524,0.00668080925730512
"POSTN",-2.24168402949438,4.11941473754858e-05,-2.45819126326134,1.87885626639192e-05,-2.55975216882629,0.00669332154069883
"EID1",0.334598757398307,0.00050869703321249,0.350378012418467,3.41696301508645e-08,0.319562027327793,0.00672277097978716
"BTBD10",-0.747028648310536,5.15549484066419e-06,-0.714253438303645,4.32847446054312e-05,-0.746702559271552,0.00673077158321022
"RPL27",0.244464365783086,0.000147106376914218,0.271763649999866,2.23118386743069e-07,0.24087780140171,0.00673447788046151
"MCMBP",0.425426536496119,6.72525742835568e-05,0.476176053738363,4.92382580293945e-07,0.445564458410178,0.00678622638007174
"EIF2AK1",-0.41556195647181,0.000373666314945983,-0.384023594212132,1.18657830724835e-05,-0.415102711038615,0.00679444957004849
"MT1X",-0.677810347551373,0.00847799858236354,-0.640861705062156,1.2415407255854e-05,-0.672769317076718,0.00684634815057377
"SERPIND1",1.95323306358944,3.41866980017101e-05,1.90991949314409,1.76768646321854e-05,1.90990951214966,0.00686601737542812
"DYNC1H1",-0.278058951473325,0.00327920788225951,-0.287889761620696,6.6433364491926e-05,-0.318799832190675,0.00687900519013242
"GALNT18",-0.901128524567533,1.17013645324853e-06,-0.901520830095419,5.09177511720646e-05,-0.935681294588463,0.00691035966452774
"SAMD5",1.547592135648,0.00025225990017904,1.52242466452929,1.67239586113383e-05,1.50625342716863,0.00693398680144635
"PTPRK",-0.675283588852952,9.41668393917967e-06,-0.634559004812002,4.45063620782811e-05,-0.666498465538035,0.00715668257965457
"PTPRU",0.934471932572519,9.35924593864275e-05,0.948733102127123,1.21995457020614e-05,0.921341744352116,0.00721650889361334
"SND1",-0.275595619883243,0.00109130860855992,-0.282981578800854,3.93295190107531e-05,-0.313881204800111,0.00722969272233914
"OR51B4",-1.54768469791536,0.000252873828571718,-1.74025849948354,3.96479074995735e-05,-1.79546450289138,0.00724670887653232
"CNTNAP1",-0.548400455247327,5.49575454478692e-05,-0.498896097577522,3.0342143077349e-05,-0.530185412310307,0.00725296339925008
"BRMS1",0.550886168117352,4.05722049056035e-05,0.606631639287901,3.14765099865284e-06,0.576559101800295,0.0072628013278993
"SOX4",0.763607616313032,0.00308071297454195,0.795843286107093,5.04932506301295e-06,0.766985965905036,0.0072628013278993
"KRT86",-1.61734042147621,0.000662140841814843,-1.74025849948434,3.96479074995735e-05,-1.79543747487375,0.00726280908029085
"NDUFA4",0.423869724459947,0.00388277486701757,0.46102169007658,2.06383073834009e-07,0.430452176737118,0.00727131729793024
"RETSAT",0.602370698742635,5.3830880059862e-05,0.656968766047177,4.61158774364905e-06,0.627018202305523,0.00731289523210043
"SMS",-0.30194438348235,0.00780326169044124,-0.289228987299385,1.40135548156699e-05,-0.320211569636414,0.00731659504687595
"PHTF1",0.69445605058104,4.830698269943e-05,0.741377292072724,7.24086686367133e-06,0.711988168634465,0.00731958143129465
"RNF6",0.625276470615755,9.43348793392139e-05,0.684964319412129,5.35858320108387e-06,0.655204335500468,0.00732262548574096
"G6PD",0.362344833453697,0.0020889197780168,0.394817769252249,3.39840370321429e-08,0.36412256621556,0.00738365714760048
"ME2",-0.536825806443919,2.5315640085082e-05,-0.486184267732834,3.25972242872334e-05,-0.517534178006792,0.00741225609378078
"RPGR",1.00807359604507,3.20993683196012e-05,1.00834689705948,1.53556850186232e-05,0.981538931641301,0.00743001738819195
"FARP1",0.475875577412044,0.000527091980679482,0.516227575316679,9.19405190009131e-07,0.485869221943992,0.00743031499965732
"TAOK3",0.766931082298907,0.000887962387273491,0.803016427959731,7.02328321029954e-06,0.774107579197214,0.00743031499965732
"HFE",1.3569105697526,2.40211553535587e-05,1.34954844225762,2.0712644611243e-05,1.32923868301283,0.00745357299858353
"DHX29",0.567028130732354,5.51163466381329e-07,0.621121299869036,4.25413433811668e-06,0.591107819037785,0.00747041661907271
"TFDP1",0.329885628680996,0.000816691590074432,0.377996125718587,6.52045517464946e-08,0.347263666068387,0.00747041661907271
"PFN1",-0.174627560181255,0.0517391677713465,-0.218230209957258,0.0261104675538348,-0.249071016224718,0.00756781673729147
"LRP6",0.503464924472766,0.000180793371673579,0.554297301364556,1.97071788420105e-06,0.523939009818705,0.00757365186098258
"EIF2AK2",-0.405070501952695,0.000470605932523589,-0.367834884080656,1.38398939818352e-05,-0.398944890411006,0.00758846786100636
"PSMF1",-0.4398238663432,0.000259102104940672,-0.400445492294229,1.39684311509412e-05,-0.431451220388611,0.00758846786100636
"PDIA5",-0.999702225604755,5.87441868975743e-05,-1.02939824194567,5.96227382167578e-05,-1.06519205609254,0.00767171658961809
"MTATP6P1",-0.737969843985275,0.0521937329193704,-0.701420694001437,4.61990536663856e-07,-0.733360676086065,0.00770414309906026
"MYD88",0.701471134549172,8.07956880613886e-05,0.742717711653089,8.10908040984284e-06,0.713368964278057,0.0077094565285871
"NFATC3",0.571917183165175,8.45975024753968e-06,0.627105704056358,4.80763837267203e-06,0.597121552560838,0.00777422344544459
"GALNT14",-0.784050235585435,3.19177157363192e-05,-0.754766862547349,5.98527440090239e-05,-0.787633270997412,0.00784843754599102
"PKIA",1.10708420860492,6.8535323657079e-05,1.10408662556855,1.86079587967527e-05,1.07864170402138,0.00784843754599102
"TRPM2",-0.935653816899995,0.00103450642529539,-0.950812043636026,5.25715763770521e-05,-0.985452647423788,0.00784936649378266
"USP24",0.469287017330911,6.88304051275123e-05,0.510029896421079,1.42593956897708e-06,0.479598108398641,0.0078861609883891
"C9orf3",0.814633873605987,2.0509381242572e-05,0.848979026284586,1.26469562279037e-05,0.820469435047554,0.00790344678526059
"TRHDE-AS1",-0.844628656242794,0.000344527771727416,-0.82578231650703,5.59962604857885e-05,-0.859034052525828,0.00790344678526059
"ID4",2.12825574231654,3.90033753920745e-05,2.25067562681904,2.03972836672494e-05,2.27344455547762,0.00793704161791361
"CLPTM1",0.423424051438113,0.0042695407005345,0.454172001017593,7.32106300803088e-08,0.42351654085318,0.00793805752589723
"RAB13",0.33295299959898,0.00610617946715475,0.338822426926976,5.34665041476716e-07,0.307991427174583,0.00793805752589723
"ATP1B3",0.353309160513466,0.00188308090784716,0.389889512471601,8.53876930316952e-08,0.359107888218384,0.00796444089556791
"CSNK2A1",-0.311828781269649,0.000876289985163146,-0.28870038337516,1.33008236637788e-05,-0.31966495093129,0.0079658068226943
"SCAF1",-0.370742956858063,0.0418251955430467,-0.373299102107198,0.00876921277288002,-0.404139941386208,0.00799469031288908
"AC245041.2",-2.21969283168802,2.45985274726484e-07,-2.41798234992443,3.08114878954698e-05,-2.51904558524088,0.00805868875356834
"DEPDC1",-0.568222934315678,6.55700506620737e-05,-0.517271307248957,4.31778874901615e-05,-0.548792904143268,0.00811313740687242
"FOXA1",-1.87365815069998,0.000226911237532264,-2.00880913331155,4.33260671253861e-05,-2.07909775176834,0.00811313740687242
"HAUS6",-0.385558969063546,0.000763274125357296,-0.350404324080792,1.40196748889732e-05,-0.381447008997368,0.00811313740687242
"PLXNA2",-0.925320763997201,0.000493758477561937,-0.950919082304444,6.07402044249405e-05,-0.985654515500468,0.00811313740687242
"NMU",-1.49822246250967,1.98802062017088e-05,-1.6760838344653,5.6200751597542e-05,-1.72961947521642,0.00814557849309757
"PELP1",-0.378407143572888,0.00192628766517234,-0.357674566074354,6.64231391615619e-06,-0.388669469151172,0.00821777444003482
"KAT2B",0.778548845131391,3.85164922735151e-06,0.819565463796433,1.34726918179221e-05,0.79087770021823,0.00821870045125367
"TP73",1.29932497050378,2.24501202271193e-05,1.29266261990897,2.52033601450132e-05,1.27094727195424,0.00821870045125367
"ARMC4",-2.13229567234568,7.95483685620022e-05,-2.28686779115341,3.54975834786935e-05,-2.37668809433626,0.00823808982251453
"TAOK1",0.419980088679287,0.00450153914315038,0.458240587708571,2.86083673523403e-07,0.427664844101477,0.00824851345664666
"ADAMTS10",-2.20689902517722,5.84903009135969e-05,-2.41798234990047,3.08114878954698e-05,-2.51874438887975,0.0082966318072049
"VSTM1",-2.03714039670064,0.000157921467012319,-2.17844292902735,3.91635719719993e-05,-2.25987073011738,0.0082966318072049
"AJAP1",-0.836072763495565,0.000494806206408525,-0.818620741251898,6.10146581334879e-05,-0.851993042328514,0.00831840360675813
"KNOP1",-0.463509953283582,0.000161191650151292,-0.423090915134695,3.00719509486896e-05,-0.454321826494046,0.00837978259370586
"SPDL1",-0.613920391450312,0.000103996252979269,-0.568209890650379,5.30665263114699e-05,-0.599925934140706,0.00842655141582369
"PHKA2",-0.852362876355067,1.13421545198189e-06,-0.843308593935885,7.54662362540835e-05,-0.876960056416451,0.00844242912589594
"CFDP1",-0.720915426519849,0.000117597845651034,-0.687746817518996,6.39060486946834e-05,-0.720178855573977,0.00847861090123471
"RBCK1",-0.455925270467756,1.11488820093618e-05,-0.410039852011952,2.67710298345544e-05,-0.441144158409177,0.00853474410713107
"ITGA4",-0.775711152552648,1.98815906331924e-06,-0.747363941954745,7.38144981893863e-05,-0.780172669545796,0.00854299126478234
"PAIP2",0.392052663148102,9.70929823548251e-05,0.42647336216626,3.63848429796212e-07,0.395795017285424,0.00858702637031736
"LINC00664",-1.57991412324526,1.24903476325607e-05,-1.75388617417604,6.25262622241026e-05,-1.81132001222392,0.0086655957045963
"IGF1R",0.362673534480629,0.000780211508003303,0.390890694712983,1.08350990438916e-07,0.360247909479808,0.00869028878550612
"MAST2",-0.536329449937358,0.00263097865395737,-0.491281769723784,2.33982641883721e-05,-0.522565805321607,0.00871803642625033
"THBS2",1.58635658672358,0.000320860256414504,1.51712190185771,2.86304290247531e-05,1.5016976794612,0.00875276723177319
"OSBPL3",0.553483180407793,1.98816611188554e-05,0.605146072775589,5.63098325002927e-06,0.575028288120407,0.00875473368420314
"RANGAP1",-0.306830792457001,0.0105561318124186,-0.311636829682998,0.00139612656446296,-0.342500088038139,0.00875473368420314
"MCAM",-0.237007759760521,1.2471723140747e-05,-0.243054513818329,2.89415125704794e-05,-0.273955256655519,0.00875938386426931
"MYC",-0.95293425467332,0.000260856620210472,-0.975084709709405,7.38889974088981e-05,-1.01025007916251,0.00876929016144048
"MSLN",-1.60934450960906,0.000133414494733375,-1.75388617417604,6.25262622241026e-05,-1.81113274921761,0.00877207791741217
"MICALL1",-0.392752397037009,0.0153094437562311,-0.376417512123714,2.85719043214423e-05,-0.40736030209006,0.0087905590419302
"DOCK10",-1.19170808269457,0.000174462745782889,-1.24768024888394,7.59985503893274e-05,-1.28802580079636,0.00887341980487579
"CNN3",-0.340118980750253,0.000118965211524032,-0.30512688893642,1.67239586113383e-05,-0.336110720097995,0.00893014354377119
"PYCR1",-0.508149014978587,0.00285730042118159,-0.474524266848743,1.97860232815832e-05,-0.505782105709903,0.00895097826723546
"ARSB",0.911173200204591,2.31310286056084e-05,0.929019496985632,2.09270909903503e-05,0.90155308089168,0.00900943031362452
"CSNK1E",-0.367817493250104,0.000532596185692006,-0.340623420164592,1.01321765080333e-05,-0.371613903328045,0.00903907558308512
"FAM72C",-0.798413581504003,0.000990219591756718,-0.783233616110015,6.57908644077974e-05,-0.816178611324085,0.00906128694840554
"FRAT1",1.16638053748528,0.00013693023550928,1.1747671939972,2.70913876399433e-05,1.15100074955476,0.00906128694840554
"ARVCF",-1.43460033129153,0.000176584916402868,-1.58723304771259,7.15961894835144e-05,-1.63774945828569,0.00910640062967184
"C18orf25",-0.572409302735126,3.32386656323664e-06,-0.522359263622123,6.17054625011627e-05,-0.553885145607707,0.00911678800556924
"TBXAS1",1.81554453846928,8.76698363473069e-08,1.76742931863873,3.57816689748866e-05,1.7623422226819,0.00914313684117672
"AKAP17A",-0.574888900864609,4.78019710485177e-05,-0.526176848048865,5.72928961094924e-05,-0.557681197189889,0.00915924733698558
"TNS1",-1.69928196152694,9.60760560877403e-06,-1.85079551761842,6.69544118774445e-05,-1.91325934333894,0.0092297339069553
"DEAF1",-0.744670154984807,0.000213760941969391,-0.721668889519342,7.4697051346081e-05,-0.754139290733391,0.00925867466996099
"KLF12",0.979521277527968,0.00014663870539769,0.987093624098393,2.26438805266649e-05,0.960197417156576,0.00928669886354807
"PEA15",-0.245727102780391,0.000161927710816604,-0.259489831934578,2.4391862722435e-05,-0.290390940712834,0.00929914545458492
"PPME1",-0.40487906410215,5.53054039621892e-06,-0.371137505399377,2.78047911958686e-05,-0.40216162612037,0.0093258152897111
"STMN1",-0.322007457950083,0.00752817064764416,-0.300432870706764,3.09296822719703e-05,-0.331403186742729,0.00933340317336483
"TMEM131",0.626972573024554,0.000127203766047556,0.67815949984531,9.77066971777045e-06,0.648465044144616,0.00936316260256071
"S1PR3",1.99045561189421,1.87280283591092e-05,2.05058019311072,3.29194555125157e-05,2.0611312252759,0.00939518752837781
"SLC18B1",1.00761322428531,2.73093935419803e-05,1.00607782489613,2.67227846041493e-05,0.979608402279001,0.00939518752837781
"PSMB5",0.371420882982575,0.000901949901632116,0.404078816645851,2.34940504255604e-07,0.373345359235402,0.00946794025557719
"AKAP8",0.547301912190799,6.05689526322176e-06,0.604515430603356,7.1302673585749e-06,0.574485039491238,0.0095013395634886
