"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "34/1137" "204/18862" 6.18882244344263e-08 4.98011092997038e-06 3.49739103468539e-06 "AMIGO2/SEMA3F/AGRN/ADGRL2/KIF1A/PTPRD/APOE/SLITRK5/ARHGAP22/SLITRK4/WNT7A/ARHGAP44/IGSF9/GRID2/PPFIA2/PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10/CHRNB2/DRD2/LRFN5" 34
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "35/1137" "214/18862" 6.45820104229052e-08 5.00602840792405e-06 3.51559214632958e-06 "AMIGO2/SEMA3F/AGRN/ADGRL2/KIF1A/PTPRD/APOE/SLITRK5/ARHGAP22/SLITRK4/STX1B/WNT7A/ARHGAP44/IGSF9/GRID2/PPFIA2/PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10/CHRNB2/DRD2/LRFN5" 35
"GO:1903409" "BP" "GO:1903409" "reactive oxygen species biosynthetic process" "25/1137" "123/18862" 6.83357072495044e-08 5.22238799346212e-06 3.66753536313129e-06 "IL1B/SOD2/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/MTCO2P12/P2RX4/ASS1/ITGB2/SLC5A3/NQO1/TLR4/CYB5R3/ATP2B4/HDAC4/PTGS2/KLF4/CYP1B1/CYP1A1/MAOB/NOX4/IL10/H19" 25
"GO:0048864" "BP" "GO:0048864" "stem cell development" "20/1137" "83/18862" 7.2886361768752e-08 5.49279720773956e-06 3.8574361053053e-06 "LAMA5/ANXA6/SEMA3F/SOX9/SEMA7A/NRG1/EDN1/EFNB1/WNT7A/SEMA3E/FOLR1/EDNRB/SOX10/NRP1/JAG1/GDNF/HES1/FOXC1/SNAI2/SOX8" 20
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "30/1137" "168/18862" 7.62567235483096e-08 5.5169197596417e-06 3.87437669115622e-06 "TPM1/ANKRD1/ADM/ALPK2/DYSF/PGM5/HDAC9/SLC8A1/CAV2/CHRNB1/EDN1/EFEMP2/CXADR/DMD/WNT10B/MYORG/MYPN/TNNT2/RGS4/NFATC2/PRKAR1A/HDAC4/HES1/PROX1/RGS2/NEBL/HEY2/PDGFRA/SYPL2/RIPOR2" 30
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "29/1137" "160/18862" 8.95785620536054e-08 6.33844076380382e-06 4.45130765417383e-06 "TPM1/TGM2/SOD2/IL6/JUN/THBS1/S1PR1/FOXP1/EGFR/ADAMTS1/EDN1/EFEMP2/PDGFB/MYOCD/IL12A/NPR3/IL18/PTGIR/IGFBP3/IGFBP5/ITGA2/HDAC4/LDLRAP1/KLF4/MEF2C/NDRG2/ID2/IL10/APOD" 29
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "60/1137" "485/18862" 9.11165461807405e-08 6.33844076380382e-06 4.45130765417383e-06 "MME/IL1B/L1CAM/IL6/VCL/SEMA3F/SEMA7A/RFLNB/VEGFC/F11R/UNC13D/HES7/IDH2/SPP1/HDAC9/PTPRD/BCL11A/HES2/POSTN/RAC3/CDH4/MAP2/WNT7A/SEMA3E/NOG/SIGLEC15/SERPINF1/FBLN1/POU4F1/SERPINE2/SPRY4/EDNRB/SOX10/NGFR/ID1/NRP1/NEFL/DAAM2/DLX2/FGF13/HDAC4/DLX1/HES1/DUSP10/EGR2/HAS2/ARNTL/HEY1/PDE3A/LRRK2/TP73/S1PR3/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/TENM4/DRD2/ISLR2" 60
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "55/1137" "431/18862" 1.12401566297715e-07 7.5295172682889e-06 5.28776699152343e-06 "SOD2/JUN/CAV1/PKP2/KCNK1/SLC8A1/NETO1/PMAIP1/CHRNB1/BOK/FHL1/EDN1/KCNJ8/SCN8A/SLC4A8/KCNK6/ADRB2/CXADR/DMD/STX1B/CHRNA7/CACNA2D1/GABRB3/WNT7A/GABRA2/SHANK1/GABRE/PID1/GABRA5/P2RX4/RGS4/GRID2/KCNH5/KCNH1/ATP1A1/KCNN4/NTSR1/USP53/OPRD1/STX1A/FGF13/EHD3/MEF2C/GLRX/MYH14/GRIK2/KDR/LRRK2/NLGN1/CNIH3/TAC1/CACNA1D/CHRNB2/FGF14/DRD2" 55
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "22/1137" "101/18862" 1.14608002562711e-07 7.58369538908866e-06 5.3258147532351e-06 "IL1B/SOD2/SMAD3/THBS1/EGFR/ZC3H12A/DDAH1/EDN1/PDGFB/PID1/MTCO2P12/P2RX4/ASS1/ITGB2/SLC5A3/TLR4/HDAC4/PTGS2/KLF4/AKR1C3/NOX4/H19" 22
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "26/1137" "137/18862" 1.59841359760236e-07 1.02035202124593e-05 7.16564362021122e-06 "F2R/CCL3/NETO1/MYRF/EDN1/ADRB2/NMU/STX1B/CHRNA7/WNT7A/SHANK1/ITGAX/SPX/RGS4/EDNRB/ITGA2/SOX10/NTSR1/OPRD1/STX1A/EGR2/LRRK2/NPTX2/NLGN1/IL10/TENM4" 26
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "48/1137" "358/18862" 1.64015018643908e-07 1.03482033856028e-05 7.26725052008501e-06 "FSTL1/FSTL3/GDF15/CRIM1/JUN/CAV1/EXT1/SMAD3/THBS1/RGMB/SMURF2/F11R/BTBD11/CAV2/LTBP2/CGN/TGFB2/NEO1/DKK3/VEPH1/MYOCD/GDF1/GDF6/NOG/FOLR1/SFRP1/CD109/WWTR1/PMEPA1/HIPK2/TFAP2B/EGR1/SPRY2/ID1/BAMBI/EMILIN1/ITGB8/HTRA1/DLX1/HES1/LEF1/BMP8B/HFE/BMP6/FOS/CDKN1C/CITED1/PCSK6" 48
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "8/1137" "13/18862" 1.66830607799966e-07 1.04048606657772e-05 7.30703932529798e-06 "EDN1/NPR3/NPPB/TFAP2B/EDNRB/HAS2/DRD2/BTC" 8
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "30/1137" "175/18862" 1.94024790536332e-07 1.16975390383349e-05 8.21485078060259e-06 "TGM2/IL6/F2R/CAV1/TIE1/AXL/EXT1/EPHA2/S1PR1/BGN/IL1A/EGFR/SPP1/ADRB2/ELF3/INPP5D/SIGLEC15/IL18/RAC2/TIMP1/SFRP1/PDK4/IGFBP5/ITGB3/CTHRC1/JAG1/MEF2C/FOXC1/DCSTAMP/GPR55" 30
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "54/1137" "428/18862" 2.12564555800321e-07 1.22699497848143e-05 8.61683865618322e-06 "PTPRF/L1CAM/ANKRD1/SEMA3F/SEMA7A/PAQR3/PTK7/KIF1A/SPP1/PTPRD/APOE/BCL11A/KLK6/PRAG1/STX1B/CDH4/MAP2/WNT7A/ARHGAP44/SEMA3E/SCARF1/LPAR1/PTPRO/CSMD3/SERPINF1/GRID2/FUT9/PPFIA2/SFRP1/PRRX1/ITGA6/INPP5F/NGFR/ID1/NRP1/NEFL/TRPV4/EPHA3/EFNB2/FGF13/TANC2/FZD1/KLF4/EPHB3/POU3F2/RGS2/LRRK2/EPHA4/KALRN/NLGN1/ALK/SNAP25/CHRNB2/ISLR2" 54
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "37/1137" "245/18862" 2.24095139262333e-07 1.26660440170564e-05 8.89500443124611e-06 "SOD2/F2R/CAV1/EXT1/ADM/SH3GL2/EGFR/SLC1A3/SLC8A1/DDAH1/APOE/EDN1/KCNJ8/SLC4A8/ADRB2/SLC29A2/SLC16A2/ABCC9/SLC38A3/NPPB/SLC5A3/AKAP12/EDNRB/ATP2B4/SLC1A4/TRPV4/SLC12A2/CHRM3/SLC2A13/HTR7/SLC1A1/SLC6A9/SLC24A3/FOXC1/RGS2/PDE3A/BMP6" 37
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "37/1137" "245/18862" 2.24095139262333e-07 1.26660440170564e-05 8.89500443124611e-06 "TPM1/CAV1/PKP2/ADM/KCNK1/ZC3H12A/ADA/SLC8A1/EDN1/KCNK6/TGFB2/KCND1/CXADR/NMU/DMD/CACNA2D1/SPX/TNNT2/P2RX4/RGS4/ABCC9/S100A1/ATP1A1/ATP2B4/TBX2/FGF13/EHD3/HDAC4/SLC1A1/PDE4D/RGS2/HEY2/PDE4B/FXYD3/TAC1/CACNA1D/DRD2" 37
"GO:0030323" "BP" "GO:0030323" "respiratory tube development" "29/1137" "167/18862" 2.32709571943898e-07 1.28845116057918e-05 9.04842803906457e-06 "MME/LAMA5/FSTL3/LAMA1/CCBE1/EXT1/SOX9/ZFPM2/EGFR/PTK7/HHIP/ADA/PDPN/CTSH/FOXA1/MYOCD/NOG/ERRFI1/IGFBP5/SLC7A11/SPRY2/STRA6/HES1/CELSR1/PROX1/PKDCC/CRISPLD2/PDGFRA/PCSK5" 29
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "18/1137" "74/18862" 2.79497314512816e-07 1.51655242854654e-05 1.06503187214357e-05 "ITGB4/NFASC/ADGRB2/SCN8A/CLDN1/POU4F1/SLC5A3/ERBB3/EDNRB/SOX10/EGR3/ETV1/RUNX3/GDNF/SH3TC2/POU3F2/EGR2/SOX8" 18
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "33/1137" "208/18862" 3.15713625509624e-07 1.69610112080715e-05 1.19112383985913e-05 "TPM1/ANKRD1/PKP2/S1PR1/ZFPM2/ALPK2/NRG1/PIM1/SLC8A1/EDN1/JPH2/TGFB2/CXADR/MYOCD/NOG/TNNT2/RGS4/POU4F1/ERBB3/PRKAR1A/FZD7/TBX2/EFNB2/MEF2C/FOXC1/ADAMTS9/PROX1/RGS2/NEBL/TP73/HEY2/TENM4/PDGFRA" 33
"GO:0048732" "BP" "GO:0048732" "gland development" "52/1137" "413/18862" 3.80063845290152e-07 1.98291002360035e-05 1.39254161938295e-05 "LAMA5/FSTL3/TGM2/LAMA1/IL6/ETS1/CAV1/SMAD3/EPHA2/SOX9/ASNS/EGFR/NRG1/ADA/PCK2/TGFB2/ELF3/PBX1/DKK3/FOXA1/NR0B1/CLDN1/MTCO2P12/AR/NOG/SERPINF1/ASS1/SERPINE2/SFRP1/IGFBP5/ITGA2/SOX10/ARHGAP5/TBX2/SALL1/STRA6/PTCH1/HES1/SOX2/LEF1/EPHB3/POU3F2/FOXC1/PROX1/CYP1A1/HFE/ID2/KALRN/IL10/PDGFRA/DRD2/HPN" 52
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "31/1137" "191/18862" 4.28495566560682e-07 2.19341221147006e-05 1.54037135148925e-05 "TPM1/ACTG1/PDLIM1/ANKRD1/SMAD3/CNN2/S1PR1/EPB41L3/F11R/PGM5/EDN1/EPB41L4B/TMEFF2/MYPN/ARHGAP28/LPAR1/TNNT2/ARHGAP6/SFRP1/PRKAR1A/NRP1/CORO2B/FRMD3/RTKN/MYH14/PIK3R1/PROX1/NEBL/NOX4/TAC1/PDGFRA" 31
"GO:0050670" "BP" "GO:0050670" "regulation of lymphocyte proliferation" "34/1137" "221/18862" 4.41779204503742e-07 2.24027473237131e-05 1.57328157432715e-05 "IL1B/PAWR/IL6/IL1A/PKN1/ADA/CD24/CD274/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/CD74/TLR4/PRNP/NFATC2/PRKAR1A/AHR/HLA-DRB1/HES1/PELI1/MEF2C/PTPN22/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 34
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "41/1137" "294/18862" 4.56508298092052e-07 2.29353150504396e-05 1.61068229931114e-05 "JUN/SERPINE1/ETS1/AXL/JUND/EGFR/CSF2/ARNTL2/HES7/ADA/ADAMTS1/TGFB2/ZP3/NMU/USP2/SERPINF1/ASS1/PDE6B/EGR1/NGFR/ID1/AHR/KLF9/EGR3/CAVIN3/RORB/FBXL3/HTR7/MAP2K6/EGR2/HAS2/PROX1/ARNTL/ENOX2/ID4/ID2/NLGN1/PDGFRA/CHRNB2/SPSB4/DRD2" 41
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "34/1137" "223/18862" 5.47698094490915e-07 2.67730618081775e-05 1.88019639834719e-05 "CRIM1/IL6/SMAD3/EPHA2/SOX9/SEMA7A/CCL3/VEGFC/JUND/COL1A1/SPP1/WNT10B/SMOC1/CREB3L1/NOG/IGFBP3/SFRP1/WWTR1/IGFBP5/BAMBI/COL6A1/CTHRC1/JAG1/RORB/HDAC4/PTCH1/FZD1/SOX2/LEF1/MEF2C/BMP6/SNAI2/SOX8/CITED1" 34
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "34/1137" "223/18862" 5.47698094490915e-07 2.67730618081775e-05 1.88019639834719e-05 "IL1B/PAWR/IL6/IL1A/PKN1/ADA/CD24/CD274/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/CD74/TLR4/PRNP/NFATC2/PRKAR1A/AHR/HLA-DRB1/HES1/PELI1/MEF2C/PTPN22/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 34
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "47/1137" "362/18862" 5.68274067129594e-07 2.72872131703113e-05 1.91630379413985e-05 "IL1B/CAV1/SH3GL2/PAQR3/PKN1/PTPRB/ZC3H12A/SLC8A1/APOE/DBNDD2/PRR5L/SFN/DMD/MYOCD/PID1/NOG/PTPRO/RGS4/FBLN1/ERRFI1/IGFBP3/SFRP1/CD109/SPRY4/WWTR1/SH2B3/PRNP/TRIB2/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/DNAJC3/SOCS5/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C/DEPTOR/DRD2" 47
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "55/1137" "454/18862" 6.16108951778346e-07 2.84793103783502e-05 2.00002140899815e-05 "TGM2/ANXA6/F2R/CAV1/SMAD3/S1PR1/ADM/CCL3/TRPC4/F2RL2/KISS1/PLCE1/STC2/SLC8A1/CAV2/CD24/BOK/FAM155A/APOE/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CHRNA7/CACNA2D1/LPAR2/FAM155B/LPAR1/P2RX4/PTGFR/CCR10/PTGIR/CEMIP/PRNP/TFAP2B/EDNRB/ATP2B4/TMTC2/NTSR1/TRPV4/STIM2/SLC24A3/PDE4D/LPAR6/GRIK2/CALB2/S1PR3/FAM20A/TAC1/PDGFRA/SYPL2/DRD2/GPR55" 55
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "43/1137" "319/18862" 6.19343646267108e-07 2.84793103783502e-05 2.00002140899815e-05 "ARHGAP29/SQSTM1/F2R/ERBIN/EPS8L2/ARHGEF28/RHOF/F11R/F2RL2/PLCE1/STARD8/APOE/RASA4/ARHGDIB/ARFGEF3/TGFB2/RAC3/PRAG1/ARHGAP22/ARHGAP44/ARHGAP28/LPAR1/RASGRF1/ARHGAP30/RAC2/ARHGAP6/SPRY4/SPRY2/A2M/NRP1/DEPDC7/ARHGAP31/ARHGAP12/ARHGAP5/SIPA1L2/MCF2L/AMOT/LPAR6/RHOU/ARHGAP9/KALRN/RIPOR2/GPR55" 43
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "27/1137" "156/18862" 6.43527578855496e-07 2.93426944778985e-05 2.06065443207156e-05 "IL1B/VCL/SERPINE1/CAV1/SOX9/F11R/CD24/SFN/WNT10B/MYCL/ERRFI1/CD109/WWTR1/SPRY2/ID1/JAG1/AQP3/CTSK/GDNF/PTCH1/HES1/LHX1/FOXC1/S1PR3/BMP6/HEY2/CITED1" 27
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "45/1137" "342/18862" 6.77826195895339e-07 3.06490411577342e-05 2.15239546415888e-05 "IL6/ACTG1/F2R/VCL/SERPINE1/CAV1/AXL/THBS1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/ANXA8/DOCK8/SERPINE2/PLAT/SH2B3/TLR4/PRKAR1A/ITGB3/SLC7A11/ITGA2/TFPI2/A2M/GNG2/EHD3/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA/LCP2" 45
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "31/1137" "197/18862" 8.56149183831456e-07 3.65784682792872e-05 2.56880235844995e-05 "SOD2/JUN/F2R/AXL/CCL3/NUPR1/BOK/APOE/TGFB2/FAIM2/GABRA5/POU4F1/GRID2/ERBB3/NES/NQO1/PRNP/HIPK2/TFAP2B/TRIM2/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 31
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "41/1137" "302/18862" 9.3226629473945e-07 3.85399110092248e-05 2.70654893307843e-05 "SOD2/JUN/F2R/AXL/CCL3/NUPR1/BOK/APOE/TGFB2/CHRNA7/FAIM2/GABRA5/SERPINF1/POU4F1/CSF3/GRID2/ITGB2/ERBB3/NES/NQO1/TLR4/PRNP/HIPK2/TFAP2B/EGR1/SLC7A11/TRIM2/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 41
"GO:0007599" "BP" "GO:0007599" "hemostasis" "45/1137" "346/18862" 9.38787852129556e-07 3.85399110092248e-05 2.70654893307843e-05 "IL6/ACTG1/F2R/VCL/SERPINE1/CAV1/AXL/THBS1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/ANXA8/DOCK8/SERPINE2/PLAT/SH2B3/TLR4/PRKAR1A/ITGB3/SLC7A11/ITGA2/TFPI2/A2M/GNG2/EHD3/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA/LCP2" 45
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "41/1137" "303/18862" 1.01689176828604e-06 4.05883500594485e-05 2.85040501319579e-05 "IL1B/FOSL1/JUN/ANKRD1/AXL/SREBF2/CNN2/SOX9/NUAK2/ASNS/F11R/EGFR/ZC3H12A/COL1A1/NUAK1/PIM1/PMAIP1/CBS/TNFRSF8/POSTN/MYOCD/SIK1B/SLC38A3/FOLR1/SFRP1/PDK4/TLR4/ATP1A1/ITGA2/UCN2/AQP3/NR4A2/HDAC4/AKR1C3/SESN3/LRRK2/HFE/BMP6/FOS/SNAI2/RIPOR2" 41
"GO:0050817" "BP" "GO:0050817" "coagulation" "45/1137" "347/18862" 1.01732687211297e-06 4.05883500594485e-05 2.85040501319579e-05 "IL6/ACTG1/F2R/VCL/SERPINE1/CAV1/AXL/THBS1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/ANXA8/DOCK8/SERPINE2/PLAT/SH2B3/TLR4/PRKAR1A/ITGB3/SLC7A11/ITGA2/TFPI2/A2M/GNG2/EHD3/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA/LCP2" 45
"GO:1903532" "BP" "GO:1903532" "positive regulation of secretion by cell" "38/1137" "271/18862" 1.03942169438301e-06 4.11671687133009e-05 2.89105380996274e-05 "IL1B/ANKRD1/VEGFC/IL1A/EGFR/UNC13D/SPP1/CADPS2/EDN1/PCK2/SLC4A8/GAB2/TGFB2/ZP3/NMU/STX1B/P2RX4/ITGB2/TLR4/KCNN4/NTSR1/FRMD4A/ANO1/HLA-DRB1/STX1A/GDNF/SLC12A2/PTGES/MAP2K6/PLA2G4A/HFE/BMP6/HYAL3/VSNL1/NLGN1/TAC1/CHRNB2/DRD2" 38
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "34/1137" "230/18862" 1.13357541897757e-06 4.38609370126714e-05 3.08022953781734e-05 "SOD2/JUN/F2R/AXL/CCL3/NUPR1/BOK/APOE/TGFB2/FAIM2/GABRA5/POU4F1/GRID2/ERBB3/NES/NQO1/PRNP/HIPK2/TFAP2B/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 34
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "17/1137" "73/18862" 1.15479669364116e-06 4.38609370126714e-05 3.08022953781734e-05 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4/ASS1/ITGB2/NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 17
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "32/1137" "210/18862" 1.18555380553201e-06 4.43642410263221e-05 3.11557515500972e-05 "IL6/ERCC2/SOX9/ITGB4/TRPC4/EGFR/MYRF/BOK/FGF5/LPAR1/NOG/SERPINE2/ERBB3/TLR4/GSN/SOX10/DAAM2/PLP1/DLX2/DLX1/HES1/DUSP10/SOX2/LEF1/SH3TC2/POU3F2/EGR2/TP73/PTPRZ1/EPHA4/SOX8/TENM4" 32
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "43/1137" "327/18862" 1.2137591239277e-06 4.458985890686e-05 3.13141966055897e-05 "IL1B/PAWR/IL6/CAV1/IL7R/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/ZP3/EBI3/IL12A/SPN/PDCD1LG2/IL18/RAC2/DOCK8/CD74/PRNP/NFATC2/PRKAR1A/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10/CTLA4/RIPOR2/ICOSLG" 43
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "14/1137" "51/18862" 1.21822962543331e-06 4.458985890686e-05 3.13141966055897e-05 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/TGFB2/PDGFB/EGR1/NGFR/HDAC4/KLF4/FOS/IL10" 14
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "27/1137" "161/18862" 1.22061142108574e-06 4.458985890686e-05 3.13141966055897e-05 "TPM1/ANXA6/F2R/CAV1/PKP2/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/EDN1/ADRB2/NMU/DMD/MYOCD/SPX/TNNT2/P2RX4/ATP1A1/ITGA2/FGF13/EHD3/CHRM3/HDAC4/PDE4D/RGS2/PDE4B" 27
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "50/1137" "407/18862" 1.32030688399732e-06 4.71314812669042e-05 3.30991060946696e-05 "IL1B/CAV1/AJUBA/SH3GL2/PAQR3/PKN1/PTPRB/NUPR1/ZC3H12A/SLC8A1/APOE/DBNDD2/PRR5L/SFN/DMD/MYOCD/PID1/NOG/PTPRO/RGS4/FBLN1/ERRFI1/IGFBP3/SFRP1/CD109/SPRY4/WWTR1/SH2B3/PRNP/TRIB2/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/DNAJC3/SOCS5/HDAC4/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C/DEPTOR/DRD2" 50
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "11/1137" "32/18862" 1.449438582521e-06 4.97762895491073e-05 3.49564801380814e-05 "F2R/EDN1/PDGFB/SPX/PTPRO/NPPB/EDNRB/EMP2/CORO2B/TAC1/DRD2" 11
"GO:0050870" "BP" "GO:0050870" "positive regulation of T cell activation" "32/1137" "212/18862" 1.46484220144057e-06 4.99888917296637e-05 3.51057846356495e-05 "IL1B/IL6/CAV1/IL7R/IL1A/NFKBIZ/NLRP3/ADA/CD24/CD274/EFNB1/CARD11/ZP3/EBI3/IL12A/PDCD1LG2/IL18/DOCK8/CD74/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PIK3R1/PTPN22/SIRPB1/CTLA4/ICOSLG" 32
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "45/1137" "352/18862" 1.51066595784288e-06 5.09122576848167e-05 3.57542384268796e-05 "FSTL3/LOXL2/SOD2/TXNIP/JUN/CAV1/THBS1/ACO1/JUND/IL1A/EGFR/SLC11A2/EDN1/RASA4/PGAM2/CYB5A/TESMIN/CLDN1/CPNE7/SYT17/TNNT2/P2RX4/SERPINF1/ASS1/KCNH1/NQO1/PRNP/S100A13/GSN/AQP3/SLC12A2/KRT14/PTGES/SOD3/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/MAOB/BMP6/FOSB/FOS/NLGN1/DRD2" 45
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "14/1137" "52/18862" 1.57519832046399e-06 5.24357428640343e-05 3.68241389737141e-05 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/TGFB2/PDGFB/EGR1/NGFR/HDAC4/KLF4/FOS/IL10" 14
"GO:0070997" "BP" "GO:0070997" "neuron death" "44/1137" "342/18862" 1.66028159432628e-06 5.45981086716023e-05 3.83427073139465e-05 "SOD2/JUN/F2R/AXL/CCL3/NUPR1/BOK/APOE/TGFB2/CHRNA7/FAIM2/GABRA5/SERPINF1/POU4F1/CSF3/GRID2/ITGB2/ERBB3/NES/NQO1/TLR4/PRNP/HIPK2/TFAP2B/EGR1/SLC7A11/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/EFNB2/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/LRRK2/FOS/PTPRZ1/CITED1/IL10" 44
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "27/1137" "164/18862" 1.7655169636557e-06 5.7363443382011e-05 4.02847236585795e-05 "PTPRF/ACTG1/F2R/SERPINE1/CAV1/MYLK/SMAD3/THBS1/SPP1/APOE/EDN1/PDGFB/TFPI/FAP/CLDN1/SCARF1/SERPINE2/PLAT/CD109/SH2B3/INPP5F/SLC12A2/SERPINB2/KLF4/EPHA4/IL10/PDGFRA" 27
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "44/1137" "344/18862" 1.94268675739255e-06 6.14856563390794e-05 4.31796372140896e-05 "TGM2/F2R/CAV1/SMAD3/S1PR1/ADM/CCL3/TRPC4/F2RL2/KISS1/PLCE1/SLC8A1/CAV2/CD24/BOK/FAM155A/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CACNA2D1/LPAR2/FAM155B/LPAR1/P2RX4/PTGFR/CCR10/PTGIR/CEMIP/PRNP/EDNRB/ATP2B4/NTSR1/TRPV4/PDE4D/LPAR6/CALB2/S1PR3/TAC1/PDGFRA/DRD2/GPR55" 44
