"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "38/1122" "245/18862" 5.37745062050534e-08 4.99824763709384e-06 3.51437380842826e-06 "SLC8A1/ZC3H12A/PKP2/ADA/EDN1/CAV1/DMD/TPM1/KCNK1/ABCC9/NMU/ADM/CXADR/TNNT2/KCNK6/P2RX4/TGFB2/SPX/KCND1/RGS4/CACNA2D1/SLC1A1/ATP2B4/S100A1/ATP1A1/FGF13/CACNA1D/PDE4D/HEY2/HDAC4/FXYD3/RGS2/PDE4B/DRD2/TBX2/TAC1/NPPC/CACNA2D3" 38
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "30/1122" "168/18862" 5.69572110069294e-08 5.05676644476732e-06 3.55551962190534e-06 "DYSF/CAV2/ANKRD1/SLC8A1/EDN1/PGM5/DMD/ALPK2/CHRNB1/TPM1/MYPN/ADM/HDAC9/WNT10B/CXADR/TNNT2/MYORG/RGS4/EFEMP2/NFATC2/PRKAR1A/HES1/HEY2/HDAC4/RGS2/NEBL/SYPL2/PROX1/RIPOR2/PDGFRA" 30
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "60/1122" "485/18862" 5.72180955538502e-08 5.05676644476732e-06 3.55551962190534e-06 "VEGFC/PTPRD/RFLNB/IL1B/SEMA7A/MME/L1CAM/WNT7A/SEMA3E/F11R/VCL/IL6/SPP1/UNC13D/HES7/SEMA3F/IDH2/HES2/POSTN/HDAC9/RAC3/MAP2/SIGLEC15/BCL11A/POU4F1/CDH4/SERPINF1/NOG/SERPINE2/EDNRB/SPRY4/ISLR2/SOX8/FGF13/KALRN/DLX1/NEFL/DAAM2/SOX10/HES1/HEY2/NRP1/PDE3A/LRRK2/HDAC4/S1PR3/DLX2/PTPRZ1/TP73/HEY1/ID1/DUSP10/TENM4/EGR2/DRD2/NGFR/HAS2/EPHA4/ARNTL/NPPC" 60
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "48/1122" "352/18862" 6.54113586389867e-08 5.59734340353614e-06 3.93561073448606e-06 "DYSF/ANXA6/SLC8A1/ZC3H12A/PKP2/KCNJ8/PLCE1/DTNA/ADA/EDN1/CAV1/MYLK/F2R/DMD/VCL/CHRNB1/TPM1/MYOCD/MYL9/PGAM2/NMU/ADRB2/MYL12A/TNNT2/P2RX4/SPX/CACNA2D1/EDNRB/ATP2B4/SNTB1/ATP1A1/FGF13/CACNA1D/CHRM3/HTR7/PDE4D/GSN/CHRNB2/MAP2K6/CRYAB/HDAC4/RGS2/GDNF/PDE4B/ITGA2/DRD2/MYH14/TBX2" 48
"GO:0048844" "BP" "GO:0048844" "artery morphogenesis" "18/1122" "70/18862" 9.19423954569339e-08 7.39793214788553e-06 5.20164282860045e-06 "MYLK/MYOCD/APOE/TGFB2/FOLR1/EFEMP2/NOG/TFAP2B/JAG1/PRRX1/HES1/HEY2/NRP1/HEY1/ADAMTS9/PROX1/TBX2/HPGD" 18
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "32/1122" "191/18862" 9.81576145881214e-08 7.78187794477298e-06 5.47160325281463e-06 "PDLIM1/ANKRD1/EPB41L3/S1PR1/TMEFF2/EDN1/PGM5/F11R/TPM1/ACTG1/SMAD3/CNN2/MYPN/DLC1/LPAR1/TNNT2/EPB41L4B/ARHGAP28/ARHGAP6/SFRP1/CORO2B/NOX4/PRKAR1A/NRP1/FRMD3/NEBL/PIK3R1/RTKN/PROX1/MYH14/TAC1/PDGFRA" 32
"GO:0050670" "BP" "GO:0050670" "regulation of lymphocyte proliferation" "35/1122" "221/18862" 1.06021034255803e-07 8.16513422390047e-06 5.7410788624834e-06 "IL1B/PAWR/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1/CD74/CTLA4/TLR4/AHR/NFATC2/PRKAR1A/PRNP/PTPN22/CHRNB2/HES1/PELI1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 35
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "48/1122" "358/18862" 1.10420729010942e-07 8.3841992971548e-06 5.89510815668501e-06 "FSTL1/CAV2/FSTL3/CGN/BTBD11/CRIM1/GDF15/EXT1/CAV1/LTBP2/SMURF2/GDF6/F11R/NEO1/MYOCD/RGMB/JUN/SMAD3/DKK3/VEPH1/TGFB2/FOLR1/NOG/GDF1/SFRP1/WWTR1/SPRY2/EGR1/TFAP2B/CD109/HTRA1/PMEPA1/HIPK2/DLX1/BMP6/HES1/LEF1/BAMBI/HFE/ID1/BMP8B/ITGB8/FOS/CITED1/CDKN1C/EMILIN1/HPGD/PCSK6" 48
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "42/1122" "294/18862" 1.18259292345581e-07 8.73336774020589e-06 6.14061588661051e-06 "ADA/ETS1/ADAMTS1/SERPINE1/JUN/HES7/NMU/ARNTL2/EGFR/GPR176/AXL/TGFB2/ASS1/CSF2/ZP3/PDE6B/USP2/JUND/SERPINF1/KLF9/EGR1/AHR/ID2/FBXL3/EGR3/HTR7/RORB/CHRNB2/MAP2K6/NLGN1/ID1/ID4/EGR2/DRD2/ENOX2/NGFR/PROX1/HAS2/CAVIN3/SPSB4/ARNTL/PDGFRA" 42
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "26/1122" "137/18862" 1.23270659644736e-07 8.98043413709152e-06 6.31433350470405e-06 "NETO1/WNT7A/EDN1/CCL3/F2R/NMU/MYRF/ADRB2/STX1B/SHANK1/SPX/CHRNA7/RGS4/ITGAX/EDNRB/OPRD1/NTSR1/STX1A/SOX10/LRRK2/ITGA2/NLGN1/TENM4/EGR2/IL10/NPTX2" 26
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "48/1122" "360/18862" 1.31021065880822e-07 9.41779421551352e-06 6.62185064192059e-06 "FSTL1/VEGFC/ZC3H12A/FOXP1/LOXL2/SOX9/WNT7A/EDN1/ETS1/PTPRM/CCBE1/PLK2/GLIPR2/APOE/JCAD/HDAC9/PDGFB/FAP/CTSH/EPB41L4B/PTPRR/EPHA2/P2RX4/TGFB2/PKN1/SERPINF1/EMP2/ATP2B4/ITGB3/CYP1B1/EFNB2/S100A2/KDR/EGR3/NR4A1/PRSS3/NRP1/AMOT/ITGA2/KLF4/ID1/ADAMTS9/DUSP10/PROX1/HAS2/MEF2C/TAC1/PTGS2" 48
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "35/1122" "223/18862" 1.33045721530779e-07 9.43749322068985e-06 6.63570142981073e-06 "IL1B/PAWR/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1/CD74/CTLA4/TLR4/AHR/NFATC2/PRKAR1A/PRNP/PTPN22/CHRNB2/HES1/PELI1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 35
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "33/1122" "204/18862" 1.46373893667263e-07 1.01166879584643e-05 7.11325763961961e-06 "AMIGO2/PTPRD/ADGRL2/WNT7A/SLITRK5/SEMA3F/APOE/KIF1A/ARHGAP44/ARHGAP22/SLITRK4/AGRN/IGSF9/PPFIA2/GRID2/ABHD17C/SLC7A11/PRNP/FLRT3/KALRN/CHRNB2/SLITRK6/FLRT2/LRRK2/TANC2/NLGN1/EPHB3/DRD2/IL10/EPHA4/MEF2C/MDGA1/LRFN5" 33
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "34/1122" "214/18862" 1.48512160137779e-07 1.01345450038325e-05 7.1258133065442e-06 "AMIGO2/PTPRD/ADGRL2/WNT7A/SLITRK5/SEMA3F/APOE/STX1B/KIF1A/ARHGAP44/ARHGAP22/SLITRK4/AGRN/IGSF9/PPFIA2/GRID2/ABHD17C/SLC7A11/PRNP/FLRT3/KALRN/CHRNB2/SLITRK6/FLRT2/LRRK2/TANC2/NLGN1/EPHB3/DRD2/IL10/EPHA4/MEF2C/MDGA1/LRFN5" 34
"GO:0035810" "BP" "GO:0035810" "positive regulation of urine volume" "8/1122" "13/18862" 1.50524758746581e-07 1.01434871800352e-05 7.1321007400847e-06 "EDN1/NPR3/NPPB/EDNRB/TFAP2B/BTC/DRD2/HAS2" 8
"GO:0050890" "BP" "GO:0050890" "cognition" "40/1122" "276/18862" 1.59535751348153e-07 1.05622421977714e-05 7.42653626495913e-06 "NETO1/MME/FOSL1/PLK2/SLC11A2/JUN/APOE/EGFR/SHANK1/RASGRF1/GABRA5/FOXO6/CHRNA7/CALB1/SERPINF1/SLC7A11/SLC1A1/SHROOM4/SGK1/FGF13/NTSR1/PRNP/S100B/KALRN/CHRNB2/SOBP/HLA-DRA/PTPRZ1/CBR3/SLC1A4/MAP1A/EGR2/DRD2/MEF2C/NPTX2/FOS/LHX8/TAC1/SNAP25/PRRT1" 40
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "44/1122" "319/18862" 1.65554116124648e-07 1.06250266669997e-05 7.47068135544934e-06 "ARHGEF28/PLCE1/EPS8L2/ARHGAP29/SQSTM1/F2R/F11R/F2RL2/ARHGDIB/APOE/DLC1/ERBIN/RAP1GAP2/RHOF/STARD8/RAC3/RASGRF1/LPAR1/ARHGAP28/ARHGAP44/ARFGEF3/ARHGAP22/TGFB2/RAC2/RASA4/ARHGAP6/PRAG1/SPRY4/SPRY2/ARHGAP31/ARHGAP12/SIPA1L2/A2M/KALRN/ARHGAP9/NRP1/ARHGAP5/AMOT/DEPDC7/RHOU/LPAR6/GPR55/RIPOR2/STMN3" 44
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "54/1122" "431/18862" 1.74751645862701e-07 1.09544898005328e-05 7.70233386476848e-06 "NETO1/SLC8A1/PKP2/KCNJ8/WNT7A/EDN1/CAV1/SOD2/FHL1/DMD/CHRNB1/BOK/JUN/KCNK1/ADRB2/STX1B/PMAIP1/SHANK1/CXADR/GABRA5/SCN8A/KCNK6/GABRB3/P2RX4/GABRA2/SLC4A8/CHRNA7/RGS4/PID1/CACNA2D1/GABRE/KCNH5/GRID2/CNIH3/OPRD1/ATP1A1/FGF13/NTSR1/CACNA1D/KCNN4/STX1A/KDR/CHRNB2/GRIK2/LRRK2/NLGN1/USP53/DRD2/MYH14/MEF2C/TAC1/FGF14/GLRX/CACNA1B" 54
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "32/1122" "197/18862" 2.04374817031023e-07 1.23796026810589e-05 8.70436092405338e-06 "NUPR1/SOD2/CCL3/F2R/BOK/JUN/APOE/AXL/GABRA5/TGFB2/POU4F1/FAIM2/GRID2/ERBB3/TFAP2B/NQO1/TRIM2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/HDAC4/GDNF/PTPRZ1/IL10/CNTF/MEF2C/CITED1" 32
"GO:1903409" "BP" "GO:1903409" "reactive oxygen species biosynthetic process" "24/1122" "123/18862" 2.17770679548973e-07 1.30041295055294e-05 9.14347896580295e-06 "ZC3H12A/DDAH1/IL1B/EDN1/CAV1/SOD2/SMAD3/P2RX4/ASS1/MTCO2P12/TLR4/NQO1/ATP2B4/CYP1A1/CYP1B1/NOX4/SLC5A3/HDAC4/MAOB/CYB5R3/KLF4/IL10/H19/PTGS2" 24
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "35/1122" "230/18862" 2.87064770968283e-07 1.62901703188422e-05 1.14539638809616e-05 "NUPR1/SOD2/CCL3/F2R/BOK/JUN/APOE/AXL/GABRA5/TGFB2/POU4F1/FAIM2/GRID2/ERBB3/SLC1A1/TFAP2B/NQO1/TRIM2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/HDAC4/GDNF/PTPRZ1/USP53/IL10/NGFR/CNTF/MEF2C/CITED1" 35
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "33/1122" "210/18862" 2.92987822561402e-07 1.64530974107137e-05 1.15685213710922e-05 "TRPC4/ERCC2/SOX9/IL6/BOK/MYRF/EGFR/ITGB4/LPAR1/FGF5/NOG/SERPINE2/ERBB3/TLR4/POU3F2/SOX8/SOX2/SH3TC2/GSN/DLX1/DAAM2/PLP1/SOX10/HES1/LEF1/DLX2/PTPRZ1/TP73/DUSP10/TENM4/EGR2/EPHA4/CNTF" 33
"GO:0048864" "BP" "GO:0048864" "stem cell development" "19/1122" "83/18862" 2.98071601316206e-07 1.65660206463471e-05 1.16479200905009e-05 "ANXA6/NRG1/SOX9/SEMA7A/WNT7A/EDN1/SEMA3E/LAMA5/SEMA3F/EFNB1/FOLR1/EDNRB/JAG1/SOX8/SOX10/HES1/NRP1/GDNF/SNAI2" 19
"GO:0007266" "BP" "GO:0007266" "Rho protein signal transduction" "25/1122" "134/18862" 3.01656689638319e-07 1.65941960595937e-05 1.16677308204897e-05 "PDPN/ARHGEF28/EPS8L2/ARHGAP29/F2R/F11R/F2RL2/ARHGDIB/APOE/DLC1/STARD8/RASGRF1/LPAR1/ARHGAP6/PRAG1/CDC42EP1/NRP1/ARHGAP5/RHOU/CELSR1/NGFR/RTKN/LPAR6/GPR55/RIPOR2" 25
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "51/1122" "405/18862" 3.27736377977531e-07 1.76682681367687e-05 1.24229336536536e-05 "PTPRD/NETO1/SNCAIP/IL1B/MME/CNTN4/WNT7A/EDN1/SQSTM1/PLK2/NMU/APOE/ADRB2/MCTP2/EGFR/STX1B/ZDHHC2/SHANK1/RASGRF1/GNAI1/SLC4A8/CHRNA7/CALB1/RGS4/PLCB4/PPFIA2/GRID2/SERPINE2/SLC7A11/SLC1A1/SLC12A2/STX1A/CHRNB2/GRM8/AKAP12/GRIK2/LRRK2/NLGN1/CALB2/MAP1A/EGR2/DRD2/EPHA4/MEF2C/NPTX2/TAC1/FGF14/SNAP25/PRRT1/CACNA1B/SYT12" 51
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "47/1122" "362/18862" 3.89384027666896e-07 1.98034838976626e-05 1.39242490926365e-05 "SLC8A1/ZC3H12A/SH3GL2/PAQR3/IL1B/CAV1/CDKN1A/DMD/MYOCD/PTPRB/PRR5L/APOE/DBNDD2/PTPRO/RGS4/PID1/PKN1/NOG/SFN/TRIB2/SFRP1/WWTR1/SH2B3/SPRY4/SPRY2/DUSP6/ERRFI1/CD109/INPP5F/PRKAR1A/PMEPA1/PRNP/PDE4D/PTPN22/TESC/SOCS5/LRRK2/IGFBP3/RGS2/DUSP10/DRD2/PKIA/INKA2/CDKN1C/EMILIN1/DEPTOR/NTRK3" 47
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "34/1122" "223/18862" 4.03884176342043e-07 2.01807223134765e-05 1.41894934151127e-05 "VEGFC/CRIM1/SOX9/SEMA7A/CCL3/IL6/SPP1/SMAD3/COL1A1/WNT10B/SMOC1/CREB3L1/EPHA2/JUND/NOG/SFRP1/WWTR1/IGFBP5/JAG1/SOX8/SOX2/RORB/CTHRC1/BMP6/PTCH1/LEF1/HDAC4/IGFBP3/BAMBI/SNAI2/MEF2C/FZD1/CITED1/NPPC" 34
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "21/1122" "101/18862" 4.07311378973494e-07 2.01807223134765e-05 1.41894934151127e-05 "ZC3H12A/DDAH1/IL1B/EDN1/SOD2/CDKN1A/SMAD3/EGFR/PDGFB/P2RX4/ASS1/PID1/MTCO2P12/TLR4/NOX4/SLC5A3/AKR1C3/HDAC4/KLF4/H19/PTGS2" 21
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "28/1122" "164/18862" 4.10214699954549e-07 2.01807223134765e-05 1.41894934151127e-05 "EDN1/CAV1/MYLK/F2R/SCARF1/ACTG1/SPP1/PROS1/SERPINE1/SMAD3/APOE/PTPRF/PDGFB/TFPI/FAP/CLDN1/SERPINE2/PLAT/SH2B3/SLC12A2/CD109/INPP5F/SERPINB2/KLF4/IL10/EPHA4/CNTF/PDGFRA" 28
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "29/1122" "175/18862" 4.89946110440018e-07 2.33743316936472e-05 1.64349878313414e-05 "S1PR1/EXT1/BGN/TIE1/CAV1/F2R/IL6/SPP1/ADRB2/TGM2/EGFR/IL1A/AXL/INPP5D/SIGLEC15/ELF3/EPHA2/IL18/RAC2/SFRP1/IGFBP5/PDK4/JAG1/ITGB3/DCSTAMP/TIMP1/CTHRC1/MEF2C/GPR55" 29
"GO:0030323" "BP" "GO:0030323" "respiratory tube development" "28/1122" "167/18862" 6.01139106863017e-07 2.76986403854575e-05 1.94755008890124e-05 "PDPN/FSTL3/LAMA1/ZFPM2/SOX9/MME/EXT1/ADA/CCBE1/HHIP/MYOCD/LAMA5/EGFR/CTSH/FOXA1/PTK7/NOG/IGFBP5/SPRY2/SLC7A11/ERRFI1/HES1/CELSR1/PROX1/PCSK5/PKDCC/CRISPLD2/PDGFRA" 28
"GO:1901214" "BP" "GO:1901214" "regulation of neuron death" "41/1122" "302/18862" 6.63065862869925e-07 2.97882338894314e-05 2.09447383525842e-05 "NUPR1/SOD2/CCL3/F2R/BOK/JUN/APOE/AXL/GABRA5/CSF3/TGFB2/CHRNA7/POU4F1/FAIM2/SERPINF1/GRID2/SLC7A11/EGR1/ERBB3/TLR4/TFAP2B/NQO1/TRIM2/EFNB2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/LRRK2/HDAC4/GDNF/PTPRZ1/IL10/CNTF/MEF2C/FOS/CITED1" 41
"GO:0018108" "BP" "GO:0018108" "peptidyl-tyrosine phosphorylation" "47/1122" "369/18862" 6.8016391976404e-07 3.03038321607268e-05 2.13072664207943e-05 "EFEMP1/NRG1/IL11/TIE1/CAV1/IL6/ROS1/EGFR/PDGFC/PDGFB/IL12A/CD24/AXL/EPHA2/CSF3/IL18/CSF2/TSLP/TGFA/SFRP1/CD74/SH2B3/EPHA3/ERBB3/AREG/ITGB3/FLT1/ERRFI1/INPP5F/NOX4/KDR/PRNP/HIPK2/BMP6/AFAP1L2/HES1/NRP1/MAP2K6/SOCS5/BTC/EPHB3/EPHA4/CNTF/ALK/PKDCC/PDGFRA/NTRK3" 47
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "32/1122" "208/18862" 7.16815918731844e-07 3.1417517218564e-05 2.20903219799176e-05 "ANKRD1/SLC8A1/ZFPM2/PKP2/NRG1/S1PR1/EDN1/ALPK2/TPM1/MYOCD/PIM1/CXADR/TNNT2/JPH2/TGFB2/POU4F1/RGS4/NOG/ERBB3/EFNB2/PRKAR1A/HEY2/RGS2/TP73/NEBL/ADAMTS9/FZD7/TENM4/PROX1/MEF2C/TBX2/PDGFRA" 32
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "41/1122" "303/18862" 7.23838175614375e-07 3.14694484252992e-05 2.21268359116075e-05 "ANKRD1/ZC3H12A/SOX9/NUAK2/IL1B/FOSL1/CDKN1A/NUAK1/F11R/MYOCD/JUN/PIM1/CNN2/COL1A1/ASNS/EGFR/POSTN/PMAIP1/SIK1B/SREBF2/AXL/CBS/TNFRSF8/FOLR1/SFRP1/PDK4/UCN2/TLR4/AQP3/ATP1A1/NR4A2/AKR1C3/BMP6/LRRK2/HDAC4/ITGA2/HFE/SNAI2/SESN3/FOS/RIPOR2" 41
"GO:0042493" "BP" "GO:0042493" "response to drug" "46/1122" "359/18862" 7.53266578145605e-07 3.24868809822637e-05 2.28422142981248e-05 "VEGFC/ANKRD1/SLC8A1/HMGA2/IL1B/HMGCS1/FOSL1/ADA/EDN1/SOD2/PTPRM/CDKN1A/CYP2S1/JUN/MGST1/COL1A1/EGFR/TXNIP/TGFB2/ASS1/SFRP1/DUSP6/SLC1A1/TFAP2B/NQO1/NFATC2/CYP1A1/ATP1A1/SOX10/PTCH1/MAP2K6/PDE3A/AIM2/HDAC4/MAOB/PDE4B/TP73/ITGA2/DRD2/IL10/MEF2C/FOS/FZD1/FOSB/APOD/NPPC" 46
"GO:0046651" "BP" "GO:0046651" "lymphocyte proliferation" "39/1122" "282/18862" 7.70849386217644e-07 3.2721645992908e-05 2.30072825509303e-05 "DOCK2/IL1B/PAWR/IL7R/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1/DOCK8/CD74/CTLA4/TLR4/AHR/NFATC2/PRKAR1A/PRNP/PTPN22/CHRNB2/HES1/LEF1/PELI1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 39
"GO:0008360" "BP" "GO:0008360" "regulation of cell shape" "26/1122" "151/18862" 8.9099055116998e-07 3.63917286554872e-05 2.55877954267658e-05 "PDPN/MYO10/EPB41L3/CCL3/SEMA3E/F11R/TPM1/SHROOM3/PALM/ATP10A/DLC1/FMNL1/RHOF/RAC3/LPAR1/FGD6/RAC2/PRAG1/CDC42EP1/HPN/KDR/SYNE3/S100A13/BAMBI/RHOU/MYH14" 26
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "50/1122" "407/18862" 8.98811330387038e-07 3.64318582555577e-05 2.56160113987763e-05 "SLC8A1/ZC3H12A/SH3GL2/PAQR3/IL1B/NUPR1/CAV1/CDKN1A/DMD/MYOCD/AJUBA/PTPRB/PRR5L/APOE/DBNDD2/PTPRO/RGS4/PID1/PKN1/NOG/SFN/TRIB2/SFRP1/WWTR1/SH2B3/SPRY4/SPRY2/DUSP6/ERRFI1/CD109/INPP5F/PRKAR1A/PMEPA1/PRNP/PDE4D/PTPN22/TESC/SOCS5/LRRK2/HDAC4/IGFBP3/RGS2/DUSP10/DRD2/PKIA/INKA2/CDKN1C/EMILIN1/DEPTOR/NTRK3" 50
"GO:0070482" "BP" "GO:0070482" "response to oxygen levels" "48/1122" "385/18862" 9.68999818409083e-07 3.81304965039662e-05 2.68103599392325e-05 "VEGFC/PDLIM1/PDPN/ANKRD1/SLC8A1/ERCC2/DDAH1/LOXL2/WTIP/ADA/EDN1/CAV1/SOD2/ETS1/CDKN1A/STC2/MYOCD/SLC11A2/AJUBA/SMAD3/COL1A1/POSTN/ADM/PMAIP1/CD24/LPAR1/PGF/TGFB2/CHRNA7/SFRP1/ARNT2/EGR1/SLC1A1/AQP3/CYP1A1/OPRD1/NR4A2/NOX4/HIPK2/CHRNB2/CRYAB/ITGA2/ANGPTL4/DRD2/PTGS2/SOD3/B3GAT1/NPPC" 48
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "39/1122" "285/18862" 1.0099672350457e-06 3.88909526009385e-05 2.73450527323276e-05 "DOCK2/IL1B/PAWR/IL7R/ADA/EBI3/CDKN1A/IL6/CD274/CARD11/IL1A/IL12A/CD24/INPP5D/EFNB1/PDCD1LG2/SPN/IL18/ZP3/RAC2/PKN1/DOCK8/CD74/CTLA4/TLR4/AHR/NFATC2/PRKAR1A/PRNP/PTPN22/CHRNB2/HES1/LEF1/PELI1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 39
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "14/1122" "51/18862" 1.03996382349749e-06 3.97620210813826e-05 2.79575194357182e-05 "SOX9/FOSL1/ETS1/JUN/SMAD3/PDGFB/SREBF2/TGFB2/EGR1/HDAC4/KLF4/IL10/NGFR/FOS" 14
"GO:0070997" "BP" "GO:0070997" "neuron death" "44/1122" "342/18862" 1.1684737804914e-06 4.36608056297188e-05 3.06988374527951e-05 "NUPR1/SOD2/CCL3/F2R/BOK/JUN/APOE/AXL/GABRA5/CSF3/TGFB2/CHRNA7/POU4F1/FAIM2/SERPINF1/GRID2/SLC7A11/EGR1/ERBB3/TLR4/SLC1A1/TFAP2B/NQO1/TRIM2/EFNB2/NR4A2/PRNP/NES/HIPK2/DLX1/EN2/NEFL/GRIK2/LRRK2/HDAC4/GDNF/PTPRZ1/USP53/IL10/NGFR/CNTF/MEF2C/FOS/CITED1" 44
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "17/1122" "74/18862" 1.17964653973326e-06 4.36608056297188e-05 3.06988374527951e-05 "NFASC/ITGB4/SCN8A/ADGRB2/CLDN1/POU4F1/EDNRB/ERBB3/POU3F2/SOX8/SLC5A3/EGR3/SH3TC2/ETV1/SOX10/GDNF/EGR2" 17
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "11/1122" "32/18862" 1.27188445149343e-06 4.63292505270342e-05 3.25750775947925e-05 "EDN1/F2R/PDGFB/PTPRO/SPX/NPPB/EDNRB/EMP2/CORO2B/DRD2/TAC1" 11
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "35/1122" "245/18862" 1.31668261441571e-06 4.70081852603647e-05 3.30524509899683e-05 "SLC8A1/DDAH1/SH3GL2/KCNJ8/EXT1/EDN1/CAV1/SOD2/F2R/SLC29A2/SLC1A3/ABCC9/APOE/ADRB2/EGFR/ADM/SLC16A2/SLC4A8/NPPB/EDNRB/SLC1A1/ATP2B4/SLC12A2/TRPV4/SLC5A3/SLC2A13/CHRM3/HTR7/AKAP12/BMP6/SLC24A3/PDE3A/RGS2/SLC6A9/SLC1A4" 35
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "14/1122" "52/18862" 1.34573032445795e-06 4.77291590733737e-05 3.35593829527221e-05 "SOX9/FOSL1/ETS1/JUN/SMAD3/PDGFB/SREBF2/TGFB2/EGR1/HDAC4/KLF4/IL10/NGFR/FOS" 14
"GO:0048732" "BP" "GO:0048732" "gland development" "50/1122" "413/18862" 1.38535901147554e-06 4.84965612393808e-05 3.40989596741177e-05 "FSTL3/LAMA1/NRG1/SOX9/HMGCS1/ADA/CAV1/ETS1/IL6/LAMA5/SMAD3/PBX1/ASNS/TGM2/EGFR/NR0B1/DKK3/ELF3/CLDN1/EPHA2/FOXA1/TGFB2/ASS1/PCK2/SERPINF1/NOG/MTCO2P12/SERPINE2/SFRP1/IGFBP5/HPN/ID2/POU3F2/CYP1A1/SOX2/SALL1/KALRN/SOX10/HES1/PTCH1/LEF1/ARHGAP5/ITGA2/HFE/EPHB3/DRD2/IL10/PROX1/TBX2/PDGFRA" 50
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "26/1122" "156/18862" 1.68736687050722e-06 5.75733848031927e-05 4.04810666268922e-05 "SOX9/IL1B/CAV1/F11R/VCL/SERPINE1/WNT10B/CD24/MYCL/SFN/WWTR1/SPRY2/AQP3/JAG1/ERRFI1/CD109/CTSK/BMP6/HES1/HEY2/PTCH1/S1PR3/GDNF/ID1/LHX1/CITED1" 26
"GO:1903532" "BP" "GO:1903532" "positive regulation of secretion by cell" "37/1122" "271/18862" 2.00700605266237e-06 6.637895478468e-05 4.6672449439052e-05 "VEGFC/ANKRD1/IL1B/EDN1/SPP1/UNC13D/GAB2/CADPS2/NMU/EGFR/STX1B/IL1A/P2RX4/TGFB2/PCK2/SLC4A8/ZP3/TLR4/FRMD4A/ANO1/SLC12A2/NTSR1/KCNN4/STX1A/CHRNB2/VSNL1/BMP6/HYAL3/MAP2K6/GDNF/PLA2G4A/HFE/NLGN1/PTGES/DRD2/HLA-DRB1/TAC1" 37
