"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:1902105" "BP" "GO:1902105" "regulation of leukocyte differentiation" "20/497" "279/18862" 5.44666778617304e-05 0.00183958133048792 0.00130056167082581 "CD74/SFRP1/TLR4/NFATC2/HLA-B/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/DUSP10/LEF1/TESC/PIK3R1/FOS/DCSTAMP/IRF7/IL10/CTLA4/GPR55" 20
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "15/497" "173/18862" 5.58782786709827e-05 0.00185929798363003 0.00131450110526592 "SLITRK6/FLRT2/NRCAM/EFNB2/FGF13/FLRT3/FZD1/NECTIN1/EPHB3/MEF2C/MDGA1/NLGN1/CHRNB2/DRD2/LRFN5" 15
"GO:0061138" "BP" "GO:0061138" "morphogenesis of a branching epithelium" "15/497" "173/18862" 5.58782786709827e-05 0.00185929798363003 0.00131450110526592 "SFRP1/SPRY2/SOX10/NRP1/GDNF/SALL1/PTCH1/CELSR1/LEF1/LHX1/PROX1/KDR/SOX8/CITED1/IL10" 15
"GO:0055119" "BP" "GO:0055119" "relaxation of cardiac muscle" "5/497" "17/18862" 5.92486956497604e-05 0.00195694956513767 0.00138353958804433 "ATP1A1/GSN/PDE4D/RGS2/PDE4B" 5
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "16/497" "195/18862" 6.20756683962926e-05 0.00200607124054782 0.00141826801629394 "SFRP1/SLITRK6/NRP1/FLRT2/EPHA3/FLRT3/NECTIN1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1/CHRNB2/APOD/LRFN5" 16
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "9/497" "67/18862" 6.26590189642239e-05 0.00201045937990924 0.00142137037755687 "EGR1/NGFR/ID1/AHR/CAVIN3/ARNTL/ID4/ID2/DRD2" 9
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "8/497" "53/18862" 6.86517664744541e-05 0.00217171644368484 0.00153537716422111 "EMILIN1/JAG1/STRA6/MEF2C/ADAMTS9/HEY1/SNAI2/HEY2" 8
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "17/497" "218/18862" 6.98237370515236e-05 0.00217811268635725 0.00153989923014946 "ATP1A1/EGR1/DHRS2/AKR1C2/CTSK/CYP1B1/PCSK1/AKR1C1/AKR1C3/LRAT/CYP1A1/BMP6/PDGFRA/PCSK5/SULT1B1/PCSK6/HPN" 17
"GO:0050868" "BP" "GO:0050868" "negative regulation of T cell activation" "12/497" "119/18862" 7.23862641723223e-05 0.00221196665756512 0.00156383357685569 "CD74/PRNP/PRKAR1A/HLA-DRB1/SOCS5/RUNX3/PELI1/PTPN22/HFE/IL10/CTLA4/RIPOR2" 12
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "13/497" "138/18862" 7.44005135072474e-05 0.00221970807100248 0.00156930666218645 "NES/SOX5/SOX10/FGF13/DIXDC1/LEF1/LHX1/POU3F2/PROX1/LRRK2/PTPRZ1/ID2/DRD2" 13
"GO:0010975" "BP" "GO:0010975" "regulation of neuron projection development" "26/497" "428/18862" 7.46429147670448e-05 0.00221970807100248 0.00156930666218645 "SFRP1/PRRX1/ITGA6/INPP5F/NGFR/ID1/NRP1/NEFL/TRPV4/EPHA3/EFNB2/FGF13/TANC2/FZD1/KLF4/EPHB3/POU3F2/RGS2/LRRK2/EPHA4/KALRN/NLGN1/ALK/SNAP25/CHRNB2/ISLR2" 26
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "18/497" "243/18862" 8.3834006762466e-05 0.00238590611260475 0.0016868066601979 "TIMP1/PRRX1/SOX5/EGR1/MAF/ITGB8/TRPV4/WNT9A/DLX2/RUNX3/CSGALNACT1/BMP8B/MEF2C/BMP6/SNAI2/HYAL3/SOX8/PKDCC" 18
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "17/497" "222/18862" 8.74027803612139e-05 0.00245383305864108 0.00173483018651173 "IGFBP3/IGFBP5/PRKAR1A/ITGA2/TBX2/HDAC4/LDLRAP1/KLF4/MEF2C/FOXC1/NDRG2/TP73/HEY2/ID2/IL10/TENM4/APOD" 17
"GO:0003015" "BP" "GO:0003015" "heart process" "20/497" "289/18862" 8.86180384448076e-05 0.00247249831487004 0.00174802629609666 "S100A1/WWTR1/ATP1A1/GSN/ATP2B4/TBX2/FGF13/EHD3/HDAC4/SLC1A1/PDE4D/MAP2K6/RGS2/NOX4/HEY2/PDE4B/FXYD3/TAC1/CACNA1D/DRD2" 20
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "14/497" "161/18862" 9.51650569400926e-05 0.00259079658045392 0.00183166173389639 "SLC5A3/PRNP/ATP1A1/SLC7A11/ATP2B4/NTSR1/SLC1A4/TRPV4/SLC12A2/SLC1A1/SLC6A9/RGS2/HFE/SLC47A1" 14
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "7/497" "42/18862" 0.000102531584120266 0.00274149926112045 0.00193820669981731 "SLC7A11/NTSR1/SLC1A4/SLC1A1/SLC6A9/RGS2/SLC47A1" 7
"GO:0021516" "BP" "GO:0021516" "dorsal spinal cord development" "5/497" "19/18862" 0.00010658259129088 0.00275154597746342 0.00194530960631934 "DAAM2/GDNF/LHX1/PROX1/MDGA1" 5
"GO:0097150" "BP" "GO:0097150" "neuronal stem cell population maintenance" "5/497" "19/18862" 0.00010658259129088 0.00275154597746342 0.00194530960631934 "PRRX1/JAG1/HES1/SOX2/PROX1" 5
"GO:0048732" "BP" "GO:0048732" "gland development" "25/497" "413/18862" 0.000108115186298199 0.00277516238200863 0.00196200611766416 "SERPINE2/SFRP1/IGFBP5/ITGA2/SOX10/ARHGAP5/TBX2/SALL1/STRA6/PTCH1/HES1/SOX2/LEF1/EPHB3/POU3F2/FOXC1/PROX1/CYP1A1/HFE/ID2/KALRN/IL10/PDGFRA/DRD2/HPN" 25
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "22/497" "341/18862" 0.000112111678890527 0.00284522972641948 0.00201154287964746 "S100A1/CEMIP2/SFRP1/HIPK2/ANGPTL4/SPRY2/FLT1/ID1/ATP2B4/EMILIN1/EMP2/ITGB8/SLC12A2/KLF4/AMOT/CYP1B1/TSPAN12/FOXC1/ADAMTS9/KDR/THBS2/IL10" 22
"GO:0097306" "BP" "GO:0097306" "cellular response to alcohol" "10/497" "89/18862" 0.000116312143181997 0.00293524801782882 0.00207518471898335 "GRAMD1B/SFRP1/AKR1C2/SGK1/AHR/KLF9/GNG2/PTCH1/KLF4/AKR1C3" 10
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "19/497" "273/18862" 0.000122741952555355 0.00306309361599253 0.00216557000502635 "FGFRL1/PCDH1/HMCN1/KIFAP3/FLRT3/NECTIN1/PCDH7/MPZ/KLF4/CELSR1/PCDHGB5/FAT3/PCDH9/MDGA1/NLGN1/IL10/TENM4/LRFN5/PCDHGA3" 19
"GO:0061314" "BP" "GO:0061314" "Notch signaling involved in heart development" "4/497" "11/18862" 0.000135638448621122 0.00325600779503584 0.00230195798791375 "JAG1/HEY1/SNAI2/HEY2" 4
"GO:0001516" "BP" "GO:0001516" "prostaglandin biosynthetic process" "6/497" "31/18862" 0.000136488048915124 0.00325600779503584 0.00230195798791375 "CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 6
"GO:0046457" "BP" "GO:0046457" "prostanoid biosynthetic process" "6/497" "31/18862" 0.000136488048915124 0.00325600779503584 0.00230195798791375 "CD74/PTGES/PTGS2/AKR1C3/PLA2G4A/TBXAS1" 6
"GO:0051767" "BP" "GO:0051767" "nitric-oxide synthase biosynthetic process" "5/497" "20/18862" 0.000139046635434581 0.00325600779503584 0.00230195798791375 "TLR4/AKAP12/MAP2K6/KDR/LRRK2" 5
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "14/497" "167/18862" 0.000140618791086211 0.00327284771792362 0.00231386360898336 "SERPINE2/CEMIP/SLITRK6/SPRY2/ITGA2/USP53/EYA1/SOBP/MYH14/SNAI2/CACNA1D/CHRNB2/RIPOR2/HPN" 14
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "10/497" "92/18862" 0.000153746557721262 0.00354168993478928 0.00250393179295572 "ERRFI1/SFRP1/AKR1C2/SOX10/SGK1/AHR/KLF9/GNG2/KLF4/AKR1C3" 10
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "11/497" "111/18862" 0.000167905317455384 0.00378013835244399 0.00267251192982226 "NTSR1/SLC12A2/PTCH1/PTGES/LDLRAP1/MAP2K6/LRAT/PLA2G4A/BMP6/ABCA8/TAC1" 11
"GO:0051099" "BP" "GO:0051099" "positive regulation of binding" "14/497" "170/18862" 0.000169671976012522 0.00378013835244399 0.00267251192982226 "HIPK2/ITGA2/BAMBI/NRP1/CTHRC1/HES1/KLF4/RAMP1/FOXC1/LRRK2/HFE/EPHA4/DACT1/RIPOR2" 14
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "21/497" "327/18862" 0.000169988412109013 0.00378013835244399 0.00267251192982226 "CD74/PRNP/NFATC2/PRKAR1A/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PELI1/PIK3R1/PTPN22/HFE/SIRPB1/IL10/CTLA4/RIPOR2/ICOSLG" 21
"GO:0007568" "BP" "GO:0007568" "aging" "20/497" "304/18862" 0.000175420427760061 0.00388171705171524 0.00274432683719006 "TIMP1/NQO1/IGFBP5/PRNP/GSN/EDNRB/TBX2/SLC12A2/KRT14/RBL1/ARNTL/CYP1A1/LRRK2/NOX4/FOS/BCL2A1/ID2/IL10/APOD/CRYAB" 20
"GO:0071107" "BP" "GO:0071107" "response to parathyroid hormone" "4/497" "12/18862" 0.000199228100603945 0.00426158394244248 0.00301288811790528 "ITGA2/HDAC4/MEF2C/CITED1" 4
"GO:0042100" "BP" "GO:0042100" "B cell proliferation" "10/497" "96/18862" 0.00021902745067181 0.00451317113953105 0.00319075721234597 "CD74/TLR4/NFATC2/AHR/LEF1/PELI1/MEF2C/IL10/CHRNB2/CTLA4" 10
"GO:0034341" "BP" "GO:0034341" "response to interferon-gamma" "15/497" "197/18862" 0.000238632293227677 0.00479026808824248 0.00338666139153291 "CD74/TLR4/GSN/HLA-B/HLA-DRA/CIITA/RAB7B/HLA-DRB1/CD58/GBP2/TRIM62/HLA-DRB5/CITED1/IRF7/HLA-H" 15
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "22/497" "360/18862" 0.000241941477728666 0.00479026808824248 0.00338666139153291 "NR4A1/ITGB3/ITGA2/ID1/ATP2B4/EMP2/NRP1/EGR3/S100A2/EFNB2/PRSS3/DUSP10/PTGS2/KLF4/AMOT/CYP1B1/MEF2C/ADAMTS9/HAS2/PROX1/KDR/TAC1" 22
"GO:0038084" "BP" "GO:0038084" "vascular endothelial growth factor signaling pathway" "7/497" "48/18862" 0.000244205563714944 0.00479026808824248 0.00338666139153291 "SPRY2/FLT1/NRP1/TSPAN12/FOXC1/KDR/PDGFRA" 7
"GO:0043090" "BP" "GO:0043090" "amino acid import" "7/497" "48/18862" 0.000244205563714944 0.00479026808824248 0.00338666139153291 "SLC7A11/NTSR1/SLC1A4/SLC1A1/SLC6A9/RGS2/SLC47A1" 7
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "14/497" "178/18862" 0.000273748063775838 0.0052326651169407 0.00369943072076911 "SLC7A11/NTSR1/SLC1A4/STX1A/SLC12A2/STRA6/SLC1A1/PTGES/MAP2K6/AKR1C1/PLA2G4A/SLC16A6/SNAP25/DRD2" 14
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "12/497" "137/18862" 0.000276893358297457 0.00527036002318719 0.0037260805619243 "EDNRB/ITGA2/SOX10/NTSR1/OPRD1/STX1A/EGR2/LRRK2/NPTX2/NLGN1/IL10/TENM4" 12
"GO:0014745" "BP" "GO:0014745" "negative regulation of muscle adaptation" "4/497" "13/18862" 0.000281796817947795 0.00533574200231357 0.00377230482752496 "ERRFI1/IGFBP5/ATP2B4/KLF4" 4
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "17/497" "245/18862" 0.00028521295995836 0.00536057161561905 0.00378985906273672 "SLC5A3/AKAP12/EDNRB/ATP2B4/SLC1A4/TRPV4/SLC12A2/CHRM3/SLC2A13/HTR7/SLC1A1/SLC6A9/SLC24A3/FOXC1/RGS2/PDE3A/BMP6" 17
"GO:0030203" "BP" "GO:0030203" "glycosaminoglycan metabolic process" "13/497" "158/18862" 0.000289776342389617 0.00538065167670998 0.00380405542218541 "CEMIP/CEMIP2/SDC3/PXYLP1/CHST1/CSGALNACT1/CHST2/ACAN/FOXC1/HAS2/B3GAT1/GALNT5/HYAL3" 13
"GO:0007369" "BP" "GO:0007369" "gastrulation" "14/497" "179/18862" 0.000289979135607414 0.00538065167670998 0.00380405542218541 "SFRP1/PRKAR1A/ITGB3/ITGA2/COL6A1/FZD7/KLF4/SOX2/AMOT/LEF1/LHX1/FOXC1/IL10/TENM4" 14
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "16/497" "223/18862" 0.000294120303981051 0.00539260573666482 0.00381250679746866 "CD74/TLR4/PRNP/NFATC2/PRKAR1A/AHR/HLA-DRB1/HES1/PELI1/MEF2C/PTPN22/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 16
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "22/497" "366/18862" 0.000304242024469705 0.00552252008462547 0.0039043546645065 "CD74/PRNP/PRKAR1A/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/KLF4/LEF1/PELI1/PIK3R1/HAS2/PTPN22/HFE/SIRPB1/IL10/CTLA4/RIPOR2/ICOSLG" 22
"GO:0060419" "BP" "GO:0060419" "heart growth" "10/497" "100/18862" 0.000306123664530664 0.00552252008462547 0.0039043546645065 "PRKAR1A/DUSP6/TBX2/MEF2C/FOXC1/PROX1/RGS2/TP73/HEY2/TENM4" 10
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "11/497" "119/18862" 0.000309877321307525 0.00556787570925361 0.00393642054056759 "EGR1/AKR1C2/PTGES/PTGS2/CYP1B1/AKR1C1/AKR1C3/CYP1A1/PLA2G4A/TBXAS1/BMP6" 11
"GO:0051896" "BP" "GO:0051896" "regulation of protein kinase B signaling" "17/497" "247/18862" 0.000313586613361445 0.00561207596501836 0.00396766958486676 "ERBB3/TGFA/IGFBP5/SH2B3/INPP5F/AKR1C2/SPRY2/AREG/KLF4/AKR1C3/PIK3R1/SESN3/RASD2/PDGFRA/H19/DRD2/BTC" 17
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "19/497" "296/18862" 0.000344600335014046 0.00599978567784145 0.00424177564560333 "ERRFI1/SFRP1/SPRY4/WWTR1/SH2B3/TRIB2/PRKAR1A/DUSP6/SPRY2/DNAJC3/SOCS5/DUSP10/TESC/INKA2/RGS2/PTPN22/PKIA/CDKN1C/DEPTOR" 19
"GO:0002573" "BP" "GO:0002573" "myeloid leukocyte differentiation" "15/497" "204/18862" 0.000347400887090599 0.00602519221934737 0.00425973776204973 "CD74/SFRP1/CD109/TLR4/SH3PXD2A/DHRS2/ITGB8/HLA-DRB1/LEF1/TESC/PIK3R1/FOS/DCSTAMP/IRF7/GPR55" 15
"GO:0086103" "BP" "GO:0086103" "G protein-coupled receptor signaling pathway involved in heart process" "4/497" "14/18862" 0.000386328665166897 0.00657344077246099 0.00464734283416479 "ATP2B4/PDE4D/RGS2/PDE4B" 4
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "23/497" "401/18862" 0.00043421353251947 0.00714464171456944 0.00505117496669073 "CD74/TLR4/NFATC2/HLA-DRA/EGR3/HLA-DRB1/SOCS5/RUNX3/HES1/DUSP10/LEF1/PELI1/MEF2C/PIK3R1/PLA2G4A/PTPN22/LRRK2/SIRPB1/IL10/TAC1/CHRNB2/CTLA4/ICOSLG" 23
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "12/497" "144/18862" 0.0004374637478668 0.00717185093218126 0.00507041155326214 "FZD7/JAG1/TBX2/EFNB2/HES1/MEF2C/PROX1/RGS2/NEBL/HEY2/TENM4/PDGFRA" 12
"GO:0045682" "BP" "GO:0045682" "regulation of epidermis development" "8/497" "69/18862" 0.000448415741493088 0.00724562413952141 0.0051225683153527 "ERRFI1/CD109/AQP3/CTSK/PTCH1/HES1/FOXC1/HEY2" 8
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "9/497" "87/18862" 0.000472541700017168 0.00750055588861172 0.00530280196746065 "SERPINE2/ATP1A1/ATP2B4/FGF13/TESC/GLRX/FXYD3/FGF14/DRD2" 9
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "10/497" "106/18862" 0.000489689583455062 0.00774537186225401 0.00547588388911758 "SFRP1/ITGA6/ITGA2/NRP1/EPHA3/CORO2B/KRT14/PIK3R1/KDR/APOD" 10
"GO:0042448" "BP" "GO:0042448" "progesterone metabolic process" "4/497" "15/18862" 0.000515889307144305 0.00801859781208379 0.00566905131908347 "EGR1/AKR1C2/AKR1C1/AKR1C3" 4
"GO:0031099" "BP" "GO:0031099" "regeneration" "14/497" "192/18862" 0.000588700524671447 0.00887396898263134 0.00627378835370454 "PRRX1/INPP5F/GSN/NEFL/FZD7/PTCH1/DUSP10/KLF4/SOX2/HFE/LARGE1/EPHA4/IL10/APOD" 14
"GO:0008544" "BP" "GO:0008544" "epidermis development" "25/497" "463/18862" 0.000605320050461343 0.00905911906854871 0.00640468721699664 "ERRFI1/CD109/IGFBP5/SLITRK6/TNFRSF19/NGFR/JAG1/AQP3/CTSK/HLA-DRB1/PTCH1/HES1/KRT14/KLF4/POU3F2/FOXC1/AKR1C3/GORAB/LDB2/HEY2/KRT23/KRT9/SPRR2D/RIPOR2/PCSK6" 25
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "9/497" "90/18862" 0.000607033579615575 0.00905911906854871 0.00640468721699664 "SERPINE2/SLC1A4/MEF2C/GRM8/GRIK2/LRRK2/NLGN1/CNIH3/DRD2" 9
"GO:1903035" "BP" "GO:1903035" "negative regulation of response to wounding" "9/497" "90/18862" 0.000607033579615575 0.00905911906854871 0.00640468721699664 "SERPINE2/PLAT/CD109/SH2B3/INPP5F/SLC12A2/SERPINB2/EPHA4/PDGFRA" 9
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "20/497" "335/18862" 0.000614169916229844 0.0091352690851141 0.00645852435435845 "SH3PXD2A/ARNT2/SOX10/PTCH1/TANC2/HES1/KLF4/FOXD3/AMOT/LEF1/FOXC1/LPAR6/HEY1/PLPP4/HEY2/SOX8/CITED1/IL10/PDGFRA/TENT5C" 20
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "13/497" "171/18862" 0.00061902438281891 0.00917708754990939 0.00648808950135367 "LAMA4/TLR4/EGR1/EDNRB/ID1/NTSR1/TLE3/PTGES/PTGS2/GRB10/MAP2K6/ARNTL/DRD2" 13
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "7/497" "56/18862" 0.000641818838594219 0.00942173275478834 0.0066610506915678 "AKR1C2/SLC7A11/CYP1B1/AKR1C1/AKR1C3/CYP1A1/CITED1" 7
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "8/497" "73/18862" 0.000657784580754456 0.00950776719337997 0.00672187599531972 "NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 8
"GO:1903792" "BP" "GO:1903792" "negative regulation of anion transport" "15/497" "217/18862" 0.000664441046793091 0.00953568428816155 0.00674161304245756 "CD74/SFRP1/ITGB3/FRMD4A/TCAF2/GRB10/RGS2/LRRK2/PKIA/MAOB/KALRN/VSNL1/PKDCC/APOD/DRD2" 15
"GO:2001212" "BP" "GO:2001212" "regulation of vasculogenesis" "4/497" "16/18862" 0.000673603799029843 0.00957540590266472 0.00676969574174895 "EMP2/HEY1/KDR/HEY2" 4
"GO:0014898" "BP" "GO:0014898" "cardiac muscle hypertrophy in response to stress" "5/497" "28/18862" 0.000740777563377409 0.0102386855836656 0.0072386264249705 "ERRFI1/INPP5F/ATP2B4/HDAC4/HEY2" 5
"GO:0014075" "BP" "GO:0014075" "response to amine" "6/497" "42/18862" 0.000761269113359819 0.0103698266055323 0.00733134153556986 "NQO1/ITGA2/NR4A2/GLDC/RGS2/DRD2" 6
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "24/497" "444/18862" 0.000761808276897962 0.0103698266055323 0.00733134153556986 "TRAF1/TLR4/PRNP/HIPK2/ID1/SGK1/OPRD1/RAB7B/HDAC4/PTCH1/HES1/AIM2/FZD1/KLF4/CYP1B1/TRIM62/PELI1/RIPK4/PROX1/FOS/ID2/IL10/ALK/NEUROG2" 24
"GO:0048167" "BP" "GO:0048167" "regulation of synaptic plasticity" "13/497" "176/18862" 0.000810767254288914 0.0108715418097487 0.00768604809486144 "SERPINE2/SLC1A1/MEF2C/EGR2/GRIK2/CALB2/MAP1A/EPHA4/NLGN1/SNAP25/FGF14/PRRT1/DRD2" 13
"GO:0032102" "BP" "GO:0032102" "negative regulation of response to external stimulus" "22/497" "394/18862" 0.000818958362114553 0.0109486933411267 0.00774059329103887 "SERPINE2/PLAT/CD109/SH2B3/INPP5F/HLA-B/CD96/A2M/NRP1/HTRA1/HLA-DRB1/SOCS5/SLC12A2/SERPINB2/DUSP10/KLF4/RNF125/EPHA4/IL10/PDGFRA/DRD2/LRFN5" 22
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "16/497" "245/18862" 0.000823020459582546 0.0109703498648214 0.00775590419041244 "S100A1/ATP1A1/ATP2B4/TBX2/FGF13/EHD3/HDAC4/SLC1A1/PDE4D/RGS2/HEY2/PDE4B/FXYD3/TAC1/CACNA1D/DRD2" 16
"GO:0034308" "BP" "GO:0034308" "primary alcohol metabolic process" "9/497" "94/18862" 0.000833519476900495 0.0110774245273285 0.00783160467707503 "AKR1C2/ACSS2/CYP1B1/AKR1C1/AKR1C3/LRAT/CYP1A1/BMP6/SULT1B1" 9
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "17/497" "271/18862" 0.000897155838160954 0.0115805288075259 0.00818729329622383 "SLC5A3/GRAMD1B/ITGB3/AQP3/STX1A/GDNF/STRA6/PTCH1/SLC2A13/LDLRAP1/AKR1C1/MAOB/BMP6/ABCA8/TAC1/CHRNB2/DRD2" 17
"GO:0045861" "BP" "GO:0045861" "negative regulation of proteolysis" "20/497" "346/18862" 0.000915728164831314 0.0117863923106655 0.00833283629406145 "SERPINE2/TIMP3/PLAT/TIMP1/CD109/PRNP/HIPK2/TFPI2/A2M/NGFR/SERPINB2/KLF4/GAS1/LRRK2/SERPIND1/HFE/MAP1A/EPHA4/IL10/CRYAB" 20
"GO:0016485" "BP" "GO:0016485" "protein processing" "15/497" "224/18862" 0.000919659864678316 0.0118031774632428 0.00834470319318641 "SERPINE2/PLAT/MMP16/PRNP/GSN/PTCH1/PRSS3/PCSK1/CPE/GAS1/LRRK2/PCSK5/CLEC3B/PCSK6/HPN" 15
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "8/497" "77/18862" 0.000939670574112262 0.0118567421879558 0.00838257280336101 "INPP5F/NEFL/FLRT3/SLC1A1/KLF4/EPHA4/APOD/DRD2" 8
"GO:0048010" "BP" "GO:0048010" "vascular endothelial growth factor receptor signaling pathway" "9/497" "96/18862" 0.000970145955289595 0.0121728928244717 0.00860608746577097 "ITGB3/FLT1/EMILIN1/NRP1/ELMO1/GRB10/FOXC1/PIK3R1/KDR" 9
"GO:0060711" "BP" "GO:0060711" "labyrinthine layer development" "6/497" "44/18862" 0.000979957250374246 0.0122617492163819 0.00866890785626478 "HES1/LEF1/HEY1/HEY2/CITED1/IL10" 6
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "8/497" "78/18862" 0.00102340775248395 0.012734480953346 0.00900312345602591 "NQO1/TLR4/CYB5R3/ATP2B4/PTGS2/KLF4/CYP1B1/IL10" 8
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "14/497" "204/18862" 0.00106485208100616 0.0131409767798892 0.0092905110711266 "SERPINE2/TIMP1/IGFBP5/ITGA2/EMP2/RGS2/CYP1A1/HFE/FOSB/FOS/HYAL3/KALRN/TAC1/PCSK5" 14
"GO:0070613" "BP" "GO:0070613" "regulation of protein processing" "7/497" "61/18862" 0.00107851381456141 0.013273107000027 0.00938392553289624 "SERPINE2/PRNP/GSN/GAS1/LRRK2/CLEC3B/HPN" 7
"GO:0071498" "BP" "GO:0071498" "cellular response to fluid shear stress" "4/497" "18/18862" 0.00108617048036917 0.0132944899123114 0.00939904299232404 "SOCS5/KLF4/MEF2C/HAS2" 4
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "6/497" "45/18862" 0.00110593401862918 0.0133615710225048 0.00944646852296408 "IGFBP5/ITGA2/NRP1/HDAC4/HAS2/NOX4" 6
"GO:0003002" "BP" "GO:0003002" "regionalization" "19/497" "326/18862" 0.001106523691089 0.0133615710225048 0.00944646852296408 "SFRP1/HIPK2/DLX2/GDNF/PTCH1/DLX1/HES1/LEF1/LHX1/MEF2C/FOXC1/EGR2/GORAB/HOXC6/HEY1/HEY2/NKD1/PCSK5/IRX1" 19
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "19/497" "326/18862" 0.001106523691089 0.0133615710225048 0.00944646852296408 "TLR4/AKAP12/EDNRB/CD96/PTGES/DUSP10/PELI1/MEF2C/CYP1A1/PTPN22/MAOB/BMP6/FOS/PDE4B/CITED1/IL10/TAC1/CMPK2/IL37" 19
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "20/497" "352/18862" 0.00112843570701588 0.0135896332330169 0.00960770573745422 "NQO1/PRNP/S100A13/GSN/AQP3/SLC12A2/KRT14/PTGES/SOD3/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/MAOB/BMP6/FOSB/FOS/NLGN1/DRD2" 20
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "10/497" "119/18862" 0.00120836867506092 0.0142872826431719 0.0101009354019894 "ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 10
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "9/497" "99/18862" 0.00120863032155061 0.0142872826431719 0.0101009354019894 "EDNRB/ITGA2/NTSR1/OPRD1/ANO1/PTGES/IL10/TAC1/CHRNB2" 9
"GO:0046718" "BP" "GO:0046718" "viral entry into host cell" "11/497" "140/18862" 0.00121753039371961 0.0143483380001819 0.0101441007982726 "CD74/GSN/ITGB3/ITGA2/NRP1/CIITA/HLA-DRB1/EFNB2/NECTIN1/TRIM62/HYAL3" 11
"GO:0002040" "BP" "GO:0002040" "sprouting angiogenesis" "13/497" "184/18862" 0.00122018368567887 0.0143483380001819 0.0101441007982726 "S100A1/CEMIP2/NR4A1/NGFR/NRP1/EGR3/EFNB2/PTGS2/KLF4/LEF1/ADAMTS9/KDR/IL10" 13
"GO:0007622" "BP" "GO:0007622" "rhythmic behavior" "6/497" "46/18862" 0.0012439598217285 0.0145897324261211 0.0103147637272361 "EGR1/EGR2/ID2/NLGN1/CHRNB2/DRD2" 6
