"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0140353" "BP" "GO:0140353" "lipid export from cell" "10/502" "81/18862" 5.63540536423233e-05 0.00193625645377174 0.0013734177958792 "SLC1A1/SLC12A2/NTSR1/STX1A/BMP6/MAP2K6/PLA2G4A/PTGES/TAC1/SNAP25" 10
"GO:0055119" "BP" "GO:0055119" "relaxation of cardiac muscle" "5/502" "17/18862" 6.21346807333335e-05 0.00206985503652735 0.00146818141600988 "ATP1A1/PDE4D/GSN/RGS2/PDE4B" 5
"GO:0061138" "BP" "GO:0061138" "morphogenesis of a branching epithelium" "15/502" "173/18862" 6.25417207215551e-05 0.00206985503652735 0.00146818141600988 "SFRP1/SPRY2/SOX8/SALL1/KDR/SOX10/NRP1/PTCH1/LEF1/GDNF/CELSR1/LHX1/IL10/PROX1/CITED1" 15
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "9/502" "67/18862" 6.76640746289576e-05 0.00222303649565648 0.00157683548482235 "EGR1/AHR/ID2/ID1/ID4/DRD2/NGFR/CAVIN3/ARNTL" 9
"GO:0034329" "BP" "GO:0034329" "cell junction assembly" "26/502" "425/18862" 7.83316800649511e-05 0.00251836351408818 0.00178631568148118 "SFRP1/EPHA3/NRCAM/CORO2B/EFNB2/TRPV4/FGF13/KDR/FLRT3/KRT14/ITGA6/CHRNB2/SLITRK6/GJB1/NRP1/FLRT2/ITGA2/NLGN1/SNAI2/EPHB3/DRD2/MEF2C/FZD1/MDGA1/APOD/LRFN5" 26
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "12/502" "119/18862" 7.96048602481701e-05 0.00254114521969513 0.00180247511110638 "AKR1C2/EGR1/TBXAS1/CYP1A1/CYP1B1/AKR1C3/AKR1C1/BMP6/PLA2G4A/PTGES/PTGS2/HSD17B3" 12
"GO:0061351" "BP" "GO:0061351" "neural precursor cell proliferation" "13/502" "138/18862" 8.2282052684611e-05 0.00258987076317087 0.00183703692154895 "ID2/POU3F2/FGF13/NES/SOX5/DIXDC1/SOX10/LEF1/LRRK2/PTPRZ1/DRD2/LHX1/PROX1" 13
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "22/502" "333/18862" 9.17988001902278e-05 0.00279179999767713 0.00198026857024866 "SFRP1/WWTR1/EGR1/WNT9A/NR4A2/SOX2/DAAM2/DIXDC1/SOX10/CTHRC1/LEF1/LRRK2/BAMBI/KLF4/FZD7/SNAI2/TLE3/FZD1/NKD1/FRAT1/ARNTL/DACT1" 22
"GO:0061448" "BP" "GO:0061448" "connective tissue development" "18/502" "243/18862" 9.51160184474519e-05 0.00285411466021321 0.0020244693610605 "MAF/EGR1/WNT9A/SOX8/TRPV4/TIMP1/PRRX1/SOX5/BMP6/HYAL3/DLX2/CSGALNACT1/SNAI2/BMP8B/MEF2C/ITGB8/PKDCC/NPPC" 18
"GO:0098739" "BP" "GO:0098739" "import across plasma membrane" "14/502" "161/18862" 0.000105736108899091 0.00311593293912704 0.00221018127068191 "SLC7A11/SLC1A1/ATP2B4/ATP1A1/SLC12A2/TRPV4/NTSR1/SLC5A3/PRNP/RGS2/SLC6A9/HFE/SLC1A4/SLC47A1" 14
"GO:0009612" "BP" "GO:0009612" "response to mechanical stimulus" "16/502" "202/18862" 0.000105918182556418 0.00311593293912704 0.00221018127068191 "SERPINE2/TLR4/HPN/ATP1A1/TRPV4/GSN/SLITRK6/BMP6/PTCH1/HDAC4/ITGA2/USP53/DRD2/FOS/FOSB/RIPOR2" 16
"GO:0089718" "BP" "GO:0089718" "amino acid import across plasma membrane" "7/502" "42/18862" 0.000109121640592823 0.00316271781738007 0.002243366536118 "SLC7A11/SLC1A1/NTSR1/RGS2/SLC6A9/SLC1A4/SLC47A1" 7
"GO:0021516" "BP" "GO:0021516" "dorsal spinal cord development" "5/502" "19/18862" 0.000111724535206272 0.00316271781738007 0.002243366536118 "DAAM2/GDNF/LHX1/PROX1/MDGA1" 5
"GO:0097150" "BP" "GO:0097150" "neuronal stem cell population maintenance" "5/502" "19/18862" 0.000111724535206272 0.00316271781738007 0.002243366536118 "JAG1/PRRX1/SOX2/HES1/PROX1" 5
"GO:0051896" "BP" "GO:0051896" "regulation of protein kinase B signaling" "18/502" "247/18862" 0.000116997220155597 0.00325064498716262 0.00230573468961616 "TGFA/IGFBP5/AKR1C2/SH2B3/SPRY2/ERBB3/AREG/INPP5F/AKR1C3/BTC/KLF4/SESN3/DRD2/PIK3R1/H19/RASD2/PDGFRA/NTRK3" 18
"GO:0097306" "BP" "GO:0097306" "cellular response to alcohol" "10/502" "89/18862" 0.000126230157082097 0.00348565605537743 0.00247243181420731 "SFRP1/AKR1C2/KLF9/GRAMD1B/AHR/SGK1/AKR1C3/PTCH1/GNG2/KLF4" 10
"GO:0098742" "BP" "GO:0098742" "cell-cell adhesion via plasma-membrane adhesion molecules" "19/502" "273/18862" 0.000139659674358893 0.00374798147174407 0.00265850344456782 "HMCN1/FLRT3/PCDH9/PCDH1/FGFRL1/KIFAP3/FAT3/MPZ/PCDH7/KLF4/NLGN1/CELSR1/TENM4/IL10/PCDHGB5/PCDHGB1/MDGA1/LRFN5/PCDHGA3" 19
"GO:0061314" "BP" "GO:0061314" "Notch signaling involved in heart development" "4/502" "11/18862" 0.000140983887509564 0.00374798147174407 0.00265850344456782 "JAG1/HEY2/HEY1/SNAI2" 4
"GO:0001516" "BP" "GO:0001516" "prostaglandin biosynthetic process" "6/502" "31/18862" 0.000144150280582971 0.00374798147174407 0.00265850344456782 "CD74/TBXAS1/AKR1C3/PLA2G4A/PTGES/PTGS2" 6
"GO:0046457" "BP" "GO:0046457" "prostanoid biosynthetic process" "6/502" "31/18862" 0.000144150280582971 0.00374798147174407 0.00265850344456782 "CD74/TBXAS1/AKR1C3/PLA2G4A/PTGES/PTGS2" 6
"GO:0051767" "BP" "GO:0051767" "nitric-oxide synthase biosynthetic process" "5/502" "20/18862" 0.000145722452245104 0.00374798147174407 0.00265850344456782 "TLR4/KDR/AKAP12/MAP2K6/LRRK2" 5
"GO:0050954" "BP" "GO:0050954" "sensory perception of mechanical stimulus" "14/502" "167/18862" 0.000156010737371561 0.00398979732334884 0.00283002731129153 "SERPINE2/SPRY2/HPN/CEMIP/CACNA1D/CHRNB2/SLITRK6/EYA1/SOBP/ITGA2/USP53/SNAI2/MYH14/RIPOR2" 14
"GO:1901655" "BP" "GO:1901655" "cellular response to ketone" "10/502" "92/18862" 0.000166737632766866 0.00424003437900376 0.00300752447327925 "SFRP1/AKR1C2/KLF9/AHR/SGK1/ERRFI1/AKR1C3/SOX10/GNG2/KLF4" 10
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "11/502" "111/18862" 0.000183125607710782 0.00449892196573802 0.0031911575958754 "SLC12A2/NTSR1/BMP6/LDLRAP1/PTCH1/MAP2K6/PLA2G4A/PTGES/ABCA8/LRAT/TAC1" 11
"GO:1902105" "BP" "GO:1902105" "regulation of leukocyte differentiation" "19/502" "279/18862" 0.000184914588682856 0.00449892196573802 0.0031911575958754 "SFRP1/CD74/CTLA4/TLR4/NFATC2/DCSTAMP/EGR3/HLA-B/TESC/LEF1/SOCS5/HLA-DRA/DUSP10/PIK3R1/IL10/HLA-DRB1/FOS/IRF7/GPR55" 19
"GO:0007568" "BP" "GO:0007568" "aging" "20/502" "304/18862" 0.000200120100761421 0.0047822475760833 0.00339212500105489 "IGFBP5/EDNRB/NQO1/ID2/CYP1A1/SLC12A2/TIMP1/NOX4/PRNP/KRT14/GSN/LRRK2/CRYAB/IL10/BCL2A1/RBL1/FOS/TBX2/ARNTL/APOD" 20
"GO:0031099" "BP" "GO:0031099" "regeneration" "15/502" "192/18862" 0.000200809773801321 0.0047822475760833 0.00339212500105489 "INPP5F/PRRX1/SOX2/GSN/NEFL/PTCH1/HFE/KLF4/LARGE1/FZD7/DUSP10/IL10/EPHA4/CNTF/APOD" 15
"GO:0048678" "BP" "GO:0048678" "response to axon injury" "9/502" "77/18862" 0.000201878073205598 0.00478238530262314 0.00339222269270127 "SLC1A1/INPP5F/FLRT3/NEFL/KLF4/DRD2/EPHA4/CNTF/APOD" 9
"GO:0071107" "BP" "GO:0071107" "response to parathyroid hormone" "4/502" "12/18862" 0.000207035283549541 0.00485934638540628 0.00344681242459272 "HDAC4/ITGA2/MEF2C/CITED1" 4
"GO:0007416" "BP" "GO:0007416" "synapse assembly" "14/502" "173/18862" 0.00022574382329105 0.00521063050581034 0.00369598389226318 "NRCAM/EFNB2/FGF13/FLRT3/CHRNB2/SLITRK6/FLRT2/NLGN1/EPHB3/DRD2/MEF2C/FZD1/MDGA1/LRFN5" 14
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "24/502" "405/18862" 0.00023555437408573 0.00535068273992521 0.00379532519093843 "SERPINE2/SLC7A11/SLC1A1/SLC12A2/STX1A/CHRNB2/GRM8/AKAP12/GRIK2/LRRK2/NLGN1/CALB2/MAP1A/EGR2/DRD2/EPHA4/MEF2C/NPTX2/TAC1/FGF14/SNAP25/PRRT1/CACNA1B/SYT12" 24
"GO:0042100" "BP" "GO:0042100" "B cell proliferation" "10/502" "96/18862" 0.000237309182772409 0.00535068273992521 0.00379532519093843 "CD74/CTLA4/TLR4/AHR/NFATC2/CHRNB2/LEF1/PELI1/IL10/MEF2C" 10
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "15/502" "195/18862" 0.000237755287266173 0.00535068273992521 0.00379532519093843 "SFRP1/EPHA3/KDR/FLRT3/CHRNB2/SLITRK6/NRP1/FLRT2/NLGN1/SNAI2/EPHB3/MEF2C/MDGA1/APOD/LRFN5" 15
"GO:0043090" "BP" "GO:0043090" "amino acid import" "7/502" "48/18862" 0.000259542613544155 0.00558947992135045 0.00396470786642872 "SLC7A11/SLC1A1/NTSR1/RGS2/SLC6A9/SLC1A4/SLC47A1" 7
"GO:0034341" "BP" "GO:0034341" "response to interferon-gamma" "15/502" "197/18862" 0.000265525923817101 0.00566413356919798 0.00401766089766659 "CD74/TLR4/RAB7B/HLA-B/CD58/GSN/HLA-DRA/CIITA/GBP2/TRIM62/HLA-H/HLA-DRB1/CITED1/HLA-DRB5/IRF7" 15
"GO:0090132" "BP" "GO:0090132" "epithelium migration" "22/502" "360/18862" 0.000277858541492638 0.00587155537679983 0.00416478851666504 "EMP2/ATP2B4/ITGB3/CYP1B1/EFNB2/S100A2/KDR/EGR3/NR4A1/PRSS3/NRP1/AMOT/ITGA2/KLF4/ID1/ADAMTS9/DUSP10/PROX1/HAS2/MEF2C/TAC1/PTGS2" 22
"GO:0014745" "BP" "GO:0014745" "negative regulation of muscle adaptation" "4/502" "13/18862" 0.000292777120516872 0.0061292549741695 0.00434757897932766 "IGFBP5/ATP2B4/ERRFI1/KLF4" 4
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "12/502" "137/18862" 0.000303189239555218 0.00623130030702299 0.00441996137260743 "EDNRB/OPRD1/NTSR1/STX1A/SOX10/LRRK2/ITGA2/NLGN1/TENM4/EGR2/IL10/NPTX2" 12
"GO:0030203" "BP" "GO:0030203" "glycosaminoglycan metabolic process" "13/502" "158/18862" 0.00031892618942754 0.00646151244567453 0.00458325453939612 "PXYLP1/SDC3/CEMIP/CEMIP2/HYAL3/CHST1/ACAN/ITIH5/CSGALNACT1/CHST2/GALNT5/HAS2/B3GAT1" 13
"GO:0008016" "BP" "GO:0008016" "regulation of heart contraction" "17/502" "245/18862" 0.000320132698374899 0.00646151244567453 0.00458325453939612 "SLC1A1/ATP2B4/S100A1/ATP1A1/FGF13/CACNA1D/PDE4D/HEY2/HDAC4/FXYD3/RGS2/PDE4B/DRD2/TBX2/TAC1/NPPC/CACNA2D3" 17
"GO:0032944" "BP" "GO:0032944" "regulation of mononuclear cell proliferation" "16/502" "223/18862" 0.000328537146524068 0.00657220309557702 0.00466176919488888 "CD74/CTLA4/TLR4/AHR/NFATC2/PRKAR1A/PRNP/PTPN22/CHRNB2/HES1/PELI1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 16
"GO:0050868" "BP" "GO:0050868" "negative regulation of T cell activation" "11/502" "119/18862" 0.000337322649450373 0.00663008404007043 0.00470282507829456 "CD74/CTLA4/PRKAR1A/PRNP/PTPN22/SOCS5/PELI1/HFE/IL10/HLA-DRB1/RIPOR2" 11
"GO:1901342" "BP" "GO:1901342" "regulation of vasculature development" "21/502" "341/18862" 0.000342869063320292 0.0066807517489378 0.00473876449783752 "SFRP1/EMP2/SPRY2/ATP2B4/S100A1/FLT1/CYP1B1/SLC12A2/CEMIP2/KDR/HIPK2/AMOT/ANGPTL4/KLF4/ID1/ADAMTS9/TSPAN12/IL10/ITGB8/EMILIN1/THBS2" 21
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "13/502" "160/18862" 0.000360333111016526 0.00693102278925378 0.00491628576569106 "IGFBP5/ID2/LDLRAP1/HDAC4/IGFBP3/ITGA2/KLF4/NDRG2/IL10/MEF2C/APOD/HPGD/NPPC" 13
"GO:0002573" "BP" "GO:0002573" "myeloid leukocyte differentiation" "15/502" "204/18862" 0.000385895372402744 0.0073287555746192 0.00519840401731078 "SFRP1/CD74/TLR4/DHRS2/SH3PXD2A/CD109/DCSTAMP/TESC/LEF1/PIK3R1/HLA-DRB1/ITGB8/FOS/IRF7/GPR55" 15
"GO:0044706" "BP" "GO:0044706" "multi-multicellular organism process" "15/502" "204/18862" 0.000385895372402744 0.0073287555746192 0.00519840401731078 "SERPINE2/IGFBP5/EMP2/CYP1A1/TIMP1/KALRN/HYAL3/RGS2/ITGA2/HFE/FOS/TAC1/PCSK5/FOSB/HPGD" 15
"GO:0032966" "BP" "GO:0032966" "negative regulation of collagen biosynthetic process" "4/502" "14/18862" 0.00040129656373634 0.00743306927315748 0.00527239539879714 "ERRFI1/CIITA/EMILIN1/NPPC" 4
"GO:0086103" "BP" "GO:0086103" "G protein-coupled receptor signaling pathway involved in heart process" "4/502" "14/18862" 0.00040129656373634 0.00743306927315748 0.00527239539879714 "ATP2B4/PDE4D/RGS2/PDE4B" 4
"GO:0045861" "BP" "GO:0045861" "negative regulation of proteolysis" "21/502" "346/18862" 0.000415726683876601 0.00763749307807584 0.00541739648634901 "SERPINE2/PLAT/TIMP3/TFPI2/CD109/TIMP1/A2M/PRNP/SERPINB2/HIPK2/LRRK2/CRYAB/HFE/KLF4/SERPIND1/ITIH5/GAS1/MAP1A/IL10/NGFR/EPHA4" 21
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "11/502" "123/18862" 0.000448412056511185 0.00804104647950935 0.00570364339441571 "AKR1C2/CD74/TBXAS1/CYP1A1/CYP1B1/AKR1C3/AKR1C1/PLA2G4A/PTGES/PTGS2/HPGD" 11
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "12/502" "144/18862" 0.000478207027772449 0.00845674370299327 0.00599850411047337 "JAG1/EFNB2/HES1/HEY2/RGS2/NEBL/FZD7/TENM4/PROX1/MEF2C/TBX2/PDGFRA" 12
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "7/502" "53/18862" 0.000484633910392132 0.00852084855732416 0.00604397471307293 "JAG1/HEY2/HEY1/ADAMTS9/SNAI2/MEF2C/EMILIN1" 7
"GO:0032496" "BP" "GO:0032496" "response to lipopolysaccharide" "20/502" "326/18862" 0.000494208968718207 0.00865538742490526 0.00613940529232981 "EDNRB/TLR4/CYP1A1/CD96/PTPN22/AKAP12/BMP6/PELI1/MAOB/PDE4B/PTGES/DUSP10/IL37/IL10/MEF2C/FOS/CITED1/TAC1/CMPK2/HPGD" 20
"GO:0002028" "BP" "GO:0002028" "regulation of sodium ion transport" "9/502" "87/18862" 0.000507891366533089 0.00881270765535633 0.00625099505810305 "SERPINE2/ATP2B4/ATP1A1/FGF13/TESC/FXYD3/DRD2/FGF14/GLRX" 9
"GO:0050863" "BP" "GO:0050863" "regulation of T cell activation" "20/502" "327/18862" 0.000513713447400848 0.00885909665421922 0.00628389951993052 "CD74/CTLA4/NFATC2/SIRPB1/PRKAR1A/EGR3/PRNP/PTPN22/HES1/LEF1/SOCS5/PELI1/HLA-DRA/HFE/DUSP10/PIK3R1/IL10/HLA-DRB1/RIPOR2/ICOSLG" 20
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "21/502" "352/18862" 0.000520694354091309 0.0089111988127946 0.00632085641768637 "NQO1/AQP3/CYP1A1/SLC12A2/PRNP/AKR1C3/KRT14/GSN/BMP6/S100A13/LRRK2/MAOB/HFE/NLGN1/PTGES/DRD2/MEF2C/FOS/SOD3/FOSB/SYT12" 21
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "10/502" "106/18862" 0.000529310860253665 0.00899801863888599 0.0063824391145222 "SFRP1/EPHA3/CORO2B/KDR/KRT14/ITGA6/NRP1/ITGA2/PIK3R1/APOD" 10
"GO:0010713" "BP" "GO:0010713" "negative regulation of collagen metabolic process" "4/502" "15/18862" 0.000535762940506875 0.00899801863888599 0.0063824391145222 "ERRFI1/CIITA/EMILIN1/NPPC" 4
"GO:0042448" "BP" "GO:0042448" "progesterone metabolic process" "4/502" "15/18862" 0.000535762940506875 0.00899801863888599 0.0063824391145222 "AKR1C2/EGR1/AKR1C3/AKR1C1" 4
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "14/502" "189/18862" 0.000555288021579726 0.00922269883811935 0.00654180838784738 "NQO1/CYP1A1/SLC12A2/PRNP/AKR1C3/GSN/BMP6/LRRK2/HFE/NLGN1/MEF2C/FOS/FOSB/SYT12" 14
"GO:0051098" "BP" "GO:0051098" "regulation of binding" "21/502" "357/18862" 0.000625073202086289 0.0100480517235371 0.00712724444333727 "NES/HIPK2/CTHRC1/LDLRAP1/HES1/HEY2/NRP1/LEF1/LRRK2/HDAC4/BAMBI/RAMP1/ITGA2/HFE/HEY1/KLF4/ID1/IL10/EPHA4/RIPOR2/DACT1" 21
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "9/502" "90/18862" 0.000651987612895675 0.0103330853719839 0.00732942338737058 "SERPINE2/CNIH3/GRM8/GRIK2/LRRK2/NLGN1/SLC1A4/DRD2/MEF2C" 9
"GO:1903035" "BP" "GO:1903035" "negative regulation of response to wounding" "9/502" "90/18862" 0.000651987612895675 0.0103330853719839 0.00732942338737058 "SERPINE2/PLAT/SH2B3/SLC12A2/CD109/INPP5F/SERPINB2/EPHA4/PDGFRA" 9
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "13/502" "171/18862" 0.000679171170690956 0.0106042991693954 0.00752179968913956 "LAMA4/EDNRB/EGR1/TLR4/NTSR1/MAP2K6/GRB10/ID1/PTGES/DRD2/TLE3/PTGS2/ARNTL" 13
"GO:0019748" "BP" "GO:0019748" "secondary metabolic process" "7/502" "56/18862" 0.000680880351023167 0.0106042991693954 0.00752179968913956 "AKR1C2/SLC7A11/CYP1A1/CYP1B1/AKR1C3/AKR1C1/CITED1" 7
"GO:2001212" "BP" "GO:2001212" "regulation of vasculogenesis" "4/502" "16/18862" 0.000699404604124595 0.0107497287985981 0.00762495526050306 "EMP2/KDR/HEY2/HEY1" 4
"GO:0006809" "BP" "GO:0006809" "nitric oxide biosynthetic process" "8/502" "73/18862" 0.000702159579379659 0.0107497287985981 0.00762495526050306 "TLR4/NQO1/ATP2B4/CYP1B1/CYB5R3/KLF4/IL10/PTGS2" 8
"GO:1903792" "BP" "GO:1903792" "negative regulation of anion transport" "15/502" "217/18862" 0.000735746566293616 0.0110755695481189 0.00785607933662572 "SFRP1/CD74/FRMD4A/ITGB3/TCAF2/KALRN/VSNL1/LRRK2/MAOB/RGS2/GRB10/DRD2/PKIA/PKDCC/APOD" 15
"GO:0048732" "BP" "GO:0048732" "gland development" "23/502" "413/18862" 0.000746430254624462 0.0111989419202157 0.00794358934131928 "SERPINE2/SFRP1/IGFBP5/HPN/ID2/POU3F2/CYP1A1/SOX2/SALL1/KALRN/SOX10/HES1/PTCH1/LEF1/ARHGAP5/ITGA2/HFE/EPHB3/DRD2/IL10/PROX1/TBX2/PDGFRA" 23
"GO:0014898" "BP" "GO:0014898" "cardiac muscle hypertrophy in response to stress" "5/502" "28/18862" 0.000774976311623642 0.0114366176348132 0.00811217654237966 "ATP2B4/ERRFI1/INPP5F/HEY2/HDAC4" 5
"GO:0014075" "BP" "GO:0014075" "response to amine" "6/502" "42/18862" 0.000802015358783652 0.0116447455802749 0.00825980503630159 "NQO1/NR4A2/RGS2/ITGA2/DRD2/GLDC" 6
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "21/502" "366/18862" 0.000859138457586877 0.0122761339606303 0.00870765895358729 "CD74/CTLA4/SIRPB1/PRKAR1A/EGR3/PRNP/PTPN22/HES1/LEF1/SOCS5/PELI1/HLA-DRA/HFE/KLF4/DUSP10/PIK3R1/IL10/HLA-DRB1/HAS2/RIPOR2/ICOSLG" 21
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "24/502" "444/18862" 0.000874629005147281 0.0124579276967339 0.00883660816992573 "TRAF1/TLR4/SGK1/ID2/OPRD1/CYP1B1/PRNP/RAB7B/HIPK2/HES1/PTCH1/PELI1/AIM2/HDAC4/RIPK4/KLF4/ID1/TRIM62/IL10/PROX1/NEUROG2/FOS/FZD1/ALK" 24
"GO:0034308" "BP" "GO:0034308" "primary alcohol metabolic process" "9/502" "94/18862" 0.000894412873441697 0.0126748111518816 0.00899044708746758 "AKR1C2/CYP1A1/CYP1B1/AKR1C3/AKR1C1/SULT1B1/BMP6/ACSS2/LRAT" 9
"GO:0032305" "BP" "GO:0032305" "positive regulation of icosanoid secretion" "4/502" "17/18862" 0.000895487657475752 0.0126748111518816 0.00899044708746758 "NTSR1/MAP2K6/PLA2G4A/PTGES" 4
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "16/502" "245/18862" 0.000914425591864317 0.0128218990310944 0.00909477888219207 "EDNRB/SLC1A1/ATP2B4/SLC12A2/TRPV4/SLC5A3/SLC2A13/CHRM3/HTR7/AKAP12/BMP6/SLC24A3/PDE3A/RGS2/SLC6A9/SLC1A4" 16
"GO:0015718" "BP" "GO:0015718" "monocarboxylic acid transport" "13/502" "178/18862" 0.00098614901851293 0.0134913578490173 0.00956963677219555 "SLC7A11/SLC1A1/SLC12A2/NTSR1/STX1A/AKR1C1/MAP2K6/PLA2G4A/PTGES/SLC1A4/SLC16A6/DRD2/SNAP25" 13
"GO:0015850" "BP" "GO:0015850" "organic hydroxy compound transport" "17/502" "271/18862" 0.00100063405783956 0.0135285424376973 0.00959601239807197 "GRAMD1B/AQP3/ITGB3/SLC5A3/SLC2A13/STX1A/CHRNB2/AKR1C1/BMP6/LDLRAP1/PTCH1/MAOB/GDNF/ABCA8/DRD2/TAC1/SYT12" 17
"GO:0023061" "BP" "GO:0023061" "signal release" "25/502" "475/18862" 0.00100389539528791 0.0135285424376973 0.00959601239807197 "SFRP1/TFAP2B/ANO1/CACNA1D/STX1A/KALRN/CHRNB2/VSNL1/BMP6/MAP2K6/LRRK2/MAOB/GDNF/PLA2G4A/HFE/NLGN1/PTGES/DRD2/HLA-DRB1/MEF2C/TAC1/SNAP25/PCSK5/ARNTL/SYT12" 25
"GO:0051348" "BP" "GO:0051348" "negative regulation of transferase activity" "18/502" "296/18862" 0.00102726252006213 0.0136615889440509 0.00969038442154523 "TRIB2/SFRP1/WWTR1/SH2B3/SPRY4/SPRY2/DUSP6/ERRFI1/PRKAR1A/PTPN22/TESC/SOCS5/RGS2/DUSP10/PKIA/INKA2/CDKN1C/DEPTOR" 18
"GO:0060711" "BP" "GO:0060711" "labyrinthine layer development" "6/502" "44/18862" 0.00103194705043421 0.0136615889440509 0.00969038442154523 "HES1/HEY2/LEF1/HEY1/IL10/CITED1" 6
"GO:0048857" "BP" "GO:0048857" "neural nucleus development" "7/502" "60/18862" 0.00103501484779412 0.0136615889440509 0.00969038442154523 "S100A1/CHRNB2/PLP1/MAOB/NDRG2/POTEE/SYPL2" 7
"GO:2001057" "BP" "GO:2001057" "reactive nitrogen species metabolic process" "8/502" "78/18862" 0.00109119186023316 0.0142361001823462 0.0100978944686107 "TLR4/NQO1/ATP2B4/CYP1B1/CYB5R3/KLF4/IL10/PTGS2" 8
"GO:0071498" "BP" "GO:0071498" "cellular response to fluid shear stress" "4/502" "18/18862" 0.0011272964292499 0.0145803483564764 0.010342075226603 "SOCS5/KLF4/HAS2/MEF2C" 4
"GO:0070613" "BP" "GO:0070613" "regulation of protein processing" "7/502" "61/18862" 0.00114285347156805 0.0146721185082839 0.0104071692689637 "SERPINE2/HPN/PRNP/GSN/LRRK2/CLEC3B/GAS1" 7
"GO:0014911" "BP" "GO:0014911" "positive regulation of smooth muscle cell migration" "6/502" "45/18862" 0.00116434741981114 0.0148043156400281 0.0105009388173869 "IGFBP5/NOX4/NRP1/HDAC4/ITGA2/HAS2" 6
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "22/502" "401/18862" 0.00117025393674838 0.0148375013219844 0.010524477954508 "CD74/CTLA4/TLR4/NFATC2/SIRPB1/EGR3/PTPN22/CHRNB2/HES1/LEF1/SOCS5/LRRK2/PELI1/HLA-DRA/PLA2G4A/DUSP10/PIK3R1/IL10/HLA-DRB1/MEF2C/TAC1/ICOSLG" 22
"GO:0019233" "BP" "GO:0019233" "sensory perception of pain" "9/502" "99/18862" 0.00129542454254162 0.0159308903442072 0.0113000363460706 "EDNRB/ANO1/OPRD1/NTSR1/CHRNB2/ITGA2/PTGES/IL10/TAC1" 9
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "10/502" "119/18862" 0.00130216407508073 0.0159701376074615 0.0113278750601459 "JAG1/KDR/PDE4D/BMP6/HEY2/NRP1/S1PR3/HEY1/ID1/PROX1" 10
"GO:0007622" "BP" "GO:0007622" "rhythmic behavior" "6/502" "46/18862" 0.00130937163000799 0.016014895942027 0.0113596228656013 "EGR1/ID2/CHRNB2/NLGN1/EGR2/DRD2" 6
"GO:0002040" "BP" "GO:0002040" "sprouting angiogenesis" "13/502" "184/18862" 0.00133459616484589 0.0162351819945171 0.0115158753000784 "S100A1/EFNB2/CEMIP2/KDR/EGR3/NR4A1/NRP1/LEF1/KLF4/ADAMTS9/IL10/NGFR/PTGS2" 13
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "19/502" "329/18862" 0.00138181620135154 0.0164736081677432 0.0116849948134953 "AKR1C2/EGR1/AMACR/DHRS2/CYP1A1/CYP1B1/ATP1A1/AKR1C3/AKR1C1/SULT1B1/BMP6/LDLRAP1/CYB5R3/SEC14L2/SNAI2/CYP4V2/PROX1/HSD17B3/PDGFRA" 19
"GO:0060419" "BP" "GO:0060419" "heart growth" "9/502" "100/18862" 0.0013907714640023 0.0164736081677432 0.0116849948134953 "DUSP6/PRKAR1A/HEY2/RGS2/TP73/TENM4/PROX1/MEF2C/TBX2" 9
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "14/502" "208/18862" 0.00140869950073284 0.0165549776835471 0.0117427115177208 "ERBB3/EFNB2/PRKAR1A/HEY2/RGS2/TP73/NEBL/ADAMTS9/FZD7/TENM4/PROX1/MEF2C/TBX2/PDGFRA" 14
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "19/502" "330/18862" 0.00143102839648087 0.0167735906577093 0.011897777210873 "SFRP1/KLF9/SGK1/ERRFI1/ATP1A1/PMEPA1/AKR1C3/ABHD2/NEFL/RXRG/SOX10/BMP6/LEF1/MAOB/HEY1/IL10/FOS/FOSB/ARNTL" 19
