"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0060284" "BP" "GO:0060284" "regulation of cell development" "56/1016" "485/18862" 6.07285922469632e-08 5.07178633687529e-06 3.58678247958627e-06 "IL1B/MME/L1CAM/VCL/IL6/SEMA3F/SEMA7A/RFLNB/VEGFC/F11R/UNC13D/HES7/IDH2/SPP1/HDAC9/PTPRD/BCL11A/HES2/POSTN/RAC3/MAP2/CDH4/WNT7A/SEMA3E/NOG/SERPINF1/FBLN1/SERPINE2/SPRY4/SOX10/EDNRB/NGFR/ID1/NRP1/NEFL/DAAM2/DLX2/FGF13/HDAC4/HES1/DLX1/DUSP10/EGR2/HAS2/ARNTL/HEY1/PDE3A/LRRK2/TP73/S1PR3/PTPRZ1/HEY2/EPHA4/SOX8/KALRN/TENM4" 56
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "42/1016" "319/18862" 7.82460319301382e-08 6.43277247317093e-06 4.54927594922097e-06 "SQSTM1/ARHGAP29/F2R/ERBIN/EPS8L2/ARHGEF28/F11R/RHOF/F2RL2/DLC1/RAP1GAP2/PLCE1/STARD8/APOE/RASA4/ARHGDIB/ARFGEF3/DENND3/TGFB2/RAC3/PRAG1/ARHGAP22/ARHGAP44/ARHGAP28/LPAR1/RASGRF1/RHOBTB1/ARHGAP30/SPRY4/SPRY2/A2M/NRP1/ARHGAP31/DEPDC7/ARHGAP12/ARHGAP5/SIPA1L2/AMOT/LPAR6/RHOU/ARHGAP9/KALRN" 42
"GO:0030323" "BP" "GO:0030323" "respiratory tube development" "28/1016" "167/18862" 7.94318022879852e-08 6.43277247317093e-06 4.54927594922097e-06 "LAMA5/FSTL3/MME/LAMA1/CCBE1/EXT1/ZFPM2/SOX9/EGFR/PTK7/ADA/HHIP/PDPN/CTSH/FOXA1/MYOCD/NOG/ERRFI1/IGFBP5/SLC7A11/SPRY2/HES1/CELSR1/PROX1/PKDCC/CRISPLD2/PCSK5/PDGFRA" 28
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "28/1016" "168/18862" 9.05118965957315e-08 7.11450128388507e-06 5.03139660488037e-06 "TPM1/ANKRD1/ADM/ALPK2/DYSF/HDAC9/PGM5/SLC8A1/CAV2/CHRNB1/EDN1/EFEMP2/CXADR/DMD/WNT10B/MYORG/MYPN/RGS4/NFATC2/PRKAR1A/HDAC4/HES1/PROX1/RGS2/NEBL/HEY2/SYPL2/PDGFRA" 28
"GO:0010001" "BP" "GO:0010001" "glial cell differentiation" "32/1016" "210/18862" 9.81182886017685e-08 7.60061235618048e-06 5.37517581035776e-06 "IL6/ERCC2/ITGB4/SOX9/EGFR/TRPC4/MYRF/BOK/FGF5/LPAR1/NOG/SERPINE2/ERBB3/TLR4/SOX10/GSN/DAAM2/DLX2/PLP1/HES1/DLX1/DUSP10/SOX2/LEF1/SH3TC2/POU3F2/EGR2/TP73/PTPRZ1/EPHA4/SOX8/TENM4" 32
"GO:0031032" "BP" "GO:0031032" "actomyosin structure organization" "30/1016" "191/18862" 1.2403183445627e-07 9.24095146390734e-06 6.53522853761829e-06 "ACTG1/TPM1/ANKRD1/PDLIM1/SMAD3/S1PR1/CNN2/F11R/EPB41L3/DLC1/PGM5/EDN1/EPB41L4B/TMEFF2/MYPN/ARHGAP28/LPAR1/SFRP1/PRKAR1A/NRP1/CORO2B/FRMD3/RTKN/MYH14/PROX1/PIK3R1/NEBL/NOX4/TAC1/PDGFRA" 30
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "33/1016" "223/18862" 1.26431992773155e-07 9.257246594144e-06 6.54675250250034e-06 "EPHA2/CRIM1/IL6/SMAD3/JUND/SEMA7A/SOX9/VEGFC/CCL3/COL1A1/SPP1/WNT10B/SMOC1/CREB3L1/NOG/IGFBP3/SFRP1/IGFBP5/WWTR1/BAMBI/CTHRC1/JAG1/RORB/HDAC4/PTCH1/FZD1/SOX2/LEF1/MEF2C/BMP6/SNAI2/SOX8/CITED1" 33
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "30/1016" "195/18862" 1.97801951496922e-07 1.30682267239259e-05 9.24188905826753e-06 "ACTG1/IL1B/AMIGO2/THBS1/EPHA2/AGRN/VCL/CAV1/SMAD3/ADGRL2/F11R/DLC1/PTPRD/SLITRK5/SLITRK4/CLDN1/WNT7A/SFRP1/SLITRK6/NRP1/FLRT2/EPHA3/FLRT3/NECTIN1/EPHB3/MEF2C/KDR/SNAI2/MDGA1/NLGN1" 30
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "27/1016" "164/18862" 1.98040479820018e-07 1.30682267239259e-05 9.24188905826753e-06 "PTPRF/ACTG1/THBS1/F2R/SERPINE1/CAV1/MYLK/SMAD3/SPP1/APOE/EDN1/PROS1/PDGFB/TFPI/FAP/CLDN1/SERPINE2/PLAT/CD109/SH2B3/INPP5F/SLC12A2/SERPINB2/KLF4/EPHA4/IL10/PDGFRA" 27
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "31/1016" "208/18862" 2.57344658556719e-07 1.62790559139391e-05 1.15125970729073e-05 "TPM1/ANKRD1/PKP2/S1PR1/ZFPM2/ALPK2/NRG1/PIM1/SLC8A1/EDN1/JPH2/TGFB2/CXADR/MYOCD/PPP1R13L/NOG/RGS4/ERBB3/PRKAR1A/FZD7/TBX2/EFNB2/MEF2C/ADAMTS9/PROX1/RGS2/NEBL/TP73/HEY2/TENM4/PDGFRA" 31
"GO:0030856" "BP" "GO:0030856" "regulation of epithelial cell differentiation" "26/1016" "156/18862" 2.5888115111035e-07 1.62790559139391e-05 1.15125970729073e-05 "IL1B/SERPINE1/VCL/CAV1/SOX9/F11R/CD24/SFN/WNT10B/MYCL/ERRFI1/CD109/WWTR1/SPRY2/ID1/JAG1/AQP3/CTSK/GDNF/PTCH1/HES1/LHX1/S1PR3/BMP6/HEY2/CITED1" 26
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "14/1016" "51/18862" 3.14827261808896e-07 1.80941044555758e-05 1.27962048348132e-05 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/PDGFB/TGFB2/EGR1/NGFR/HDAC4/KLF4/FOS/IL10" 14
"GO:0048864" "BP" "GO:0048864" "stem cell development" "18/1016" "83/18862" 3.3649313462115e-07 1.91335723888303e-05 1.3531319668808e-05 "LAMA5/ANXA6/SEMA3F/SEMA7A/SOX9/NRG1/EFNB1/EDN1/WNT7A/SEMA3E/SOX10/EDNRB/NRP1/JAG1/GDNF/HES1/SNAI2/SOX8" 18
"GO:0070482" "BP" "GO:0070482" "response to oxygen levels" "46/1016" "385/18862" 3.47479651783153e-07 1.94663903781503e-05 1.37666895471297e-05 "THBS1/LOXL2/CDKN1A/SOD2/ANKRD1/PDLIM1/ERCC2/ETS1/CAV1/SMAD3/ADM/AJUBA/VEGFC/SLC11A2/COL1A1/STC2/ADA/SLC8A1/DDAH1/PMAIP1/CD24/PDPN/EDN1/PGF/WTIP/TGFB2/POSTN/MYC/MYOCD/CHRNA7/LPAR1/SFRP1/HIPK2/EGR1/ANGPTL4/ARNT2/ITGA2/OPRD1/AQP3/NR4A2/SLC1A1/PTGS2/SOD3/CYP1A1/NOX4/B3GAT1" 46
"GO:2000379" "BP" "GO:2000379" "positive regulation of reactive oxygen species metabolic process" "20/1016" "101/18862" 3.65672517469323e-07 1.99440776109544e-05 1.41045113881024e-05 "IL1B/THBS1/CDKN1A/SOD2/SMAD3/EGFR/ZC3H12A/DDAH1/EDN1/PDGFB/PID1/MTCO2P12/P2RX4/SLC5A3/TLR4/HDAC4/PTGS2/KLF4/AKR1C3/NOX4" 20
"GO:0001933" "BP" "GO:0001933" "negative regulation of protein phosphorylation" "44/1016" "362/18862" 3.86777360187468e-07 2.08820706081012e-05 1.47678628435215e-05 "IL1B/CDKN1A/PKN1/CAV1/PAQR3/SH3GL2/PTPRB/ZC3H12A/SLC8A1/APOE/DBNDD2/PRR5L/SFN/DMD/MYOCD/PID1/NOG/FBLN1/RGS4/IGFBP3/ERRFI1/SFRP1/SPRY4/CD109/WWTR1/TRIB2/SH2B3/PRNP/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/SOCS5/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C" 44
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "14/1016" "52/18862" 4.09606749455059e-07 2.13445730256155e-05 1.50949459376664e-05 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/PDGFB/TGFB2/EGR1/NGFR/HDAC4/KLF4/FOS/IL10" 14
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "39/1016" "303/18862" 4.10053654739598e-07 2.13445730256155e-05 1.50949459376664e-05 "IL1B/FOSL1/AXL/CDKN1A/JUN/ANKRD1/SREBF2/CNN2/NUAK2/SOX9/F11R/ASNS/EGFR/ZC3H12A/PIM1/COL1A1/NUAK1/PMAIP1/CBS/TNFRSF8/POSTN/SIK1B/MYOCD/ATP1A1/SFRP1/PDK4/TLR4/ITGA2/UCN2/AQP3/NR4A2/HDAC4/AKR1C3/SESN3/LRRK2/HFE/BMP6/FOS/SNAI2" 39
"GO:0045823" "BP" "GO:0045823" "positive regulation of heart contraction" "12/1016" "38/18862" 4.11317309941702e-07 2.13445730256155e-05 1.50949459376664e-05 "TPM1/ADM/ADA/EDN1/TGFB2/NMU/RGS4/ATP1A1/SLC1A1/PDE4D/RGS2/HEY2" 12
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "21/1016" "111/18862" 4.19852469997149e-07 2.1577994732065e-05 1.52600224672041e-05 "IL1B/C3/CAV1/SREBF2/ZC3H12A/SPP1/MSR1/APOE/EDN1/P2RX4/NTSR1/SLC12A2/PTCH1/PTGES/LDLRAP1/MAP2K6/LRAT/PLA2G4A/BMP6/ABCA8/TAC1" 21
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "26/1016" "160/18862" 4.31217035002375e-07 2.19510004960733e-05 1.55238132600855e-05 "TGM2/TPM1/THBS1/CDKN1A/SOD2/JUN/IL6/S1PR1/FOXP1/EGFR/ADAMTS1/EDN1/EFEMP2/PDGFB/MYOCD/IL12A/IGFBP3/IGFBP5/ITGA2/HDAC4/LDLRAP1/KLF4/MEF2C/NDRG2/ID2/IL10" 26
"GO:0048732" "BP" "GO:0048732" "gland development" "48/1016" "413/18862" 4.41417557309356e-07 2.22582721114954e-05 1.57411166663148e-05 "TGM2/EPHA2/LAMA5/FSTL3/LAMA1/IL6/ETS1/CAV1/SMAD3/SOX9/ASNS/EGFR/NRG1/ADA/PCK2/TGFB2/PBX1/DKK3/ELF3/SULF1/FOXA1/NR0B1/CLDN1/AR/MTCO2P12/NOG/SERPINF1/SERPINE2/SFRP1/IGFBP5/SOX10/ITGA2/TBX2/ARHGAP5/SALL1/PTCH1/HES1/SOX2/EPHB3/LEF1/POU3F2/PROX1/CYP1A1/HFE/ID2/KALRN/IL10/PDGFRA" 48
"GO:0006937" "BP" "GO:0006937" "regulation of muscle contraction" "26/1016" "161/18862" 4.88397215534018e-07 2.43970384769096e-05 1.72536586422298e-05 "TPM1/ANXA6/F2R/CAV1/PKP2/PLCE1/ZC3H12A/ADA/SLC8A1/MYL9/EDN1/ADRB2/NMU/DMD/RNF207/MYOCD/SPX/P2RX4/ATP1A1/ITGA2/FGF13/HDAC4/CHRM3/PDE4D/RGS2/PDE4B" 26
"GO:0032526" "BP" "GO:0032526" "response to retinoic acid" "20/1016" "103/18862" 5.09487277020647e-07 2.49835733548198e-05 1.76684578636518e-05 "TIE1/SOX9/PTK7/COL1A1/IGFBP7/CTSH/WNT10B/SERPINF1/RXRG/FZD7/AQP3/WNT9A/EPHA3/RORB/PTCH1/PTGES/KLF4/TESC/LRAT/BMP6" 20
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "42/1016" "342/18862" 5.37212418401438e-07 2.58832105400352e-05 1.83046839740567e-05 "ACTG1/THBS1/AXL/F2R/SERPINE1/VCL/IL6/CAV1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/PROS1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/SERPINE2/PLAT/TLR4/SH2B3/PRKAR1A/ITGB3/SLC7A11/A2M/ITGA2/TFPI2/GNG2/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA" 42
"GO:1903409" "BP" "GO:1903409" "reactive oxygen species biosynthetic process" "22/1016" "123/18862" 6.16971925937784e-07 2.9183318089712e-05 2.06385299119011e-05 "IL1B/SOD2/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/MTCO2P12/P2RX4/SLC5A3/NQO1/TLR4/CYB5R3/ATP2B4/HDAC4/PTGS2/KLF4/CYP1B1/CYP1A1/MAOB/NOX4/IL10" 22
"GO:0035909" "BP" "GO:0035909" "aorta morphogenesis" "11/1016" "33/18862" 6.78844096159857e-07 3.10121512305507e-05 2.19318861836261e-05 "MYLK/EFEMP2/TGFB2/TFAP2B/JAG1/TBX2/HES1/ADAMTS9/PROX1/HEY1/HEY2" 11
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "47/1016" "407/18862" 6.99324673929976e-07 3.14108435475271e-05 2.22138425836581e-05 "IL1B/CDKN1A/PKN1/CAV1/AJUBA/PAQR3/SH3GL2/PTPRB/ZC3H12A/NUPR1/SLC8A1/APOE/DBNDD2/PRR5L/SFN/DMD/MYOCD/PID1/NOG/FBLN1/RGS4/IGFBP3/ERRFI1/SFRP1/SPRY4/CD109/WWTR1/TRIB2/SH2B3/PRNP/INPP5F/PRKAR1A/PMEPA1/DUSP6/SPRY2/EMILIN1/SOCS5/HDAC4/DUSP10/PDE4D/TESC/INKA2/RGS2/PTPN22/LRRK2/PKIA/CDKN1C" 47
"GO:0007599" "BP" "GO:0007599" "hemostasis" "42/1016" "346/18862" 7.34015159802388e-07 3.21582871241292e-05 2.27424369184674e-05 "ACTG1/THBS1/AXL/F2R/SERPINE1/VCL/IL6/CAV1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/PROS1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/SERPINE2/PLAT/TLR4/SH2B3/PRKAR1A/ITGB3/SLC7A11/A2M/ITGA2/TFPI2/GNG2/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA" 42
"GO:0042493" "BP" "GO:0042493" "response to drug" "43/1016" "359/18862" 7.80573059424769e-07 3.25950234580109e-05 2.30512981611377e-05 "HMGA2/IL1B/FOSL1/THBS1/MGST1/CDKN1A/SOD2/TXNIP/JUN/ANKRD1/PTPRM/VEGFC/EGFR/COL1A1/ADA/SLC8A1/CYP2S1/EDN1/TGFB2/MYC/ATP1A1/SFRP1/NQO1/NFATC2/SOX10/TFAP2B/DUSP6/ITGA2/HDAC4/PTCH1/AIM2/FZD1/SLC1A1/MAP2K6/MEF2C/CYP1A1/PDE3A/TP73/MAOB/FOS/FOSB/PDE4B/IL10" 43
"GO:0050817" "BP" "GO:0050817" "coagulation" "42/1016" "347/18862" 7.92795079130598e-07 3.28487573484732e-05 2.32307395280129e-05 "ACTG1/THBS1/AXL/F2R/SERPINE1/VCL/IL6/CAV1/MYL12A/ZFPM2/F11R/F2RL2/HBE1/COL1A1/MYL9/PDPN/APOE/EDN1/PROS1/SAA1/PDGFB/TFPI/PEAR1/FAP/P2RX4/FBLN1/SERPINE2/PLAT/TLR4/SH2B3/PRKAR1A/ITGB3/SLC7A11/A2M/ITGA2/TFPI2/GNG2/SERPINB2/PIK3R1/PLA2G4A/SERPIND1/PDGFRA" 42
"GO:0050890" "BP" "GO:0050890" "cognition" "36/1016" "276/18862" 8.24466161740037e-07 3.38982433423115e-05 2.39729391644411e-05 "FOSL1/MME/JUN/PLK2/EGFR/SLC11A2/NETO1/APOE/CALB1/CHRNA7/FOXO6/SHANK1/RASGRF1/SERPINF1/PRNP/SLC7A11/HLA-DRA/SGK1/NTSR1/SLC1A4/SHROOM4/FGF13/S100B/SLC1A1/MEF2C/SOBP/EGR2/CBR3/FOS/MAP1A/PTPRZ1/LHX8/NPTX2/KALRN/TAC1/SNAP25" 36
"GO:0030195" "BP" "GO:0030195" "negative regulation of blood coagulation" "13/1016" "48/18862" 9.85393331738351e-07 3.9305428045832e-05 2.77969163729177e-05 "THBS1/SERPINE1/APOE/EDN1/PROS1/PDGFB/TFPI/FAP/SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 13
"GO:0003158" "BP" "GO:0003158" "endothelium development" "23/1016" "137/18862" 1.10028738433163e-06 4.32429122739158e-05 3.05815170056879e-05 "FSTL1/IL1B/ADAMTS12/VCL/TIE1/S1PR1/F11R/FOXP1/NRG1/PDPN/CLDN1/WNT7A/ITGAX/ID1/NRP1/JAG1/PDE4D/PROX1/HEY1/KDR/S1PR3/BMP6/HEY2" 23
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "33/1016" "245/18862" 1.13978823068474e-06 4.41461456015211e-05 3.12202863187558e-05 "SOD2/F2R/CAV1/EXT1/ADM/SH3GL2/EGFR/SLC1A3/SLC8A1/DDAH1/APOE/EDN1/SLC4A8/KCNJ8/ADRB2/SLC29A2/SLC16A2/SLC5A3/AKAP12/EDNRB/ATP2B4/TRPV4/SLC1A4/SLC12A2/CHRM3/SLC2A13/HTR7/SLC1A1/SLC6A9/SLC24A3/RGS2/PDE3A/BMP6" 33
"GO:0003014" "BP" "GO:0003014" "renal system process" "21/1016" "118/18862" 1.20328370077281e-06 4.59396527187906e-05 3.24886599208659e-05 "F2R/PKN1/ADM/EDN1/PDGFB/SULF1/MYO5B/SPX/TMEM63C/PRKAR1A/GSN/TFAP2B/EDNRB/SGK1/EMP2/AQP3/CORO2B/AKR1C3/HAS2/TAC1/PCSK5" 21
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "28/1016" "190/18862" 1.21753058467211e-06 4.61539076246273e-05 3.26401816316354e-05 "SOX9/BCL11A/PBX1/FOXA1/RAC3/CNTN4/MYCL/SFRP1/EDNRB/NRCAM/JAG1/DLX2/HES1/DLX1/ZNF536/DIXDC1/SOX2/MEF2C/PROX1/HEY1/LRRK2/TP73/BMP6/HEY2/ID2/SOX8/NLGN1/ALK" 28
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "40/1016" "330/18862" 1.39238212168201e-06 5.12537090401895e-05 3.62467764587309e-05 "FOSL1/THBS1/CDKN1A/TXNIP/IL6/CAV1/ADM/FOXP1/EGFR/COL1A1/SPP1/IGFBP7/PCK2/EDN1/TGFB2/TFPI/FOXA1/NR0B1/CLDN1/AR/SERPINF1/ATP1A1/ERRFI1/SFRP1/PMEPA1/SOX10/ABHD2/SGK1/KLF9/NEFL/RXRG/LEF1/AKR1C3/ARNTL/HEY1/MAOB/BMP6/FOS/FOSB/IL10" 40
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "37/1016" "294/18862" 1.40000776798273e-06 5.12537090401895e-05 3.62467764587309e-05 "AXL/JUN/SERPINE1/ETS1/JUND/EGFR/CSF2/ARNTL2/GPR176/HES7/ADA/ADAMTS1/TGFB2/ZP3/NMU/USP2/SERPINF1/EGR1/NGFR/ID1/AHR/EGR3/KLF9/CAVIN3/RORB/HTR7/FBXL3/MAP2K6/EGR2/HAS2/PROX1/ARNTL/ENOX2/ID4/ID2/NLGN1/PDGFRA" 37
"GO:1903532" "BP" "GO:1903532" "positive regulation of secretion by cell" "35/1016" "271/18862" 1.4722861812945e-06 5.35331267960481e-05 3.78587875190013e-05 "IL1B/ANKRD1/VEGFC/IL1A/EGFR/UNC13D/SPP1/CADPS2/PCK2/EDN1/SLC4A8/GAB2/TGFB2/ZP3/NMU/STX1B/P2RX4/TLR4/KCNN4/NTSR1/FRMD4A/ANO1/HLA-DRB1/STX1A/GDNF/SLC12A2/PTGES/MAP2K6/PLA2G4A/HFE/BMP6/HYAL3/VSNL1/NLGN1/TAC1" 35
"GO:0050803" "BP" "GO:0050803" "regulation of synapse structure or activity" "30/1016" "214/18862" 1.49918188237444e-06 5.3625685344312e-05 3.79242452014031e-05 "AMIGO2/AGRN/SEMA3F/ADGRL2/KIF1A/APOE/PTPRD/SLITRK5/ARHGAP22/SLITRK4/STX1B/ARHGAP44/WNT7A/IGSF9/PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10" 30
"GO:0042391" "BP" "GO:0042391" "regulation of membrane potential" "48/1016" "431/18862" 1.51736165563198e-06 5.3625685344312e-05 3.79242452014031e-05 "SOD2/JUN/CAV1/PKP2/KCNK1/SLC8A1/PMAIP1/CHRNB1/NETO1/BOK/FHL1/EDN1/SCN8A/SLC4A8/KCNJ8/KCNK6/ADRB2/CXADR/DMD/RNF207/STX1B/CHRNA7/CACNA2D1/GABRB3/GABRA2/WNT7A/SHANK1/GABRE/PID1/P2RX4/RGS4/ATP1A1/KCNN4/NTSR1/USP53/OPRD1/STX1A/FGF13/MEF2C/GLRX/MYH14/GRIK2/KDR/LRRK2/NLGN1/CNIH3/TAC1/CACNA1D" 48
"GO:0007422" "BP" "GO:0007422" "peripheral nervous system development" "16/1016" "74/18862" 1.56741692761327e-06 5.44015810265773e-05 3.84729609505074e-05 "ITGB4/NFASC/ADGRB2/SCN8A/CLDN1/SLC5A3/ERBB3/SOX10/EDNRB/EGR3/ETV1/GDNF/SH3TC2/POU3F2/EGR2/SOX8" 16
"GO:0050807" "BP" "GO:0050807" "regulation of synapse organization" "29/1016" "204/18862" 1.67453701445859e-06 5.77445183372977e-05 4.08370962235707e-05 "AMIGO2/AGRN/SEMA3F/ADGRL2/KIF1A/APOE/PTPRD/SLITRK5/ARHGAP22/SLITRK4/ARHGAP44/WNT7A/IGSF9/PRNP/SLITRK6/SLC7A11/ABHD17C/FLRT2/FLRT3/TANC2/NECTIN1/EPHB3/MEF2C/LRRK2/EPHA4/MDGA1/KALRN/NLGN1/IL10" 29
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "40/1016" "333/18862" 1.75125386267595e-06 5.85028243500185e-05 4.13733725057193e-05 "CAV1/EXT1/SMAD3/SOX9/SMURF2/EGFR/FZD2/PTK7/COL1A1/APOE/CTNND2/DKK3/CCDC88C/WNT10B/LYPD6/WNT7A/NOG/SFRP1/WWTR1/SOX10/EGR1/BAMBI/DAAM2/CTHRC1/FZD7/WNT9A/TLE3/NR4A2/FZD1/DIXDC1/KLF4/SOX2/FZD8/LEF1/ARNTL/LRRK2/FRAT1/SNAI2/NKD1/DACT1" 40
"GO:0008360" "BP" "GO:0008360" "regulation of cell shape" "24/1016" "151/18862" 1.78370735448159e-06 5.92168683832552e-05 4.18783465834808e-05 "TPM1/FMNL1/MYO10/F11R/RHOF/ATP10A/CCL3/EPB41L3/DLC1/PDPN/FGD6/CDC42EP1/PALM/RAC3/PRAG1/SEMA3E/LPAR1/RHOBTB1/S100A13/BAMBI/MYH14/SYNE3/KDR/RHOU" 24
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "17/1016" "85/18862" 2.35119899236493e-06 7.40370998209258e-05 5.23592586198502e-05 "IL1B/CAV1/SPP1/APOE/EDN1/P2RX4/NTSR1/SLC12A2/PTCH1/PTGES/LDLRAP1/MAP2K6/LRAT/PLA2G4A/BMP6/ABCA8/TAC1" 17
"GO:0051402" "BP" "GO:0051402" "neuron apoptotic process" "31/1016" "230/18862" 2.35478147232131e-06 7.40370998209258e-05 5.23592586198502e-05 "AXL/SOD2/JUN/F2R/CCL3/NUPR1/BOK/APOE/TGFB2/FAIM2/ERBB3/NES/NQO1/PRNP/TFAP2B/HIPK2/NGFR/TRIM2/USP53/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/SLC1A1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 31
"GO:0043523" "BP" "GO:0043523" "regulation of neuron apoptotic process" "28/1016" "197/18862" 2.52565249401189e-06 7.89451028099037e-05 5.58302130255259e-05 "AXL/SOD2/JUN/F2R/CCL3/NUPR1/BOK/APOE/TGFB2/FAIM2/ERBB3/NES/NQO1/PRNP/TFAP2B/HIPK2/TRIM2/NEFL/EN2/GDNF/NR4A2/HDAC4/DLX1/MEF2C/GRIK2/PTPRZ1/CITED1/IL10" 28
"GO:0050819" "BP" "GO:0050819" "negative regulation of coagulation" "13/1016" "52/18862" 2.65331976507873e-06 8.24534543275919e-05 5.83113297209163e-05 "THBS1/SERPINE1/APOE/EDN1/PROS1/PDGFB/TFPI/FAP/SERPINE2/PLAT/SH2B3/SERPINB2/PDGFRA" 13
"GO:0007266" "BP" "GO:0007266" "Rho protein signal transduction" "22/1016" "134/18862" 2.7472619606566e-06 8.3432472611986e-05 5.90036943822839e-05 "ARHGAP29/F2R/EPS8L2/ARHGEF28/F11R/F2RL2/DLC1/STARD8/PDPN/APOE/ARHGDIB/CDC42EP1/PRAG1/LPAR1/RASGRF1/NGFR/NRP1/ARHGAP5/RTKN/CELSR1/LPAR6/RHOU" 22
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "41/1016" "352/18862" 2.86439531406671e-06 8.64982652750654e-05 6.11718321309162e-05 "THBS1/FSTL3/LOXL2/SOD2/TXNIP/JUN/CAV1/ACO1/JUND/IL1A/EGFR/SLC11A2/RASA4/EDN1/CYB5A/PGAM2/TESMIN/CLDN1/CPNE7/SYT17/P2RX4/SERPINF1/NQO1/PRNP/S100A13/GSN/AQP3/SLC12A2/KRT14/PTGES/SOD3/MEF2C/AKR1C3/CYP1A1/LRRK2/HFE/MAOB/BMP6/FOS/FOSB/NLGN1" 41
"GO:0055074" "BP" "GO:0055074" "calcium ion homeostasis" "49/1016" "454/18862" 2.89776213690737e-06 8.70142619200557e-05 6.15367465028645e-05 "TGM2/ANXA6/F2R/CAV1/SMAD3/S1PR1/ADM/F2RL2/CCL3/TRPC4/KISS1/PLCE1/STC2/SLC8A1/CAV2/BOK/CD24/APOE/FAM155A/EDN1/SAA1/JPH2/NMU/DMD/CALB1/CHRNA7/CACNA2D1/LPAR2/LPAR1/P2RX4/CEMIP/PRNP/TFAP2B/EDNRB/TMTC2/ATP2B4/NTSR1/TRPV4/STIM2/SLC24A3/PDE4D/LPAR6/GRIK2/CALB2/S1PR3/FAM20A/TAC1/SYPL2/PDGFRA" 49
"GO:0050670" "BP" "GO:0050670" "regulation of lymphocyte proliferation" "30/1016" "221/18862" 2.94284240020013e-06 8.78742604975962e-05 6.21449400712654e-05 "IL1B/PAWR/CDKN1A/PKN1/IL6/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2/CD74/TLR4/NFATC2/PRNP/PRKAR1A/AHR/HLA-DRB1/HES1/PELI1/MEF2C/PTPN22/IL10/TAC1" 30
