"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050921" "BP" "GO:0050921" "positive regulation of chemotaxis" "14/579" "139/18862" 9.76089176551663e-05 0.00388313737628161 0.00315118217455168 "THBS1/SERPINE1/IL6/SMAD3/S1PR1/VEGFC/CCL3/EDN1/PGF/PDGFB/CXCL14/IL12A/LPAR1/P2RX4" 14
"GO:0048771" "BP" "GO:0048771" "tissue remodeling" "16/579" "175/18862" 0.000101864202309687 0.00398315150057109 0.00323234405349767 "TGM2/EPHA2/AXL/F2R/TIE1/IL6/CAV1/EXT1/BGN/S1PR1/IL1A/EGFR/SPP1/ADRB2/ELF3/INPP5D" 16
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "12/579" "107/18862" 0.000108931695123652 0.00422076389523004 0.00342516750266928 "GDF15/CDKN1A/WWC1/SEMA3F/SEMA7A/SPP1/BCL11A/ADRB2/MAP2/SEMA3E/NOG/RGS4" 12
"GO:1901888" "BP" "GO:1901888" "regulation of cell junction assembly" "17/579" "195/18862" 0.000112553703872801 0.00422076389523004 0.00342516750266928 "ACTG1/IL1B/AMIGO2/THBS1/EPHA2/AGRN/VCL/CAV1/SMAD3/ADGRL2/F11R/DLC1/PTPRD/SLITRK5/SLITRK4/CLDN1/WNT7A" 17
"GO:0001946" "BP" "GO:0001946" "lymphangiogenesis" "5/579" "17/18862" 0.000121995069011116 0.00450102774778917 0.00365260278779463 "EPHA2/TIE1/CCBE1/VEGFC/PDPN" 5
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "8/579" "51/18862" 0.00014932161114799 0.00525497208463119 0.00426443176128713 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/PDGFB/TGFB2" 8
"GO:0001558" "BP" "GO:0001558" "regulation of cell growth" "27/579" "406/18862" 0.000152009745089476 0.0053087372807966 0.0043080624421903 "L1CAM/CDKN1A/SMAD3/SEMA3F/SEMA7A/SH3BP4/EPB41L3/EGFR/PLCE1/SPP1/IGFBP7/FHL1/ROS1/APOE/EDN1/BCL11A/TGFB2/CDA/SFN/MYOCD/PAPPA2/MAP2/CDH4/SEMA3E/SYT17/CISH/RGS4" 27
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "8/579" "52/18862" 0.000171788636686217 0.00588663778696558 0.0047770311129428 "FOSL1/JUN/ETS1/SMAD3/SREBF2/SOX9/PDGFB/TGFB2" 8
"GO:0010575" "BP" "GO:0010575" "positive regulation of vascular endothelial growth factor production" "6/579" "28/18862" 0.000172545744140989 0.00588663778696558 0.0047770311129428 "IL1B/C3/IL6/CCBE1/IL1A/SULF1" 6
"GO:0048864" "BP" "GO:0048864" "stem cell development" "10/579" "83/18862" 0.000223248788236527 0.00699563839850761 0.00567698973403195 "LAMA5/ANXA6/SEMA3F/SEMA7A/SOX9/NRG1/EFNB1/EDN1/WNT7A/SEMA3E" 10
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "13/579" "133/18862" 0.000231606247426458 0.00720815361888466 0.00584944672161201 "TGM2/IL1B/C3/SERPINE1/TNIP1/IL6/ETS1/CCL3/EGFR/NFKBIZ/NUPR1/ZP3/TSLP" 13
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "25/579" "374/18862" 0.000244334292500216 0.00751483494782191 0.006098319898986 "THBS1/TIE1/CAV1/SMAD3/PTPRM/SOX9/B4GALT1/VEGFC/EGFR/NUPR1/CAV2/APOE/PGF/PDGFB/TGFB2/SFN/SULF1/MYC/WNT10B/IL12A/CLDN1/WNT7A/AR/NOG/SERPINF1" 25
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "17/579" "208/18862" 0.000244745444202287 0.00751483494782191 0.006098319898986 "TPM1/ANKRD1/PKP2/S1PR1/ZFPM2/ALPK2/NRG1/PIM1/SLC8A1/EDN1/JPH2/TGFB2/CXADR/MYOCD/PPP1R13L/NOG/RGS4" 17
"GO:0050671" "BP" "GO:0050671" "positive regulation of lymphocyte proliferation" "13/579" "135/18862" 0.000268464074579618 0.00813392808742882 0.00660071656355742 "IL1B/CDKN1A/IL6/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/EBI3/IL12A/PDCD1LG2" 13
"GO:0032946" "BP" "GO:0032946" "positive regulation of mononuclear cell proliferation" "13/579" "136/18862" 0.000288698563307705 0.00863265311851471 0.00700543400609753 "IL1B/CDKN1A/IL6/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/EBI3/IL12A/PDCD1LG2" 13
"GO:0007178" "BP" "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" "24/579" "358/18862" 0.00030969126766753 0.00909781119139208 0.00738291172206842 "FSTL1/THBS1/FSTL3/GDF15/CRIM1/JUN/CAV1/EXT1/SMAD3/RGMB/SMURF2/F11R/BTBD11/CAV2/LTBP2/CGN/NEO1/TGFB2/DKK3/SULF1/VEPH1/MYOCD/GDF1/NOG" 24
"GO:0003158" "BP" "GO:0003158" "endothelium development" "13/579" "137/18862" 0.000310220447181894 0.00909781119139208 0.00738291172206842 "FSTL1/IL1B/ADAMTS12/VCL/TIE1/S1PR1/F11R/FOXP1/NRG1/PDPN/CLDN1/WNT7A/ITGAX" 13
"GO:1901654" "BP" "GO:1901654" "response to ketone" "16/579" "193/18862" 0.000314761089456856 0.00917217824372685 0.00744326089516816 "FOSL1/THBS1/CDKN1A/TXNIP/CAV1/EGFR/SPP1/IGFBP7/PCK2/EDN1/GNAI1/TGFB2/UGT3A2/CLDN1/AR/SERPINF1" 16
"GO:0090287" "BP" "GO:0090287" "regulation of cellular response to growth factor stimulus" "21/579" "296/18862" 0.00034332296653157 0.00987863252755934 0.00801655149259748 "FSTL1/IL1B/THBS1/FSTL3/CRIM1/ADAMTS12/CAV1/CCBE1/SMAD3/SMURF2/VEGFC/HHIP/CAV2/NEO1/DKK3/SULF1/VEPH1/MYOCD/IL12A/CREB3L1/NOG" 21
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "26/579" "405/18862" 0.000346091423293543 0.00989605163479975 0.00803068717076531 "SQSTM1/IL1B/MME/PLK2/EGFR/NETO1/APOE/PTPRD/ZDHHC2/EDN1/SLC4A8/GNAI1/ADRB2/TUBB2B/NMU/PLCB4/STX1B/CALB1/CHRNA7/MCTP2/CNTN4/WNT7A/SHANK1/RASGRF1/PCDH17/RGS4" 26
"GO:0010810" "BP" "GO:0010810" "regulation of cell-substrate adhesion" "17/579" "218/18862" 0.000423514041413482 0.0114802320112963 0.00931625615273906 "ACTG1/THBS1/SERPINE1/VCL/CCDC80/SMAD3/UNC13D/DLC1/COL8A1/COL1A1/PDPN/EFEMP2/PDGFB/POSTN/RAC3/SEMA3E/FBLN1" 17
"GO:0007159" "BP" "GO:0007159" "leukocyte cell-cell adhesion" "24/579" "366/18862" 0.000426587856157459 0.0114802320112963 0.00931625615273906 "IL1B/PAWR/TNIP1/IL6/ETS1/CAV1/IL7R/EXT1/ADD2/F11R/IL1A/NFKBIZ/ZC3H12A/NLRP3/ADA/CD274/CD24/EFNB1/CARD11/ZP3/EBI3/IL12A/SPN/PDCD1LG2" 24
"GO:0002526" "BP" "GO:0002526" "acute inflammatory response" "11/579" "107/18862" 0.000447844090147654 0.0117752109909513 0.00955563282486858 "IL1B/C3/IL6/EXT1/B4GALT1/IL1A/NUPR1/NLRP3/SAA1/ZP3/SAA2" 11
"GO:0030500" "BP" "GO:0030500" "regulation of bone mineralization" "9/579" "76/18862" 0.000519476026115868 0.0132721384852794 0.0107703957290953 "SMAD3/S1PR1/SOX9/RFLNB/CCL3/SLC8A1/SGMS2/ADRB2/WNT10B" 9
"GO:1902414" "BP" "GO:1902414" "protein localization to cell junction" "11/579" "109/18862" 0.000524941935736966 0.0132721384852794 0.0107703957290953 "ACTG1/VCL/F11R/MPP7/NETO1/PCLO/ZDHHC2/STX1B/ARHGAP44/WNT7A/SHANK1" 11
"GO:0032232" "BP" "GO:0032232" "negative regulation of actin filament bundle assembly" "6/579" "34/18862" 0.000526882983650788 0.0132721384852794 0.0107703957290953 "S1PR1/F11R/DLC1/TMEFF2/SHANK1/ARHGAP28" 6
"GO:1905330" "BP" "GO:1905330" "regulation of morphogenesis of an epithelium" "8/579" "61/18862" 0.000527984525534614 0.0132721384852794 0.0107703957290953 "ADAMTS12/SOX9/FOXP1/SULF1/RNF207/ITGAX/AR/NOG" 8
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "17/579" "225/18862" 0.000607551169047194 0.0148638855528926 0.0120621051124653 "L1CAM/VCL/EXT1/SEMA3F/S1PR1/SEMA7A/SOX9/SH3GL2/PTK7/SPP1/APOE/BCL11A/POSTN/MAP2/CDH4/SEMA3E/SYT17" 17
"GO:0035265" "BP" "GO:0035265" "organ growth" "14/579" "166/18862" 0.000617482801006082 0.0149470043100679 0.01212955633054 "ANXA6/BASP1/WWC1/EXT1/S1PR1/ZFPM2/SOX9/PIM1/THBS3/EDN1/TGFB2/AR/NOG/RGS4" 14
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "19/579" "268/18862" 0.000652438442019285 0.0153877010285746 0.0124871835554288 "C3/AGRN/AXL/CDKN1A/ERCC2/S1PR1/RFLNB/ZDHHC2/THBS3/CEND1/BCL11A/TGFB2/PALM/PLD6/FOXA1/RAC3/WNT10B/SHANK1/SYBU" 19
"GO:0030278" "BP" "GO:0030278" "regulation of ossification" "11/579" "112/18862" 0.000661163831896776 0.0155119206714244 0.0125879883136298 "SMAD3/S1PR1/SOX9/RFLNB/CCL3/SLC8A1/SGMS2/ADRB2/TGFB2/PBX1/WNT10B" 11
"GO:0071709" "BP" "GO:0071709" "membrane assembly" "6/579" "36/18862" 0.000724447640478486 0.0165227260615631 0.0134082611030504 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD" 6
"GO:0007566" "BP" "GO:0007566" "embryo implantation" "7/579" "50/18862" 0.000786768394556115 0.017473133034438 0.0141795203249842 "IL1B/ITGB4/SMURF2/STC2/SPP1/IGFBP7/ARHGDIB" 7
"GO:0002687" "BP" "GO:0002687" "positive regulation of leukocyte migration" "12/579" "133/18862" 0.000821136807309538 0.0181483134948847 0.014727432084316 "THBS1/SERPINE1/IL6/VEGFC/CCL3/EDN1/PGF/ZP3/CXCL14/IL12A/SPN/P2RX4" 12
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "10/579" "98/18862" 0.0008535200351846 0.0184801353474622 0.0149967069014666 "ACTG1/TPM1/SMAD3/S1PR1/F11R/DLC1/EDN1/TMEFF2/ARHGAP28/LPAR1" 10
"GO:0010842" "BP" "GO:0010842" "retina layer formation" "5/579" "25/18862" 0.000854839084808552 0.0184801353474622 0.0149967069014666 "IGFN1/PTPRM/FJX1/SDK1/CALB1" 5
"GO:1903798" "BP" "GO:1903798" "regulation of production of miRNAs involved in gene silencing by miRNA" "5/579" "25/18862" 0.000854839084808552 0.0184801353474622 0.0149967069014666 "IL6/EGFR/ZC3H12A/LIN28B/MYOCD" 5
"GO:0009991" "BP" "GO:0009991" "response to extracellular stimulus" "28/579" "477/18862" 0.000856347255445244 0.0184801353474622 0.0149967069014666 "FOSL1/GDF15/AXL/CDKN1A/SOD2/JUN/SREBF2/ADM/NUAK2/ASNS/EGFR/ZC3H12A/PIM1/COL1A1/STC2/NUAK1/SPP1/ADA/SLC8A1/PMAIP1/PCK2/APOE/CBS/ADRB2/POSTN/SIK1B/MYOCD/SPX" 28
"GO:0007163" "BP" "GO:0007163" "establishment or maintenance of cell polarity" "16/579" "212/18862" 0.000880083777003466 0.0188148751392096 0.0152683496384222 "LAMA1/PDLIM1/WWC1/AMOTL2/ERBIN/ALPK2/DOCK2/RHOF/MPP7/PTK7/RAC3/SPN/MISP/WNT7A/RHOBTB1/PARD3B" 16
"GO:0043547" "BP" "GO:0043547" "positive regulation of GTPase activity" "25/579" "411/18862" 0.00097096457584129 0.0201916497021541 0.0163856079377619 "EPHA2/AGRN/ARHGAP29/JUN/F2R/S1PR1/ALS2CL/DOCK2/F11R/CCL3/DLC1/RAP1GAP2/STARD8/CAV2/RASA4/ARHGDIB/TBC1D2/DOCK10/ARHGAP22/RGS9/ARHGAP44/ARHGAP28/RASGRF1/ARHGAP30/RGS4" 25
"GO:0010721" "BP" "GO:0010721" "negative regulation of cell development" "14/579" "174/18862" 0.000980973479343967 0.0203074826606274 0.0164796068666167 "IL1B/IL6/SEMA3F/SEMA7A/RFLNB/IDH2/SPP1/BCL11A/POSTN/MAP2/WNT7A/SEMA3E/NOG/FBLN1" 14
"GO:0032970" "BP" "GO:0032970" "regulation of actin filament-based process" "24/579" "389/18862" 0.00100308870022554 0.0203961369045859 0.0165515501553004 "ACTG1/TPM1/CAV1/PKP2/SMAD3/S1PR1/CNN2/ADD2/F11R/RHOF/DLC1/PDPN/EDN1/ARHGDIB/CDC42EP1/RAC3/ARHGAP44/TMEFF2/SHANK1/SEMA3E/ARHGAP28/LPAR1/RHOBTB1/RGS4" 24
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "28/579" "487/18862" 0.0011705030790715 0.0225951543744815 0.0183360620025991 "EPHA2/AGRN/ARHGAP29/JUN/F2R/S1PR1/ALS2CL/AJUBA/DOCK2/SH3BP4/F11R/CCL3/DLC1/RAP1GAP2/STARD8/CAV2/RASA4/FGD6/ARHGDIB/TBC1D2/DOCK10/ARHGAP22/RGS9/ARHGAP44/ARHGAP28/RASGRF1/ARHGAP30/RGS4" 28
"GO:0034109" "BP" "GO:0034109" "homotypic cell-cell adhesion" "9/579" "85/18862" 0.00117715758964471 0.0226281343387586 0.0183628253811451 "ACTG1/VCL/PKP2/MYL12A/F11R/MYL9/PDPN/CXADR/PEAR1" 9
"GO:0031649" "BP" "GO:0031649" "heat generation" "4/579" "16/18862" 0.00119149441873773 0.0227918034711207 0.0184956435646 "IL1B/IL1A/ADRB2/NMU" 4
"GO:0046651" "BP" "GO:0046651" "lymphocyte proliferation" "19/579" "282/18862" 0.00119563559192764 0.0227918034711207 0.0184956435646 "IL1B/PAWR/CDKN1A/PKN1/IL6/IL7R/DOCK2/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2" 19
"GO:0016331" "BP" "GO:0016331" "morphogenesis of embryonic epithelium" "12/579" "140/18862" 0.0012863586109167 0.0243185563840657 0.0197346099204141 "LAMA5/ADM/SOX9/VEGFC/DLC1/FZD2/PTK7/VANGL2/TGFB2/SULF1/AR/NOG" 12
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "20/579" "307/18862" 0.00135151638014687 0.0249480822517947 0.0202454727873638 "IL1B/THBS1/GDF15/PKN1/CAV1/AJUBA/PAQR3/EGFR/NRG1/PLCE1/MAP3K21/CD24/APOE/EDN1/PDGFC/SAA1/PDGFB/CHRNA7/LPAR1/RGS4" 20
"GO:0032943" "BP" "GO:0032943" "mononuclear cell proliferation" "19/579" "285/18862" 0.00135237691769292 0.0249480822517947 0.0202454727873638 "IL1B/PAWR/CDKN1A/PKN1/IL6/IL7R/DOCK2/IL1A/ADA/CD274/CD24/EFNB1/CARD11/ZP3/INPP5D/EBI3/IL12A/SPN/PDCD1LG2" 19
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "22/579" "352/18862" 0.00135927799122395 0.0249746859833316 0.0202670618264506 "THBS1/FSTL3/LOXL2/SOD2/TXNIP/JUN/CAV1/ACO1/JUND/IL1A/EGFR/SLC11A2/RASA4/EDN1/CYB5A/PGAM2/TESMIN/CLDN1/CPNE7/SYT17/P2RX4/SERPINF1" 22
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "21/579" "330/18862" 0.00138782757381293 0.0253253965661322 0.0205516649269481 "FOSL1/THBS1/CDKN1A/TXNIP/IL6/CAV1/ADM/FOXP1/EGFR/COL1A1/SPP1/IGFBP7/PCK2/EDN1/TGFB2/TFPI/FOXA1/NR0B1/CLDN1/AR/SERPINF1" 21
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "16/579" "222/18862" 0.00142850113172793 0.0258315916112857 0.020962444317056 "L1CAM/VCL/SEMA3F/SEMA7A/SOX9/SH3GL2/SPP1/APOE/EDN1/BCL11A/POSTN/MAP2/CDH4/SEMA3E/SYT17/RGS4" 16
"GO:0044091" "BP" "GO:0044091" "membrane biogenesis" "6/579" "41/18862" 0.00146911123662234 0.0262546246388563 0.021305737383088 "UGCG/CAV1/DMKN/RFTN1/CAV2/PTPRD" 6
"GO:0110148" "BP" "GO:0110148" "biomineralization" "13/579" "162/18862" 0.00150447913315509 0.0267562037439123 0.021712770918557 "ERCC2/SMAD3/S1PR1/SOX9/RFLNB/CCL3/COL1A1/SPP1/SLC8A1/TUFT1/SGMS2/ADRB2/WNT10B" 13
"GO:0030903" "BP" "GO:0030903" "notochord development" "4/579" "17/18862" 0.00152057114173053 0.0267562037439123 0.021712770918557 "EPHA2/SOX9/COL13A1/NOG" 4
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "17/579" "245/18862" 0.00155217203011648 0.027103767319782 0.0219948202098064 "SOD2/F2R/CAV1/EXT1/ADM/SH3GL2/EGFR/SLC1A3/SLC8A1/DDAH1/APOE/EDN1/SLC4A8/KCNJ8/ADRB2/SLC29A2/SLC16A2" 17
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "17/579" "245/18862" 0.00155217203011648 0.027103767319782 0.0219948202098064 "GDF15/CDKN1A/WWC1/SMAD3/SEMA3F/SEMA7A/SH3BP4/SPP1/FHL1/BCL11A/ADRB2/TGFB2/CDA/MAP2/SEMA3E/NOG/RGS4" 17
"GO:0033627" "BP" "GO:0033627" "cell adhesion mediated by integrin" "8/579" "72/18862" 0.00159927879215264 0.0277147745230997 0.0224906551033587 "EPHA2/SERPINE1/EXT1/PODXL/ITGB4/ADA/TGFB2/RAC3" 8
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "10/579" "107/18862" 0.00167629329586789 0.0287230031033543 0.0233088368008124 "IL1B/AGRN/EXT1/BGN/B4GALT1/DSE/DSEL/PDGFB/HS3ST3B1/CHSY3" 10
"GO:2000637" "BP" "GO:2000637" "positive regulation of gene silencing by miRNA" "5/579" "29/18862" 0.00172695938123578 0.0294807431684839 0.0239237460236394 "IL6/AJUBA/EGFR/WTIP/MYOCD" 5
"GO:0048872" "BP" "GO:0048872" "homeostasis of number of cells" "17/579" "249/18862" 0.00184446162307546 0.0313695610615993 0.0254565296207675 "FSTL1/AXL/F2R/PKN1/IL6/ERCC2/ETS1/IL7R/SOX9/SLC11A2/ADA/PMAIP1/CARD11/DOCK10/RAC3/INPP5D/ILDR2" 17
"GO:0071260" "BP" "GO:0071260" "cellular response to mechanical stimulus" "8/579" "74/18862" 0.00190927321263503 0.0322321953793551 0.0261565609670372 "IL1B/ANKRD1/CNN2/SOX9/F11R/EGFR/COL1A1/TNFRSF8" 8
"GO:0070633" "BP" "GO:0070633" "transepithelial transport" "5/579" "30/18862" 0.00202072458456211 0.0333747833009807 0.0270837758303271 "ACTG1/SLC1A3/CSF2/EDN1/CXADR" 5
"GO:0043406" "BP" "GO:0043406" "positive regulation of MAP kinase activity" "16/579" "230/18862" 0.00205273994161625 0.033781601557174 0.0274139105417665 "IL1B/THBS1/GDF15/PKN1/AJUBA/EGFR/NRG1/PLCE1/MAP3K21/CD24/EDN1/PDGFC/SAA1/PDGFB/CHRNA7/LPAR1" 16
"GO:0045428" "BP" "GO:0045428" "regulation of nitric oxide biosynthetic process" "7/579" "59/18862" 0.00211999617095606 0.0346392231504428 0.0281098740412107 "IL1B/CAV1/SMAD3/ZC3H12A/DDAH1/EDN1/P2RX4" 7
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "10/579" "111/18862" 0.00220582711077232 0.0356595725504712 0.0289378918344577 "IL1B/C3/CAV1/SREBF2/ZC3H12A/SPP1/MSR1/APOE/EDN1/P2RX4" 10
"GO:0007492" "BP" "GO:0007492" "endoderm development" "8/579" "76/18862" 0.00226478009657204 0.0362285627336261 0.0293996297409259 "HMGA2/LAMB3/EXT1/COL5A1/SMAD3/COL12A1/COL8A1/NOG" 8
"GO:0086001" "BP" "GO:0086001" "cardiac muscle cell action potential" "8/579" "76/18862" 0.00226478009657204 0.0362285627336261 0.0293996297409259 "CAV1/PKP2/SLC8A1/KCNJ8/CXADR/DMD/RNF207/CACNA2D1" 8
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "13/579" "171/18862" 0.00243351170609793 0.0378684219571362 0.0307303823394465 "IL1B/TXNIP/PLK2/VEGFC/IL1A/PDGFC/SUSD2/PGF/PDGFB/TGFB2/SFN/MYC/FGF5" 13
"GO:0003205" "BP" "GO:0003205" "cardiac chamber development" "12/579" "151/18862" 0.00244292614887356 0.0378860580715136 0.030744694119811 "TPM1/PKP2/ZFPM2/ADAMTS6/NRG1/FZD2/PTK7/ADAMTS1/TGFB2/MYOCD/PPP1R13L/NOG" 12
"GO:0010977" "BP" "GO:0010977" "negative regulation of neuron projection development" "11/579" "132/18862" 0.00252192903889853 0.0388478968113157 0.0315252302682796 "SEMA3F/SEMA7A/PAQR3/SPP1/APOE/BCL11A/PRAG1/STX1B/MAP2/SEMA3E/LPAR1" 11
"GO:0031668" "BP" "GO:0031668" "cellular response to extracellular stimulus" "16/579" "235/18862" 0.00254797062851954 0.0391173343136809 0.0317438799250739 "FOSL1/AXL/CDKN1A/JUN/SREBF2/NUAK2/ASNS/ZC3H12A/PIM1/COL1A1/NUAK1/PMAIP1/CBS/POSTN/SIK1B/MYOCD" 16
"GO:0110149" "BP" "GO:0110149" "regulation of biomineralization" "9/579" "96/18862" 0.0027565463641235 0.0416211208444389 0.0337757131362292 "SMAD3/S1PR1/SOX9/RFLNB/CCL3/SLC8A1/SGMS2/ADRB2/WNT10B" 9
"GO:0042698" "BP" "GO:0042698" "ovulation cycle" "7/579" "62/18862" 0.00282463999405716 0.042293068312059 0.0343210013083997 "AXL/ETS1/EGFR/ADAMTS1/TGFB2/ZP3/SERPINF1" 7
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "4/579" "20/18862" 0.00287753683043977 0.042293068312059 0.0343210013083997 "CEND1/FAIM2/WNT7A/NOG" 4
"GO:0072112" "BP" "GO:0072112" "glomerular visceral epithelial cell differentiation" "4/579" "20/18862" 0.00287753683043977 0.042293068312059 0.0343210013083997 "BASP1/EXT1/PODXL/CD24" 4
"GO:0048145" "BP" "GO:0048145" "regulation of fibroblast proliferation" "8/579" "79/18862" 0.00289315404422632 0.042293068312059 0.0343210013083997 "PAWR/CDKN1A/FOSL2/NUPR1/PDGFC/PDGFB/MYC/C1QL4" 8
"GO:0002524" "BP" "GO:0002524" "hypersensitivity" "3/579" "10/18862" 0.00293865953231341 0.042293068312059 0.0343210013083997 "C3/EXT1/ZP3" 3
"GO:0030238" "BP" "GO:0030238" "male sex determination" "3/579" "10/18862" 0.00293865953231341 0.042293068312059 0.0343210013083997 "SOX9/NR0B1/AR" 3
"GO:0033327" "BP" "GO:0033327" "Leydig cell differentiation" "3/579" "10/18862" 0.00293865953231341 0.042293068312059 0.0343210013083997 "MGST1/NR0B1/AR" 3
"GO:0035860" "BP" "GO:0035860" "glial cell-derived neurotrophic factor receptor signaling pathway" "3/579" "10/18862" 0.00293865953231341 0.042293068312059 0.0343210013083997 "GDF15/GFRA1/SULF1" 3
"GO:0098903" "BP" "GO:0098903" "regulation of membrane repolarization during action potential" "3/579" "10/18862" 0.00293865953231341 0.042293068312059 0.0343210013083997 "CAV1/RNF207/CACNA2D1" 3
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "24/579" "422/18862" 0.00293971491218246 0.042293068312059 0.0343210013083997 "IL1B/AMIGO2/MME/AGRN/L1CAM/IL6/SEMA3F/SEMA7A/ADGRL2/VEGFC/HES7/IDH2/SPP1/MYRF/PTPRD/HES2/SLITRK5/MAP2/CDH4/WNT7A/SEMA3E/ITGAX/NOG/SERPINF1" 24
"GO:0042542" "BP" "GO:0042542" "response to hydrogen peroxide" "11/579" "135/18862" 0.00300455379303573 0.0429557300098076 0.0348587540395954 "FOSL1/AXL/PAWR/SOD2/TXNIP/JUN/IL6/ETS1/COL1A1/ADA/SLC8A1" 11
"GO:0002822" "BP" "GO:0002822" "regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains" "12/579" "155/18862" 0.0030313571098748 0.0432039214257857 0.0350601624086848 "IL1B/C3/PKN1/IL6/IL7R/NFKBIZ/ZC3H12A/NLRP3/ADA/CD274/ZP3/IL12A" 12
"GO:0046847" "BP" "GO:0046847" "filopodium assembly" "7/579" "63/18862" 0.00309544911041995 0.0438871909377253 0.0356146384670364 "AGRN/ITGB4/MYO10/FGD6/TENM2/PALM/ARHGAP44" 7
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "15/579" "218/18862" 0.0030984836443465 0.0438871909377253 0.0356146384670364 "C3/AGRN/AXL/CDKN1A/ERCC2/S1PR1/RFLNB/THBS3/CEND1/BCL11A/TGFB2/PLD6/FOXA1/RAC3/WNT10B" 15
"GO:0048144" "BP" "GO:0048144" "fibroblast proliferation" "8/579" "80/18862" 0.00313029721007661 0.0439545335016257 0.0356692872384778 "PAWR/CDKN1A/FOSL2/NUPR1/PDGFC/PDGFB/MYC/C1QL4" 8
"GO:0071222" "BP" "GO:0071222" "cellular response to lipopolysaccharide" "14/579" "197/18862" 0.00314166829618177 0.0439545335016257 0.0356692872384778 "IL1B/AXL/LDOC1/SERPINE1/ANKRD1/IL6/CCL3/IL1A/CSF2/ZC3H12A/NLRP3/CD274/TFPI/PDCD1LG2" 14
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "22/579" "377/18862" 0.00317224933179312 0.044234262154125 0.0358962882065226 "TPM1/THBS1/SERPINE1/VCL/TIE1/SEMA3F/PTPRM/SEMA7A/DLC1/NAV3/IDH2/ADA/APOE/ARHGDIB/PTPRR/SULF1/MYOCD/TMEFF2/SEMA3E/NOG/SERPINF1/FBLN1" 22
"GO:0002696" "BP" "GO:0002696" "positive regulation of leukocyte activation" "23/579" "401/18862" 0.0032048988196023 0.0444315518172137 0.0360563895908686 "IL1B/THBS1/AXL/CDKN1A/IL6/CAV1/IL7R/CCL3/IL1A/NFKBIZ/NLRP3/ADA/CD274/CD24/EFNB1/CARD11/GAB2/ZP3/INPP5D/EBI3/IL12A/PDCD1LG2/TSLP" 23
"GO:0033628" "BP" "GO:0033628" "regulation of cell adhesion mediated by integrin" "6/579" "48/18862" 0.00334663194088649 0.0461169913540835 0.0374241308037624 "EPHA2/SERPINE1/PODXL/ADA/TGFB2/RAC3" 6
"GO:0042149" "BP" "GO:0042149" "cellular response to glucose starvation" "6/579" "48/18862" 0.00334663194088649 0.0461169913540835 0.0374241308037624 "NUAK2/ASNS/ZC3H12A/NUAK1/PMAIP1/SIK1B" 6
"GO:0045655" "BP" "GO:0045655" "regulation of monocyte differentiation" "4/579" "21/18862" 0.00346934268626793 0.046959298194307 0.0381076663172438 "JUN/FOXP1/MYC/INPP5D" 4
"GO:0044319" "BP" "GO:0044319" "wound healing, spreading of cells" "5/579" "34/18862" 0.00356766766308529 0.0480061163488682 0.0389571636151759 "COL5A1/AJUBA/PDPN/WNT7A/TMEFF2" 5
"GO:0090505" "BP" "GO:0090505" "epiboly involved in wound healing" "5/579" "34/18862" 0.00356766766308529 0.0480061163488682 0.0389571636151759 "COL5A1/AJUBA/PDPN/WNT7A/TMEFF2" 5
