"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"ACTL6A",-0.615335777561705,0.18506796101852,-0.715412135673606,0.99970455202995,-0.74933230751622,0.988558289475898
"ARMC6",-1.20226572418104,0.107823311963339,-1.07410084063834,0.99970455202995,-1.10210763272813,0.989056126263912
"SGO2",-1.10950811541792,0.169396714623123,-1.13585818974484,0.99970455202995,-1.16685249750832,0.989056126263912
"SMIM12",-0.814317502857921,0.136916551555056,-0.807669205503431,0.99970455202995,-0.837789802050343,0.989056126263912
"PAPLN",1.10172624493024,0.140218503138365,1.15234435535853,0.99970455202995,1.12263134489023,0.989056126263912
"AHNAK",-0.4879291590912,0.166717044849095,-0.507923574870882,0.99970455202995,-0.542117702827078,0.989056126263912
"BTG1",1.15861645531838,0.148776358526391,1.16466649014111,0.99970455202995,1.13638824597638,0.989056126263912
"E2F5",1.05676021748007,0.251943479661422,1.29192880192286,0.99970455202995,1.25407716040144,0.989056126263912
"DBR1",-0.851438027201967,0.170067259892304,-0.905562361295752,0.99970455202995,-0.940230436848082,0.989056126263912
"TTC28-AS1",0.650940814554302,0.30697108898483,0.940230293877216,0.99970455202995,0.906485562158695,0.989056126263912
"PCAT7",0.921604024454953,0.34202314737044,1.41646613365341,0.99970455202995,1.3817700218472,0.989056126263912
"KIAA0319L",0.909383179431925,0.0808292577394159,0.846431973391922,0.99970455202995,0.809671978248877,0.989056126263912
"MESD",-0.602348197609117,0.177569993323928,-0.689951661890927,0.99970455202995,-0.725150616711115,0.989056126263912
"PDK1",-0.688306838876541,0.165124415399203,-0.727598253322507,0.99970455202995,-0.762354415004297,0.989056126263912
"PPP1R12B",1.00867562324346,0.422528541660753,1.68760452805377,0.99970455202995,1.64350386817245,0.989056126263912
"USP20",0.828960742648642,0.122446067724925,0.823376250025149,0.99970455202995,0.789045473045002,0.989056126263912
"DENND6B",1.340139728232,0.291005362902049,1.67193355892951,0.99970455202995,1.63216485455356,0.989056126263912
"LINC02210",0.786751249168163,0.12690669547668,0.794215474490034,0.99970455202995,0.759989938381056,0.989056126263912
"HNRNPF",-0.424449457225647,0.190296186087099,-0.460675934524181,0.99970455202995,-0.494677568839961,0.989056126263912
"SPR",-0.858477807050646,0.120349128290553,-0.793555533653697,0.99970455202995,-0.831771686466713,0.989056126263912
"WFDC2",0.871734749780798,0.151051178747025,0.968569967264082,0.99970455202995,0.929763469956398,0.989056126263912
"FOXO4",0.887933098122651,0.151237832185116,0.971264667703928,0.99970455202995,0.934538669627788,0.989056126263912
"CA5B",0.884137020050386,0.256730405188948,1.1122606220056,0.99970455202995,1.07507581142278,0.989056126263912
"CCDC117",-0.537685252770371,0.19144433928808,-0.569523220196982,0.99970455202995,-0.605158338910067,0.989056126263912
"GLUL",0.9886639106315,0.207188576865435,1.26043134232705,0.99970455202995,1.21836950340686,0.989056126263912
"C1orf210",0.727775048487107,0.242551361682418,0.946773981893321,0.99970455202995,0.910376477574098,0.989056126263912
"ZBTB45",-0.827282377755957,0.140387453955444,-0.747788654698007,0.99970455202995,-0.781066032033356,0.989429741958295
"CASP3",-0.698665594208839,0.153356709894676,-0.648557948426341,0.99970455202995,-0.681194839553937,0.989429741958295
"MRPL19",-0.48180196910333,0.221473094719817,-0.524054436713053,0.99970455202995,-0.55790414924786,0.989429741958295
"IQSEC2",1.02161271771264,0.258276464008084,1.29001200783908,0.99970455202995,1.25003694540083,0.989429741958295
"SLC4A3",0.928076680429444,0.178713539579986,1.03655585651886,0.99970455202995,1.00756555702079,0.989429741958295
"PSMC1",-0.679781172029544,0.171148593441599,-0.730661483147558,0.99970455202995,-0.762146857756223,0.989429741958295
"CWC27",-0.680147690680631,0.160627867796701,-0.637697305107616,0.99970455202995,-0.670608771365039,0.989429741958295
"LY6D",-1.87686628777085,0.320147550009774,-2.02459690530223,0.99970455202995,-2.06786133786227,0.989429741958295
"HOXD9",0.753382691486017,0.181574446663517,0.865814589995643,0.99970455202995,0.834943921502529,0.989429741958295
"ERCC3",-0.687735455487201,0.151994526629413,-0.739095708745153,0.99970455202995,-0.775861056292913,0.989429741958295
"RPAP1",-0.481282750030388,0.221090330796095,-0.53408015727275,0.99970455202995,-0.56748767792936,0.989429741958295
"TRPV1",0.621799718067088,0.257107610371096,0.793396362438553,0.99970455202995,0.760810168176073,0.989429741958295
"KMT5C",0.789432296604095,0.118655650057528,0.760370782988973,0.99970455202995,0.727827059029407,0.989429741958295
"WDR74",-0.814919628870556,0.164815627828283,-0.86108553215055,0.99970455202995,-0.891719113598989,0.989429741958295
"BACE1-AS",0.977863423886545,0.280860326768849,1.29924480789931,0.99970455202995,1.26641212734877,0.989429741958295
"EIF5A",-0.863925673007962,0.0840409981582195,-0.749280551203853,0.99970455202995,-0.780025059159377,0.989429741958295
"FIG4",0.640053602524192,0.214911434684932,0.761949611412408,0.99970455202995,0.72747214594275,0.989429741958295
"FAM98B",-0.738448484457972,0.152423176293736,-0.760052212286126,0.99970455202995,-0.791723705855843,0.989429741958295
"PANX2",1.06637763250284,0.088766869009432,0.973230572057241,0.99970455202995,0.937773097102408,0.989429741958295
"FRMD5",-1.90008903036286,0.111060769926601,-1.58625779717214,0.99970455202995,-1.61298117482032,0.989429741958295
"ZSCAN5A",-1.43545967896336,0.118743814287058,-1.29023726560699,0.99970455202995,-1.32017189293047,0.989429741958295
"AC022211.3",0.726896585253658,0.264703550009729,1.03826150431931,0.99970455202995,1.00786846861414,0.989429741958295
"LRRC40",-0.710720479995853,0.160534914905933,-0.673718385033702,0.99970455202995,-0.707982451219794,0.989429741958295
"R3HDM4",0.7418789266637,0.10035075398946,0.717307050638517,0.99970455202995,0.680777913348197,0.989429741958295
"MTO1",-0.621395556942027,0.170384060549858,-0.623069898547525,0.99970455202995,-0.655439228611321,0.989429741958295
"NAT10",-0.627148153693925,0.176396392112727,-0.697721039577269,0.99970455202995,-0.72904804242941,0.989429741958295
"PRADC1",-0.924543839237525,0.129321599494019,-0.757912697795256,0.99970455202995,-0.791945529225253,0.989429741958295
"SLC25A6",0.668958618781373,0.072886195368135,0.625248556957744,0.99970455202995,0.589232544988539,0.989429741958295
"APC",-0.796284321178454,0.155011901891851,-0.808612865002779,0.99970455202995,-0.844659066547482,0.990103656555345
"H2AX",-0.646976169446153,0.147628289567859,-0.672325940102233,0.99970455202995,-0.703316628685051,0.990103656555345
"ARMC5",-1.49041475263196,0.0776127391230012,-1.19437544527777,0.99970455202995,-1.22301178935897,0.990103656555345
"AL662795.2",0.780700693088806,0.27174216135053,1.14291951114748,0.99970455202995,1.1140445613877,0.990103656555345
"DPH2",-1.04993956696395,0.126560411309944,-0.981574134209956,0.99970455202995,-1.01017648222767,0.990103656555345
"ZNF143",-0.712707755182,0.165908954246115,-0.677698267419959,0.99970455202995,-0.712558350692675,0.990103656555345
"RPP38",-0.782737871811704,0.145593732267437,-0.714073803792385,0.99970455202995,-0.747399361854771,0.990103656555345
"NAT1",-2.16843716723827,0.230528909066831,-2.1216762300781,0.99970455202995,-2.17026577488738,0.99039587412009
"S100A16",-0.846601180658771,0.272857399373327,-1.1375561653556,0.99970455202995,-1.17396043361621,0.992978080723082
"SNRPG",-0.534155547876663,0.211513279067494,-0.591009953105685,0.99970455202995,-0.624087918141784,0.992978080723082
"PHTF1",-0.863170940103192,0.138781699590509,-0.820820801190097,0.99970455202995,-0.85222217459881,0.992978080723082
"VPS28",0.70814933988468,0.107335405144572,0.677944727066361,0.99970455202995,0.641818002886896,0.992978080723082
"STK17A",-0.529096773512607,0.203953766329408,-0.546822046236317,0.99970455202995,-0.581760528888369,0.993228718481614
"ZNF142",-0.633376077504937,0.16970904074328,-0.672147711144527,0.99970455202995,-0.703409008185036,0.993228718481614
"POLQ",-0.904287145425745,0.20421750314854,-1.04468935543447,0.99970455202995,-1.08188903301434,0.993228718481614
"KLF9",3.25464153784523,0.061222103996721,2.27651896584882,0.99970455202995,2.2485328957747,0.993228718481614
"YWHAE",-0.516473632411005,0.129675158389951,-0.483085572820123,0.99970455202995,-0.516260781480073,0.993228718481614
"BARD1",-0.637648603715994,0.172118369082953,-0.630053201204947,0.99970455202995,-0.664488758711903,0.993228718481614
"INTS13",-0.614608685237517,0.176228696304802,-0.63417159002087,0.99970455202995,-0.669112101927556,0.993228718481614
"TATDN2",-0.970868063339465,0.135896748489656,-0.871349106637413,0.99970455202995,-0.908669075709183,0.993228718481614
"HOXB6",-1.42215180278012,0.121541912014736,-1.271165516467,0.99970455202995,-1.30670249445712,0.993228718481614
"ANKRD9",1.02072474195613,0.134243449273254,1.05370513222537,0.99970455202995,1.01559319173572,0.993228718481614
"OTUD5",0.661225209793844,0.0974068299906085,0.601694463584865,0.99970455202995,0.56621727323968,0.993228718481614
"TSN",-0.480222141215971,0.213332540401357,-0.550161349907909,0.99970455202995,-0.583418753553973,0.993228718481614
"GTF3C4",-0.561312564424811,0.179977768438918,-0.62285338943629,0.99970455202995,-0.658558557411656,0.993228718481614
"CBS",2.59728795818565,0.244343561647572,2.49729960123969,0.99970455202995,2.45968442259898,0.993228718481614
"TIMELESS",-0.520259681468413,0.196344488212019,-0.590434751785982,0.99970455202995,-0.622731596476494,0.993228718481614
"GPRIN2",0.817831842612585,0.32665655337596,1.22402232384084,0.99970455202995,1.19141779741945,0.993228718481614
"PITPNM1",0.808076677738736,0.0804226012169694,0.744379791801315,0.99970455202995,0.707909050344409,0.993436348445149
"ESYT1",-0.433748315682659,0.214445088478335,-0.496696412016236,0.99970455202995,-0.529741021727319,0.993626817489315
"GLB1L",0.843913690274986,0.190980505658467,1.02751870588922,0.99970455202995,0.997687599869723,0.993993380798425
"RPH3AL",0.949137228881357,0.256009451573061,1.16615426102465,0.99970455202995,1.12937794414936,0.994358382381089
"AURKB",-0.719535170056135,0.248244367318092,-0.914215428194598,0.99970455202995,-0.947074153935008,0.994906796233637
"DDX24",-0.40728246536138,0.226307630805221,-0.471845874980034,0.99970455202995,-0.505459072032555,0.994906796233637
"MAD2L1BP",-0.690897501178799,0.154507060989159,-0.679371057583559,0.99970455202995,-0.710989171442304,0.994906796233637
"IAH1",0.739918254317305,0.1200737244153,0.723457284779463,0.99970455202995,0.68859263981649,0.994906796233637
"HIC1",1.08584883739229,0.445307561578771,1.93840303865125,0.99970455202995,1.90173755269666,0.994906796233637
"SGPL1",0.843373164016712,0.107215828415545,0.781281068378514,0.99970455202995,0.749935464516785,0.994906796233637
"GSPT1",-0.610369603573687,0.171569729744925,-0.685810299492201,0.99970455202995,-0.721224274198815,0.994906796233637
"ZSCAN2",0.787361279714017,0.325355240172299,1.13599453579175,0.99970455202995,1.09778766813508,0.994906796233637
"EPB41L4A-AS1",0.914129775637798,0.257352399531969,1.17353664024659,0.99970455202995,1.13381929392075,0.994906796233637
"MAN1A2",-0.445668563358717,0.223424025314096,-0.507424580787672,0.99970455202995,-0.542620097213836,0.994906796233637
"MCM6",-0.81579965803241,0.301790485878913,-1.14073004357291,0.99970455202995,-1.1748038917895,0.994906796233637
"DHX37",-1.11255509480889,0.217261878608506,-1.23696888033001,0.99970455202995,-1.26590069460535,0.994906796233637
"SHQ1",-1.20126510012028,0.090020636064235,-0.994272726480008,0.99970455202995,-1.02351776410378,0.995469419075176
"HSPE1",-1.65783139271515,0.0921810117075121,-1.1915271815417,0.99970455202995,-1.2328336146634,0.995469419075176
"ZC3H18",-0.712165520385482,0.168421232446138,-0.771260306767762,0.99970455202995,-0.802286013298627,0.995469419075176
"TMEM268",0.845742982363251,0.151868433063704,0.885183821220223,0.99970455202995,0.855362249002721,0.995469419075176
"AP003119.3",0.911878412132601,0.382579507216271,1.49698250850244,0.99970455202995,1.46114487349194,0.995469419075176
"FLYWCH1",1.00351923303931,0.148832940442812,1.08625435760144,0.99970455202995,1.0467594763509,0.995469419075176
"STXBP4",-0.986933169682124,0.109049022476187,-0.823588490536032,0.99970455202995,-0.855124398251285,0.995469419075176
"FBXO4",0.887222278676626,0.228679586635492,1.05897314516966,0.99970455202995,1.02823438842595,0.995469419075176
"EXOSC10",-0.465060006775379,0.223973087339898,-0.545149405095275,0.99970455202995,-0.57781313427792,0.995469419075176
"CWC15",-0.570159162335035,0.18569793317699,-0.581860688749096,0.99970455202995,-0.61712892902749,0.995469419075176
"EPB41",0.698003332700663,0.102034231799589,0.645262304120697,0.99970455202995,0.609507568770752,0.995469419075176
"COPRS",-1.00187014580804,0.156387424463468,-0.997291545817901,0.99970455202995,-1.02681101058016,0.995587232575674
"ASMTL",0.743184420609344,0.111461518131508,0.703311509665547,0.99970455202995,0.667466340056158,0.995587232575674
"GIGYF2",-0.480295842623356,0.192988781563349,-0.535656236967602,0.99970455202995,-0.571384736264455,0.996663486526548
"RND1",1.78609582909983,0.123208363706235,1.77759640486156,0.99970455202995,1.75142321296696,0.997992352752225
"MANEAL",-0.934981311227139,0.308005863807222,-1.27218826760478,0.99970455202995,-1.30870363814548,0.997992352752225
"KPNA3",-0.554397955153714,0.191270397734726,-0.602325480973972,0.99970455202995,-0.634289210647764,0.998017270793944
"KIF20B",-0.842640882741022,0.19539891809625,-0.940856638486572,0.99970455202995,-0.97162455120967,0.998694140846501
"ARF4",0.0113041204441329,0.981425317070698,-0.0729160040964609,0.99970455202995,-0.104526622119409,0.999061663152412
"MFSD2A",0.385737076161567,0.422499448294621,0.483196878104917,0.99970455202995,0.44735359205359,0.999061663152412
"SEPTIN2",-0.117822851471262,0.757927575180502,-0.153855586311189,0.99970455202995,-0.185149231255821,0.999061663152412
"FILIP1L",-0.356256102461641,0.583606064877992,-0.247990746885276,0.99970455202995,-0.283570598229806,0.999061663152412
"TAP1",0.45591790552831,0.436260615935755,0.548221224217242,0.99970455202995,0.508263138195403,0.999061663152412
"ING5",-0.269862792889728,0.571364724823276,-0.374982911850051,0.99970455202995,-0.407559135001505,0.999061663152412
"DTYMK",-0.534118557346054,0.363691639192767,-0.563733652196355,0.99970455202995,-0.593663080484941,0.999061663152412
"BDKRB2",0.273609956466928,0.846543533734806,0.178691831473242,0.99970455202995,0.138610907859019,0.999061663152412
"ATG4B",0.224517193955732,0.501342564140155,0.142406952370343,0.99970455202995,0.108326086455909,0.999061663152412
"FAM171B",0.406895246982848,0.53574655186226,0.680351659954502,0.99970455202995,0.641855798434254,0.999061663152412
"GULP1",-0.459024734078849,0.578063407485272,-0.468348625038391,0.99970455202995,-0.497778602103868,0.999061663152412
"CDCA7",-0.130535754355683,0.814390016047974,-0.277285513554184,0.99970455202995,-0.309178431576761,0.999061663152412
"DLX1",-1.04119802514069,0.148005508247308,-0.816117170752644,0.99970455202995,-0.850681202734484,0.999061663152412
"UBR3",-0.974205662313753,0.166603771610766,-0.960536770582546,0.99970455202995,-0.999381060778232,0.999061663152412
"AP5Z1",-0.505295081473323,0.312409948728089,-0.499762992423812,0.99970455202995,-0.529870692370557,0.999061663152412
"PTPA",-0.10771910515492,0.816931764073497,-0.113050928374732,0.99970455202995,-0.151525882874478,0.999061663152412
"CDC42SE2",0.0872361038282854,0.849829798868698,0.0742085368028077,0.99970455202995,0.0371267794502766,0.999061663152412
"GORAB",-0.670350766485855,0.304281454112206,-0.435465132643701,0.99970455202995,-0.46705283696725,0.999061663152412
"GLE1",-0.20978351710525,0.63451019704114,-0.25777563184729,0.99970455202995,-0.294621064909364,0.999061663152412
"RAB14",-0.2951536439221,0.455754179416144,-0.375030440866599,0.99970455202995,-0.410414954586219,0.999061663152412
"CNTRL",0.571539470418017,0.561292113932166,0.681458156948327,0.99970455202995,0.64161860829171,0.999061663152412
"CACHD1",-0.766896930249839,0.308004916972111,-0.632357006501266,0.99970455202995,-0.672126934795462,0.999061663152412
"OSTF1",-0.188556101740282,0.634625427636732,-0.182751200999983,0.99970455202995,-0.218678553438132,0.999061663152412
"LNPK",-0.423656652570709,0.354983760894316,-0.420908202173326,0.99970455202995,-0.457772149628549,0.999061663152412
"TMED7",-0.692740502550302,0.289166183685058,-0.561540940273975,0.99970455202995,-0.601287705064004,0.999061663152412
"SCRN3",0.607259502194129,0.270235705271637,0.650763776940511,0.99970455202995,0.616383746043936,0.999061663152412
"MRPS14",0.084693346683955,0.883723716905075,0.196748142990082,0.99970455202995,0.159780907361164,0.999061663152412
"NREP",-1.15931781217805,0.200248638066264,-0.692285970040469,0.99970455202995,-0.73235050301797,0.999061663152412
"WDR36",-0.521212515862549,0.300149804520697,-0.507558963957583,0.99970455202995,-0.538012007162499,0.999061663152412
"AC118549.1",-0.214809673204236,0.726944646033576,-0.298658776246964,0.99970455202995,-0.328637283427561,0.999061663152412
"SLC37A2",-0.425895745203768,0.330399608190518,-0.438264569202101,0.99970455202995,-0.470708045659921,0.999061663152412
"ETS1",0.000224383414952456,0.999872897079028,0.356578155104239,0.99970455202995,0.332801492108075,0.999061663152412
"FKBP15",-0.255874189431162,0.455428546903271,-0.333576134453555,0.99970455202995,-0.36757028898251,0.999061663152412
"WDR55",-0.217294657817359,0.53579296425428,-0.273171780072956,0.99970455202995,-0.307508836537858,0.999061663152412
"CTNNAL1",-0.334011541671629,0.700492964372009,-0.295659744448663,0.99970455202995,-0.322685375771721,0.999061663152412
"ABITRAM",-0.0976467270056842,0.828356309593455,-0.150450203286245,0.99970455202995,-0.182067782046481,0.999061663152412
"ARAP3",0.0773028636840536,0.87698408611709,0.00579410739974562,0.99970455202995,-0.0305144086588169,0.999061663152412
"WDR34",-0.144480550123523,0.867985420938414,-0.44066429552439,0.99970455202995,-0.478590865430828,0.999061663152412
"SET",-0.335848767711592,0.341282641458152,-0.370846703603978,0.99970455202995,-0.405364683778847,0.999061663152412
"AL390719.1",1.23368536344464,0.514867217827808,1.59345723197518,0.99970455202995,1.57132163843374,0.999061663152412
"PTBP3",-0.216483859736783,0.510120690475337,-0.287285242806,0.99970455202995,-0.320578950350496,0.999061663152412
"RAD23B",-0.186617677483824,0.603561166520008,-0.250389447896622,0.99970455202995,-0.285886373750279,0.999061663152412
"CYSTM1",0.47558071242627,0.354924557351105,0.484255255619025,0.99970455202995,0.447092684915086,0.999061663152412
"TRIM32",0.161873959779311,0.690332867337099,0.16247964324277,0.99970455202995,0.129876506987765,0.999061663152412
"FBXW2",-0.161499961535486,0.707019632299979,-0.228704628500677,0.99970455202995,-0.265280878914877,0.999061663152412
"NEK6",0.108352067618319,0.85799491930057,0.0721522402809707,0.99970455202995,0.0335734025229341,0.999061663152412
"AC244153.1",0.0857039936168627,0.980296943453251,0.298698472659048,0.99970455202995,0.277334020242201,0.999061663152412
"BSPRY",0.857450200942291,0.177892421716669,0.883995799871798,0.99970455202995,0.853486057772848,0.999061663152412
"PPP6C",-0.0281249721888104,0.935532507906192,-0.0856938683200459,0.99970455202995,-0.120171445586786,0.999061663152412
"WHAMMP3",-0.535063470522456,0.483599815563027,-0.0957559853328436,0.99970455202995,-0.126191531360176,0.999061663152412
"MAP3K4",0.012283775167889,0.972754673926529,-0.0352710790060476,0.99970455202995,-0.0708269451846694,0.999061663152412
"IGSF9",-0.804877150149339,0.442980977962053,-0.870007798922501,0.99970455202995,-0.909880600446002,0.999061663152412
"DNAH2",0.909264578663648,0.613839496609433,0.637423209979539,0.99970455202995,0.61394460683409,0.999061663152412
"MPLKIP",0.587924645529057,0.15832353089456,0.562189240972202,0.99970455202995,0.527014482087859,0.999061663152412
"KCTD6",-0.698082827945342,0.301201096905483,-0.419135846979231,0.99970455202995,-0.45523166782589,0.999061663152412
"PCMTD1",0.959213208458632,0.281472617067409,1.2512100213336,0.99970455202995,1.21043738904687,0.999061663152412
"IRF2",0.134733882737121,0.828533009959255,0.292414666029888,0.99970455202995,0.25229459643639,0.999061663152412
"HTR7P1",-0.0510455316975449,0.96121281943616,0.35860294096435,0.99970455202995,0.333265054055866,0.999061663152412
"PRKX",0.956097549875022,0.802976964202854,0.321723196868252,0.99970455202995,0.300099311784405,0.999061663152412
"KMT5A",0.0089270907838026,0.98604564137341,-0.00924457411741239,0.99970455202995,-0.0395098932948467,0.999061663152412
"ZNF717",0.38355854777313,0.923131282885293,0.733275097760424,0.99970455202995,0.712476983451388,0.999061663152412
"SMTN",-0.444791399075071,0.779282283403182,-0.935418405908055,0.99970455202995,-0.961575424673695,0.999061663152412
"COA3",-0.322814603571097,0.456711543564315,-0.281291225561781,0.99970455202995,-0.314221689951886,0.999061663152412
"PHYHIP",-0.46471818598779,0.514270837232661,-0.0605387158437252,0.99970455202995,-0.0936579542541813,0.999061663152412
"CAVIN2",0.348942728154716,0.914609529779236,0.230911032698888,0.99970455202995,0.185163257611423,0.999061663152412
"POLR3D",0.600364537539138,0.142452391268768,0.55814096678358,0.99970455202995,0.523211305314952,0.999061663152412
"ZNF525",0.136954898659576,0.973769729706939,0.233550981845242,0.99970455202995,0.211935414921598,0.999061663152412
"PARG",-0.494558465274427,0.271701164193616,-0.527857732125659,0.99970455202995,-0.562737984057629,0.999061663152412
"ESPNL",1.44667062196512,0.628982821564171,0.392300587287837,0.99970455202995,0.370341236153644,0.999061663152412
"ACKR3",-0.850199799741931,0.847985913446592,-1.40117681666667,0.99970455202995,-1.44943577463112,0.999061663152412
"ELOVL5",-0.315512689244041,0.624900718294682,-0.496833450098405,0.99970455202995,-0.527921895104723,0.999061663152412
"SPAG16",0.269636701185889,0.943197991045543,0.561722908117147,0.99970455202995,0.54079824738318,0.999061663152412
"ABCA12",0.897218006149162,0.69743668131708,0.721770590418571,0.99970455202995,0.677600406138733,0.999061663152412
"SUMF1",0.512174890823645,0.324335928503159,0.525491699798243,0.99970455202995,0.488474840403855,0.999061663152412
"MAPKAP1",-0.221933287423428,0.659879708674198,-0.305310344400357,0.99970455202995,-0.336153921772086,0.999061663152412
"KANSL1L",-0.295093484924519,0.690180783291749,0.144895756313187,0.99970455202995,0.107868695860932,0.999061663152412
"MSANTD2",-0.443306038557708,0.501520085940011,-0.176682003913852,0.99970455202995,-0.215040671569316,0.999061663152412
"NBEAL1",0.56548412091006,0.307938978358776,0.652742826411243,0.99970455202995,0.617055989949968,0.999061663152412
"SNX19",-0.0139031771636935,0.988210611584947,-0.178362830993934,0.99970455202995,-0.218237827423379,0.999061663152412
"HSDL2",0.250935299756875,0.690400857354427,0.135825141050345,0.99970455202995,0.104118570624787,0.999061663152412
"RBM18",-0.231005031076236,0.593927786426764,-0.172655731736002,0.99970455202995,-0.208461616584962,0.999061663152412
"SPAG4",-0.385229849944464,0.850371779843716,0.214878363929671,0.99970455202995,0.192547081219306,0.999061663152412
"METTL21A",-0.301516530963591,0.681742805369265,-0.173079245781279,0.99970455202995,-0.210272750927526,0.999061663152412
"PAM16",-0.444767255490014,0.559232480265329,-0.244623461293273,0.99970455202995,-0.277197048936775,0.999061663152412
"NDUFA8",-0.417435917207041,0.401477833772929,-0.416599470205058,0.99970455202995,-0.453548930266998,0.999061663152412
"HDHD3",0.0946104532512173,0.815709393025167,0.10378177718144,0.99970455202995,0.0694075371884396,0.999061663152412
"PDZD11",-0.0675944235544605,0.882912952642839,-0.0706254491606875,0.99970455202995,-0.10196256313425,0.999061663152412
"DENND1A",-0.105195419365397,0.795836855132357,-0.127965964932327,0.99970455202995,-0.162394719155202,0.999061663152412
"ALG2",-0.206932680328767,0.760546807741614,-0.224541031671554,0.99970455202995,-0.253293761055159,0.999061663152412
"AKR1B1",0.10333214736953,0.941371933849892,-0.218073145026122,0.99970455202995,-0.243841190828445,0.999061663152412
"PIP4K2B",-0.244880186728044,0.524994020194368,-0.34361343603713,0.99970455202995,-0.376751754060098,0.999061663152412
"SLC10A7",-0.222383327409438,0.670945127105217,-0.0434874575548424,0.99970455202995,-0.0762957721740663,0.999061663152412
"KDSR",0.214302437395021,0.645942625218143,0.166869893316232,0.99970455202995,0.13393584040232,0.999061663152412
"NUDCD1",-0.276690342796422,0.495081939821666,-0.309792421547136,0.99970455202995,-0.341859204633775,0.999061663152412
"ZNF213",0.103416156973925,0.844279107722877,0.120603241284905,0.99970455202995,0.0867718072155145,0.999061663152412
"NCKAP1",0.0147814181906369,0.971048595491358,-0.00788233382227327,0.99970455202995,-0.0449264527706201,0.999061663152412
"INVS",0.235209004086749,0.565388054726101,0.240377419418527,0.99970455202995,0.207706829401572,0.999061663152412
"GALNT12",0.821591700032192,0.485493147627364,1.0672800625679,0.99970455202995,1.02450146468101,0.999061663152412
"MAP4K4",0.152555349606795,0.653010051606893,0.0632628479805065,0.99970455202995,0.0298783991247929,0.999061663152412
"NCK2",0.109554174814465,0.773829108199415,0.0739951517118889,0.99970455202995,0.0382862318893155,0.999061663152412
"MAP3K1",-0.58346105116807,0.252270423869803,-0.494110317195964,0.99970455202995,-0.531356010022266,0.999061663152412
"MSH2",-0.711597522620449,0.255058204432976,-0.651030254690773,0.99970455202995,-0.679369305900876,0.999061663152412
"TADA2A",0.272463573481698,0.624209529503848,0.307539144708,0.99970455202995,0.277385216885559,0.999061663152412
"HOOK2",0.272176859529194,0.48725229327867,0.238084963106228,0.99970455202995,0.202283343721738,0.999061663152412
"MGAT4A",0.560263169140724,0.269434853364863,0.662372025196985,0.99970455202995,0.630289698001193,0.999061663152412
"COG7",0.0802573325248233,0.920464094070316,0.0751801690903976,0.99970455202995,0.0355902543041142,0.999061663152412
"CDC40",-0.371793879468633,0.379332020724544,-0.356130938152986,0.99970455202995,-0.389754819246179,0.999061663152412
"RPL31",0.552533745091029,0.160083862191457,0.528027365321682,0.99970455202995,0.491310070481898,0.999061663152412
"WASH7P",-0.449729435598885,0.52253025322786,-0.178611860443006,0.99970455202995,-0.215017095754422,0.999061663152412
"HR",-1.73726687722583,0.244075548313297,-1.20330076283042,0.99970455202995,-1.24761838031984,0.999061663152412
"AC012063.1",0.780764545570787,0.353088004679316,1.30062406479939,0.99970455202995,1.27695401826403,0.999061663152412
"REEP4",0.349388400764413,0.551802567535254,0.37786178994923,0.99970455202995,0.338546710606975,0.999061663152412
"ATXN2L",0.20403186865752,0.646026405058487,0.180093786563168,0.99970455202995,0.143647222265089,0.999061663152412
"BMP1",0.198015343927804,0.597893948281252,0.136695259378826,0.99970455202995,0.104499954673576,0.999061663152412
"SNX11",-0.756654750712868,0.169454479741294,-0.736652754643738,0.99970455202995,-0.768489074424565,0.999061663152412
"GMPPA",0.319371497363981,0.644944470624306,0.199585204533076,0.99970455202995,0.169678745249419,0.999061663152412
"LINC01806",0.50811254910842,0.420600260850019,0.664949954330334,0.99970455202995,0.63518329977372,0.999061663152412
"IQANK1",-0.823797977152845,0.190689433787482,-0.892624760472593,0.99970455202995,-0.930382499674048,0.999061663152412
"EAF1",0.113441572255836,0.760640340356142,0.0844589687748337,0.99970455202995,0.0490027762081414,0.999061663152412
"CNOT9",-0.566483321945016,0.353281740946818,-0.686029238953944,0.99970455202995,-0.723211326079003,0.999061663152412
"INF2",0.12628307504091,0.852542608064791,-0.0358482428892113,0.99970455202995,-0.0660915071369865,0.999061663152412
"STK11IP",-0.347166974899253,0.388237638385443,-0.391995928724536,0.99970455202995,-0.425309825973855,0.999061663152412
"MARCHF4",-2.00823289038337,0.635811211042479,-0.569613588202757,0.99970455202995,-0.591596537884721,0.999061663152412
"CTDSP1",0.273862377915733,0.560071197094653,0.174848327603004,0.99970455202995,0.138605919701268,0.999061663152412
"RETREG2",0.503508934835518,0.181539124095066,0.414843975903041,0.99970455202995,0.380951449544742,0.999061663152412
"VGLL4",0.212880846155953,0.76029281566874,0.27435347744391,0.99970455202995,0.233996047453367,0.999061663152412
"RAB5A",0.293362618357207,0.432738288442624,0.246098156901328,0.99970455202995,0.210639605591359,0.999061663152412
"TAMM41",-0.178053582428586,0.851458543730253,-0.162777177712719,0.99970455202995,-0.200767597429747,0.999061663152412
"FANCD2",-0.0155052040823671,0.974630387360789,-0.155835718372785,0.99970455202995,-0.190090192582507,0.999061663152412
