AccID	autophagy1	autophagy2	control1	control2
ENSG00000164129	0	0	0	0
ENSG00000164125	436	10	1479	64
ENSG00000164128	18	0	18	0
ENSG00000178773	349	539	208	839
ENSG00000213620	0	0	0	0
ENSG00000178776	0	0	2	0
ENSG00000130876	0	0	0	0
ENSG00000213621	2	7	4	0
ENSG00000178772	0	0	0	0
ENSG00000115239	12	3	15	10
ENSG00000154845	3875	1775	5497	3604
ENSG00000213625	606	708	849	705
ENSG00000139209	4	0	5	0
ENSG00000213626	25	119	73	15
ENSG00000115233	1832	1297	2356	3067
ENSG00000115234	1645	1858	1944	2598
ENSG00000115232	60	7	27	3
ENSG00000188100	0	0	0	0
ENSG00000139200	10	0	9	0
ENSG00000164134	1261	772	2533	2278
ENSG00000188101	0	0	0	0
ENSG00000154839	410	109	587	317
ENSG00000188107	11	0	2	0
ENSG00000164136	37	73	74	97
ENSG00000213612	0	0	0	0
ENSG00000213613	2	1	2	4
ENSG00000139218	1656	1627	2268	2376
ENSG00000115226	557	10	327	7
ENSG00000139219	0	1	0	4
ENSG00000213614	884	1092	954	801
ENSG00000154832	851	379	1557	1057
ENSG00000178789	0	0	0	0
ENSG00000130881	0	211	0	235
ENSG00000213619	684	699	1133	1628
ENSG00000115221	246	1401	442	1540
ENSG00000164144	596	386	747	575
ENSG00000139211	3107	169	1649	236
ENSG00000164142	365	453	438	399
ENSG00000178795	0	0	0	0
ENSG00000129862	0	0	0	0
ENSG00000178796	0	0	0	0
ENSG00000213601	7	0	0	0
ENSG00000130856	275	382	294	607
ENSG00000213600	0	0	0	0
ENSG00000213605	0	0	0	0
ENSG00000213606	0	0	0	0
ENSG00000213604	0	0	0	0
ENSG00000115257	62	158	40	35
ENSG00000213609	0	0	0	0
ENSG00000154822	140	0	223	0
ENSG00000115255	272	331	211	244
ENSG00000213607	0	0	0	0
ENSG00000213608	0	0	0	0
ENSG00000115252	2	2	1	2
ENSG00000188120	0	0	0	0
ENSG00000164151	2454	1076	3286	1952
ENSG00000188124	6	0	9	0
ENSG00000129864	0	0	0	0
ENSG00000129873	0	0	0	0
ENSG00000154814	243	218	246	540
ENSG00000154813	453	158	576	349
ENSG00000164167	302	182	581	328
ENSG00000115241	6014	4172	9780	6913
ENSG00000164168	904	384	1263	961
ENSG00000164161	0	0	0	0
ENSG00000164162	170	159	142	239
ENSG00000164163	1906	980	3435	3709
ENSG00000188112	1363	1656	1184	1482
ENSG00000164164	926	1241	1844	2394
ENSG00000164169	254	110	356	197
ENSG00000130830	610	0	918	6
ENSG00000105875	351	405	344	423
ENSG00000105877	8	5	6	2
ENSG00000105879	545	726	863	1015
ENSG00000154803	394	245	754	579
ENSG00000164171	5594	2037	2115	2186
ENSG00000164176	85	174	105	141
ENSG00000164172	338	283	466	795
ENSG00000164175	0	0	0	0
ENSG00000130826	4342	1618	7043	6540
ENSG00000129845	0	0	0	0
ENSG00000130827	2580	1510	1602	1419
ENSG00000130829	22	83	22	107
ENSG00000105865	199	158	183	161
ENSG00000105866	152	262	200	268
ENSG00000130844	732	0	435	0
ENSG00000164180	232	460	371	560
ENSG00000164181	366	319	397	420
ENSG00000164182	224	197	309	356
ENSG00000164187	196	357	169	442
ENSG00000164188	0	0	0	0
ENSG00000188133	0	0	0	0
ENSG00000188130	828	1624	619	1517
ENSG00000164185	0	1	0	1
ENSG00000105894	3	0	1	0
ENSG00000130810	5	27	39	38
ENSG00000130811	1982	2053	3917	3204
ENSG00000130812	4	0	5	3
ENSG00000130813	634	658	434	532
ENSG00000164190	2496	1729	4374	2756
ENSG00000115216	3425	3476	4518	4413
ENSG00000188162	7	0	6	0
ENSG00000115211	911	531	1184	1143
ENSG00000164199	428	480	414	302
ENSG00000188163	7	10	1	1
ENSG00000188167	165	66	182	218
ENSG00000164197	0	0	0	0
ENSG00000130803	650	658	1335	1157
ENSG00000129824	3120	4678	3249	4606
ENSG00000105887	2868	2383	3266	3037
ENSG00000130821	2246	3042	3174	5857
ENSG00000130822	11	117	10	47
ENSG00000105889	210	0	291	2
ENSG00000115207	2326	1749	4410	3505
ENSG00000115204	695	650	661	691
ENSG00000188155	0	0	0	0
ENSG00000188152	1	3	0	2
ENSG00000188153	650	1427	503	1176
ENSG00000188158	173	865	287	763
ENSG00000188157	8352	14387	8384	12675
ENSG00000130816	5021	2633	8292	8318
ENSG00000130818	340	14	460	5
ENSG00000105880	0	17	0	8
ENSG00000105835	2627	2480	2844	1496
ENSG00000188185	120	100	153	192
ENSG00000188186	455	492	601	418
ENSG00000262587	9	20	14	6
ENSG00000105821	676	449	1259	1207
ENSG00000105825	520	0	486	0
ENSG00000262580	197	456	96	111
ENSG00000105829	308	161	202	186
ENSG00000262583	7	33	9	5
ENSG00000188171	8	0	2	0
ENSG00000262585	13	93	6	27
ENSG00000188176	6	4	4	3
ENSG00000188177	93	408	61	194
ENSG00000188175	0	1	2	0
ENSG00000129816	0	0	0	0
ENSG00000129810	202	271	408	528
ENSG00000105851	2	0	8	0
ENSG00000105852	306	0	268	1
ENSG00000105854	676	363	910	646
ENSG00000105855	62	789	567	1511
ENSG00000105856	865	1436	385	416
ENSG00000188191	622	539	1067	2651
ENSG00000105849	518	352	611	1025
ENSG00000188199	23	12	17	12
ENSG00000223190	0	0	0	0
ENSG00000223191	0	0	0	0
ENSG00000262791	0	0	0	0
ENSG00000223197	0	0	0	0
ENSG00000247157	0	8	0	6
ENSG00000223198	1	3	3	2
ENSG00000272121	1	0	2	0
ENSG00000247151	1	2	1	1
ENSG00000272129	3	9	7	11
ENSG00000272128	1	0	0	0
ENSG00000272123	4	0	0	4
ENSG00000262786	0	0	0	0
ENSG00000272130	0	0	0	0
ENSG00000272138	12	3	7	4
ENSG00000272139	0	3	0	0
ENSG00000032444	1061	719	1527	681
ENSG00000272137	1	4	1	0
ENSG00000272134	0	0	0	0
ENSG00000272135	0	1	0	0
ENSG00000105939	1026	13657	2124	6858
ENSG00000272100	0	0	1	0
ENSG00000272108	2	0	0	0
ENSG00000272106	44	71	47	47
ENSG00000272103	0	1	0	0
ENSG00000272104	0	0	0	0
ENSG00000272102	1	1	5	1
ENSG00000272109	0	1	0	0
ENSG00000105926	384	239	429	352
ENSG00000105928	1038	571	460	459
ENSG00000105929	29	1	103	0
ENSG00000272114	0	2	0	1
ENSG00000272115	0	1	0	0
ENSG00000272112	0	7	2	2
ENSG00000272113	0	0	0	0
ENSG00000237797	0	0	0	0
ENSG00000237798	0	0	0	0
ENSG00000237799	0	0	0	0
ENSG00000223152	0	0	0	0
ENSG00000223156	0	0	0	0
ENSG00000223158	0	0	0	0
ENSG00000237790	0	0	0	0
ENSG00000237793	0	0	0	0
ENSG00000223162	0	0	0	0
ENSG00000247121	9	21	12	13
ENSG00000223168	0	0	0	0
ENSG00000223169	0	0	0	0
ENSG00000262777	0	0	0	0
ENSG00000247137	43	31	27	39
ENSG00000223174	0	0	0	0
ENSG00000247134	0	0	0	0
ENSG00000223175	0	0	0	0
ENSG00000262772	24	20	4	3
ENSG00000223177	0	0	0	0
ENSG00000247130	4	0	0	0
ENSG00000223179	0	0	0	0
ENSG00000247131	2	0	2	0
ENSG00000262766	7	9	10	19
ENSG00000262768	0	3	0	1
ENSG00000262769	0	0	0	0
ENSG00000223181	0	0	0	0
ENSG00000223188	0	0	1	0
ENSG00000223189	0	0	0	0
ENSG00000262759	0	0	0	0
ENSG00000237751	0	0	0	0
ENSG00000213785	0	0	0	0
ENSG00000237752	0	0	0	0
ENSG00000213782	33	46	69	41
ENSG00000237753	3	3	20	10
ENSG00000213783	0	0	0	0
ENSG00000237754	0	0	0	0
ENSG00000237756	0	0	0	0
ENSG00000262712	50	15	101	73
ENSG00000213786	12	0	7	0
ENSG00000237757	2	2	6	3
ENSG00000213787	0	0	0	0
ENSG00000237758	2	2	4	0
ENSG00000262714	20	133	22	81
ENSG00000237759	0	0	0	0
ENSG00000223111	0	0	0	0
ENSG00000223113	0	0	0	0
ENSG00000223117	1	3	0	9
ENSG00000223118	0	0	0	0
ENSG00000213780	0	1	1	0
ENSG00000262708	0	0	0	0
ENSG00000213781	0	0	0	0
ENSG00000237750	0	0	0	0
ENSG00000213774	0	0	0	0
ENSG00000237763	0	0	0	0
ENSG00000213771	0	0	1	1
ENSG00000237764	1	0	2	1
ENSG00000213772	0	0	0	0
ENSG00000237765	161	152	269	136
ENSG00000213777	1	1	0	3
ENSG00000237766	12	3	6	2
ENSG00000262700	0	0	0	0
ENSG00000213778	0	0	0	0
ENSG00000237767	0	0	0	0
ENSG00000237768	0	0	0	0
ENSG00000262703	0	0	0	0
ENSG00000178904	457	220	345	329
ENSG00000213779	0	0	0	0
ENSG00000223120	0	0	0	0
ENSG00000223125	0	0	0	0
ENSG00000223126	0	0	0	0
ENSG00000223128	0	0	0	0
ENSG00000213770	0	0	0	0
ENSG00000237760	0	0	1	0
ENSG00000237761	0	0	0	0
ENSG00000213762	578	311	643	401
ENSG00000237773	3	6	3	6
ENSG00000213763	0	0	0	0
ENSG00000237774	0	0	2	1
ENSG00000262730	0	0	0	0
ENSG00000213760	1	13	4	8
ENSG00000237775	0	0	0	0
ENSG00000213761	2	0	0	0
ENSG00000262732	0	0	0	0
ENSG00000178913	1729	1651	2049	2149
ENSG00000223131	0	0	0	0
ENSG00000223136	0	0	0	0
ENSG00000223138	0	0	1	0
ENSG00000056487	134	51	48	12
ENSG00000262728	13	23	5	15
ENSG00000237770	0	0	0	0
ENSG00000237772	0	0	0	0
ENSG00000237784	0	0	0	0
ENSG00000213752	0	0	0	0
ENSG00000237786	7	4	3	1
ENSG00000213750	0	0	0	0
ENSG00000237787	0	0	0	1
ENSG00000262721	0	0	0	0
ENSG00000213755	0	0	0	0
ENSG00000237788	4	2	2	5
ENSG00000213753	506	305	752	440
ENSG00000213754	0	0	0	0
ENSG00000213759	0	0	0	0
ENSG00000213757	0	0	0	0
ENSG00000178927	848	868	1182	1160
ENSG00000178921	2170	377	2461	1296
ENSG00000178922	919	53	586	55
ENSG00000223142	0	0	0	0
ENSG00000140297	5	517	9	135
ENSG00000223145	0	0	0	0
ENSG00000178917	47	34	60	52
ENSG00000178919	989	76	1437	125
ENSG00000237781	20	8	2	0
ENSG00000140299	730	1306	1173	1688
ENSG00000237782	0	0	0	0
ENSG00000237783	0	0	0	0
ENSG00000237711	3	0	1	0
ENSG00000237713	0	0	0	0
ENSG00000237714	0	0	0	0
ENSG00000178935	108	90	228	137
ENSG00000237716	0	0	0	0
ENSG00000237717	0	0	0	0
ENSG00000237718	0	0	0	0
ENSG00000237719	0	0	0	0
ENSG00000178934	0	1	0	17
ENSG00000139287	0	0	0	0
ENSG00000140287	0	0	1	0
ENSG00000140284	23	6	20	16
ENSG00000139289	8088	1718	4458	1911
ENSG00000140285	0	0	0	0
ENSG00000178928	0	0	0	0
ENSG00000140280	59	204	126	283
ENSG00000237720	0	0	0	0
ENSG00000237721	2	6	1	6
ENSG00000237722	0	0	0	0
ENSG00000178947	0	28	0	3
ENSG00000237728	0	0	0	0
ENSG00000237729	0	0	0	0
ENSG00000140274	0	1	0	0
ENSG00000164300	321	1673	303	2078
ENSG00000164305	329	252	552	565
ENSG00000164306	203	112	155	147
ENSG00000139291	171	139	235	365
ENSG00000164307	659	1359	623	1332
ENSG00000139292	1	0	2	0
ENSG00000164308	726	1274	1110	1234
ENSG00000140279	5	63	4	31
ENSG00000164303	12	0	3	0
ENSG00000164304	10	8	5	1
ENSG00000178950	1932	2635	2271	2610
ENSG00000237730	0	0	0	0
ENSG00000178951	1606	1844	1909	1741
ENSG00000237731	0	0	0	0
ENSG00000178952	2920	4452	4027	5731
ENSG00000237732	0	0	0	0
ENSG00000164309	27	59	13	67
ENSG00000237734	0	0	0	0
ENSG00000237735	0	0	0	0
ENSG00000237737	0	0	1	0
ENSG00000237738	0	0	0	0
ENSG00000081479	1	8	1	8
ENSG00000139269	150	59	12	24
ENSG00000140264	2727	4924	3016	4781
ENSG00000140265	636	823	767	1071
ENSG00000139266	447	789	228	609
ENSG00000140262	1103	1517	1317	1706
ENSG00000140263	837	2400	1477	2584
ENSG00000139263	339	942	329	1710
ENSG00000164318	0	0	0	0
ENSG00000237740	1	2	3	0
ENSG00000237741	0	0	0	0
ENSG00000213793	151	4	199	1
ENSG00000237742	0	0	0	0
ENSG00000237743	0	0	0	0
ENSG00000213799	255	131	361	256
ENSG00000237745	0	0	0	0
ENSG00000237746	0	0	0	0
ENSG00000213798	0	0	0	0
ENSG00000237747	0	0	0	0
ENSG00000237748	0	0	0	1
ENSG00000237749	0	3	0	6
ENSG00000154898	53	14	63	23
ENSG00000178965	0	0	0	0
ENSG00000178966	312	444	623	1054
ENSG00000140254	15	47	13	54
ENSG00000139278	667	373	1029	748
ENSG00000164327	1391	1234	1754	1259
ENSG00000223107	0	0	0	0
ENSG00000140259	548	599	910	1491
ENSG00000164329	402	735	348	830
ENSG00000223109	0	0	0	0
ENSG00000164323	557	507	517	728
ENSG00000213791	0	0	0	0
ENSG00000164325	0	0	0	0
ENSG00000164326	0	2	0	0
ENSG00000213790	34	24	42	46
ENSG00000178852	29	0	12	0
ENSG00000213700	1	5	5	5
ENSG00000213701	0	0	0	0
ENSG00000213704	0	0	0	0
ENSG00000213703	1	0	0	0
ENSG00000213708	0	0	0	0
ENSG00000213706	2	1	0	0
ENSG00000213707	24	15	18	38
ENSG00000139364	0	0	0	0
ENSG00000164211	134	157	340	307
ENSG00000115392	325	257	302	253
ENSG00000164219	216	308	257	497
ENSG00000140367	347	360	278	352
ENSG00000140368	0	0	0	3
ENSG00000140365	860	531	836	1309
ENSG00000178860	457	4	278	3
ENSG00000154997	0	0	0	0
ENSG00000164220	6	0	9	0
ENSG00000115386	0	0	0	0
ENSG00000164221	163	88	139	89
ENSG00000140350	2611	2976	3177	4212
ENSG00000139370	331	204	431	231
ENSG00000139372	418	412	710	1819
ENSG00000115380	1329	1373	1763	1756
ENSG00000178878	70	113	61	60
ENSG00000139343	505	439	1020	781
ENSG00000139344	8	14	9	8
ENSG00000164236	1695	45	1408	47
ENSG00000164237	247	198	527	204
ENSG00000237700	0	0	0	0
ENSG00000237701	0	0	0	0
ENSG00000237702	0	0	0	0
ENSG00000178882	102	1	62	0
ENSG00000237704	0	0	0	0
ENSG00000237705	0	0	0	0
ENSG00000237706	0	0	0	0
ENSG00000154978	1411	1779	2101	2115
ENSG00000237707	0	0	0	0
ENSG00000154975	0	0	0	0
ENSG00000237708	0	0	0	0
ENSG00000237709	0	0	0	0
ENSG00000139352	0	3	0	0
ENSG00000139354	259	205	601	219
ENSG00000164244	948	1152	1047	1241
ENSG00000139350	925	673	738	1213
ENSG00000139351	0	0	1	0
ENSG00000164241	96	42	65	36
ENSG00000140332	1015	2691	1348	2065
ENSG00000213740	109	96	184	170
ENSG00000213741	362	885	416	807
ENSG00000178896	413	238	630	785
ENSG00000130997	35	26	30	8
ENSG00000213744	0	0	0	0
ENSG00000213742	164	230	107	131
ENSG00000140319	1807	2170	2505	2824
ENSG00000139329	49	2	75	0
ENSG00000213747	0	0	0	0
ENSG00000139323	330	614	235	321
ENSG00000139324	538	568	780	1521
ENSG00000115355	659	205	1122	390
ENSG00000164253	452	754	330	784
ENSG00000115353	2	0	1	0
ENSG00000140320	948	922	1173	995
ENSG00000115350	273	114	581	336
ENSG00000164256	1176	0	1104	1
ENSG00000164251	1812	1002	2704	1733
ENSG00000164252	480	608	552	1178
ENSG00000188223	0	0	0	0
ENSG00000188229	13243	9581	30270	34418
ENSG00000140326	360	556	386	854
ENSG00000188227	28	0	14	0
ENSG00000140323	81	5	222	24
ENSG00000164258	283	386	328	484
ENSG00000213730	0	0	0	0
ENSG00000140307	444	435	685	771
ENSG00000213731	0	0	0	0
ENSG00000154957	118	124	47	189
ENSG00000213735	1	0	0	0
ENSG00000213736	0	0	0	0
ENSG00000213739	0	0	0	0
ENSG00000139330	0	0	0	0
ENSG00000164265	1	0	0	0
ENSG00000164266	0	0	2	0
ENSG00000188211	389	48	286	123
ENSG00000188215	198	295	267	206
ENSG00000188219	319	0	48	0
ENSG00000213722	422	386	298	105
ENSG00000213721	0	0	0	0
ENSG00000213726	0	1	0	0
ENSG00000213727	0	0	0	0
ENSG00000213724	0	0	0	0
ENSG00000154945	1964	1330	2805	2349
ENSG00000164270	0	0	0	0
ENSG00000139304	0	220	1	142
ENSG00000213729	5	0	2	0
ENSG00000188242	736	574	925	730
ENSG00000188243	432	340	373	282
ENSG00000129988	0	0	0	0
ENSG00000129993	7	3	0	0
ENSG00000129991	2	0	0	0
ENSG00000130985	7630	6722	9412	9873
ENSG00000213711	1	0	0	0
ENSG00000129990	5	0	3	0
ENSG00000130988	0	0	0	1
ENSG00000213716	0	0	0	0
ENSG00000139318	1726	424	924	490
ENSG00000213713	0	0	0	0
ENSG00000213714	0	4	0	2
ENSG00000213719	7302	5175	9801	7249
ENSG00000115368	884	507	1035	1324
ENSG00000115365	620	1191	471	1073
ENSG00000213717	1	0	0	0
ENSG00000154930	195	211	221	147
ENSG00000115363	117	23	424	67
ENSG00000115364	633	590	1001	1166
ENSG00000164287	1	2	1	1
ENSG00000115361	0	0	0	0
ENSG00000154928	0	0	0	0
ENSG00000164283	0	0	0	0
ENSG00000164284	340	323	431	748
ENSG00000188234	229	249	200	317
ENSG00000105993	2910	1777	5419	2098
ENSG00000130950	1	9	0	4
ENSG00000105996	50	43	32	8
ENSG00000105997	391	316	435	253
ENSG00000115318	279	1	336	6
ENSG00000130956	451	121	459	140
ENSG00000272080	0	0	0	0
ENSG00000115317	600	485	621	493
ENSG00000272081	3	0	2	3
ENSG00000164291	56	54	109	142
ENSG00000164292	1473	780	2091	1404
ENSG00000154920	669	536	623	973
ENSG00000115310	8151	2152	8400	5133
ENSG00000272088	7	2	2	1
ENSG00000164299	0	0	0	0
ENSG00000272086	11	21	24	31
ENSG00000188263	0	1	0	1
ENSG00000272087	0	0	0	0
ENSG00000154917	84	125	45	34
ENSG00000272084	18	15	23	16
ENSG00000164294	694	565	551	719
ENSG00000188269	0	0	0	0
ENSG00000272085	0	0	0	0
ENSG00000188266	54	104	39	59
ENSG00000164296	115	123	116	163
ENSG00000129968	857	855	1096	1346
ENSG00000130948	2	6	2	26
ENSG00000129965	0	0	0	0
ENSG00000105991	153	426	239	302
ENSG00000105982	10	26	3	10
ENSG00000105983	1006	1129	1256	1638
ENSG00000130962	273	182	408	158
ENSG00000105988	0	0	0	0
ENSG00000115307	2704	2237	4963	4553
ENSG00000105989	0	0	0	0
ENSG00000115306	14113	6854	11785	6940
ENSG00000154914	511	485	449	366
ENSG00000272092	3	5	0	5
ENSG00000272097	7	6	3	12
ENSG00000188257	0	0	0	0
ENSG00000272096	0	0	0	0
ENSG00000272094	8	0	12	0
ENSG00000130957	0	0	0	0
ENSG00000130958	703	614	499	320
ENSG00000115339	1099	1903	1289	1986
ENSG00000188282	1	29	0	4
ENSG00000188283	99	12	108	46
ENSG00000188280	0	0	0	0
ENSG00000129946	17	7	9	0
ENSG00000272068	398	385	134	55
ENSG00000130940	636	692	635	345
ENSG00000130943	64	1	16	0
ENSG00000272070	8	14	2	2
ENSG00000115325	251	55	154	35
ENSG00000272077	28	22	18	22
ENSG00000272078	0	0	0	0
ENSG00000272075	0	0	0	0
ENSG00000272076	0	0	0	1
ENSG00000188277	37	65	29	14
ENSG00000272071	0	0	3	2
ENSG00000272072	7	3	5	7
ENSG00000130935	1139	476	1937	2324
ENSG00000130939	1320	763	2031	1404
ENSG00000129951	4	1	1	0
ENSG00000272079	40	18	42	4
ENSG00000105953	1603	3251	2009	5031
ENSG00000105954	0	0	0	0
ENSG00000247077	1175	814	2361	2290
ENSG00000272043	1	5	0	0
ENSG00000272040	2	9	9	11
ENSG00000129925	1915	2356	1659	1814
ENSG00000272049	2	1	0	0
ENSG00000272046	13	0	22	0
ENSG00000272047	168	194	223	300
ENSG00000130921	391	169	313	166
ENSG00000188290	504	448	275	312
ENSG00000105948	291	219	270	416
ENSG00000188293	0	1	0	7
ENSG00000272055	0	0	0	0
ENSG00000272056	2	1	0	6
ENSG00000188295	88	53	89	133
ENSG00000272053	0	0	0	0
ENSG00000272054	1	9	1	7
ENSG00000272051	0	0	0	0
ENSG00000272050	0	0	0	0
ENSG00000247081	55	20	42	21
ENSG00000129933	886	1247	890	2154
ENSG00000129932	274	151	794	449
ENSG00000272057	0	0	0	0
ENSG00000105971	1571	1476	1842	3223
ENSG00000105974	2733	2091	4865	12072
ENSG00000105976	5612	5779	6503	4890
ENSG00000272023	0	0	0	1
ENSG00000272020	0	0	0	0
ENSG00000272021	0	0	0	0
ENSG00000247095	20	76	66	212
ENSG00000247092	72	108	105	84
ENSG00000272028	0	0	0	0
ENSG00000272027	0	0	0	0
ENSG00000272024	0	1	0	0
ENSG00000272025	0	0	0	0
ENSG00000105963	94	132	94	135
ENSG00000105967	1	0	0	0
ENSG00000105968	2427	1700	2597	2680
ENSG00000272033	6	3	1	4
ENSG00000272034	14	7	18	20
ENSG00000272031	18	61	25	36
ENSG00000272030	5	12	8	22
ENSG00000129911	769	976	1087	776
ENSG00000272037	0	0	0	1
ENSG00000129910	11	0	20	3
ENSG00000272036	0	0	0	0
ENSG00000272243	0	0	0	0
ENSG00000272240	0	0	0	0
ENSG00000247271	84	195	92	116
ENSG00000272248	2	1	0	0
ENSG00000272249	0	0	0	0
ENSG00000272247	1	6	1	7
ENSG00000272253	0	0	0	0
ENSG00000247287	16	46	9	48
ENSG00000272254	0	0	0	0
ENSG00000056558	501	118	253	59
ENSG00000272259	0	0	0	0
ENSG00000272255	0	0	1	0
ENSG00000272256	9	0	1	0
ENSG00000272219	0	1	2	0
ENSG00000272220	0	0	0	0
ENSG00000272221	17	62	79	64
ENSG00000272226	4	2	2	0
ENSG00000272223	13	6	2	6
ENSG00000272232	0	0	0	0
ENSG00000272230	0	0	0	0
ENSG00000272239	0	0	0	0
ENSG00000272237	0	0	0	0
ENSG00000272235	0	0	0	0
ENSG00000272236	2	8	1	1
ENSG00000272234	0	0	0	0
ENSG00000262873	0	0	0	0
ENSG00000262874	0	0	0	0
ENSG00000262877	22	62	34	22
ENSG00000262879	208	127	180	125
ENSG00000223271	0	0	0	0
ENSG00000223273	0	0	0	0
ENSG00000262870	0	0	0	0
ENSG00000223274	0	0	0	0
ENSG00000056586	943	1113	1158	2028
ENSG00000262869	0	0	0	3
ENSG00000272205	1	13	4	2
ENSG00000272202	12	5	2	4
ENSG00000272203	0	0	0	0
ENSG00000272209	0	1	0	0
ENSG00000223280	0	0	0	0
ENSG00000223281	0	0	0	0
ENSG00000223282	0	0	0	0
ENSG00000223284	0	0	1	2
ENSG00000223287	0	0	0	0
ENSG00000247240	77	76	106	83
ENSG00000272217	3	1	4	0
ENSG00000272218	0	0	0	0
ENSG00000272215	0	0	0	0
ENSG00000272211	0	0	0	0
ENSG00000262898	2	0	2	0
ENSG00000262899	0	0	0	0
ENSG00000223290	0	0	0	0
ENSG00000223293	0	0	0	0
ENSG00000262890	0	0	0	0
ENSG00000223294	0	0	0	0
ENSG00000223298	0	0	0	0
ENSG00000223299	0	0	0	0
ENSG00000262884	91	4	93	9
ENSG00000262885	0	0	0	0
ENSG00000262888	2	0	3	0
ENSG00000262880	0	0	1	0
ENSG00000262881	0	0	0	0
ENSG00000237872	0	0	0	0
ENSG00000237873	0	0	0	0
ENSG00000237874	0	0	0	0
ENSG00000237875	0	0	0	0
ENSG00000262831	0	0	0	0
ENSG00000237876	0	0	0	0
ENSG00000237877	3	15	1	0
ENSG00000262833	0	0	0	0
ENSG00000237879	0	0	0	0
ENSG00000223238	0	0	0	0
ENSG00000237870	3	0	7	0
ENSG00000237883	25	7	40	20
ENSG00000213892	1	0	0	0
ENSG00000237885	0	0	0	0
ENSG00000237886	15	60	3	12
ENSG00000237887	0	0	1	0
ENSG00000237888	0	0	0	0
ENSG00000213896	0	0	0	0
ENSG00000262823	27	18	22	21
ENSG00000223245	0	0	0	0
ENSG00000223247	0	0	0	0
ENSG00000262814	34	18	52	71
ENSG00000262815	0	0	0	0
ENSG00000262818	0	0	0	0
ENSG00000213891	0	0	0	0
ENSG00000237880	0	0	0	0
ENSG00000237882	0	0	0	0
ENSG00000213881	5	14	8	21
ENSG00000237896	0	0	0	0
ENSG00000213882	0	0	0	0
ENSG00000237897	13	0	3	0
ENSG00000213888	68	79	79	96
ENSG00000237899	10	3	3	3
ENSG00000262855	0	0	0	0
ENSG00000213885	1	0	0	0
ENSG00000213886	0	0	0	0
ENSG00000213889	26	35	27	21
ENSG00000247213	0	1	0	1
ENSG00000223254	0	0	0	0
ENSG00000223256	0	0	1	1
ENSG00000223258	0	0	0	0
ENSG00000223259	0	0	0	0
ENSG00000262848	0	0	0	0
ENSG00000213880	1	0	0	0
ENSG00000237891	0	0	0	0
ENSG00000237892	9	1	2	2
ENSG00000213872	0	0	0	0
ENSG00000213873	0	0	0	0
ENSG00000213871	0	0	0	0
ENSG00000213876	0	0	0	0
ENSG00000213877	0	0	0	0
ENSG00000213875	0	0	0	0
ENSG00000247228	0	0	0	0
ENSG00000223260	0	0	0	0
ENSG00000223262	0	0	0	0
ENSG00000223263	0	0	0	0
ENSG00000223265	0	0	0	0
ENSG00000223269	0	0	0	0
ENSG00000164404	2	25	4	8
ENSG00000164405	502	598	706	1017
ENSG00000262837	5	0	6	1
ENSG00000164406	6	30	22	39
ENSG00000164400	203	0	63	1
ENSG00000164402	891	1579	720	2587
ENSG00000164403	310	258	466	815
ENSG00000237832	0	0	0	0
ENSG00000237833	0	0	0	0
ENSG00000237835	0	0	0	0
ENSG00000237836	2	1	0	0
ENSG00000237837	0	0	0	0
ENSG00000237838	0	0	0	0
ENSG00000164418	14	6	8	8
ENSG00000164411	0	2	0	0
ENSG00000164414	30	40	45	40
ENSG00000237840	6	10	7	12
ENSG00000237841	0	0	0	0
ENSG00000237842	1	0	4	3
ENSG00000237843	0	0	0	0
ENSG00000237844	0	0	0	0
ENSG00000237845	0	0	0	0
ENSG00000237846	0	1	0	1
ENSG00000237847	0	0	0	0
ENSG00000237848	0	0	0	0
ENSG00000237849	16	0	15	0
ENSG00000140396	784	2208	735	2498
ENSG00000140395	297	425	424	773
ENSG00000223202	0	0	1	0
ENSG00000223203	0	0	0	0
ENSG00000140391	1490	6051	1830	6239
ENSG00000223208	0	0	0	0
ENSG00000140398	101	227	80	117
ENSG00000237850	0	0	0	0
ENSG00000237851	0	0	0	0
ENSG00000237852	0	0	0	0
ENSG00000237853	0	0	0	0
ENSG00000237854	101	212	82	172
ENSG00000262810	0	0	0	0
ENSG00000237856	0	0	0	0
ENSG00000237859	0	0	0	0
ENSG00000140386	125	314	78	204
ENSG00000164430	685	510	1062	989
ENSG00000223212	0	0	0	0
ENSG00000140382	439	960	648	1123
ENSG00000223215	0	0	0	0
ENSG00000188404	4	15	10	7
ENSG00000223217	0	0	0	0
ENSG00000262803	0	0	0	2
ENSG00000164438	0	0	0	0
ENSG00000188403	0	0	0	0
ENSG00000188408	0	0	0	0
ENSG00000164434	0	0	0	0
ENSG00000237861	0	0	0	0
ENSG00000237862	18	0	14	0
ENSG00000237863	2	0	0	0
ENSG00000237864	4	3	0	3
ENSG00000262801	0	0	0	0
ENSG00000237868	1	0	2	0
ENSG00000140374	705	1944	1039	2375
ENSG00000164440	0	2	3	0
ENSG00000223220	0	0	0	0
ENSG00000164442	1877	539	1057	611
ENSG00000223223	0	0	0	0
ENSG00000223224	1	0	0	0
ENSG00000223225	0	0	0	2
ENSG00000223229	0	0	0	0
ENSG00000140379	0	0	1	0
ENSG00000237860	0	0	0	0
ENSG00000178971	1176	433	457	673
ENSG00000178974	536	1429	550	1308
ENSG00000213822	0	0	0	0
ENSG00000213820	0	0	0	0
