"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0030879" "BP" "GO:0030879" "mammary gland development" "19/993" "137/18722" 0.000114054627325782 0.00582469076976618 0.00487124401022465 "IGFBP5/TGFA/KDM5B/ITGA2/VEGFA/FASN/HK2/PAM/PTCH1/TBX2/CEBPB/ID2/FOXF1/ZBTB7B/ATP7A/UPRT/LBH/BMP4/TNFRSF11A" 19
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "24/993" "197/18722" 0.000126035350547639 0.00613292771815777 0.00512902548703303 "BNIP3/AKR1C3/SLC1A1/SYT11/EIF2AK3/SLC25A23/TF/JUNB/SNCA/NFATC4/SYT1/PTGS2/ATP7A/SMPD1/SERPINF1/FOS/KCNK3/SYT3/MEF2C/LRRK2/SYT5/BMP6/P2RX4/ABCB6" 24
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "9/993" "38/18722" 0.000129514447563327 0.00620509148359458 0.00518937672695876 "AKR1C2/LDLR/AKR1C3/ID3/AKR1C1/PDK4/PDK3/LPL/ASS1" 9
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "17/993" "116/18722" 0.000129924366077591 0.00620509148359458 0.00518937672695876 "HMGCS1/IDI1/FDFT1/HMGCR/AKR1C3/AKR1C1/MVD/MVK/LRP1/RDH11/AKR1B1/PHYH/LSS/CYP4V2/LRAT/RLBP1/CYP2E1" 17
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "25/993" "211/18722" 0.000143829607533923 0.00656524881115021 0.00549057970818831 "INSIG1/AKR1C2/STARD4/HMGCR/AKR1C3/AKR1C1/PDK1/ATP2B4/PDK4/KYNU/INSIG2/PROX1/PDK3/AKR1B1/SNCA/WDTC1/H6PD/EGR1/PTGS2/NR4A3/NR1H3/PPARA/BMP2/BMP6/GPD1" 25
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "42/993" "437/18722" 0.000148497738768129 0.00671887137338604 0.00561905571072753 "IGFBP5/MAGED1/TGFA/NRP2/KDM5B/NR4A1/ITGB3/SNAI2/TNFAIP3/ID1/VEGFA/PROX1/DUSP10/PTPRN/GRN/SULF1/HTRA1/PTCH1/SPARC/PLXNB3/CCN3/KLF9/TCF7L2/CEBPB/SIDT2/ID2/APOE/HES1/EDNRB/ATP7A/NR4A3/ATOH8/SERPINF1/FABP7/BMP2/MEF2C/HRAS/FGFBP1/BMP6/BMP4/HPN/AKT3" 42
"GO:0019318" "BP" "GO:0019318" "hexose metabolic process" "27/993" "237/18722" 0.000153982641711984 0.00690645622565578 0.00577593469780971 "ALDOC/PFKFB4/PGM1/PDK1/PDK4/MPI/TFAP2B/SLC25A1/KAT2B/RORA/PDK3/HK2/PGK1/AKR1B1/PC/CHST1/GAA/WDTC1/H6PD/PPP1R3B/PPP1R3E/PPARA/GALT/OAS1/PPP1R3F/GPD1/APOD" 27
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "6/993" "17/18722" 0.000163703356337327 0.00703651593323276 0.00588470486202074 "PDE3A/VEGFA/APOE/BMP6/PDE2A/FGFBP3" 6
"GO:0070293" "BP" "GO:0070293" "renal absorption" "6/993" "17/18722" 0.000163703356337327 0.00703651593323276 0.00588470486202074 "AKR1C3/MAGED2/GSN/SGK1/AQP3/KLHL3" 6
"GO:0021697" "BP" "GO:0021697" "cerebellar cortex formation" "7/993" "24/18722" 0.000180456114015378 0.0076294478368141 0.00638057942394322 "PROX1/RORA/WHRN/OPHN1/ATP7A/FAIM2/TTLL1" 7
"GO:0009395" "BP" "GO:0009395" "phospholipid catabolic process" "10/993" "49/18722" 0.000208826112656348 0.0084812999140271 0.00709299137725415 "LDLR/IDH1/GDE1/INPP5F/ABHD6/PNPLA8/GDPD1/SMPD1/PNPLA7/ABHD12B" 10
"GO:0003207" "BP" "GO:0003207" "cardiac chamber formation" "5/993" "12/18722" 0.000240627330435696 0.00940269523020699 0.00786356299940577 "TBX2/SOX4/SMARCD3/BMP2/MEF2C" 5
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "33/993" "326/18722" 0.000291482661643518 0.0108624454202463 0.00908436589705704 "INSIG1/STARD4/SQLE/CEMIP/PLIN2/KDELR3/SREBF2/FBN1/ITGB3/INSIG2/GSN/HK2/SLC25A23/NFKBIA/LPL/SNCA/GAA/C3/PDE4D/FTH1/APOE/PINK1/ITPR1/DDIT3/NR1H3/PPARA/ANK2/LTBP1/TMEM38A/SLC30A4/ATP2A1/SLC30A3/IGSF11" 33
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "11/993" "61/18722" 0.000321854733240019 0.0118104332986343 0.0098771771306307 "STC1/AKR1C3/DDIT4/ABCC2/ICAM1/HEY1/FOXO1/KLF9/FBXO32/SERPINF1/ASS1" 11
"GO:0030100" "BP" "GO:0030100" "regulation of endocytosis" "24/993" "211/18722" 0.000357986133252622 0.0129125347924267 0.0107988750391553 "ITGA2/LRP1/ITGB3/VEGFA/EPHA3/SYT11/CLIP3/RAB5B/TF/SNCA/ABCA2/C3/ARRB1/DNAJC6/APOE/OPHN1/STON1/SMPD1/NR1H3/SPHK1/VAMP4/RAB17/ABCA7/LRRK2" 24
"GO:0010745" "BP" "GO:0010745" "negative regulation of macrophage derived foam cell differentiation" "5/993" "13/18722" 0.000373976349706368 0.0133032414605893 0.011125626723025 "ITGB3/NFKBIA/ABCA5/NR1H3/PPARA" 5
"GO:0030522" "BP" "GO:0030522" "intracellular receptor signaling pathway" "28/993" "265/18722" 0.000412018774183683 0.0143594110624286 0.0120089113556525 "PMEPA1/AKR1C3/KDM3A/NR4A2/NR4A1/SNAI2/TNFAIP3/RORA/PDK3/NFKBIA/CALCOCO1/ALPK1/KDM4C/BIRC3/RNF125/RORB/PER1/NR4A3/NR1H3/PPARA/RXRG/LBH/IFIH1/DHX58/BMP2/ZNF536/RARB/FAM120B" 28
"GO:0070988" "BP" "GO:0070988" "demethylation" "12/993" "73/18722" 0.000426519220444349 0.0146665742603464 0.0122657948447786 "KDM3A/KDM5B/HR/KDM4B/KDM4C/APOBEC3G/KDM6B/KDM7A/APOBEC3F/CYP51A1/TET1/HSF4" 12
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "8/993" "36/18722" 0.000487834147592813 0.0163392761901541 0.0136646912975759 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/EGR1/DHRS2/BMP2/BMP6" 8
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "8/993" "36/18722" 0.000487834147592813 0.0163392761901541 0.0136646912975759 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SYT5/SNCG" 8
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "8/993" "36/18722" 0.000487834147592813 0.0163392761901541 0.0136646912975759 "SYT11/RAB3A/SNCA/SYT1/PINK1/SYT3/SYT5/SNCG" 8
"GO:0036314" "BP" "GO:0036314" "response to sterol" "8/993" "36/18722" 0.000487834147592813 0.0163392761901541 0.0136646912975759 "INSIG1/HMGCS1/HMGCR/GRAMD1B/INSIG2/RORA/PTCH1/ABCA2" 8
"GO:0071616" "BP" "GO:0071616" "acyl-CoA biosynthetic process" "9/993" "45/18722" 0.000504345331717426 0.0165695109617738 0.0138572388158097 "ACSS2/PDK1/PDK4/ELOVL6/ACSL3/SLC25A1/PDK3/SNCA/ELOVL4" 9
"GO:0006024" "BP" "GO:0006024" "glycosaminoglycan biosynthetic process" "12/993" "75/18722" 0.00054990329123464 0.0176312779491855 0.0147452045949597 "CEMIP/CHPF/CHST1/HS3ST3A1/XYLT1/CSGALNACT1/GALNT5/UST/ST3GAL6/GCNT2/CHST6/HS3ST3B1" 12
"GO:0002467" "BP" "GO:0002467" "germinal center formation" "5/993" "14/18722" 0.000556419817891269 0.0176312779491855 0.0147452045949597 "TNFAIP3/NFKB2/BCL6/MEF2C/TNFSF13B" 5
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "10/993" "55/18722" 0.000557172994516718 0.0176312779491855 0.0147452045949597 "SNAI2/STRA6/HEY1/SNAI1/SOX4/ADAMTS9/JAG1/BMP2/MEF2C/BMP4" 10
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "17/993" "131/18722" 0.000565371268559194 0.0176463560980923 0.0147578145935761 "STC1/IGFBP5/PDE3A/AKR1C1/VGF/PTPRN/DUSP1/SPARC/TRPM4/P2RX6/PER1/PTGS2/FOS/ASS1/PDE2A/P2RX4/GPD1" 17
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "14/993" "97/18722" 0.000581983204320278 0.0178265467435113 0.0149085097354971 "IGFBP5/ITGA2/LRP1/ITGB3/ADAMTS1/TRIB1/CCN3/S1PR2/HDAC4/FOXO4/ATP7A/NR4A3/MEF2C/PRKG1" 14
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "36/993" "381/18722" 0.000589282555385523 0.0178265467435113 0.0149085097354971 "MAGED1/TGFA/NRP2/KDM5B/NR4A1/ITGB3/SNAI2/TNFAIP3/ID1/VEGFA/PROX1/DUSP10/PTPRN/GRN/SULF1/HTRA1/PTCH1/SPARC/PLXNB3/KLF9/TCF7L2/APOE/HES1/EDNRB/ATP7A/NR4A3/ATOH8/SERPINF1/BMP2/MEF2C/HRAS/FGFBP1/BMP6/BMP4/HPN/AKT3" 36
"GO:0021533" "BP" "GO:0021533" "cell differentiation in hindbrain" "6/993" "21/18722" 0.000597936648336827 0.0178265467435113 0.0149085097354971 "PROX1/RORA/OPHN1/ATP7A/FAIM2/TTLL1" 6
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "6/993" "21/18722" 0.000597936648336827 0.0178265467435113 0.0149085097354971 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2" 6
"GO:0048008" "BP" "GO:0048008" "platelet-derived growth factor receptor signaling pathway" "10/993" "56/18722" 0.00064655072595104 0.0188412917765845 0.0157571506092617 "LRP1/VEGFA/PTPRJ/SNCA/PLEKHA1/CBLB/NR4A3/PDGFRL/TXNIP/APOD" 10
"GO:0007160" "BP" "GO:0007160" "cell-matrix adhesion" "25/993" "233/18722" 0.000655521771184937 0.0188892809819659 0.0157972844358475 "ITGA1/ITGA2/LRP1/ITGB3/VEGFA/EPHA3/ITGA10/CCL28/PTPRJ/BCL6/BCAS3/LYPD3/THBS3/SNED1/PLEKHA2/JUP/ADAMTS9/JAG1/EFEMP2/TESK2/TMEM8B/COL5A3/ITGA11/APOD/ACTN2" 25
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "19/993" "157/18722" 0.00066663199929073 0.0191027102907866 0.0159757773865112 "SCD/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/LAMA4/TRPV2/KDM6B/GNAS/ARRDC3/ABHD6/CEBPB/ZBTB7B/ZNF516/EPAS1/DDIT3/NR1H3/TRPM8" 19
"GO:1900744" "BP" "GO:1900744" "regulation of p38MAPK cascade" "9/993" "47/18722" 0.000705210632652018 0.0199861343034017 0.0167145932481664 "VEGFA/DUSP10/DUSP1/PJA2/PER1/SPHK1/RELL2/BMP2/BMP4" 9
"GO:0048762" "BP" "GO:0048762" "mesenchymal cell differentiation" "25/993" "236/18722" 0.000790035898517036 0.0221392308626738 0.0185152482755938 "NRP2/SNAI2/EPHA3/SEMA6A/HEY1/BAMBI/TRIM62/TCF7L2/PDCD4/SPRY1/CUL7/SNAI1/HES1/SEMA4B/EDNRB/JAG1/GCNT2/BMP2/MEF2C/BMP4/SEMA6C/LDLRAD4/DACT3/SEMA4G/HPN" 25
"GO:0035493" "BP" "GO:0035493" "SNARE complex assembly" "5/993" "15/18722" 0.000798351481282925 0.0221392308626738 0.0185152482755938 "STXBP1/STX1A/SNCA/VAMP4/PRRT2" 5
"GO:0048167" "BP" "GO:0048167" "regulation of synaptic plasticity" "22/993" "198/18722" 0.000848232327635435 0.0233966970371314 0.0195668791367859 "SQSTM1/VGF/SLC1A1/STXBP1/RAB3A/SERPINE2/SNCA/PPFIA3/GRIK2/NFATC4/ABHD6/APOE/MAP1A/PTGS2/BRSK1/SLC24A2/SNAP25/MEF2C/HRAS/SORCS2/PRRT2/IGSF11" 22
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "18/993" "148/18722" 0.00086115973385239 0.023508160874684 0.0196600973989214 "STC1/IGFBP5/HMGCS1/PDE3A/VGF/PTPRN/DUSP1/SPARC/TRPM4/P2RX6/PER1/PTGS2/FOS/TMEM38A/ASS1/PDE2A/P2RX4/GPD1" 18
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "33/993" "347/18722" 0.000876075384959627 0.0237831412401145 0.01989006608069 "STC1/ATP2B4/ITGA2/NR4A1/GSN/SULF1/CERT1/GAA/TBX2/CHRM3/PDE4D/TRPM4/HDAC4/P2RX6/SNTB1/TNNT1/PTGS2/EDNRB/TMOD2/JUP/SPHK1/CACNA1D/ANK2/TMEM38A/DSC2/PRKG1/LMOD1/KCNJ12/ACTA2/P2RX4/SGCA/ATP2A1/ACTN2" 33
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "36/993" "391/18722" 0.00094304600084662 0.0252032708412791 0.0210777339049329 "STC1/IGFBP5/ATP2B4/LRP1/DUSP10/CCL28/SULF1/DUSP1/TP53INP1/PTPRJ/SEMA6A/PLXNB3/ARRDC3/TRIB1/CCN3/PTPRU/ABHD6/PLXNA3/APOE/S1PR2/IDH2/SEMA4B/JUP/ADAMTS9/SRGAP3/JAG1/SERPINF1/MEF2C/SINHCAF/PRKG1/SEMA6C/LDLRAD4/SEMA4G/PIP5KL1/IFITM1/APOD" 36
"GO:0001505" "BP" "GO:0001505" "regulation of neurotransmitter levels" "23/993" "213/18722" 0.000969697822386121 0.0257819658137506 0.0215617019866431 "NR4A1/ITGB3/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SLC29A2/SNCA/PPFIA3/SYT1/CADPS2/BRSK1/SYN3/SNAP25/DOC2A/MEF2C/LRRK2/SYT5/SNCG/LIN7B/PRRT2/KCNMB4" 23
"GO:0031338" "BP" "GO:0031338" "regulation of vesicle fusion" "6/993" "23/18722" 0.00101554913331869 0.026725522600295 0.0223508074561762 "STXBP1/RAB3A/SNCA/SYT1/SPHK1/PRRT2" 6
"GO:0071501" "BP" "GO:0071501" "cellular response to sterol depletion" "5/993" "16/18722" 0.00111083444660243 0.0283647726513629 0.0237217277862258 "INSIG1/SREBF2/INSIG2/ZBTB7B/ARHGEF10L" 5
"GO:0030638" "BP" "GO:0030638" "polyketide metabolic process" "4/993" "10/18722" 0.00127673865513724 0.0315091769531 0.0263514228594935 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "4/993" "10/18722" 0.00127673865513724 0.0315091769531 0.0263514228594935 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:0044598" "BP" "GO:0044598" "doxorubicin metabolic process" "4/993" "10/18722" 0.00127673865513724 0.0315091769531 0.0263514228594935 "AKR1C2/AKR1C3/AKR1C1/AKR1B1" 4
"GO:0031639" "BP" "GO:0031639" "plasminogen activation" "6/993" "24/18722" 0.00129391347308647 0.0316873368508417 0.0265004196679148 "DHCR24/MELTF/SERPINE2/PGK1/CTSZ/HPN" 6
"GO:0042445" "BP" "GO:0042445" "hormone metabolic process" "23/993" "218/18722" 0.00132564645326838 0.0319517962895247 0.0267215895990841 "AKR1C2/DHCR7/AKR1C3/AKR1C1/PCSK1/HSD17B7/RDH11/CTSZ/SPP1/AKR1B1/TCF7L2/PLEKHA1/H6PD/EGR1/DHRS2/LRAT/SELENOM/BMP2/CTSK/BMP6/UGT2B7/PCSK1N/HPN" 23
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "20/993" "179/18722" 0.00133472660287142 0.032021022407492 0.026779484056632 "NR4A2/SLC1A1/SNCA/ANKH/GAA/ARRDC3/INPP5F/ABCA2/ID2/APOE/EGR1/PPP1R1B/ATP7A/SOBP/SNAP25/FIG4/LRRK2/SNCG/EN1/QRFP" 20
"GO:0042326" "BP" "GO:0042326" "negative regulation of phosphorylation" "35/993" "385/18722" 0.00137272947658867 0.0327802714826128 0.0274144512429843 "HMGCR/PMEPA1/DDIT4/MVP/LRP1/TNFAIP3/TRIB2/SPRY4/KAT2B/DUSP10/CDKN1A/DUSP1/PTPRJ/SNCA/DBNDD1/INPP5F/TRIB1/PDCD4/SPRY1/PDE4D/ARRB1/APOE/CBLB/HDAC4/PPP1R1B/SMPD1/PPARA/ZFYVE28/BMP2/DEPTOR/LRRK2/PKIA/BMP4/LDLRAD4/PIP5KL1" 35
"GO:0043434" "BP" "GO:0043434" "response to peptide hormone" "37/993" "414/18722" 0.00138006653494722 0.0328036091578699 0.0274339687616479 "INSIG1/IGFBP5/LPIN1/NEFL/PDK4/NR4A2/VGF/NR4A1/FBN1/GDF15/BTG1/INSIG2/KAT2B/PTPRN/ABCC2/SESN3/PNPLA3/ICAM1/LPL/SPARC/FOXO1/WDTC1/ZBTB7B/CPEB2/PTPRE/EGR1/PTGS2/EDNRB/IRS4/FOXO4/NR4A3/PPARA/UPRT/LPIN3/ASS1/SH2B2/ACTN2" 37
"GO:0055088" "BP" "GO:0055088" "lipid homeostasis" "19/993" "167/18722" 0.00140684205887562 0.0332065953193685 0.0277709899019964 "INSIG1/ANGPTL4/HMGCR/LDLR/GRAMD1B/AKR1C1/SREBF2/RCN3/RORA/PNPLA3/LPL/CERT1/ABCA2/APOE/TLCD1/PNPLA8/ABCA5/NR1H3/SLC25A27" 19
"GO:0055090" "BP" "GO:0055090" "acylglycerol homeostasis" "8/993" "42/18722" 0.00143564768441628 0.0332065953193685 0.0277709899019964 "ANGPTL4/HMGCR/RORA/LPL/APOE/PNPLA8/NR1H3/SLC25A27" 8
"GO:0070328" "BP" "GO:0070328" "triglyceride homeostasis" "8/993" "42/18722" 0.00143564768441628 0.0332065953193685 0.0277709899019964 "ANGPTL4/HMGCR/RORA/LPL/APOE/PNPLA8/NR1H3/SLC25A27" 8
"GO:0008585" "BP" "GO:0008585" "female gonad development" "13/993" "95/18722" 0.00149200629908784 0.033909286653872 0.0283586573146604 "IDH1/VGF/VEGFA/ADAMTS1/PTPRN/COL9A3/ICAM1/PLEKHA1/CEBPB/ARRB1/PCYT1B/LHX9/LHX8" 13
"GO:0060644" "BP" "GO:0060644" "mammary gland epithelial cell differentiation" "5/993" "17/18722" 0.00150547240087955 0.033909286653872 0.0283586573146604 "PTCH1/CEBPB/ID2/FOXF1/LBH" 5
"GO:1904262" "BP" "GO:1904262" "negative regulation of TORC1 signaling" "5/993" "17/18722" 0.00150547240087955 0.033909286653872 0.0283586573146604 "SESN3/BMT2/RNF152/CASTOR3/DEPTOR" 5
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "18/993" "156/18722" 0.00158277585665815 0.0351208914360747 0.0293719338595201 "VEGFA/PROX1/KDM6B/TBX2/PDCD4/SPRY1/HES1/SORBS2/PPARA/JAG1/BMP2/MEF2C/CXADR/NEBL/RARB/BMP4/SOX6/ACTN2" 18
"GO:0007162" "BP" "GO:0007162" "negative regulation of cell adhesion" "29/993" "303/18722" 0.00158650013660438 0.0351208914360747 0.0293719338595201 "LRP1/TGFBI/SNAI2/SPRY4/VEGFA/MELTF/CCL28/DUSP1/SERPINE2/SEMA6A/BCL6/ERBB3/PLXNB3/CEBPB/BCAS3/PLXNA3/CBLB/ZBTB7B/LAPTM5/PPARA/JAG1/GCNT2/BMP2/ASS1/PRKG1/BMP6/BMP4/MUC1/APOD" 29
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "6/993" "25/18722" 0.00162697093411255 0.0357102811836278 0.0298648460828364 "INSIG1/HMGCS1/GRAMD1B/INSIG2/RORA/PTCH1" 6
"GO:0007040" "BP" "GO:0007040" "lysosome organization" "11/993" "74/18722" 0.00171899004528491 0.0370985382994962 0.0310258586460144 "GRN/TPP1/GAA/LYST/LAPTM5/HOOK2/MYO7A/RAB7B/ATP10B/LRRK2/ZKSCAN3" 11
"GO:0080171" "BP" "GO:0080171" "lytic vacuole organization" "11/993" "74/18722" 0.00171899004528491 0.0370985382994962 0.0310258586460144 "GRN/TPP1/GAA/LYST/LAPTM5/HOOK2/MYO7A/RAB7B/ATP10B/LRRK2/ZKSCAN3" 11
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "21/993" "196/18722" 0.00173889448533552 0.037216671184069 0.0311246542952827 "NRCAM/DLX2/PROX1/KDM4C/BCL6/HEY1/CDON/KCTD11/ID2/DIXDC1/CYB5D2/HES1/EDNRB/JAG1/BMP2/MEF2C/LRRK2/BMP6/ZFHX2/ZNF536/BMP4" 21
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "7/993" "34/18722" 0.00176408450233781 0.0374450529343968 0.0313156521142748 "STC1/PDE4D/TRPM4/JUP/ANK2/DSC2/ATP2A1" 7
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "30/993" "320/18722" 0.00183283172655676 0.0385867185533868 0.0322704378751003 "BNIP3/WIPI1/AKR1C3/SREBF2/UCN2/PDK4/NR4A2/ITGA2/SNAI2/RRAGA/FADS1/SESN3/EIF2AK3/CDKN1A/ICAM1/LPL/FOXO1/AQP3/BMT2/HDAC4/RRAGD/PTGS2/BRSK1/PPARA/FOS/RNF152/LRRK2/BMP6/WNT2B/PDE2A" 30
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "10/993" "64/18722" 0.00187622934696585 0.0390225442405236 0.0326349230215027 "UNC13A/STXBP1/SYT11/RAB3A/STX1A/SYT1/CADPS2/DOC2A/SYT3/SYT5" 10
"GO:0001660" "BP" "GO:0001660" "fever generation" "4/993" "11/18722" 0.00192243397051271 0.0393488667456529 0.0329078296205558 "PTGES/PTGS2/EDNRB/TNFRSF11A" 4
"GO:0048715" "BP" "GO:0048715" "negative regulation of oligodendrocyte differentiation" "4/993" "11/18722" 0.00192243397051271 0.0393488667456529 0.0329078296205558 "DLX2/DUSP10/DAAM2/HES1" 4
"GO:0061314" "BP" "GO:0061314" "Notch signaling involved in heart development" "4/993" "11/18722" 0.00192243397051271 0.0393488667456529 0.0329078296205558 "SNAI2/HEY1/SNAI1/JAG1" 4
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "9/993" "54/18722" 0.00197526333419681 0.0396983590594555 0.0332001133498599 "SREBF2/NFATC4/HDAC4/EGR1/PPARA/ATOH8/FOS/BMP2/BMP4" 9
"GO:0006991" "BP" "GO:0006991" "response to sterol depletion" "5/993" "18/18722" 0.00199427881138589 0.0396983590594555 0.0332001133498599 "INSIG1/SREBF2/INSIG2/ZBTB7B/ARHGEF10L" 5
"GO:0097094" "BP" "GO:0097094" "craniofacial suture morphogenesis" "5/993" "18/18722" 0.00199427881138589 0.0396983590594555 0.0332001133498599 "INSIG1/INSIG2/MMP16/MSX2/BMP4" 5
"GO:0048499" "BP" "GO:0048499" "synaptic vesicle membrane organization" "6/993" "26/18722" 0.00202131545694855 0.0396983590594555 0.0332001133498599 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2" 6
"GO:0038066" "BP" "GO:0038066" "p38MAPK cascade" "9/993" "55/18722" 0.0022527157919603 0.0433563733392957 0.0362593453081435 "VEGFA/DUSP10/DUSP1/PJA2/PER1/SPHK1/RELL2/BMP2/BMP4" 9
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "9/993" "55/18722" 0.0022527157919603 0.0433563733392957 0.0362593453081435 "SREBF2/NFATC4/HDAC4/EGR1/PPARA/ATOH8/FOS/BMP2/BMP4" 9
"GO:0048839" "BP" "GO:0048839" "inner ear development" "20/993" "188/18722" 0.00240413614121432 0.0454232022578148 0.0379878538912523 "INSIG1/PRRX1/CTHRC1/INSIG2/PROX1/SPARC/WHRN/HOXA13/MAF/HES1/LRIG3/JAG1/MYO7A/SOBP/KCNK3/BMP2/BMP4/COL2A1/SLC25A27/HPN" 20
"GO:0031669" "BP" "GO:0031669" "cellular response to nutrient levels" "22/993" "215/18722" 0.00245433099516711 0.0460838829670599 0.0385403874204631 "WIPI1/AKR1C3/SREBF2/UCN2/PDK4/SNAI2/RRAGA/FADS1/SESN3/EIF2AK3/CDKN1A/ICAM1/LPL/FOXO1/AQP3/BMT2/RRAGD/BRSK1/PPARA/RNF152/LRRK2/WNT2B" 22
"GO:0090596" "BP" "GO:0090596" "sensory organ morphogenesis" "25/993" "256/18722" 0.00246193191424386 0.0460838829670599 0.0385403874204631 "INSIG1/FBN1/PRRX1/CTHRC1/VEGFA/TFAP2B/INSIG2/PROX1/SLC1A1/TSPAN12/STRA6/TBX2/WHRN/RORB/LRIG3/JAG1/MYO7A/SOBP/WNT9A/RARB/VAX2/BMP4/COL2A1/WNT2B/HPN" 25
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "38/993" "443/18722" 0.00247585769850426 0.0460838829670599 0.0385403874204631 "BHLHE40/LDLR/LPIN1/BHLHE41/NEFL/DLX2/LRP1/ID1/VEGFA/DUSP10/EIF2AK3/FLRT2/SERPINE2/SPP1/TRPV2/SEMA6A/HEY1/PLXNB3/NFATC4/CUL7/ID2/DAAM2/PLXNA3/IDH2/HES1/SEMA4B/LRRC4B/DCT/SERPINF1/CDKL5/SMARCD3/PLAG1/FIG4/BMP2/RARB/SEMA6C/SEMA4G/SLITRK4" 38
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "12/993" "89/18722" 0.0025365307835788 0.0468662543062069 0.0391946919750282 "IGFBP5/ITGA2/LRP1/ADAMTS1/TRIB1/S1PR2/HDAC4/FOXO4/ATP7A/NR4A3/MEF2C/PRKG1" 12
"GO:0016055" "BP" "GO:0016055" "Wnt signaling pathway" "38/993" "444/18722" 0.00257374385300587 0.0468662543062069 0.0391946919750282 "NR4A2/LRP1/CTHRC1/SNAI2/TNFAIP3/PBXIP1/HBP1/FZD1/SULF1/MLLT3/CALCOCO1/BAMBI/PTPRU/TCF7L2/NDRG2/NFATC4/TRPM4/DAAM2/APOE/TMEM170B/DIXDC1/EGR1/DDIT3/TNIK/SOX4/JUP/APC2/BMP2/CPE/LRRK2/WNT9A/FRAT1/VAX2/PPM1N/WNT2B/TLE6/DACT3/PRICKLE2" 38
"GO:0031065" "BP" "GO:0031065" "positive regulation of histone deacetylation" "5/993" "19/18722" 0.0025895468160661 0.0468662543062069 0.0391946919750282 "VEGFA/BCL6/PINK1/ZBTB7B/LRRK2" 5
"GO:1900221" "BP" "GO:1900221" "regulation of amyloid-beta clearance" "5/993" "19/18722" 0.0025895468160661 0.0468662543062069 0.0391946919750282 "HMGCR/LRP1/APOE/CYP51A1/ABCA7" 5
"GO:1903978" "BP" "GO:1903978" "regulation of microglial cell activation" "5/993" "19/18722" 0.0025895468160661 0.0468662543062069 0.0391946919750282 "LDLR/GRN/SYT11/SPHK1/LRRK2" 5
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "8/993" "46/18722" 0.00263232582132294 0.0473084898480269 0.0395645377435592 "NRP2/ITGB3/FLRT2/SEMA6A/PLXNA3/SEMA4B/SEMA6C/SEMA4G" 8
"GO:0010642" "BP" "GO:0010642" "negative regulation of platelet-derived growth factor receptor signaling pathway" "4/993" "12/18722" 0.00276333729055121 0.0489286168839323 0.0409194653150659 "LRP1/PTPRJ/SNCA/APOD" 4
