"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "33/1391" "200/18722" 1.20423343671948e-05 0.000921405833734387 0.000737681008750673 "UNC13A/RAB3A/SYT11/STXBP1/SNCA/STX1A/SYT1/PPFIA3/ITGB3/GRIP1/CADPS2/SYN3/DNAJC6/GRIP2/BRSK1/OPHN1/DOC2A/STON1/RAPGEF4/PLD1/SYT5/SNAP25/SNAP91/SLC17A7/SYN1/SNCB/SNCG/NLGN3/P2RX1/GRIK5/FGF14/P2RY4/CADPS" 33
"GO:0050866" "BP" "GO:0050866" "negative regulation of cell activation" "34/1391" "210/18722" 1.35408865341472e-05 0.00098153610416601 0.000785821531552308 "LDLR/SH2B3/SERPINE2/BCL6/SYT11/GPNMB/PRNP/TNFAIP3/CBLB/ID2/IL13RA2/GRN/FOXF1/APOE/PRKAR1A/ZBTB7B/LAPTM5/CEBPB/NR1H3/INHA/TNFRSF14/JAK3/PRKG1/IL10/IL4I1/BMP4/MILR1/FCGR2B/FGR/TIGIT/NCKAP1L/LGALS9/TBC1D10C/CYGB" 34
"GO:0048659" "BP" "GO:0048659" "smooth muscle cell proliferation" "31/1391" "184/18722" 1.43007523828725e-05 0.0010231538295746 0.000819140840522702 "IGFBP5/HMGCR/ITGA2/TRIB1/IL6R/TNFAIP3/NDRG2/NAMPT/S1PR2/CDKN1A/ID2/ADAMTS1/APOE/AKR1B1/NR4A3/PPARGC1A/TCF7L2/IL15/HDAC4/PDCD4/CCN3/EFEMP2/ELN/PTGS2/BMP2/ANG/PRKG1/IL10/BMP4/TAFA5/CCN4" 31
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "36/1391" "229/18722" 1.49341936923757e-05 0.00105477529552946 0.000844457106222053 "IGFBP5/CTHRC1/ID3/GPNMB/SPP1/PTCH1/IL6R/SNAI2/FZD1/COL6A1/MRC2/TOB1/JUNB/TRPM4/TP53INP2/BAMBI/SNAI1/FASN/SMOC1/SUCO/HDAC4/RORB/CEBPB/ITGA11/BMP2/WNT11/PTH1R/BMP6/AXIN2/WNT7B/SOX8/RANBP3L/BMP4/CCN4/HGF/GLI1" 36
"GO:0003012" "BP" "GO:0003012" "muscle system process" "59/1391" "452/18722" 1.6015003965252e-05 0.00109024912891405 0.000872857591911772 "IGFBP5/ATP2B4/STC1/NR4A1/ITGA2/FOXO1/CERT1/GAA/PDE4D/P2RX6/GSN/TRPM4/CACNA1D/SULF1/CHRM3/NR4A3/FBXO32/JUP/PPARGC1A/CRYAB/TBX2/GRIP2/INPP5F/IL15/HDAC4/TMOD2/TNNT1/SNTB1/DSC2/EDNRB/SORBS2/PTGS2/CACNA1C/G6PD/TMEM38A/UTS2/PRKG1/LMOD1/SCN3B/SCN4B/CASQ1/CACNA1H/BDKRB2/NPPA/TRIM63/GATA5/MYOM3/CAMK2B/ACTC1/TACR2/P2RX4/MYOZ2/P2RX1/KLHL41/NMUR1/KCNJ5/TMOD1/CACNA1G/DTNA" 59
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "23/1391" "118/18722" 1.65876345760644e-05 0.00111440583999438 0.000892197546517456 "ATP2B4/GDE1/ABCC2/KYNU/NR4A2/SLC1A1/SNCA/SAT1/SLC44A1/AKR1B1/EPAS1/GDPD1/ATP7A/SULT1C2/NAPEPLD/SULT1A1/IL4I1/AANAT/SNCB/PRKN/ITGAM/GRIN2A/SULT1B1" 23
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "40/1391" "268/18722" 1.81200198321631e-05 0.00120268902717333 0.000962877401354005 "VEGFA/PDK4/SLC1A1/SPP1/RCN3/TNFAIP3/TPP1/ACP5/LIPA/TF/WHRN/ITGB3/TP53INP2/AKR1B1/CDHR1/LDB2/EPAS1/ADAM8/LTBP3/HOXA13/CSF1R/CXADR/LYZ/SCX/COL2A1/ABCA3/PTGS2/CTSK/PECAM1/PTH1R/ATP1B2/ESRRB/NOD2/P2RX4/LACRT/JAM2/MUC13/ZG16B/SIGLEC15/ABCA12" 40
"GO:0048608" "BP" "GO:0048608" "reproductive structure development" "56/1391" "424/18722" 1.8603618179415e-05 0.00122008729226663 0.000976806518442966 "DHCR24/HMGCS1/KDM5B/AKR1C3/NSDHL/PSAP/VEGFA/STC1/SERPINE2/IDH1/SPP1/HEY1/ICAM1/ITGB8/PLEKHA1/PTCH1/GJB1/CUL7/PTPRN/EPOR/ADAMTS1/VGF/JUNB/SERPINA5/COL9A3/HTRA1/STRA6/ARRB1/SNAI1/ADGRG1/SULF1/ROBO2/ROR2/EPAS1/C3/CEBPB/HOXA13/LHX9/PCYT1B/SERPINF1/INHA/SCX/LHX8/NKX2-1/PTGS2/ANG/WNT2B/IL10/BMP6/ALOX15B/WNT7B/SOX8/BMP4/NUPR1/NR0B1/GLI1" 56
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "41/1391" "280/18722" 2.26796859862172e-05 0.00142755033461073 0.00114290221780989 "VEGFA/UNC13A/NR4A2/RAB3A/NEFL/STXBP1/XYLT1/PDE3A/CDKN1A/NRCAM/PTPRN/DDIT3/THBS3/AKR1B1/ADGRL1/NFATC4/EPAS1/IL15/C3/BAIAP3/BCL11A/EDNRB/PLA2G3/ACVRL1/G6PD/SHANK1/BMP2/ANG/SOX10/PTH1R/CDK5R2/CLEC7A/SOX8/PCSK4/PAX2/GLDN/CAMK2B/CCDC154/NRXN1/SPINK1/ROPN1B" 41
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "36/1391" "234/18722" 2.41352692688355e-05 0.0014811079527109 0.00118578065020085 "NRP2/KDM5B/VEGFA/UNC13A/NRN1/LRP1/SPP1/SEMA6A/TRPV2/SYT1/NRCAM/SPRY1/LAMB2/SPRY2/APOE/PLXNA3/TBX2/SYT3/FN1/CACNG7/RASAL1/BCL11A/SEMA3B/SEMA6D/FLRT1/WNT11/WNT7B/MAP2/DRAXIN/BMP4/PRKN/SYT17/NLGN3/KIAA0319/PLXNA4/SEMA5A" 36
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "30/1391" "180/18722" 2.41967173251009e-05 0.0014811079527109 0.00118578065020085 "IGFBP5/HMGCR/ITGA2/TRIB1/IL6R/TNFAIP3/NDRG2/NAMPT/S1PR2/CDKN1A/ID2/ADAMTS1/APOE/AKR1B1/NR4A3/PPARGC1A/TCF7L2/IL15/HDAC4/PDCD4/EFEMP2/ELN/PTGS2/BMP2/ANG/PRKG1/IL10/BMP4/TAFA5/CCN4" 30
"GO:0044106" "BP" "GO:0044106" "cellular amine metabolic process" "22/1391" "113/18722" 2.56056426076749e-05 0.00154889159344076 0.00124004849032049 "ATP2B4/GDE1/ABCC2/KYNU/NR4A2/SLC1A1/SNCA/SAT1/SLC44A1/AKR1B1/EPAS1/GDPD1/ATP7A/NAPEPLD/SULT1A1/IL4I1/AANAT/SNCB/PRKN/ITGAM/GRIN2A/SULT1B1" 22
"GO:0050804" "BP" "GO:0050804" "modulation of chemical synaptic transmission" "57/1391" "439/18722" 2.5866405263487e-05 0.00154889159344076 0.00124004849032049 "SQSTM1/UNC13A/SERPINE2/SLC1A1/RAB3A/SYT11/STXBP1/PRNP/SNCA/STX1A/ABHD6/SYT1/PPFIA3/S1PR2/SLC6A6/PINK1/NPTXR/VGF/GRIK2/APOE/NTNG2/SYN3/ROR2/NFATC4/BRSK1/OPHN1/CACNG7/MAP1A/BAIAP3/IQSEC2/CACNA1B/PTGS2/SLC24A2/GRM4/SHANK1/SNAP25/CNTN4/GRM8/SYN1/HRAS/FLOT1/EGR2/PRKN/SCGN/TSHZ3/SNCG/RAB26/CAMK2B/TACR2/NLGN3/P2RX1/GRIK5/NRXN1/GRIN2A/FGF14/P2RY4/CYP46A1" 57
"GO:0030647" "BP" "GO:0030647" "aminoglycoside antibiotic metabolic process" "6/1391" "10/18722" 2.69235512440064e-05 0.00158124850597367 0.00126595355734247 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/AKR1C4/SLC34A1" 6
"GO:0052547" "BP" "GO:0052547" "regulation of peptidase activity" "59/1391" "461/18722" 2.87777777383357e-05 0.00162063744328167 0.00129748849009758 "DHCR24/VEGFA/SERPINE2/SLC1A1/NR4A1/LRP1/RCN3/FAM162A/PRNP/BIRC3/SNCA/ABCA2/EIF2AK3/PINK1/GRN/GSN/A2M/SERPINA5/EFNA3/ARRB1/CRYAB/FURIN/C3/FN1/LAPTM5/TIMP1/SERPINF1/BIRC7/TBC1D10A/CTSD/PTGS2/TNFSF14/SSPOP/CPAMD8/LAMP3/ACVR1C/WFDC3/BST2/CLEC7A/SERPINA6/RENBP/PAX2/TFPI/WFDC10B/A2ML1/PCSK1N/ANXA8L1/P2RX1/GRIN2A/SPOCK3/HGF/SPINK1/WFIKKN2/LGALS9/CST6/ITIH4/CASP1/TNFSF15/SERPINA1" 59
"GO:0006090" "BP" "GO:0006090" "pyruvate metabolic process" "21/1391" "106/18722" 2.95425588750087e-05 0.00162749956842423 0.00130298233353986 "ALDOC/ME1/ENO2/LDHA/PGM1/PGK1/PDK3/PDK4/PC/PDK1/HK2/ENO3/DDIT4/SLC2A6/NR4A3/PPARGC1A/HDAC4/MLXIPL/CBFA2T3/PCK1/NUPR1" 21
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "57/1391" "443/18722" 3.35671983240876e-05 0.00183090787690493 0.00146583179758131 "BHLHE40/LDLR/LPIN1/VEGFA/BHLHE41/FLRT2/SERPINE2/NEFL/LRP1/SPP1/HEY1/SEMA6A/DLX2/TRPV2/ID1/DUSP10/EIF2AK3/DAAM2/CUL7/ID2/DCT/IDH2/PLXNB3/ITGAX/PLXNA3/ROBO2/NFATC4/FN1/OBSL1/SERPINF1/HES7/SEMA3B/LRRC4B/THBS2/BMP2/SEMA6D/SOX10/FIG4/SLITRK3/MAP2/SOX8/NTRK3/EGR2/DRAXIN/CAMK2B/NLGN3/SLITRK2/KIAA0319/NRXN1/GPR37L1/JAM2/HGF/GBX1/RNF112/MCF2/PLXNA4/SEMA5A" 57
"GO:0031667" "BP" "GO:0031667" "response to nutrient levels" "60/1391" "474/18722" 3.42130858484432e-05 0.00184784205822621 0.00147938936744042 "BNIP3/HMGCS1/SPARC/LDLR/ACSL3/UCN2/AKR1C3/LDHA/WIPI1/HMGCR/FADS1/RRAGA/GDF15/STC1/PDK4/PROX1/KYNU/LPL/CCL28/SPP1/ITGA2/SREBF2/ICAM1/TMEM135/SNAI2/NAMPT/EIF2AK3/FOXO1/CDKN1A/ACSL4/BCAS3/AQP3/MTHFR/SESN3/VGF/DDIT3/APOE/NUCB2/PPARGC1A/FOXO4/IL15/BRSK1/LRAT/ASS1/NIM1K/BMT2/CXCL10/RNF152/MN1/PTGS2/G6PD/GIPR/WNT11/WNT2B/ACVR1C/PCK1/PAX2/PCSK1N/NOD2/SLC34A1" 60
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "14/1391" "55/18722" 3.52521068145254e-05 0.00188547433438078 0.00150951791060666 "HEY1/SNAI2/FGFRL1/ADAMTS9/STRA6/SNAI1/ROBO2/SOX4/SCX/ELN/BMP2/NPPA/GATA5/BMP4" 14
"GO:0006720" "BP" "GO:0006720" "isoprenoid metabolic process" "22/1391" "116/18722" 3.90565722796045e-05 0.00205217297823138 0.00164297747777121 "IDI1/HMGCS1/FDFT1/AKR1C3/MVK/AKR1C1/HMGCR/RDH11/LRP1/MVD/PHYH/AKR1B1/CYP4V2/PLB1/CYP2E1/LRAT/RLBP1/LSS/NAPEPLD/HMGCS2/AKR1C4/RDH16" 22
"GO:0009395" "BP" "GO:0009395" "phospholipid catabolic process" "13/1391" "49/18722" 4.16005941996255e-05 0.00214184741538072 0.00171477117261614 "LDLR/GDE1/IDH1/ABHD6/INPP5F/PNPLA8/GDPD1/PNPLA7/ABHD12B/NAPEPLD/PLA2G4D/PLA2G4C/SMPDL3B" 13
"GO:0009409" "BP" "GO:0009409" "response to cold" "13/1391" "49/18722" 4.16005941996255e-05 0.00214184741538072 0.00171477117261614 "LPL/TMEM135/NFKBIA/EIF2AK3/FOXO1/VGF/ZNF516/PPARGC1A/CXCL10/FOS/TRPM8/PLIN1/PCSK1N" 13
"GO:0050727" "BP" "GO:0050727" "regulation of inflammatory response" "51/1391" "386/18722" 4.2827385654371e-05 0.00218459321824009 0.00174899362467656 "LDLR/MVK/PTGES/LPL/BCL6/SYT11/ITGA2/BIRC3/NFKBIA/SNCA/TNFAIP3/DUSP10/ACP5/OSMR/GRN/FOXF1/APOE/RORA/IL16/IFI35/CREB3L3/TNIP1/FURIN/IL15/C3/ADAM8/CEBPB/CDK19/PDCD4/NR1H3/CCN3/SERPINF1/MAPK13/EDNRB/PLA2G3/PTGS2/AOAH/NAPEPLD/IL10/DUOXA1/NPPA/NUPR1/NOD2/CCN4/SMPDL3B/FCGR2B/HGF/FGR/FABP4/TNFAIP6/CASP1" 51
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "26/1391" "151/18722" 4.67062165256775e-05 0.00229736202535676 0.00183927675979877 "BNIP3/BNIP3L/NDRG1/VEGFA/PGK1/PDK3/STC1/ICAM1/FAM162A/PDK1/EGR1/AQP3/PINK1/RORA/CPEB2/MALAT1/AK4/PPARGC1A/EGLN1/EPAS1/ADAM8/ATP7A/PTGS2/KCNK3/PCK1/NDNF" 26
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "21/1391" "110/18722" 5.24850357074236e-05 0.00253631633080874 0.00203058448397142 "PLIN2/PTGES/LPL/LRP1/SPP1/SREBF2/NFKBIA/PTCH1/ATP8A1/APOE/CD36/ABCA5/C3/LRAT/NR1H3/PLA2G3/ABCA3/BMP6/ABCA8/P2RX4/ABCA12" 21
"GO:0051090" "BP" "GO:0051090" "regulation of DNA-binding transcription factor activity" "56/1391" "440/18722" 5.31531459094258e-05 0.00254626678969589 0.00203855085913496 "BHLHE40/VEGFA/PROX1/ID3/RIPK4/ICAM1/PRNP/NFKBIA/TRIB1/PTCH1/ID1/TNFAIP3/ANXA4/FZD1/ID2/PINK1/JMY/DDIT3/PPP2R5B/SGK1/CD36/ARRB1/JUP/PPARGC1A/TRIM62/TRAF1/TCF7L2/TRIM5/EGLN1/HDAC4/ADAM8/NWD1/IRAK2/BMP2/NFAM1/RAB7B/IL10/CLEC7A/CARD14/TRIM22/TRIM6/MAP3K10/FLOT1/CMKLR1/FOXH1/NUPR1/NOD2/NR0B1/ALK/TRIML1/CAPN3/LGALS9/ADGRG3/SFRP5/LPAR5/NEUROG2" 56
"GO:0071248" "BP" "GO:0071248" "cellular response to metal ion" "31/1391" "197/18722" 5.58711856563107e-05 0.00263072104085996 0.00210616525326084 "BNIP3/AKR1C3/SLC1A1/SYT11/SLC25A23/PRNP/SNCA/EIF2AK3/SYT1/TF/JUNB/PPARGC1A/NFATC4/SYT3/RASA4B/SERPINF1/RASAL1/FOS/ATP7A/SYT5/PTGS2/KCNK3/RASA4/CACNA1H/BMP6/PRKN/SYT17/P2RX4/SLC34A1/CAPN3/FABP4" 31
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "32/1391" "207/18722" 6.07684826770224e-05 0.00283706416159082 0.00227136433913224 "NRP2/KDM5B/VEGFA/TGFA/PROX1/NR4A1/ID1/TNFAIP3/PTPRN/GRN/ITGB3/HTRA1/PLXNB3/NR4A3/TCF7L2/ATP7A/ACVRL1/C5AR1/BMP2/ANG/FGFBP1/PPP1R16B/IL10/BMP6/HRAS/PAX2/BMP4/NOD2/HAS2/LACRT/HYAL1/SEMA5A" 32
"GO:0060070" "BP" "GO:0060070" "canonical Wnt signaling pathway" "42/1391" "303/18722" 6.66992349504359e-05 0.00303674450695827 0.00243122918175142 "CTHRC1/NR4A2/SNAI2/DAAM2/FZD1/EGR1/PTPRU/TMEM170B/DDIT3/MLLT3/APOE/TRPM4/BAMBI/JUP/TCF7L2/ROR2/DIXDC1/SOX4/APC2/TMEM88/TLE6/GPC5/TPBGL/BMP2/SOX10/WNT9A/WNT11/WNT6/WNT2B/LGR6/FRAT1/WNT10A/PPM1N/SCEL/AXIN2/WNT7B/DRAXIN/PRKN/WNT8B/GLI1/SFRP5/SEMA5A" 42
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "11/1391" "38/18722" 6.75894985085747e-05 0.00304063049940403 0.00243434032205728 "AKR1C2/LDLR/AKR1C3/AKR1C1/PDK3/PDK4/LPL/ID3/PPARGC1A/ASS1/AKR1C4" 11
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "49/1391" "373/18722" 6.94518075899348e-05 0.00306088006410361 0.00245055220043644 "BNIP3/SPARC/NDRG1/AKR1C3/PTGES/ABCC2/PAM/SLC1A1/DUSP1/SYT11/SLC25A23/ICAM1/PRNP/SNCA/EIF2AK3/SYT1/AQP3/TF/SOD3/JUNB/NPC1/PPARGC1A/NFATC4/SYT3/RASA4B/ASS1/SERPINF1/ADAMTS13/RASAL1/FOS/ATP7A/SYT5/PTGS2/G6PD/GIPR/KCNK3/RASA4/CACNA1H/BMP6/AANAT/SLC30A2/PRKN/SYT17/P2RX4/TXNIP/SLC34A1/CAPN3/FABP4/CACNA1G" 49
"GO:0035383" "BP" "GO:0035383" "thioester metabolic process" "19/1391" "96/18722" 7.06613270970044e-05 0.00306514370848344 0.00245396569031453 "HMGCS1/ACSL3/MVK/ACSS2/PDK3/PDK4/ACLY/KYNU/ELOVL6/MVD/SNCA/PDK1/ACSL4/SLC25A1/FASN/ELOVL4/THEM5/MCEE/HMGCS2" 19
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "55/1391" "437/18722" 8.35316667936255e-05 0.00353981501820064 0.00283398934303879 "MAGED1/NRP2/SPARC/KDM5B/IGFBP5/VEGFA/TGFA/PROX1/NR4A1/PTCH1/SNAI2/ID1/TNFAIP3/DUSP10/PTPRN/ID2/SIDT2/GRN/APOE/ITGB3/HTRA1/PLXNB3/SULF1/NR4A3/TCF7L2/CEBPB/CCN3/SERPINF1/KLF9/FABP7/ATOH8/ATP7A/EDNRB/ACVRL1/C5AR1/BMP2/ANG/NOX5/FGFBP1/PPP1R16B/IL10/BMP6/HRAS/PAX2/BMPER/BMP4/NUPR1/NOD2/BCL11B/HAS2/LACRT/HGF/GLI1/HYAL1/SEMA5A" 55
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "32/1391" "211/18722" 8.83053823374185e-05 0.00371354466638808 0.00297307795896974 "INSIG1/AKR1C2/STARD4/AKR1C3/ATP2B4/AKR1C1/HMGCR/PDK3/PDK4/PROX1/KYNU/INSIG2/SNCA/PDK1/EGR1/H6PD/AKR1B1/NR4A3/PPARGC1A/WDTC1/NR1H3/PLA2G3/CYP4F11/PTGS2/CYP4F12/BMP2/MLXIPL/CACNA1H/BMP6/CYP4F3/AKR1C4/CYP46A1" 32
"GO:0006690" "BP" "GO:0006690" "icosanoid metabolic process" "22/1391" "123/18722" 9.77524036165199e-05 0.00404900745506322 0.00324165074122056 "AKR1C2/AKR1C3/PTGES/AKR1C1/FADS1/ABHD6/GGT7/AKR1B1/PNPLA8/MGST3/CYP2E1/PTGS1/PLA2G3/CYP4F11/PTGS2/CYP4F12/ALOX12B/ALOX15B/PLA2G4C/CYP4F3/AKR1C4/CYP2D7" 22
"GO:0051346" "BP" "GO:0051346" "negative regulation of hydrolase activity" "49/1391" "379/18722" 0.000103524689252336 0.00420623150631181 0.00336752491357615 "DHCR24/ANGPTL4/VEGFA/SERPINE2/NR4A1/LRP1/PRNP/BIRC3/SNCA/BCAS3/SPRY1/A2M/SERPINA5/SPRY2/PLXNB3/ARRB1/CPEB2/CRYAB/EGLN1/FURIN/C3/TIMP1/SERPINF1/PPP1R1B/BIRC7/PTGS2/TNFSF14/CPAMD8/LAMP3/RASA4/WFDC3/BST2/SERPINA6/RENBP/HRAS/PAX2/TFPI/WFDC10B/A2ML1/PCSK1N/ANXA8L1/SPOCK3/HGF/SPINK1/NCKAP1L/WFIKKN2/CST6/ITIH4/SERPINA1" 49
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "15/1391" "68/18722" 0.000111993404555648 0.00440694046926476 0.00352821327133959 "MAGED1/BHLHE40/BHLHE41/ID3/ID1/NAMPT/EGR1/ID2/GFPT1/RORA/PER1/PPARGC1A/ID4/CIART/RORC" 15
"GO:0010951" "BP" "GO:0010951" "negative regulation of endopeptidase activity" "36/1391" "252/18722" 0.000116645065956756 0.00452306582801042 0.00362118367443965 "DHCR24/VEGFA/SERPINE2/NR4A1/PRNP/BIRC3/SNCA/A2M/SERPINA5/CRYAB/FURIN/C3/TIMP1/SERPINF1/BIRC7/PTGS2/TNFSF14/CPAMD8/LAMP3/WFDC3/BST2/SERPINA6/RENBP/PAX2/TFPI/WFDC10B/A2ML1/PCSK1N/ANXA8L1/SPOCK3/HGF/SPINK1/WFIKKN2/CST6/ITIH4/SERPINA1" 36
"GO:0006816" "BP" "GO:0006816" "calcium ion transport" "53/1391" "422/18722" 0.000117860709717709 0.00452306582801042 0.00362118367443965 "ATP2B4/STC1/CEMIP/SLC25A23/ICAM1/PRNP/TRPV2/SNCA/GEM/PDE4D/DDIT3/ITPR1/TRPM4/CHRNA9/PLPP4/IL16/CACNA1D/CD4/ORAI3/C4orf3/CACNA2D2/CACNG7/SLC24A3/TRPM3/ANXA9/CXCL10/CACNA1B/PTGS2/SLC24A2/CACNA1C/G6PD/TMEM38A/TRPM8/CASQ1/CACNA1H/OPRL1/NPPA/BEST1/ATP2B2/CACNA1I/CAMK2B/P2RX4/P2RX1/NMUR1/LACRT/CACNA1E/GRIN2A/FGF14/SPINK1/MCHR1/TRPV3/CAPN3/CACNA1G" 53
"GO:0070293" "BP" "GO:0070293" "renal absorption" "7/1391" "17/18722" 0.000123186633450087 0.00460460712396912 0.00368646594556861 "AKR1C3/MAGED2/AQP3/GSN/SGK1/KLHL3/HAS2" 7
"GO:0070588" "BP" "GO:0070588" "calcium ion transmembrane transport" "42/1391" "312/18722" 0.000129705039169293 0.00470095434726076 0.00376360189833337 "ATP2B4/CEMIP/SLC25A23/PRNP/TRPV2/SNCA/GEM/PDE4D/DDIT3/ITPR1/TRPM4/CHRNA9/CACNA1D/ORAI3/C4orf3/CACNA2D2/CACNG7/SLC24A3/TRPM3/ANXA9/CXCL10/CACNA1B/SLC24A2/CACNA1C/G6PD/TMEM38A/TRPM8/CASQ1/CACNA1H/OPRL1/NPPA/ATP2B2/CACNA1I/P2RX4/P2RX1/LACRT/CACNA1E/GRIN2A/FGF14/TRPV3/CAPN3/CACNA1G" 42
"GO:0002237" "BP" "GO:0002237" "response to molecule of bacterial origin" "47/1391" "363/18722" 0.000137158028840066 0.00493858549594723 0.00395385029817598 "SPARC/PTGES/CD55/ABCC2/SPON2/NR4A1/ICAM1/NFKBIA/TRIB1/SNCA/TNFAIP3/DUSP10/ACP5/GGT7/CD36/NFKB2/TNIP1/PPARGC1A/TRIM5/SSC5D/CEBPB/CDK19/PDCD4/NR1H3/ASS1/ADAMTS13/IRAK2/CXCL10/FOS/EDNRB/C5AR1/PTGS2/CAMP/IL10/BMP6/TRIM6/PCK1/IL36RN/PTGER1/TFPI/IL36B/LY96/NOD2/LACRT/FCGR2B/LGALS9/CASP1" 47
"GO:0071216" "BP" "GO:0071216" "cellular response to biotic stimulus" "35/1391" "246/18722" 0.000156284219746699 0.00551903696528567 0.00441856194830411 "CD55/ABCC2/SPON2/ICAM1/NFKBIA/TRIB1/TNFAIP3/EIF2AK3/DDIT3/CD36/TNIP1/PPARGC1A/TRIM5/CEBPB/CDK19/PDCD4/NR1H3/ASS1/ADAMTS13/IRAK2/CXCL10/EDNRB/CAMP/IL10/CLEC7A/BMP6/IL36RN/TFPI/IL36B/LY96/NOD2/TXNIP/LACRT/FCGR2B/CASP1" 35
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "50/1391" "396/18722" 0.000159353275205031 0.00559157447837273 0.00447663575668174 "ALDOC/HMGCS1/ACSL3/ENO2/LDHA/PGM1/MVK/ACSS2/HMGCR/PGK1/PDK3/PDK4/ACLY/KYNU/ELOVL6/PAPSS2/MVD/SNCA/PDK1/HK2/ACSL4/PDE10A/PINK1/PDE4D/ENO3/DDIT4/SLC25A1/RORA/SLC2A6/FASN/AK4/PPARGC1A/ELOVL4/HDAC4/SLC26A2/THEM5/VPS9D1/NUDT18/G6PD/MLXIPL/PDE7B/SULT1A1/CBFA2T3/MCEE/HMGCS2/NPPA/NUPR1/GUCY1A2/SULT1B1/SULT2B1" 50
"GO:0030239" "BP" "GO:0030239" "myofibril assembly" "14/1391" "63/18722" 0.000172889319202209 0.00602814721193017 0.00482615754468524 "PROX1/PRKAR1A/TMOD2/TNNT1/OBSL1/LMOD1/NEBL/CASQ1/ACTC1/MYOZ2/KLHL41/TMOD1/CAPN3/MYLK3" 14
"GO:0003128" "BP" "GO:0003128" "heart field specification" "7/1391" "18/18722" 0.000188679598366461 0.00645612364845239 0.00516879710464513 "ROBO2/BMP2/WNT11/AXIN2/GATA5/BMP4/FOXH1" 7
"GO:0055002" "BP" "GO:0055002" "striated muscle cell development" "14/1391" "64/18722" 0.000206361723762973 0.00693199229396476 0.00554977934895288 "PROX1/PRKAR1A/TMOD2/TNNT1/OBSL1/LMOD1/NEBL/CASQ1/ACTC1/MYOZ2/KLHL41/TMOD1/CAPN3/MYLK3" 14
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "10/1391" "36/18722" 0.000210751993153636 0.00695229179810407 0.00556603120903709 "RAB3A/SYT11/SNCA/SYT1/PINK1/SYT3/SYT5/PRKN/SNCG/SYT17" 10
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "10/1391" "36/18722" 0.000210751993153636 0.00695229179810407 0.00556603120903709 "RAB3A/SYT11/SNCA/SYT1/PINK1/SYT3/SYT5/PRKN/SNCG/SYT17" 10
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "24/1391" "148/18722" 0.000233168609044039 0.00746817364664891 0.00597904817560908 "HMGCS1/SPARC/LDHA/IGFBP5/STC1/DUSP1/PDE3A/PTPRN/P2RX6/VGF/TRPM4/PER1/PPARGC1A/ASS1/FOS/PTGS2/TMEM38A/AANAT/PCK1/P2RX4/P2RX1/P2RY4/DUOX2/CASP1" 24
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "22/1391" "131/18722" 0.000251396883226936 0.0079594564925126 0.00637237108724055 "SPARC/LDHA/IGFBP5/AKR1C1/STC1/DUSP1/PDE3A/PTPRN/P2RX6/VGF/TRPM4/PER1/ASS1/FOS/PTGS2/AANAT/PCK1/P2RX4/P2RX1/P2RY4/DUOX2/CASP1" 22
"GO:0014909" "BP" "GO:0014909" "smooth muscle cell migration" "18/1391" "97/18722" 0.000254366529821061 0.008007458358767 0.0064108015636105 "IGFBP5/LRP1/ITGA2/TRIB1/S1PR2/ADAMTS1/ITGB3/NR4A3/PPARGC1A/FOXO4/HDAC4/CCN3/ATP7A/SEMA6D/PRKG1/TAFA5/CCN4/HAS2" 18
