"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "67/1638" "437/18722" 4.16622237563622e-06 0.000296868748059054 0.000244999546890751 "NGFR/CAV1/UHRF1/THBS1/EPHA2/CCL2/HMGB2/WDR77/IGFBP4/SAV1/CCND1/F3/CLDN1/OSR2/NME2/TGFB2/XDH/SERPINB5/APLN/SGPP2/EHF/PDGFB/AREG/TGM1/SFN/IGFBP5/MAGED1/TGFA/NRP2/KDM5B/NR4A1/ITGB3/SNAI2/TNFAIP3/ID1/VEGFA/PROX1/DUSP10/PTPRN/GRN/SULF1/HTRA1/PTCH1/SPARC/PLXNB3/CCN3/KLF9/TCF7L2/CEBPB/SIDT2/ID2/APOE/HES1/EDNRB/ATP7A/NR4A3/ATOH8/SERPINF1/FABP7/BMP2/MEF2C/HRAS/FGFBP1/BMP6/BMP4/HPN/AKT3" 67
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "34/1638" "171/18722" 4.46487704676365e-06 0.000314316585352289 0.00025939888080183 "CCN1/FABP5/ANXA1/BRCA1/PDGFB/INSIG1/STARD4/DHCR7/LDLR/LPIN1/IDH1/AKR1C3/PDK4/ACSL3/SNAI2/INSIG2/PROX1/ASAH1/ABCA2/C3/ABHD6/SNAI1/WDTC1/H6PD/APOE/IGFBP7/EGR1/PTGS2/NR1H3/PPARA/SPHK1/BMP2/BMP6/AVIL" 34
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "35/1638" "180/18722" 5.48601172381872e-06 0.000372729843049683 0.000307606116362467 "TGM2/TPM1/THBS1/SKP2/DNMT1/MMP9/S1PR1/EDN1/TERT/APLN/PDGFB/IGFBP5/HMGCR/ITGA2/TNFAIP3/ADAMTS1/CDKN1A/AKR1B1/TRIB1/TCF7L2/PDCD4/NDRG2/IL6R/ID2/APOE/S1PR2/HDAC4/PTGS2/NR4A3/EFEMP2/BMP2/MEF2C/PRKG1/BMP4/APOD" 35
"GO:0044772" "BP" "GO:0044772" "mitotic cell cycle phase transition" "65/1638" "424/18722" 5.7936054526532e-06 0.000389103869653478 0.000321119256849417 "PLK1/CCNB1/ESPL1/BUB1B/AURKA/CCNA2/CDC25A/TRIP13/CLSPN/RCC1/UBE2S/BUB1/PLK2/CDCA5/UBE2C/CCL2/ANLN/TACC3/CCNF/NASP/CENPE/SPDL1/ZWINT/DTL/ANXA1/CENPF/AURKB/KIF14/RFWD3/SKP2/EZH2/CCND1/PKMYT1/DLGAP5/GTSE1/CDK1/BLM/CALM2/CCNB2/CDT1/RBL1/BRCA1/BCL2/CTDSPL/NDC80/CCNE2/ANAPC15/TERT/DACT1/CCNG2/ADAMTS1/CDKN1A/DUSP1/CDK18/MRNIP/ID2/CDK2AP2/TPD52L1/FOXO4/BRSK1/SOX4/SMARCD3/PKIA/MUC1/FBXL8" 65
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "42/1638" "236/18722" 7.07557692767834e-06 0.000454314241631039 0.000374936008163036 "DKK1/TPM1/ANKRD1/CCNB1/HNRNPU/SAV1/CDK1/PKP2/SLC8A1/ALPK2/MIR17HG/RUNX1/TP73/S1PR1/NRG1/GJA5/TGFB2/RGS2/EDN1/COL11A1/MIR25/JPH2/SGCZ/VEGFA/PROX1/DIPK2A/KDM6B/HEY1/TBX2/ID2/ADAMTS9/SORBS2/PPARA/MSX2/BMP2/MEF2C/CXADR/NEBL/RARB/BMP4/SOX6/ACTN2" 42
"GO:0045446" "BP" "GO:0045446" "endothelial cell differentiation" "26/1638" "118/18722" 8.62358615897062e-06 0.000524870978404847 0.000433165002129873 "EZR/CLDN1/S1PR1/NRG1/XDH/SOX18/SETSIP/STC1/BTG1/ID1/VEGFA/PROX1/FASN/ICAM1/KDM6B/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/BMP4/PDE2A/COL15A1" 26
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "16/1638" "54/18722" 9.32141269540901e-06 0.000550151660396716 0.000454028618369683 "NGFR/FOSL1/ETS1/TGFB2/TERT/APLN/PDGFB/SREBF2/NFATC4/HDAC4/EGR1/PPARA/ATOH8/FOS/BMP2/BMP4" 16
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "45/1638" "263/18722" 9.76514831666167e-06 0.000559426682439186 0.000461683099390888 "F2R/CAV1/SLIT2/FABP5/DDAH1/SLC19A1/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/EDN1/APLN/ITGA1/HMGCR/SLC2A3/SLC5A3/PDE3A/ATP2B4/LRP1/SLC1A4/VEGFA/SLC2A13/SLC1A1/ABCC2/ABCC3/ICAM1/PTPRJ/SLC44A1/SLC29A2/SOD3/ABCA2/CHRM3/TRPM4/APOE/ATP8A1/PTGS2/EDNRB/PRKG1/BMP6/SLC2A10/ACTA2/PDE2A/FGFBP3/KCNMB4" 45
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "34/1638" "177/18722" 9.76579182077648e-06 0.000559426682439186 0.000461683099390888 "KIF23/PLK1/KIF20A/AURKA/ECT2/PLK2/ASPM/KIF18B/AURKB/PLK4/KIF14/BCL2L1/RACGAP1/KIF20B/BLM/CALM2/E2F8/RBL1/TGFB2/MAP10/PDGFB/PRC1/SFN/EVI2B/TGFA/VEGFA/MLLT3/PTCH1/CDK2AP2/GAREM1/RAB11FIP4/LBH/TXNIP/TLE6" 34
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "58/1638" "373/18722" 1.17949356527701e-05 0.000636188484717055 0.000525033003682108 "CAV1/CCNB1/THBS1/ECT2/PCNA/DTYMK/NEDD4L/CCND1/SDC1/CDK1/MMP9/CALM2/BCL2/FSTL3/KRT14/CLDN1/KCNH1/EDN1/TERT/CPNE7/BNIP3/NDRG1/PTGES/AKR1C3/SLC1A1/ABCC2/SYT11/EIF2AK3/PAM/SLC25A23/DUSP1/ICAM1/TF/JUNB/SPARC/SNCA/AQP3/SOD3/NFATC4/SYT1/PTGS2/ATP7A/SMPD1/SERPINF1/FOS/KCNK3/TXNIP/SYT3/MEF2C/SLC30A4/ASS1/LRRK2/SYT5/BMP6/P2RX4/ABCB6/SLC30A3/KCNMB4" 58
"GO:0061614" "BP" "GO:0061614" "pri-miRNA transcription by RNA polymerase II" "16/1638" "55/18722" 1.20857302419293e-05 0.000636188484717055 0.000525033003682108 "NGFR/FOSL1/ETS1/TGFB2/TERT/APLN/PDGFB/SREBF2/NFATC4/HDAC4/EGR1/PPARA/ATOH8/FOS/BMP2/BMP4" 16
"GO:0050678" "BP" "GO:0050678" "regulation of epithelial cell proliferation" "58/1638" "381/18722" 2.23417599286081e-05 0.0010985902034899 0.000906643436984831 "NGFR/CAV1/UHRF1/THBS1/CCL2/HMGB2/WDR77/SAV1/CCND1/F3/CLDN1/OSR2/NME2/TGFB2/XDH/SERPINB5/APLN/SGPP2/PDGFB/AREG/TGM1/SFN/MAGED1/TGFA/NRP2/KDM5B/NR4A1/ITGB3/SNAI2/TNFAIP3/ID1/VEGFA/PROX1/DUSP10/PTPRN/GRN/SULF1/HTRA1/PTCH1/SPARC/PLXNB3/KLF9/TCF7L2/APOE/HES1/EDNRB/ATP7A/NR4A3/ATOH8/SERPINF1/BMP2/MEF2C/HRAS/FGFBP1/BMP6/BMP4/HPN/AKT3" 58
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "24/1638" "110/18722" 2.24503812695705e-05 0.0010985902034899 0.000906643436984831 "CAV1/EHD1/EDN1/GAL/ABCA13/PTGES/PLIN2/SREBF2/LRP1/NFKBIA/LPL/SPP1/PTCH1/C3/APOE/ATP8A1/ABCA5/LRAT/NR1H3/ABCA7/BMP6/P2RX4/TNFRSF11A/TAC1" 24
"GO:1902652" "BP" "GO:1902652" "secondary alcohol metabolic process" "29/1638" "147/18722" 2.55569816187641e-05 0.00120426970643902 0.000993858512695742 "LIMA1/CLN6/INSIG1/MSMO1/HMGCS1/DHCR7/SQLE/IDI1/FDFT1/HMGCR/LDLR/DHCR24/IDH1/SC5D/SREBF2/MVD/MVK/NSDHL/HSD17B7/INSIG2/VLDLR/APOE/IDH2/LSS/ABCA5/CYP51A1/SMPD1/TM7SF2/FMO5" 29
"GO:0035051" "BP" "GO:0035051" "cardiocyte differentiation" "30/1638" "156/18722" 3.11298952253418e-05 0.0014435871254101 0.00119136215561646 "DKK1/CCNB1/HNRNPU/CDK1/SLC8A1/ALPK2/NRG1/TGFB2/RGS2/PRICKLE1/EDN1/SOX18/VEGFA/PROX1/KDM6B/TBX2/PDCD4/SPRY1/HES1/SORBS2/PPARA/JAG1/BMP2/MEF2C/CXADR/NEBL/RARB/BMP4/SOX6/ACTN2" 30
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "60/1638" "403/18722" 3.18444830451628e-05 0.00146509696403847 0.0012091137739734 "DKK1/TPM1/ANKRD1/CAV1/CCNB1/CENPF/HNRNPU/SAV1/CDK1/PKP2/RBM24/EPHB1/SLC8A1/ALPK2/HDAC9/MIR17HG/BCL2/RUNX1/TP73/S1PR1/NRG1/GJA5/TGFB2/RGS2/EDN1/COL11A1/MIR25/JPH2/SGCZ/IGFBP5/HMGCR/NR4A1/MYH15/VEGFA/PROX1/DIPK2A/PTCH1/KDM6B/STRA6/HEY1/TBX2/ID2/HDAC4/EGR1/COL19A1/ADAMTS9/SORBS2/PPARA/EFEMP2/FOS/MSX2/BMP2/MEF2C/CXADR/MYORG/NEBL/RARB/BMP4/SOX6/ACTN2" 60
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "35/1638" "196/18722" 3.69795819643598e-05 0.00164940227036454 0.00136121707495968 "DKK1/CAV1/PLK1/ACTB/AURKA/PLK2/RAN/AURKB/MMP9/STK3/ADRB2/TERT/PDGFB/MFNG/DACT1/LRP1/CTHRC1/ID1/GOLGA2/CDKN1A/CTSZ/BAMBI/MAPRE3/TCF7L2/NFATC4/DNAJB2/APOE/CBLB/HDAC4/PPARA/SMARCD3/BMP2/LRRK2/BMP4/IFIT2" 35
"GO:0003158" "BP" "GO:0003158" "endothelium development" "27/1638" "136/18722" 4.26611928015605e-05 0.00186021902641431 0.00153519971896268 "EZR/CLDN1/S1PR1/NRG1/GJA5/XDH/SOX18/SETSIP/STC1/BTG1/ID1/VEGFA/PROX1/FASN/ICAM1/KDM6B/HEY1/PDE4D/S1PR2/HOXA13/ATOH8/JAG1/PECAM1/BMP6/BMP4/PDE2A/COL15A1" 27
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "32/1638" "174/18722" 4.33570074425503e-05 0.0018765555147172 0.00154868187987776 "CAV1/PGAM5/FABP5/FH/ADRB2/ADORA1/APLN/SCD/PTGES/LPIN1/KDM3A/ELOVL6/ID1/VEGFA/LAMA4/TRPV2/KDM6B/GNAS/ARRDC3/FOXO1/ABHD6/CEBPB/ZBTB7B/ZNF516/EGR1/EPAS1/DDIT3/PTGS2/EDNRB/NR1H3/TRPM8/TNFRSF11A" 32
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "26/1638" "131/18722" 5.896799261033e-05 0.002426408315649 0.00200246385580372 "FOSL1/EZR/RFC3/TYMS/PNPT1/SDC1/SLC8A1/P2RX5/AREG/STC1/IGFBP5/PDE3A/AKR1C1/VGF/PTPRN/DUSP1/SPARC/TRPM4/P2RX6/PER1/PTGS2/FOS/ASS1/PDE2A/P2RX4/GPD1" 26
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "66/1638" "467/18722" 6.78501904874758e-05 0.00275311571540501 0.00227208861566613 "DKK1/AJUBA/CCN1/AXL/CCNB1/THBS1/TPX2/IRS1/EPHA2/ECT2/CLSPN/CARD10/CENPE/HSP90AA1/KIF14/EZH2/CCND1/TELO2/STK3/CALM2/PSRC1/EPHB1/ADRB2/KITLG/ADORA1/NRG1/TGFB2/EDN1/CDK5R1/DOCK3/PDGFB/ROS1/AREG/MST1R/CEMIP/MAGED1/TGFA/ATP2B4/ITGB3/VEGFA/PROX1/EPHA3/SLC1A1/VLDLR/DIPK2A/CDKN1A/MRNIP/ERBB3/SNCA/MAPRE3/IL6R/LMO4/PINK1/TPD52L1/EGR1/MAP3K10/ADAM8/TENM1/CAB39L/BMP2/HRAS/LRRK2/AGAP2/VAV3/CARD14/TNFRSF11A" 66
"GO:0031055" "BP" "GO:0031055" "chromatin remodeling at centromere" "6/1638" "10/18722" 6.85104045485017e-05 0.00276073306053031 0.00227837505072005 "HJURP/NASP/HELLS/MIS18A/CENPW/OIP5" 6
"GO:0031100" "BP" "GO:0031100" "animal organ regeneration" "18/1638" "76/18722" 7.49939015569943e-05 0.00296625732550457 0.0024479899129208 "AXL/AURKA/CCNA2/PCNA/NNMT/ANXA3/TYMS/EZH2/CCND1/PNPT1/CDK1/CLDN1/LPIN1/CDKN1A/PTCH1/PTPRU/CEBPB/NR4A3" 18
"GO:0048640" "BP" "GO:0048640" "negative regulation of developmental growth" "23/1638" "112/18722" 8.94676976040387e-05 0.00345846074557787 0.00285419506480849 "SEMA3A/SAV1/STK3/MIR17HG/ADRB2/TP73/WWC1/RGS2/CDK5R1/MIR25/MAG/GDF15/DUSP10/CDKN1A/SPP1/SEMA6A/PTCH1/PLXNA3/SEMA4B/PPARA/BMP4/SEMA6C/SEMA4G" 23
"GO:0055117" "BP" "GO:0055117" "regulation of cardiac muscle contraction" "18/1638" "77/18722" 8.99685150312914e-05 0.00345846074557787 0.00285419506480849 "CCN2/CAV1/PKP2/CALM2/SLC8A1/ADORA1/GJA5/RGS2/STC1/PDE4D/TRPM4/HDAC4/JUP/ANK2/TMEM38A/DSC2/P2RX4/ATP2A1" 18
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "38/1638" "229/18722" 9.15434282539928e-05 0.00349600164240575 0.00288517677902677 "HNRNPU/SAV1/CCND1/STK3/ADRB2/RGS2/JDP2/RUNX1T1/WNT5B/INSIG1/BNIP3/NR4A2/NR4A1/TRIB2/TFAP2B/IL11/RORA/DUSP10/CLIP3/PNPLA3/LPL/FOXO1/TCF7L2/RETREG1/LAMB3/CEBPB/ID2/TRPM4/ZBTB7B/ZNF516/DDIT3/PTGS2/HES1/NR4A3/JAG1/BMP2/SH2B2/FAM120B" 38
"GO:0032370" "BP" "GO:0032370" "positive regulation of lipid transport" "19/1638" "84/18722" 9.33048458335259e-05 0.00351729170455027 0.00290274702046439 "CAV1/EDN1/GAL/ABCA13/PTGES/LRP1/NFKBIA/SPP1/PTCH1/APOE/ATP8A1/ABCA5/LRAT/NR1H3/ABCA7/BMP6/P2RX4/TNFRSF11A/TAC1" 19
"GO:0086004" "BP" "GO:0086004" "regulation of cardiac muscle cell contraction" "11/1638" "34/18722" 9.56829873974181e-05 0.00356099169021092 0.00293881170142522 "CAV1/PKP2/ADORA1/GJA5/STC1/PDE4D/TRPM4/JUP/ANK2/DSC2/ATP2A1" 11
"GO:0006979" "BP" "GO:0006979" "response to oxidative stress" "63/1638" "446/18722" 9.98193610385552e-05 0.00366820456948603 0.00302729224043444 "TPM1/AXL/FOSL1/ECT2/PCNA/ETS1/ANXA1/DHFR/PAWR/EZH2/PNPT1/SDC1/CDK1/TXNRD2/MMP9/SLC8A1/ANKRD2/BCL2/NME2/SCARA3/EDN1/MMP3/MYEF2/DHFRP1/H19/AREG/BNIP3/DHCR24/IDH1/AKR1C3/PDK1/NR4A2/BTG1/TNFAIP3/SLC1A1/PTPRN/ABCC2/SESN3/ANKZF1/DUSP1/TP53INP1/KDM6B/SNCA/FOXO1/PLEKHA1/SOD3/APOE/PINK1/CPEB2/PNPLA8/EPAS1/PTGS2/DHRS2/ATP7A/NR4A3/SPHK1/FOS/TXNIP/CYP2E1/MAPK13/PTGS1/LRRK2/APOD" 63
"GO:0048863" "BP" "GO:0048863" "stem cell differentiation" "35/1638" "206/18722" 0.000105353533935175 0.00382348260113807 0.00315543994087635 "KRT18/PHF19/TCOF1/HNRNPU/SEMA3A/PHF5A/RBM24/KITLG/NRG1/TGFB2/PRICKLE1/EDN1/SOX18/NRP2/KDM3A/SNAI2/FZD1/SHC4/MLLT3/SOX5/SEMA6A/TBX2/A2M/HES1/SEMA4B/EDNRB/FOXO4/JAG1/LBH/MEF2C/TRIM6/BMP4/SOX6/SEMA6C/SEMA4G" 35
"GO:0035493" "BP" "GO:0035493" "SNARE complex assembly" "7/1638" "15/18722" 0.000132712631791228 0.00464335273985715 0.00383206155837135 "STXBP6/CLTRN/STXBP1/STX1A/SNCA/VAMP4/PRRT2" 7
"GO:0006753" "BP" "GO:0006753" "nucleoside phosphate metabolic process" "68/1638" "497/18722" 0.000142699025993223 0.00496303814808574 0.0040958912160085 "GDA/UNG/CTPS1/EPHA2/RRM2/DCTPP1/DTYMK/PRPS2/RAN/NNMT/MTHFD1/TK1/TYMS/RRM1/PFAS/UMPS/AK5/NME2/XDH/H19/ELOVL2/PANK4/ALDOC/ACSS2/HMGCS1/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/PDK4/DDIT4/ME1/KYNU/ELOVL6/ACSL3/PAPSS2/SLC25A1/RORA/PDK3/FASN/HK2/PGK1/PDE10A/SNCA/AK4/PDE4D/SLC2A6/SLC26A2/QPRT/PINK1/HDAC4/IDH2/ENO3/ELOVL4/VPS9D1/NUDT18/PPARA/UPRT/HMGCL/ACSF2/LRRK2/MCEE/PDE2A/SLC26A1/NMRK1/GPD1" 68
"GO:1901654" "BP" "GO:1901654" "response to ketone" "33/1638" "194/18722" 0.000159944079278785 0.00537099571968933 0.00443257003736307 "CAV1/THBS1/FOSL1/PCNA/SLIT2/NASP/BCL2L1/TYMS/CCND1/CLDN1/DNMT3B/TGFB2/EDN1/AKR1C2/AKR1C3/NEFL/DDIT4/ABCC2/CDKN1A/DUSP1/ICAM1/SPP1/AKR1B1/FOXO1/KLF9/FBXO32/IGFBP7/NR1H3/SERPINF1/FOS/TXNIP/ASS1/FOXP2" 33
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "28/1638" "155/18722" 0.000174008331380316 0.00577687886508629 0.00476753687830878 "TPM1/AXL/ECT2/PCNA/ETS1/ANXA1/DHFR/PAWR/EZH2/CDK1/MMP9/DHFRP1/H19/BNIP3/AKR1C3/TNFAIP3/ANKZF1/KDM6B/FOXO1/PLEKHA1/SOD3/PINK1/ATP7A/NR4A3/SPHK1/FOS/MAPK13/LRRK2" 28
"GO:0021575" "BP" "GO:0021575" "hindbrain morphogenesis" "12/1638" "42/18722" 0.000177997463089018 0.00582617480348839 0.00480821978161548 "DLC1/KIF14/GRID2/PROX1/RORA/SERPINE2/WHRN/OPHN1/HES1/ATP7A/FAIM2/TTLL1" 12
"GO:0045787" "BP" "GO:0045787" "positive regulation of cell cycle" "47/1638" "313/18722" 0.000179178420514836 0.00582617480348839 0.00480821978161548 "CCN2/KIF23/RANBP1/CCNB1/ESPL1/AURKA/FOSL1/CDC25A/ECT2/FAM83D/CDCA5/UBE2C/DTL/ANXA1/AURKB/PLK4/KIF14/SPAG5/HNRNPU/EZH2/CCND1/DLGAP5/RACGAP1/CDK1/KIF20B/PSRC1/E2F8/RAD51AP1/CDT1/NDC80/TGFB2/EDN1/TERT/CDK5R1/MAP10/PDGFB/TGM1/TGFA/DYNLT3/PROX1/ADAMTS1/MAPRE3/CCPG1/HOXA13/HES1/SPHK1/SMARCD3" 47
"GO:0030177" "BP" "GO:0030177" "positive regulation of Wnt signaling pathway" "26/1638" "140/18722" 0.000184760332785009 0.00596439019040224 0.00492228603947731 "DKK1/CAV1/HHEX/RUVBL1/ASPM/DEPDC1B/NLE1/TERT/LYPD6/WNT5B/WNK2/DACT1/TNFAIP3/PBXIP1/SULF1/MLLT3/BAMBI/TRPM4/DAAM2/DIXDC1/SOX4/JUP/BMP2/LRRK2/FRAT1/PPM1N" 26
"GO:0071384" "BP" "GO:0071384" "cellular response to corticosteroid stimulus" "15/1638" "61/18722" 0.000186884572606298 0.00599981625131098 0.00495152242399914 "ANXA1/HNRNPU/DNMT3B/EDN1/STC1/AKR1C3/DDIT4/ABCC2/ICAM1/HEY1/FOXO1/KLF9/FBXO32/SERPINF1/ASS1" 15
"GO:0003014" "BP" "GO:0003014" "renal system process" "22/1638" "110/18722" 0.000188780873561786 0.00602757729082794 0.00497443302724498 "F2R/SNX5/BCL2/ADORA1/GJA5/EDN1/PDGFB/MYO5B/STC1/AKR1C3/MAGED2/TFAP2B/GSN/SULF1/AKR1B1/SGK1/AQP3/TBC1D8B/EDNRB/KLHL3/BMP4/TAC1" 22
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "47/1638" "314/18722" 0.000193249595855811 0.0061367249379647 0.00506451028956219 "CCN2/F2R/ACTG1/ACTB/FH/NANOS1/CALB2/BCL2/CLDN1/ADRB2/S1PR1/ADORA1/SGCZ/PDK4/ITGB3/TNFAIP3/RCN3/VEGFA/SLC1A1/LIPA/TF/SPP1/AKR1B1/ACP5/TPP1/GAA/WHRN/DNAJB2/HOXA13/EPAS1/MAP1A/PTGS2/TP53INP2/LYZ/GCNT2/OAS1/ADAM8/PECAM1/CTSK/CXADR/RAB3D/LARGE1/COL2A1/P2RX4/TNFRSF11A/TFF2/AKT3" 47
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "37/1638" "229/18722" 0.000196140560916413 0.00618525886160493 0.00510456431807961 "CCN1/CRIM1/EPHA2/DHX9/HNRNPU/DDX21/ALYREF/AREG/IGFBP5/ID3/CTHRC1/SNAI2/FASN/FZD1/JUNB/SPP1/MRC2/PTCH1/COL6A1/BAMBI/CEBPB/SNAI1/IL6R/TRPM4/TOB1/RORB/SMOC1/HDAC4/TP53INP2/JAG1/MSX2/BMP2/MEF2C/ITGA11/BMP6/BMP4/IFITM1" 37
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "25/1638" "133/18722" 0.000200330622559849 0.00618525886160493 0.00510456431807961 "CAV1/IRS1/FABP5/ANXA1/BRCA1/COQ3/INSIG1/STARD4/AKR1C3/PDK1/ATP2B4/PDK4/INSIG2/PROX1/PDK3/SNCA/WDTC1/H6PD/EGR1/PTGS2/NR4A3/NR1H3/PPARA/BMP2/BMP6" 25
"GO:0051148" "BP" "GO:0051148" "negative regulation of muscle cell differentiation" "16/1638" "68/18722" 0.000200830248095883 0.00618525886160493 0.00510456431807961 "DKK1/EZH2/DNMT1/PTBP1/RGS2/PDGFB/BHLHE41/CCN3/PDCD4/ID2/HDAC4/FOXO4/PPARA/BMP2/PRDM6/SOX6" 16
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "43/1638" "280/18722" 0.000201129417029768 0.00618525886160493 0.00510456431807961 "CDC20/AXL/CCNB1/AURKA/TRIP13/WDR77/KIF14/TYMS/BCL2/RFLNB/S1PR1/TGFB2/SYBU/CDK5R1/GAL/DMC1/SOX18/BNC1/TFCP2L1/PDE3A/NRCAM/NEFL/NR4A2/UNC13A/VEGFA/PTPRN/STXBP1/CDKN1A/RAB3A/AKR1B1/ADGRL1/XYLT1/C3/NFATC4/THBS3/EPAS1/DDIT3/HES1/EDNRB/BMP2/LRRK2/BFSP1/ROPN1B" 43
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "45/1638" "298/18722" 0.000213935493344648 0.00647681392545482 0.00534517859291974 "NGFR/AXL/PCNA/SLIT2/ETS1/DTL/DHX9/TOP2A/TYMS/HNRNPU/EZH2/CDK1/SUV39H1/ADORA1/PTX3/TGFB2/CDK5R1/KISS1/BHLHE40/MAGED1/BHLHE41/ID3/KDM5B/ID1/KAT2B/PROX1/RORA/ADAMTS1/PTPRN/PAM/NFKB2/KLF9/PLEKHA1/ID2/ARRB1/RORB/PER1/EGR1/NR1H3/PPARA/SERPINF1/GPR157/ASS1/FBXL8/TNFRSF11A" 45
"GO:0009409" "BP" "GO:0009409" "response to cold" "13/1638" "49/18722" 0.000219861708729822 0.00662191734076469 0.0054649293960462 "HSP90AA1/ADRB2/VGF/EIF2AK3/NFKBIA/LPL/FOXO1/TMEM135/ZNF516/FOS/TRPM8/PCSK1N/SLC25A27" 13
"GO:0048488" "BP" "GO:0048488" "synaptic vesicle endocytosis" "15/1638" "62/18722" 0.00022683250583166 0.00676215475293056 0.00558066438890889 "ACTG1/ACTB/ABCA13/SYT11/STX1A/SNCA/DNAJC6/SYT1/OPHN1/STON1/VAMP4/LRRK2/SYT5/SNCG/BTBD8" 15
"GO:0140238" "BP" "GO:0140238" "presynaptic endocytosis" "15/1638" "62/18722" 0.00022683250583166 0.00676215475293056 0.00558066438890889 "ACTG1/ACTB/ABCA13/SYT11/STX1A/SNCA/DNAJC6/SYT1/OPHN1/STON1/VAMP4/LRRK2/SYT5/SNCG/BTBD8" 15
"GO:1903522" "BP" "GO:1903522" "regulation of blood circulation" "40/1638" "256/18722" 0.000228747585000072 0.00678463014799705 0.00559921286072845 "CCN2/F2R/TPM1/CAV1/NUP155/SEMA3A/PKP2/CALM2/SLC8A1/ADORA1/GJA5/TGFB2/RGS2/EDN1/KCND3/APLN/STC1/HMGCR/ATP2B4/SLC1A1/ICAM1/GAA/TBX2/CHRM3/PDE4D/TRPM4/HDAC4/EPAS1/PTGS2/JUP/CACNA1D/ANK2/TMEM38A/CXADR/DSC2/KCNJ12/P2RX4/ATP2A1/KCNMB4/TAC1" 40
"GO:0019693" "BP" "GO:0019693" "ribose phosphate metabolic process" "56/1638" "396/18722" 0.000230234366077663 0.00679423939894841 0.00560714317385314 "GDA/CTPS1/EPHA2/PRPS2/RAN/PFAS/UMPS/RPIA/AK5/NME2/XDH/H19/ELOVL2/PANK4/ALDOC/ACSS2/HMGCS1/HMGCR/ENO2/PGM1/MVD/PDK1/MVK/PDK4/DDIT4/KYNU/ELOVL6/ACSL3/PAPSS2/SLC25A1/RORA/PDK3/FASN/HK2/PGK1/PDE10A/SNCA/AK4/PDE4D/SLC2A6/SLC26A2/PINK1/HDAC4/ENO3/ELOVL4/VPS9D1/NUDT18/PPARA/UPRT/HMGCL/ACSF2/LRRK2/MCEE/PDE2A/SLC26A1/GPD1" 56
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "39/1638" "249/18722" 0.000258811255562015 0.00744942939038844 0.00614785772221722 "SLIT2/SH3BP4/SEMA3A/SAV1/PNPT1/STK3/PSRC1/MIR17HG/BCL2/ADRB2/TP73/WWC1/TGFB2/RGS2/CDK5R1/MIR25/MAG/IGFBP5/GDF15/BTG1/DUSP10/CDKN1A/SERPINE2/PTPRJ/SPP1/SEMA6A/PTCH1/BCL6/CCN3/DNAJB2/PLXNA3/SERTAD3/SEMA4B/PPARA/OSGIN1/BMP4/SEMA6C/DACT3/SEMA4G" 39
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "50/1638" "347/18722" 0.000311890937581485 0.00880376206902713 0.00726556005624603 "CCN2/F2R/TPM1/CAV1/MYOF/NUP155/NEDD4L/PKP2/CALM2/SLC8A1/ANKRD2/ADRB2/ADORA1/GJA5/RGS2/EDN1/KCND3/STC1/ATP2B4/ITGA2/NR4A1/GSN/SULF1/CERT1/GAA/TBX2/CHRM3/PDE4D/TRPM4/HDAC4/P2RX6/SNTB1/TNNT1/PTGS2/EDNRB/TMOD2/JUP/SPHK1/CACNA1D/ANK2/TMEM38A/DSC2/PRKG1/LMOD1/KCNJ12/ACTA2/P2RX4/SGCA/ATP2A1/ACTN2" 50
