"","logFC_limma","P.Value_limma","logFC_edgeR","FDR_edgeR","log2FoldChange_DESeq2","padj_DESeq2"
"OSMR",1.24935650721365,3.60921763117659e-05,1.16473462306309,3.85749509806448e-53,1.11243060510029,7.15379461024256e-30
"KDM4B",1.3785652633318,1.02172954053037e-05,1.35793485675287,1.70102018999158e-51,1.30598062238486,7.72262533747595e-30
"SULF1",2.16252836795312,0.000132270668345432,2.2351180566682,4.27991772639479e-55,2.18378334178894,7.96239396928305e-30
"NUF2",-1.04814847352413,0.000266851149755039,-1.06511952559678,9.08584838876025e-34,-1.11736416275672,9.13572211509375e-30
"JUNB",1.32082032314237,6.164130906937e-05,1.26809475014218,6.87744743330351e-51,1.21613673388681,9.4848761502104e-30
"RBBP7",-0.617774983210391,0.00015115031907152,-0.794139600085475,7.00491142627475e-27,-0.846448612307177,1.00235895534873e-29
"GLRX",1.66024127379397,1.02766905031335e-05,1.72762205674225,5.28147501530324e-54,1.67587324516344,1.05105860367208e-29
"TTC3",1.2260041285962,3.13574905958932e-05,1.05901224494198,4.15743254271808e-47,1.00664545371278,1.06517686277751e-29
"PTPRF",-0.561479213026505,0.00143892048898647,-0.81085042758686,9.14484210959892e-23,-0.862988688443637,1.06983521416692e-29
"EMG1",-0.85846798595311,4.12402786659655e-05,-0.918200004244426,1.49649349006987e-32,-0.970434704038604,1.12572329751566e-29
"IPO7",-0.562876497827535,0.000792420003913483,-0.811181998224448,1.37858420891119e-23,-0.863621914727545,1.14212155497654e-29
"TRA2B",-0.54693468349296,0.000403114578027875,-0.788652796608553,2.09134449624057e-24,-0.841005968300925,1.23028813492306e-29
"ADGRF1",-3.50176961009423,0.000242456343606418,-3.27080235159415,2.09139081830019e-46,-3.32720552775042,1.33902697506696e-29
"DANCR",-0.845180801002682,0.000167836651736732,-0.91205679284799,3.81593846266342e-30,-0.964075394934769,1.478464339213e-29
"ST8SIA4",1.92995843325045,7.63394286080452e-06,2.01044280762849,1.90221930495463e-60,1.95902235038906,1.47989048269022e-29
"PTPRJ",1.17694944580058,1.20583694332489e-05,1.09264512753031,3.7328843666973e-52,1.04050426992601,1.6313712483983e-29
"MTHFD1L",-0.936373862067821,8.70088197935459e-05,-0.97249874454494,9.59446151415819e-34,-1.02464875173183,1.71632430118019e-29
"LSAMP",2.42693597592701,0.000139423672080905,2.56128753724492,9.81499508414855e-56,2.51009145171148,1.75462352430717e-29
"NFKB2",1.25169600749717,0.000101520279775035,1.13259210320692,4.03510205882167e-46,1.08073087069756,1.88222492038217e-29
"VOPP1",-1.20746662388119,3.94646302374061e-05,-1.16928804895692,8.60440112962935e-37,-1.22169424468139,1.88811254989951e-29
"EFTUD2",-0.558244116168099,8.87478164312068e-05,-0.741513973526523,4.80760428832497e-25,-0.793649129614648,1.90944506618268e-29
"TRMT61A",-1.32002768742806,0.000256474852726496,-1.25972635956705,1.28024491022064e-33,-1.311831267379,1.99654635400884e-29
"RNF144A",1.41887311633728,2.41772777001602e-05,1.41415748478467,1.09899832780172e-51,1.36208258791292,2.68838224652715e-29
"GMNN",-1.29616889152571,0.000111414456516929,-1.23999163304753,2.3746919477714e-36,-1.29252484505777,2.95461558945476e-29
"CDC45",-1.36016052933559,4.69535813544199e-05,-1.27864898651432,1.56211969374411e-38,-1.33114057123328,3.18995148948195e-29
"PTPRN",3.0250522966962,4.5118118103165e-05,3.21119042291715,4.05154955948335e-67,3.16236054243932,3.50780400147544e-29
"MMP16",1.17900092723434,4.16178690991415e-05,1.01762521752422,4.93959991052288e-45,0.965327491054521,3.71880112793233e-29
"TXNRD2",-1.53717282331632,0.000100138835728495,-1.40801480420494,6.61937390322589e-34,-1.46028137078246,4.94497765402943e-29
"HNRNPF",-0.467315830763512,0.000101931600340009,-0.713945222948072,1.41650321252112e-22,-0.766193176621357,5.51461837373793e-29
"RPL7L1",-0.664314078460016,0.000534514283171674,-0.843054391546982,5.86246399551864e-26,-0.895468033394711,5.54194820357613e-29
"KDM6B",1.33684839168618,0.000140559372034934,1.27545272931985,9.8119004805552e-46,1.22359078365401,6.34017753435016e-29
"PRPF4",-0.665118486262317,0.000105568042703534,-0.796149315513246,6.25413535331367e-27,-0.84833870473117,6.50967894418196e-29
"SMC2",-0.864968878999003,0.000471876402123708,-0.96577357576653,3.78834542451099e-29,-1.01830478514572,6.61657041328655e-29
"MRPL20",-0.844867113869866,3.04883161782377e-05,-0.903313428352972,1.29371760889089e-31,-0.955500536535899,6.62667921322574e-29
"FAM136A",-0.876236026479765,0.000186230736680818,-0.947341125239375,6.43087511643398e-31,-0.999765044169964,8.35935816171655e-29
"F3",-2.2747307513676,0.000691321614885072,-2.03449056972415,3.24128107506727e-32,-2.08756004804109,8.82095127893072e-29
"MRC2",1.22447932488772,5.76939404525334e-05,1.15186063362809,1.60659368928097e-48,1.1000193261984,8.99100227785912e-29
"ALPP",-3.10571826554422,0.00147560012870704,-2.84572949201885,1.30697185903764e-33,-2.89975150644092,9.00738830681159e-29
"CCDC86",-0.832047416048296,0.000112444465074581,-0.91290074931719,5.3340705356048e-30,-0.96518058872924,9.26251735371859e-29
"NFKBIA",1.3022012077939,1.87513187448329e-05,1.24866984243017,4.62734763764166e-53,1.19650689144746,1.04359938715005e-28
"ST6GAL1",1.28093428966361,9.0314918056675e-05,1.21902839311536,3.03460866428669e-47,1.16708529155323,1.23616006455019e-28
"SRSF1",-0.640661185866873,6.55347694291405e-05,-0.776545309549541,1.37765411306977e-26,-0.828753417821475,1.25666122842707e-28
"POLDIP2",-0.563028660142553,0.000771551125441244,-0.75674584577926,6.09490437167645e-23,-0.808711628134355,1.4988273117726e-28
"CDK18",1.7063069539829,5.32751178977157e-05,1.77621917913002,8.05308348023804e-49,1.72477619312235,1.7085882125944e-28
"NUP88",-0.842461232998712,3.74937346155331e-05,-0.90343403519952,5.20093252735077e-31,-0.955643784231569,1.80178352401366e-28
"ALPK1",1.70705504042861,1.50283170559643e-05,1.77972673902991,1.96716324431638e-49,1.72817152067288,1.94288420813265e-28
"NUCKS1",-0.490309308559588,0.000498580258448966,-0.755965724698531,4.69636336505867e-21,-0.808329863990403,2.02626115188682e-28
"ARHGEF28",-1.3014090407466,0.000200369846175789,-1.24513086312324,3.67645669832886e-34,-1.29768247371038,2.07162464068252e-28
"DBNDD1",1.659919911219,0.00034349745521306,1.64019163790623,1.0014327988069e-40,1.58885351321786,2.67671111857328e-28
"MRPS34",-0.847788532961082,0.00037532410946288,-0.915854699709333,1.07308345673299e-28,-0.967865719318765,2.85729788877415e-28
"EPOR",1.99478196359281,5.0487279172841e-05,2.07665319529695,2.80474886369547e-54,2.02553159664566,3.07615267077909e-28
"LINC00963",1.48052701524655,2.28567129657701e-05,1.49605420653231,1.37626345814049e-51,1.44428108147389,3.23184161598316e-28
"GPNMB",1.10985275937735,1.17700116122985e-05,0.860899161899024,3.85709922514934e-37,0.808632007864168,3.25380667464011e-28
"FCRLA",2.72316252682936,7.14798390052006e-05,2.87931529311659,2.74045558642762e-57,2.82967155115356,3.5903673016844e-28
"HNRNPA3",-0.460185691539303,0.000378651601858136,-0.70780827969111,2.26838209144149e-21,-0.759986529118319,3.6514229534281e-28
"SRRT",-0.575882111989547,0.000794723920222446,-0.768552616503846,2.47173166897538e-23,-0.820577060726569,4.72533833966815e-28
"PPP1R14B",-0.721271410732256,0.00367489000480884,-0.926014631472801,2.58621360164833e-21,-0.977693105455599,4.77478777345982e-28
"MMAB",1.40926634590999,8.61812669830047e-06,1.41097434928272,5.61137682076777e-50,1.35897328699729,4.77478777345982e-28
"RAB3A",2.23857486452085,7.08226199458029e-06,2.38828085200514,9.17471382281235e-58,2.33722332164031,5.26683246997269e-28
"RNPS1",-0.542333030211093,0.000990196903732075,-0.776516492608068,2.76038342542369e-22,-0.828591705667485,5.3440210130695e-28
"SF3B3",-0.409831306542232,0.000154640043795767,-0.679249341543937,5.31333782182306e-20,-0.731472682254651,5.86358136538576e-28
"EFHD2",-0.706223461865676,0.000670077443697757,-0.830349962145533,1.14741409632188e-24,-0.882282359287141,6.17937704372752e-28
"NUP98",-0.676886298933261,0.000235730538859621,-0.808646338903974,5.08406064458322e-26,-0.860890068596999,7.26350502438885e-28
"SLC26A2",1.303951055425,0.000195729598473508,1.02147298621736,4.67939079280991e-33,0.96918915448102,7.75143200623991e-28
"MRNIP",1.47579215253796,0.000138854861872568,1.44740607967742,4.26392823463779e-45,1.39509681185718,8.24384703517284e-28
"SNHG3",-0.915203242762759,0.000852570655570912,-0.983958962447527,5.95099309134485e-27,-1.03590727780744,8.35351366951358e-28
"CDV3",-0.513771694855802,0.000117022393754074,-0.712790509469039,3.71792915748863e-23,-0.764960288761682,8.68275595626855e-28
"PSMD2",-0.453059389424105,0.00028213964987627,-0.701294723400723,3.76526701548851e-21,-0.753481040484116,9.33683213977293e-28
"TPP1",1.16702145294649,2.78205288765792e-05,1.08088621349604,9.01923961327413e-48,1.02885880556336,1.09451438416419e-27
"MOK",-0.894809794997704,0.000475015387857404,-0.955970057829601,7.60801552716963e-28,-1.00793147225805,1.13541195098143e-27
"RBM14",-0.84521659674718,0.000680174839911864,-0.94134071888625,1.54462964876092e-26,-0.99337291560453,1.13756714113368e-27
"DDIT4",2.26492005052391,5.53991859853339e-05,2.0592392119668,8.30196968138185e-108,2.00768661456754,1.16855736119446e-27
"TELO2",-1.29796841772433,1.72548430738814e-05,-1.2147209893307,7.46420627026488e-37,-1.26703135702091,1.21947657700068e-27
"DPYSL3",-0.914841953795184,0.000282811944105487,-0.97420606196885,1.56690056362355e-29,-1.02664332421513,1.38462370564244e-27
"PRR16",-2.36246373171431,0.0001184494884879,-2.12438062373452,5.17088883125378e-39,-2.17778217864736,1.39535610066886e-27
"SLC6A6",1.1322296679487,4.16022118556878e-05,0.980959434452416,1.06498324078334e-41,0.928983777871415,1.39834803816557e-27
"HTRA1",1.87875221608521,9.75166489976458e-05,1.95735316751571,1.70980533489032e-50,1.90612133770218,1.60071011261825e-27
"SPP1",1.59989568296854,1.34872741915364e-05,1.67099283482514,5.48569271703193e-50,1.61910021828997,1.67320217420719e-27
"ACP5",1.43925378117036,3.19364451495545e-05,1.44217641009566,3.50413857870684e-48,1.39013297705689,1.73066831041254e-27
"C2CD3",-1.00884906629309,0.000156249467521174,-1.01690108787321,2.67884707549587e-32,-1.06920570882584,1.81280847264661e-27
"ITPK1",-1.63383585338907,2.87844429711278e-05,-1.48449157019827,1.19052225273346e-36,-1.53686054019377,1.83662661317389e-27
"EXO1",-1.00733319210552,0.000232474491434643,-1.02982261433606,5.57032344580671e-32,-1.0822944807338,1.92657896875505e-27
"ANKH",1.18523986186778,9.57405641799084e-05,1.05996572337668,4.49005346833347e-43,1.00793593979361,1.93978893334902e-27
"PPRC1",-0.776773043374024,0.000381946929622025,-0.875316166897913,4.20377625606351e-26,-0.927476051526147,1.97381201213791e-27
"FBL",-0.504134894575477,0.000135849491796493,-0.700818042373391,2.22421082690053e-22,-0.752938812441417,2.04650220220533e-27
"SMG5",-0.580640643637879,0.000118745867919997,-0.745760273145447,2.84660495880989e-24,-0.79793753856583,2.36541546174565e-27
"METAP2",-0.572835805666501,0.000580845768399049,-0.77226026708154,7.41009319908504e-24,-0.824542424890519,2.41535658828844e-27
"SPC24",-1.32843471994695,0.000132018990284223,-1.24521614528467,1.93243620656335e-33,-1.29728135928569,2.4545388940065e-27
"PTCH1",1.41097122468066,2.05137650874851e-05,1.41220131410718,1.52189262480634e-47,1.36032546679664,2.63059679116302e-27
"HMGB1P5",-0.975935758320611,3.11894543394151e-05,-0.975279173725972,5.95706971048721e-33,-1.02744315804437,2.65726880308467e-27
"CBX1",-0.748702266084456,7.07935486150808e-05,-0.847130456140336,9.11376804624679e-29,-0.899445284594404,2.65726880308467e-27
"GART",-0.79192413047448,0.000415197467057241,-0.888367895270648,2.81847221890878e-27,-0.940836305763934,2.90832857259024e-27
"TSPAN11",1.47449227496355,2.01837597772353e-05,1.49167215532982,8.78801897108131e-51,1.43976209920796,2.96099962646898e-27
"INPP5F",1.25607447040027,0.000167114208802443,1.05874134333201,2.73575596831847e-39,1.00648959893339,3.24673015240143e-27
"DSCC1",-1.15661614763396,0.000143146011930686,-1.14134935076267,5.67604417439444e-33,-1.19384753758172,3.27598922961511e-27
"NIPAL3",1.16627907226197,4.81974749068272e-05,1.06222212349201,4.24155959350442e-46,1.01008740186568,3.38175573182075e-27
"SMURF2",-0.923669370829283,6.07983041174577e-05,-0.955713167105451,4.84463928888357e-32,-1.00796385588764,3.40934537027228e-27
"TIMP1",1.20807782855025,0.000223799795154087,0.996411454828364,1.49912143313678e-34,0.944693295580989,3.69121847976486e-27
"CDT1",-1.12870895525386,0.00170062745716128,-1.14569114657446,7.64193699693104e-26,-1.19741140855483,3.72713128000526e-27
"MELK",-0.942497114554421,0.000303362317102812,-0.98416503241939,4.14915881907574e-30,-1.03652438353441,3.79390402338239e-27
"SAT1",1.64024495598228,4.49389066935921e-05,1.71094509268949,2.56399455281754e-48,1.65903697748667,3.90734133775675e-27
"TONSL",-1.19055891200927,0.000788660946711235,-1.17996972907864,1.13499920679297e-28,-1.23203339452716,4.30174432688386e-27
"PPIF",-0.557273373163804,0.000312596412407673,-0.735045624287536,4.31340879220867e-23,-0.787126025008385,4.64282859442269e-27
"UMPS",-0.986496983781278,0.00032489301954838,-1.01884262555173,7.60468734147412e-31,-1.07133280537382,5.09429859161988e-27
"NOP16",-0.980030599072297,6.49783666942226e-05,-0.992442386054321,9.6599168356361e-33,-1.04483103538298,5.2348069707315e-27
"SFT2D2",1.39371341984843,0.000414684148280101,1.32380553733548,6.2307847827285e-39,1.27228933745197,5.30108024695346e-27
"BAZ1B",-0.557639326098484,0.000429685035981792,-0.759071559587086,1.26644703456489e-23,-0.811407615845498,5.4961490786117e-27
"DYNC2I2",-0.857809780451414,0.000416378823241825,-0.921751166782507,2.13880299196984e-27,-0.973703114389976,5.54704849642788e-27
"MMP1",2.26748887493081,2.09139930455467e-05,2.430497074314,4.53348321800755e-55,2.37938053229331,6.12349829540788e-27
"P4HB",0.918215568811368,4.49427806481026e-06,0.725356254620519,6.71976606833508e-26,0.673254256765212,6.19600119324724e-27
"CHAF1B",-1.67058640215229,0.000316873697068104,-1.52296941279393,8.14248847372675e-31,-1.57509748471846,7.91399192913157e-27
"NUTF2",-0.560484221393867,0.000121266512584599,-0.733922312270874,1.05182789735545e-23,-0.786145442673354,1.09278528792891e-26
"RRP1",-1.27432479235017,0.000286310994100087,-1.21580465668041,2.37645901148987e-31,-1.26813360246095,1.29060112853399e-26
"PPP1CC",-0.481363901535126,0.000508475119033827,-0.704883270913964,1.24163593192334e-21,-0.75714632554843,1.52748775943802e-26
"UBA2",-0.536127008024564,0.000308465071318206,-0.73311766902079,6.66661596360947e-23,-0.785446998971138,1.53606856558579e-26
"SLC6A10P",2.2448375130288,1.16328149298045e-05,2.40704288296697,1.32836805100374e-53,2.3563278287904,1.60966867573299e-26
"CSTF2",-0.920920718902912,8.82519562247708e-05,-0.955055462350026,4.67085001257631e-31,-1.00742030705436,1.72049884131719e-26
"AL365181.2",2.1627769632927,9.67007133122982e-06,2.31099440999788,1.35622643891661e-53,2.26005613044577,1.78129014306214e-26
"UAP1",-0.708541522804444,0.00053624889874603,-0.851047035945145,3.88769049705697e-25,-0.903531218257692,1.78822490296475e-26
"SNHG17",-0.770313244184571,4.00763853586922e-05,-0.839805172141361,4.03878038113534e-28,-0.891978678344585,1.82001275506717e-26
"GMPS",-0.616246099686392,0.000168335931533513,-0.77248063677674,1.01293277789956e-24,-0.824826577445641,2.09142036631198e-26
"SLC19A1",-1.31294459114387,0.000308658446509613,-1.24497517288598,1.6503383097706e-30,-1.29712123263112,2.5323109105556e-26
"DUSP1",1.73828177835681,8.82799765053579e-06,1.81690987482542,3.19273003429018e-54,1.76516752697294,2.56479295375028e-26
"STRA6",1.34030372245309,9.93151089001927e-05,1.30272246070254,1.03894737075076e-45,1.25082516643156,2.67788918812303e-26
"ATIC",-0.605791464831702,6.77939904042965e-05,-0.744876884031611,1.27441476023503e-24,-0.797111543134761,2.86070464092978e-26
"ANP32E",-0.675171909655896,0.000383988388609511,-0.818128171428719,7.39866780374627e-25,-0.870524020914031,3.2386511137415e-26
"UTP4",-1.01076021776074,3.85150809588593e-05,-0.998185734739596,5.60355329555826e-33,-1.05036056478513,3.50162157350287e-26
"AC125807.2",-1.59636319006267,0.000211517216842664,-1.45157837700423,3.66974298511227e-31,-1.50423486620431,3.5694087813251e-26
"PDE1C",-0.747456750378563,0.000668070224053356,-0.871362199439259,3.88577680853753e-25,-0.923872338331536,3.62208610775394e-26
"TIMM13",-1.08564235999029,0.000396566556912113,-1.07374673999034,7.02551157783064e-30,-1.12570047907021,4.1302356372565e-26
"AP000439.2",-2.83034610138605,0.0001986600917811,-2.56569334454895,2.38381637383481e-37,-2.62024222706319,4.23737429597079e-26
"CERT1",1.19389328834374,3.90662152921695e-05,1.13763047426044,2.28393097218214e-46,1.08535619379012,4.28856947407361e-26
"STX1A",1.47196043055826,2.52674594889803e-05,1.51643038894812,1.08022467421623e-49,1.46470368008908,4.52997237171637e-26
"SGK1",1.17305082329757,6.39119263806584e-05,1.04344817733883,1.0224831719666e-42,0.991053673046685,4.54454537819355e-26
"CPSF6",-0.579895538948555,0.000179525386393128,-0.728462817158952,1.52835506722792e-23,-0.780574127026346,4.56788019680955e-26
"CCT8",-0.587173156547681,0.000928510055291449,-0.790969652508478,6.51822592958214e-23,-0.843355171132188,5.04415653275316e-26
"RAD54L",-1.55752171294611,0.000130943070065258,-1.41278778680413,6.44483890369241e-31,-1.4650366325628,5.18021316810249e-26
"BLM",-1.37900856897318,0.000183551707548746,-1.28477654532613,7.3105049251407e-33,-1.33732148588856,5.18971465193445e-26
"MIR4435-2HG",-1.41343211315843,1.80605775186563e-05,-1.28383494051439,8.01792604392585e-33,-1.33620634217938,5.23110279092431e-26
"EIF4A3",-0.813501786770932,0.000403268834876369,-0.887657701041403,1.00919009406006e-25,-0.939612965938535,5.46458505326592e-26
"LPL",1.43852173200377,9.10347116153299e-06,1.47342554591212,4.69095338127379e-50,1.421485181965,5.70976335093709e-26
"TBC1D17",1.40894152166452,6.42761580027213e-05,1.41245879009106,2.75683540179628e-43,1.36076986810648,5.96072983827613e-26
"NTM",-1.91049061576563,2.55119969492353e-05,-1.69512554043173,1.1757342936336e-33,-1.74777423523667,6.57360814823434e-26
"STK3",-1.16457219579529,7.07402996580068e-05,-1.11789565583637,8.42084636073794e-33,-1.17032374605772,6.78845792137306e-26
"SMC3",-0.697538041097779,0.000404449059878676,-0.834015973779351,1.06670687594881e-24,-0.886482625994248,7.40783414453409e-26
"DHX15",-0.487480034715432,0.00056303759826569,-0.730652728889555,5.57078060583471e-21,-0.783043033509159,7.59101223992165e-26
"PHF5A",-1.06817663699512,0.00015101285287556,-1.0555101503417,8.31453386239197e-31,-1.10759785772379,7.72612252303245e-26
"NAMPT",1.11868126552566,2.41931396098789e-05,0.899657226359194,1.82289790110438e-37,0.847290253654957,7.9329586545052e-26
"RPA2",-0.892053150977238,7.66970067439747e-05,-0.929251987270932,4.67197677526282e-30,-0.98153974742371,8.04381073945688e-26
"NOL10",-0.896039474236967,0.000201989889844914,-0.941984415108111,5.07380222865777e-29,-0.994432766697872,8.97255616555564e-26
"ORC1",-0.99854934542544,4.9707236656645e-05,-0.99186416687469,6.38992916864605e-32,-1.04418455426485,9.14143821747225e-26
"USP39",-0.794764452831244,4.42709462644984e-05,-0.852509577312284,1.93970278129989e-28,-0.904778829764242,9.19904272190328e-26
"PSAT1",-0.448080965528609,0.0010980014312788,-0.690765894456567,1.81327903186071e-19,-0.742826921223692,9.31293507034367e-26
"CDC42EP3",-0.684913400786623,8.47162700811138e-05,-0.781870209388779,3.83436071673494e-26,-0.834043154849932,9.84539243498256e-26
"PJA2",1.18523672851947,0.000130551882262131,1.0280084450967,8.99600290896031e-39,0.975749214806729,1.04849266205557e-25
"APOBEC3G",1.48610775724586,6.47687606429875e-05,1.50693363997811,8.94058922428374e-47,1.45503328719537,1.10163123045089e-25
"HNRNPC",-0.455960345966233,0.00165446865062088,-0.749164382419752,1.08988934749714e-17,-0.801485865868626,1.18277388340721e-25
"HSP90AA2P",-1.49631756845715,0.000181097315253211,-1.35631723878912,5.19554454064603e-30,-1.40846053776015,1.4573577620746e-25
"RNF24",1.22799218094778,1.5885240189294e-05,1.18051934248087,5.23019073563776e-48,1.12838702430033,1.59030231257029e-25
"TRPV2",1.26677264878641,1.83836195911196e-05,1.23612014833465,3.60390511775548e-49,1.18396674788157,1.59243506757923e-25
"ADRM1",-0.518796892975162,0.00103135307956176,-0.720597847309128,1.11001901783821e-20,-0.77260475425883,1.65844631113127e-25
"SHC4",2.19773565755635,6.98352928807654e-06,2.36598099550804,1.36908569491644e-52,2.31514397525143,1.70015014688844e-25
"PSRC1",-1.41265206332146,8.13539850908756e-05,-1.28448031171804,1.78631144339645e-30,-1.33667429506994,1.77233293498128e-25
"CENPX",-1.16434625887617,3.01515866960862e-05,-1.10669109366717,7.97716023823414e-33,-1.15889880442886,1.77857539901894e-25
"PGPEP1",1.6163151869367,0.00044165686015594,1.61556093891489,7.65416273982186e-36,1.56429401608513,2.28174237608729e-25
"SF3B4",-0.591337757231323,0.00348755698181164,-0.803920731015218,1.32083890692518e-19,-0.855702024382678,2.41613407210332e-25
"CDCA2",-1.29545134607932,0.000366115396201577,-1.23709852451983,4.25766695464823e-30,-1.28979168275916,2.44774149116461e-25
"KDM4C",1.23641894652082,1.2988787316358e-05,1.19888087616245,5.94180059789093e-48,1.14679009297124,2.44774149116461e-25
"PDE10A",1.50474092830921,4.64027512654584e-05,1.56490593449332,4.65218387622904e-46,1.51294144001143,2.61660406865608e-25
"FKBP5",-1.40914097567498,6.21845185435573e-05,-1.28581613588988,9.52040207040468e-31,-1.33828556075437,2.73039187193925e-25
"LINC00888",1.74260767248505,2.50176578656342e-05,1.81707432005241,1.3889507981772e-50,1.76550511701163,2.8582673370368e-25
"ARRDC3",1.6435835206416,0.000406054721461851,1.64510541665464,7.65635056267087e-40,1.59291700428063,3.05034229485977e-25
"ATP9A",1.16980154128205,6.58745444040244e-05,1.10929273407724,1.85471159366558e-42,1.05736868981481,3.09487068624692e-25
"WDHD1",-1.53064699520302,0.000115492302832785,-1.38614762423048,5.00252247008972e-31,-1.43869519880019,3.37772920399197e-25
"EIF6",-0.577376137980722,0.000599531394928587,-0.736679428647965,9.90633942141759e-22,-0.788654441733696,3.53702195584642e-25
"FST",-0.860963248013713,0.000277771565520443,-0.914651122836402,1.97439715030423e-27,-0.96705155635985,3.58187105863941e-25
"CIT",-0.85411899360393,0.000101797332517854,-0.897453483070166,2.35089773214753e-28,-0.949639625289238,3.74046341195793e-25
"ERH",-0.869259048895478,0.00177101366378271,-0.965000220380123,9.89103957408919e-25,-1.01737812878704,3.79909147670134e-25
"COL5A2",-0.427067973438286,0.000135089047953859,-0.656177812491394,6.8656377596027e-20,-0.708345110481706,3.87656544891571e-25
"MYPN",-4.27136758431628,0.0054913990334527,-4.06728300293696,2.34413117131423e-34,-4.1284338878839,3.89985319129716e-25
"GEM",2.10384653818866,3.24980114495315e-05,2.25186004189377,1.04180577332637e-50,2.20059611075275,3.90660065091041e-25
"TRIM62",1.36602604223196,0.000162852825882285,1.33495444752654,2.20057192872873e-38,1.28326736880789,4.08901508070955e-25
"BLVRB",1.55179654050677,1.41724515857377e-05,1.6284494538419,3.21519322115302e-44,1.57656858607574,4.55341447664121e-25
"PMP22",-0.543064604086876,0.000331137116490264,-0.725211496454984,1.3453718006304e-22,-0.777537255749564,4.62962871692316e-25
"HSPA9",-0.381046092551935,0.00031330571059276,-0.636258895192659,5.09634635077416e-17,-0.68854359376141,4.90827882528157e-25
"IFRD2",-0.758081869160707,4.89653991975655e-05,-0.824785794159181,7.76083730415817e-27,-0.876943319846662,4.96729460524316e-25
"SUV39H1",-1.19243989834507,5.82569987782944e-05,-1.12929240106719,9.5709143179544e-32,-1.18146265361941,4.98859825611458e-25
"RAE1",-0.695634287393702,0.000107247686611479,-0.797727764523602,1.35104493146487e-25,-0.849918781910653,5.71031030027918e-25
"RFC5",-1.01375333463924,2.45177363953188e-05,-1.00348120675685,2.19141848030104e-31,-1.05573780868781,5.75884394590135e-25
"TRIM14",-1.0151128455783,0.000223581430993124,-1.00801162460575,5.79035744661884e-29,-1.06028282589397,5.79877254757389e-25
"PHB",-0.665490391584274,0.000126324522365452,-0.76995822724208,8.45285266445982e-25,-0.822267060561572,6.06565109599298e-25
"TP53INP1",2.56602725175393,9.87045814753206e-05,2.72742578607386,9.7771339625826e-53,2.67744438200819,6.21054070382589e-25
"NUP160",-0.731991390377323,0.0004746893114531,-0.84047134719924,7.19506390217783e-25,-0.892930823584384,6.25236846894933e-25
"CLN6",-1.10503134111796,4.2334104442154e-05,-1.06761472032666,1.36404229767331e-31,-1.11998882254925,7.26830742006393e-25
"EIF5",-0.512635989650889,0.000962786974299574,-0.745197413004796,4.26839322919153e-21,-0.797625832162158,7.29330272963264e-25
"SLC5A6",-0.777421796674938,7.29611532245853e-05,-0.839228506307347,1.01442891858267e-26,-0.891409572418509,8.32329873130984e-25
"TIMELESS",-0.780488859126547,8.24958166006439e-05,-0.845625684565951,4.25257946233326e-27,-0.897946595508596,8.38919503673304e-25
"BAMBI",1.39468350499109,9.89488149599704e-05,1.39572723545046,2.11919740920664e-41,1.34389117965169,8.52398662841992e-25
"ARHGAP19",-1.5654188199484,0.00012814463511357,-1.42373495938495,4.84999261113174e-31,-1.4764560178638,9.02460540752111e-25
"KIF15",-1.2714002145184,0.000853831372663886,-1.2295051860902,2.59814526872832e-27,-1.28206292192624,9.44722430855804e-25
"ITGA5",1.05661919176227,3.87829821003183e-05,0.829335500409729,2.91660335958601e-32,0.777350085479528,9.87388964941284e-25
"LIG1",-1.02680262119721,0.000148303134705482,-1.01506751851426,2.42841999672515e-29,-1.06713921360283,1.00227881664765e-24
"MCM8",-1.1182358123432,0.000190065969663314,-1.1008821855543,7.3073118915182e-30,-1.15336006912635,1.0842387794136e-24
"DNTTIP2",-0.888725800317723,0.000677529189848298,-0.954146855765898,5.20750029952537e-26,-1.00670200098543,1.12215261011877e-24
"UNC13D",-2.51368269882426,0.000281333496309607,-2.27521008571729,1.72069009251913e-33,-2.32902991929409,1.26583661643971e-24
"SRM",-0.592350109149661,0.00303581026946144,-0.799025401629626,1.1190696303187e-19,-0.850847346640633,1.43622211296031e-24
"THRAP3",-0.512425743604252,0.000650293490396264,-0.715581265748302,1.74227368360712e-21,-0.767867608181071,1.46432040255482e-24
"BAIAP2L2",-1.22196061482673,0.00208296628231491,-1.22191567626409,8.99594157156772e-24,-1.27363840645327,1.67920533030727e-24
"NOC3L",-0.932685748918691,0.000616110296859933,-0.97524044822929,1.53607094878147e-26,-1.0277406021142,1.75345346868023e-24
"SNRPC",-0.721860936631545,0.000935796259254562,-0.816521502962054,8.89289861153465e-24,-0.868589320943879,1.98143892123148e-24
"KLF9",1.28622962447525,0.000371551220198816,1.20044299673918,7.427610778289e-37,1.14846829746924,1.98143892123148e-24
"HPCAL1",1.15780712711019,0.000213869292122816,0.939413763863145,7.75053132051077e-31,0.887655976267871,1.99675290657986e-24
"ACADVL",0.998148640556241,4.48231555394793e-05,0.781775728069827,1.83851637424835e-28,0.729756640184493,2.01126210110383e-24
"SLC38A10",1.10468018532395,2.3005773051899e-05,1.03441651934809,1.91154778943238e-43,0.98240055550309,2.01126210110383e-24
"EXOSC2",-0.923570090780715,0.000271526086764466,-0.95365895821055,1.64894050864951e-28,-1.00609765913336,2.03435587194698e-24
