"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0071103" "BP" "GO:0071103" "DNA conformation change" "63/2257" "290/18722" 2.07694004218869e-06 0.000241963514914982 0.000190876675942037 "MCM7/MCM3/NCAPH/CHAF1A/RUVBL1/MCM2/MCM5/HHEX/CDCA5/MCM6/RFC2/RFC5/HELLS/SMC4/HJURP/MCM4/PLK1/DNAJC9/CCNB1/SUV39H1/NCAPG2/NASP/HMGB2/ANXA1/RAD54L/RFC4/ERCC6L/MIS18A/DSCC1/RAD54B/BRIP1/H2AX/NCAPH2/BLM/RFC3/MCM8/POLQ/CHAF1B/CDK1/DNA2/OIP5/DDX12P/BEND3/H2BC12/NCAPG/CENPW/H4C9/SETSIP/H2BC8/H3C3/H3C7/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6/H2BC18/H3C6/PADI4/H2BC21/H4C15/H2AB1" 63
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "56/2257" "248/18722" 2.16100610300513e-06 0.000247007074943492 0.000194855366586759 "TGM2/TPM1/CCNB1/SAV1/EPHB1/MAP3K5/MMP9/MIR17HG/TERT/CDK1/TP73/TGFB2/THBS1/APLN/FOXC2/S1PR1/PDGFB/HBEGF/EDN1/IL6/MIR221/IGFBP5/HMGCR/ITGA2/TRIB1/IL6R/TNFAIP3/NDRG2/NAMPT/S1PR2/CDKN1A/DIPK2A/ID2/ADAMTS1/APOE/AKR1B1/PRKAR1A/NR4A3/PPARGC1A/TCF7L2/TBX2/IL15/HDAC4/PDCD4/CCN3/EFEMP2/ELN/PTGS2/BMP2/ANG/PRKG1/IL10/BMP4/TAFA5/CCN4/GLI1" 56
"GO:0071900" "BP" "GO:0071900" "regulation of protein serine/threonine kinase activity" "74/2257" "359/18722" 2.25781443707088e-06 0.000253293330736581 0.000199814377081906 "CDC25A/CAV1/DKK1/HHEX/TELO2/AJUBA/PLK1/CCNA2/CCNB1/STK3/PSRC1/CCNF/KITLG/CDK5R1/SLC8A1/BLM/MAP3K5/RGS2/ADRB2/PKMYT1/ACTB/THBS1/CCNE2/PDGFA/PDGFB/EDN1/MST1R/THY1/PTPN22/SFN/MAGED1/ATP2B4/HMGCR/VEGFA/TGFA/SH2B3/PROX1/CEMIP/DUSP1/PTPRJ/SPRY4/CCNG2/TRIB1/SNCA/TNFAIP3/DUSP10/CDKN1A/MAPRE3/DIPK2A/SPRY1/TRIB2/SPRY2/APOE/KAT2B/PRKAR1A/ROR2/TPD52L1/ADAM8/PDCD4/CSF1R/PPP1R1B/CAB39L/TENM1/BMP2/FAM20A/CDK5R2/NPPA/HRAS/MAP3K10/NTRK3/BMP4/NOD2/NPFFR2/TCIM" 74
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "49/2257" "208/18722" 2.60270282631294e-06 0.000286675885850978 0.000226148724047096 "RAB3B/GPM6B/RIMS2/RIMS1/SLC6A11/TH/UNC13A/SLC1A1/RAB3A/NR4A1/SYT11/STXBP1/SNCA/STX1A/SLC6A15/SYT1/PPFIA3/SLC6A6/ITGB3/SLC29A2/CADPS2/SYN3/BRSK1/ICA1/DOC2A/SLC6A17/BAIAP3/SYT5/SYNGR3/GRM4/SNAP25/SLC17A7/LIN7B/SLC6A12/GABRA2/SYN1/SV2C/FLOT1/PRKN/SLC6A13/SNCG/STXBP2/TACR2/P2RX1/GRIK5/NRXN1/P2RY4/CADPS/SLC6A16" 49
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "61/2257" "280/18722" 2.71957478076833e-06 0.000294199714676689 0.000232084013246019 "AURKA/TRIP13/WDR77/CDC20/AXL/BCL2/CCNB1/TYMS/CDK5R1/KIF14/SYBU/RFLNB/TGFB2/GAL/SOX18/DMC1/TFCP2L1/S1PR1/BNC1/TAL1/VEGFA/UNC13A/NR4A2/RAB3A/NEFL/STXBP1/XYLT1/PDE3A/CDKN1A/NRCAM/PTPRN/DDIT3/THBS3/AKR1B1/ADGRL1/NFATC4/EPAS1/IL15/C3/BAIAP3/BCL11A/EDNRB/PLA2G3/ACVRL1/G6PD/SHANK1/BMP2/ANG/SOX10/PTH1R/CDK5R2/CLEC7A/SOX8/PCSK4/PAX2/GLDN/CAMK2B/CCDC154/NRXN1/SPINK1/ROPN1B" 61
"GO:0098813" "BP" "GO:0098813" "nuclear chromosome segregation" "61/2257" "281/18722" 3.07223537156583e-06 0.000321378198036104 0.000253524181870674 "KIF23/NCAPH/TRIP13/CDCA8/CDCA5/CDC20/ESPL1/CENPK/TACC3/SPDL1/RAD51C/CENPX/BUB1B/SMC4/UBE2C/PLK1/FAM83D/BUB1/CCNB1/ECT2/ZWINT/ESCO2/KIF22/KIF4A/CENPE/PSRC1/RRS1/NCAPG2/HASPIN/NEK2/KPNB1/PINX1/AURKB/DSCC1/BRIP1/KNSTRN/NCAPH2/KIF14/EME1/KIF18B/CENPF/NUF2/KIF18A/DLGAP5/DDX12P/NCAPG/ANAPC15/CCNE2/TEX15/MAP10/XRCC3/NDC80/CDT1/DMC1/PRC1/KIFC1/DUSP1/GEM/P3H4/AXIN2/SYCE1L" 61
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "16/2257" "38/18722" 3.07691242754936e-06 0.000321378198036104 0.000253524181870674 "CCNB1/IRS1/NME2/CLDN1/EDN1/AKR1C2/LDLR/AKR1C3/AKR1C1/PDK3/PDK4/LPL/ID3/PPARGC1A/ASS1/AKR1C4" 16
"GO:0031099" "BP" "GO:0031099" "regeneration" "47/2257" "198/18722" 3.30885830803423e-06 0.000334084393834523 0.000263547661727639 "AURKA/NNMT/PCNA/AXL/CCNA2/BCL2/CCNB1/ANXA1/TYMS/PNPT1/DHFR/CDK1/CLDN1/UCP2/ANXA3/MAG/IL6/THY1/DHFRP1/SPAAR/MIR221/TXK/LPIN1/NEFL/LRP1/SPP1/PTCH1/DUSP10/CDKN1A/PTPRU/ENO3/GRN/LAMB2/PRRX1/NR4A3/INPP5F/CEBPB/CCN3/RTN4RL2/C5AR1/IL10/LGR6/CHL1/KIAA0319/HGF/CAPN3/GLI1" 47
"GO:0006936" "BP" "GO:0006936" "muscle contraction" "71/2257" "347/18722" 4.72063829000515e-06 0.000461252044529859 0.000363865837633674 "F2R/CAV1/TPM1/MYOF/PLCE1/PKP2/STAC/SLC8A1/ADORA1/CCN2/NUP155/MYLK/RGS2/ADRB2/NEDD4L/GJA5/ADRA1B/DMD/EDN1/ANKRD2/TNNC1/HTR1D/KCND3/P2RX2/ATP2B4/STC1/NR4A1/ITGA2/CERT1/GAA/PDE4D/P2RX6/GSN/TRPM4/CACNA1D/SULF1/CHRM3/JUP/CRYAB/TBX2/GRIP2/HDAC4/TMOD2/TNNT1/SNTB1/DSC2/EDNRB/PTGS2/CACNA1C/TMEM38A/UTS2/PRKG1/LMOD1/SCN3B/SCN4B/CASQ1/CACNA1H/BDKRB2/NPPA/TRIM63/MYOM3/ACTC1/TACR2/P2RX4/P2RX1/KLHL41/NMUR1/KCNJ5/TMOD1/CACNA1G/DTNA" 71
"GO:0055001" "BP" "GO:0055001" "muscle cell development" "44/2257" "184/18722" 5.47623253297634e-06 0.000495149502757771 0.000390606373915359 "TPM1/ACTG1/BCL2/MYOF/CAV2/CCNB1/SLC8A1/SDC1/RGS2/CDK1/ALPK2/HDAC9/DNER/DMD/MYPN/EDN1/ANKRD1/SGCZ/P2RX2/VEGFA/PROX1/PRKAR1A/NFATC4/HDAC4/TMOD2/TNNT1/OBSL1/EFEMP2/CXADR/MYORG/SORBS2/G6PD/LMOD1/NEBL/CASQ1/NPPA/BMP4/ACTC1/MYOZ2/KLHL41/WFIKKN2/TMOD1/CAPN3/MYLK3" 44
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "38/2257" "151/18722" 6.61726110546898e-06 0.000572676682527587 0.000451764893516228 "AJUBA/CCNA2/BCL2/CCNB1/SUV39H1/DDAH1/SLC8A1/BRIP1/TERT/EDN1/ANKRD1/CD34/BNIP3/BNIP3L/NDRG1/VEGFA/PGK1/PDK3/STC1/ICAM1/FAM162A/PDK1/EGR1/AQP3/PINK1/RORA/CPEB2/MALAT1/AK4/PPARGC1A/EGLN1/EPAS1/ADAM8/ATP7A/PTGS2/KCNK3/PCK1/NDNF" 38
"GO:0048660" "BP" "GO:0048660" "regulation of smooth muscle cell proliferation" "43/2257" "180/18722" 7.15692200368215e-06 0.000602175465254256 0.000475035466326271 "TGM2/TPM1/MAP3K5/MMP9/TERT/THBS1/APLN/S1PR1/PDGFB/HBEGF/EDN1/IL6/MIR221/IGFBP5/HMGCR/ITGA2/TRIB1/IL6R/TNFAIP3/NDRG2/NAMPT/S1PR2/CDKN1A/ID2/ADAMTS1/APOE/AKR1B1/NR4A3/PPARGC1A/TCF7L2/IL15/HDAC4/PDCD4/EFEMP2/ELN/PTGS2/BMP2/ANG/PRKG1/IL10/BMP4/TAFA5/CCN4" 43
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "15/2257" "36/18722" 7.31546749699142e-06 0.000607083590366767 0.000478907317034478 "BMP5/AKR1C2/AKR1C3/AKR1C1/EGR1/AKR1B1/PPARGC1A/DHRS2/BMP2/CACNA1H/BMP6/HSD3B2/AKR1C4/CYP46A1/HSD3B1" 15
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "34/2257" "131/18722" 9.75241826126458e-06 0.000776721038492571 0.00061272845211313 "EZR/TYMS/SLC8A1/PNPT1/RFC3/SDC1/FOSL1/P2RX5/AREG/TEK/CDO1/P2RX2/SPARC/LDHA/IGFBP5/AKR1C1/STC1/DUSP1/PDE3A/PTPRN/P2RX6/VGF/TRPM4/PER1/ASS1/FOS/PTGS2/AANAT/PCK1/P2RX4/P2RX1/P2RY4/DUOX2/CASP1" 34
"GO:0140694" "BP" "GO:0140694" "non-membrane-bounded organelle assembly" "73/2257" "367/18722" 9.89660360790098e-06 0.000776721038492571 0.00061272845211313 "KIF23/TPX2/AURKA/CDC20/RCC1/CENPK/TPM1/PLK4/CENPX/ACTG1/EZR/PLK1/NIP7/MRTO4/ANLN/KIF4A/CENPE/HAUS2/PLK2/RRS1/KIF11/RRP7A/HAUS1/NEK2/KPNB1/AURKB/HAUS8/C2CD3/MYBL2/NLE1/CENPF/ASPM/MISP/SAC3D1/CENPA/DLGAP5/BOP1/KIF15/CENPW/PWP2/LIMD1/MAP10/CEP72/HAUS7/MYPN/RRP7BP/PRC1/EDN1/ANKRD1/KIFC1/SQLE/PROX1/GOLGA2/MAPRE3/GSN/KAT2B/KIFC2/PRKAR1A/SH3PXD2B/TMOD2/TNNT1/OBSL1/C10orf90/LMOD1/NEBL/CASQ1/PLA2G4C/ACTC1/MYOZ2/KLHL41/TMOD1/CAPN3/MYLK3" 73
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "57/2257" "268/18722" 1.21621228564537e-05 0.000887688436920438 0.000700266807460998 "F2R/ACTG1/BCL2/NANOS1/CCN2/CORO1A/ADRB2/CLDN1/ACTB/TJP2/DMD/S1PR1/IL6/CD34/POTEF/MBP/DCSTAMP/VEGFA/PDK4/SLC1A1/SPP1/RCN3/TNFAIP3/TPP1/ACP5/LIPA/TF/WHRN/ITGB3/TP53INP2/AKR1B1/CDHR1/LDB2/EPAS1/ADAM8/LTBP3/HOXA13/CSF1R/CXADR/LYZ/SCX/COL2A1/ABCA3/PTGS2/CTSK/PECAM1/PTH1R/ATP1B2/ESRRB/NOD2/P2RX4/LACRT/JAM2/MUC13/ZG16B/SIGLEC15/ABCA12" 57
"GO:0042060" "BP" "GO:0042060" "wound healing" "81/2257" "422/18722" 1.32505429327532e-05 0.000933742985085775 0.000736597652914705 "F2R/CAV1/TPM1/AJUBA/ITPK1/AXL/ACTG1/MYOF/AJAP1/TNFRSF12A/CNN2/CCN1/ANXA1/ETS1/PHLDB2/MAP3K5/MYLK/SDC1/NRG1/TGFB2/CLDN1/F3/ACTB/F2RL1/THBS1/PDGFA/PEAR1/FOXC2/WNT5B/PDGFB/HBEGF/F2RL3/EDN1/IL6/SAA1/TMEFF2/CD34/MIR221/TXK/SPARC/HMGCR/VEGFA/TGFA/SH2B3/GNAS/SERPINE2/RAB3A/SYT11/STXBP1/ITGA2/TNFAIP3/CDKN1A/ITGA5/FKBP10/APOE/ITGB3/CD36/CARMIL2/ERBB3/FN1/TIMP1/ADAMTS13/FCER1G/ACVRL1/VAV3/CYP4F11/PRKG1/CLEC7A/HRAS/VWF/TFPI/TAFA5/NDNF/F5/CCN4/P2RX1/LACRT/GRHL3/PRSS56/DUOX2/SERPINA1" 81
"GO:0006066" "BP" "GO:0006066" "alcohol metabolic process" "70/2257" "353/18722" 1.66125966473159e-05 0.0011209792091455 0.000884301855662036 "ITPK1/CLN6/LIMA1/COQ2/DHFR/LEPR/COQ3/SGPP2/DHFRP1/BMP5/CYP2C18/DHCR7/DHCR24/IDI1/MSMO1/SQLE/HMGCS1/INSIG1/FDFT1/AKR1C2/LDLR/SLC5A3/SC5D/AKR1C3/MVK/ACSS2/NSDHL/AKR1C1/HMGCR/RDH11/GDE1/ACLY/IDH1/SREBF2/MVD/INSIG2/SNCA/ABCA2/CYP51A1/APOE/H6PD/HSD17B7/VLDLR/IDH2/AKR1B1/ASAH1/ABCA5/NPC1/PLB1/GDPD1/LRAT/LSS/G6PD/BMP2/PTH1R/NAPEPLD/ACP3/SULT1A1/CACNA1H/BMP6/HMGCS2/PCK1/TKTL1/NPC1L1/AKR1C4/RDH16/SLC34A1/SULT1B1/CYP46A1/SULT2B1" 70
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "13/2257" "30/18722" 1.79221946300272e-05 0.0011931060996561 0.000941200273225257 "CENPK/CENPX/HELLS/HJURP/CENPO/CENPE/NASP/MIS18A/CENPF/OIP5/CENPA/DLGAP5/CENPW" 13
"GO:0060485" "BP" "GO:0060485" "mesenchyme development" "60/2257" "291/18722" 1.96453148648475e-05 0.00129360127664398 0.00102047745407789 "SEMA3A/BCL2/FAM83D/KITLG/PHLDB2/TCOF1/RFLNB/NRG1/TGFB2/IL17RD/HAND2/TGFBR3L/RBM24/FOXC2/TCF15/EDN1/IL6/MIR573/BMP5/MIR221/NRP2/HEY1/SEMA6A/SNAI2/CUL7/EPHA3/SPRY1/FOXF1/SPRY2/BAMBI/SNAI1/ROBO2/TRIM62/TCF7L2/TBX2/FN1/PDCD4/SCX/SEMA3B/EDNRB/LDLRAD4/ACVRL1/NKX2-1/BMP2/SEMA6D/SOX10/WNT11/TMEM100/WNT10A/AXIN2/SOX8/PAX2/RANBP3L/GATA5/BMP4/FOXH1/ACTC1/HAS2/HGF/SEMA5A" 60
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "87/2257" "467/18722" 2.10512444676881e-05 0.00135668552111973 0.00107024243990262 "TPX2/DKK1/TELO2/AJUBA/AXL/CCNB1/ECT2/HSP90AA1/CENPE/STK3/PSRC1/IRS1/CCN1/KITLG/CDK5R1/CLSPN/ADORA1/EPHB1/KIF14/MAP3K5/CARD10/EPHA2/NRG1/ADRB2/TGFB2/DOCK3/THBS1/ROS1/PDGFA/PDGFB/HBEGF/EDN1/MST1R/EPHA1/AREG/TEK/TAL1/MAGED1/ATP2B4/VEGFA/TGFA/PROX1/CEMIP/SLC1A1/PRNP/IL6R/SNCA/LMO4/CDKN1A/EGR1/MAPRE3/EPHA3/DIPK2A/PINK1/SPRY2/ITGB3/VLDLR/CD4/MRNIP/ROR2/ERBB3/TPD52L1/ADAM8/CSF1R/CAB39L/AGAP2/GPRC5C/VAV3/TENM1/BMP2/ANG/FAM20A/WNT11/CDK5R2/PRLR/CARD14/HRAS/MAP3K10/NTRK3/NOD2/TCIM/ALK/FGR/NCKAP1L/LTK/BTC/TNFSF15" 87
"GO:1902850" "BP" "GO:1902850" "microtubule cytoskeleton organization involved in mitosis" "36/2257" "147/18722" 2.17418455694857e-05 0.00137463031660397 0.00108439847046655 "KIF23/TPX2/AURKA/CDC20/RCC1/ESPL1/TACC3/SPDL1/SAPCD2/PLK1/CCNB1/KIF4A/CENPE/PLK2/PSRC1/KIF11/NEK2/KPNB1/AURKB/STMN1/MYBL2/NUF2/MISP/CENPA/DLGAP5/KIF15/MAP10/NDC80/PRC1/SPC25/KIFC1/PAX6/GOLGA2/SPRY1/SPRY2/KIFC2" 36
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "25/2257" "87/18722" 2.24042362601141e-05 0.00139922539447187 0.00110380067955418 "FABP5/SLC19A1/LEPR/SLC2A3/SLC5A3/ATP2B4/SLC2A13/ABCC2/SLC1A1/LRP1/SLC1A4/ABCA2/SLC6A6/SLC44A1/ATP8A1/SLC7A8/APOE/ABCC3/SLC29A2/CD36/SLC6A17/SLC24A3/SLC2A10/ATP1B2/SLC6A13" 25
"GO:0003158" "BP" "GO:0003158" "endothelium development" "34/2257" "136/18722" 2.29686819522524e-05 0.00141983954353822 0.00112006247114099 "EZR/XDH/NRG1/CLDN1/SOX18/GJA5/F2RL1/TJP2/FOXC2/S1PR1/SETSIP/CD34/VEGFA/STC1/PROX1/BTG1/HEY1/ICAM1/ID1/S1PR2/PDE4D/ITGAX/FASN/KDM6B/HOXA13/CXCL10/ATOH8/ACVRL1/PECAM1/TMEM100/PPP1R16B/BMP6/BMP4/HAPLN2" 34
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "36/2257" "148/18722" 2.54434364389541e-05 0.00153934702453297 0.00121433780323186 "EZR/SLC8A1/PNPT1/SDC1/DNMT3B/FOSL1/TRPM2/P2RX5/AREG/TEK/CDO1/P2RX2/HMGCS1/SPARC/LDHA/IGFBP5/STC1/DUSP1/PDE3A/PTPRN/P2RX6/VGF/TRPM4/PER1/PPARGC1A/ASS1/FOS/PTGS2/TMEM38A/AANAT/PCK1/P2RX4/P2RX1/P2RY4/DUOX2/CASP1" 36
"GO:0051383" "BP" "GO:0051383" "kinetochore organization" "11/2257" "23/18722" 2.5715662839879e-05 0.00153934702453297 0.00121433780323186 "CENPK/CENPX/SMC4/CENPE/CENPF/NUF2/CENPA/DLGAP5/CENPW/NDC80/CDT1" 11
"GO:0050679" "BP" "GO:0050679" "positive regulation of epithelial cell proliferation" "46/2257" "207/18722" 2.59183553156757e-05 0.00153934702453297 0.00121433780323186 "CAV2/HMGB2/NME2/OSR2/CLDN1/F3/GLUL/APLN/PDGFB/TGM1/AREG/TEK/JCAD/BMP5/NRP2/KDM5B/VEGFA/TGFA/PROX1/NR4A1/ID1/TNFAIP3/PTPRN/GRN/ITGB3/HTRA1/PLXNB3/NR4A3/TCF7L2/ATP7A/ACVRL1/C5AR1/BMP2/ANG/FGFBP1/PPP1R16B/IL10/BMP6/HRAS/PAX2/BMP4/NOD2/HAS2/LACRT/HYAL1/SEMA5A" 46
"GO:0009266" "BP" "GO:0009266" "response to temperature stimulus" "41/2257" "178/18722" 2.90511831352141e-05 0.00169223141762622 0.00133494303070721 "NGFR/HSP90AA1/STAC/ADORA1/EPHB1/HSP90AB3P/ADRB2/THBS1/UCP2/TRPM2/DNAJA4/CD34/GMPR/ABCC2/LPL/SCARA5/TMEM135/TRPV2/NFKBIA/EIF2AK3/FOXO1/CDKN1A/IGFBP7/VGF/GRIK2/TP53INP1/ZNF516/PPARGC1A/TRPM3/CXCL10/FOS/ST8SIA1/PTGS2/ASIC3/TRPM8/CASQ1/PLIN1/PCSK1N/TCIM/TRPV3/SLC12A5" 41
"GO:0051480" "BP" "GO:0051480" "regulation of cytosolic calcium ion concentration" "69/2257" "353/18722" 3.08900440011844e-05 0.00170070442822836 0.00134162709668933 "F2R/TGM2/CAV1/BCL2/CAV2/PLCE1/SLC8A1/ADORA1/CORO1A/CALB2/LPAR1/ADRA1B/F2RL1/DMD/TRPM2/KISS1/GPR17/P2RX5/S1PR1/TRPC4/F2RL3/EDN1/THY1/SAA1/MIR93/JPH2/CXCR6/P2RX2/ATP2B4/CD55/CEMIP/LRP1/CCL28/PRNP/TRPV2/SNCA/PDE4D/DDIT3/ITPR1/TRPM4/CHRNA9/CD36/LPAR2/S1PR4/CXCL10/EDNRB/C5AR1/SLC24A2/CACNA1C/TMEM38A/GIPR/KCNK3/PTH1R/CASQ1/BDKRB2/OPRL1/PTGER1/ATP2B2/SCGN/CMKLR1/P2RX4/C3AR1/P2RX1/LACRT/GRIN2A/MCHR1/P2RY4/TRPV3/CAPN3" 69
"GO:0001704" "BP" "GO:0001704" "formation of primary germ layer" "31/2257" "121/18722" 3.10974888044385e-05 0.00170070442822836 0.00134162709668933 "DKK1/MMP9/EPHA2/NF2/ITGB2/COL8A1/ITGB4/COL12A1/HOXA11/COL11A1/FOXC2/MESP2/TAL1/LHX1/DUSP4/DUSP1/ITGA2/LAMB3/ITGA5/FOXF1/COL6A1/ITGB3/PRKAR1A/SNAI1/KDM6B/FN1/SCX/ATOH8/WNT11/PAX2/BMP4" 31
"GO:0003014" "BP" "GO:0003014" "renal system process" "29/2257" "110/18722" 3.12212247838561e-05 0.00170070442822836 0.00134162709668933 "F2R/BCL2/ADORA1/GJA5/F2RL1/MYO5B/PDGFB/EDN1/NPPB/CD34/AKR1C3/STC1/MAGED2/AQP3/GSN/SGK1/AKR1B1/SULF1/TFAP2B/TBC1D8B/EDNRB/KLHL3/TMEM63C/CYP4F12/CORIN/OPRL1/BMP4/HAS2/BTC" 29
"GO:0098657" "BP" "GO:0098657" "import into cell" "49/2257" "227/18722" 3.22467422876806e-05 0.00170070442822836 0.00134162709668933 "SLC8A1/RGS2/SLC19A1/ACTB/WNK2/THBS1/RAB3B/TRPM2/GPM6B/CLTRN/SLC6A11/SLC43A2/SLC2A3/ACSL3/SLC5A3/ATP2B4/SLC1A1/SLC1A4/PRNP/TRPV2/SNCA/SLC6A6/SLC7A8/ITGB3/TRPM4/SLC29A2/CD36/SLC12A8/SLC9A7/SYNGR3/SLC24A2/SNAP25/SLC2A10/NOX5/SLC9A9/SLC6A12/KCNK9/ATP1B2/FLOT1/PRKN/SLC6A13/P2RX1/KCNJ5/FXYD2/SLC34A1/SLC5A2/TRPV3/SLC12A5/TSPO2" 49
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "72/2257" "373/18722" 3.2315787783443e-05 0.00170070442822836 0.00134162709668933 "CAV1/DTYMK/PCNA/BCL2/CCNB1/ECT2/KRT14/MMP9/SDC1/TERT/NEDD4L/CPNE7/CDK1/CLDN1/THBS1/FSTL3/TRPM2/KCNH1/KHK/KCNMB3/EDN1/TNNC1/TH/BNIP3/SPARC/NDRG1/AKR1C3/PTGES/ABCC2/PAM/SLC1A1/DUSP1/SYT11/SLC25A23/ICAM1/PRNP/SNCA/EIF2AK3/SYT1/AQP3/TF/SOD3/JUNB/NPC1/PPARGC1A/NFATC4/SYT3/RASA4B/ASS1/SERPINF1/ADAMTS13/RASAL1/FOS/ATP7A/SYT5/PTGS2/G6PD/GIPR/KCNK3/RASA4/CACNA1H/BMP6/AANAT/SLC30A2/PRKN/SYT17/P2RX4/TXNIP/SLC34A1/CAPN3/FABP4/CACNA1G" 72
"GO:1903034" "BP" "GO:1903034" "regulation of response to wounding" "39/2257" "167/18722" 3.23913451202053e-05 0.00170070442822836 0.00134162709668933 "F2R/CAV1/ACTG1/AJAP1/TNFRSF12A/ANXA1/PHLDB2/MYLK/CLDN1/F3/F2RL1/THBS1/PDGFA/FOXC2/PDGFB/HBEGF/EDN1/CD34/MIR221/HMGCR/SH2B3/SERPINE2/LRP1/SPP1/TNFAIP3/GRN/APOE/CD36/INPP5F/ATP7A/PRKG1/IL10/CLEC7A/HRAS/TFPI/TAFA5/CCN4/KIAA0319/DUOX2" 39
"GO:0099177" "BP" "GO:0099177" "regulation of trans-synaptic signaling" "82/2257" "440/18722" 3.54520531994723e-05 0.00183208181768767 0.001445266190388 "CDC20/FABP5/CCL2/YWHAH/PLK2/ADORA1/EPHB1/SYBU/CNIH2/ADRB2/GRID2/NETO1/BDNF/CALB2/GLUL/RASGRF1/KISS1/RIMS2/EDN1/RIMS1/CLSTN2/KCNB1/AKAP5/CRHR2/FAM107A/SQSTM1/UNC13A/SERPINE2/SLC1A1/RAB3A/SYT11/STXBP1/PRNP/SNCA/STX1A/ABHD6/SYT1/PPFIA3/S1PR2/SLC6A6/PINK1/NPTXR/VGF/GRIK2/APOE/NTNG2/SYN3/ROR2/NFATC4/BRSK1/OPHN1/CACNG7/MAP1A/BAIAP3/IQSEC2/CACNA1B/PTGS2/SLC24A2/GRM4/SHANK1/SNAP25/CNTN4/GRM8/SYN1/HRAS/FLOT1/EGR2/PRKN/SCGN/TSHZ3/SNCG/RAB26/CAMK2B/TACR2/NLGN3/P2RX1/GRIK5/NRXN1/GRIN2A/FGF14/P2RY4/CYP46A1" 82
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "50/2257" "234/18722" 3.5685977960902e-05 0.00183208181768767 0.001445266190388 "AURKA/SEMA3A/HSP90AA1/SLIT2/CDK5R1/NEDD4L/BDNF/MAG/S1PR1/RIMS2/AUTS2/AREG/RIMS1/LHX1/NRP2/KDM5B/VEGFA/UNC13A/NRN1/LRP1/SPP1/SEMA6A/TRPV2/SYT1/NRCAM/SPRY1/LAMB2/SPRY2/APOE/PLXNA3/TBX2/SYT3/FN1/CACNG7/RASAL1/BCL11A/SEMA3B/SEMA6D/FLRT1/WNT11/WNT7B/MAP2/DRAXIN/BMP4/PRKN/SYT17/NLGN3/KIAA0319/PLXNA4/SEMA5A" 50
"GO:1990845" "BP" "GO:1990845" "adaptive thermogenesis" "37/2257" "157/18722" 4.13969536884917e-05 0.00205559627413838 0.00162158904008415 "CAV1/PGAM5/FABP5/ADRB2/LEPR/UCP2/FOXC2/SCD/LPIN1/VEGFA/GNAS/KDM3A/ELOVL6/TRPV2/ID1/ABHD6/LAMA4/DDIT3/CD36/ZNF516/KDM6B/PPARGC1A/EPAS1/IL15/ZBTB7B/CEBPB/NR1H3/ARRDC3/TRPM8/NOVA2/PRLR/CMKLR1/ZNF423/PRDM16/TSHR/FABP4/EBF2" 37
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "70/2257" "363/18722" 4.27078696840509e-05 0.00210344938655269 0.0016593387108737 "AJUBA/AXL/ACTG1/BCL2/AJAP1/CCN1/PHLDB2/EPHB1/CCN2/DLC1/KIF14/UNC13D/NF2/CORO1A/ITGB2/COL8A1/ITGB4/THBS1/GPM6B/THSD1/PDGFB/THY1/EPHA1/TMEFF2/CD34/HOXA7/TEK/ONECUT1/FAM107A/SKAP1/ITGA1/VEGFA/BCL6/MELTF/PTPRJ/LRP1/CCL28/SPRY4/ITGA2/ITGA10/ID1/EPHA3/BCAS3/LAMB3/ITGA5/LAMB2/FOXF1/SNED1/LYPD3/THBS3/ITGB3/NTNG2/ADAMTS9/CD36/JUP/FN1/TESK2/ADAMTS13/EFEMP2/PLEKHA2/ACVRL1/COL5A3/ITGA11/TMEM8B/TECTA/ATP1B2/VWF/SIGLEC1/NDNF/HAS2" 70
