"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042060" "BP" "GO:0042060" "wound healing" "28/645" "422/18722" 0.000761856767780153 0.0155025786638342 0.0134917049897909 "F2R/TPM1/AJUBA/CCN1/CAV1/AXL/ACTG1/MYOF/TNFRSF12A/ACTB/CNN2/THBS1/ETS1/ANXA1/AJAP1/PHLDB2/ITPK1/SDC1/F3/CLDN1/PEAR1/NRG1/TGFB2/EDN1/SAA1/WNT5B/PDGFB/TXK" 28
"GO:0006907" "BP" "GO:0006907" "pinocytosis" "5/645" "22/18722" 0.000772722223814942 0.0155826539932547 0.0135613935716023 "CAV1/AXL/EHD4/SNX5/DOCK2" 5
"GO:1900182" "BP" "GO:1900182" "positive regulation of protein localization to nucleus" "10/645" "87/18722" 0.000807309377655537 0.0161107547810457 0.0140209932413253 "NGFR/PLK1/ECT2/CARD10/DKC1/RAN/IPO5/CCT5/CDK1/TERT" 10
"GO:0051056" "BP" "GO:0051056" "regulation of small GTPase mediated signal transduction" "22/645" "302/18722" 0.000823050933427776 0.0162335967001084 0.0141279010641019 "TGM2/F2R/DLC1/ECT2/ARHGAP29/SLIT2/STMN1/KIF14/RACGAP1/ARHGEF28/ARHGAP19/ARHGAP11A/KITLG/DOCK2/NRG1/TGFB2/ARHGDIB/LPAR1/ARHGAP23/DOCK3/RASGRF1/CCDC125" 22
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "19/645" "246/18722" 0.000916913305091557 0.017835919087538 0.0155223826802585 "DKK1/TPM1/ANKRD1/CCN1/DLC1/SLIT2/SAV1/C2CD3/PKP2/ALPK2/MIR17HG/S1PR1/NRG1/GJA5/TGFB2/MICAL2/DNAH11/SOX18/COL11A1" 19
"GO:0042770" "BP" "GO:0042770" "signal transduction in response to DNA damage" "15/645" "172/18722" 0.000920154153504293 0.017835919087538 0.0155223826802585 "ANKRD1/PLK1/WDR76/CLSPN/H2AX/PLK2/MSH2/DTL/TIPIN/RFWD3/CCND1/GTSE1/CDK1/BLM/BRCA1" 15
"GO:0051482" "BP" "GO:0051482" "positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway" "6/645" "34/18722" 0.000963873407577091 0.0182946981012155 0.015921652456098 "TGM2/F2R/S1PR1/EDN1/LPAR1/KISS1" 6
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "25/645" "367/18722" 0.000990728102907066 0.0187197658771978 0.016291583753244 "CCN1/CCNB1/FOSL1/RRM2/MSH2/NASP/PLK4/NCAPG2/GJB3/BCL2L1/XRCC2/RRP7A/STK3/C2CD3/CCNB2/NEK2/E2F8/GINS1/NLE1/GINS4/EDN1/SOX18/PDGFB/MFNG/YTHDC1" 25
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "19/645" "248/18722" 0.00100949329206193 0.0189945244117259 0.0165307027521967 "TGM2/TPM1/CCNB1/THBS1/SKP2/SAV1/DNMT1/CDK1/MMP9/EPHB1/MIR17HG/RUNX1/TP73/S1PR1/TGFB2/EDN1/TERT/APLN/PDGFB" 19
"GO:0033750" "BP" "GO:0033750" "ribosome localization" "4/645" "14/18722" 0.00106010390956132 0.019618466178178 0.0170737116558328 "RAN/RRS1/ABCE1/LTV1" 4
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "6/645" "35/18722" 0.00112985564940125 0.0204877453845057 0.0178302347388533 "F2R/SNX5/ADORA1/GJA5/EDN1/PDGFB" 6
"GO:0048732" "BP" "GO:0048732" "gland development" "28/645" "436/18722" 0.00124794763162938 0.0224480819977493 0.0195362917658865 "TGM2/CAV1/KRT18/EPHA2/AURKA/PCNA/WDR77/ETS1/ALDH1A3/ANXA1/TYMS/SEMA3A/EZH2/CCND1/PNPT1/UMPS/CCNB2/E2F8/BCL2/FSTL3/CLDN1/NRG1/TGFB2/XDH/SERPINB5/APLN/AREG/TFCP2L1" 28
"GO:0061436" "BP" "GO:0061436" "establishment of skin barrier" "5/645" "25/18722" 0.0014313886503707 0.0250465165786655 0.0217976776656902 "STMN1/FLG/CLDN1/HRNR/SFN" 5
"GO:0086064" "BP" "GO:0086064" "cell communication by electrical coupling involved in cardiac conduction" "5/645" "25/18722" 0.0014313886503707 0.0250465165786655 0.0217976776656902 "CAV1/PKP2/CALM2/SLC8A1/GJA5" 5
"GO:0051567" "BP" "GO:0051567" "histone H3-K9 methylation" "6/645" "37/18722" 0.00152664217448621 0.0266097281343585 0.0231581216023653 "DNMT1/SUV39H1/BRCA1/BEND3/DNMT3B/PRDM5" 6
"GO:0050878" "BP" "GO:0050878" "regulation of body fluid levels" "25/645" "379/18722" 0.00154871283096354 0.0267130714878289 0.0232480600615024 "F2R/CAV1/AXL/ACTG1/ACTB/THBS1/STMN1/CCND1/ITPK1/FLG/F3/UMPS/CLDN1/PEAR1/ADORA1/GJA5/EDN1/XDH/SAA1/APLN/HRNR/PDGFB/MYO5B/SFN/TXK" 25
"GO:0006403" "BP" "GO:0006403" "RNA localization" "16/645" "201/18722" 0.00165804350090712 0.0280798284219582 0.0244375319389161 "HHEX/RUVBL1/DKC1/RAN/DHX9/NUP155/NUP107/HNRNPU/EIF5A/NUP93/CCT5/PNPT1/NOP58/ALYREF/RFTN1/YTHDC1" 16
"GO:0031503" "BP" "GO:0031503" "protein-containing complex localization" "17/645" "220/18722" 0.00166093714926415 0.0280798284219582 0.0244375319389161 "HHEX/BIRC5/EZR/RAN/NUP155/NUP107/RRS1/HNRNPU/NUP93/ABCE1/ALYREF/LTV1/HASPIN/NETO1/LRRC7/KIF17/YTHDC1" 17
"GO:0006760" "BP" "GO:0006760" "folic acid-containing compound metabolic process" "5/645" "26/18722" 0.00172254800787745 0.0286703500365906 0.0249514556923432 "MTHFD1/DHFR/TYMS/SLC19A1/DHFRP1" 5
"GO:0010649" "BP" "GO:0010649" "regulation of cell communication by electrical coupling" "4/645" "16/18722" 0.00182455458706968 0.0295144675469509 0.0256860808584819 "CAV1/CALM2/SLC8A1/GJA5" 4
"GO:0097284" "BP" "GO:0097284" "hepatocyte apoptotic process" "4/645" "16/18722" 0.00182455458706968 0.0295144675469509 0.0256860808584819 "KRT18/BCL2L1/STK3/H19" 4
"GO:0016572" "BP" "GO:0016572" "histone phosphorylation" "6/645" "39/18722" 0.00202139493842557 0.0323495125911025 0.0281533859564199 "CCNB1/AURKA/CCNA2/AURKB/CDK1/HASPIN" 6
"GO:0045823" "BP" "GO:0045823" "positive regulation of heart contraction" "6/645" "39/18722" 0.00202139493842557 0.0323495125911025 0.0281533859564199 "CCN2/TPM1/TGFB2/RGS2/EDN1/APLN" 6
"GO:2000772" "BP" "GO:2000772" "regulation of cellular senescence" "7/645" "53/18722" 0.00216952338671675 0.0342327953335622 0.0297923839402138 "PLK2/PAWR/PNPT1/RBL1/NUAK1/ABI3/TERT" 7
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "12/645" "134/18722" 0.00231993745113691 0.0362493775113959 0.0315473907955877 "F2R/CAV1/ACTG1/TNFRSF12A/THBS1/ANXA1/AJAP1/PHLDB2/F3/CLDN1/EDN1/PDGFB" 12
"GO:0008340" "BP" "GO:0008340" "determination of adult lifespan" "4/645" "17/18722" 0.00232150783261775 0.0362493775113959 0.0315473907955877 "MSH6/MSH2/RAD54L/TFCP2L1" 4
"GO:0072698" "BP" "GO:0072698" "protein localization to microtubule cytoskeleton" "7/645" "54/18722" 0.00242002242985716 0.037527037472647 0.0326593226650051 "AURKA/FAM83D/SPAG5/HNRNPU/DIAPH1/KIF20B/C2CD3" 7
"GO:0010714" "BP" "GO:0010714" "positive regulation of collagen metabolic process" "5/645" "28/18722" 0.00243162408445282 0.0375773660061317 0.0327031229733969 "CCN2/F2R/SERPINB7/RUNX1/VSIR" 5
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "17/645" "229/18722" 0.00253596302336091 0.0387898833879388 0.0337583620510414 "AXL/CCNB1/AURKA/TRIP13/WDR77/KIF14/TYMS/BCL2/RFLNB/S1PR1/TGFB2/CDK5R1/GAL/DMC1/SOX18/BNC1/TFCP2L1" 17
"GO:0051099" "BP" "GO:0051099" "positive regulation of binding" "14/645" "173/18722" 0.00271181435468635 0.0410607042189378 0.0357346297030794 "CAV1/PLK2/HMGB2/STMN1/RAN/DHX9/GMNN/MMP9/STK3/CALM2/CDT1/TERT/MFNG/DACT1" 14
"GO:0034614" "BP" "GO:0034614" "cellular response to reactive oxygen species" "13/645" "155/18722" 0.00278074854491117 0.0418163825739885 0.0363922873518227 "TPM1/AXL/ECT2/PCNA/ETS1/ANXA1/DHFR/PAWR/EZH2/CDK1/MMP9/DHFRP1/H19" 13
"GO:0060048" "BP" "GO:0060048" "cardiac muscle contraction" "12/645" "137/18722" 0.00278961858398856 0.0418163825739885 0.0363922873518227 "CCN2/TPM1/CAV1/NUP155/NEDD4L/PKP2/CALM2/SLC8A1/ADORA1/GJA5/RGS2/KCND3" 12
"GO:0043393" "BP" "GO:0043393" "regulation of protein binding" "15/645" "196/18722" 0.00332702525138397 0.048360545241858 0.0420875922449418 "DKK1/CAV1/PLK1/ACTB/AURKA/PLK2/RAN/AURKB/MMP9/STK3/ADRB2/TERT/PDGFB/MFNG/DACT1" 15
"GO:0030177" "BP" "GO:0030177" "positive regulation of Wnt signaling pathway" "12/645" "140/18722" 0.00333372671224727 0.048360545241858 0.0420875922449418 "DKK1/CAV1/HHEX/RUVBL1/ASPM/DEPDC1B/NLE1/TERT/LYPD6/WNT5B/WNK2/DACT1" 12
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "65/675" "348/19549" 1.92949115142177e-29 1.02455980140496e-26 8.81472799702154e-27 "MCM5/MCM2/MCM7/PLK1/MCM6/MCM3/MCM4/CDCA8/CCNB1/BUB1B/BIRC5/H2AX/PCNA/SMC4/BUB1/CDCA5/SKA3/MSH2/HJURP/CENPE/SPDL1/ZWINT/HELLS/KIF2C/CENPF/KNSTRN/KIF22/AURKB/NCAPD2/TOP2A/ERCC6L/NUP107/SPAG5/HNRNPU/RANGAP1/EZH2/TELO2/DNMT1/CDK1/NUF2/SPC24/DSCC1/NCAPG/BLM/CENPX/POLD1/SUV39H1/CENPK/NEK2/ALYREF/RAD51AP1/CENPO/CDT1/ESCO2/CENPA/MIS18A/NDC80/DNA2/CENPM/CENPW/TERT/OIP5/DMC1/EID3/SPC25" 65
"GO:0005819" "CC" "GO:0005819" "spindle" "52/675" "391/19549" 5.80868952251569e-17 5.14069022742638e-15 4.42275658381019e-15 "CDC20/KIF23/PLK1/KIF20A/CDCA8/CCNB1/TPX2/ESPL1/BUB1B/AURKA/KIF11/ECT2/FAM83D/BIRC5/PLK2/SKA3/ASPM/TACC3/CENPE/SPDL1/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/CKAP2L/KIF22/AURKB/PLK4/KIF14/SPAG5/HNRNPU/DIAPH1/RANGAP1/BCCIP/TTLL12/DLGAP5/RACGAP1/CDK1/KIF20B/CALM2/PSRC1/NEK2/KIF15/TMEM201/POC1A/HASPIN/MISP/AUNIP/MAP10/KIFC1/PRC1" 52
"GO:0031261" "CC" "GO:0031261" "DNA replication preinitiation complex" "10/675" "12/19549" 1.39942710931663e-13 9.28869743808916e-12 7.99146533478183e-12 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/GINS2/CDC45/GINS1/GINS4" 10
"GO:0030496" "CC" "GO:0030496" "midbody" "27/675" "196/19549" 9.13064942391943e-10 3.46312488864373e-08 2.97947507517371e-08 "KIF23/PLK1/KIF20A/CDCA8/AURKA/ECT2/BIRC5/ASPM/ANLN/CENPE/RAN/KIF4A/CENPF/AURKB/KIF14/SPAG5/HNRNPU/TTLL12/URB2/RACGAP1/CDK1/KIF20B/PSRC1/NEK2/FAM50B/MAP10/PRC1" 27
"GO:0030684" "CC" "GO:0030684" "preribosome" "16/675" "78/19549" 8.02332034449877e-09 2.66273943933053e-07 2.29086909836347e-07 "NOP56/EBNA1BP2/MRTO4/UTP20/NIP7/BOP1/RRS1/HEATR1/RRP1B/RRP7A/NOP58/LAS1L/RRP1/LTV1/PWP2/RRP7BP" 16
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "23/675" "199/19549" 4.20965673126583e-07 1.06444177347722e-05 9.15784973117479e-06 "MCM5/MCM2/MCM7/HHEX/MCM6/MCM3/MCM4/GINS2/H2AX/PCNA/POLA1/CDC45/H2AZ1/POLD1/GINS1/PRIM1/CENPA/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2AC20" 23
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "9/675" "42/19549" 1.06162434752178e-05 0.000208786121679284 0.000179627667377955 "CCNB1/CCNA2/PCNA/CCNF/CCND1/BCCIP/CDK1/CCNB2/CCNE2" 9
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "36/675" "494/19549" 2.21859414301458e-05 0.000406232237910601 0.000349499041041136 "NGFR/AJUBA/CNN3/AMOTL2/ACTG1/KRT18/NEXN/ACTB/CNN2/CDCA3/EPHA2/ECT2/YWHAH/SAPCD2/ANXA1/NF2/AJAP1/CDC42EP1/KIRREL1/GJB3/SAV1/CCND1/CGN/PKP2/PLEKHA7/SLC8A1/BAIAP2L2/CALB2/CLDN1/MPP4/GJA5/STXBP6/PDLIM2/WTIP/CDHR3/MPP7" 36
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "31/675" "468/19549" 0.000437810482789128 0.00611782543055334 0.00526342796483328 "MYOF/RANBP1/LMO7/LMNB2/RCC1/KPNB1/POLA1/LMNB1/RAN/DTL/CENPF/CSE1L/TMPO/NUP155/NUP107/BCL2L1/EIF5A/RRM1/IPO5/NUP93/RANGAP1/CCND1/DHX37/NAV3/TMEM201/BCL2/KCNH1/PRICKLE1/MNS1/P2RX5/ABCF1" 31
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/675" "21/19549" 0.000620967966243204 0.00824334975187854 0.00709210782498818 "CDC20/BUB1B/UBE2S/UBE2C/ANAPC15" 5
"GO:0099738" "CC" "GO:0099738" "cell cortex region" "7/675" "44/19549" 0.000714328196056253 0.00925142127087488 0.00795939504719933 "ANLN/SAPCD2/EPB41L2/PHLDB2/CLTB/RIMS2/MYO5B" 7
"GO:0045120" "CC" "GO:0045120" "pronucleus" "4/675" "13/19549" 0.000785136901299225 0.00969552778116019 0.00834147895137977 "AURKA/CCNA2/CENPF/EZH2" 4
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "9/675" "73/19549" 0.000893039278347576 0.0107773603818764 0.00927222600006814 "UHRF1/WDR76/HELLS/H2AZ1/DNMT1/SUV39H1/ESCO2/CENPA/BEND3" 9
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/675" "14/19549" 0.00106931876281505 0.0120810268735062 0.0103938262723792 "CDCA8/AURKB/ESCO2/OIP5" 4
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/675" "14/19549" 0.00106931876281505 0.0120810268735062 0.0103938262723792 "CENPX/FANCA/FANCB/FANCE" 4
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "11/675" "117/19549" 0.00242046245337904 0.0247444205760762 0.0212886877391556 "H2AX/NCAPH/SMC4/NCAPD2/NCAPG2/H2AZ1/NCAPG/CENPA/H2BC12/H2AC6/H2AC20" 11
"GO:0034708" "CC" "GO:0034708" "methyltransferase complex" "9/675" "88/19549" 0.00333113593042267 0.0327561699824896 0.028181539840223 "RUVBL1/WDR77/WDR5/SNRPD1/EZH2/LAS1L/TRMT61A/WDR4/HDAC9" 9
"GO:0070938" "CC" "GO:0070938" "contractile ring" "3/675" "10/19549" 0.00410068128270785 0.0388832457342477 0.0334529262536693 "ANLN/KIF20B/PRC1" 3
"GO:0035580" "CC" "GO:0035580" "specific granule lumen" "7/675" "62/19549" 0.00537601191125738 0.0492183159461667 0.0423446310251489 "CNN2/KPNB1/CXCL1/ILF2/DOCK2/PTX3/LRRC7" 7
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "15/653" "23/18367" 5.89709353038479e-17 4.34615793189359e-14 3.97898626629121e-14 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/RFC2/RFC3/DHX9/DSCC1/RFC5/MCM8/RFC4/POLQ/DNA2" 15
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "38/653" "229/18367" 1.78235560909001e-15 6.5679804194967e-13 6.01310497592999e-13 "MCM5/MCM2/MCM7/UNG/MCM6/MCM3/MCM4/RUVBL1/PCNA/POLA1/MSH6/DKC1/MSH2/HELLS/RFC2/RFC3/ANXA1/DHX9/TOP2A/ERCC6L/XRCC2/DNMT1/DSCC1/BLM/POLD1/EXO1/RFC5/RAD54L/MCM8/LIG1/RFC4/POLQ/POLE2/DNMT3B/DNA2/TERT/DMC1/TREX2" 38
"GO:0008094" "MF" "GO:0008094" "ATP-dependent activity, acting on DNA" "26/653" "111/18367" 1.16528820113043e-14 2.8627246807771e-12 2.62087626991091e-12 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM4/RUVBL1/MSH6/MSH2/HELLS/RFC2/RFC3/ANXA1/DHX9/TOP2A/ERCC6L/XRCC2/DSCC1/BLM/RFC5/RAD54L/MCM8/RFC4/POLQ/DNA2/DMC1" 26
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "22/653" "123/18367" 3.65342668970801e-10 5.3851509406296e-08 4.93020317495333e-08 "MCM5/MCM2/MCM7/MCM6/MCM3/MCM10/MCM4/SMC4/POLA1/HMGB2/MSH2/ANXA1/DHX9/RAD18/HNRNPU/CDC45/BLM/RAD54L/MCM8/RAD51AP1/MYEF2/DMC1" 22
"GO:0015631" "MF" "GO:0015631" "tubulin binding" "40/653" "375/18367" 6.11505734668274e-10 7.35710250427057e-08 6.73556053022557e-08 "CNN3/KIF23/PLK1/KIF20A/TPX2/KIF11/FAM83D/BIRC5/EZR/CENPE/STMN1/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/KIF14/SPAG5/ARL4C/CCT5/TTLL12/DLGAP5/GTSE1/RACGAP1/KIF20B/SPC24/PSRC1/NAV3/KIF15/BRCA1/RGS2/SYBU/CDK5R1/FHDC1/MAP10/DCLK2/KIFC1/PRC1/KIF17" 40
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "33/653" "271/18367" 6.98775000405617e-10 7.35710250427057e-08 6.73556053022557e-08 "CNN3/KIF23/PLK1/KIF20A/TPX2/KIF11/FAM83D/BIRC5/EZR/CENPE/KIF2C/KIF4A/CENPF/KIF18B/KNSTRN/KIF22/KIF14/SPAG5/DLGAP5/GTSE1/RACGAP1/KIF20B/SPC24/PSRC1/NAV3/KIF15/SYBU/FHDC1/MAP10/DCLK2/KIFC1/PRC1/KIF17" 33
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "15/653" "69/18367" 1.49126197206807e-08 1.22117785934907e-06 1.11801043753875e-06 "KIF23/KIF20A/KIF11/CENPE/KIF2C/KIF4A/KIF18B/KIF22/KIF14/KIF20B/KIF15/DNAH11/KIFC1/KIF17/DNAH5" 15
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "33/653" "332/18367" 1.08239093903958e-07 7.25201929156516e-06 6.63935494664467e-06 "CNN3/CTNNAL1/KRT18/RANBP1/NOP56/CNN2/LIMA1/EPHA2/RUVBL1/EZR/ANLN/EHD4/RAN/ANXA1/HSPA8/TMPO/CDC42EP1/SNX5/PHLDB2/RANGAP1/CIP2A/CGN/PKP2/CCNB2/EHD1/DIAPH3/MB21D2/TBC1D2/STXBP6/CDK5R1/CDHR3/SFN/MPP7" 33
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "7/653" "16/18367" 6.01224802067406e-07 3.69252232603065e-05 3.38057103618603e-05 "MCM5/MCM2/MCM10/POLA1/DHX9/CDC45/GRWD1" 7
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "12/653" "68/18367" 4.33419739042271e-06 0.000228164534052967 0.000208888761448192 "UNG/H2AX/PCNA/MSH6/HMGB2/MSH2/RAD18/BLM/POLD1/POLQ/BRCA1/AUNIP" 12
"GO:0008574" "MF" "GO:0008574" "plus-end-directed microtubule motor activity" "6/653" "17/18367" 1.74631279341511e-05 0.000858021685831292 0.000785534386371289 "KIF11/CENPE/KIF18B/KIF14/KIF20B/KIF17" 6
"GO:0042393" "MF" "GO:0042393" "histone binding" "23/653" "244/18367" 2.15871696094326e-05 0.000994359000134491 0.000910353665766206 "MCM2/UHRF1/PHF19/RCC1/H2AX/MSH6/HJURP/NASP/ATAD2/ANP32B/WDR5/DEK/SSRP1/NCAPD2/NCAPG2/SET/GRWD1/TTLL12/CHAF1B/TONSL/CD1D/SETSIP/BRD2" 23
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "8/653" "36/18367" 3.06203340465464e-05 0.0013274815407238 0.00121533338228088 "CLSPN/MSH6/HMGB2/MSH2/RAD18/XRCC2/BLM/RAD51AP1" 8
"GO:1990825" "MF" "GO:1990825" "sequence-specific mRNA binding" "5/653" "15/18367" 0.000124841447193879 0.00484253403062572 0.00443342757070783 "DHX9/DHFR/TYMS/RBM24/DHFRP1" 5
"GO:0098632" "MF" "GO:0098632" "cell-cell adhesion mediator activity" "8/653" "49/18367" 0.000303805235174964 0.0106621170630452 0.00976136119033343 "CNN3/KRT18/NEXN/ANXA1/CDC42EP1/MYPN/PKP2/STXBP6" 8
"GO:0032404" "MF" "GO:0032404" "mismatch repair complex binding" "4/653" "11/18367" 0.000427835895549302 0.0137093502182537 0.0125511583087919 "PCNA/MSH6/MSH2/MCM8" 4
"GO:0030515" "MF" "GO:0030515" "snoRNA binding" "6/653" "32/18367" 0.000811516786258993 0.0249203279780366 0.0228150114031585 "NOP56/DKC1/HEATR1/DDX21/NOP58/DHX37" 6
"GO:0005542" "MF" "GO:0005542" "folic acid binding" "4/653" "13/18367" 0.000875755389782819 0.0258172688907975 0.0236361770463489 "DHFR/TYMS/SLC19A1/DHFRP1" 4
"GO:0031267" "MF" "GO:0031267" "small GTPase binding" "20/653" "259/18367" 0.00100037418573081 0.0283567605724465 0.0259611276539859 "NGFR/CAV1/RANBP1/ECT2/RCC1/BIRC5/KPNB1/SH3BP4/CSE1L/CHML/IPO5/DIAPH1/RANGAP1/UNC13D/EHD1/DIAPH3/ARHGDIB/RASGRP3/RIMS2/MYO5B" 20
"GO:0034061" "MF" "GO:0034061" "DNA polymerase activity" "6/653" "36/18367" 0.00154638198381492 0.0392994317955724 0.0359793412568191 "POLA1/DKC1/POLD1/POLQ/POLE2/TERT" 6
"GO:0097718" "MF" "GO:0097718" "disordered domain specific binding" "6/653" "36/18367" 0.00154638198381492 0.0392994317955724 0.0359793412568191 "EZR/HSP90AA1/RRM1/CALM2/GJA5/HSP90AB3P" 6
"GO:0016538" "MF" "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" "7/653" "50/18367" 0.00183792362814052 0.0436951520625666 0.040003702738135 "CCNB1/CCNA2/CCNF/CCND1/CCNB2/CCNE2/CDK5R1" 7
"GO:0005092" "MF" "GO:0005092" "GDP-dissociation inhibitor activity" "4/653" "16/18367" 0.00204755332127408 0.0457286908417877 0.0418654443042004 "RANBP1/SH3BP4/CHML/ARHGDIB" 4
"GO:0035173" "MF" "GO:0035173" "histone kinase activity" "4/653" "16/18367" 0.00204755332127408 0.0457286908417877 0.0418654443042004 "AURKA/AURKB/CDK1/HASPIN" 4
