"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0000302" "BP" "GO:0000302" "response to reactive oxygen species" "46/1932" "222/18722" 3.06945687539565e-06 0.000244738028198213 0.000196789880797296 "TPM1/AXL/FOSL1/ANXA1/PCNA/ECT2/ETS1/HSPD1/DHFR/GPX1/PAWR/EZH2/CDK1/SDC1/TXNRD2/MMP9/SLC8A1/BCL2/H19/EDN1/DHFRP1/AREG/IL6/BNIP3/AKR1C3/TNFAIP3/ANKZF1/SESN3/PTPRN/KDM6B/DUSP1/FOXO1/SOD3/CD36/PINK1/APOE/ATP7A/CRYAB/PPARGC1A/NR4A3/FOS/LRRK2/CYP2E1/MAPK13/TXNIP/RNF112" 46
"GO:0042692" "BP" "GO:0042692" "muscle cell differentiation" "69/1932" "384/18722" 3.15347194924084e-06 0.000248068127274525 0.00019946755947721 "TPM1/DKK1/ACTG1/MYOF/CCNB1/HNRNPU/PTBP1/DNMT1/GPX1/MYH9/EZH2/CDK1/EHD1/SDC1/MYPN/ALPK2/HDAC9/SLC8A1/CAV2/BCL2/NRG1/ANKRD1/RGS2/RBM24/MYEF2/KCNH1/EDN1/WNT5B/PDGFB/SGCZ/IGFBP5/BHLHE41/PLD3/GDF15/VEGFA/PROX1/RORA/KDM6B/TBX2/CCN3/PDCD4/HEY1/NFATC4/HDAC4/ID2/DYRK1B/EDNRB/TNNT1/TMOD2/FOXF1/SORBS2/FOXO4/PPARA/EFEMP2/ANK2/SMARCD3/OBSCN/MEF2C/BMP2/DYSF/CXADR/MYORG/RARB/NEBL/CXCL10/LMOD1/PRDM6/BMP4/NPPA" 69
"GO:0034508" "BP" "GO:0034508" "centromere complex assembly" "13/1932" "30/18722" 3.19418826089271e-06 0.000248068127274525 0.00019946755947721 "NASP/CENPF/HJURP/CENPE/HELLS/DLGAP5/CENPX/CENPK/CENPO/CENPA/MIS18A/CENPW/OIP5" 13
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "35/1932" "151/18722" 3.39966342882216e-06 0.000260640862876366 0.000209577092346284 "AJUBA/CCNB1/CCNA2/DDAH1/SUV39H1/SLC8A1/BCL2/BRIP1/ANKRD1/TERT/EDN1/CD34/BNIP3/STC1/NDRG1/BNIP3L/PDK1/MALAT1/PGK1/FAM162A/VEGFA/PDK3/RORA/ICAM1/EGLN1/AQP3/PINK1/CPEB2/EGR1/PTGS2/EPAS1/ATP7A/PPARGC1A/KCNK3/ADAM8" 35
"GO:0042060" "BP" "GO:0042060" "wound healing" "74/1932" "422/18722" 3.54549318220432e-06 0.000268380369994707 0.000215800304547759 "TPM1/ACTG1/CAV1/F2R/ACTB/CCN1/AXL/AJUBA/MYOF/TNFRSF12A/CNN2/ANXA1/ETS1/FLNA/PABPC4/GPX1/PHLDB2/AJAP1/MYH9/THBS1/SDC1/F3/ITPK1/NRG1/CLDN1/PEAR1/FOXC2/TGFB2/F2RL1/EDN1/SAA1/WNT5B/PDGFB/TXK/IL6/F2RL3/CD34/HMGCR/TGFA/SERPINE2/ITGB3/ITGA2/GNAS/TNFAIP3/VEGFA/CDKN1A/FKBP10/ERBB3/STXBP1/SYT11/RAB3A/CD36/APOE/CARMIL2/PPARA/HRAS/ADAMTS13/DYSF/FCER1G/SERPIND1/TEC/ACVRL1/PRKG1/SERPINA1/CLEC7A/TFPI/CYP4F11/VAV3/VWF/CCN4/P2RX1/TAFA5/TSPAN32/DUOX1" 74
"GO:0060537" "BP" "GO:0060537" "muscle tissue development" "71/1932" "403/18722" 4.6921134163076e-06 0.00034218095401853 0.00027514215771108 "TPM1/DKK1/CAV1/CCNB1/HNRNPU/CENPF/PRMT1/GPX1/CDK1/SAV1/RUNX1/ALPK2/EPHB1/PKP2/HDAC9/MIR17HG/SLC8A1/CAV2/S1PR1/TP73/BCL2/NRG1/GJA5/ANKRD1/RGS2/FOXC2/TGFB2/RBM24/EDN1/COL11A1/JPH2/VGLL2/MIR25/SGCZ/NPPB/IGFBP5/HMGCR/NR4A1/MYH15/VEGFA/PROX1/DIPK2A/KDM6B/PTCH1/STRA6/TBX2/HEY1/COL19A1/HDAC4/ID2/EGR1/SORBS2/PPARA/EFEMP2/PPARGC1A/ADAMTS9/MEF2C/FOS/BMP2/CXADR/MYORG/RARB/NEBL/SCX/BMP4/ELN/NUPR1/SOX8/EGR2/NPPA/SGCD" 71
"GO:0003179" "BP" "GO:0003179" "heart valve morphogenesis" "18/1932" "55/18722" 5.54308051179225e-06 0.000394614541196639 0.000317303155111115 "CCN1/SLIT2/GJA5/TGFB2/SNAI2/STRA6/SNAI1/HEY1/SOX4/JAG1/ADAMTS9/MEF2C/BMP2/ROBO2/SCX/BMP4/ELN/NPPA" 18
"GO:0008202" "BP" "GO:0008202" "steroid metabolic process" "59/1932" "319/18722" 6.41787140838857e-06 0.000436123534342769 0.000350679863558839 "LIMA1/YWHAH/CLN6/GAL/LEPR/NR5A2/MSMO1/HMGCS1/INSIG1/DHCR7/AKR1C2/SQLE/FDFT1/DHCR24/STARD4/IDI1/HMGCR/LDLR/SREBF2/MVD/AKR1C3/SC5D/MVK/AKR1C1/HSD17B7/NSDHL/ERG28/SNAI2/VLDLR/AKR1B1/INSIG2/PROX1/RORA/LIPA/SPP1/ASAH1/SNAI1/ABCA2/H6PD/LSS/IGFBP7/FAXDC2/APOE/ABCA5/EGR1/CYP4V2/CYP51A1/DHRS2/PPARGC1A/BMP2/TM7SF2/CYP2E1/BMP6/AMACR/RORC/UGT2B7/HMGCS2/SULT1A1/NPC1L1" 59
"GO:0006836" "BP" "GO:0006836" "neurotransmitter transport" "43/1932" "208/18722" 6.75633753561893e-06 0.000450735677354492 0.000362429250863461 "RAB3B/RIMS1/RIMS2/KMO/ITGB3/NR4A1/UNC13A/SLC1A1/STXBP1/SYT11/SLC6A15/RAB3A/STX1A/SLC29A2/SNCA/PPFIA3/SYT1/CADPS2/ICA1/BRSK1/SYN3/MEF2C/BAIAP3/LRRK2/SNAP25/SNCG/DOC2A/SYT5/SLC6A12/LIN7B/SLC6A17/SYNGR3/PRRT2/SV2C/GRM4/SLC17A7/P2RX1/KCNMB4/GABRA2/TACR2/SLC6A16/SYN1/GRIK5" 43
"GO:0050878" "BP" "GO:0050878" "regulation of body fluid levels" "67/1932" "379/18722" 7.6652306079199e-06 0.000503715154234736 0.000405029189323055 "ACTG1/CAV1/F2R/ACTB/AXL/STMN1/CCND1/FLNA/PABPC4/MYH9/THBS1/F3/ITPK1/UMPS/ADORA1/FLG/GJA5/CLDN1/PEAR1/XDH/F2RL1/EDN1/HRNR/SAA1/APLN/SFN/PDGFB/TXK/IL6/MYO5B/F2RL3/CD34/NPPB/AQP5/SERPINE2/ITGB3/ITGA2/GNAS/VEGFA/AKR1B1/HK2/STXBP1/PAM/AQP3/CHRM3/CD36/APOE/EDNRB/TFAP2B/NR1H3/ATP7A/UPRT/ADAMTS13/FCER1G/CYP4F12/SERPIND1/TEC/PRKG1/SERPINA1/TFPI/CYP4F11/VAV3/ALOX12B/VWF/P2RX1/OPRL1/TSPAN32" 67
"GO:0060249" "BP" "GO:0060249" "anatomical structure homeostasis" "58/1932" "314/18722" 7.97962508307347e-06 0.000515924924662476 0.000414846867780002 "ACTG1/F2R/ACTB/CCN2/FH/CALB2/NANOS1/S1PR1/BCL2/ADRB2/ADORA1/CLDN1/IL6/SGCZ/CD34/CDH5/ITGB3/PDK4/TNFAIP3/VEGFA/RCN3/SLC1A1/AKR1B1/LIPA/TPP1/SPP1/ACP5/GAA/TF/WHRN/DNAJB2/CDHR1/MAP1A/HOXA13/PTGS2/EPAS1/TP53INP2/GCNT2/OAS1/LDB2/LYZ/ADAM8/CTSK/PECAM1/CXADR/RAB3D/LARGE1/SCX/CSF1R/ABCA3/COL2A1/P2RX4/P2RX1/TFF2/TNFRSF11A/ATP1B2/PTH1R/MUC13" 58
"GO:0044772" "BP" "GO:0044772" "mitotic cell cycle phase transition" "73/1932" "424/18722" 8.02358160428266e-06 0.000515924924662476 0.000414846867780002 "PLK1/CCNB1/UBE2S/AURKA/ANXA1/ESPL1/RCC1/CCNA2/ANLN/BUB1B/TRIP13/TACC3/NASP/CENPF/UBE2C/PLK2/CDCA5/CLSPN/CDC25A/BUB1/CCND1/DTL/CCNF/FOXM1/ZWINT/AURKB/CENPE/CCL2/SPDL1/NES/RFWD3/CALM2/KIF14/SKP2/PKMYT1/CDC6/EZH2/DLGAP5/CDK1/GTSE1/CCNB2/CDT1/MELK/BLM/ORC1/BRCA1/CKS2/RAD51C/RBL1/NDC80/CTDSPL/JADE1/BCL2/CCNE2/ANAPC15/TERT/DACT1/CCNG2/CDKN1A/ADAMTS1/CDK18/MRNIP/DUSP1/CDK2AP2/TPD52L1/ID2/FOXO4/BRSK1/SOX4/SMARCD3/PKIA/MUC1/FBXL8" 73
"GO:0051983" "BP" "GO:0051983" "regulation of chromosome segregation" "24/1932" "91/18722" 1.16093715695362e-05 0.000694240419858265 0.000558227466627804 "PLK1/CCNB1/HNRNPU/MKI67/ESPL1/BUB1B/TRIP13/TACC3/CENPF/UBE2C/BUB1/KIF2C/ZWINT/AURKB/CENPE/SPDL1/CDC6/RAD18/DLGAP5/CDT1/CDCA2/NDC80/ANAPC15/DUSP1" 24
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "78/1932" "467/18722" 1.24025707326616e-05 0.000727131107659966 0.000584674335467475 "DKK1/CCN1/AXL/AJUBA/TPX2/CCNB1/EPHA2/HSP90AA1/IRS1/ECT2/CLSPN/CARD10/CCND1/CENPE/CALM2/KIF14/CDC6/EZH2/THBS1/TELO2/STK3/PSRC1/CKS2/EPHB1/NRG1/ADRB2/ADORA1/KITLG/TGFB2/CDK5R1/EDN1/DOCK3/PDGFB/AREG/ROS1/MST1R/TEK/CEMIP/MAGED1/TGFA/ATP2B4/ITGB3/VEGFA/CDKN1A/EPHA3/SLC1A1/VLDLR/PROX1/ERBB3/DIPK2A/MRNIP/SNCA/MAPRE3/IL6R/PINK1/CD4/TPD52L1/LMO4/EGR1/GPRC5C/ANG/HRAS/ADAM8/BMP2/LRRK2/ROR2/CAB39L/TENM1/FAM20A/MAP3K10/CSF1R/AGAP2/VAV3/CARD14/TNFRSF11A/WNT11/ALK/LTK" 78
"GO:0086065" "BP" "GO:0086065" "cell communication involved in cardiac conduction" "18/1932" "58/18722" 1.27977365876836e-05 0.000735869853791808 0.000591701019560109 "CAV1/FLNA/NUP155/CALM2/PKP2/SLC8A1/GJA5/PDE4D/TRPM4/JUP/ANK2/CACNA1D/CXADR/DSC2/CACNA1C/SCN4B/ATP1B2/SCN3B" 18
"GO:0001503" "BP" "GO:0001503" "ossification" "70/1932" "408/18722" 1.3792000502997e-05 0.000778077009508696 0.000625639109212414 "DKK1/CCN1/CRIM1/EPHA2/CCN2/HNRNPU/DHX9/DDX21/ALYREF/RUNX1/MMP9/FSTL3/SLC8A1/RFLNB/S1PR1/BCL2/OSR2/ADRB2/FOXC2/TGFB2/COL11A1/AREG/IL6/TEK/STC1/IGFBP5/ID3/FASN/CTHRC1/SNAI2/EIF2AK3/FZD1/MGP/JUNB/MRC2/SPP1/ANKH/PTCH1/BAMBI/KAZALD1/SNAI1/XYLT1/IL6R/TRPM4/RORB/THBS3/HDAC4/PTGS2/SMOC1/TP53INP2/JAG1/PKDCC/MEF2C/BMP2/ROR2/SLC24A3/CTSK/MN1/BMP6/SCX/ITGA11/BMP4/COL2A1/SOX8/CCN4/EGR2/TNFRSF11A/PTH1R/IFITM1/WNT11" 70
"GO:0035249" "BP" "GO:0035249" "synaptic transmission, glutamatergic" "24/1932" "92/18722" 1.41868830563036e-05 0.000779894436510815 0.00062710047280081 "CCL2/ADORA1/CNIH2/GRID2/KMO/SERPINE2/SLC1A4/UNC13A/STXBP1/GRIK2/SYT1/OPHN1/PTGS2/CNIH3/MEF2C/LRRK2/ROR2/CACNG7/GRM8/GRM4/SLC17A7/NLGN3/P2RX1/GRIK5" 24
"GO:0003014" "BP" "GO:0003014" "renal system process" "27/1932" "110/18722" 1.43458842836437e-05 0.000779894436510815 0.00062710047280081 "F2R/SNX5/BCL2/ADORA1/GJA5/F2RL1/EDN1/PDGFB/MYO5B/CD34/NPPB/STC1/MAGED2/AKR1C3/GSN/AKR1B1/SULF1/AQP3/TBC1D8B/EDNRB/TFAP2B/TMEM63C/KLHL3/CYP4F12/BMP4/CORIN/OPRL1" 27
"GO:1905954" "BP" "GO:1905954" "positive regulation of lipid localization" "27/1932" "110/18722" 1.43458842836437e-05 0.000779894436510815 0.00062710047280081 "CAV1/EHD1/GAL/EDN1/ABCA13/PLIN2/PTGES/SREBF2/LRP1/NFKBIA/SPP1/PTCH1/LPL/C3/CD36/APOE/ABCA5/LRAT/ATP8A1/NR1H3/PLA2G3/ABCA7/BMP6/ABCA3/ABCA8/P2RX4/TNFRSF11A" 27
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "48/1932" "249/18722" 1.48604001634517e-05 0.000791714080456972 0.000636604456878622 "SH3BP4/SLIT2/PNPT1/SAV1/SEMA3A/STK3/PSRC1/MIR17HG/TP73/JADE1/BCL2/ADRB2/WWC1/RGS2/TGFB2/CDK5R1/MIR25/NPPB/MAG/IGFBP5/SERPINE2/BTG1/GDF15/CDKN1A/DUSP10/PTPRJ/SPP1/PTCH1/SEMA6A/BCL6/CCN3/DNAJB2/PLXNA3/SERTAD3/PPARA/CRYAB/BST2/SEMA4G/ACVRL1/DACT3/BCL11A/BMP4/DRAXIN/SEMA6D/SEMA5A/NPPA/ALOX15B/WNT11" 48
"GO:0001659" "BP" "GO:0001659" "temperature homeostasis" "37/1932" "174/18722" 1.49604834601401e-05 0.000791714080456972 0.000636604456878622 "CAV1/PGAM5/GPX1/FABP5/FH/ADRB2/ADORA1/FOXC2/APLN/LEPR/SCD/PTGES/LPIN1/KDM3A/ELOVL6/GNAS/ID1/VEGFA/LAMA4/KDM6B/TRPV2/ARRDC3/FOXO1/ABHD6/CD36/ZNF516/EDNRB/EGR1/DDIT3/PTGS2/NR1H3/EPAS1/PPARGC1A/IL15/TRPM8/NAPEPLD/TNFRSF11A" 37
"GO:0010038" "BP" "GO:0010038" "response to metal ion" "65/1932" "373/18722" 1.6706729318385e-05 0.000852123480254064 0.000685178675902229 "CAV1/CCNB1/PCNA/ECT2/CCND1/DTYMK/NEDD4L/CALM2/CDK1/THBS1/SDC1/MMP9/FSTL3/KRT14/BCL2/CLDN1/TERT/KCNH1/EDN1/CPNE7/BNIP3/NDRG1/PTGES/AKR1C3/SLC1A1/ABCC2/SYT11/EIF2AK3/PAM/ICAM1/SLC25A23/JUNB/DUSP1/SNCA/TF/AQP3/NFATC4/SOD3/SYT1/PTGS2/ATP7A/SERPINF1/PPARGC1A/MEF2C/KCNK3/ADAMTS13/SLC30A4/FOS/LRRK2/ASS1/SYT3/GIPR/RASA4B/RASAL1/SYT5/BMP6/TXNIP/ABCB6/P2RX4/RASA4/SLC30A3/AANAT/SYT17/KCNMB4/SLC30A2" 65
"GO:0150104" "BP" "GO:0150104" "transport across blood-brain barrier" "23/1932" "87/18722" 1.68144767006655e-05 0.000852123480254064 0.000685178675902229 "FABP5/SLC19A1/LEPR/SLC2A3/SLC5A3/ATP2B4/LRP1/SLC1A4/SLC1A1/SLC2A13/ABCC2/SLC7A8/ABCC3/SLC44A1/SLC29A2/ABCA2/CD36/APOE/ATP8A1/SLC24A3/SLC6A17/SLC2A10/ATP1B2" 23
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "30/1932" "131/18722" 2.12267413948701e-05 0.000999495382215144 0.000803678033085509 "FOSL1/EZR/HSPD1/RFC3/TYMS/PNPT1/SDC1/SLC8A1/P2RX5/AREG/TEK/STC1/IGFBP5/PDE3A/VGF/AKR1C1/PTPRN/DUSP1/TRPM4/PER1/PTGS2/P2RX6/FOS/ASS1/PDE2A/P2RX4/P2RX1/AANAT/GPD1/DUOX1" 30
"GO:0046890" "BP" "GO:0046890" "regulation of lipid biosynthetic process" "36/1932" "171/18722" 2.43667974381365e-05 0.00111231640213783 0.000894395586158356 "CCN1/ANXA1/FABP5/BRCA1/PDGFB/INSIG1/DHCR7/STARD4/LDLR/IDH1/LPIN1/AKR1C3/ACSL3/PDK4/SNAI2/INSIG2/PROX1/ASAH1/SNAI1/C3/ABCA2/H6PD/ABHD6/IGFBP7/APOE/EGR1/PTGS2/NR1H3/PPARA/PPARGC1A/PLA2G3/BMP2/BMP6/ABCA3/MLXIPL/AVIL" 36
"GO:0001894" "BP" "GO:0001894" "tissue homeostasis" "50/1932" "268/18722" 2.49171525727567e-05 0.00112662113452457 0.000905897789563144 "ACTG1/F2R/ACTB/CCN2/FH/NANOS1/S1PR1/BCL2/ADRB2/CLDN1/IL6/CD34/CDH5/ITGB3/PDK4/TNFAIP3/VEGFA/RCN3/SLC1A1/AKR1B1/LIPA/TPP1/SPP1/ACP5/TF/WHRN/CDHR1/HOXA13/PTGS2/EPAS1/TP53INP2/GCNT2/OAS1/LDB2/LYZ/ADAM8/CTSK/PECAM1/CXADR/RAB3D/SCX/CSF1R/ABCA3/COL2A1/P2RX4/TFF2/TNFRSF11A/ATP1B2/PTH1R/MUC13" 50
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "61/1932" "348/18722" 2.50569583431049e-05 0.00112662113452457 0.000905897789563144 "TGM2/F2R/AJUBA/EPHA2/STMN1/ECT2/ARHGAP29/SH3BP4/RANGAP1/CCL2/RRP1B/EZH2/CAV2/SIPA1L2/S1PR1/ARHGAP11A/TBC1D2/STMN3/PLXNA2/RGS7/F2RL1/RASGRP3/RASGRF1/CCDC125/THY1/FGD3/ASAP3/PBXIP1/EPHA3/ICAM1/TBC1D17/PLXNB3/BCL6/CCPG1/ARRB1/RGL3/PLXNA3/BCAS3/SPRY1/CBLB/TBC1D8B/CPEB2/FGD4/EVI5L/APC2/CDKL5/HRAS/TBC1D10A/LRRK2/RASA4B/TRAPPC6A/RASAL1/ELMOD1/PRKG1/ARHGAP9/VAV3/RASA4/ADAP1/CCL20/WNT11/PLXNA4" 61
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "54/1932" "298/18722" 2.81336053594087e-05 0.00123705117683282 0.000994692796298599 "NGFR/AXL/HNRNPU/PCNA/DHX9/TOP2A/ETS1/DTL/SLIT2/TYMS/EZH2/CDK1/SUV39H1/PTX3/ADORA1/TGFB2/CDK5R1/KISS1/BHLHE40/MAGED1/ID3/BHLHE41/KDM5B/ID1/KAT2B/ADAMTS1/PROX1/RORA/PAM/NFKB2/PTPRN/KLF9/ARRB1/PER1/RORB/ID2/EGR1/NR1H3/PPARA/SERPINF1/PPARGC1A/GPR157/ROBO2/ID4/ASS1/HES7/RORC/CIART/FBXL8/NKX2-1/AANAT/EGR2/TNFRSF11A/OPRL1" 54
"GO:0099003" "BP" "GO:0099003" "vesicle-mediated transport in synapse" "40/1932" "200/18722" 3.11720066083277e-05 0.00133148999655571 0.00107062952020181 "ACTG1/ACTB/RAB3B/CDK5R1/RIMS1/ABCA13/RIMS2/ITGB3/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SNCA/PPFIA3/DNAJC6/SYT1/CADPS2/OPHN1/PLD1/BRSK1/GRIP2/GRIP1/STON1/SYN3/LRRK2/SNAP25/SNCG/DOC2A/RAPGEF4/SYT5/PRRT2/SNAP91/SLC17A7/NLGN3/SNCB/P2RX1/BTBD8/SYN1/GRIK5" 40
"GO:0030177" "BP" "GO:0030177" "positive regulation of Wnt signaling pathway" "31/1932" "140/18722" 3.14587702216069e-05 0.001334208836349 0.00107281569520194 "DKK1/CAV1/HHEX/ASPM/RUVBL1/DEPDC1B/SMURF2/NLE1/TERT/LYPD6/WNT5B/WNK2/DACT1/TNFAIP3/PBXIP1/MLLT3/SULF1/BAMBI/DAAM2/TRPM4/SOX4/JUP/BMP2/LRRK2/ROR2/FRAT1/PPM1N/GPC5/SCEL/CCN4/SEMA5A" 31
"GO:0048762" "BP" "GO:0048762" "mesenchymal cell differentiation" "45/1932" "236/18722" 3.58256795973717e-05 0.0014623179791211 0.00117582618000795 "TCOF1/FAM83D/FLNA/HNRNPAB/TRIM28/PHLDB2/EZH2/SEMA3A/RFLNB/BCL2/NRG1/KITLG/FOXC2/TGFB2/IL17RD/EDN1/IL6/TGFBR3L/NRP2/EPHA3/SNAI2/TRIM62/BAMBI/SEMA6A/PDCD4/SNAI1/HEY1/CUL7/SPRY1/EDNRB/JAG1/GCNT2/MEF2C/BMP2/SEMA4G/DACT3/BMP4/LDLRAD4/SOX8/WNT10A/TMEM100/SEMA6D/NKX2-1/SEMA5A/WNT11" 45
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "44/1932" "229/18722" 3.59466125302344e-05 0.0014623179791211 0.00117582618000795 "AXL/CCNB1/AURKA/TRIP13/WDR77/TYMS/KIF14/NOM1/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/BNC1/DMC1/TFCP2L1/CDH5/PDE3A/NRCAM/NR4A2/VEGFA/CDKN1A/AKR1B1/C3/XYLT1/THBS3/EDNRB/DDIT3/EPAS1/ANG/PLA2G3/BMP2/LRRK2/IL15/BFSP1/ACVRL1/BCL11A/CLEC7A/SOX8/ROPN1B/PTH1R/GLDN" 44
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "32/1932" "148/18722" 3.89392474473426e-05 0.00156279664251751 0.0012566194442915 "PLK1/CCNB1/AURKA/CCNA2/CENPF/CLSPN/CDC25A/CCND1/DTL/FOXM1/AURKB/NES/CALM2/KIF14/SKP2/PKMYT1/CDC6/CDK1/CCNB2/MELK/BLM/ORC1/BRCA1/RAD51C/CDKN1A/MRNIP/TPD52L1/FOXO4/BRSK1/SMARCD3/PKIA/FBXL8" 32
"GO:0050729" "BP" "GO:0050729" "positive regulation of inflammatory response" "31/1932" "142/18722" 4.20313648809295e-05 0.00167565041325306 0.00134736333176201 "TGM2/DHX9/ETS1/HSPD1/IL6/IL1RL1/LDLR/ITGA2/GRN/OSMR/NFKBIA/LPL/SNCA/PDCD4/IFI35/C3/IL16/CDK19/PTGS2/CREB3L3/PLA2G3/ADAM8/LRRK2/IL15/MAPK13/PDE2A/NUPR1/NAPEPLD/CCN4/TNFRSF11A/NPPA" 31
"GO:0051302" "BP" "GO:0051302" "regulation of cell division" "36/1932" "177/18722" 5.26096157760874e-05 0.00206977304171712 0.00166427094781972 "PLK1/KIF23/KIF20A/AURKA/ECT2/ASPM/PLK2/BCL2L1/AURKB/KIF18B/CALM2/KIF14/CDC6/RACGAP1/KIF20B/PLK4/NUP62/BLM/E2F8/RBL1/TGFB2/SFN/PDGFB/MAP10/PRC1/EVI2B/TGFA/VEGFA/MLLT3/PTCH1/CDK2AP2/GAREM1/RAB11FIP4/LBH/TXNIP/TLE6" 36
"GO:0008299" "BP" "GO:0008299" "isoprenoid biosynthetic process" "11/1932" "28/18722" 5.56878625840897e-05 0.00216235550005256 0.00173871500162649 "ALDH1A3/PDSS1/COQ2/HMGCS1/IDI1/HMGCR/MVD/AKR1C3/MVK/LSS/HMGCS2" 11
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "31/1932" "144/18722" 5.57251736085042e-05 0.00216235550005256 0.00173871500162649 "F2R/FABP5/TMEM98/ADRB2/ADORA1/CNIH2/EDN1/NETO1/RIMS1/RIMS2/MAG/LPIN1/ITGA2/EIF2AK3/STX1A/CCN3/ITGAX/NPTXR/S1PR2/EDNRB/FIG4/LRRK2/ACP3/ZFHX2/SHANK1/TMEM100/NLGN3/EGR2/OPRL1/IGSF11/NPTX2" 31
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "18/1932" "64/18722" 5.60476760047067e-05 0.00216235550005256 0.00173871500162649 "MYH9/ZP4/RIMS1/RIMS2/CLTRN/UNC13A/STXBP1/SYT11/RAB3A/STX1A/SYT1/CADPS2/BAIAP3/DOC2A/RAPGEF4/SYT3/SYT5/SYT17" 18
"GO:0110110" "BP" "GO:0110110" "positive regulation of animal organ morphogenesis" "12/1932" "33/18722" 6.29381646267634e-05 0.00238209002827877 0.0019153999734514 "DKK1/NGFR/EDN1/HOXA11/CD34/SPRY1/BMP2/ROBO2/BMP4/WNT2B/SOX8/WNT11" 12
"GO:1902893" "BP" "GO:1902893" "regulation of pri-miRNA transcription by RNA polymerase II" "16/1932" "54/18722" 7.20519635330538e-05 0.0025956068790823 0.00208708541166132 "NGFR/FOSL1/ETS1/TGFB2/TERT/APLN/PDGFB/SREBF2/NFATC4/HDAC4/EGR1/PPARA/ATOH8/FOS/BMP2/BMP4" 16
"GO:0050673" "BP" "GO:0050673" "epithelial cell proliferation" "71/1932" "437/18722" 7.40262548087121e-05 0.00265076050153352 0.00213143354532743 "NGFR/CAV1/EPHA2/UHRF1/HMGB2/CCND1/IGFBP4/GPX1/WDR77/CCL2/SAV1/THBS1/F3/CAV2/OSR2/CLDN1/NME2/TGFB2/XDH/SERPINB5/SGPP2/APLN/SFN/EHF/PDGFB/AREG/IL6/TGM1/CD34/TEK/IGFBP5/MAGED1/TGFA/NRP2/ITGB3/KDM5B/NR4A1/TNFAIP3/GRN/ID1/VEGFA/SNAI2/DUSP10/PROX1/SULF1/PTPRN/HTRA1/PTCH1/KLF9/PLXNB3/CCN3/APOE/ID2/EDNRB/ATP7A/ATOH8/SERPINF1/ANG/NR4A3/HRAS/MEF2C/FABP7/BMP2/FGFBP1/BMP6/ACVRL1/BMP4/NUPR1/NOX5/C5AR1/SEMA5A" 71
"GO:0048738" "BP" "GO:0048738" "cardiac muscle tissue development" "44/1932" "236/18722" 7.55570158006599e-05 0.00268946996719016 0.00216255919910661 "TPM1/DKK1/CCNB1/HNRNPU/PRMT1/CDK1/SAV1/RUNX1/ALPK2/PKP2/MIR17HG/SLC8A1/S1PR1/TP73/NRG1/GJA5/ANKRD1/RGS2/FOXC2/TGFB2/EDN1/COL11A1/JPH2/MIR25/SGCZ/NPPB/VEGFA/PROX1/DIPK2A/KDM6B/TBX2/HEY1/ID2/SORBS2/PPARA/ADAMTS9/MEF2C/BMP2/CXADR/RARB/NEBL/BMP4/NPPA/SGCD" 44
"GO:0072109" "BP" "GO:0072109" "glomerular mesangium development" "8/1932" "16/18722" 7.61596155559862e-05 0.00269156232086944 0.00216424162677902 "SERPINB7/FOXC2/PDGFB/CD34/IL6R/EGR1/ACTA2/BMP4" 8
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "43/1932" "229/18722" 7.65159857103352e-05 0.00269156232086944 0.00216424162677902 "HNRNPU/CCND1/GPX1/SAV1/STK3/NOC3L/ADRB2/RGS2/JDP2/RUNX1T1/WNT5B/IL6/INSIG1/BNIP3/NR4A1/TRIB2/NR4A2/CLIP3/DUSP10/IL11/RORA/PNPLA3/LPL/LAMB3/FOXO1/RETREG1/TRPM4/ZNF516/ID2/TFAP2B/DDIT3/PTGS2/JAG1/PPARGC1A/NR4A3/BMP2/ATAT1/RORC/NAPEPLD/SOX8/CCN4/MAFB/EGR2" 43
"GO:0009409" "BP" "GO:0009409" "response to cold" "15/1932" "49/18722" 7.95351146265777e-05 0.00275508830926296 0.00221532184416708 "HSP90AA1/HSPD1/ADRB2/VGF/EIF2AK3/NFKBIA/LPL/TMEM135/FOXO1/ZNF516/PPARGC1A/FOS/TRPM8/CXCL10/PCSK1N" 15
