"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0042255" "BP" "GO:0042255" "ribosome assembly" "10/765" "61/18722" 0.000166794384828164 0.0039795966792167 0.00339764705619286 "MRTO4/BOP1/NIP7/RRS1/MRPS2/DHX37/RRP7A/NLE1/PWP2/RRP7BP" 10
"GO:0035329" "BP" "GO:0035329" "hippo signaling" "8/765" "40/18722" 0.000180228621954296 0.00425734078128854 0.00363477571692063 "AJUBA/AMOTL2/NF2/TEAD4/SAV1/STK3/WWC1/WTIP" 8
"GO:0003007" "BP" "GO:0003007" "heart morphogenesis" "23/765" "246/18722" 0.000199719498740098 0.0046943969307821 0.00400791969592557 "TPM1/DKK1/CCN1/DLC1/NSD2/FLNA/SLIT2/SAV1/C2CD3/ALPK2/PKP2/MIR17HG/S1PR1/NRG1/GJA5/ANKRD1/FOXC2/MICAL2/TGFB2/DNAH11/SOX18/COL11A1/TEK" 23
"GO:0009263" "BP" "GO:0009263" "deoxyribonucleotide biosynthetic process" "5/765" "15/18722" 0.000239780872032696 0.00552659990490893 0.00471842686866587 "RRM2/DTYMK/RRM1/TYMS/AK5" 5
"GO:0016446" "BP" "GO:0016446" "somatic hypermutation of immunoglobulin genes" "5/765" "15/18722" 0.000239780872032696 0.00552659990490893 0.00471842686866587 "UNG/MSH6/MSH2/EXO1/POLQ" 5
"GO:0051146" "BP" "GO:0051146" "striated muscle cell differentiation" "25/765" "283/18722" 0.000260083354000802 0.0059084964822766 0.00504447744274535 "TPM1/DKK1/ACTG1/MYOF/CCNB1/HNRNPU/GPX1/MYH9/EZH2/CDK1/EHD1/SDC1/MYPN/ALPK2/HDAC9/SLC8A1/CAV2/BCL2/NRG1/ANKRD1/RGS2/RBM24/MYEF2/KCNH1/EDN1" 25
"GO:0017038" "BP" "GO:0017038" "protein import" "20/765" "206/18722" 0.00031150071997227 0.00691732167278163 0.00590577877929368 "KPNB1/HSPA8/HSP90AA1/RAN/CSE1L/ECT2/TOMM40/KPNA2/IPO5/TOMM22/FLNA/HSPD1/NUP155/TRIM28/NUP107/TIMM44/NUP93/CDK1/NUP62/PRICKLE1" 20
"GO:0061572" "BP" "GO:0061572" "actin filament bundle organization" "17/765" "161/18722" 0.000325186807755267 0.00711514729595396 0.00607467570538702 "TPM1/ACTG1/CCN2/LIMA1/STMN1/EZR/DLC1/FLNA/NF2/PAWR/PHLDB2/DPYSL3/BAIAP2L2/RFLNB/S1PR1/FHDC1/LPAR1" 17
"GO:0045229" "BP" "GO:0045229" "external encapsulating structure organization" "26/765" "304/18722" 0.00032778678699335 0.00713913607635057 0.00609515652685364 "CAV1/CCN1/CCN2/ETS1/COL12A1/PHLDB2/RUNX1/MMP9/OLFML2A/CAV2/PTX3/FOXC2/TGFB2/ADAMTS6/MMP3/SERPINB5/ADAMTSL3/HRNR/COL11A1/ADAMTS17/IL6/CRISPLD2/TGM1/DPP4/OLFML2B/LOXL1" 26
"GO:0002566" "BP" "GO:0002566" "somatic diversification of immune receptors via somatic mutation" "5/765" "16/18722" 0.000337087254673288 0.00727495584176715 0.00621111491744896 "UNG/MSH6/MSH2/EXO1/POLQ" 5
"GO:0051384" "BP" "GO:0051384" "response to glucocorticoid" "16/765" "148/18722" 0.000370099577745672 0.00791546304115519 0.00675795862445986 "FOSL1/HNRNPU/ANXA1/PCNA/CCND1/HSPD1/SLIT2/TYMS/SDC1/BCL2/DNMT3B/CLDN1/ANXA3/EDN1/AREG/IL6" 16
"GO:0044843" "BP" "GO:0044843" "cell cycle G1/S phase transition" "22/765" "241/18722" 0.000380214560934021 0.00809533065163557 0.00691152359762528 "ANXA1/RCC1/CCNA2/FAM83D/NASP/PLK2/CDC25A/CCND1/CCL2/RFWD3/KIF14/SKP2/CDC6/EZH2/GTSE1/RBL1/CTDSPL/JADE1/BCL2/CCNE2/TERT/DACT1" 22
"GO:0061041" "BP" "GO:0061041" "regulation of wound healing" "15/765" "134/18722" 0.000384417051091787 0.00814826856510628 0.00695672022441012 "ACTG1/CAV1/F2R/TNFRSF12A/ANXA1/PHLDB2/AJAP1/THBS1/F3/CLDN1/FOXC2/F2RL1/EDN1/PDGFB/CD34" 15
"GO:0003094" "BP" "GO:0003094" "glomerular filtration" "6/765" "25/18722" 0.000414874777394862 0.00875477974698136 0.00747453926431633 "F2R/ADORA1/GJA5/F2RL1/PDGFB/CD34" 6
"GO:0009396" "BP" "GO:0009396" "folic acid-containing compound biosynthetic process" "4/765" "10/18722" 0.000476785289667617 0.00988548714123078 0.00843989956566304 "MTHFD1/DHFR/MTHFD1L/DHFRP1" 4
"GO:1904668" "BP" "GO:1904668" "positive regulation of ubiquitin protein ligase activity" "4/765" "10/18722" 0.000476785289667617 0.00988548714123078 0.00843989956566304 "CDC20/PLK1/UBE2S/UBE2C" 4
"GO:2000241" "BP" "GO:2000241" "regulation of reproductive process" "17/765" "168/18722" 0.000534255308892963 0.0107484924009483 0.00917670470359858 "CDC20/AURKA/ASPM/TRIP13/CDC25A/WDR77/MYH9/SEMA3A/DHX37/SMURF2/STK3/RAD51AP1/ARHGDIB/FBXO43/BNC1/ZP4/OVGP1" 17
"GO:0007596" "BP" "GO:0007596" "blood coagulation" "20/765" "217/18722" 0.000609625407718408 0.0120604226493625 0.0102967870400157 "ACTG1/CAV1/F2R/ACTB/AXL/FLNA/PABPC4/MYH9/THBS1/F3/ITPK1/PEAR1/F2RL1/EDN1/SAA1/PDGFB/TXK/IL6/F2RL3/CD34" 20
"GO:2001020" "BP" "GO:2001020" "regulation of response to DNA damage stimulus" "20/765" "219/18722" 0.000684549181273537 0.0133754712456245 0.0114195317179311 "H2AX/PCNA/DHX9/WDR76/DEK/NSD2/USP1/FOXM1/BCL2L1/RFWD3/TRIM28/BRCA1/RAD51AP1/POLQ/BCL2/DDIAS/AUNIP/FANCB/ANKRD1/TEX15" 20
"GO:0009120" "BP" "GO:0009120" "deoxyribonucleoside metabolic process" "4/765" "11/18722" 0.000725067441365425 0.0138815331113026 0.0118515904783457 "GDA/TK1/DTYMK/XDH" 4
"GO:0009994" "BP" "GO:0009994" "oocyte differentiation" "8/765" "49/18722" 0.000764500099387264 0.01457769667426 0.0124459517342649 "CCNB1/AURKA/TRIP13/WDR77/BCL2/SOHLH2/BNC1/DMC1" 8
"GO:0050817" "BP" "GO:0050817" "coagulation" "20/765" "222/18722" 0.000811806207612968 0.0152954598164539 0.0130587539913013 "ACTG1/CAV1/F2R/ACTB/AXL/FLNA/PABPC4/MYH9/THBS1/F3/ITPK1/PEAR1/F2RL1/EDN1/SAA1/PDGFB/TXK/IL6/F2RL3/CD34" 20
"GO:0046824" "BP" "GO:0046824" "positive regulation of nucleocytoplasmic transport" "9/765" "62/18722" 0.000881542375997624 0.0162862381371079 0.0139046475116398 "RAN/DHX9/ANP32B/ECT2/IPO5/FLNA/TRIM28/CDK1/SFN" 9
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "7/765" "39/18722" 0.000907357176130434 0.0166981855514236 0.0142563544890996 "SAV1/STK3/MIR17HG/TP73/WWC1/RGS2/MIR25" 7
"GO:0070493" "BP" "GO:0070493" "thrombin-activated receptor signaling pathway" "4/765" "12/18722" 0.00105257072053765 0.0190023033502387 0.0162235334992616 "F2R/STMN1/F2RL1/F2RL3" 4
"GO:0001701" "BP" "GO:0001701" "in utero embryonic development" "28/765" "367/18722" 0.00119594965150781 0.0210309960939224 0.0179555637737098 "CCN1/FOSL1/CCNB1/RRM2/NASP/MSH2/PRMT1/BCL2L1/NCAPG2/TRIM28/MYH9/PLK4/GJB3/XRCC2/RRP7A/CCNB2/C2CD3/STK3/NEK2/NLE1/GINS1/E2F8/GINS4/STMN3/SOX18/EDN1/PDGFB/MFNG" 28
"GO:0150105" "BP" "GO:0150105" "protein localization to cell-cell junction" "5/765" "21/18722" 0.00132508040151204 0.0229616122130626 0.0196038594937489 "ACTG1/ACTB/FLNA/CDH5/MPP7" 5
"GO:0033002" "BP" "GO:0033002" "muscle cell proliferation" "21/765" "248/18722" 0.00134165977283603 0.0231643658233654 0.0197769637710682 "TGM2/TPM1/CCNB1/DNMT1/SKP2/CDK1/SAV1/THBS1/RUNX1/MMP9/EPHB1/MIR17HG/S1PR1/TP73/FOXC2/TGFB2/TERT/EDN1/APLN/PDGFB/IL6" 21
"GO:0043624" "BP" "GO:0043624" "cellular protein complex disassembly" "14/765" "136/18722" 0.00136052470299273 0.0233204739704313 0.0199102437059662 "TPX2/HSPA8/EIF5A/LIMA1/STMN1/KIF2C/KIF18B/NES/ABCE1/NAV3/KIF18A/MICAL2/STMN3/F2RL1" 14
"GO:0006403" "BP" "GO:0006403" "RNA localization" "18/765" "201/18722" 0.00155036568798241 0.025471059815019 0.0217463422488446 "EIF5A/HNRNPU/RAN/HHEX/DHX9/DKC1/RUVBL1/CCT5/CCT2/NUP155/NUP107/NUP93/NOP58/PNPT1/ALYREF/NUP62/EXOSC2/RFTN1" 18
"GO:0051168" "BP" "GO:0051168" "nuclear export" "15/765" "154/18722" 0.00163131646213305 0.0267085881455438 0.022802902706622 "RAN/HHEX/DHX9/CSE1L/ANP32B/RANGAP1/NUP155/NUP107/NUP93/ABCE1/RRS1/ALYREF/NUP62/LTV1/SFN" 15
"GO:0006907" "BP" "GO:0006907" "pinocytosis" "5/765" "22/18722" 0.00165772347183288 0.0267716702185799 0.0228567600788701 "CAV1/AXL/SNX5/EHD4/DOCK2" 5
"GO:0051642" "BP" "GO:0051642" "centrosome localization" "6/765" "32/18722" 0.0016641676908747 0.0267846379534681 0.0228678314988706 "AURKA/EZR/ASPM/DLGAP5/MISP/PLXNA2" 6
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "14/765" "141/18722" 0.0019198917473041 0.0303854867206662 0.0259421162065547 "CAV1/F2R/GPX1/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/FOXC2/F2RL1/EDN1/APLN/ASIC2/NPPB" 14
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "14/765" "141/18722" 0.0019198917473041 0.0303854867206662 0.0259421162065547 "CAV1/F2R/GPX1/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/FOXC2/F2RL1/EDN1/APLN/ASIC2/NPPB" 14
"GO:0061842" "BP" "GO:0061842" "microtubule organizing center localization" "6/765" "33/18722" 0.0019646994403036 0.0307867753879917 0.0262847231009525 "AURKA/EZR/ASPM/DLGAP5/MISP/PLXNA2" 6
"GO:0000054" "BP" "GO:0000054" "ribosomal subunit export from nucleus" "4/765" "14/18722" 0.001993912759955 0.030938228053158 0.0264140283405116 "RAN/ABCE1/RRS1/LTV1" 4
"GO:0033750" "BP" "GO:0033750" "ribosome localization" "4/765" "14/18722" 0.001993912759955 0.030938228053158 0.0264140283405116 "RAN/ABCE1/RRS1/LTV1" 4
"GO:0022412" "BP" "GO:0022412" "cellular process involved in reproduction in multicellular organism" "28/765" "384/18722" 0.00232197931803687 0.035110693637067 0.0299763404417029 "PLK1/FOSL1/CCNB1/AURKA/ASPM/TRIP13/HMGB2/TOP2A/MSH2/BCL2L1/SLIT2/WDR77/SLIRP/CCNB2/RAD51C/FANCA/NANOS1/NCAPH2/BCL2/BRIP1/KIF18A/PTX3/SOHLH2/MNS1/TEX15/BNC1/DMC1/HSF2BP" 28
"GO:0043087" "BP" "GO:0043087" "regulation of GTPase activity" "26/765" "348/18722" 0.00235099407405624 0.0353747567815693 0.0302017887566673 "TGM2/F2R/AJUBA/EPHA2/STMN1/ECT2/ARHGAP29/SH3BP4/RANGAP1/CCL2/RRP1B/EZH2/CAV2/SIPA1L2/S1PR1/ARHGAP11A/TBC1D2/STMN3/PLXNA2/RGS7/F2RL1/RASGRP3/RASGRF1/CCDC125/THY1/FGD3" 26
"GO:0007019" "BP" "GO:0007019" "microtubule depolymerization" "7/765" "46/18722" 0.00246616977591028 0.036821931119566 0.0314373379908324 "TPX2/STMN1/KIF2C/KIF18B/NAV3/KIF18A/STMN3" 7
"GO:0110020" "BP" "GO:0110020" "regulation of actomyosin structure organization" "11/765" "100/18722" 0.00255848483118125 0.0377257328523247 0.0322089737982314 "TPM1/ACTG1/CCN2/STMN1/ECT2/DLC1/NF2/PHLDB2/S1PR1/LPAR1/EDN1" 11
"GO:1904874" "BP" "GO:1904874" "positive regulation of telomerase RNA localization to Cajal body" "4/765" "15/18722" 0.00263177890101765 0.0380966043354628 0.0325256115141816 "DKC1/RUVBL1/CCT5/CCT2" 4
"GO:0035265" "BP" "GO:0035265" "organ growth" "16/765" "178/18722" 0.00265601526985676 0.0383305790312459 0.0327253713140886 "CCNB1/CDK1/SAV1/STK3/RUNX1/MIR17HG/S1PR1/TP73/BCL2/WWC1/RGS2/FOXC2/TGFB2/EDN1/MIR25/LEPR" 16
"GO:0018149" "BP" "GO:0018149" "peptide cross-linking" "6/765" "35/18722" 0.00268673393162847 0.0384235322511203 0.0328047316762879 "TGM2/ANXA1/THBS1/FLG/TGM1/TGM4" 6
"GO:0003018" "BP" "GO:0003018" "vascular process in circulatory system" "21/765" "263/18722" 0.0027409702149628 0.0390814612031333 0.0333664494952482 "CAV1/F2R/SLIT2/GPX1/FABP5/DDAH1/SLC19A1/SLC8A1/ADRB2/ADORA1/GJA5/RGS2/FOXC2/F2RL1/EDN1/APLN/LEPR/ASIC2/NPPB/CDH5/TEK" 21
"GO:0071695" "BP" "GO:0071695" "anatomical structure maturation" "19/765" "229/18722" 0.0027962879352032 0.0396495574156586 0.033851471114198 "AXL/CCNB1/AURKA/TRIP13/WDR77/TYMS/KIF14/NOM1/RFLNB/S1PR1/BCL2/TGFB2/CDK5R1/GAL/SOX18/BNC1/DMC1/TFCP2L1/CDH5" 19
"GO:0072089" "BP" "GO:0072089" "stem cell proliferation" "9/765" "73/18722" 0.00283443656707252 0.0400532881561319 0.0341961629692866 "HNRNPU/HMGB2/NF2/NES/RUNX1/KITLG/TERT/SOX18/CD34" 9
"GO:0055008" "BP" "GO:0055008" "cardiac muscle tissue morphogenesis" "8/765" "60/18722" 0.00292621779725732 0.0409843129834152 0.0349910409477967 "TPM1/PKP2/S1PR1/NRG1/ANKRD1/FOXC2/TGFB2/COL11A1" 8
"GO:0061436" "BP" "GO:0061436" "establishment of skin barrier" "5/765" "25/18722" 0.00302219087749257 0.0417132624602754 0.0356133937246753 "STMN1/FLG/CLDN1/HRNR/SFN" 5
"GO:0072012" "BP" "GO:0072012" "glomerulus vasculature development" "5/765" "25/18722" 0.00302219087749257 0.0417132624602754 0.0356133937246753 "SERPINB7/FOXC2/PDGFB/CD34/TEK" 5
"GO:0086064" "BP" "GO:0086064" "cell communication by electrical coupling involved in cardiac conduction" "5/765" "25/18722" 0.00302219087749257 0.0417132624602754 0.0356133937246753 "CAV1/CALM2/PKP2/SLC8A1/GJA5" 5
"GO:0090342" "BP" "GO:0090342" "regulation of cell aging" "8/765" "61/18722" 0.00324996342149794 0.0444692401304675 0.0379663556383697 "PLK2/FOXM1/PAWR/PNPT1/RBL1/NUAK1/ABI3/TERT" 8
"GO:0010649" "BP" "GO:0010649" "regulation of cell communication by electrical coupling" "4/765" "16/18722" 0.00339667611646578 0.0454293470450127 0.038786062934054 "CAV1/CALM2/SLC8A1/GJA5" 4
"GO:0070200" "BP" "GO:0070200" "establishment of protein localization to telomere" "4/765" "16/18722" 0.00339667611646578 0.0454293470450127 0.038786062934054 "DKC1/CCT5/CCT2/TERT" 4
"GO:0097284" "BP" "GO:0097284" "hepatocyte apoptotic process" "4/765" "16/18722" 0.00339667611646578 0.0454293470450127 0.038786062934054 "KRT18/BCL2L1/STK3/H19" 4
"GO:0045216" "BP" "GO:0045216" "cell-cell junction organization" "17/765" "200/18722" 0.00355804813630104 0.0473210435606648 0.0404011303933224 "ACTG1/CAV1/F2R/ACTB/EPHA2/ECT2/FLNA/NF2/PKP2/PLEKHA7/GJA5/CLDN1/TGFB2/F2RL1/CDHR3/CDH5/MPP7" 17
"GO:0051567" "BP" "GO:0051567" "histone H3-K9 methylation" "6/765" "37/18722" 0.00359118149887295 0.0474956260630885 0.0405501831173134 "DNMT1/SUV39H1/BRCA1/BEND3/DNMT3B/PRDM5" 6
"GO:0042634" "BP" "GO:0042634" "regulation of hair cycle" "5/765" "26/18722" 0.00361774642737009 0.0475818837594271 0.0406238270645931 "NGFR/TGFB2/TERT/GAL/KRT17" 5
"GO:0003158" "BP" "GO:0003158" "endothelium development" "13/765" "136/18722" 0.00381611685056409 0.0496408844013104 0.0423817332127536 "EZR/GPX1/S1PR1/NRG1/GJA5/CLDN1/FOXC2/XDH/F2RL1/SOX18/CD34/CDH5/SETSIP" 13
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "68/797" "348/19549" 1.16135042437092e-27 6.50356237647716e-25 5.26886350425123e-25 "MCM7/MCM5/MCM2/PLK1/MCM4/MCM3/CCNB1/MCM6/HNRNPU/H2AX/PCNA/CDCA8/SMC4/BUB1B/CENPF/BIRC5/CDCA5/NCAPD2/TOP2A/SKA3/BUB1/MSH2/HJURP/KIF2C/RANGAP1/DNMT1/ZWINT/AURKB/CENPE/SPDL1/HELLS/KIF22/KNSTRN/NUP107/SPAG5/ERCC6L/EZH2/NCAPG/CDK1/ALYREF/POLD1/NUF2/TELO2/SPC24/DSCC1/CDT1/BLM/ORC1/CENPX/SUV39H1/CENPK/NEK2/CENPO/RAD51AP1/SGO2/NDC80/CENPA/ESCO2/MIS18A/CENPM/DNA2/KIF18A/CENPW/TERT/OIP5/DMC1/SPC25/EID3" 68
"GO:0005819" "CC" "GO:0005819" "spindle" "58/797" "391/19549" 1.06267391506218e-17 9.91828987391372e-16 8.03530627003161e-16 "CDC20/PLK1/KIF23/TPX2/CCNB1/KIF20A/HNRNPU/AURKA/ESPL1/KIF11/CDCA8/BUB1B/ECT2/ASPM/TACC3/FAM83D/CENPF/BIRC5/PLK2/SKA3/DIAPH1/KIF2C/RANGAP1/AURKB/KIF18B/CENPE/KIF4A/SPDL1/KIF22/KNSTRN/CALM2/SPAG5/KIF14/CKAP2L/TTLL12/CDC6/MYH9/BCCIP/RACGAP1/KIF20B/PLK4/DLGAP5/CDK1/NUP62/PSRC1/KIF15/NEK2/TMEM201/SHCBP1/POC1A/KIF18A/HASPIN/AUNIP/HAUS8/MISP/MAP10/KIFC1/PRC1" 58
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "39/797" "227/19549" 2.08704089527424e-14 1.29860322372619e-12 1.05206388989848e-12 "MCM7/MCM5/MCM2/PLK1/MCM4/MCM3/MCM6/HNRNPU/H2AX/RCC1/PCNA/MCM10/DHX9/RUVBL1/BIRC5/NCAPD2/TOP2A/GINS2/POLA1/RRS1/TIPIN/POLD1/POLE3/SMC2/TONSL/BLM/ORC1/WDHD1/SUV39H1/NEK2/BRCA1/GINS1/POLD3/EXOSC9/PRIM1/POLE2/MMS22L/GINS4/DMC1" 39
"GO:0030496" "CC" "GO:0030496" "midbody" "32/797" "196/19549" 1.88316338647156e-11 8.11208843403135e-10 6.5720114944878e-10 "PLK1/KIF23/KIF20A/HNRNPU/AURKA/RAN/CDCA8/ANLN/ECT2/ASPM/CENPF/BIRC5/AURKB/CENPE/KIF4A/SPAG5/KIF14/TTLL12/CEP55/RACGAP1/KIF20B/CDK1/URB2/NUP62/PSRC1/ERH/NEK2/SHCBP1/EXOC6/FAM50B/MAP10/PRC1" 32
"GO:0030684" "CC" "GO:0030684" "preribosome" "17/797" "78/19549" 1.21786275021761e-08 3.78890633401033e-07 3.06958389089935e-07 "NOP56/EBNA1BP2/MRTO4/UTP20/HEATR1/BOP1/NIP7/RRP1B/RRS1/NOP58/LAS1L/RRP7A/RRP1/UTP4/LTV1/PWP2/RRP7BP" 17
"GO:0034709" "CC" "GO:0034709" "methylosome" "7/797" "12/19549" 1.20764148376899e-07 3.22037729005065e-06 2.60898987220268e-06 "PRMT1/WDR77/SNRPD1/ERH/SNRPF/SNRPG/SNRPD3" 7
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "25/797" "199/19549" 5.93563594298456e-07 1.44519831655276e-05 1.17082795946286e-05 "MCM7/MCM5/MCM2/MCM4/MCM3/MCM6/H2AX/HHEX/PCNA/GINS2/POLA1/H2AZ1/POLD1/CDC45/GINS1/POLD3/PRIM1/CENPA/GINS4/TERT/H2BC12/H2AC6/HOXA11/H2BC11/H2AC20" 25
"GO:0005911" "CC" "GO:0005911" "cell-cell junction" "43/797" "494/19549" 2.59399097544371e-06 5.81053978499392e-05 4.70741099122627e-05 "ACTG1/NGFR/ACTB/CNN3/AJUBA/AMOTL2/KRT18/EPHA2/CNN2/ANXA1/CDCA3/ECT2/NEXN/KIRREL1/YWHAH/CCND1/FLNA/NF2/CDC42EP1/SAPCD2/AJAP1/MYH9/GJB3/PNN/SAV1/BAIAP2L2/CGN/PKP2/CALB2/PLEKHA7/SLC8A1/GJA5/CLDN1/MPP4/PDLIM2/WTIP/STXBP6/CDHR3/DPP4/GJB4/CDH5/MPP7/TEK" 43
"GO:0000307" "CC" "GO:0000307" "cyclin-dependent protein kinase holoenzyme complex" "10/797" "42/19549" 5.38756645187903e-06 0.000111742119001936 9.05279197177335e-05 "CCNB1/PCNA/CCNA2/CCND1/CCNF/BCCIP/CDK1/CCNB2/CKS2/CCNE2" 10
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/797" "19/19549" 5.97790295119071e-06 0.000119558059023814 9.68600064647818e-05 "MCM3/POLA1/POLD1/POLE3/POLD3/PRIM1/POLE2" 7
"GO:0034719" "CC" "GO:0034719" "SMN-Sm protein complex" "6/797" "18/19549" 5.48965567707189e-05 0.000853946438655627 0.000691825028309352 "SNRPD1/GEMIN5/SNRPF/SNRPG/SNRPD3/SMN1" 6
"GO:0045171" "CC" "GO:0045171" "intercellular bridge" "11/797" "75/19549" 0.00021823646373654 0.00290981951648721 0.00235739137519922 "TPX2/KIF20A/CDCA8/FAM83D/CDC6/CEP55/KIF20B/NCAPH2/FAM50B/PRC1/CD34" 11
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "14/797" "117/19549" 0.000293587197157702 0.00382346117228635 0.00309757850611921 "H2AX/SMC4/NCAPD2/NCAPH/H2AZ1/NCAPG2/NCAPG/SMC2/NCAPH2/CENPA/H2BC12/H2AC6/H2BC11/H2AC20" 14
"GO:0099738" "CC" "GO:0099738" "cell cortex region" "8/797" "44/19549" 0.000354570041486919 0.00441242718294833 0.0035747295410728 "ANLN/EPB41L2/SAPCD2/PHLDB2/CLTB/RIMS1/RIMS2/MYO5B" 8
"GO:0070938" "CC" "GO:0070938" "contractile ring" "4/797" "10/19549" 0.000472857666418714 0.00563404879137192 0.00456442674639341 "ANLN/MYH9/KIF20B/PRC1" 4
"GO:0000792" "CC" "GO:0000792" "heterochromatin" "10/797" "73/19549" 0.000728350809818952 0.00849742611455443 0.00688419296122737 "UHRF1/WDR76/DNMT1/H2AZ1/HELLS/TRIM28/SUV39H1/CENPA/ESCO2/BEND3" 10
"GO:0005635" "CC" "GO:0005635" "nuclear envelope" "34/797" "468/19549" 0.000865492222201234 0.0098833792540414 0.00800702341821775 "MYOF/RANBP1/KPNB1/LMNB2/EIF5A/RAN/RCC1/CSE1L/LMO7/CENPF/LMNB1/IPO5/TMPO/CCND1/DTL/POLA1/RANGAP1/BCL2L1/NUP155/RRM1/NUP107/NUP93/DHX37/NUP62/TMEM201/NAV3/BCL2/BRIP1/PRICKLE1/KCNH1/MNS1/P2RX5/CDH5/ABCF1" 34
"GO:0032154" "CC" "GO:0032154" "cleavage furrow" "8/797" "53/19549" 0.00128434999848133 0.0141026666499911 0.0114252806882447 "KIF20A/LIMA1/ECT2/NF2/MYH9/CEP55/RACGAP1/PLK4" 8
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/797" "21/19549" 0.00131239444009654 0.0141334785856551 0.0114502429895063 "CDC20/UBE2S/BUB1B/UBE2C/ANAPC15" 5
"GO:0005687" "CC" "GO:0005687" "U4 snRNP" "4/797" "13/19549" 0.00145965544460839 0.0151371675737166 0.012263382000511 "SNRPD1/SNRPF/SNRPG/SNRPD3" 4
"GO:0045120" "CC" "GO:0045120" "pronucleus" "4/797" "13/19549" 0.00145965544460839 0.0151371675737166 0.012263382000511 "AURKA/CCNA2/CENPF/EZH2" 4
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "12/797" "108/19549" 0.00149963335472333 0.015268994157183 0.0123701813566652 "ACTB/ANLN/EZR/DLC1/EPB41L2/FLNA/NF2/MYH9/CALB2/MISP/RIMS1/RIMS2" 12
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/797" "14/19549" 0.00197802211006966 0.0194331996778773 0.0157438140247465 "CDCA8/AURKB/ESCO2/OIP5" 4
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/797" "14/19549" 0.00197802211006966 0.0194331996778773 0.0157438140247465 "CENPX/FANCA/FANCB/FANCE" 4
"GO:0005925" "CC" "GO:0005925" "focal adhesion" "30/797" "418/19549" 0.00204249497938627 0.0197206411802812 0.0159766848659797 "TGM2/ACTG1/CAV1/ACTB/CNN3/AJUBA/KIF23/HSPA8/EPHA2/CNN2/ANXA1/LIMA1/EZR/DLC1/LMO7/NEXN/EPB41L2/FLNA/CDC42EP1/PHLDB2/MYH9/CAV2/MISP/TNS1/ITGB2/DPP4/THSD1/THY1/IL1RL1/TEK" 30
"GO:0032153" "CC" "GO:0032153" "cell division site" "9/797" "71/19549" 0.00230408957186892 0.0215048360041099 0.0174221509732545 "KIF20A/LIMA1/ANLN/ECT2/NF2/MYH9/CEP55/RACGAP1/PLK4" 9
"GO:0005884" "CC" "GO:0005884" "actin filament" "12/797" "114/19549" 0.00238098774299603 0.0218582481324225 0.0177084679418686 "TPM1/ACTG1/ACTB/ANXA1/EZR/FLNA/PAWR/DPYSL3/MISP/MICAL2/PDLIM2/TEK" 12
"GO:0032432" "CC" "GO:0032432" "actin filament bundle" "9/797" "80/19549" 0.00519211520181642 0.0421389059857565 0.0341388505260546 "TPM1/CNN2/LIMA1/FLNA/MYH9/RFLNB/PDLIM2/MST1R/TEK" 9
"GO:0045121" "CC" "GO:0045121" "membrane raft" "24/797" "335/19549" 0.00557010216417499 0.0431979558187064 0.034996840146358 "CAV1/F2R/MYOF/TUBA1B/IRS1/EZR/DLC1/KIRREL1/HSPD1/CAVIN1/SMURF2/CLN6/EPHB1/CAV2/S1PR1/RFTN1/KIF18A/ITGB2/LYPD6/OLR1/DPP4/THY1/MAG/TEK" 24
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "24/797" "335/19549" 0.00557010216417499 0.0431979558187064 0.034996840146358 "CAV1/F2R/MYOF/TUBA1B/IRS1/EZR/DLC1/KIRREL1/HSPD1/CAVIN1/SMURF2/CLN6/EPHB1/CAV2/S1PR1/RFTN1/KIF18A/ITGB2/LYPD6/OLR1/DPP4/THY1/MAG/TEK" 24
"GO:0005689" "CC" "GO:0005689" "U12-type spliceosomal complex" "5/797" "29/19549" 0.00585116415381047 0.04427908008289 0.0358727133754241 "SNRPD1/PHF5A/SNRPF/SNRPG/SNRPD3" 5
"GO:0001726" "CC" "GO:0001726" "ruffle" "15/797" "178/19549" 0.00633261623609753 0.0472835345628616 0.0383067733018672 "TPM1/EPHA2/LIMA1/EZR/DLC1/DIAPH1/SNX5/NF2/KNSTRN/MYH9/KIF18A/WWC1/NME2/BMX/FGD3" 15
"GO:0005732" "CC" "GO:0005732" "sno(s)RNA-containing ribonucleoprotein complex" "5/797" "30/19549" 0.00679020667391526 0.0487502017614429 0.0394949942841765 "NOP56/DKC1/NOP58/POP7/LSM6" 5
