"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0045444" "BP" "GO:0045444" "fat cell differentiation" "31/1167" "229/18722" 3.85528762249621e-05 0.00223733779498928 0.00184982452956787 "INSIG1/BNIP3/NR4A1/TRIB2/NR4A2/CLIP3/DUSP10/IL11/RORA/PNPLA3/LPL/LAMB3/FOXO1/RETREG1/TRPM4/ZNF516/ID2/TFAP2B/DDIT3/PTGS2/JAG1/PPARGC1A/NR4A3/BMP2/ATAT1/RORC/NAPEPLD/SOX8/CCN4/MAFB/EGR2" 31
"GO:0043117" "BP" "GO:0043117" "positive regulation of vascular permeability" "7/1167" "17/18722" 4.01228687355779e-05 0.00230313988904986 0.00190422951390363 "PDE3A/VEGFA/APOE/BMP6/PDE2A/FGFBP3/TACR2" 7
"GO:0042180" "BP" "GO:0042180" "cellular ketone metabolic process" "29/1167" "211/18722" 5.12151080499472e-05 0.00287730835757203 0.00237895037168176 "INSIG1/AKR1C2/STARD4/HMGCR/ATP2B4/PDK1/AKR1C3/AKR1C1/KYNU/PDK4/AKR1B1/INSIG2/PROX1/PDK3/SNCA/H6PD/EGR1/PTGS2/NR1H3/PPARA/PPARGC1A/NR4A3/PLA2G3/BMP2/CYP4F12/BMP6/CYP4F11/MLXIPL/GPD1" 29
"GO:0003012" "BP" "GO:0003012" "muscle system process" "50/1167" "452/18722" 5.83028308294028e-05 0.00320726301677163 0.00265175594605661 "STC1/IGFBP5/ATP2B4/ITGA2/NR4A1/GSN/SULF1/INPP5F/CERT1/TBX2/GAA/FOXO1/PDE4D/CHRM3/TRPM4/SNTB1/FBXO32/HDAC4/EDNRB/TNNT1/PTGS2/TMOD2/SORBS2/PPARA/P2RX6/GRIP2/JUP/CRYAB/PPARGC1A/ANK2/NR4A3/CACNA1D/TMEM38A/IL15/KCNJ12/DSC2/PRKG1/ACTA2/LMOD1/SGCA/P2RX4/MYOM3/CACNA1C/UTS2/DTNA/SCN4B/P2RX1/NPPA/SCN3B/TACR2" 50
"GO:0006814" "BP" "GO:0006814" "sodium ion transport" "32/1167" "245/18722" 5.90811021584615e-05 0.00321657010823541 0.00265945102282472 "SLC5A3/SERPINE2/MAGED2/ATP2B4/KLHL24/SLC6A15/GLRX/TRPM4/PER1/SLC9A7/FXYD3/ASIC3/SLC24A2/SLC24A3/KLHL3/KCNK1/FXYD6/TESC/SLC6A12/SLC6A17/ASIC4/SLC34A3/P2RX4/SLC9A9/SLC17A7/NKAIN4/SCN4B/ATP1B2/SCN3B/CNTN1/SLC6A16/SLC38A4" 32
"GO:0071456" "BP" "GO:0071456" "cellular response to hypoxia" "23/1167" "151/18722" 6.11969571223324e-05 0.00329776663839834 0.0027265840831733 "BNIP3/STC1/NDRG1/BNIP3L/PDK1/MALAT1/PGK1/FAM162A/VEGFA/PDK3/RORA/ICAM1/EGLN1/AQP3/PINK1/CPEB2/EGR1/PTGS2/EPAS1/ATP7A/PPARGC1A/KCNK3/ADAM8" 23
"GO:0032922" "BP" "GO:0032922" "circadian regulation of gene expression" "14/1167" "68/18722" 6.38801654197485e-05 0.00337351153581692 0.00278920974906439 "BHLHE40/MAGED1/ID3/BHLHE41/ID1/RORA/PER1/ID2/EGR1/PPARA/PPARGC1A/ID4/RORC/CIART" 14
"GO:0001503" "BP" "GO:0001503" "ossification" "46/1167" "408/18722" 7.22618996601388e-05 0.00374132443240385 0.00309331640650419 "STC1/IGFBP5/ID3/FASN/CTHRC1/SNAI2/EIF2AK3/FZD1/MGP/JUNB/MRC2/SPP1/ANKH/PTCH1/BAMBI/KAZALD1/SNAI1/XYLT1/IL6R/TRPM4/RORB/THBS3/HDAC4/PTGS2/SMOC1/TP53INP2/JAG1/PKDCC/MEF2C/BMP2/ROR2/SLC24A3/CTSK/MN1/BMP6/SCX/ITGA11/BMP4/COL2A1/SOX8/CCN4/EGR2/TNFRSF11A/PTH1R/IFITM1/WNT11" 46
"GO:0010565" "BP" "GO:0010565" "regulation of cellular ketone metabolic process" "21/1167" "133/18722" 7.41536675478944e-05 0.00378869912188869 0.00313248566511412 "INSIG1/STARD4/ATP2B4/PDK1/AKR1C3/PDK4/INSIG2/PROX1/PDK3/SNCA/H6PD/EGR1/PTGS2/NR1H3/PPARA/PPARGC1A/NR4A3/PLA2G3/BMP2/BMP6/MLXIPL" 21
"GO:0003197" "BP" "GO:0003197" "endocardial cushion development" "11/1167" "45/18722" 7.48631610448225e-05 0.00378869912188869 0.00313248566511412 "SNAI2/TBX2/SNAI1/HEY1/FOXF1/JAG1/BMP2/ROBO2/ACVRL1/BMP4/TMEM100" 11
"GO:0120254" "BP" "GO:0120254" "olefinic compound metabolic process" "23/1167" "153/18722" 7.53291815562039e-05 0.00378869912188869 0.00313248566511412 "AKR1C2/AKR1C3/AKR1C1/FADS1/RDH11/AKR1B1/PLB1/H6PD/ABHD6/PNPLA8/LRAT/EGR1/PTGS2/PPARGC1A/BMP2/CYP2E1/PTGS1/CYP4F12/BMP6/CYP4F11/ALOX12B/PLA2G4C/ALOX15B" 23
"GO:0048545" "BP" "GO:0048545" "response to steroid hormone" "40/1167" "339/18722" 7.83709084741495e-05 0.0038680071743176 0.00319805733743996 "STC1/PMEPA1/IDH1/KDM3A/AKR1C3/NEFL/CDKN1A/ABCC2/PAM/ICAM1/CALCOCO1/DDIT4/SPP1/DUSP1/KDM4C/KLF9/HEY1/FOXO1/ABCA2/PER1/PTPRU/IGFBP7/FBXO32/PTGS2/NR1H3/PPARA/SERPINF1/RXRG/NR4A3/PAQR8/FOS/LBH/ASS1/BMP6/TXNIP/TFPI/BMP4/ABCA3/PAPPA/AANAT" 40
"GO:0071398" "BP" "GO:0071398" "cellular response to fatty acid" "10/1167" "38/18722" 8.07807171287086e-05 0.0039137886895111 0.0032359093640742 "AKR1C2/LDLR/ID3/AKR1C3/AKR1C1/PDK4/PDK3/LPL/PPARGC1A/ASS1" 10
"GO:0097242" "BP" "GO:0097242" "amyloid-beta clearance" "10/1167" "38/18722" 8.07807171287086e-05 0.0039137886895111 0.0032359093640742 "HMGCR/LDLR/LRP1/C3/CD36/APOE/CYP51A1/PLA2G3/ABCA7/C5AR1" 10
"GO:0010743" "BP" "GO:0010743" "regulation of macrophage derived foam cell differentiation" "9/1167" "32/18722" 0.000104515926638402 0.00497250998718379 0.00411125712371827 "ITGB3/NFKBIA/LPL/CD36/ABCA5/NR1H3/PPARA/PLA2G3/ALOX15B" 9
"GO:0019934" "BP" "GO:0019934" "cGMP-mediated signaling" "9/1167" "32/18722" 0.000104515926638402 0.00497250998718379 0.00411125712371827 "PDE3A/PDE10A/CD36/APOE/EDNRB/PRKG1/PDE2A/NPPA/RUNDC3A" 9
"GO:0048511" "BP" "GO:0048511" "rhythmic process" "36/1167" "298/18722" 0.000108969692342922 0.00513811558270508 0.00424817935938382 "BHLHE40/MAGED1/ID3/BHLHE41/KDM5B/ID1/KAT2B/ADAMTS1/PROX1/RORA/PAM/NFKB2/PTPRN/KLF9/ARRB1/PER1/RORB/ID2/EGR1/NR1H3/PPARA/SERPINF1/PPARGC1A/GPR157/ROBO2/ID4/ASS1/HES7/RORC/CIART/FBXL8/NKX2-1/AANAT/EGR2/TNFRSF11A/OPRL1" 36
"GO:0014910" "BP" "GO:0014910" "regulation of smooth muscle cell migration" "16/1167" "89/18722" 0.000110386036178058 0.00515883767306483 0.00426531232479353 "IGFBP5/LRP1/ITGA2/ADAMTS1/TRIB1/S1PR2/HDAC4/FOXO4/ATP7A/PPARGC1A/NR4A3/MEF2C/PRKG1/SEMA6D/CCN4/TAFA5" 16
"GO:0033169" "BP" "GO:0033169" "histone H3-K9 demethylation" "6/1167" "14/18722" 0.000112611234363695 0.00521666604100588 0.0043131246550379 "KDM3A/HR/KDM4B/KDM4C/KDM7A/HSF4" 6
"GO:0062012" "BP" "GO:0062012" "regulation of small molecule metabolic process" "39/1167" "334/18722" 0.000119761995735341 0.00545226809895117 0.00450791976688017 "INSIG1/DHCR7/STARD4/LDLR/ATP2B4/PDK1/AKR1C3/PDK4/KAT2B/SNAI2/INSIG2/PROX1/PDK3/RORA/DDIT4/SNCA/SNAI1/SLC2A6/H6PD/PINK1/APOE/HDAC4/EGR1/PPP1R3E/PPP1R3B/PTGS2/NR1H3/PPARA/PPARGC1A/NR4A3/PLA2G3/BMP2/BMP6/PPP1R3F/NUPR1/RORC/MLXIPL/PTH1R/GPD1" 39
"GO:0009308" "BP" "GO:0009308" "amine metabolic process" "19/1167" "118/18722" 0.000123047119093997 0.00555394731568716 0.0045919878542681 "ATP2B4/KYNU/NR4A2/SLC1A1/ABCC2/AKR1B1/GDE1/SLC44A1/SAT1/SNCA/GDPD1/EPAS1/ATP7A/IL4I1/NAPEPLD/SULT1C2/SNCB/SULT1A1/AANAT" 19
"GO:0017156" "BP" "GO:0017156" "calcium-ion regulated exocytosis" "13/1167" "64/18722" 0.00013376020671784 0.00588656376397427 0.00486699418829474 "UNC13A/STXBP1/SYT11/RAB3A/STX1A/SYT1/CADPS2/BAIAP3/DOC2A/RAPGEF4/SYT3/SYT5/SYT17" 13
"GO:0060560" "BP" "GO:0060560" "developmental growth involved in morphogenesis" "30/1167" "234/18722" 0.000139050884055974 0.00605903783637957 0.00500959526112528 "NRN1/NRP2/NRCAM/KDM5B/LRP1/VEGFA/UNC13A/SPP1/TRPV2/TBX2/SEMA6A/PLXNA3/SPRY1/SYT1/APOE/CDKL5/FLRT1/SYT3/CACNG7/RASAL1/SEMA4G/BCL11A/BMP4/DRAXIN/SEMA6D/NLGN3/SYT17/SEMA5A/WNT11/PLXNA4" 30
"GO:0051235" "BP" "GO:0051235" "maintenance of location" "38/1167" "326/18722" 0.000150871664938666 0.00639403786247757 0.00528657233051096 "INSIG1/CEMIP/SQLE/PLIN2/STARD4/SREBF2/KDELR3/ITGB3/FBN1/GSN/INSIG2/HK2/SLC25A23/NFKBIA/LPL/GAA/SNCA/C3/PDE4D/CD36/PINK1/CD4/ITPR1/APOE/DDIT3/NR1H3/PPARA/ANK2/TMEM38A/LTBP1/SLC30A4/CXCL10/PLA2G4C/SLC30A3/CACNA1C/SLC30A2/IGSF11/GRIK5" 38
"GO:0021700" "BP" "GO:0021700" "developmental maturation" "34/1167" "280/18722" 0.000151345338536205 0.00639403786247757 0.00528657233051096 "PDE3A/NRCAM/NEFL/NR4A2/VEGFA/CDKN1A/UNC13A/AKR1B1/STXBP1/ADGRL1/PTPRN/RAB3A/C3/XYLT1/NFATC4/THBS3/EDNRB/DDIT3/EPAS1/ANG/BAIAP3/PLA2G3/BMP2/LRRK2/IL15/BFSP1/ACVRL1/BCL11A/CLEC7A/SHANK1/SOX8/ROPN1B/PTH1R/GLDN" 34
"GO:0009100" "BP" "GO:0009100" "glycoprotein metabolic process" "43/1167" "387/18722" 0.00016997141995864 0.00676538291506716 0.00559359936449408 "PHLDA1/MPI/ITM2B/GOLGA2/FUT11/SULF1/ST8SIA4/ST6GAL1/ST3GAL5/XYLT1/ABCA2/CSGALNACT1/FBXO2/IDUA/UST/ST3GAL6/GALNT5/TMTC1/HS6ST3/ATP7A/ST8SIA1/B3GNT5/GCNT2/ADAMTS9/TET1/ADAMTS13/BMP2/FBXO6/ABCA7/HS3ST3B1/IL15/LARGE1/GAL3ST4/SLC2A10/MGAT4C/ALG1L2/COL2A1/JAK3/MGAT4A/ST6GALNAC2/GCNT3/B3GNT9/GALNT12" 43
"GO:0007219" "BP" "GO:0007219" "Notch signaling pathway" "24/1167" "172/18722" 0.000174176462494791 0.00676538291506716 0.00559359936449408 "SREBF2/DLX2/SNAI2/NFKBIA/TBX2/BCL6/CCN3/SNAI1/HEY1/ANXA4/MIB2/ARRB1/MAML3/SORBS2/GRIP2/JAG1/TSPEAR/BMP2/ROBO2/HES7/JAG2/DTX4/TMEM100/CNTN1" 24
"GO:1990138" "BP" "GO:1990138" "neuron projection extension" "24/1167" "172/18722" 0.000174176462494791 0.00676538291506716 0.00559359936449408 "NRN1/NRP2/NRCAM/LRP1/VEGFA/UNC13A/TRPV2/SEMA6A/PLXNA3/SYT1/APOE/CDKL5/FLRT1/SYT3/CACNG7/RASAL1/SEMA4G/BCL11A/DRAXIN/SEMA6D/NLGN3/SYT17/SEMA5A/PLXNA4" 24
"GO:0099500" "BP" "GO:0099500" "vesicle fusion to plasma membrane" "7/1167" "21/18722" 0.000192398367506765 0.00720606935321437 0.00595795765896275 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2/GRIK5" 7
"GO:0044106" "BP" "GO:0044106" "cellular amine metabolic process" "18/1167" "113/18722" 0.000211108341908687 0.00785114896915336 0.00649130765186979 "ATP2B4/KYNU/NR4A2/SLC1A1/ABCC2/AKR1B1/GDE1/SLC44A1/SAT1/SNCA/GDPD1/EPAS1/ATP7A/IL4I1/NAPEPLD/SNCB/SULT1A1/AANAT" 18
"GO:0040013" "BP" "GO:0040013" "negative regulation of locomotion" "43/1167" "391/18722" 0.000213119813605931 0.00787052961995048 0.00650733151886198 "STC1/IGFBP5/ATP2B4/LRP1/DUSP10/CCL28/SULF1/PTPRJ/DUSP1/ARRDC3/TP53INP1/PLXNB3/SEMA6A/CCN3/TRIB1/ABHD6/PLXNA3/S1PR2/PTPRU/APOE/JUP/SERPINF1/JAG1/PPARGC1A/SRGAP3/ADAMTS9/MEF2C/ROBO2/BST2/SINHCAF/SEMA4G/ACVRL1/PRKG1/LDLRAD4/SEMA6D/PIP5KL1/NKX2-1/SEMA5A/ATP1B2/TAFA5/IFITM1/ALOX15B/WNT11" 43
"GO:0071496" "BP" "GO:0071496" "cellular response to external stimulus" "37/1167" "320/18722" 0.000215506544877988 0.00790340321875456 0.00653451131691444 "BNIP3/SREBF2/WIPI1/AKR1C3/ITGA2/UCN2/RRAGA/PDK4/NR4A2/FADS1/CDKN1A/SNAI2/EIF2AK3/SESN3/ICAM1/LPL/FOXO1/AQP3/NIM1K/BMT2/HDAC4/PTGS2/BRSK1/PPARA/FOS/LRRK2/RNF152/IL15/MN1/BMP6/SCX/PDE2A/TNFSF14/WNT2B/TMEM150C/NPPA/WNT11" 37
"GO:0045664" "BP" "GO:0045664" "regulation of neuron differentiation" "26/1167" "196/18722" 0.000219004703365625 0.00797310991723819 0.00659214461708887 "NRCAM/DLX2/PROX1/KDM4C/BCL6/HEY1/CDON/KCTD11/ID2/EDNRB/CYB5D2/JAG1/MEF2C/BMP2/LRRK2/BMP6/ZFHX2/ZNF536/BCL11A/BMP4/SOX8/CNTN4/RNF112/ALK/LTK/ESRP1" 26
"GO:0001649" "BP" "GO:0001649" "osteoblast differentiation" "29/1167" "229/18722" 0.000220614900636447 0.00797310991723819 0.00659214461708887 "IGFBP5/ID3/FASN/CTHRC1/SNAI2/FZD1/JUNB/MRC2/SPP1/PTCH1/BAMBI/SNAI1/IL6R/TRPM4/RORB/HDAC4/SMOC1/TP53INP2/JAG1/MEF2C/BMP2/BMP6/ITGA11/BMP4/SOX8/CCN4/PTH1R/IFITM1/WNT11" 29
"GO:0016055" "BP" "GO:0016055" "Wnt signaling pathway" "47/1167" "444/18722" 0.000269339979023753 0.00918656627278733 0.00759542688277177 "LRP1/NR4A2/CTHRC1/TNFAIP3/PBXIP1/SNAI2/HBP1/FZD1/CALCOCO1/MLLT3/SULF1/BAMBI/NFATC4/NDRG2/DAAM2/TRPM4/PTPRU/APOE/TMEM170B/EGR1/DDIT3/SOX4/JUP/APC2/BMP2/LRRK2/ROR2/CPE/CXXC4/TPBGL/FRAT1/WNT9A/DACT3/WNT6/VAX2/PPM1N/WNT2B/TLE6/TMEM88/DRAXIN/WNT10A/GPC5/SCEL/CCN4/PRICKLE2/SEMA5A/WNT11" 47
"GO:0043405" "BP" "GO:0043405" "regulation of MAP kinase activity" "24/1167" "177/18722" 0.000270387675647611 0.00918656627278733 0.00759542688277177 "HMGCR/MAGED1/TGFA/TRIB2/SPRY4/VEGFA/DUSP10/PTPRJ/DUSP1/TRIB1/PDCD4/SPRY1/TPD52L1/APOE/HRAS/ADAM8/BMP2/LRRK2/ROR2/TENM1/MAP3K10/BMP4/TNFRSF11A/NPPA" 24
"GO:0008207" "BP" "GO:0008207" "C21-steroid hormone metabolic process" "9/1167" "36/18722" 0.000279931838509108 0.00923950024479125 0.00763919254036698 "AKR1C2/AKR1C3/AKR1C1/AKR1B1/EGR1/DHRS2/PPARGC1A/BMP2/BMP6" 9
"GO:0014046" "BP" "GO:0014046" "dopamine secretion" "9/1167" "36/18722" 0.000279931838509108 0.00923950024479125 0.00763919254036698 "SYT11/RAB3A/SNCA/PINK1/SYT1/SNCG/SYT3/SYT5/SYT17" 9
"GO:0014059" "BP" "GO:0014059" "regulation of dopamine secretion" "9/1167" "36/18722" 0.000279931838509108 0.00923950024479125 0.00763919254036698 "SYT11/RAB3A/SNCA/PINK1/SYT1/SNCG/SYT3/SYT5/SYT17" 9
"GO:0036314" "BP" "GO:0036314" "response to sterol" "9/1167" "36/18722" 0.000279931838509108 0.00923950024479125 0.00763919254036698 "HMGCS1/INSIG1/HMGCR/GRAMD1B/INSIG2/RORA/PTCH1/ABCA2/RORC" 9
"GO:0198738" "BP" "GO:0198738" "cell-cell signaling by wnt" "47/1167" "446/18722" 0.000298265729186763 0.00960452021850789 0.00794099001711612 "LRP1/NR4A2/CTHRC1/TNFAIP3/PBXIP1/SNAI2/HBP1/FZD1/CALCOCO1/MLLT3/SULF1/BAMBI/NFATC4/NDRG2/DAAM2/TRPM4/PTPRU/APOE/TMEM170B/EGR1/DDIT3/SOX4/JUP/APC2/BMP2/LRRK2/ROR2/CPE/CXXC4/TPBGL/FRAT1/WNT9A/DACT3/WNT6/VAX2/PPM1N/WNT2B/TLE6/TMEM88/DRAXIN/WNT10A/GPC5/SCEL/CCN4/PRICKLE2/SEMA5A/WNT11" 47
"GO:0007626" "BP" "GO:0007626" "locomotory behavior" "24/1167" "179/18722" 0.000320410474411253 0.0102550770628232 0.0084788685668764 "NR4A2/SLC1A1/ANKH/INPP5F/ARRDC3/GAA/SNCA/ABCA2/APOE/ID2/EGR1/ATP7A/SOBP/PPP1R1B/FIG4/LRRK2/SNAP25/SNCG/EN1/CIART/NKX2-1/OPRL1/ALK/QRFP" 24
"GO:0014074" "BP" "GO:0014074" "response to purine-containing compound" "21/1167" "148/18722" 0.000343163701597903 0.0109171536634851 0.00902627161844073 "HMGCS1/STC1/IGFBP5/PDE3A/VGF/PTPRN/DUSP1/TRPM4/PER1/PTGS2/P2RX6/PPARGC1A/TMEM38A/FOS/ASS1/PDE2A/P2RX4/P2RX1/AANAT/GPD1/DUOX1" 21
"GO:0032103" "BP" "GO:0032103" "positive regulation of response to external stimulus" "45/1167" "427/18722" 0.000396797237885232 0.0123263894898348 0.0101914237941049 "LDLR/LRP1/ITGA2/GRN/VEGFA/OPTN/OSMR/NFKBIA/LPL/TRIM62/SNCA/PDCD4/IFI35/C3/IL6R/IL16/CDK19/PTGS2/TRIM5/CREB3L3/PLA2G3/ADAM8/LRRK2/DHX58/TRIM6/TMEM102/IL15/MAPK13/BMP6/CSF1R/CXCL10/PDE2A/C3AR1/CLEC7A/NUPR1/NAPEPLD/P2RX4/CCN4/C5AR1/ARTN/LY96/SEMA5A/TNFRSF11A/NPPA/IRF7" 45
"GO:0050890" "BP" "GO:0050890" "cognition" "34/1167" "296/18722" 0.000430291585955635 0.0129219898515191 0.0106838644802323 "HMGCR/LDLR/SLC1A4/SLC1A1/VLDLR/ATXN1/SYT11/STRA6/NFATC4/APOE/MAP1A/ATP8A1/PTGS2/TMOD2/BRSK1/SHROOM4/SERPINF1/SOBP/PPP1R1B/MEF2C/SLC24A2/FOS/SNAP25/ABCA7/GPR155/LHX8/EN1/SHANK1/NLGN3/C5AR1/EGR2/TACR2/OPRL1/NPTX2" 34
"GO:0010742" "BP" "GO:0010742" "macrophage derived foam cell differentiation" "9/1167" "38/18722" 0.000433098315417323 0.0129219898515191 0.0106838644802323 "ITGB3/NFKBIA/LPL/CD36/ABCA5/NR1H3/PPARA/PLA2G3/ALOX15B" 9
"GO:0050919" "BP" "GO:0050919" "negative chemotaxis" "10/1167" "46/18722" 0.00044191864780753 0.0130873462079465 0.0108205806457235 "NRP2/ITGB3/FLRT2/SEMA6A/PLXNA3/ROBO2/SEMA4G/SEMA6D/SEMA5A/PLXNA4" 10
"GO:0001819" "BP" "GO:0001819" "positive regulation of cytokine production" "48/1167" "467/18722" 0.000455767166843164 0.0133717022672153 0.0110556854272833 "SPON2/LRP1/CD55/RORA/EIF2AK3/SULF1/PTPRJ/LPL/C3/PDE4D/IL6R/NFATC4/CD36/IL16/CD4/EGR1/LAPTM5/DDIT3/PTGS2/RAB7B/BTN3A1/OAS1/PANX2/NR4A3/HRAS/IFIH1/PLA2G3/ADAM8/LRRK2/DHX58/TRIM6/IL15/FCER1G/MAPK13/CSF1R/TNFRSF14/IL17D/C3AR1/CLEC7A/NFAM1/IL12RB1/NOX5/C5AR1/IRF5/LY96/ALOX15B/IRF7/WNT11" 48
"GO:0021697" "BP" "GO:0021697" "cerebellar cortex formation" "7/1167" "24/18722" 0.000485618229885092 0.0140139337269026 0.0115866805726969 "PROX1/RORA/WHRN/OPHN1/ATP7A/FAIM2/TTLL1" 7
"GO:0046683" "BP" "GO:0046683" "response to organophosphorus" "19/1167" "131/18722" 0.000488343463159932 0.0140159882008022 0.0115883792058776 "STC1/IGFBP5/PDE3A/VGF/AKR1C1/PTPRN/DUSP1/TRPM4/PER1/PTGS2/P2RX6/FOS/ASS1/PDE2A/P2RX4/P2RX1/AANAT/GPD1/DUOX1" 19
"GO:0003207" "BP" "GO:0003207" "cardiac chamber formation" "5/1167" "12/18722" 0.000510619879310645 0.0141925451717869 0.0117343560076485 "TBX2/SOX4/SMARCD3/MEF2C/BMP2" 5
"GO:0051145" "BP" "GO:0051145" "smooth muscle cell differentiation" "13/1167" "73/18722" 0.000521822492767659 0.0142445739464594 0.0117773732506629 "VEGFA/TBX2/PDCD4/HEY1/NFATC4/EDNRB/FOXF1/FOXO4/EFEMP2/SMARCD3/MEF2C/PRDM6/BMP4" 13
"GO:0070988" "BP" "GO:0070988" "demethylation" "13/1167" "73/18722" 0.000521822492767659 0.0142445739464594 0.0117773732506629 "KDM3A/KDM5B/HR/KDM4B/KDM6B/APOBEC3G/KDM4C/KDM7A/APOBEC3F/CYP51A1/TET1/HSF4/APOBEC3H" 13
"GO:0045601" "BP" "GO:0045601" "regulation of endothelial cell differentiation" "10/1167" "47/18722" 0.000530403876159856 0.0142911370918377 0.0118158715269124 "BTG1/ID1/VEGFA/S1PR2/ATOH8/JAG1/BMP6/ACVRL1/BMP4/TMEM100" 10
"GO:0003128" "BP" "GO:0003128" "heart field specification" "6/1167" "18/18722" 0.000560888043267741 0.0148846721432007 0.0123066046203364 "SMARCD3/MEF2C/BMP2/ROBO2/BMP4/WNT11" 6
"GO:0031644" "BP" "GO:0031644" "regulation of nervous system process" "20/1167" "144/18722" 0.000621441392734534 0.0157780384376494 0.013045237333314 "LPIN1/ITGA2/EIF2AK3/STX1A/CCN3/ITGAX/NPTXR/S1PR2/EDNRB/FIG4/LRRK2/ACP3/ZFHX2/SHANK1/TMEM100/NLGN3/EGR2/OPRL1/IGSF11/NPTX2" 20
"GO:0031664" "BP" "GO:0031664" "regulation of lipopolysaccharide-mediated signaling pathway" "7/1167" "25/18722" 0.000638474521256771 0.0160561140321762 0.0132751494444766 "CD55/TNFAIP3/TRIB1/CD36/TRIM5/BMP6/LY96" 7
"GO:0036315" "BP" "GO:0036315" "cellular response to sterol" "7/1167" "25/18722" 0.000638474521256771 0.0160561140321762 0.0132751494444766 "HMGCS1/INSIG1/GRAMD1B/INSIG2/RORA/PTCH1/RORC" 7
"GO:0048588" "BP" "GO:0048588" "developmental cell growth" "28/1167" "234/18722" 0.000704387793410476 0.0172216293379663 0.0142387941864847 "NRN1/NRP2/NRCAM/LRP1/VEGFA/UNC13A/SPP1/TRPV2/SEMA6A/PLXNA3/SYT1/APOE/SORBS2/PPARA/CDKL5/FLRT1/SYT3/CACNG7/RASAL1/SEMA4G/BCL11A/DRAXIN/SEMA6D/NLGN3/SYT17/SEMA5A/NPPA/PLXNA4" 28
"GO:0035725" "BP" "GO:0035725" "sodium ion transmembrane transport" "23/1167" "178/18722" 0.000715038189925655 0.0173216361513642 0.0143214795355462 "ATP2B4/KLHL24/SLC6A15/GLRX/TRPM4/SLC9A7/FXYD3/ASIC3/SLC24A2/SLC24A3/KCNK1/FXYD6/TESC/SLC6A12/SLC6A17/ASIC4/SLC34A3/SLC9A9/SLC17A7/SCN4B/ATP1B2/SCN3B/SLC6A16" 23
"GO:0008585" "BP" "GO:0008585" "female gonad development" "15/1167" "95/18722" 0.00076013053579111 0.0179138105278274 0.0148110876268306 "IDH1/VGF/COL9A3/VEGFA/ADAMTS1/ICAM1/PTPRN/ARRB1/PCYT1B/ANG/ROBO2/LHX9/INHA/LHX8/NUPR1" 15
"GO:0015711" "BP" "GO:0015711" "organic anion transport" "38/1167" "354/18722" 0.000769033945189218 0.0179138105278274 0.0148110876268306 "PTGES/SLC2A3/AKR1C1/SLC1A4/SLC25A1/SLC1A1/ABCC2/STXBP1/SLC7A8/SLC17A5/ABCC3/SLC6A15/SLC25A23/CERT1/SNCA/SLC16A4/SLC2A6/SLCO4C1/PNPLA8/CD36/SLC16A13/SLC16A6/SLC25A42/ASIC3/PLA2G3/SLCO5A1/SLC6A12/SLC26A1/BEST1/SLC6A17/SLC16A8/SLC2A10/P2RX4/CALHM3/SLC17A7/TNFRSF11A/SLC2A14/SLC26A9" 38
"GO:1900221" "BP" "GO:1900221" "regulation of amyloid-beta clearance" "6/1167" "19/18722" 0.000776796555741805 0.0179138105278274 0.0148110876268306 "HMGCR/LRP1/APOE/CYP51A1/PLA2G3/ABCA7" 6
"GO:0086065" "BP" "GO:0086065" "cell communication involved in cardiac conduction" "11/1167" "58/18722" 0.00079802260510833 0.0181653335240392 0.0150190461251786 "PDE4D/TRPM4/JUP/ANK2/CACNA1D/CXADR/DSC2/CACNA1C/SCN4B/ATP1B2/SCN3B" 11
"GO:0048499" "BP" "GO:0048499" "synaptic vesicle membrane organization" "7/1167" "26/18722" 0.000827122909950222 0.0186668208865262 0.015433674451073 "STXBP1/RAB3A/STX1A/SYT1/SNAP25/PRRT2/GRIK5" 7
"GO:0051960" "BP" "GO:0051960" "regulation of nervous system development" "45/1167" "443/18722" 0.00086477720361081 0.0192954783112659 0.0159534466229743 "BHLHE40/LDLR/LPIN1/SERPINE2/BHLHE41/NEFL/LRP1/DLX2/ID1/VEGFA/DUSP10/EIF2AK3/FLRT2/SPP1/TRPV2/PLXNB3/SEMA6A/HEY1/ITGAX/CUL7/NFATC4/DAAM2/PLXNA3/LRRC4B/ID2/SERPINF1/SMARCD3/CDKL5/DCT/FIG4/BMP2/ROBO2/HES7/RARB/SEMA4G/DRAXIN/SOX8/SEMA6D/NLGN3/SLITRK2/EGR2/SEMA5A/RNF112/THBS2/PLXNA4" 45
"GO:0045926" "BP" "GO:0045926" "negative regulation of growth" "29/1167" "249/18722" 0.000882794278529993 0.0195064292255937 0.0161278602393412 "IGFBP5/SERPINE2/BTG1/GDF15/CDKN1A/DUSP10/PTPRJ/SPP1/PTCH1/SEMA6A/BCL6/CCN3/DNAJB2/PLXNA3/SERTAD3/PPARA/CRYAB/BST2/SEMA4G/ACVRL1/DACT3/BCL11A/BMP4/DRAXIN/SEMA6D/SEMA5A/NPPA/ALOX15B/WNT11" 29
