"ONTOLOGY" "ID" "Description" "GeneRatio" "BgRatio" "pvalue" "p.adjust" "qvalue" "geneID" "Count"
"GO:0035633" "BP" "GO:0035633" "maintenance of blood-brain barrier" "7/866" "35/18722" 0.000954639731838266 0.0220242590963253 0.0196995170085394 "ACTG1/CLDN1/ACTB/TJP2/DMD/IL6/MBP" 7
"GO:0098801" "BP" "GO:0098801" "regulation of renal system process" "7/866" "35/18722" 0.000954639731838266 0.0220242590963253 0.0196995170085394 "F2R/ADORA1/GJA5/F2RL1/PDGFB/EDN1/NPPB" 7
"GO:0007369" "BP" "GO:0007369" "gastrulation" "19/866" "185/18722" 0.000968846123661585 0.0222470722574123 0.019898811415555 "DKK1/PHLDB2/MMP9/EPHA2/NF2/ITGB2/COL8A1/ITGB4/COL12A1/HOXA11/APLN/COL11A1/FOXC2/WNT5B/MESP2/MBP/TAL1/LHX1/MIR221" 19
"GO:0033674" "BP" "GO:0033674" "positive regulation of kinase activity" "37/866" "467/18722" 0.00105419517574307 0.0239817144398111 0.0214503556934552 "TPX2/DKK1/TELO2/AJUBA/AXL/CCNB1/ECT2/HSP90AA1/CENPE/STK3/PSRC1/IRS1/CCN1/KITLG/CDK5R1/CLSPN/ADORA1/EPHB1/KIF14/MAP3K5/CARD10/EPHA2/NRG1/ADRB2/TGFB2/DOCK3/THBS1/ROS1/PDGFA/PDGFB/HBEGF/EDN1/MST1R/EPHA1/AREG/TEK/TAL1" 37
"GO:0000723" "BP" "GO:0000723" "telomere maintenance" "15/866" "131/18722" 0.00107956267023366 0.0244450973153372 0.0218648267908923 "TELO2/DKC1/PCNA/RAD51C/HSP90AA1/NEK2/PINX1/AURKB/BLM/EXO1/TERT/DNA2/CCNE2/XRCC3/PARN" 15
"GO:0044839" "BP" "GO:0044839" "cell cycle G2/M phase transition" "16/866" "148/18722" 0.0013858624943635 0.0299922719466013 0.0268264766025837 "CDC25A/AURKA/RAD51C/PLK1/CCNA2/CCNB1/ATAD5/DTL/PINX1/AURKB/CLSPN/BLM/KIF14/CENPF/CDK1/PKMYT1" 16
"GO:0007044" "BP" "GO:0007044" "cell-substrate junction assembly" "12/866" "95/18722" 0.00142247972020251 0.0303814336747182 0.0271745608695087 "AJUBA/ACTG1/BCL2/PHLDB2/DLC1/ITGB4/THBS1/GPM6B/THSD1/THY1/TEK/FAM107A" 12
"GO:0000281" "BP" "GO:0000281" "mitotic cytokinesis" "10/866" "71/18722" 0.00151929662355587 0.0321683107610899 0.0287728264638788 "KIF23/ESPL1/KIF20A/PLK1/ECT2/ANLN/KIF4A/STMN1/CENPA/KIF20B" 10
"GO:0050818" "BP" "GO:0050818" "regulation of coagulation" "10/866" "71/18722" 0.00151929662355587 0.0321683107610899 0.0287728264638788 "F2R/CAV1/F3/F2RL1/THBS1/PDGFA/PDGFB/HS3ST5/EDN1/CD34" 10
"GO:0050878" "BP" "GO:0050878" "regulation of body fluid levels" "31/866" "379/18722" 0.00158300890761207 0.0333728300307354 0.029850204265135 "F2R/CAV1/ITPK1/AXL/ACTG1/XDH/ADORA1/STMN1/CLDN1/F3/GJA5/ACTB/F2RL1/THBS1/APLN/FLG/PDGFA/PEAR1/MYO5B/HRNR/PDGFB/F2RL3/EDN1/IL6/SAA1/AQP5/NPPB/CD34/CDO1/TXK/SFN" 31
"GO:0031589" "BP" "GO:0031589" "cell-substrate adhesion" "30/866" "363/18722" 0.00159430358075309 0.0334666901865381 0.0299341571339953 "AJUBA/AXL/ACTG1/BCL2/AJAP1/CCN1/PHLDB2/EPHB1/CCN2/DLC1/KIF14/UNC13D/NF2/CORO1A/ITGB2/COL8A1/ITGB4/THBS1/GPM6B/THSD1/PDGFB/THY1/EPHA1/TMEFF2/CD34/HOXA7/TEK/ONECUT1/FAM107A/SKAP1" 30
"GO:0070493" "BP" "GO:0070493" "thrombin-activated receptor signaling pathway" "4/866" "12/18722" 0.00166997126494249 0.0347567210929094 0.0310880205021321 "F2R/STMN1/F2RL1/F2RL3" 4
"GO:0009994" "BP" "GO:0009994" "oocyte differentiation" "8/866" "49/18722" 0.00169540540163708 0.0349368830202313 0.0312491656710137 "AURKA/TRIP13/WDR77/BCL2/CCNB1/SOHLH2/DMC1/BNC1" 8
"GO:0032886" "BP" "GO:0032886" "regulation of microtubule-based process" "22/866" "240/18722" 0.001806770375234 0.0369745351684916 0.0330717360910482 "TPX2/AURKA/TACC3/PLK4/PLK1/PLK2/PSRC1/CCNF/SKA3/CDK5R1/PHLDB2/STMN1/CNIH2/KIF18A/DNAH11/KIF15/STMN3/MAP10/XRCC3/NAV3/CFAP45/FAM107A" 22
"GO:0045823" "BP" "GO:0045823" "positive regulation of heart contraction" "7/866" "39/18722" 0.00185967221395274 0.0374306864133451 0.0334797388832038 "TPM1/CCN2/RGS2/TGFB2/ADRA1B/APLN/EDN1" 7
"GO:0046621" "BP" "GO:0046621" "negative regulation of organ growth" "7/866" "39/18722" 0.00185967221395274 0.0374306864133451 0.0334797388832038 "STK3/SAV1/MIR17HG/RGS2/TP73/WWC1/MIR25" 7
"GO:0036293" "BP" "GO:0036293" "response to decreased oxygen levels" "27/866" "322/18722" 0.00217270931936953 0.0430231630811189 0.0384819089337301 "CAV1/AJUBA/CCNA2/BCL2/CCNB1/SUV39H1/DDAH1/ETS1/SLC8A1/ADORA1/BRIP1/CCN2/TERT/DNMT3B/TGFB2/THBS1/UCP2/LIMD1/WTIP/DPP4/EDN1/ANKRD1/CD34/TLR2/TEK/P2RX2/TH" 27
"GO:0035296" "BP" "GO:0035296" "regulation of tube diameter" "15/866" "141/18722" 0.00226061392470835 0.0438128788079725 0.0391882672418586 "F2R/CAV1/SLC8A1/ADORA1/RGS2/ADRB2/GJA5/ADRA1B/F2RL1/APLN/FOXC2/EDN1/NPPB/HTR1D/ASIC2" 15
"GO:0097746" "BP" "GO:0097746" "blood vessel diameter maintenance" "15/866" "141/18722" 0.00226061392470835 0.0438128788079725 0.0391882672418586 "F2R/CAV1/SLC8A1/ADORA1/RGS2/ADRB2/GJA5/ADRA1B/F2RL1/APLN/FOXC2/EDN1/NPPB/HTR1D/ASIC2" 15
"GO:0150115" "BP" "GO:0150115" "cell-substrate junction organization" "12/866" "101/18722" 0.00241178794231387 0.0457211427358804 0.0408951068472315 "AJUBA/ACTG1/BCL2/PHLDB2/DLC1/ITGB4/THBS1/GPM6B/THSD1/THY1/TEK/FAM107A" 12
"GO:0010522" "BP" "GO:0010522" "regulation of calcium ion transport into cytosol" "12/866" "102/18722" 0.00262118994694016 0.0486366405095536 0.0435028630368786 "F2R/CAV1/BCL2/SLC8A1/CORO1A/DMD/P2RX5/F2RL3/THY1/MIR93/JPH2/P2RX2" 12
"GO:0008045" "BP" "GO:0008045" "motor neuron axon guidance" "6/866" "31/18722" 0.00262524495901086 0.0486366405095536 0.0435028630368786 "SEMA3A/SLIT2/LAMC2/LHX4/TMEFF1/LHX1" 6
"GO:0043588" "BP" "GO:0043588" "skin development" "23/866" "263/18722" 0.00264331253673695 0.0487865721403034 0.0436369688289126 "GJB3/BCL2/NGFR/SAV1/ANXA1/STMN1/EPHA2/NME2/FRAS1/TGFB2/CLDN1/GAL/ITGB4/SOX18/FLG/PDGFA/HRNR/KRT9/TGM1/TCF15/HOXA7/PAX6/SFN" 23
"GO:0098687" "CC" "GO:0098687" "chromosomal region" "66/908" "348/19549" 6.3534594028538e-23 3.53887688738956e-20 3.11653903339986e-20 "MCM7/MCM3/MCM2/MCM5/CDCA8/CDCA5/TELO2/MCM6/PCNA/CENPK/SPDL1/CENPX/BUB1B/HELLS/SMC4/HJURP/MCM4/PLK1/BUB1/CCNB1/CENPO/SUV39H1/ZWINT/MSH2/ESCO2/KIF22/CENPE/BIRC5/NEK2/ERCC6L/SPC24/PINX1/SKA3/NUP107/MIS18A/AURKB/DSCC1/H2AX/KNSTRN/BLM/TERT/CENPF/NUF2/KIF18A/RAD51AP1/CDK1/DNA2/CENPL/OIP5/POLD1/CENPA/NCAPG/CENPM/RANGAP1/CENPW/H4C9/XRCC3/NDC80/CDT1/DMC1/ALYREF/SPC25/EID3/SPOUT1/H4C3/H4C6" 66
"GO:0000228" "CC" "GO:0000228" "nuclear chromosome" "39/908" "227/19549" 1.28096006528892e-12 1.0192782233799e-10 8.97635173570880e-11 "MCM7/MCM3/RUVBL1/MCM2/MCM5/MCM10/GINS2/MCM6/RCC1/PCNA/POLA1/MCM4/TIPIN/PLK1/SUV39H1/RRS1/BIRC5/WDHD1/NEK2/PINX1/GINS1/H2AX/BLM/PRIM1/PRIM2/MMS22L/POLD1/POLE2/GINS4/TONSL/POLA2/H4C9/DMC1/FAM9B/H3C3/H3C7/H3C12/H4C3/H4C6" 39
"GO:0005819" "CC" "GO:0005819" "spindle" "53/908" "391/19549" 2.31469955483216e-12 1.61160956505189e-10 1.41927630598919e-10 "KIF23/TPX2/AURKA/CDCA8/CDC20/ESPL1/TACC3/PLK4/SPDL1/BUB1B/KIF20A/PLK1/FAM83D/POC1A/CCNB1/ECT2/CKAP2L/KIF22/KIF4A/CENPE/HAUS2/PLK2/PSRC1/KIF11/BIRC5/HASPIN/HAUS1/NEK2/PINX1/SKA3/AURKB/HAUS8/KNSTRN/KIF14/KIF18B/CENPF/ASPM/MISP/KIF18A/AUNIP/CDK1/SAC3D1/KIF20B/DLGAP5/SPATA5/KIF15/RANGAP1/MAP10/TMEM201/HAUS7/PRC1/KIFC1/SPOUT1" 53
"GO:0032993" "CC" "GO:0032993" "protein-DNA complex" "35/908" "199/19549" 9.19890306833401e-12 4.70192273567814e-10 4.14078426689221e-10 "MCM7/MCM3/MCM2/MCM5/HHEX/GINS2/MCM6/PCNA/POLA1/MCM4/CDC45/GINS1/H2AX/PRIM1/PRIM2/TERT/POLD1/CENPA/GINS4/H2BC12/HOXA11/POLA2/H4C9/H2BC8/H2AC6/H2AC20/H3C3/H3C7/H2AC8/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6" 35
"GO:0044815" "CC" "GO:0044815" "DNA packaging complex" "21/908" "117/19549" 9.138430796286e-08 3.18131622095706e-06 2.80165049412452e-06 "NCAPH/SMC4/NCAPG2/H2AX/NCAPH2/CENPA/H2BC12/NCAPG/H4C9/H2BC8/H2AC6/H2AC20/H3C3/H3C7/H2AC8/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6" 21
"GO:0005912" "CC" "GO:0005912" "adherens junction" "23/908" "170/19549" 4.06845491909123e-06 9.44220579139089e-05 8.31535084340575e-05 "CNN3/KRT18/AJUBA/CDCA3/AJAP1/PLEKHA7/NEXN/ANXA1/PKP2/SHROOM3/MPP4/CDC42EP1/NF2/ACTB/CDHR3/PDLIM2/TJP2/STXBP6/MPP7/LIMD1/WTIP/TMEM204/JCAD" 23
"GO:0042575" "CC" "GO:0042575" "DNA polymerase complex" "7/908" "19/19549" 1.40481386444258e-05 0.000277302957194284 0.00024420897298032 "MCM3/POLA1/PRIM1/PRIM2/POLD1/POLE2/POLA2" 7
"GO:0030496" "CC" "GO:0030496" "midbody" "24/908" "196/19549" 1.43384033098247e-05 0.000277302957194284 0.00024420897298032 "KIF23/AURKA/CDCA8/KIF20A/PLK1/ECT2/ANLN/KIF4A/CENPE/PSRC1/BIRC5/NEK2/AURKB/KIF14/CENPF/ASPM/URB2/CDK1/KIF20B/EXOC6/MAP10/FAM50B/PRC1/FOXL2" 24
"GO:0000786" "CC" "GO:0000786" "nucleosome" "16/908" "109/19549" 4.2534698120363e-05 0.000789727561768074 0.000695479625406638 "H2AX/CENPA/H2BC12/H4C9/H2BC8/H2AC6/H2AC20/H3C3/H3C7/H2AC8/H2BC11/H2BC4/H3C12/H2BC7/H4C3/H4C6" 16
"GO:0030684" "CC" "GO:0030684" "preribosome" "13/908" "78/19549" 5.74586413951987e-05 0.00103240204055244 0.000909192763672754 "EBNA1BP2/NOP56/UTP4/NIP7/MRTO4/RRS1/RRP7A/LTV1/UTP20/RRP1/BOP1/PWP2/RRP7BP" 13
"GO:0030863" "CC" "GO:0030863" "cortical cytoskeleton" "15/908" "108/19549" 0.000138845809360237 0.00241678486917662 0.00212836010400889 "EPB41L2/EZR/ANLN/SHROOM3/DLC1/NF2/CORO1A/MISP/CALB2/ACTB/DMD/SPTBN5/TRPC4/RIMS2/RIMS1" 15
"GO:0099738" "CC" "GO:0099738" "cell cortex region" "8/908" "44/19549" 0.000839660613383474 0.013362598904417 0.0117678750627579 "EPB41L2/SAPCD2/ANLN/PHLDB2/MYO5B/SPTBN5/RIMS2/RIMS1" 8
"GO:0030055" "CC" "GO:0030055" "cell-substrate junction" "34/908" "425/19549" 0.00151290689470212 0.0227753821715969 0.0200573147348845 "CNN3/KIF23/HSPA8/TGM2/CAV1/AJUBA/EPB41L2/ACTG1/EZR/LMO7/LIMA1/CAV2/NEXN/CNN2/ANXA1/PHLDB2/DLC1/EPHA2/CDC42EP1/MISP/ITGB2/ITGB4/ACTB/DMD/LIMD1/TNS1/PRAG1/THSD1/DPP4/THY1/IL1RL1/TEK/FAM107A/RPS17" 34
"GO:0045121" "CC" "GO:0045121" "membrane raft" "28/908" "335/19549" 0.00203008072852791 0.0275793894095132 0.0242880005004879 "F2R/CAV1/EZR/CLN6/MYOF/CAV2/RFTN1/IRS1/TUBA1B/EPHB1/DLC1/KIF18A/ITGB2/LYPD6/ADRA1B/DMD/MAG/S1PR1/GPM6B/DPP4/TRPC4/OLR1/THY1/AKAP5/TLR2/TEK/SKAP1/CAVIN2" 28
"GO:0098857" "CC" "GO:0098857" "membrane microdomain" "28/908" "335/19549" 0.00203008072852791 0.0275793894095132 0.0242880005004879 "F2R/CAV1/EZR/CLN6/MYOF/CAV2/RFTN1/IRS1/TUBA1B/EPHB1/DLC1/KIF18A/ITGB2/LYPD6/ADRA1B/DMD/MAG/S1PR1/GPM6B/DPP4/TRPC4/OLR1/THY1/AKAP5/TLR2/TEK/SKAP1/CAVIN2" 28
"GO:0005680" "CC" "GO:0005680" "anaphase-promoting complex" "5/908" "21/19549" 0.00233527432857352 0.0292171689952612 0.0257303236356264 "CDC20/BUB1B/UBE2C/UBE2S/ANAPC15" 5
"GO:0044853" "CC" "GO:0044853" "plasma membrane raft" "13/908" "116/19549" 0.00284407045483578 0.0336162918527238 0.0296044448707725 "F2R/CAV1/EZR/MYOF/CAV2/IRS1/DLC1/KIF18A/ITGB2/ADRA1B/TRPC4/SKAP1/CAVIN2" 13
"GO:0010369" "CC" "GO:0010369" "chromocenter" "4/908" "14/19549" 0.00318413227703439 0.0354712335661631 0.0312380134968006 "CDCA8/ESCO2/AURKB/OIP5" 4
"GO:0043240" "CC" "GO:0043240" "Fanconi anaemia nuclear complex" "4/908" "14/19549" 0.00318413227703439 0.0354712335661631 0.0312380134968006 "CENPX/FANCE/FANCA/FANCB" 4
"GO:0140097" "MF" "GO:0140097" "catalytic activity, acting on DNA" "44/868" "229/18367" 1.21403304418975e-15 1.01493162494263e-12 9.73782294392202e-13 "MCM7/UNG/MCM3/RUVBL1/MCM2/MCM5/DKC1/MCM6/RFC2/PCNA/RFC5/POLA1/MSH6/RAD51C/HELLS/MCM4/ATAD5/MSH2/ANXA1/RAD54L/RFC4/ERCC6L/DSCC1/RAD54B/LIG1/BRIP1/BLM/RFC3/MCM8/XRCC2/POLQ/EXO1/TERT/DNMT3B/SETMAR/DNA2/POLD1/EXO5/POLE2/DDX12P/NEIL3/XRCC3/DMC1/TREX2" 44
"GO:0008094" "MF" "GO:0008094" "ATP-dependent activity, acting on DNA" "30/868" "111/18367" 3.1095242212141e-15 1.29978112446749e-12 1.24708287187639e-12 "MCM7/MCM3/RUVBL1/MCM2/MCM5/MCM6/RFC2/RFC5/MSH6/RAD51C/HELLS/MCM4/ATAD5/MSH2/ANXA1/RAD54L/RFC4/ERCC6L/DSCC1/RAD54B/BRIP1/BLM/RFC3/MCM8/XRCC2/POLQ/DNA2/DDX12P/XRCC3/DMC1" 30
"GO:0017116" "MF" "GO:0017116" "single-stranded DNA helicase activity" "14/868" "23/18367" 1.37406961885881e-13 3.82907400455322e-11 3.67382824410671e-11 "MCM7/MCM3/MCM2/MCM5/MCM6/RFC2/RFC5/MCM4/RFC4/DSCC1/RFC3/MCM8/POLQ/DNA2" 14
"GO:0000217" "MF" "GO:0000217" "DNA secondary structure binding" "12/868" "36/18367" 5.03797975826506e-08 8.42350215581919e-06 8.08198015957469e-06 "RAD18/MSH6/RAD51C/MSH2/HMGB2/CLSPN/BLM/XRCC2/RAD51AP1/HAND2/NEIL3/XRCC3" 12
"GO:0003697" "MF" "GO:0003697" "single-stranded DNA binding" "22/868" "123/18367" 6.49886227092166e-08 9.05508143081752e-06 8.68795272007422e-06 "MCM7/MCM3/MCM2/MCM5/MCM10/RAD18/MCM6/POLA1/SMC4/MCM4/CDC45/MSH2/HMGB2/ANXA1/RAD54L/BLM/MCM8/RAD51AP1/SETMAR/MYEF2/NEIL3/DMC1" 22
"GO:0008017" "MF" "GO:0008017" "microtubule binding" "34/868" "271/18367" 2.08134985369738e-07 2.48572639670144e-05 2.38494524589083e-05 "CNN3/KIF23/TPX2/EZR/KIF20A/PLK1/FAM83D/KIF22/KIF4A/CENPE/PSRC1/KIF11/BIRC5/SPC24/HAUS8/KNSTRN/KIF14/GTSE1/KIF18B/SYBU/CENPF/FHDC1/KIF18A/DCLK2/KIF20B/DLGAP5/KIF15/MAP10/MAP1LC3C/HAUS7/NAV3/PRC1/KIFC1/KIF17" 34
"GO:0003777" "MF" "GO:0003777" "microtubule motor activity" "15/868" "69/18367" 6.02005645286101e-07 5.59196354954645e-05 5.36524329483051e-05 "KIF23/KIF20A/KIF22/KIF4A/CENPE/KIF11/KIF14/KIF18B/KIF18A/KIF20B/DNAH11/KIF15/KIFC1/KIF17/DNAH5" 15
"GO:0008574" "MF" "GO:0008574" "plus-end-directed microtubule motor activity" "7/868" "17/18367" 6.58843452746662e-06 0.000458994272080175 0.000440384834204348 "CENPE/KIF11/KIF14/KIF18B/KIF18A/KIF20B/KIF17" 7
"GO:0046982" "MF" "GO:0046982" "protein heterodimerization activity" "34/868" "328/18367" 1.54351946772386e-05 0.000921701625012249 0.000884332206319987 "AURKA/CAV1/RCC1/TPM1/LSM6/BCL2/CAV2/YWHAH/ADORA1/PDSS1/H2AX/TCOF1/SOHLH2/CENPA/BCL2L1/ADRA1B/H2BC12/CENPW/H4C9/PDGFA/PDGFB/H2BC8/H2AC6/H2AC20/H3C3/H3C7/H2AC8/H2BC11/KCNB1/H2BC4/H3C12/H2BC7/H4C3/H4C6" 34
"GO:0045296" "MF" "GO:0045296" "cadherin binding" "34/868" "332/18367" 1.98954164468638e-05 0.00110883787663854 0.00106388121631651 "CNN3/RANBP1/HSPA8/NOP56/RUVBL1/KRT18/CTNNAL1/EZR/LIMA1/EHD4/ANLN/CNN2/ANXA1/PKP2/CDK5R1/PHLDB2/EPHA2/CDC42EP1/DIAPH3/CIP2A/TBC1D2/CGN/CDHR3/TJP2/STXBP6/RANGAP1/MB21D2/MPP7/LAD1/TRPC4/H3C3/H3C7/H3C12/SFN" 34
"GO:0003684" "MF" "GO:0003684" "damaged DNA binding" "12/868" "68/18367" 7.27302536397184e-05 0.00380015575267528 0.00364608245220167 "UNG/RAD18/PCNA/MSH6/MSH2/HMGB2/H2AX/BLM/POLQ/AUNIP/POLD1/NEIL3" 12
"GO:0098632" "MF" "GO:0098632" "cell-cell adhesion mediator activity" "9/868" "49/18367" 0.000421576918040531 0.0195799057489935 0.0187860591547886 "CNN3/KRT18/NEXN/ANXA1/PKP2/CDC42EP1/STXBP6/MYPN/CD200" 9
"GO:0003688" "MF" "GO:0003688" "DNA replication origin binding" "5/868" "16/18367" 0.000657905788707824 0.0289478547031442 0.0277741945149785 "MCM2/MCM5/MCM10/POLA1/CDC45" 5
"GO:0032404" "MF" "GO:0032404" "mismatch repair complex binding" "4/868" "11/18367" 0.00125172613977728 0.0498306215644671 0.0478102916546512 "PCNA/MSH6/MSH2/MCM8" 4
