"","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalues","rank","leading_edge","core_enrichment"
"hsa04380","hsa04380","Osteoclast differentiation",97,0.423318899511224,1.56699158551799,0.00356417783431788,0.0216490801788197,0.0151460188670818,4410,"tags=43%, list=27%, signal=32%","CSF1R/FCGR2B/ITGB3/NCF2/FOS/OSCAR/SQSTM1/ACP5/MAPK13/TEC/CTSK/JUNB/NFKBIA/TNFRSF11A/NFKB2/SOCS1/AKT3/FOSB/MAPK10/RELB/STAT2/IL1A/TGFBR1/FYN/IL1B/LCK/PIK3R2/JUND/MAP2K6/SIRPB1/PIK3R3/FCGR2A/NFATC2/CYLD/TNFRSF1A/IFNGR1/IFNAR2/IL1R1/MAP2K1/CYBA/TGFB1/PLCG2"
"hsa03022","hsa03022","Basal transcription factors",37,-0.511593674153911,-1.75641380225626,0.00376797363297058,0.0224708245748064,0.015720923483016,6371,"tags=78%, list=39%, signal=48%","GTF2I/GTF2H2/TBPL1/GTF2H1/TAF1/GTF2H5/GTF2E2/TAF2/TAF11/TAF6/TAF6L/CCNH/GTF2F1/MNAT1/TBP/GTF2A1/TAF5L/TAF7/TAF4/TAF9B/GTF2F2/ERCC3/GTF2A2/TAF3/GTF2H3/GTF2H2C/ERCC2/TAF5/CDK7"
"hsa04910","hsa04910","Insulin signaling pathway",122,0.395159383789087,1.50994230009377,0.00427927375957863,0.0250643177346748,0.0175353699170703,4335,"tags=34%, list=26%, signal=25%","PPARGC1A/SHC2/SHC4/IRS4/FOXO1/PPP1R3B/HRAS/FLOT1/PPP1R3E/PPP1R3F/FASN/HK2/CBLB/SOCS1/AKT3/SH2B2/CALML6/MAPK10/SHC3/GYS1/PRKAR1A/LIPE/PIK3R2/SOS2/ACACA/RHOQ/PRKAA2/PPP1R3D/IRS2/INSR/PHKG1/PIK3R3/GSK3B/SREBF1/PPP1CB/PYGB/PYGL/HK1/MAP2K1/ACACB/BRAF"
"hsa04020","hsa04020","Calcium signaling pathway",159,0.381005286879487,1.50820710302496,0.00437598111029029,0.0251810842837757,0.0176170615335786,2576,"tags=26%, list=16%, signal=23%","CACNA1B/P2RX1/PLCD4/ORAI3/P2RX6/PDE1B/ATP2B2/PLCD1/CASQ1/P2RX7/CACNA1S/CACNA1G/CHRM3/HGF/CACNA1I/CACNA1C/MYLK4/PTGER1/CACNA1D/ATP2B4/P2RX4/TACR2/VEGFA/ITPR1/MYLK3/AGTR1/HTR6/NOS2/ERBB3/EDNRB/RYR1/GNAS/SPHK1/ADORA2A/ATP2A1/CALML6/GRIN2C/GDNF/ATP2A3/VEGFD/PDGFRA/ITPR2"
"hsa00240","hsa00240","Pyrimidine metabolism",49,-0.482067827298995,-1.78425667557618,0.00461984430352956,0.0261260160613396,0.0182781498760335,3684,"tags=49%, list=22%, signal=38%","UCKL1/NT5C3B/DHODH/UCK1/DPYD/NT5C2/DCTD/CMPK2/DCK/UCK2/PNP/DUT/NME1/ASMTL/CAD/UMPS/TK1/RRM1/TYMS/NME2/DTYMK/RRM2/DCTPP1/CTPS1"
"hsa00591","hsa00591","Linoleic acid metabolism",10,0.761873743674411,1.75429884526104,0.00475059209699247,0.0264100713188734,0.0184768791640385,976,"tags=40%, list=6%, signal=38%","PLA2G3/PLB1/PLA2G4C/CYP2E1"
"hsa00051","hsa00051","Fructose and mannose metabolism",29,0.570482675943365,1.68550380350722,0.00513028017500811,0.027731936817289,0.0194016759504782,4703,"tags=55%, list=28%, signal=40%","ALDOC/PFKFB4/MPI/AKR1B10/HK2/AKR1B1/GMPPA/ALDOA/PFKL/TIGAR/PFKFB3/HK1/FCSK/TKFC/FBP2/PMM1"
"hsa03440","hsa03440","Homologous recombination",41,-0.508050464824718,-1.80079278843943,0.00515746385931289,0.027731936817289,0.0194016759504782,5091,"tags=73%, list=31%, signal=51%","UIMC1/RPA3/BABAM1/BRCC3/RAD50/POLD2/RAD51D/MRE11/NBN/TOPBP1/TOP3A/BARD1/SSBP1/PALB2/RAD51/BRCA2/RAD54B/XRCC3/EME1/RBBP8/RPA2/RPA1/BRIP1/POLD3/RAD51C/BRCA1/POLD1/BLM/XRCC2/RAD54L"
"hsa04728","hsa04728","Dopaminergic synapse",108,0.415968344136774,1.5683931704079,0.00538412406174632,0.0284837531008515,0.0199276578176689,2576,"tags=23%, list=16%, signal=20%","CACNA1B/ATF6B/CREB3L3/PPP1R1B/PPP2R2C/CACNA1C/FOS/CACNA1D/PPP2R5B/GNG3/MAPK13/GNG7/ITPR1/ARRB1/MAOB/ADCY5/GNAS/AKT3/CALML6/MAPK10/CREB3/GRIA4/DRD2/GNG2/ITPR2"
"hsa00982","hsa00982","Drug metabolism - cytochrome P450",24,0.61295938890683,1.74627346454913,0.00549879433039604,0.028628643497935,0.0200290252970148,3709,"tags=54%, list=22%, signal=42%","CYP2E1/UGT2B7/MAOB/GSTT2B/FMO5/MGST3/GSTO2/ALDH3B1/FMO4/GSTA4/MGST1/MGST2/GSTM4"
"hsa04261","hsa04261","Adrenergic signaling in cardiomyocytes",110,0.391931680580778,1.47686053868089,0.00790426561837144,0.0405093612941536,0.0283409523816608,2598,"tags=25%, list=16%, signal=21%","ATF6B/PPP1R1A/CREB3L3/CACNG7/CACNA2D2/RAPGEF4/SCN4B/ATP2B2/CACNA1S/PPP2R2C/ATP1B2/CACNA1C/CACNA1D/PPP2R5B/ATP2B4/MAPK13/AGTR1/ADCY5/GNAS/AKT3/ATP2A1/CALML6/CACNB3/CREB3/ATP2A3/CACNB4/CACNA2D4"
"hsa00980","hsa00980","Metabolism of xenobiotics by cytochrome P450",30,0.565412390335632,1.68883356389508,0.0083588319401417,0.0410895751579067,0.0287468786406408,3709,"tags=40%, list=22%, signal=31%","AKR1C1/CYP2E1/UGT2B7/GSTT2B/MGST3/GSTO2/EPHX1/ALDH3B1/GSTA4/MGST1/MGST2/GSTM4"
"hsa04725","hsa04725","Cholinergic synapse",85,0.4308863757744,1.5730460592746,0.00846846122156857,0.0410895751579067,0.0287468786406408,2790,"tags=27%, list=17%, signal=23%","CACNA1B/CREB3L3/CACNA1S/CHRM3/CACNA1C/FOS/CACNA1D/GNG3/HRAS/GNG7/ITPR1/ACHE/KCNJ4/ADCY5/KCNJ12/AKT3/CREB3/CHRM4/KCNJ14/GNG2/FYN/ITPR2/PIK3R2"
"hsa04114","hsa04114","Oocyte meiosis",109,-0.35457035658391,-1.49180731656072,0.00848186117202847,0.0410895751579067,0.0287468786406408,3913,"tags=36%, list=24%, signal=27%","CDC25C/CALM1/PPP2R1B/PPP2R1A/PPP2CB/MAD1L1/RPS6KA3/CCNE1/CALM3/CDC27/PPP2R5D/PPP2CA/ADCY3/SMC1A/ANAPC7/ANAPC1/SGO1/PPP1CC/CDC23/PTTG1/YWHAQ/SMC3/YWHAE/MAD2L1/FBXO5/CALM2/CCNB2/CDK1/FBXO43/ANAPC15/CCNE2/AURKA/YWHAH/BUB1/PKMYT1/CCNB1/ESPL1/PLK1/CDC20"
"hsa04658","hsa04658","Th1 and Th2 cell differentiation",65,0.455090178701066,1.5975130013631,0.00855905504447045,0.0410895751579067,0.0287468786406408,3968,"tags=35%, list=24%, signal=27%","CD4/JAG2/JAK3/FOS/IL12RB1/MAPK13/NFKBIA/MAML3/MAF/JAG1/STAT4/IL2RB/MAPK10/LCK/DLL4/RUNX3/RBPJ/RBPJL/NFATC2/HLA-DMA/HLA-DPA1/IFNGR1/STAT5B"
"hsa04211","hsa04211","Longevity regulating pathway",79,0.424948904351004,1.53660858770205,0.00864384355455964,0.0410895751579067,0.0287468786406408,4104,"tags=29%, list=25%, signal=22%","ATF6B/CREB3L3/PPARGC1A/SESN3/IRS4/FOXO1/HRAS/EHMT2/ADCY5/AKT3/CREB3/FOXO3/PIK3R2/SESN1/PRKAA2/IRS2/INSR/PIK3R3/CREB3L4/ULK1/ADCY6/CAT/CREB3L2"
"hsa04392","hsa04392","Hippo signaling pathway - multiple species",26,-0.536469759703403,-1.69713644911382,0.00889426274960555,0.0416065812642011,0.0291085838112832,1956,"tags=35%, list=12%, signal=31%","LATS2/LIMD1/SAV1/STK3/WWC1/TEAD4/NF2/WTIP/AJUBA"
"hsa04976","hsa04976","Bile secretion",38,0.527106516319495,1.6584225710858,0.00900630265170208,0.0416065812642011,0.0291085838112832,5090,"tags=53%, list=31%, signal=37%","HMGCR/LDLR/ABCC3/ATP1B2/UGT2B7/ABCC2/ADCY5/GNAS/EPHX1/AQP1/ABCG5/SCARB1/SLCO1B1/SLC51A/ADCY6/ATP1A1/SLC4A4/ABCB1/ABCB4/ADCY7"
"hsa00500","hsa00500","Starch and sucrose metabolism",22,0.581231890825455,1.63055890611891,0.00977505475806283,0.0445308050089529,0.0311544142873932,4096,"tags=55%, list=25%, signal=41%","AMY2B/PGM1/HK2/GBE1/GAA/GYS1/PGM2L1/TREH/GANC/PYGB/PYGL/HK1"
"hsa00512","hsa00512","Mucin type O-glycan biosynthesis",26,0.560987802106535,1.6273648659267,0.0102484453737554,0.0460478093505721,0.0322157331143284,5182,"tags=58%, list=31%, signal=40%","ST6GALNAC2/GALNT5/GCNT3/GCNT4/GALNT12/C1GALT1/ST6GALNAC4/ST3GAL1/GALNT6/GALNT16/GALNT2/B4GALT5/GALNT4/GALNT13/ST3GAL2"
